Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,none,a180,none,none,156.477916666667,309.72625,153.248333333333, 0.00113875,-0.0047325,-0.00497346, 0.0011388, 0.0017280,buy
2013-01-31,none,a150,none,none,182.722916666667,311.75625,129.033333333333, 0.00121785, 0.0066072, 0.00286153, 0.0061025, 0.0064696,buy
2013-02-02,none,a120,none,none,209.71,313.785833333333,104.075833333333,-0.00403375,-0.0052178,-0.00521779,-0.0038428,-0.0052178,sell
2013-02-03,none,none,none,a30,223.499166666667,314.800416666667,91.30125, 0.00575425, 0.0057846, 0.00549246, 0.0054925, 0.0056512,buy
2013-02-04,none,a90,none,a30,237.504166666667,315.814583333333,78.3104166666667, 0.00233045,-0.0001369,-0.00003894, 0.0022584, 0.0031970,buy
2013-02-05,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667, 0.00292193, 0.0015676,-0.00062926, 0.0028322, 0.0006243,buy
2013-02-06,a0,a60,none,none,266.128333333333,317.8425,51.7141666666667, 0.01042187, 0.0019662, 0.00819007, 0.0093498, 0.0067078,buy
2013-02-07,a0,none,none,none,280.67375,318.855416666667,38.1816666666667,-0.00133065, 0.0014698, 0.00796906, 0.0004558, 0.0009677,sell
2013-02-11,none,a0,none,none,338.263333333333,322.905833333334,15.3575,-0.00827017,-0.0057421,-0.01036231,-0.0005472,-0.0050904,sell
2013-02-15,none,a60,none,none,30.6925,326.95,63.7425,-0.01002884,-0.0119513,-0.01255055,-0.0136414,-0.0136414,sell
2013-02-18,none,a90,none,none,66.7308333333334,329.9775,96.7533333333333, 0.00661698, 0.0110905, 0.00005619, 0.0097172, 0.0065897,buy
2013-02-20,none,a120,a0,none,90.3791666666666,331.994583333333,118.384583333333,-0.00067827,-0.0015073,-0.00020181,-0.0034224,-0.0023526,sell
2013-02-21,none,none,a0,none,102.35,333.000833333333,129.349166666667,-0.00702071,-0.0043421,-0.00356211,-0.0021687,-0.0024954,sell
2013-02-22,none,none,a0,none,114.514583333333,334.00875,140.505833333333,-0.00702071,-0.0042343, 0.00050683, 0.0018349, 0.0015082,buy
2013-02-23,none,a150,none,none,126.915,335.014583333333,151.900416666667,-0.01310981,-0.0132843,-0.01448365,-0.0117593,-0.0118355,sell
2013-02-25,none,a180,none,none,152.525416666667,337.025833333333,175.30125, 0.00245297, 0.0000476, 0.00264512, 0.0024530,-0.0001006,buy
2013-02-27,none,a150,none,a0,179.145833333333,339.035,159.889166666667, 0.00337945,-0.0020437,-0.00475317,-0.0031932, 0.0003465,sell
2013-02-28,none,none,none,a0,192.75625,340.039166666667,147.282916666667, 0.00324735, 0.0001995, 0.00357910,-0.0011433, 0.0043567,buy
2013-03-01,none,a120,none,a0,206.51375,341.0425,134.52875, 0.00395548, 0.0063366, 0.00368381,-0.0001867, 0.0063366,buy
2013-03-02,none,a120,none,none,220.384583333333,342.045416666667,121.660833333333, 0.00252127, 0.0009928,-0.00123939, 0.0002625, 0.0015328,buy
2013-03-04,none,a90,none,none,248.392083333333,344.050416666667,95.6583333333333,-0.00340551,-0.0027045,-0.00899420,-0.0034055,-0.0050490,sell
2013-03-06,none,a60,none,none,276.6575,346.053333333333,69.3958333333333, 0.00788996, 0.0015580, 0.00155796,-0.0015725,-0.0001602,buy
2013-03-10,none,a0,none,none,332.985833333333,350.055,17.0691666666667,-0.00634303,-0.0108725,-0.01261175,-0.0002985,-0.0051760,sell
2013-03-15,none,a60,none,none,38.4570833333333,355.044583333333,43.4125, 0.00340891, 0.0040281,-0.00340779,-0.0023175, 0.0015110,buy
2013-03-16,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.00016501, 0.0000891,-0.00252853,-0.0057276,-0.0049102,sell
2013-03-17,none,a90,none,none,62.6545833333333,357.03625,65.6183333333333, 0.00133714, 0.0013371, 0.00024008,-0.0015724,-0.0056597,sell
2013-03-18,none,none,none,none,74.5220833333334,358.030833333333,76.49125, 0.00005978, 0.0004063,-0.00220147,-0.0057374,-0.0045333,sell
2013-03-20,none,a120,none,none,98.2095833333334,180.019166666667,98.1904166666667,-0.00434409,-0.0032699,-0.00198816,-0.0012793,-0.0040635,sell
2013-03-22,none,a150,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.00970395,-0.0076186,-0.00990456,-0.0092489,-0.0101411,sell
2013-03-23,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,-0.00181388, 0.0069025,-0.00446295,-0.0050101,-0.0037233,sell
2013-03-24,none,a180,a30,a30,147.67625,3.98791666666667,143.688333333333, 0.00531120, 0.0018028, 0.00578041, 0.0034634, 0.0059114,buy
2013-03-25,none,a180,a30,a30,160.815833333333,4.97875,155.837083333333, 0.00531120, 0.0035575, 0.00578041, 0.0034634, 0.0059408,buy
2013-03-26,none,none,none,a30,174.29,5.96875,168.32125,-0.00043843, 0.0024469,-0.00043843, 0.0032812, 0.0030463,buy
2013-03-27,none,a150,none,none,188.06875,6.95791666666667,176.675, 0.00199013,-0.0059533,-0.00515228,-0.0014814,-0.0029599,sell
2013-03-29,none,a120,none,none,216.30125,8.93541666666667,152.634166666667,-0.00240169,-0.0073792, 0.00034637,-0.0020099,-0.0021988,sell
2013-03-31,none,a90,none,none,244.94625,10.9104166666667,125.964166666667, 0.00380422, 0.0050411,-0.00668484, 0.0023706,-0.0045952,buy
2013-04-02,none,a60,none,none,273.495416666667,12.8833333333333,99.3879166666667,-0.00210315,-0.0040161, 0.01269307, 0.0038346,-0.0000056,sell
2013-04-05,none,none,none,a45,315.470416666667,15.8395833333333,60.3691666666667, 0.00484162, 0.0099529, 0.00644145, 0.0128706, 0.0127702,buy
2013-04-06,none,a0,none,a45,329.142083333333,16.82375,47.6816666666667, 0.00772652, 0.0129468, 0.00839966, 0.0145254, 0.0151907,buy
2013-04-07,none,none,none,a45,342.617083333333,17.8083333333333,35.19125, 0.00201335, 0.0104419, 0.00644145, 0.0128706, 0.0116414,buy
2013-04-08,none,none,a45,none,295.873333333333,18.7908333333333,22.9175, 0.00444914, 0.0027066, 0.00260680, 0.0044491, 0.0036664,buy
2013-04-09,none,none,a45,none,8.89666666666667,19.7733333333333,10.8766666666667,-0.00046733,-0.0005324, 0.00114816,-0.0005199,-0.0019348,sell
2013-04-10,none,none,a45,none,21.6770833333333,20.75625,2.9925, 0.00270199, 0.0024684, 0.00412556, 0.0024502,-0.0020653,buy
2013-04-11,none,a60,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.00910523, 0.0126150, 0.01203458, 0.0128472, 0.0126150,buy
2013-04-13,none,a90,none,none,58.6358333333334,23.6995833333333,34.93625, 0.00286702, 0.0046092,-0.00282833, 0.0047310, 0.0057701,buy
2013-04-14,none,a90,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.00241024,-0.0006968,-0.00524677,-0.0013514, 0.0027328,sell
2013-04-16,a30,a120,none,none,94.2779166666667,26.6379166666667,67.64, 0.00270913, 0.0072858, 0.00260223, 0.0022428, 0.0022428,buy
2013-04-17,a30,none,none,none,106.144166666667,27.6154166666667,78.52875, 0.00535953, 0.0045305, 0.00307689, 0.0047373, 0.0040354,buy
2013-04-18,none,a150,none,a60,118.1325,28.5941666666667,89.5383333333333, 0.00501122, 0.0049297, 0.00388134, 0.0055044, 0.0012090,buy
2013-04-19,none,a150,none,a60,130.322083333333,29.5708333333333,100.75125, 0.00186127, 0.0017797, 0.00117708, 0.0059292,-0.0014953,buy
2013-04-21,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333, 0.00322896, 0.0023419, 0.00329623, 0.0064054, 0.0044294,buy
2013-04-23,none,a150,a60,none,182.36,33.4729166666667,148.887083333333,-0.00941429,-0.0067704,-0.00545774,-0.0067704,-0.0049460,sell
2013-04-24,none,none,a60,none,196.339166666667,34.4458333333333,161.893333333333,-0.00997427,-0.0105057,-0.01147187,-0.0096421,-0.0031454,sell
2013-04-25,a45,a120,a60,none,210.66125,35.4191666666667,174.949583333333,-0.00552068,-0.0044320,-0.00523197,-0.0124900,-0.0040310,sell
2013-04-26,a45,none,none,none,225.245,36.3929166666667,171.147916666667,-0.00413559,-0.0034677,-0.00520778,-0.0037077,-0.0041356,sell
2013-04-27,none,a90,none,none,239.983333333333,37.365,157.381666666667, 0.00043691, 0.0006805,-0.00163010, 0.0004369, 0.0004369,sell
2013-04-28,none,none,none,none,254.763333333333,38.3366666666667,143.573333333333, 0.00230981, 0.0033411,-0.00084691, 0.0023098, 0.0023674,buy
2013-04-29,none,a60,none,none,269.471666666667,39.3079166666667,129.83625,-0.00167595,-0.0020696, 0.00018670,-0.0038738,-0.0044777,sell
2013-05-03,a60,none,none,none,326.082083333333,43.1904166666667,77.1083333333334,-0.00788084,-0.0047136,-0.00312628,-0.0066969,-0.0058265,sell
2013-05-04,a60,a0,none,none,339.519166666667,44.16,64.6408333333333,-0.00819046,-0.0052214,-0.00343590,-0.0070865,-0.0049875,sell
2013-05-08,none,a60,none,none,30.68625,48.0333333333333,17.3470833333333,-0.00832999, 0.0008807,-0.00000275, 0.0010032, 0.0001064,buy
2013-05-11,none,a90,none,none,67.045,50.9345833333333,16.1104166666667, 0.00393208, 0.0032792, 0.00296977, 0.0042642, 0.0067077,buy
2013-05-13,none,a120,none,a90,90.7654166666667,52.8679166666667,37.8975,-0.00121880,-0.0013058,-0.00061661, 0.0080017, 0.0069321,sell
2013-05-14,none,none,none,a90,102.591666666667,53.83,48.7616666666667, 0.00202500, 0.0017873, 0.00313631, 0.0066053, 0.0050716,buy
2013-05-16,none,a150,none,none,126.452916666667,55.76,70.6929166666667,-0.00120590, 0.0019761, 0.00148955,-0.0060335, 0.0019445,sell
2013-05-17,a90,none,none,none,138.617916666667,56.7233333333333,81.8945833333333, 0.00776100, 0.0068750, 0.00750949, 0.0065137, 0.0077610,buy
2013-05-18,a90,a180,none,none,151.034583333333,57.69,93.3445833333333, 0.00984518, 0.0090626, 0.00962495, 0.0077080, 0.0097698,buy
2013-05-21,none,a150,none,none,190.42875,60.5733333333333,129.855416666667, 0.00016913,-0.0058585, 0.00059393, 0.0007029, 0.0006837,sell
2013-05-23,none,a120,none,none,218.816666666667,62.5,156.316666666667,-0.02865930,-0.0332214,-0.03203825,-0.0325740,-0.0330677,sell
2013-05-25,none,a90,a90,none,248.590833333333,64.42,175.2375,-0.00089063,-0.0029427,-0.00057731,-0.0005773,-0.0007062,sell
2013-05-26,none,none,a90,none,263.71375,65.38,161.66625,-0.00109688,-0.0003967,-0.00069143,-0.0003967,-0.0014823,sell
2013-05-27,none,a60,a90,none,278.794583333333,66.34,147.545416666667,-0.00924899,-0.0109622,-0.01116251,-0.0109622,-0.0118908,sell
2013-05-31,none,a0,none,none,336.249166666667,70.17,93.9208333333333,-0.00445519,-0.0050191, 0.00032283, 0.0013565,-0.0053769,sell
2013-06-03,a120,none,none,none,15.3233333333333,73.05,57.7266666666667, 0.00115743, 0.0014621, 0.00261714,-0.0047160,-0.0047149,sell
2013-06-04,a120,none,none,none,27.745,74.01,46.265, 0.00382512, 0.0106861, 0.01146870,-0.0032656,-0.0039518,sell
2013-06-05,none,a60,none,none,39.955,74.9629166666667,35.0079166666667,-0.01948572,-0.0192644,-0.01928725,-0.0200202,-0.0194857,sell
2013-06-06,none,none,none,a120,52.0083333333333,75.92,23.9116666666667, 0.01266733, 0.0179555, 0.01503138, 0.0184038, 0.0179871,buy
2013-06-07,none,a90,none,a120,63.9508333333334,76.88,12.9291666666667, 0.01141914, 0.0182557, 0.01223991, 0.0191532, 0.0185321,buy
2013-06-08,none,none,none,a120,75.8216666666667,77.8391666666667,3.09166666666667, 0.01331538, 0.0182131, 0.01528988, 0.0185887, 0.0181912,buy
2013-06-09,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.00192059,-0.0006565, 0.00056117, 0.0008541,-0.0006565,sell
2013-06-10,none,a120,none,none,99.4816666666667,79.75,19.7316666666667, 0.01474498, 0.0141506, 0.00804556, 0.0135603, 0.0131678,buy
2013-06-12,none,a150,none,none,123.259583333333,81.66,41.5995833333333, 0.01059449, 0.0111553, 0.01201790, 0.0113259, 0.0120980,buy
2013-06-15,none,a180,none,none,159.885833333333,84.53,75.3558333333333, 0.00404957,-0.0001092,-0.00326345, 0.0002615, 0.0077143,buy
2013-06-16,a135,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.01204821, 0.0122761, 0.01083099, 0.0113420, 0.0068666,buy
2013-06-17,a135,a150,none,none,185.59,86.44,99.1500000000001, 0.01164767, 0.0107685, 0.01109253, 0.0121709, 0.0116489,buy
2013-06-18,a135,none,none,a135,199.006666666667,87.3916666666667,111.615, 0.00359539,-0.0057962,-0.01023785,-0.0000145,-0.0084262,sell
2013-06-19,a135,a120,none,a135,212.85875,88.3495833333334,124.509166666667,-0.00363937,-0.0078155,-0.00979195,-0.0047963,-0.0106094,sell
2013-06-20,none,none,none,a135,227.155416666667,89.3,137.855416666667, 0.00050139,-0.0042821,-0.00915265,-0.0069307,-0.0083618,sell
2013-06-21,none,a90,none,none,241.864583333333,90.25625,151.608333333333, 0.01747364, 0.0143143,-0.00211897, 0.0020582, 0.0141185,buy
2013-06-23,none,a60,none,none,272.1425,92.1625,176.415833333333, 0.00357451, 0.0049535, 0.00221555,-0.0006024, 0.0035376,buy
2013-06-25,none,none,a120,none,302.5275,94.07,151.5425,-0.01554606,-0.0070964,-0.00776059,-0.0173656, 0.0028879,sell
2013-06-26,none,none,a120,none,317.339583333333,95.0233333333333,137.68375,-0.01446960,-0.0065212,-0.00745933,-0.0160194, 0.0033117,sell
2013-06-27,none,a0,a120,none,331.735416666667,95.97875,124.243333333333, 0.00685288, 0.0099943, 0.00325275, 0.0062182, 0.0136215,buy
2013-07-01,none,none,none,a150,24.7166666666667,99.79,75.0733333333333,-0.00799519,-0.0107496,-0.00943316,-0.0056231, 0.0000793,sell
2013-07-02,none,a60,none,a150,37.03125,100.745,63.71375,-0.00002775,-0.0045687, 0.00181850, 0.0002583, 0.0054592,buy
2013-07-03,a135,none,none,none,49.1204166666667,101.7,52.5795833333334, 0.01214144, 0.0125229, 0.00470071, 0.0132592, 0.0036295,buy
2013-07-04,a135,a90,none,none,61.0566666666667,102.650833333333,41.5941666666667, 0.01253952, 0.0115577, 0.00921608, 0.0117241, 0.0098438,buy
2013-07-05,a135,none,none,none,72.905,103.606666666667,30.7016666666667, 0.00967968, 0.0099696, 0.00768707, 0.0099855, 0.0074892,buy
2013-07-06,a135,none,none,none,84.7195833333334,104.56,19.8404166666667, 0.00792925, 0.0086451, 0.00671377, 0.0090117, 0.0065603,buy
2013-07-07,a135,a120,none,none,96.5441666666666,105.512916666667,8.96875,-0.00064905,-0.0017122, 0.00142367,-0.0012300,-0.0023876,sell
2013-07-09,none,a150,none,none,120.35375,107.42,12.93375, 0.00593682, 0.0004766, 0.00381355, 0.0064745, 0.0060237,buy
2013-07-11,none,none,a135,none,144.5425,109.33,35.2125, 0.00697456, 0.0084086, 0.00912863, 0.0072935, 0.0098291,buy
2013-07-12,none,a180,a135,none,156.847916666667,110.281666666667,46.56625, 0.00669710, 0.0100574, 0.01159790, 0.0095868, 0.0090935,buy
2013-07-13,none,none,a135,none,169.337083333333,111.238333333333,58.09875, 0.00672705, 0.0074840, 0.00845433, 0.0074184, 0.0124359,buy
2013-07-14,none,a150,none,none,182.055,112.19,69.865,-0.00865069,-0.0096865,-0.01071413,-0.0074077,-0.0094975,sell
2013-07-16,none,a120,none,none,208.379166666667,114.1,94.2791666666667,-0.00516196,-0.0038693,-0.00386927,-0.0038733,-0.0042567,sell
2013-07-17,none,a120,none,none,222.08,115.05125,107.02875,-0.00624446, 0.0002928, 0.00029279,-0.0056148,-0.0051412,sell
2013-07-19,none,a90,none,none,250.685833333333,116.96,133.725833333333,-0.01965052,-0.0146666,-0.01587350,-0.0158735,-0.0156594,sell
2013-07-20,none,none,none,none,265.534583333333,117.915,147.619583333333,-0.00324840,-0.0035083, 0.00131926, 0.0019962, 0.0037768,buy
2013-07-21,none,a60,none,none,280.627916666667,118.87,161.757916666667,-0.00476567,-0.0071708,-0.00975375,-0.0040989, 0.0006205,sell
2013-07-22,none,none,none,none,295.815833333333,119.8225,175.318333333333,-0.00536185,-0.0056159,-0.00374202,-0.0030650, 0.0025937,sell
2013-07-25,none,a0,none,a180,340.27625,122.69,142.41375, 0.00340831, 0.0032259,-0.00025114,-0.0036224,-0.0015056,sell
2013-07-26,none,none,a150,a180,324.294583333333,123.640416666667,129.345833333333,-0.00320940,-0.0034113,-0.00312241, 0.0001218, 0.0028410,sell
2013-07-27,none,none,a150,a180,7.82041666666667,124.6,116.779583333333,-0.00322507,-0.0034394,-0.00341774,-0.0000487, 0.0052076,sell
2013-07-28,none,none,a150,none,20.8779166666667,125.552083333333,104.674166666667, 0.00574056, 0.0058812, 0.00538744, 0.0053442, 0.0029747,buy
2013-07-29,none,a60,none,none,33.52375,126.51,92.98625,-0.00872296, 0.0047147,-0.00504252, 0.0050257, 0.0027839,buy
2013-07-31,a135,none,none,none,57.9029166666667,128.42,70.5170833333333, 0.01181863, 0.0121838, 0.00745920, 0.0121584, 0.0033807,buy
2013-08-01,a135,a90,none,none,69.81,129.38,59.57, 0.01330533, 0.0141967, 0.01276674, 0.0140314, 0.0125951,buy
2013-08-02,a135,none,none,none,81.6375,130.339583333333,48.7020833333333, 0.01240682, 0.0127951, 0.00872376, 0.0129981, 0.0076715,buy
2013-08-03,none,a120,none,none,93.455,131.29,37.835,-0.00002576,-0.0029754, 0.00660457,-0.0024691,-0.0015992,sell
2013-08-06,none,a150,none,none,129.341666666667,134.17,4.87916666666667,-0.00451445,-0.0070384,-0.00520586, 0.0006744,-0.0061221,sell
2013-08-08,none,a180,none,none,153.913333333333,136.085833333333,17.8275, 0.01246737, 0.0121543,-0.00120801, 0.0121110, 0.0004783,buy
2013-08-10,a150,a150,none,none,179.1375,138,41.1375, 0.00656694, 0.0000587, 0.00246957, 0.0023959, 0.0007957,buy
2013-08-11,a150,none,none,none,192.03125,138.96,53.07125, 0.01127323,-0.0005399, 0.00679007, 0.0067662,-0.0005836,buy
2013-08-12,none,none,none,none,205.145,139.92,65.225, 0.01017843, 0.0027101, 0.00964032, 0.0101616, 0.0064314,buy
2013-08-13,none,a120,none,none,218.51,140.88,77.63, 0.00462430, 0.0020861, 0.00422417, 0.0046105, 0.0029881,buy
2013-08-15,none,a90,none,none,246.116666666667,142.8,103.316666666667, 0.00978657, 0.0101131, 0.00966239, 0.0109919, 0.0097866,buy
2013-08-17,none,a60,none,none,274.938333333333,144.73,130.208333333333, 0.01741446, 0.0177476, 0.01760623,-0.0040372, 0.0171272,buy
2013-08-19,none,none,none,a150,304.586666666667,146.65,157.936666666667, 0.00290030,-0.0000940,-0.00109045, 0.0009725,-0.0001539,buy
2013-08-20,none,none,none,a150,319.435,147.61,171.825, 0.00290030,-0.0059689,-0.00765223,-0.0048636,-0.0067503,sell
2013-08-21,none,a0,none,none,334.107083333333,148.572916666667,174.348333333333,-0.00554403,-0.0084854,-0.00635305,-0.0057987,-0.0065586,sell
2013-08-25,a180,a60,none,none,29.0629166666667,152.43,123.367083333333,-0.01336151,-0.0115243,-0.01294429,-0.0131183,-0.0161577,sell
2013-08-26,a180,none,a180,none,41.7491666666667,153.391666666667,111.6425,-0.00771647,-0.0057783,-0.00714661,-0.0051722,-0.0090036,sell
2013-08-27,none,none,a180,none,54.1025,154.36,100.2575,-0.00471742,-0.0025145,-0.00252586,-0.0046978,-0.0112379,sell
2013-08-28,none,a90,a180,none,66.1991666666667,155.32375,89.1245833333333, 0.00068779, 0.0037412, 0.00331482, 0.0018949,-0.0012527,buy
2013-08-30,none,a120,none,none,89.9783333333334,157.258333333333,67.28,-0.00155636,-0.0090837, 0.00895511,-0.0011096,-0.0012345,sell
2013-08-31,none,none,none,a135,101.8275,158.224583333333,56.3970833333334, 0.00343593, 0.0048956,-0.00476538,-0.0060430, 0.0045567,buy
2013-09-01,none,none,none,a135,113.74625,159.191666666667,45.4454166666667, 0.00273955, 0.0019016, 0.00181196,-0.0001982, 0.0034859,buy
2013-09-02,none,a150,none,a135,125.790833333333,160.16,34.3691666666667, 0.00955120, 0.0069495, 0.00939277, 0.0052530, 0.0076796,buy
2013-09-03,none,none,none,none,138.004583333333,161.13,23.1254166666667,-0.00124292,-0.0014403,-0.00173736,-0.0016941,-0.0003008,sell
2013-09-04,none,a180,none,none,150.411666666667,162.09875,11.6870833333333, 0.00438485, 0.0027076, 0.00382119, 0.0037908, 0.0042809,buy
2013-09-07,none,a150,none,none,188.869166666667,165.00875,23.8604166666667, 0.00260787,-0.0016226,-0.00076736,-0.0000082,-0.0022578,sell
2013-09-09,none,a120,none,none,215.483333333333,166.9525,48.5308333333333, 0.00767049, 0.0057829, 0.00529442, 0.0065176, 0.0066485,buy
2013-09-10,a150,none,none,none,229.069166666667,167.924166666667,61.145, 0.00488655, 0.0024261, 0.00365416, 0.0024994, 0.0019777,buy
2013-09-11,a150,a90,none,none,242.839166666667,168.89625,73.9429166666667, 0.00231786,-0.0017315,-0.00015693,-0.0011272,-0.0038241,sell
2013-09-12,a150,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.00562398,-0.0027323, 0.00251803,-0.0012054,-0.0007596,sell
2013-09-13,none,a60,none,a120,270.9375,170.843333333333,100.094166666667, 0.00706805, 0.0056067, 0.00725832, 0.0059076, 0.0034842,buy
2013-09-14,none,none,none,a120,285.237083333333,171.81625,113.420833333333, 0.00211367,-0.0025652,-0.00030916, 0.0045041,-0.0065603,sell
2013-09-15,none,none,none,a120,299.6475,172.79125,126.85625, 0.00289564,-0.0028310,-0.00064754, 0.0045041,-0.0068580,sell
2013-09-17,none,a0,none,none,328.519583333333,174.740833333333,153.77875,-0.00197574,-0.0024137,-0.00194796,-0.0043469, 0.0002237,sell
2013-09-20,a135,none,none,none,10.5658333333333,177.668333333333,167.1025, 0.00405471, 0.0095701, 0.00221174, 0.0084429, 0.0014677,buy
2013-09-21,a135,none,none,none,23.9466666666667,178.645416666667,154.69875, 0.00405471, 0.0094594, 0.00221174, 0.0085073, 0.0014677,buy
2013-09-22,none,a60,none,none,36.9625,179.624166666667,142.661666666667,-0.00172742, 0.0017795, 0.00157917, 0.0038381,-0.0010343,buy
2013-09-24,none,a90,none,none,61.9958333333333,181.580833333333,119.585, 0.00923055, 0.0059762, 0.00923055, 0.0041976, 0.0014411,buy
2013-09-25,none,none,a150,none,74.1208333333334,182.560833333333,108.44, 0.00504767, 0.0051719, 0.00418935, 0.0041893, 0.0002421,buy
2013-09-26,none,none,a150,none,86.08,183.540833333333,97.4608333333334, 0.00925851, 0.0094889, 0.00848473, 0.0084683,-0.0000382,buy
2013-09-27,none,a120,a150,none,97.955,184.52125,86.56625,-0.00050236, 0.0028153, 0.00665668,-0.0008441,-0.0033913,buy
2013-09-29,none,a150,none,none,121.78,186.485,64.705, 0.00185924, 0.0068656, 0.00044499,-0.0061324, 0.0006294,sell
2013-10-01,a120,a180,none,none,146.187083333333,188.450833333333,42.26375, 0.00745105, 0.0006692, 0.01008323, 0.0011589,-0.0059084,buy
2013-10-02,a120,a180,none,none,158.745833333333,189.435,30.6891666666667, 0.00684201,-0.0050952, 0.00931076,-0.0046170,-0.0067233,sell
2013-10-04,none,a150,none,none,184.6925,191.404583333333,6.71208333333333, 0.00811573, 0.0064833, 0.00416900, 0.0069788, 0.0034497,buy
2013-10-06,none,a120,none,none,211.698333333333,193.376666666667,18.3216666666667, 0.00460071,-0.0024197,-0.00015305, 0.0066266,-0.0023361,sell
2013-10-08,none,a90,none,none,239.502916666667,195.350416666667,44.1525, 0.00553058, 0.0058988, 0.00607643, 0.0049286, 0.0035877,buy
2013-10-09,none,none,none,a90,253.59875,196.339166666667,57.2595833333333, 0.00595111, 0.0058654, 0.00446739, 0.0057940, 0.0064567,buy
2013-10-10,none,a60,a135,a90,267.762916666667,197.327083333333,70.4358333333333, 0.00892336, 0.0089225, 0.00816303, 0.0078860, 0.0089512,buy
2013-10-11,none,none,a135,a90,281.962916666667,198.315833333333,83.6470833333333, 0.00867671, 0.0081043, 0.00862854, 0.0090859, 0.0110350,buy
2013-10-12,none,none,a135,none,296.159166666667,199.305,96.8541666666667, 0.00678442, 0.0038322, 0.00438551, 0.0065849, 0.0111246,buy
2013-10-15,none,a0,none,none,338.3575,202.27625,136.08125,-0.00334939, 0.0015629,-0.00371485,-0.0034793,-0.0060778,sell
2013-10-18,none,none,none,none,19.0941666666667,205.251666666667,173.8425,-0.00653048,-0.0018901,-0.00502094,-0.0053178,-0.0049816,sell
2013-10-19,none,a60,none,none,32.1816666666667,206.244166666667,174.0625,-0.00586838,-0.0003489,-0.00357769,-0.0053832,-0.0044433,sell
2013-10-20,none,none,none,none,44.9954166666667,207.2375,162.242083333333,-0.00596352,-0.0018582,-0.00591677,-0.0050827,-0.0059059,sell
2013-10-21,none,a90,none,none,57.545,208.2325,150.6875,-0.00239064, 0.0012845,-0.00064589,-0.0010285,-0.0050767,sell
2013-10-24,none,a120,a120,none,93.9229166666667,211.216666666667,117.29375, 0.01332361, 0.0111998, 0.01096116, 0.0111656, 0.0113119,buy
2013-10-25,none,none,a120,none,105.804166666667,212.214166666667,106.41, 0.00438865,-0.0043290,-0.00575938,-0.0061774,-0.0049398,sell
2013-10-26,none,a150,a120,none,117.677083333333,213.210833333333,95.53375, 0.00421117,-0.0009525,-0.00498141,-0.0023422,-0.0046481,sell
2013-10-29,none,a180,none,none,154.018333333333,216.205,62.1866666666667, 0.00605629, 0.0084424, 0.00563456, 0.0044551, 0.0062138,buy
2013-10-31,none,a150,none,none,179.545,218.205,38.66,-0.00372191,-0.0033663, 0.00010562,-0.0039734, 0.0008786,sell
2013-11-02,none,a120,none,none,206.495416666667,220.206666666667,13.71125, 0.00701350, 0.0037187, 0.00615888, 0.0082618, 0.0052349,buy
2013-11-04,none,a90,none,none,234.759166666667,222.210833333333,12.5483333333333,-0.00858224,-0.0073349,-0.00256476,-0.0078590,-0.0081808,sell
2013-11-05,none,a90,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.00754882,-0.0054852,-0.00052099,-0.0061628,-0.0066302,sell
2013-11-07,a120,a60,none,a60,278.345833333333,225.22,53.1258333333333,-0.00208552,-0.0008135,-0.00403074,-0.0028635,-0.0052712,sell
2013-11-08,a120,none,none,a60,292.81625,226.224583333333,66.5916666666667, 0.00144609,-0.0012120, 0.00375776,-0.0030352, 0.0054829,buy
2013-11-09,a120,none,none,a60,307.1275,227.229166666667,79.8983333333333, 0.00242711,-0.0019948, 0.00395365,-0.0027033, 0.0045189,buy
2013-11-10,a120,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.00112121,-0.0105408,-0.00000127,-0.0003293, 0.0047907,sell
2013-11-11,a120,a0,none,none,335.1025,229.239166666667,105.863333333333,-0.00275601,-0.0092195,-0.00351936,-0.0041428, 0.0001101,sell
2013-11-12,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.00068252,-0.0119412,-0.00095798,-0.0016730, 0.0036659,sell
2013-11-13,a120,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.00895287, 0.0097225, 0.00791025, 0.0097225, 0.0139475,buy
2013-11-14,a120,none,none,none,15.28,232.257083333333,143.022916666667, 0.00667760, 0.0099029, 0.00899847, 0.0099029, 0.0116265,buy
2013-11-15,none,a60,none,none,28.21875,233.26375,154.955,-0.00227592, 0.0024554, 0.00343185, 0.0050508, 0.0008101,buy
2013-11-18,none,a90,none,none,65.8295833333334,236.287083333333,170.4575,-0.00328775,-0.0045775,-0.00575965,-0.0040895,-0.0006477,sell
