Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,1,2,2,2,1,2,4,0,0,1,0,1,5,2,3,2, 0.0025241,-0.00353258,-0.0055326,-0.00394534,-0.0040482,sell
2011-11-11,1,1,2,2,1,1,4,1,2,2,1,2,2,3,4,1, 0.0010449, 0.00110319, 0.0008123, 0.00119054, 0.0008123,buy
2011-11-12,1,1,2,2,2,2,3,1,2,2,1,2,2,4,3,2, 0.0005429, 0.00029831,-0.0008902,-0.00089015,-0.0006052,sell
2011-11-13,1,3,1,1,2,1,2,0,0,3,0,2,1,2,1,2,-0.0001461, 0.00340396, 0.0038131,-0.00151964, 0.0011755,buy
2011-11-14,1,4,2,1,2,1,1,2,1,4,1,2,3,2,2,1, 0.0029498, 0.00425831, 0.0043523, 0.00472853, 0.0032239,buy
2011-11-15,1,2,3,2,2,1,2,0,1,3,1,2,3,2,1,2,-0.0040964,-0.00219984, 0.0025550,-0.00370265,-0.0019431,sell
2011-11-16,1,3,3,3,0,2,2,0,3,4,2,2,3,2,2,2,-0.0041654,-0.00475604,-0.0026053,-0.00356195,-0.0045420,sell
2011-11-17,1,4,4,2,0,2,1,0,2,4,1,1,3,1,3,3,-0.0023360,-0.00146071,-0.0017475,-0.00220793,-0.0009860,sell
2011-11-18,2,4,4,2,1,1,0,2,1,4,1,2,2,3,3,2, 0.0000362,-0.00027789, 0.0010862, 0.00015714, 0.0000605,sell
2011-11-19,2,5,3,2,1,1,1,1,1,5,1,2,2,3,3,1, 0.0019880, 0.00275884, 0.0030985, 0.00266310, 0.0028449,buy
2011-11-20,1,3,2,3,1,2,0,1,2,4,0,2,1,3,3,2,-0.0007815,-0.00069485,-0.0001561,-0.00167549,-0.0005542,sell
2011-11-21,1,3,2,4,1,2,0,2,2,4,1,4,2,2,3,1,-0.0007421,-0.00184280,-0.0008233,-0.00037268,-0.0000153,sell
2011-11-22,1,4,2,2,0,0,1,3,1,3,1,4,1,2,2,1,-0.0007093, 0.00112569, 0.0009046, 0.00113892,-0.0000340,buy
2011-11-23,1,4,2,2,1,0,2,5,2,4,1,3,2,3,4,2,-0.0003221,-0.00023778,-0.0025697,-0.00032214,-0.0002378,sell
2011-11-24,0,4,2,2,0,3,3,2,3,4,0,3,3,3,4,2,-0.0014275,-0.00467503,-0.0041437,-0.00479206,-0.0045754,sell
2011-11-25,0,4,2,2,0,4,2,2,4,5,2,2,3,4,3,1,-0.0017722,-0.00259850,-0.0008059,-0.00259850,-0.0017292,sell
2011-11-26,1,3,2,1,0,1,2,3,3,4,1,2,2,3,3,1,-0.0000506,-0.00040943, 0.0006104,-0.00040943, 0.0001368,buy
2011-11-27,2,5,1,1,0,1,2,3,3,4,2,3,3,2,3,1,-0.0006551,-0.00409285,-0.0015836,-0.00397166,-0.0022624,sell
2011-11-28,1,2,2,1,0,2,2,1,3,3,2,3,3,2,1,0, 0.0005758, 0.00058828, 0.0012741, 0.00103445, 0.0011322,buy
2011-11-29,1,2,2,1,0,4,2,1,4,3,3,1,4,3,2,1,-0.0012213,-0.00069300,-0.0015225,-0.00234219,-0.0020829,sell
2011-11-30,1,4,1,1,0,2,5,0,2,2,3,0,5,3,2,1, 0.0004810,-0.00015915, 0.0005266, 0.00306890, 0.0004967,buy
2011-12-01,2,3,1,0,0,2,4,3,1,2,2,1,5,3,1,2, 0.0025596, 0.00276757, 0.0029602, 0.00306518, 0.0023639,buy
2011-12-02,1,2,2,0,1,1,4,3,2,3,4,0,4,4,0,1, 0.0006251, 0.00072305, 0.0006324, 0.00028843, 0.0006486,buy
2011-12-03,2,2,1,1,0,3,4,0,2,3,3,1,2,4,1,1,-0.0021937,-0.00146143,-0.0013043,-0.00226263,-0.0022358,sell
2011-12-04,2,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,-0.0012662, 0.00061420, 0.0000304, 0.00015095, 0.0009779,buy
2011-12-05,0,1,1,1,1,2,5,0,3,1,4,2,1,4,0,2,-0.0021783,-0.00144116,-0.0011325,-0.00171107,-0.0015001,sell
2011-12-06,1,2,2,0,1,3,4,1,2,2,4,2,2,4,1,1,-0.0016334, 0.00004750,-0.0000395,-0.00121679,-0.0011349,sell
2011-12-07,1,4,2,0,0,2,5,0,2,3,4,1,2,3,2,1, 0.0009048, 0.00190358, 0.0021730, 0.00110743, 0.0009048,buy
2011-12-08,0,2,4,1,0,2,3,1,2,3,2,2,2,2,2,2,-0.0003116, 0.00071718,-0.0002453,-0.00066418,-0.0006642,sell
2011-12-09,0,1,4,2,0,2,3,1,3,3,3,2,2,3,1,2,-0.0013504,-0.00077161,-0.0003741,-0.00051456,-0.0012205,sell
2011-12-10,0,1,3,2,0,1,4,0,1,4,2,1,1,2,0,2,-0.0020668,-0.00011701,-0.0004974, 0.00001435, 0.0008175,sell
2011-12-11,0,3,2,1,1,1,2,1,1,4,0,1,2,2,2,1,-0.0052445, 0.00470633,-0.0015432,-0.00321292,-0.0019926,sell
2011-12-12,0,1,3,1,2,1,2,1,0,3,1,1,2,1,1,2,-0.0023061,-0.00275106,-0.0010478,-0.00278172,-0.0033893,sell
2011-12-13,0,2,1,2,1,1,3,0,2,3,1,1,1,2,2,2,-0.0061005,-0.00476790,-0.0005974,-0.00590141,-0.0020687,sell
2011-12-14,0,2,2,3,0,2,3,0,1,3,2,1,2,1,3,1,-0.0036565,-0.00197397,-0.0031549, 0.00216788, 0.0019836,sell
2011-12-15,0,2,3,3,1,2,2,2,1,3,1,1,2,4,3,2, 0.0010727,-0.00051223, 0.0000304, 0.00003043, 0.0010520,buy
2011-12-16,0,3,2,3,1,2,2,3,1,3,0,3,2,5,2,2, 0.0000171,-0.00259737,-0.0005832,-0.00134468,-0.0010049,sell
2011-12-17,1,2,3,1,0,3,2,2,2,3,1,3,1,5,1,2,-0.0014706,-0.00247451,-0.0009072,-0.00226385,-0.0011994,sell
2011-12-18,0,2,2,2,1,3,1,3,4,4,1,3,2,4,3,1,-0.0013668,-0.00170789,-0.0010662,-0.00170789,-0.0012865,sell
2011-12-19,0,1,3,0,0,3,1,3,4,3,2,3,2,3,2,0,-0.0010841,-0.00065173, 0.0017948, 0.00342641,-0.0004797,buy
2011-12-20,1,2,2,1,1,2,1,4,4,4,2,3,2,3,3,1, 0.0019466, 0.00120899, 0.0022267, 0.00080502, 0.0019466,buy
2011-12-21,0,1,3,0,0,2,1,5,3,3,2,2,3,2,3,0, 0.0009481, 0.00262730,-0.0003996, 0.00284353, 0.0022700,buy
2011-12-22,0,2,2,1,0,4,2,4,4,4,1,3,3,4,3,1,-0.0007304,-0.00185458, 0.0014972,-0.00102797,-0.0010096,sell
2011-12-23,0,1,3,0,0,3,3,3,3,4,2,1,3,3,2,1, 0.0020317, 0.00203174, 0.0001340, 0.00034886, 0.0021765,buy
2011-12-24,1,2,2,0,0,3,2,4,4,4,2,2,3,2,3,2,-0.0003531, 0.00018272,-0.0007609, 0.00031717,-0.0002436,sell
2011-12-25,2,2,3,0,0,2,2,0,1,3,2,1,3,1,1,1,-0.0010587,-0.00105635,-0.0013741,-0.00195852,-0.0013329,sell
2011-12-26,1,2,4,0,0,3,1,1,3,4,3,1,3,2,2,0,-0.0010797,-0.00071480,-0.0028534,-0.00209626,-0.0019018,sell
2011-12-27,2,0,4,1,0,2,2,1,1,3,3,0,3,1,2,1,-0.0009497,-0.00111428,-0.0009601,-0.00050449,-0.0011238,sell
2011-12-28,2,1,2,1,0,2,3,1,1,3,2,1,3,2,2,0, 0.0009157, 0.00125737, 0.0028404,-0.00002828, 0.0013858,buy
2011-12-29,2,1,3,0,0,3,2,2,1,4,1,1,3,3,1,1,-0.0012953,-0.00439133,-0.0017653,-0.00022143,-0.0019702,sell
2011-12-30,1,0,2,1,1,1,3,0,1,2,2,0,1,2,1,2, 0.0010037, 0.00316530, 0.0035911, 0.00316530, 0.0035124,buy
2011-12-31,2,0,1,1,0,2,3,0,2,2,1,2,2,1,2,1,-0.0004260,-0.00073057,-0.0008168, 0.00014257,-0.0008892,sell
2012-01-01,1,0,0,1,0,0,3,1,2,0,2,2,2,0,1,1, 0.0022011, 0.00091717, 0.0028643, 0.00205467, 0.0024193,buy
2012-01-02,2,0,0,1,1,1,2,2,1,1,2,2,1,1,2,1, 0.0019032, 0.00187593, 0.0026904, 0.00180370, 0.0016324,buy
2012-01-03,1,1,1,1,1,1,3,1,1,1,3,2,1,1,3,0, 0.0001390, 0.00023416, 0.0004056,-0.00041716, 0.0002570,buy
2012-01-04,0,1,1,1,0,0,4,2,2,0,3,2,2,1,2,1, 0.0009177,-0.00499499,-0.0009063,-0.00147954,-0.0014004,sell
2012-01-05,0,2,1,3,0,1,3,3,1,2,2,3,3,2,2,0,-0.0038593,-0.00552703,-0.0057996,-0.00528707,-0.0052944,sell
2012-01-06,0,2,1,2,0,0,4,2,2,2,2,2,2,2,2,1,-0.0011218,-0.00442906,-0.0039604,-0.00441412,-0.0044291,sell
2012-01-07,0,4,0,1,0,0,3,3,3,3,2,3,1,2,2,1,-0.0009622,-0.00364713,-0.0036880,-0.00364319,-0.0019948,sell
2012-01-08,0,4,2,1,1,0,2,3,2,2,2,4,2,2,2,1,-0.0005933, 0.00319222, 0.0027683, 0.00288395,-0.0004932,buy
2012-01-09,0,2,1,3,0,0,2,3,3,2,3,4,1,2,1,1,-0.0020487,-0.00249634,-0.0024963,-0.00249634,-0.0001833,sell
2012-01-10,2,4,0,4,0,0,2,2,3,2,3,3,3,3,2,1, 0.0000171, 0.00134917, 0.0025478, 0.00062265, 0.0008393,buy
2012-01-11,2,3,2,2,1,2,2,1,1,2,4,1,4,1,3,1, 0.0024325,-0.00058495, 0.0041018, 0.00242285, 0.0016231,buy
2012-01-12,2,4,1,1,2,2,0,2,0,2,2,2,3,2,2,1, 0.0012531, 0.00181691, 0.0044203, 0.00159192, 0.0028885,buy
2012-01-13,3,3,1,0,0,1,1,1,0,2,2,1,2,2,1,0, 0.0021103, 0.00140798, 0.0019721, 0.00339366, 0.0026506,buy
2012-01-14,3,2,0,3,1,2,0,1,1,2,2,2,2,2,2,1,-0.0006150,-0.00061500,-0.0003814,-0.00070377,-0.0006150,sell
2012-01-15,2,2,2,0,0,2,1,1,2,1,2,3,2,2,1,1,-0.0032808, 0.00110832, 0.0013462, 0.00113136,-0.0000022,buy
2012-01-16,3,4,1,1,1,3,2,1,1,2,3,4,1,3,2,2,-0.0053479,-0.00430498,-0.0035097,-0.00354171,-0.0000771,sell
2012-01-17,1,2,1,1,1,2,2,3,1,2,2,3,2,1,3,1, 0.0012772, 0.00094118,-0.0010923,-0.00090886, 0.0018547,sell
2012-01-18,0,1,1,1,0,3,2,4,4,3,1,3,2,2,4,1, 0.0063176, 0.00634610, 0.0038939, 0.00709911, 0.0069939,buy
2012-01-19,0,1,1,1,0,3,2,2,4,3,0,3,2,3,2,1, 0.0022644, 0.00408017, 0.0042580, 0.00405650, 0.0041010,buy
2012-01-20,0,2,1,0,0,1,2,4,4,3,2,3,1,3,2,0, 0.0011058, 0.00304052, 0.0030405, 0.00370592, 0.0033044,buy
2012-01-21,1,2,0,0,0,1,2,5,3,2,1,3,2,2,2,2, 0.0007605, 0.00069208, 0.0011409, 0.00041134, 0.0010885,buy
2012-01-22,0,2,1,0,0,2,3,3,4,2,2,3,1,3,2,2,-0.0003882,-0.00135400,-0.0005185,-0.00022077,-0.0003124,sell
2012-01-23,0,1,2,0,0,4,2,3,4,2,2,2,2,3,2,3,-0.0000474, 0.00096572, 0.0009634, 0.00123809, 0.0010106,buy
2012-01-24,0,1,3,1,0,4,4,2,2,2,4,1,4,2,2,2, 0.0039128, 0.00205952, 0.0027208, 0.00297427, 0.0021038,buy
2012-01-25,1,2,2,1,0,3,3,3,2,3,3,2,3,3,2,1, 0.0009505, 0.00007899, 0.0000790,-0.00001216, 0.0002923,buy
2012-01-26,1,0,3,0,1,2,3,3,3,4,2,1,2,3,2,2, 0.0042133, 0.00421328, 0.0024389, 0.00310520, 0.0049785,buy
2012-01-27,1,0,2,1,1,4,3,1,2,4,2,2,1,3,2,1, 0.0020334, 0.00593010, 0.0051727, 0.00463196, 0.0038264,buy
2012-01-28,1,0,2,1,0,5,3,1,3,3,1,3,2,3,2,2, 0.0010612, 0.00123751, 0.0021317, 0.00185382, 0.0021317,buy
2012-01-29,0,0,2,1,2,3,3,2,2,2,3,3,1,3,1,2, 0.0004909, 0.00024980,-0.0000138,-0.00192432, 0.0002700,buy
2012-01-30,1,1,3,1,2,4,3,2,1,3,5,2,3,1,2,2,-0.0019655,-0.00240377,-0.0024151,-0.00239510,-0.0028135,sell
2012-01-31,0,2,4,0,1,2,4,2,1,2,5,0,4,0,2,3, 0.0004278,-0.00028440, 0.0001153, 0.00011527, 0.0041022,sell
2012-02-01,0,1,3,1,1,3,3,2,1,2,4,1,3,1,2,2, 0.0009942, 0.00168226, 0.0007076, 0.00099713, 0.0015198,buy
2012-02-02,0,0,2,2,1,2,3,1,1,2,2,1,2,2,2,1, 0.0013944, 0.00364066, 0.0017632, 0.00194124, 0.0011898,buy
2012-02-03,0,2,2,0,1,1,3,0,2,1,3,1,1,2,1,2, 0.0001343, 0.00016840, 0.0014228, 0.00019725, 0.0028862,buy
2012-02-04,0,2,0,1,2,2,3,1,2,1,1,2,2,2,3,2,-0.0031792,-0.00241038,-0.0032018,-0.00036670,-0.0014312,sell
2012-02-05,0,0,2,1,2,1,3,1,0,1,2,2,1,1,2,1,-0.0022211,-0.00098849,-0.0014497,-0.00107914,-0.0009225,sell
2012-02-06,1,2,1,3,0,1,4,1,2,2,2,2,1,2,4,2, 0.0009559, 0.00129042, 0.0023095, 0.00282599, 0.0018218,buy
2012-02-07,1,1,3,4,0,3,4,0,1,3,4,1,1,1,5,2, 0.0030401, 0.00495372, 0.0014540, 0.00259931, 0.0041339,buy
2012-02-08,1,1,3,5,1,3,3,1,0,3,3,2,2,2,5,1, 0.0034238, 0.00283490, 0.0009009, 0.00119847, 0.0036206,buy
2012-02-09,2,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1, 0.0015571, 0.00138595,-0.0003163,-0.00082593, 0.0008382,buy
2012-02-10,2,0,2,5,2,3,4,0,0,4,3,2,2,3,3,1,-0.0029326,-0.00171990,-0.0024717,-0.00361959,-0.0017199,sell
2012-02-11,1,1,2,5,2,3,2,0,1,3,2,3,3,3,2,1, 0.0002216,-0.00055487, 0.0001956,-0.00099340, 0.0000376,sell
2012-02-12,3,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0, 0.0021241, 0.00068083, 0.0019745,-0.00076114,-0.0012599,buy
2012-02-13,3,2,2,3,1,2,2,1,1,3,2,2,3,2,4,1, 0.0005984,-0.00054953,-0.0000302, 0.00264451, 0.0005984,buy
2012-02-14,1,3,3,0,0,3,2,2,2,3,1,2,3,3,3,1,-0.0036163,-0.00362627,-0.0036163,-0.00361633,-0.0036617,sell
2012-02-15,2,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,-0.0029406,-0.00237392,-0.0032426, 0.00060376, 0.0000348,sell
2012-02-16,2,1,2,0,0,1,2,4,2,3,1,3,3,3,1,0,-0.0017895,-0.00126546, 0.0017011,-0.00234005,-0.0012655,sell
2012-02-17,2,2,1,0,0,2,1,4,3,3,0,2,4,2,3,1, 0.0051639, 0.00274915,-0.0005039, 0.00264674, 0.0028525,buy
2012-02-18,2,2,1,0,0,2,2,2,2,2,1,3,3,1,1,2,-0.0001839,-0.00000669,-0.0006845,-0.00016392, 0.0004237,sell
2012-02-19,1,1,3,0,0,4,1,3,3,3,1,3,3,3,2,1, 0.0011697, 0.00116971, 0.0007798,-0.00212116,-0.0023243,sell
2012-02-20,1,1,2,2,0,3,4,3,1,3,2,2,3,3,2,2, 0.0018653, 0.00166161, 0.0015332, 0.00141240, 0.0015774,buy
2012-02-21,2,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,-0.0002387, 0.00032708, 0.0009108, 0.00061413, 0.0009174,buy
2012-02-22,2,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3, 0.0014772, 0.00147719, 0.0013052, 0.00101508, 0.0023346,buy
2012-02-23,1,0,3,2,2,4,4,1,0,4,3,3,0,4,1,2, 0.0014821, 0.00144360, 0.0012908, 0.00091734,-0.0002798,buy
2012-02-24,1,0,2,2,1,4,3,2,1,4,2,2,2,3,2,1, 0.0008545, 0.00484227, 0.0043921, 0.00371880, 0.0040065,buy
2012-02-25,1,0,0,2,1,2,4,2,1,2,3,2,2,1,1,2, 0.0006483, 0.00142098, 0.0012316, 0.00142497,-0.0008356,buy
2012-02-26,2,0,1,0,1,3,2,3,0,3,1,1,1,2,2,2, 0.0018562, 0.00182084, 0.0001217, 0.00037553, 0.0003113,buy
2012-02-27,1,2,1,0,0,2,3,3,0,3,2,1,2,1,2,1, 0.0002072, 0.00279765, 0.0013269, 0.00080944,-0.0010122,buy
2012-02-28,0,1,1,2,0,2,3,2,1,2,1,1,2,3,1,2, 0.0020591, 0.00035099, 0.0011281, 0.00039242, 0.0018705,buy
2012-02-29,0,0,1,3,0,3,2,3,1,2,0,2,2,4,1,2, 0.0020466, 0.00111483, 0.0016828, 0.00061047, 0.0027252,buy
2012-03-01,1,0,3,2,2,3,3,2,1,3,3,1,2,5,1,2,-0.0021391,-0.00213914,-0.0025760,-0.00221664,-0.0020093,sell
2012-03-02,1,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2, 0.0001898, 0.00036979, 0.0005857,-0.00030577, 0.0004978,buy
2012-03-03,1,1,3,1,3,2,1,4,1,1,3,4,2,4,2,1, 0.0007209, 0.00043398, 0.0007209, 0.00145500, 0.0004340,buy
2012-03-04,1,2,3,2,2,3,2,2,2,0,4,4,1,5,3,2,-0.0040568,-0.00256508,-0.0028805, 0.00011863,-0.0022994,sell
2012-03-05,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,2,-0.0017869,-0.00146461,-0.0030771, 0.00022979,-0.0030767,sell
2012-03-06,1,1,4,0,3,5,1,2,0,1,3,3,2,4,3,1, 0.0012937, 0.00204935,-0.0004603, 0.00033689,-0.0002251,buy
2012-03-07,2,5,2,1,2,4,2,2,1,3,1,3,4,5,3,2,-0.0006951,-0.00133444,-0.0031958,-0.00304574,-0.0014006,sell
2012-03-08,2,4,2,0,0,4,2,1,1,4,1,1,3,3,2,2,-0.0008955,-0.00109803,-0.0038710,-0.00099125,-0.0009913,sell
2012-03-09,2,2,1,3,1,5,2,1,2,6,1,2,3,2,3,2, 0.0009960, 0.00068547, 0.0022099, 0.00220992,-0.0007758,buy
2012-03-10,3,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,-0.0007344, 0.00197684,-0.0001987, 0.00020590,-0.0009596,sell
2012-03-11,3,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,-0.0015289,-0.00107296,-0.0048017,-0.00333703,-0.0044143,sell
2012-03-12,2,4,1,1,1,4,3,2,1,5,3,0,5,2,3,1,-0.0021626, 0.00068807,-0.0041814,-0.00450691,-0.0045016,sell
2012-03-13,2,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,-0.0047272,-0.00404456,-0.0020873,-0.00128899,-0.0016600,sell
2012-03-14,2,4,2,4,0,3,3,0,2,6,3,0,4,3,1,3,-0.0052388,-0.00448812,-0.0024863,-0.00031683,-0.0014989,sell
2012-03-15,3,6,2,2,0,1,1,2,2,6,3,1,4,2,2,1,-0.0008751, 0.00017960, 0.0003659, 0.00055004, 0.0010724,buy
2012-03-16,3,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1, 0.0018243, 0.00131564, 0.0020044, 0.00204713, 0.0028358,buy
2012-03-17,2,4,1,2,0,3,1,1,1,3,3,3,2,2,2,0,-0.0003708,-0.00106344, 0.0005700, 0.00099383, 0.0015963,buy
2012-03-18,2,2,0,4,0,4,2,1,2,4,2,3,2,1,4,1, 0.0013288, 0.00084781, 0.0012062, 0.00180499, 0.0013288,buy
2012-03-19,2,3,0,2,0,2,5,0,1,2,0,3,2,2,4,2, 0.0004840, 0.00094287, 0.0009972, 0.00096198, 0.0004753,buy
2012-03-20,3,3,1,2,1,3,2,2,0,2,1,3,2,3,5,1, 0.0010722, 0.00092992, 0.0006281, 0.00002483, 0.0009524,buy
2012-03-21,2,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2, 0.0000466,-0.00089579, 0.0000161, 0.00001043,-0.0000839,sell
2012-03-22,3,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2, 0.0014053,-0.00106012,-0.0000486, 0.00023624,-0.0015480,sell
2012-03-23,3,1,1,4,0,4,5,0,1,2,3,3,2,1,5,3, 0.0015023, 0.00071590, 0.0003047, 0.00134681, 0.0002983,buy
2012-03-24,1,1,2,3,1,4,3,1,0,1,2,4,2,2,4,1,-0.0010394,-0.00122399,-0.0012852,-0.00106571,-0.0014014,sell
2012-03-25,2,3,1,3,1,3,2,1,1,2,2,3,4,2,4,0, 0.0013994,-0.00094369, 0.0011051, 0.00129810, 0.0010443,buy
2012-03-26,3,2,2,4,1,2,3,0,1,2,1,3,5,2,4,1, 0.0014336,-0.00030269,-0.0008687, 0.00152826, 0.0010582,buy
2012-03-27,2,1,2,6,1,0,2,2,3,1,2,2,5,3,4,2, 0.0011262,-0.00176127,-0.0024066, 0.00157671,-0.0019588,sell
2012-03-28,1,1,2,5,1,2,2,2,2,3,2,1,4,3,4,1,-0.0011136, 0.00000893,-0.0006663,-0.00028698,-0.0009642,sell
2012-03-29,1,2,1,4,1,2,2,1,1,3,1,2,2,3,2,2, 0.0014777, 0.00101977, 0.0007881, 0.00145460, 0.0007881,buy
2012-03-30,0,2,1,3,2,1,3,3,2,4,1,2,3,3,2,2,-0.0003417,-0.00084789,-0.0015190,-0.00130293,-0.0018490,sell
2012-03-31,0,0,2,3,2,1,3,3,2,3,1,2,3,3,1,3, 0.0000759,-0.00028307,-0.0002828,-0.00127373,-0.0010860,sell
2012-04-01,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2, 0.0000711,-0.00163178, 0.0002246, 0.00083942, 0.0002220,buy
2012-04-02,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,-0.0008368,-0.00020340,-0.0007494,-0.00076044,-0.0012868,sell
2012-04-03,1,0,2,4,2,1,1,1,2,1,1,4,1,3,3,1, 0.0001456,-0.00042877, 0.0001960, 0.00019597,-0.0003040,sell
2012-04-04,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,0,-0.0030563,-0.00308472,-0.0029853,-0.00298531, 0.0016978,sell
2012-04-05,0,1,2,3,2,3,1,1,2,2,3,4,0,2,3,1,-0.0001628,-0.00200638,-0.0020767,-0.00186907,-0.0018764,sell
2012-04-06,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,-0.0017128,-0.00199945,-0.0007904,-0.00232679,-0.0007587,sell
2012-04-07,1,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,-0.0023178,-0.00273537,-0.0015492,-0.00260473,-0.0023854,sell
2012-04-08,0,1,2,4,2,1,1,3,2,2,3,4,1,1,4,1, 0.0033752,-0.00060179, 0.0002232,-0.00003225,-0.0002206,sell
2012-04-09,0,1,2,3,2,1,2,1,4,0,3,4,2,2,4,1,-0.0000276,-0.00114989,-0.0004072,-0.00031011,-0.0003747,sell
2012-04-10,0,1,1,4,2,1,2,1,4,1,3,4,2,2,3,1, 0.0010757,-0.00038003, 0.0007162, 0.00088552, 0.0012514,buy
2012-04-11,0,1,2,4,1,0,0,3,2,1,3,2,1,2,3,1, 0.0039280, 0.00079466, 0.0022200, 0.00097052, 0.0005884,buy
2012-04-12,1,2,4,4,2,0,1,2,2,2,4,3,2,3,3,1, 0.0006517,-0.00070000, 0.0006517, 0.00075232, 0.0011175,buy
2012-04-13,0,1,3,4,2,1,2,1,1,2,2,3,1,4,2,1, 0.0021797, 0.00214836, 0.0021391, 0.00228428,-0.0002381,buy
2012-04-14,0,1,1,4,2,2,1,2,1,2,1,2,2,3,3,1, 0.0025860, 0.00239873, 0.0027161, 0.00268519, 0.0004927,buy
2012-04-15,0,1,1,3,2,1,3,0,1,2,0,2,2,4,2,0,-0.0020180,-0.00198882,-0.0020180,-0.00177590,-0.0029246,sell
2012-04-16,1,1,2,4,3,2,2,1,1,1,2,3,3,5,2,1,-0.0013351,-0.00238850, 0.0031318,-0.00147372,-0.0024054,sell
2012-04-17,0,0,2,4,2,2,1,2,1,2,1,2,2,4,2,1, 0.0029347, 0.00244957, 0.0042144, 0.00392631, 0.0003154,buy
2012-04-18,1,0,1,5,2,2,2,1,0,2,2,4,1,3,2,0,-0.0034084,-0.00308813,-0.0030449,-0.00308813,-0.0028503,sell
2012-04-19,2,1,2,4,2,3,3,2,1,3,4,5,2,2,3,1,-0.0036468,-0.00389653,-0.0037834,-0.00650538,-0.0035986,sell
2012-04-20,1,1,2,2,2,3,3,2,0,3,3,4,0,2,2,2, 0.0014350, 0.00140275, 0.0011309, 0.00080661, 0.0005061,buy
2012-04-21,1,3,1,2,2,4,2,2,0,2,3,4,1,2,4,1, 0.0012847, 0.00139220, 0.0003639, 0.00029978, 0.0017162,buy
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1, 0.0010713, 0.00049857, 0.0011754, 0.00130566, 0.0019583,buy
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0,-0.0005947, 0.00023383, 0.0002489, 0.00022941,-0.0008683,sell
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1, 0.0003121, 0.00080856,-0.0008917, 0.00065299, 0.0003706,buy
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1, 0.0032738, 0.00474257, 0.0047426, 0.00251022, 0.0048012,buy
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0, 0.0010429, 0.00024135, 0.0002689,-0.00150821, 0.0012744,buy
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1, 0.0006962, 0.00097730,-0.0021164,-0.00143711,-0.0021164,sell
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2,-0.0058068,-0.00519968,-0.0025160,-0.00500595,-0.0041387,sell
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2, 0.0003178, 0.00075726, 0.0006097, 0.00052731, 0.0002673,buy
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.0020844, 0.00057179, 0.0018082, 0.00125433, 0.0020844,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1,-0.0017381,-0.00106794,-0.0012573, 0.00057366, 0.0010991,sell
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2,-0.0015710,-0.00130199, 0.0009135,-0.00325846, 0.0025121,sell
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1,-0.0030879,-0.00423457,-0.0064682,-0.00646824,-0.0041233,sell
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2, 0.0000374,-0.00073488,-0.0007519, 0.00003735, 0.0001589,sell
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2,-0.0004247, 0.00043449, 0.0005518, 0.00044004, 0.0004345,buy
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2, 0.0000070,-0.00049383,-0.0000021,-0.00009116,-0.0004016,sell
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1,-0.0026060,-0.00357087,-0.0028703,-0.00258497,-0.0028703,sell
