Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-20,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,a30,none,a45,none,none,-0.59756,-0.50218,-0.380094,-0.38656,-0.46314,sell
2011-03-21,a30,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,none,a45,none,none, 0.19094, 0.31280, 0.249687, 0.57462, 0.15247,buy
2011-03-22,a30,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a45,none,none, 0.29428, 0.54401, 0.343074, 0.42895, 0.31694,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none, 0.47364, 0.17935,-0.068176, 0.56626, 0.08809,buy
2011-03-24,a30,none,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.07272, 0.66238,-0.096983, 0.31662, 0.50522,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,none,a0,none,a135,none,-0.05296, 0.13859,-0.015082,-0.00050,-0.01508,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a45,none,a0,none,a135,none, 0.11798, 0.20723,-0.090272,-0.04085,-0.09853,buy
2011-03-27,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,a0,none,a135,none, 0.44361, 0.45311, 0.312382, 0.60905, 0.39327,buy
2011-03-28,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,a0,none,a135,none,-0.20057,-0.11818,-0.076907,-0.08537,-0.13031,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.35013,-0.31752,-0.350177,-0.25642,-0.26996,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.34249,-0.31817,-0.376118,-0.51778,-0.28081,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a60,none,none,-0.25275, 0.00932, 0.020318, 0.13630, 0.02598,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.19690,-0.28833,-0.226429,-0.12853,-0.10603,sell
2011-04-02,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.22406,-0.23212,-0.246871,-0.18289,-0.07695,sell
2011-04-03,none,none,none,none,none,a45,a0,none,none,a90,a180,a0,none,none,none,none,a60,none,none,-0.15623,-0.19865,-0.198739,-0.15817,-0.05986,sell
2011-04-04,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.24681,-0.26758,-0.148472,-0.20200,-0.12791,sell
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.94053, 0.63368, 0.655121,-0.12948, 0.62793,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,-0.00659,-0.12436,-0.073713,-0.10339,-0.09039,sell
2011-04-07,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a150,none,-0.15335, 0.03195,-0.017853,-0.00995, 0.10782,buy
2011-04-08,none,none,none,none,a0,none,a60,a60,none,a150,a120,a60,a90,a30,none,none,none,a150,none, 0.21841, 0.28415, 0.464066,-0.30963, 0.01817,buy
2011-04-09,none,none,none,none,a0,none,a60,none,a120,none,none,a60,none,a30,none,none,none,a150,none, 0.12807, 0.21623, 0.222275,-0.22855, 0.17769,buy
2011-04-10,none,none,none,none,a0,a30,none,a90,a120,a180,a90,none,none,a30,none,none,none,none,none,-0.36680, 0.00608,-0.012806,-0.37833,-0.26935,sell
2011-04-11,none,none,none,none,none,a30,a90,none,none,none,a90,a90,a120,a30,none,none,none,none,none,-0.37064, 0.14756,-0.034446,-0.45519,-0.43758,sell
2011-04-12,none,a45,none,none,none,a30,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,-0.22101,-0.13062,-0.406962,-0.57037,-0.20319,sell
2011-04-13,none,a45,none,none,none,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.07194,-0.02278,-0.031116,-0.08056,-0.33899,sell
2011-04-14,none,a45,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none, 0.28087, 0.17788, 0.238803, 0.13822,-0.07606,buy
2011-04-15,none,a45,none,none,none,none,a150,a150,none,none,none,a150,a180,none,none,none,none,none,a30,-0.02516, 0.80946, 0.157345, 0.29788, 0.19030,buy
2011-04-16,none,a45,none,a180,none,none,none,a180,a150,a90,none,a150,a180,none,none,none,none,none,a30,-0.21344,-0.33466,-0.782150,-0.18301,-0.48546,sell
2011-04-17,a0,a45,none,a180,none,none,a180,a180,none,none,a0,none,a150,none,none,none,none,none,a30, 0.28130, 0.30951,-0.392874, 0.29551, 0.42525,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,none,a30,-0.22168,-0.53689,-0.725230,-0.18167,-0.52403,sell
2011-04-19,a0,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a30, 0.54764, 0.74539, 0.461303, 0.95490, 0.82741,buy
2011-04-20,a0,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,none,a30,none,none,a30, 0.48665, 0.66270,-0.223972, 0.45454, 0.51567,buy
2011-04-21,a0,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,a30, 0.93568, 0.07890,-0.147056, 1.05000, 0.08096,buy
2011-04-22,none,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,none,a30,none,none,a30, 0.57345,-0.00508,-0.388424, 0.71006,-0.23231,sell
2011-04-23,none,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,a30,none,none,a30, 0.78235, 0.48790,-0.262179, 0.76989, 0.50273,buy
2011-04-24,none,none,none,a180,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30, 0.57902, 0.52793,-0.472010, 0.59674, 0.54511,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,a30, 0.57442, 0.23933,-0.385330, 0.56550, 0.31762,buy
2011-04-26,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30, 0.92867, 0.76370,-0.143774, 0.85657, 0.61129,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30, 0.56590, 0.44046,-0.545654, 0.56617, 0.41605,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30, 0.60303, 0.52195,-0.586482, 0.53887, 0.57378,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.63409,-0.63409,-0.669926,-0.66525,-0.52971,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,a30,-0.53586,-0.53586,-0.468612,-0.58288,-0.49570,sell
2011-05-01,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,a30,-0.60441,-0.60816,-0.700346,-0.66818,-0.53124,sell
2011-05-02,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,-0.71640,-0.86671,-0.821289,-0.58980,-0.79805,sell
2011-05-03,none,a45,none,none,none,a0,none,none,none,a120,a150,a0,none,none,none,a45,none,none,none,-0.44358,-0.52508,-0.432531,-0.30933,-0.39323,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.38293,-0.52544,-0.427774,-0.32510,-0.38532,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.44424,-0.55942,-0.450606,-0.30509,-0.41477,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.21156, 0.14964,-0.178065, 0.11167, 0.11434,buy
2011-05-07,none,none,none,none,none,a0,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none, 0.14302, 0.18007, 0.155463, 0.12865, 0.17859,buy
2011-05-08,none,none,none,none,none,a0,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.14960, 0.03761,-0.236377,-0.01415,-0.27892,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,a150,a150,none,none,none,a0,none,none,none,none,none,-0.03966, 0.08579,-0.211006,-0.08650, 0.00404,buy
2011-05-10,none,none,none,none,none,a0,none,none,none,a150,a60,a90,none,a0,none,none,none,none,none,-0.13985,-0.11591,-0.264277,-0.04396,-0.19633,sell
2011-05-11,none,none,none,none,none,a0,a120,a120,a180,a120,none,a90,a120,a0,none,none,none,none,none, 0.69242, 0.21038, 0.644461, 0.96881, 0.52650,buy
2011-05-12,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.04239, 0.00321,-0.084421,-0.10876, 0.00321,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,none,none,a120,a150,a0,none,none,none,none,none,-0.12626,-0.05157,-0.107920,-0.06615,-0.08981,sell
2011-05-14,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,-0.18837,-0.10213, 0.024342, 0.05490,-0.13775,sell
2011-05-15,none,a60,none,none,none,a0,a180,a180,a120,none,none,a150,a180,none,none,a60,none,none,none, 0.40799, 0.36991, 0.205760, 0.29705, 0.14621,buy
2011-05-16,none,a60,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,-0.12733,-0.10303, 0.050575, 0.02643,-0.05505,sell
2011-05-17,none,a60,none,none,none,a0,a150,a150,a90,none,none,a180,a150,none,none,a60,none,none,none, 0.10232, 0.03236, 0.144389, 0.00981, 0.10448,buy
2011-05-18,a0,a60,none,none,none,a0,none,a150,none,none,a60,none,a150,none,none,a60,none,none,none,-0.00491,-0.07389, 0.099835, 0.09675,-0.01846,buy
2011-05-19,a0,none,a120,none,none,a0,a120,none,a60,none,none,a150,none,none,a0,none,none,none,none,-0.03826,-0.18807,-0.313790,-0.27450,-0.24164,sell
2011-05-20,a0,none,a120,none,none,a0,none,a120,a60,a0,a90,none,a120,none,a0,none,a120,none,none,-0.15784,-0.16697,-0.281789,-0.11334,-0.15093,sell
2011-05-21,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.22715,-0.51548,-0.349997,-0.31986,-0.27855,sell
2011-05-22,a0,none,a120,a150,none,a0,a90,a90,none,none,a120,a120,a90,none,a0,none,a120,none,none, 0.16216, 0.13732, 0.088702, 0.18174,-0.41115,buy
2011-05-23,a0,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,a0,none,a120,a150,none,-0.02461,-0.03021,-0.043959,-0.02823,-0.28846,sell
2011-05-24,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a0,none,none,a150,none,-0.23884, 0.13788,-0.025633,-0.24340,-0.25045,sell
2011-05-25,none,none,none,none,none,none,none,a60,none,a60,a150,none,a60,none,a0,none,none,a150,none,-0.13921, 0.00260, 0.033312, 0.03993, 0.05377,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.06633, 0.08376, 0.069434,-0.05182, 0.08376,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a0,none,none,none,none, 0.21142, 0.17637,-0.028682,-0.09121,-0.09914,buy
2011-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.06624,-0.03204,-0.103979,-0.03190,-0.29969,sell
2011-05-29,none,none,a135,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.12368, 0.02969, 0.013877, 0.02969,-0.24374,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,none,a120,a150,none,a0,none,none,none,none,none,none,-0.02348, 0.00464,-0.402155,-0.47417,-0.52575,sell
2011-05-31,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.65314,-0.66150,-0.795097,-0.86682,-0.46807,sell
2011-06-01,none,none,none,a135,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a135,none,none, 0.20180,-0.30702,-0.351029,-0.08629, 0.45285,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.02803,-0.15034,-0.293866, 0.53677,-0.17250,sell
2011-06-03,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none, 0.02425, 0.23295,-0.182276, 0.36887, 0.00968,buy
2011-06-04,none,a90,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,a135,a135,none, 0.08625, 0.07072, 0.092765, 0.08666, 0.11772,buy
2011-06-05,none,none,a150,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a135,none,-0.02453,-0.10726,-0.129582,-0.10967,-0.10726,sell
2011-06-06,none,none,a150,a120,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.18115,-0.12201,-0.113710,-0.11371,-0.27222,sell
2011-06-07,none,none,a150,a120,none,none,a120,a90,a180,none,none,none,a90,none,none,none,none,a135,none, 0.87501, 0.07924, 0.834131, 0.81247, 0.84515,buy
2011-06-08,none,none,none,a120,none,none,a120,none,a180,a120,none,a90,none,a30,none,a90,none,none,none,-0.36653, 0.10013,-0.414370,-0.37311,-0.50312,sell
2011-06-09,none,none,none,none,none,none,a150,a120,a150,none,none,a90,a120,a30,none,a90,none,none,none,-0.57098, 0.19779,-0.408314,-0.49596,-0.43816,sell
2011-06-10,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a120,a30,none,a90,none,none,none,-0.70080,-0.23174,-0.641834,-0.68133,-0.69255,sell
2011-06-11,none,none,none,none,a0,none,none,a150,a120,none,none,a120,none,a30,none,a90,none,none,none,-0.45505,-0.08676,-0.623633,-0.78801,-0.41935,sell
2011-06-12,none,none,none,none,a0,none,a180,none,a120,a60,none,none,a150,a30,none,none,none,none,none,-0.08719,-0.12072,-0.303333,-0.34903,-0.19939,sell
2011-06-13,a30,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none, 0.52061, 0.73886,-0.049183, 0.68640, 0.04674,buy
2011-06-14,a30,none,none,none,a0,none,a150,none,a90,none,a60,none,a180,none,none,none,a150,none,none, 0.42363, 0.42240, 0.174427, 0.56097, 0.23898,buy
2011-06-15,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none, 0.61115, 0.83148, 0.463018, 0.76897, 0.48151,buy
2011-06-16,a30,a120,none,none,none,none,a120,a150,a60,a0,a90,none,a150,none,none,none,a150,a120,none, 0.46196, 0.59826, 0.312063, 0.64485, 0.38567,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none, 0.08493, 0.14963, 0.097187, 0.11249, 0.06972,buy
2011-06-18,none,a120,a180,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,a120,none,-0.10006, 0.17878, 0.211987, 0.07460, 0.33743,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,-0.24748, 0.47192, 0.364200, 0.40217, 0.60519,buy
2011-06-20,none,none,a180,a90,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none, 0.33292, 0.09456, 0.138079, 0.03010, 0.25489,buy
2011-06-21,none,none,none,a90,none,none,a60,a90,a0,a60,a150,none,a90,none,none,none,none,none,none, 0.12792,-0.11236,-0.019362, 0.04051,-0.01254,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.09365,-0.03141,-0.074367,-0.01235,-0.07479,sell
2011-06-23,none,a135,none,none,none,none,none,a60,none,a90,none,a90,none,a45,none,none,none,none,none, 0.03889, 0.02992, 0.038754, 0.09320, 0.00013,buy
2011-06-24,a45,a135,none,none,none,a30,none,none,none,a90,a180,none,a60,a45,none,none,none,none,none,-0.04198, 0.16753,-0.101193,-0.00578,-0.09975,buy
2011-06-25,a45,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,-0.03097, 0.24317, 0.001774,-0.05676, 0.00434,buy
2011-06-26,a45,none,none,none,none,a30,a0,none,a60,a120,a150,a60,none,a45,none,none,none,none,none,-0.02453, 0.04765,-0.074144,-0.03195,-0.03771,sell
2011-06-27,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.03065, 0.03175,-0.061801, 0.01662,-0.11806,sell
2011-06-28,none,none,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,-0.52778,-0.39044,-0.373344,-0.21957,-0.17097,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.21453,-0.22931,-0.217401,-0.26551,-0.22931,sell
2011-06-30,none,none,none,none,none,a30,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.01188, 0.28742,-0.103098,-0.39463, 0.01422,buy
2011-07-01,none,a150,none,none,none,a30,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,-0.28414,-0.05646,-0.194982,-0.29815,-0.07901,sell
2011-07-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.41369,-0.30721,-0.428987,-0.46647,-0.33177,sell
2011-07-03,none,a150,none,none,none,none,a90,a60,a150,a150,a60,none,none,none,none,a120,none,none,none,-0.34798,-0.30198,-0.112134,-0.24460,-0.33689,sell
2011-07-04,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none, 0.01546, 0.27265, 0.057037,-0.08468, 0.29954,buy
2011-07-05,none,none,a150,none,none,none,a120,a90,a180,a120,none,a60,a60,none,none,a120,none,none,none, 0.00920, 0.34676, 0.191037, 1.00934, 0.88442,buy
2011-07-06,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.14736, 0.15293, 0.146601,-0.04076, 0.14891,buy
2011-07-07,none,none,a150,a60,none,none,a150,a120,a150,a90,a0,none,a90,a60,none,none,a180,none,none,-0.40054,-0.38879,-0.365963,-0.48671,-0.57823,sell
2011-07-08,none,none,none,a60,none,none,none,a120,none,none,a0,a90,none,a60,none,none,a180,none,none,-0.19513,-0.33204,-0.365810,-0.26794,-0.29945,sell
2011-07-09,a60,none,none,a60,none,none,a180,none,a120,a60,none,none,a120,a60,none,none,a180,none,none,-0.23993,-0.38140,-0.238922,-0.61636,-0.27355,sell
2011-07-10,a60,none,none,a60,none,none,none,a150,none,none,none,a120,none,a60,none,none,a180,none,none,-0.23600,-0.37135,-0.371352,-0.37772,-0.37898,sell
2011-07-11,a60,none,none,none,none,none,a150,none,a90,none,none,none,a150,a60,none,none,none,a90,none,-0.03231, 0.03460,-0.002611,-0.01710, 0.29998,buy
2011-07-12,a60,none,none,none,none,none,a150,a180,none,none,a60,a150,a150,none,none,none,none,a90,none, 0.20835, 0.20835,-0.059444,-0.05293,-0.25328,buy
2011-07-13,a60,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a90,none, 1.01534, 0.85897, 0.252177, 0.02632, 0.25218,buy
2011-07-14,a60,none,none,none,none,none,a120,a150,none,a0,a90,none,a180,none,none,none,none,a90,none,-0.05335,-0.12414,-0.253217,-0.09469,-0.20713,sell
2011-07-15,a60,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a90,none, 0.42396, 0.23944, 0.199669, 0.23944, 0.15538,buy
2011-07-16,none,none,a135,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.22155,-0.02561, 0.082102, 0.05426,-0.13653,buy
2011-07-17,none,none,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a30,a135,none,none,none, 0.43472, 0.10100,-0.215376,-0.12497,-0.48733,sell
2011-07-18,none,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,a30,a135,none,none,none, 0.31470, 0.14394, 0.164589, 0.18371,-0.31806,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,none,-0.17462,-0.12051,-0.098616,-0.19355,-0.07366,sell
2011-07-20,none,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.00281, 0.15604, 0.354049,-0.00569, 0.15777,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none, 0.25818, 0.22566, 0.242930, 0.24716, 0.28150,buy
2011-07-22,none,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.30852, 0.37817, 0.387303, 0.29721, 0.38971,buy
2011-07-23,none,none,none,a45,none,none,a0,none,a60,a120,none,a90,none,none,a30,none,none,none,none,-0.06278,-0.20381,-0.165076,-0.17361,-0.14374,sell
2011-07-24,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.03859, 0.00208, 0.071971, 0.06027, 0.04874,buy
2011-07-25,none,a180,none,a45,none,a30,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none, 0.64906, 0.64100, 0.616580, 0.66697, 0.66572,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.50902, 0.36832, 0.442557, 0.40027, 0.46937,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,a150,none,none,none, 0.45749, 0.40407, 0.437483, 0.31195, 0.45923,buy
2011-07-28,none,a180,none,none,none,a30,a60,none,a120,a180,a90,none,none,none,none,a150,none,none,none, 0.39720, 0.50349, 0.395269, 0.41207, 0.42994,buy
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.48380, 0.41467, 0.427882, 0.38062, 0.48869,buy
2011-07-30,none,a180,none,none,none,a30,a90,none,a150,a150,none,a0,a0,none,none,a150,none,none,none, 0.28797, 0.28657,-0.186996, 0.28595, 0.32667,buy
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.37412, 0.13328, 0.175081, 0.36344, 0.36721,buy
2011-08-01,none,a180,none,none,none,none,a120,a60,a180,a120,none,none,none,none,none,none,a150,none,none, 0.34152, 0.12893, 0.445047, 0.33470, 0.30430,buy
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.46330, 0.29922, 0.431968, 0.25056, 0.46330,buy
2011-08-03,a60,a180,none,none,none,none,a150,a90,a150,a90,none,none,a60,a90,none,none,a150,none,none, 0.07415, 0.19401, 0.138846, 0.24502, 0.19833,buy
2011-08-04,a60,a180,none,none,none,none,a150,none,none,none,a0,a60,a60,a90,none,none,none,none,none, 0.61635, 0.47458, 0.480705, 0.35029, 0.57670,buy
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,none,none, 0.38593, 0.20379, 0.280636, 0.13359, 0.43614,buy
2011-08-06,a60,a180,none,none,none,none,a180,none,none,a60,none,a90,a90,a90,none,none,none,a60,none, 0.76382, 0.34056, 0.679351, 0.31974, 0.75504,buy
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none, 0.43433, 0.28036, 0.190451, 0.22874, 0.52704,buy
2011-08-08,none,a180,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,none,a60,none, 0.21486, 0.24986, 0.222421, 0.43220, 0.32589,buy
2011-08-09,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0, 0.51355, 0.46882, 0.408096, 0.32273, 0.58294,buy
2011-08-10,none,a180,none,a45,none,none,a120,a180,a60,a0,a90,none,a150,none,none,none,none,none,a0, 0.37885, 0.39909, 0.310127, 0.04889, 0.36934,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a0, 0.61535, 0.60534, 0.564122, 0.38605, 0.60557,buy
2011-08-12,none,a180,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,a0, 0.07860,-0.04703,-0.092454, 0.04381, 0.08720,buy
2011-08-13,none,none,none,a45,none,none,a90,none,none,none,a120,a180,a180,none,a45,none,a135,none,a0, 0.28945, 0.21188, 0.206817, 0.30849, 0.49604,buy
2011-08-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a135,none,a0,-0.06466,-0.10595, 0.107561,-0.07892, 0.00142,sell
2011-08-15,a45,none,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,a45,none,a135,none,a0, 0.27829, 0.02379, 0.183582, 0.25227, 0.04093,buy
2011-08-16,a45,none,none,none,a0,a0,none,none,none,none,none,a150,a150,none,a45,none,none,none,a0, 0.38548, 0.57874, 0.056221, 0.50876, 0.36915,buy
2011-08-17,a45,none,none,none,a0,a0,none,a90,none,a90,none,none,none,none,a45,none,none,none,a0, 0.25518,-0.05492, 0.248897, 0.40236, 0.00318,buy
2011-08-18,a45,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a0, 0.21187,-0.06137, 0.137952, 0.34114, 0.16769,buy
2011-08-19,none,none,a135,none,none,none,none,none,a60,a120,none,a120,a120,none,a45,none,none,a45,a0, 0.14839, 0.21738, 0.104278, 0.12987, 0.12318,buy
2011-08-20,none,none,a135,none,none,none,a0,a60,none,a120,a150,none,none,none,a45,a180,none,a45,a0, 0.02057,-0.32623, 0.421899, 0.27803,-0.07121,sell
2011-08-21,none,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,a45,a0,-0.32305,-0.47694,-0.205957,-0.44231,-0.53601,sell
2011-08-22,none,none,a135,none,none,none,none,none,a90,a150,none,a90,a90,none,none,a180,none,a45,a0,-0.32137,-0.47325,-0.205869,-0.41634,-0.53231,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a0,-0.04533,-0.11342, 0.067845, 0.05308,-0.28950,sell
2011-08-24,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a60,none,none,none,a120,none,none,-0.29065,-0.52851,-0.394194,-0.47861,-0.69852,sell
2011-08-25,none,none,a135,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a120,none,none, 0.00245,-0.21018,-0.178893,-0.21860,-0.62224,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,-0.02953,-0.12890,-0.083229,-0.12059,-0.60094,sell
2011-08-27,none,none,a135,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.15535,-0.18787,-0.194913,-0.15493,-0.56946,sell
2011-08-28,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.06680,-0.04956, 0.194589,-0.07167,-0.07372,buy
2011-08-29,a30,none,a135,none,none,none,a120,a60,none,a120,none,a0,a0,a120,none,none,none,none,none,-0.04989, 0.53551,-0.118582, 0.34438,-0.12340,buy
2011-08-30,a30,none,a135,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.01281, 0.55023,-0.222891, 0.33655,-0.30293,buy
2011-08-31,a30,none,a135,none,none,none,a150,a90,none,a90,a0,none,none,a120,none,none,none,none,none,-0.17625, 0.13815,-0.228706, 0.04870,-0.33097,sell
