Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.0035968, 0.0041577, 0.0039110, 0.0066589, 0.0035238,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.0014197, 0.0017932,-0.0017764, 0.0010098, 0.0008986,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.0010712, 0.0026978, 0.0000885, 0.0015783, 0.0029418,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.0023922,-0.0024970,-0.0020367, 0.0000709,-0.0022769,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,-0.0002867,-0.0005096, 0.0004270, 0.0013602,-0.0031496,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.0011043, 0.0027352, 0.0032499, 0.0026543, 0.0015742,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.0011964, 0.0011260, 0.0015189, 0.0018007,-0.0018480,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.0072103, 0.0063737, 0.0072032, 0.0073394, 0.0056502,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.0085217, 0.0031933, 0.0068495, 0.0067972, 0.0062565,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.0003436, 0.0010401, 0.0003918, 0.0005656, 0.0007725,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.0038427, 0.0020578, 0.0027060, 0.0023096, 0.0019874,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.0020058, 0.0012580, 0.0020768, 0.0014788, 0.0007879,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,-0.0020004, 0.0021204,-0.0004961,-0.0009915,-0.0005708,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,-0.0010054, 0.0007649, 0.0005360,-0.0000519, 0.0006472,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188, 0.0015662, 0.0021469, 0.0008048, 0.0015025, 0.0008048,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.0024898, 0.0033694, 0.0016779, 0.0001906, 0.0017816,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372, 0.0004831, 0.0044928, 0.0002360, 0.0003514, 0.0018194,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487, 0.0064604, 0.0007778, 0.0032076, 0.0035395, 0.0029699,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.0074982, 0.0067695, 0.0062180, 0.0070923, 0.0062180,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.0011490,-0.0006602,-0.0017169,-0.0015933, 0.0015043,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,-0.0011125, 0.0008747,-0.0017308,-0.0001596, 0.0002412,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859, 0.0030892, 0.0032648, 0.0032306, 0.0023643, 0.0010412,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425, 0.0026348, 0.0028513, 0.0018093, 0.0018845, 0.0021746,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955, 0.0017681, 0.0016426, 0.0009622, 0.0030591, 0.0013088,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.0035134, 0.0041898, 0.0033234, 0.0052186, 0.0018085,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.0039029, 0.0038847, 0.0014746, 0.0047573, 0.0047740,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959, 0.0009981,-0.0005478, 0.0003662, 0.0003831, 0.0020264,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.0007442,-0.0017307,-0.0004604,-0.0008609,-0.0014111,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754, 0.0026864, 0.0001340, 0.0014284, 0.0011625, 0.0031514,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068, 0.0017576, 0.0021195,-0.0010393, 0.0009981, 0.0006583,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106, 0.0000771,-0.0008182, 0.0011103, 0.0014307,-0.0001026,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385, 0.0048756, 0.0037793, 0.0008384, 0.0046925, 0.0047443,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,-0.0028311,-0.0028583,-0.0021542,-0.0022391,-0.0023017,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,-0.0039883, 0.0007282,-0.0001240,-0.0038601,-0.0004279,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,-0.0024137,-0.0022274,-0.0000690,-0.0001634,-0.0020705,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,-0.0003738, 0.0001880,-0.0003738,-0.0002939,-0.0021261,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962, 0.0003191, 0.0004356,-0.0005182, 0.0008676,-0.0018028,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.0020596,-0.0004044,-0.0051103, 0.0002663,-0.0011998,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.0038235,-0.0037166,-0.0047488,-0.0039409,-0.0039409,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,-0.0002921,-0.0008584,-0.0002114,-0.0007475,-0.0004528,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,-0.0035334,-0.0058327,-0.0058254,-0.0033701,-0.0037070,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761, 0.0014662, 0.0039207, 0.0037290, 0.0039592, 0.0040057,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.0018437,-0.0003670, 0.0011848, 0.0027314, 0.0028392,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.0022242, 0.0026707, 0.0026472, 0.0010246, 0.0021107,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.0034481, 0.0084815, 0.0077574, 0.0061524, 0.0032861,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.0046521, 0.0042313, 0.0025450, 0.0041874, 0.0031290,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,-0.0003068,-0.0009885,-0.0007444, 0.0001899, 0.0005514,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.0038382, 0.0036227, 0.0012151, 0.0008287, 0.0031071,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.0028666, 0.0028029, 0.0004720, 0.0013568, 0.0027713,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458, 0.0003373, 0.0004806,-0.0006989,-0.0002258,-0.0030297,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.0010005, 0.0027786, 0.0014860, 0.0012827,-0.0002835,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.0017589,-0.0035368,-0.0018406,-0.0038984,-0.0003288,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.0000662, 0.0001978,-0.0000687,-0.0003451, 0.0003379,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561, 0.0013530,-0.0010568, 0.0003386, 0.0013279, 0.0028418,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.0047035, 0.0035008, 0.0032525, 0.0045849, 0.0048523,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.0031274, 0.0018923, 0.0021242, 0.0028279, 0.0024378,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757, 0.0009678,-0.0008222,-0.0001082, 0.0000227, 0.0032289,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.0000300,-0.0017079, 0.0002569, 0.0014403, 0.0005849,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.0064337, 0.0028596, 0.0026988, 0.0053134, 0.0027118,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.0077254, 0.0092849, 0.0077683, 0.0110979, 0.0085605,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.0018996, 0.0045942, 0.0028622, 0.0025824,-0.0001816,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982, 0.0045518, 0.0037121, 0.0030073, 0.0033339, 0.0037365,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.0026240, 0.0005696,-0.0019647,-0.0014808,-0.0005707,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,-0.0007660, 0.0002398,-0.0012500,-0.0012173, 0.0024634,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.0012687,-0.0006316, 0.0010384, 0.0004425, 0.0021365,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862, 0.0037130, 0.0043737, 0.0069454, 0.0043465, 0.0046770,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007, 0.0010007,-0.0000690,-0.0017556, 0.0012194, 0.0005733,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.0010213,-0.0001854,-0.0004983, 0.0005012, 0.0005400,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.0004100, 0.0010621, 0.0018398, 0.0024468, 0.0018035,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.0049579,-0.0032469,-0.0040742,-0.0051276,-0.0046876,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,-0.0029768,-0.0015406,-0.0018614,-0.0012792,-0.0028931,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.0001992, 0.0004565,-0.0026071,-0.0000826, 0.0002319,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896, 0.0003217, 0.0001942,-0.0029624, 0.0005084, 0.0002054,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,-0.0004942, 0.0017004, 0.0017150, 0.0019216, 0.0026970,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.0002837,-0.0014994,-0.0013018,-0.0019550,-0.0011477,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.0020495,-0.0024077,-0.0012335,-0.0010872,-0.0011050,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.0002417,-0.0028199, 0.0003168, 0.0000926, 0.0010147,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.0047439, 0.0070585, 0.0058758, 0.0057654, 0.0057026,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,-0.0001007, 0.0007744, 0.0006672, 0.0002240, 0.0010683,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,-0.0003458, 0.0019962, 0.0018360, 0.0018049, 0.0019135,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.0022779,-0.0048853,-0.0022042,-0.0057643,-0.0045697,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.0027815, 0.0011590, 0.0070246, 0.0022682, 0.0031151,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.0023096, 0.0030058, 0.0032937, 0.0039252, 0.0033939,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.0066183, 0.0068498, 0.0068270, 0.0081861, 0.0060309,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825, 0.0010461, 0.0029365, 0.0029663, 0.0034723, 0.0016275,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.0038433,-0.0051334,-0.0043807,-0.0043807,-0.0034531,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.0019339, 0.0022812, 0.0036264,-0.0004113, 0.0071158,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.0010070,-0.0023486, 0.0000105, 0.0040171, 0.0017423,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.0056502,-0.0035186,-0.0050705, 0.0010487,-0.0053563,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,-0.0037040,-0.0025008,-0.0013096, 0.0004381,-0.0027460,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.0040885, 0.0036129, 0.0096369, 0.0041341, 0.0045205,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.0059299, 0.0046878, 0.0059041, 0.0045052, 0.0038855,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.0060236, 0.0050306, 0.0056234, 0.0057077, 0.0056590,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.0034025, 0.0020055, 0.0031769, 0.0033303, 0.0027360,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.0011489, 0.0010750, 0.0012641, 0.0004422, 0.0015889,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.0013643, 0.0034724, 0.0037150, 0.0014815, 0.0013025,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256, 0.0029859, 0.0011666, 0.0019136, 0.0078617, 0.0028673,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.0016597,-0.0020100, 0.0025716,-0.0046859,-0.0021019,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.0020989,-0.0023395,-0.0016632,-0.0020539,-0.0009450,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.0052499,-0.0107356,-0.0090274,-0.0096319,-0.0053529,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347, 0.0020426,-0.0100686,-0.0000432,-0.0004022,-0.0002554,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.0023881,-0.0059669,-0.0044035,-0.0054394,-0.0085234,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.0039944,-0.0053123,-0.0006536,-0.0043157,-0.0051585,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443, 0.0024781,-0.0012813,-0.0011212,-0.0013777, 0.0001347,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.0012177,-0.0007218,-0.0014734,-0.0007513,-0.0016750,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,-0.0031361,-0.0028549,-0.0033815,-0.0020668,-0.0016729,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,-0.0013834, 0.0001469,-0.0013979, 0.0022012, 0.0036317,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.0050776,-0.0065213,-0.0039826,-0.0042300,-0.0051051,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.0039236,-0.0035343,-0.0041254,-0.0043306,-0.0050232,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.0051982,-0.0038716,-0.0049114,-0.0053680,-0.0044567,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.0083245,-0.0083947,-0.0066903,-0.0062476,-0.0063620,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.0034014,-0.0044074,-0.0050369,-0.0034668,-0.0041244,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.0084860,-0.0071083,-0.0078092,-0.0051153,-0.0070299,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.0057906,-0.0075809,-0.0054980,-0.0062858,-0.0060602,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.0044317,-0.0042429,-0.0035458,-0.0028692,-0.0027913,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986, 0.0007866, 0.0008576,-0.0033687, 0.0010912, 0.0017291,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.0091272, 0.0088048, 0.0087288, 0.0089436, 0.0087761,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321, 0.0015564, 0.0039755, 0.0007192, 0.0039652, 0.0049600,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.0065615,-0.0028908,-0.0028571,-0.0036565,-0.0021992,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944, 0.0026021, 0.0020104, 0.0013898, 0.0022745, 0.0021106,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.0027290,-0.0001862, 0.0009339, 0.0021234,-0.0027345,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.0041025, 0.0038238, 0.0042023, 0.0045099, 0.0055826,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,-0.0011188,-0.0005494,-0.0033634,-0.0027053,-0.0029384,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482, 0.0025085, 0.0016011, 0.0025224, 0.0025568, 0.0025356,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361, 0.0032725, 0.0055625, 0.0036388, 0.0061694, 0.0038737,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801, 0.0054410, 0.0011692, 0.0012123, 0.0009507, 0.0012180,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.0043432,-0.0026596,-0.0032822,-0.0023255,-0.0034268,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.0018064,-0.0020155,-0.0018427,-0.0015419,-0.0009322,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.0041025,-0.0046328,-0.0047791,-0.0040738,-0.0044751,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.0027845,-0.0006402,-0.0053301,-0.0024484,-0.0026770,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,-0.0010433,-0.0010433, 0.0021979,-0.0005643,-0.0002552,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.0019855, 0.0021845, 0.0029798, 0.0021197,-0.0019294,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288, 0.0062063, 0.0078746, 0.0075352, 0.0052098,-0.0009960,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.0034365, 0.0059844, 0.0078550, 0.0035019,-0.0006178,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.0004988, 0.0025741, 0.0059321, 0.0011203,-0.0020295,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,-0.0005604,-0.0022142, 0.0001598,-0.0014172,-0.0030555,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,-0.0002945, 0.0000437, 0.0000094,-0.0005645,-0.0005493,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,-0.0011155,-0.0011859,-0.0001682,-0.0010867,-0.0020988,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,-0.0010140,-0.0015542,-0.0026813,-0.0026948,-0.0034373,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.0032867, 0.0036764, 0.0030239, 0.0042168, 0.0021867,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,-0.0031391,-0.0020290,-0.0007632,-0.0019777,-0.0018136,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438, 0.0033556, 0.0058482, 0.0036060, 0.0035493, 0.0043911,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,-0.0045524,-0.0024326,-0.0017866,-0.0018956,-0.0028901,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,-0.0015796, 0.0029096, 0.0028482, 0.0048048,-0.0000983,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241, 0.0002329,-0.0035970, 0.0023074,-0.0035273,-0.0000540,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477, 0.0002448, 0.0004802, 0.0014798,-0.0004347,-0.0047185,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405, 0.0036998, 0.0043633, 0.0040817, 0.0039349, 0.0038894,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,-0.0068216,-0.0065811,-0.0053735,-0.0069605,-0.0070113,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,-0.0021581,-0.0035418,-0.0006838,-0.0025963,-0.0017707,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,-0.0037197,-0.0037320,-0.0028205,-0.0032302,-0.0030734,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.0001649, 0.0025576,-0.0010262, 0.0034584,-0.0001089,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.0009965,-0.0005411, 0.0006967, 0.0001360, 0.0029386,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,-0.0038164,-0.0025069,-0.0030680,-0.0020305,-0.0019777,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,-0.0000770,-0.0033058, 0.0003079,-0.0042960, 0.0008169,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,-0.0012184,-0.0017903,-0.0012017,-0.0011946,-0.0007203,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.0106807, 0.0105997, 0.0105997, 0.0112278, 0.0111800,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277, 0.0004976, 0.0002969, 0.0002152, 0.0009021, 0.0003886,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.0035563, 0.0019679, 0.0028804, 0.0049928, 0.0048622,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.0049183, 0.0050064, 0.0049584, 0.0050248, 0.0054739,buy
