Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,3,4,3,1,0,0,1,4,1,9,11,6,1,1,7,6, 0.0081704, 0.02549418, 0.0147620, 0.0061621, 0.0092199,buy
2011-05-20,4,5,1,0,0,1,2,1,2,10,8,10,2,1,6,5,-0.0063128, 0.00201746, 0.0017100,-0.0003493, 0.0017830,sell
2011-05-21,3,4,1,0,0,2,1,0,1,8,7,6,0,3,4,2,-0.0446686,-0.03122070,-0.0322219,-0.0382043,-0.0327591,sell
2011-05-22,3,5,0,1,0,2,0,0,3,10,4,8,3,2,6,0,-0.0198930,-0.00003917,-0.0158118,-0.0282279,-0.0167613,sell
2011-05-23,4,4,0,3,0,0,1,0,3,10,2,9,5,0,6,4,-0.0120846,-0.01850542,-0.0268355,-0.0208480,-0.0297133,sell
2011-05-24,4,2,1,3,0,0,1,1,3,8,6,10,4,2,4,2, 0.0033686,-0.00130671,-0.0196914,-0.0033031,-0.0249060,sell
2011-05-25,3,1,0,3,0,1,0,3,3,11,2,5,3,2,7,4,-0.0157152, 0.00002421,-0.0212814,-0.0140634,-0.0147820,sell
2011-05-26,2,1,0,3,0,2,3,0,3,7,4,3,2,0,7,9,-0.0294590,-0.02751124,-0.0294597,-0.0330099,-0.0278295,sell
2011-05-27,2,0,0,2,1,3,3,1,3,9,2,3,4,3,9,7, 0.0151940, 0.00801358, 0.0225302, 0.0002875, 0.0001157,buy
2011-05-28,1,1,1,2,1,2,2,1,2,6,3,2,6,3,2,7, 0.0297642, 0.01723473, 0.0296592, 0.0179809,-0.0001314,buy
2011-05-29,1,2,1,1,0,1,1,1,3,4,3,4,2,5,0,6, 0.0053332, 0.03044673, 0.0318995, 0.0161454, 0.0344688,buy
2011-05-30,3,2,2,2,0,1,0,0,3,8,0,4,4,2,4,6, 0.0105229, 0.01630362, 0.0317819, 0.0202663, 0.0229475,buy
2011-05-31,3,1,3,0,0,0,0,0,4,8,2,1,4,0,4,6,-0.0215484,-0.02226932,-0.0095164, 0.0056353,-0.0054084,sell
2011-06-01,1,2,2,1,0,0,0,0,4,0,4,2,5,4,0,4, 0.0248212, 0.02871898, 0.0285162, 0.0257669, 0.0299931,buy
2011-06-02,1,3,1,0,0,2,0,0,3,2,2,1,4,4,2,6,-0.0091401, 0.00039489,-0.0070960,-0.0091401,-0.0049311,sell
2011-06-03,0,2,2,0,1,1,2,0,4,3,4,4,4,0,5,5,-0.0111571,-0.01431573,-0.0107749,-0.0104796,-0.0123144,sell
2011-06-04,0,1,3,1,1,1,1,2,3,3,3,4,5,2,6,3,-0.0349751,-0.03793785,-0.0130277, 0.0039493, 0.0017122,sell
2011-06-05,0,2,1,2,0,0,1,2,2,3,3,1,3,3,3,4,-0.0042872, 0.01796809, 0.0129347,-0.0027298,-0.0064391,sell
2011-06-06,0,2,2,2,1,1,0,2,2,4,0,3,6,3,0,7, 0.0166710, 0.01655867, 0.0142988, 0.0184827, 0.0208238,buy
2011-06-07,0,2,3,1,2,1,1,1,4,4,5,3,6,3,2,7, 0.0047551,-0.02886935,-0.0340487,-0.0351140,-0.0284463,sell
2011-06-08,0,3,1,0,1,2,0,0,3,2,5,3,4,2,0,4,-0.0047971, 0.01563853,-0.0014299,-0.0014299, 0.0005156,sell
2011-06-09,1,4,1,2,0,1,0,0,3,4,3,1,2,6,2,5, 0.0323968, 0.02545139, 0.0259220, 0.0304308, 0.0290965,buy
2011-06-10,2,3,4,1,0,1,0,0,3,3,4,3,4,4,2,7, 0.0357513, 0.03714279, 0.0371428, 0.0384819, 0.0367178,buy
2011-06-11,1,5,3,1,0,1,0,0,2,3,5,1,0,6,1,8, 0.0093730, 0.00997411, 0.0107282, 0.0158320, 0.0062350,buy
2011-06-12,1,3,3,1,0,3,0,1,1,4,4,4,3,5,1,4,-0.0517416,-0.01404312,-0.0513701,-0.0437976,-0.0498287,sell
2011-06-13,1,2,1,2,1,3,2,0,3,7,4,4,6,5,0,6,-0.0077021, 0.00070172,-0.0045952,-0.0074662,-0.0200566,sell
2011-06-14,1,2,1,1,1,3,1,1,1,4,2,3,9,4,3,2,-0.0033577,-0.02157754,-0.0009426,-0.0264332,-0.0066159,sell
2011-06-15,1,2,1,2,1,2,0,2,0,5,2,1,6,7,0,3, 0.0132249, 0.01322492, 0.0012653, 0.0049526, 0.0144900,buy
2011-06-16,2,2,1,3,0,2,1,1,2,5,7,5,5,4,1,3,-0.0079726, 0.00816219,-0.0112611,-0.0050906,-0.0050906,sell
2011-06-17,1,2,2,1,0,3,1,0,2,5,7,4,5,0,1,2,-0.0068627,-0.00668366,-0.0062778,-0.0078195,-0.0061539,sell
2011-06-18,0,4,2,1,1,4,0,0,1,4,8,5,2,1,1,3,-0.0224294,-0.00397935,-0.0224294,-0.0225378,-0.0247916,sell
2011-06-19,1,5,2,0,1,2,1,0,2,2,6,8,6,1,2,5,-0.0343342,-0.03280894,-0.0305407,-0.0350561,-0.0328428,sell
2011-06-20,2,3,1,0,1,1,1,0,3,4,8,6,5,2,0,4,-0.0027663,-0.00554530,-0.0046793,-0.0017355,-0.0050426,sell
2011-06-21,1,3,0,1,0,1,0,1,4,4,8,3,5,2,2,0,-0.0289509, 0.03860295, 0.0321043, 0.0292026, 0.0292026,buy
2011-06-22,0,2,0,0,0,3,1,0,3,5,4,0,2,0,4,4,-0.0115708,-0.01348327,-0.0134833,-0.0128806,-0.0174858,sell
2011-06-23,0,2,1,0,0,3,2,1,4,8,7,2,2,2,2,5,-0.0111950,-0.01707719,-0.0120553, 0.0125589, 0.0191543,sell
2011-06-24,0,2,2,0,1,2,4,2,2,8,8,2,3,0,5,9,-0.0036071,-0.00459868,-0.0082501,-0.0038084,-0.0031607,sell
2011-06-25,0,2,2,1,0,3,4,4,1,10,11,0,0,3,8,7, 0.0016785, 0.00887727,-0.0053215, 0.0005531, 0.0010765,buy
2011-06-26,0,3,1,2,1,3,2,2,1,7,7,5,1,3,5,4,-0.0234327,-0.01201371,-0.0221395,-0.0252554,-0.0135057,sell
2011-06-27,0,1,3,2,1,3,2,0,2,5,2,5,1,3,4,6, 0.0091585, 0.00896876, 0.0074399, 0.0073592, 0.0095058,buy
2011-06-28,1,2,2,2,1,4,1,0,2,9,2,5,5,2,4,3,-0.0061264, 0.01283273,-0.0099765,-0.0091621,-0.0061264,sell
2011-06-29,1,2,0,1,1,3,1,0,1,9,0,4,4,2,2,2, 0.0213815, 0.02661105, 0.0220539, 0.0251629,-0.0074206,buy
2011-06-30,1,3,1,1,1,3,0,0,1,4,2,4,4,0,6,3, 0.0026470, 0.00391990,-0.0075715, 0.0002380,-0.0080727,buy
2011-07-01,1,3,2,2,1,3,0,0,2,4,6,4,6,4,2,1,-0.0529558,-0.02433370,-0.0394673,-0.0451686,-0.0399756,sell
2011-07-02,0,2,1,4,0,3,1,0,1,5,5,1,4,0,4,1,-0.0052266, 0.00152675,-0.0047978, 0.0030325, 0.0011442,sell
2011-07-03,0,2,0,3,0,4,1,2,1,5,4,1,7,2,7,0,-0.0245169,-0.02861677,-0.0284890,-0.0245169,-0.0266940,sell
2011-07-04,0,2,1,1,2,3,3,1,1,2,5,2,7,5,8,3,-0.0058328,-0.01079008,-0.0172167,-0.0215960,-0.0143993,sell
2011-07-05,0,3,1,1,1,3,2,2,2,4,5,3,9,6,5,1,-0.0138765,-0.02226523,-0.0306171,-0.0323885,-0.0327730,sell
2011-07-06,0,2,2,2,0,3,0,3,2,7,3,1,9,3,2,2, 0.0053095, 0.00293627, 0.0008731, 0.0008731, 0.0036015,buy
2011-07-07,1,3,3,2,1,1,0,2,3,7,4,6,11,0,2,2,-0.0068534,-0.00927308,-0.0055703,-0.0000847,-0.0078883,sell
2011-07-08,1,3,3,0,1,1,0,2,1,7,2,3,9,2,0,3,-0.0107957,-0.00362012, 0.0004821,-0.0069062,-0.0113961,sell
2011-07-09,0,3,2,1,1,2,0,3,1,6,3,6,9,0,2,1, 0.0001612,-0.00215597, 0.0075102, 0.0057895, 0.0024927,buy
2011-07-10,0,3,2,2,1,1,2,2,2,4,1,6,12,2,3,3, 0.0079996, 0.01758855,-0.0047046,-0.0029279,-0.0029279,sell
2011-07-11,0,2,2,2,0,1,2,3,2,3,2,5,13,1,2,3, 0.0075827, 0.00845305, 0.0075827, 0.0061550, 0.0075827,buy
2011-07-12,0,2,0,3,2,1,0,4,1,6,0,2,10,1,1,9, 0.0098591, 0.00110399, 0.0100646, 0.0096598, 0.0096598,buy
2011-07-13,1,1,0,1,1,0,1,2,1,3,3,4,2,1,0,8,-0.0107224,-0.00238489, 0.0097630, 0.0097630,-0.0023849,sell
2011-07-14,1,1,0,1,2,3,2,1,2,6,3,4,4,2,3,10,-0.0182912,-0.02027010,-0.0194067,-0.0204084,-0.0204084,sell
2011-07-15,0,1,3,0,2,4,1,1,1,6,6,1,2,5,0,7,-0.0166415,-0.00218214,-0.0036875,-0.0065238,-0.0036875,sell
2011-07-16,1,3,3,2,0,4,0,1,1,8,3,3,4,2,1,7, 0.0012224, 0.01241568,-0.0024119, 0.0019070,-0.0024119,buy
2011-07-17,2,3,3,3,0,2,1,1,0,7,5,4,3,3,1,7,-0.0160366,-0.00281371,-0.0425069,-0.0170400,-0.0120746,sell
2011-07-18,1,1,5,1,0,2,1,2,0,5,5,4,4,3,1,3,-0.0130596,-0.01109567,-0.0174495,-0.0046522,-0.0111275,sell
2011-07-19,0,2,1,2,0,3,1,2,1,7,0,3,4,3,2,5,-0.0180969,-0.01678144, 0.0019880,-0.0138915,-0.0178297,sell
2011-07-20,0,3,0,0,0,3,2,1,2,7,2,2,3,4,2,5, 0.0090123,-0.00259779,-0.0008484,-0.0027572, 0.0090005,buy
2011-07-21,0,0,0,1,1,4,3,2,1,5,6,2,6,2,2,6, 0.0269045, 0.01977181, 0.0254478, 0.0058818, 0.0269045,buy
2011-07-22,0,0,0,1,0,3,2,4,2,8,7,0,3,4,4,3,-0.0044820,-0.00456005,-0.0057916,-0.0086727,-0.0076590,sell
2011-07-23,0,1,0,1,0,3,2,1,1,5,4,2,3,4,2,0,-0.0003849, 0.00492903, 0.0022651, 0.0049290, 0.0004308,buy
2011-07-24,0,1,1,2,0,4,2,0,1,7,1,3,4,2,2,2, 0.0154496, 0.00119097, 0.0162122,-0.0017262, 0.0182172,buy
2011-07-25,0,0,2,1,1,4,1,2,1,4,6,1,4,5,5,0,-0.0186972,-0.02591402,-0.0285851,-0.0090017,-0.0111633,sell
2011-07-26,0,2,0,2,1,2,3,1,1,2,5,2,5,6,5,2,-0.0309144,-0.03359745,-0.0400870,-0.0329655,-0.0144109,sell
2011-07-27,1,2,1,2,1,3,3,1,0,9,6,1,3,3,7,3,-0.0154898,-0.01760510,-0.0100160,-0.0175356,-0.0175356,sell
2011-07-28,1,2,1,2,2,4,1,1,1,9,8,4,5,2,4,1,-0.0344039,-0.04203497,-0.0416590,-0.0414793,-0.0420978,sell
2011-07-29,0,1,1,3,1,2,1,1,1,5,7,1,5,0,2,1,-0.0032591,-0.00314823,-0.0005214,-0.0007510,-0.0250742,sell
2011-07-30,2,1,1,4,1,2,2,2,0,8,7,2,6,4,6,1,-0.0129083,-0.01617118,-0.0128400,-0.0147784,-0.0138475,sell
2011-07-31,1,1,2,1,2,1,3,3,0,6,5,2,12,4,2,4,-0.0015967,-0.00378396, 0.0010081, 0.0126803, 0.0113291,buy
2011-08-01,0,2,1,1,2,4,2,3,0,6,8,3,11,2,4,1, 0.0305134,-0.02087340,-0.0201719,-0.0231443,-0.0204097,sell
2011-08-02,1,2,1,2,1,3,3,2,0,3,5,3,8,9,5,2,-0.0334010,-0.04706286,-0.0488714,-0.0478286,-0.0560874,sell
2011-08-03,1,1,2,2,2,0,3,4,2,5,6,3,6,10,6,5, 0.0013483,-0.00228230,-0.0116945, 0.0127719,-0.0106462,buy
2011-08-04,2,2,1,0,2,0,2,5,1,6,6,2,13,7,3,5,-0.0042978, 0.00395005,-0.0059403,-0.0026091, 0.0092785,sell
2011-08-05,1,3,0,0,2,0,2,4,1,8,7,3,9,4,2,3,-0.0439939,-0.04176138,-0.0430765,-0.0143203,-0.0119559,sell
2011-08-06,1,1,1,0,3,1,3,4,3,7,5,6,11,6,2,8,-0.0167983,-0.00899700, 0.0017858,-0.0011438,-0.0002916,sell
2011-08-07,1,1,0,1,3,1,4,3,1,7,7,5,12,4,0,6,-0.0268701,-0.00297513, 0.0021624,-0.0053384, 0.0001831,sell
2011-08-08,1,3,0,1,3,1,2,5,0,7,5,5,12,6,2,6,-0.0267122,-0.01150899,-0.0121130,-0.0009714,-0.0015115,sell
2011-08-09,2,2,2,0,2,0,3,3,0,3,8,7,9,7,1,3,-0.0275135,-0.01830481,-0.0241642,-0.0337181,-0.0320209,sell
2011-08-10,2,0,2,1,3,1,4,3,1,9,9,7,11,5,2,2, 0.0161995, 0.02276879, 0.0118573, 0.0243100, 0.0221093,buy
2011-08-11,1,0,1,2,2,2,4,1,1,6,8,4,8,5,1,2, 0.0027187,-0.00219981, 0.0021992, 0.0096029,-0.0047137,buy
2011-08-12,2,1,2,1,2,2,3,0,0,7,5,7,5,4,0,4,-0.0303826,-0.03000955,-0.0276432,-0.0369507,-0.0346699,sell
2011-08-13,2,1,3,0,3,0,4,0,0,7,0,8,5,7,3,4,-0.0020448,-0.00204484,-0.0036760,-0.0017141,-0.0017141,sell
2011-08-14,3,1,4,0,1,0,5,1,0,12,4,11,4,8,0,0, 0.0112769,-0.00322417, 0.0004409, 0.0112040, 0.0024142,buy
2011-08-15,3,1,2,2,0,1,4,1,0,11,0,5,4,8,4,3, 0.0339266, 0.03392660, 0.0350568, 0.0178233, 0.0339266,buy
2011-08-16,3,0,0,3,0,1,5,0,0,9,2,0,3,9,5,4, 0.0300859, 0.02974986, 0.0229733, 0.0021831, 0.0300256,buy
2011-08-17,3,0,2,1,0,1,5,1,2,11,5,2,3,9,5,4, 0.0260199, 0.02419918, 0.0233955, 0.0306541, 0.0260199,buy
2011-08-18,3,2,1,1,1,0,6,1,2,11,3,0,11,10,7,4, 0.0085511, 0.00672575, 0.0067257, 0.0067257, 0.0060346,buy
2011-08-19,2,3,1,1,0,0,5,1,1,9,3,3,8,10,2,1, 0.0178251, 0.01483202, 0.0221586, 0.0148320, 0.0146645,buy
2011-08-20,1,1,1,2,2,0,4,1,2,9,6,3,9,4,0,3,-0.0053301,-0.00552092,-0.0041177, 0.0098170,-0.0106903,sell
2011-08-21,1,0,3,0,2,0,5,0,4,9,8,2,9,6,2,0, 0.0001489, 0.00440543,-0.0001599,-0.0009539,-0.0002556,buy
2011-08-22,1,3,3,1,2,1,5,0,4,11,9,4,11,6,2,2, 0.0220927, 0.02246048, 0.0123848, 0.0012636, 0.0177933,buy
2011-08-23,1,3,3,0,2,1,4,0,1,8,7,3,10,4,0,3,-0.0166611,-0.01832668,-0.0323628,-0.0333326,-0.0259204,sell
2011-08-24,1,3,3,1,2,0,4,2,1,6,6,8,8,7,3,2,-0.0047270,-0.00472695,-0.0054644,-0.0011339, 0.0047903,sell
2011-08-25,2,2,3,1,1,1,4,1,2,9,5,5,7,7,6,1, 0.0128122, 0.02038707, 0.0097256, 0.0141588, 0.0112888,buy
2011-08-26,1,2,2,3,0,3,4,0,1,5,2,6,5,9,5,1,-0.0009866,-0.01901175, 0.0063067, 0.0136833,-0.0009866,sell
2011-08-27,1,2,3,2,1,4,2,2,1,7,1,7,11,6,2,4, 0.0197907, 0.01541495, 0.0224464, 0.0171323, 0.0150442,buy
2011-08-28,2,3,3,1,1,2,3,1,1,10,4,8,8,8,0,1, 0.0104097, 0.00725719, 0.0078007, 0.0099190,-0.0044457,buy
2011-08-29,3,3,1,3,0,2,3,1,1,11,0,7,7,8,4,3, 0.0133785, 0.02624955, 0.0162454, 0.0008755, 0.0124428,buy
2011-08-30,1,1,2,2,0,3,1,1,2,8,1,5,6,4,0,2, 0.0072442, 0.02814012, 0.0060569, 0.0043766, 0.0072442,buy
2011-08-31,2,2,2,1,0,4,0,0,3,4,1,5,8,6,2,3, 0.0091887, 0.01178633, 0.0168309, 0.0091887, 0.0118011,buy
2011-09-01,1,2,1,1,0,2,2,1,2,4,2,6,8,3,3,1, 0.0184398, 0.01433399, 0.0266973, 0.0154364, 0.0184398,buy
2011-09-02,0,2,1,0,0,3,1,3,1,4,2,7,4,3,3,2, 0.0069302, 0.00929167,-0.0069870, 0.0083244, 0.0095205,buy
2011-09-03,0,1,0,0,0,4,2,1,1,4,2,5,7,0,3,0,-0.0342098,-0.04583460,-0.0450793,-0.0445843,-0.0453039,sell
2011-09-04,0,0,1,0,0,4,1,3,3,6,2,2,10,2,2,3, 0.0033660, 0.00511999,-0.0009467, 0.0018864, 0.0127524,buy
2011-09-05,0,0,0,1,0,3,1,3,2,6,3,0,7,2,2,3, 0.0033186, 0.00855502,-0.0041602, 0.0045944, 0.0052563,buy
2011-09-06,1,1,1,0,0,4,1,2,0,5,6,4,4,2,0,3, 0.0022538, 0.00809825, 0.0081723, 0.0129200,-0.0020261,buy
2011-09-07,0,2,1,0,2,1,2,1,1,6,6,0,7,2,2,1,-0.0065494,-0.02588657,-0.0446830,-0.0256220,-0.0395400,sell
2011-09-08,1,1,3,0,2,3,1,1,0,6,5,2,5,1,3,5,-0.0257112,-0.02594399,-0.0351403,-0.0198078,-0.0358598,sell
2011-09-09,1,2,2,1,1,2,2,1,0,3,3,7,7,1,1,5, 0.0126200, 0.01503713, 0.0116539, 0.0236582, 0.0149788,buy
2011-09-10,1,2,1,2,0,1,2,2,0,4,4,8,8,0,1,0,-0.0030386,-0.00461846, 0.0010080,-0.0226317,-0.0090895,sell
2011-09-11,1,1,2,1,0,2,1,2,0,4,4,5,6,0,0,3,-0.0081221,-0.00702665,-0.0083453,-0.0029923,-0.0029793,sell
2011-09-12,0,2,1,3,2,2,2,1,0,5,3,2,6,3,3,5, 0.0025155,-0.00340930, 0.0025155, 0.0007202, 0.0148414,buy
2011-09-13,0,2,1,2,1,2,1,2,1,8,3,4,2,0,3,5,-0.0001846, 0.00165362, 0.0028532, 0.0059813, 0.0075324,buy
2011-09-14,0,1,1,4,1,0,2,2,1,6,5,4,3,1,0,5,-0.0065106,-0.00711390,-0.0065106,-0.0014335,-0.0070715,sell
2011-09-15,0,1,1,4,0,0,1,2,2,8,5,4,0,1,1,1,-0.0112405,-0.03334154,-0.0234818,-0.0227155,-0.0275664,sell
2011-09-16,0,2,2,2,0,1,1,2,2,6,4,4,2,1,1,5,-0.0026654, 0.00069962, 0.0012077,-0.0011633,-0.0005887,sell
2011-09-17,0,2,2,2,0,1,1,2,2,9,3,3,3,2,1,2, 0.0351716, 0.03412020, 0.0264201, 0.0117525, 0.0215660,buy
2011-09-18,0,4,1,2,0,1,1,1,2,6,3,3,3,2,2,4, 0.0135018, 0.04043663, 0.0320448, 0.0081057, 0.0182152,buy
2011-09-19,0,4,1,1,0,1,2,1,1,9,1,2,4,0,2,5, 0.0320749, 0.04418711, 0.0432659, 0.0230370, 0.0377776,buy
2011-09-20,0,3,2,2,0,2,1,1,2,8,4,2,4,2,0,4, 0.0473615, 0.05237476, 0.0508037, 0.0015761, 0.0450880,buy
2011-09-21,0,2,2,2,1,2,0,1,3,5,4,5,4,0,2,4,-0.0104594,-0.01045940,-0.0104594, 0.0067903,-0.0104594,sell
2011-09-22,0,1,2,2,0,0,0,2,2,3,3,2,2,3,0,3,-0.0112413,-0.00813070,-0.0021275,-0.0112413,-0.0112413,sell
2011-09-23,1,1,0,4,1,0,1,3,0,7,2,2,0,6,3,5, 0.0107086, 0.05213874, 0.0394470, 0.0408407, 0.0339387,buy
2011-09-24,1,0,2,3,0,0,2,3,1,3,3,4,3,7,6,0, 0.0300662, 0.03076582, 0.0339837, 0.0307443, 0.0339884,buy
2011-09-25,1,2,1,3,1,3,2,1,1,5,5,5,3,6,5,3, 0.0015939,-0.00966233,-0.0129808,-0.0097073,-0.0134239,sell
2011-09-26,2,1,2,2,1,2,1,2,2,9,2,5,6,4,2,6,-0.0004848, 0.00438567,-0.0004848, 0.0094472,-0.0012717,buy
2011-09-27,3,3,1,2,1,0,0,3,3,9,2,7,4,8,0,9, 0.0068850,-0.00383806, 0.0067620, 0.0041450, 0.0034879,buy
2011-09-28,4,3,1,1,1,0,0,2,2,6,3,5,8,4,4,7,-0.0013704,-0.00887982,-0.0024024,-0.0041934,-0.0001571,sell
2011-09-29,2,3,0,1,1,1,0,3,4,8,2,8,4,6,0,9,-0.0115035,-0.00402373,-0.0166786, 0.0007938,-0.0089373,sell
2011-09-30,2,2,0,1,1,2,2,2,3,6,2,8,6,7,2,7,-0.0038942,-0.00463292, 0.0006752,-0.0056242, 0.0073425,sell
2011-10-01,2,3,0,0,1,1,2,4,2,8,2,4,7,7,3,10, 0.0057430, 0.00763143, 0.0261232, 0.0222763, 0.0058097,buy
2011-10-02,2,2,2,0,1,0,1,6,1,9,4,2,7,7,3,8, 0.0246274, 0.01681782, 0.0246274, 0.0249950, 0.0246274,buy
2011-10-03,3,1,2,1,1,1,1,3,1,5,4,4,4,6,3,10,-0.0192916,-0.01765143,-0.0195690,-0.0286775,-0.0286541,sell
2011-10-04,3,2,1,1,1,1,1,1,3,4,6,4,6,6,2,7, 0.0211490, 0.02399482, 0.0152410, 0.0152943,-0.0041319,buy
2011-10-05,2,1,1,0,0,2,0,1,2,3,5,2,6,0,2,4,-0.0075297,-0.00634792,-0.0052851,-0.0063479,-0.0068345,sell
2011-10-06,2,3,1,0,1,1,1,1,0,6,3,5,6,2,0,4, 0.0043743,-0.00974773,-0.0097477,-0.0184302,-0.0081121,sell
2011-10-07,2,4,2,0,0,0,1,1,0,3,7,3,6,3,2,0,-0.0070933,-0.01169655,-0.0107100,-0.0174273,-0.0172302,sell
2011-10-08,2,2,3,1,0,1,0,2,0,4,7,3,5,1,2,2,-0.0100654,-0.00941952,-0.0111270,-0.0117487,-0.0211897,sell
2011-10-09,2,1,2,3,0,1,1,1,0,4,3,0,9,1,1,5,-0.0088164,-0.00033047, 0.0031290, 0.0062246,-0.0003305,sell
2011-10-10,1,2,1,1,0,1,1,3,1,4,6,5,4,0,1,6,-0.0075027,-0.01200334,-0.0117568,-0.0106851,-0.0158772,sell
2011-10-11,1,3,0,0,1,0,1,2,1,2,7,5,4,3,0,3, 0.0240312, 0.00246746, 0.0088760, 0.0273938, 0.0018186,buy
2011-10-12,1,2,0,0,2,0,0,2,1,2,5,3,7,3,0,2,-0.0331228,-0.02303573,-0.0279764,-0.0261473,-0.0126967,sell
2011-10-13,1,2,0,0,1,0,0,2,2,0,5,5,4,0,3,4, 0.0281529, 0.00608547, 0.0328182, 0.0288322, 0.0227184,buy
2011-10-14,1,1,1,2,0,0,0,2,3,2,2,7,5,1,0,4, 0.0034819, 0.01251682, 0.0182946, 0.0182946, 0.0182946,buy
2011-10-15,1,0,1,2,0,0,0,2,2,0,2,7,5,1,0,2, 0.0031594, 0.01104823, 0.0029276,-0.0012626,-0.0011079,buy
2011-10-16,1,1,2,2,0,0,0,3,2,3,0,7,5,1,1,6,-0.0165436,-0.00343492, 0.0035305, 0.0084070, 0.0136411,buy
2011-10-17,2,3,2,0,0,0,1,3,2,6,2,3,9,2,5,5, 0.0114542,-0.00197792,-0.0005434,-0.0011600,-0.0005434,buy
2011-10-18,2,3,0,1,1,0,1,2,2,3,4,6,7,0,6,5,-0.0047701,-0.00133639,-0.0023634,-0.0025318,-0.0025281,sell
2011-10-19,1,2,1,0,0,1,0,2,4,2,3,3,5,2,6,4,-0.0134641,-0.01905220,-0.0054569,-0.0052639,-0.0065425,sell
2011-10-20,1,1,1,2,0,0,0,1,4,0,3,2,5,2,4,4,-0.0115495,-0.01079440,-0.0218551, 0.0014463,-0.0168970,sell
2011-10-21,2,1,2,0,1,0,0,2,3,6,2,2,6,0,6,5,-0.0504117,-0.05937511,-0.0169667,-0.0071396,-0.0343070,sell
2011-10-22,2,2,2,0,1,0,2,3,2,6,5,7,9,3,4,2, 0.0195993, 0.02186325, 0.0293600, 0.0122130, 0.0226873,buy
2011-10-23,1,2,1,1,0,3,3,2,1,4,2,6,10,3,7,1,-0.0114712, 0.00276565,-0.0360244,-0.0341645,-0.0344772,sell
2011-10-24,1,1,2,1,0,5,4,2,3,9,3,9,9,2,10,1, 0.0220493, 0.02152139, 0.0220493, 0.0242829, 0.0220493,buy
2011-10-25,2,2,2,0,0,4,4,3,3,10,3,12,11,2,9,2, 0.0113902, 0.00969115, 0.0101692, 0.0124057, 0.0098347,buy
2011-10-26,3,1,1,0,0,3,2,4,2,7,2,13,11,4,6,0,-0.0042368,-0.00731273,-0.0107696,-0.0078736,-0.0028616,sell
2011-10-27,3,0,1,0,0,3,3,3,4,6,0,16,9,4,8,2,-0.0004106, 0.00283134,-0.0054043,-0.0016875,-0.0027231,buy
2011-10-28,2,0,0,0,0,5,4,2,5,6,4,14,12,2,8,0, 0.0177469, 0.01498672, 0.0120651, 0.0116873, 0.0120651,buy
2011-10-29,1,0,0,0,0,4,3,4,4,4,4,8,13,5,4,3, 0.0004041, 0.00040405, 0.0004041, 0.0010900, 0.0045959,buy
2011-10-30,2,1,0,0,0,3,2,5,4,6,7,7,10,6,6,3, 0.0091813, 0.00918132, 0.0082708, 0.0076150, 0.0103486,buy
2011-10-31,2,0,1,0,0,1,2,3,4,5,7,7,3,3,7,2, 0.0198714, 0.02180702, 0.0206925, 0.0132357, 0.0151354,buy
2011-11-01,1,0,0,1,0,1,0,3,6,5,6,3,5,0,7,2,-0.0271599,-0.03435063,-0.0279160, 0.0240844,-0.0343248,sell
2011-11-02,2,0,0,0,0,2,0,3,5,2,6,5,3,2,7,6,-0.0012268,-0.00816269,-0.0078473,-0.0099923,-0.0008784,sell
2011-11-03,3,1,0,0,2,2,1,1,4,3,11,7,5,2,4,6, 0.0460992, 0.03889120, 0.0364594, 0.0633166, 0.0003889,buy
2011-11-04,2,1,1,0,2,2,0,2,4,3,11,7,6,0,6,2, 0.0361755, 0.03564252, 0.0352556, 0.0296149, 0.0021330,buy
2011-11-05,1,1,1,0,1,3,2,2,1,0,3,7,10,2,4,4,-0.0182205,-0.02551734,-0.0310110,-0.0168618,-0.0294014,sell
2011-11-06,1,1,1,2,1,3,3,0,2,1,5,6,7,1,6,5,-0.0014740,-0.00453979,-0.0084407,-0.0076673,-0.0071711,sell
2011-11-07,1,1,1,1,1,2,4,1,2,1,6,6,6,1,6,8, 0.0128574, 0.00910780, 0.0083118, 0.0111128, 0.0138641,buy
2011-11-08,1,1,2,1,2,2,3,2,1,3,9,4,9,1,5,5,-0.0067293, 0.01558362, 0.0151426,-0.0047205, 0.0154727,buy
2011-11-09,1,2,0,1,1,2,3,1,1,2,6,9,6,0,5,2,-0.0003823,-0.00128194,-0.0086396,-0.0003823, 0.0039903,buy
2011-11-10,1,1,1,1,2,2,3,0,2,0,3,10,6,3,5,4, 0.0194239, 0.01707976, 0.0172343, 0.0208393, 0.0174787,buy
2011-11-11,1,0,1,1,2,0,3,1,3,2,5,4,7,3,4,5,-0.0186478,-0.02654682, 0.0186049,-0.0264262,-0.0377007,sell
2011-11-12,1,1,1,1,1,1,3,2,3,2,2,4,9,0,7,10,-0.0063496,-0.01694083,-0.0123932,-0.0053736,-0.0074027,sell
2011-11-13,1,3,0,1,1,1,1,2,0,0,2,3,4,1,7,8, 0.0159077, 0.01975067, 0.0119886, 0.0178623, 0.0268612,buy
2011-11-14,1,3,2,0,1,1,1,3,0,3,2,8,4,1,4,7, 0.0233302, 0.03063913, 0.0172315, 0.0292382, 0.0289256,buy
