Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,none,none,a0,none,a90,none,a60,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none, 0.0027166, 0.00330394, 0.00321756, 0.00271662, 0.00271662,buy
2013-03-07,none,none,none,none,none,a60,a60,a60,a60,none,a150,none,a120,none,a90,none,none,none,none,a90, 0.0028759, 0.00658379, 0.00287593, 0.00326110, 0.00287593,buy
2013-03-08,none,none,none,a30,none,a60,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a90, 0.0028775, 0.00042859, 0.00255300, 0.00102866, 0.00281397,buy
2013-03-09,none,none,none,a30,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a90, 0.0027583, 0.00096437, 0.00275828, 0.00170849, 0.00258648,buy
2013-03-10,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.0022157,-0.00034889, 0.00221572,-0.00004832, 0.00147255,buy
2013-03-11,none,none,none,a30,none,none,a0,a120,a0,none,a90,none,a120,none,none,none,a120,none,none,a90, 0.0015197, 0.00041026, 0.00005917, 0.00181887, 0.00277397,buy
2013-03-12,none,none,none,a30,none,a0,none,none,a0,a0,none,none,a120,none,none,none,a120,a0,none,a90, 0.0010565,-0.00007940, 0.00075413, 0.00073792, 0.00149106,buy
2013-03-13,none,none,none,a30,none,none,none,a150,none,a0,a60,none,a120,none,none,none,a120,a0,none,a90, 0.0035058, 0.00035853, 0.00182572, 0.00136627, 0.00222574,buy
2013-03-14,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,-0.0005254, 0.00176886,-0.00124816,-0.00064865, 0.00220501,buy
2013-03-15,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a0,none,none,-0.0018378, 0.00024681,-0.00117659,-0.00043085, 0.00035757,sell
2013-03-16,a30,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,a0,none,none,-0.0016709, 0.00033755,-0.00082083, 0.00037730, 0.00033755,sell
2013-03-17,a30,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,-0.0037779,-0.00424219,-0.00259413,-0.00156610,-0.00259413,sell
2013-03-18,a30,none,none,a30,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a0,none,none,-0.0049499,-0.00438801,-0.00446200,-0.00156622,-0.00322319,sell
2013-03-19,a30,none,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a0,none,none,-0.0024222,-0.00076896,-0.00083815, 0.00080142,-0.00031775,sell
2013-03-20,a30,none,none,a30,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,-0.0006293, 0.00251895, 0.00255454, 0.00241674, 0.00251947,buy
2013-03-21,a30,none,none,a30,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,-0.0054145,-0.00489461,-0.00445551,-0.00328647,-0.00070940,sell
2013-03-22,a30,none,none,a30,none,a120,a150,none,a120,a120,none,none,a135,none,none,none,none,a0,none,none,-0.0004507,-0.00493614, 0.00010696,-0.00052563, 0.00086946,sell
2013-03-23,a30,none,none,a30,none,a120,a150,a90,none,a120,a60,none,a135,none,none,none,a135,a0,none,none,-0.0000184,-0.00461971,-0.00002194, 0.00063674, 0.00149337,sell
2013-03-24,a30,none,none,a30,none,none,a180,a90,a150,none,a60,none,a135,a0,none,none,a135,a0,none,none,-0.0008176,-0.00103844,-0.00078007,-0.00078007, 0.00086692,sell
2013-03-25,a30,none,none,a30,none,a150,a180,a60,a150,a150,a90,none,a135,a0,none,none,a135,a0,a0,none, 0.0000975, 0.00064887, 0.00054431, 0.00054431, 0.00283550,buy
2013-03-26,a30,none,a30,a30,none,none,none,a60,none,none,a90,none,a135,a0,none,none,a135,a0,a0,none,-0.0000030, 0.00134433, 0.00074438,-0.00004347, 0.00121665,buy
2013-03-27,a30,none,a30,a30,none,a180,a150,none,a180,a180,none,none,a135,a0,none,none,a135,a0,a0,none, 0.0005977, 0.00115865, 0.00040159,-0.00049722, 0.00042060,buy
2013-03-28,a30,none,a30,a30,none,a180,none,none,none,none,a120,none,none,a0,none,none,none,a0,a0,none, 0.0012806, 0.00295385, 0.00296913, 0.00010463, 0.00336101,buy
2013-03-29,a30,none,a30,a30,none,a150,a120,none,a150,a150,none,none,none,a0,none,a0,none,a0,a0,none, 0.0016171, 0.00380268, 0.00378765,-0.00010481, 0.00422402,buy
2013-03-30,a30,none,a30,none,none,a150,a120,a0,none,none,a150,none,none,a0,none,a0,none,a0,a0,none,-0.0014459, 0.00010169,-0.00081240,-0.00306520, 0.00165111,sell
2013-03-31,a30,none,a30,none,none,none,a90,none,a120,a120,none,a0,none,a0,none,a0,none,a0,a0,none,-0.0029561,-0.00215119,-0.00287817,-0.00354483, 0.00138480,sell
2013-04-01,a30,none,a30,none,none,a120,a90,none,a120,none,a180,a0,none,a0,none,a0,none,a0,a0,none,-0.0007775, 0.00048831,-0.00018152, 0.00118820, 0.00272572,buy
2013-04-02,a30,none,a30,none,none,none,none,none,none,a90,none,a0,none,a0,none,a0,none,a0,none,none,-0.0038901,-0.00154704,-0.00377645,-0.00421149, 0.00015896,sell
2013-04-03,a30,a120,a30,none,none,a90,a60,a60,a90,a90,a150,a0,none,none,none,a0,a150,a0,none,none,-0.0057180,-0.00486203,-0.00561055,-0.00599605,-0.00441786,sell
2013-04-04,a30,a120,a30,none,none,none,none,none,none,a60,a150,a0,none,none,none,a0,a150,a0,none,none,-0.0059775,-0.00418645,-0.00597750,-0.00597750,-0.00429871,sell
2013-04-05,a30,a120,a30,none,none,a60,none,a90,a60,a60,a120,a0,a150,none,none,a0,a150,a0,none,none,-0.0067195,-0.00707686,-0.00762035,-0.00725367,-0.00578167,sell
2013-04-06,a30,a120,a30,none,none,none,none,none,none,none,a120,a0,a150,none,none,a0,a150,a0,none,none,-0.0067466,-0.00645692,-0.00674660,-0.00743109,-0.00522195,sell
2013-04-07,a30,a120,none,none,a90,none,a0,a120,none,none,none,a0,a150,none,none,a0,a150,a0,none,none, 0.0062182, 0.00621817, 0.00665856, 0.00569197, 0.00736087,buy
2013-04-08,a30,none,none,none,a90,none,a0,a120,none,none,a90,a0,a150,none,none,a0,a150,a0,none,a60, 0.0070600, 0.00705997, 0.00705997, 0.00751244, 0.00758494,buy
2013-04-09,a30,none,none,none,a90,none,none,none,none,a0,none,a0,a150,none,none,a0,none,a0,none,a60, 0.0060836, 0.00627894, 0.00608452, 0.00723326, 0.00744030,buy
2013-04-10,a30,none,none,none,a90,a0,none,a150,a0,none,a60,a0,a150,none,none,a0,none,a0,none,a60, 0.0063322, 0.00633222, 0.00633222, 0.00879381, 0.00949012,buy
2013-04-11,a30,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,a0,none,a0,none,a60, 0.0062743, 0.00646967, 0.00627525, 0.00742769, 0.00763102,buy
2013-04-12,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,a60,a0,none,a0,none,a60,-0.0002568, 0.00036119, 0.00154750, 0.00105257, 0.00179111,buy
2013-04-13,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,a60,a0,none,a0,none,a60,-0.0002088, 0.00091456, 0.00121143, 0.00046547, 0.00142002,buy
2013-04-14,none,a135,none,none,none,none,none,a150,none,a60,none,a0,none,none,a60,a0,none,none,none,a60,-0.0104429,-0.00481110,-0.01055409,-0.00758368,-0.01037799,sell
2013-04-15,none,a135,none,none,none,a60,none,a150,a60,none,a0,a0,none,none,a60,a0,none,none,none,none,-0.0087436,-0.00942232,-0.00843749,-0.00483820,-0.00829420,sell
2013-04-16,none,a135,none,none,none,a60,a90,none,a60,a90,a0,a0,none,none,a60,none,none,none,none,none,-0.0045834,-0.00155279,-0.00458344,-0.00382472,-0.00458344,sell
2013-04-17,none,a135,none,a0,none,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,-0.0084366,-0.00251872,-0.00843664,-0.00717352,-0.00838214,sell
2013-04-18,none,a135,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,-0.0091423,-0.00616799,-0.00914230,-0.00739895,-0.00914230,sell
2013-04-19,none,none,none,a0,none,none,a120,a90,none,a120,none,a0,none,none,a60,none,none,none,none,none, 0.0005084, 0.00269274, 0.00261690, 0.00176086, 0.00176351,buy
2013-04-20,none,none,none,a0,none,a120,none,a90,a120,none,a60,a0,none,none,a60,none,none,none,a30,none, 0.0022245, 0.00369785, 0.00464354, 0.00237466, 0.00360137,buy
2013-04-21,none,none,none,a0,none,a120,a150,none,a120,a150,a60,a0,none,none,a60,none,none,none,a30,none, 0.0076498, 0.00744240, 0.00836247, 0.00593491, 0.00765524,buy
2013-04-22,none,none,none,a0,none,none,a150,a60,none,a150,none,a0,none,none,none,none,none,none,a30,none, 0.0090049, 0.00839069, 0.00841273, 0.00676558, 0.00858509,buy
2013-04-23,none,a150,none,none,none,a150,none,none,a150,a180,a90,a0,none,none,none,none,none,none,a30,none, 0.0019678, 0.00200249, 0.00675295, 0.00690108, 0.00556922,buy
2013-04-24,none,a150,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,a30,none, 0.0050199, 0.00249561, 0.00495882, 0.00430641, 0.00841350,buy
2013-04-25,none,a150,none,none,none,a180,none,none,a180,a150,a120,a0,none,none,none,none,none,none,a30,a45, 0.0032568, 0.00325676, 0.00381622, 0.00381622, 0.00083834,buy
2013-04-26,none,a150,none,none,none,none,a150,a0,a180,a150,none,a0,none,none,none,none,a180,none,none,a45,-0.0002204,-0.00022043,-0.00022043,-0.00031487,-0.00229465,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,a150,a0,none,a30,none,none,a180,none,none,a45, 0.0021194, 0.00580858, 0.00218406, 0.00236331, 0.00174657,buy
2013-04-28,none,none,none,none,none,a150,a120,none,a150,a120,none,a0,none,a30,none,none,a180,none,none,a45, 0.0038681, 0.00450387, 0.00443364, 0.00455034, 0.00310211,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,a180,a0,none,a30,none,none,a180,none,none,a45, 0.0049816, 0.00561744, 0.00571871, 0.00571871, 0.00587556,buy
2013-04-30,none,none,none,none,none,a120,none,a60,a120,a90,none,a0,none,a30,none,none,a180,none,none,a45, 0.0044835, 0.00549871, 0.00467789, 0.00467789, 0.00471207,buy
2013-05-01,none,none,none,none,a60,none,a90,none,none,none,a150,a0,none,a30,none,none,a180,none,none,a45, 0.0017634, 0.00487659, 0.00156296, 0.00156296, 0.00154000,buy
2013-05-02,none,none,none,none,a60,a90,none,a90,a90,a60,none,a0,none,a30,none,none,a180,none,none,a45, 0.0015057, 0.00384055, 0.00267723, 0.00267723, 0.00243879,buy
2013-05-03,none,none,none,none,a60,none,a60,a90,none,none,a120,a0,a180,a30,none,none,none,none,a45,none, 0.0083267, 0.00832674, 0.00832674, 0.00832674, 0.00902167,buy
2013-05-04,none,none,none,none,a60,a60,a60,a120,a60,none,a120,a0,a180,none,none,none,none,none,a45,none, 0.0094828, 0.00906979, 0.01058102, 0.00906979, 0.01058102,buy
2013-05-05,a0,none,none,a30,a60,none,none,a120,a60,none,none,a0,a180,none,none,none,none,none,a45,none, 0.0055437, 0.00700061, 0.00704345, 0.00700061, 0.00704345,buy
2013-05-06,a0,none,none,a30,none,none,none,none,none,a0,a90,none,a180,none,a45,none,none,none,a45,none, 0.0023118, 0.00228739, 0.00171179, 0.00228739, 0.00231175,buy
2013-05-07,a0,a180,none,a30,none,none,none,a150,none,a0,none,none,a180,none,a45,none,none,none,a45,none, 0.0023266, 0.00232663, 0.00178448, 0.00221241, 0.00232663,buy
2013-05-08,a0,a180,a0,a30,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,none,a45,none, 0.0024297, 0.00242972, 0.00197867, 0.00231550, 0.00242972,buy
2013-05-09,a0,a180,a0,none,none,a0,a0,a180,a0,none,a60,none,a180,none,a45,none,none,none,none,none, 0.0025324, 0.00253243, 0.00032656, 0.00166169, 0.00263276,buy
2013-05-10,a0,a180,a0,none,a45,none,a0,a180,a0,none,none,none,a180,none,a45,none,none,none,none,none, 0.0027435, 0.00274351, 0.00049432, 0.00124154, 0.00256937,buy
2013-05-11,none,a180,a0,none,a45,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none, 0.0027435, 0.00274351, 0.00028471, 0.00124154, 0.00256937,buy
2013-05-12,none,none,a0,a45,a45,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,a30, 0.0027539, 0.00493504, 0.00411132, 0.00262767, 0.00286109,buy
2013-05-13,none,none,a0,a45,a45,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,a30, 0.0037409, 0.00360604, 0.00332017, 0.00379573, 0.00366846,buy
2013-05-14,none,none,a0,a45,none,a60,none,a120,none,a90,a0,none,none,a45,a45,none,none,none,none,a30, 0.0037625, 0.00327959, 0.00222470, 0.00390875, 0.00390875,buy
2013-05-15,none,none,a0,a45,none,a60,a60,a120,a60,none,none,none,none,a45,a45,none,none,none,none,a30, 0.0036032, 0.00329762, 0.00214904, 0.00341431, 0.00348932,buy
2013-05-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,a45,none,none,none,a60,a30, 0.0047908, 0.00402252, 0.00374984, 0.00716845, 0.00402252,buy
2013-05-17,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,a45,a45,none,none,none,a60,a30, 0.0037295, 0.00372955, 0.00368468, 0.00463159, 0.00372955,buy
2013-05-18,none,none,none,none,a30,none,a90,none,a90,none,a60,none,none,a45,none,none,none,none,a60,a30, 0.0064171, 0.00649976, 0.00665400, 0.00667661, 0.00665400,buy
2013-05-19,none,none,none,a60,a30,a120,a90,a60,none,a150,a60,none,none,a45,none,none,none,none,a60,a30,-0.0016936,-0.00154590,-0.00124854,-0.00052306,-0.00126049,sell
2013-05-20,none,none,none,a60,a30,a120,none,none,a120,none,none,none,none,a45,none,none,a150,none,a60,none, 0.0037760, 0.00402057,-0.00000661, 0.00158758, 0.00332945,buy
2013-05-21,none,none,none,a60,a30,none,a120,none,none,a180,a90,none,none,none,none,none,a150,none,a60,none, 0.0030015,-0.00007325,-0.00014755, 0.00300152,-0.00007325,buy
2013-05-22,none,a150,none,a60,a30,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0039834,-0.00398344,-0.00360566,-0.00359924,-0.00360566,sell
2013-05-23,none,a150,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,a150,none,none,none,-0.0047356,-0.00473557,-0.00619754,-0.00430649,-0.00473557,sell
2013-05-24,none,a150,none,none,none,a180,a150,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0006059,-0.00073219,-0.00100038,-0.00101316,-0.00069173,sell
2013-05-25,none,a150,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a150,none,none,none,-0.0006262,-0.00084146,-0.00140408,-0.00062617,-0.00062617,sell
2013-05-26,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061723, 0.00694079, 0.00602180, 0.00633504, 0.00365766,buy
2013-05-27,none,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.0032827, 0.00648831, 0.00672112, 0.00376121, 0.00695815,buy
2013-05-28,a30,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0003018, 0.00813901, 0.00159990, 0.00649298, 0.00661463,buy
2013-05-29,a30,a135,none,none,none,none,none,a90,a120,a60,a150,none,none,a60,none,none,none,none,none,none,-0.0008778,-0.00064031,-0.00064031, 0.00104319,-0.00087784,sell
2013-05-30,a30,a135,none,none,none,a90,a120,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0009078,-0.00099931,-0.00090784,-0.00060225, 0.00031069,sell
2013-05-31,a30,a135,none,none,none,a90,a120,a120,a90,none,a120,none,none,a60,none,a30,none,none,none,none,-0.0021890,-0.00178592,-0.00218901,-0.00366012,-0.00128902,sell
2013-06-01,a30,a135,none,none,none,none,none,a120,a90,none,a120,none,none,a60,none,a30,a135,none,none,none,-0.0051773,-0.00916126,-0.00517734, 0.00081626,-0.00296786,sell
2013-06-02,a30,a135,none,none,none,a60,a90,none,none,a0,none,none,a150,a60,a30,a30,a135,none,none,none,-0.0038045,-0.00365923,-0.00380445,-0.00306804,-0.00270394,sell
2013-06-03,a30,none,none,none,none,none,none,a150,a60,a0,a90,none,a150,a60,a30,a30,a135,none,none,none,-0.0037107,-0.00371067,-0.00371067,-0.00283250,-0.00371067,sell
2013-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a30,a30,a135,none,none,none,-0.0020277,-0.00180631,-0.00152426,-0.00248820,-0.00180631,sell
2013-06-05,none,none,none,none,none,none,a60,a180,none,none,a60,none,a150,a60,a30,a30,a135,none,none,none,-0.0060321,-0.00603213,-0.00509708,-0.00629849,-0.00603213,sell
2013-06-06,none,none,none,a90,none,none,none,a180,none,none,a60,none,a150,none,a30,a30,none,none,none,none,-0.0001281,-0.00012809, 0.00504817,-0.00543073,-0.00030654,sell
2013-06-07,none,none,none,a90,none,a0,none,none,none,a60,none,none,a150,none,a30,a30,none,none,none,none, 0.0067167, 0.00684078, 0.00825055,-0.00138254, 0.00576981,buy
2013-06-08,none,none,none,a90,none,none,none,a150,a0,a60,none,none,a150,none,a30,a30,none,none,none,none, 0.0067167, 0.00669606, 0.00856747,-0.00237356, 0.00559639,buy
2013-06-09,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none, 0.0054929,-0.00051189, 0.00549078,-0.00463705, 0.00525831,buy
2013-06-10,none,a120,none,a90,none,none,a0,a120,none,a90,a0,none,none,none,a30,a30,none,none,a90,none, 0.0009867,-0.00449546,-0.00199032,-0.00593658, 0.00140323,sell
2013-06-11,none,a120,none,a90,a0,none,a0,a120,none,none,a0,none,none,none,a30,a30,none,none,a90,none,-0.0027777,-0.00459265,-0.00189510,-0.00512964,-0.00308561,sell
2013-06-12,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none,a90,none,-0.0021623,-0.00216226,-0.00010382,-0.00403592,-0.00216226,sell
2013-06-13,none,a120,none,none,a0,a60,none,a90,a60,a120,none,none,none,none,a30,none,a120,none,a90,none,-0.0008987,-0.00089869,-0.00048183,-0.00213038,-0.00089869,sell
2013-06-14,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,a90,none, 0.0015697, 0.00156973, 0.00271717,-0.00184555, 0.00115084,buy
2013-06-15,none,none,none,none,a0,a90,none,a60,none,a150,none,none,none,none,none,none,a120,none,a90,none, 0.0007165, 0.00170690, 0.00145148, 0.00055596, 0.00230708,buy
2013-06-16,none,none,none,none,a0,none,a60,a60,a90,none,a60,none,none,none,none,none,a120,none,none,none,-0.0043498,-0.00434978,-0.00426081,-0.00419642, 0.00415894,sell
2013-06-17,none,none,none,none,a0,a120,none,none,none,a180,none,none,a135,none,none,none,a120,none,none,a0, 0.0034807, 0.00407657, 0.00380389, 0.00204492, 0.00348068,buy
2013-06-18,none,none,none,none,a0,a120,a90,none,a120,a180,a90,none,a135,none,none,none,none,none,none,a0, 0.0031918, 0.00319177, 0.00465808, 0.00303981, 0.00319177,buy
2013-06-19,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,a0, 0.0003290,-0.00133198, 0.00318305,-0.00089569,-0.00013687,sell
2013-06-20,none,none,none,none,a0,a150,a120,a0,none,a150,a120,none,a135,none,none,none,none,none,none,a0,-0.0032142,-0.00413950,-0.00680115,-0.00321416,-0.00340883,sell
2013-06-21,none,none,none,none,a0,none,a120,none,a150,none,a120,none,a135,none,none,none,none,none,none,a0,-0.0045791,-0.00614570,-0.00477890,-0.00305582,-0.00372069,sell
2013-06-22,none,none,none,none,a0,a180,a150,none,none,a120,a150,none,a135,none,none,none,none,none,none,a0,-0.0032939,-0.00365925,-0.00373849,-0.00260043, 0.00520060,sell
2013-06-23,none,none,none,none,a0,none,a150,none,a180,a90,a150,none,a135,none,none,none,none,none,none,a0, 0.0015225, 0.00152246, 0.00135696, 0.00152246, 0.00216129,buy
2013-06-24,none,none,none,none,a0,a150,a180,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,-0.0042010,-0.00332989, 0.00431160,-0.00396627,-0.00332989,sell
2013-06-25,none,none,none,none,a0,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,none,a0, 0.0006946, 0.00076006, 0.00338904, 0.00209554, 0.00112477,buy
2013-06-26,none,none,none,none,a0,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0065772, 0.00657718, 0.00657718, 0.00654835, 0.00727837,buy
2013-06-27,none,none,none,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0073719, 0.00956974, 0.00956974, 0.00956974, 0.00956974,buy
2013-06-28,a30,none,none,none,a0,a90,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0000593, 0.00265877, 0.00336550, 0.00164878, 0.00093717,buy
2013-06-29,a30,none,none,none,a0,a90,a120,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.0005291,-0.00086919, 0.00037127, 0.00017833,-0.00090614,sell
2013-06-30,a30,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,none,none,none,none,-0.0009452, 0.00203151, 0.00203151, 0.00037337,-0.00094521,sell
2013-07-01,a30,none,none,none,none,a60,a90,none,none,none,a90,none,none,a90,none,a45,none,none,none,none, 0.0086822, 0.00774374, 0.00864421, 0.00828162, 0.00828162,buy
2013-07-02,a30,none,none,none,none,none,none,a180,a60,none,none,none,a120,a90,none,a45,none,none,none,none, 0.0033523, 0.00121092, 0.00335232, 0.00155283, 0.00155283,buy
2013-07-03,a30,none,none,none,none,none,a60,a180,a60,none,none,none,a120,a90,none,a45,none,none,none,none,-0.0008733,-0.00067531,-0.00087335, 0.00206519,-0.00067531,sell
2013-07-04,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a45,none,none,none,none, 0.0039363, 0.00145862, 0.00390241, 0.00183181, 0.00183181,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a90,none,a45,none,none,a120,none, 0.0047705,-0.00634181, 0.00502814, 0.00483450, 0.00157811,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a45,a90,none,a120,none, 0.0042897, 0.00232025, 0.00484192, 0.00605822, 0.00605822,buy
2013-07-07,none,none,a0,none,none,none,none,a120,a0,a90,none,none,a120,a90,none,a45,a90,none,a120,none, 0.0056008, 0.00252795, 0.00401408, 0.00502268, 0.00502268,buy
2013-07-08,none,none,a0,none,none,none,a0,a120,a0,a90,none,none,a120,none,none,a45,a90,none,a120,none, 0.0004024, 0.00213276,-0.00012201, 0.00232891, 0.00213276,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none,a120,none, 0.0058752, 0.00379635, 0.00640808, 0.00327058, 0.00379635,buy
2013-07-10,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a90,a30,a120,none, 0.0051930, 0.00529413, 0.00677762, 0.00529413, 0.00529413,buy
2013-07-11,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,a30,none,none, 0.0097712, 0.00978664, 0.00983978, 0.00992942, 0.00977116,buy
2013-07-12,none,a120,a0,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0026892, 0.00030629, 0.00477349, 0.00358019, 0.00477349,buy
2013-07-13,none,a120,none,a90,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none, 0.0016585, 0.00099985, 0.00144569, 0.00167869, 0.00103114,buy
2013-07-14,none,a120,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0007916, 0.00219999, 0.00314551, 0.00067453, 0.00161924,buy
2013-07-15,none,a120,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,a30,none,none, 0.0021330, 0.00290507, 0.00639217, 0.00243257, 0.00122827,buy
2013-07-16,none,a120,none,a90,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.0006467, 0.00216809, 0.00394144, 0.00094630, 0.00171651,buy
2013-07-17,none,a120,none,a90,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,a30,none,none, 0.0006225, 0.00057741,-0.00079551, 0.00088019, 0.00011476,buy
2013-07-18,none,a120,none,a90,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a30,a135,none,-0.0029517,-0.00175962, 0.00309367, 0.00331836,-0.00072967,sell
2013-07-19,none,a120,none,a90,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a30,a135,none,-0.0021719,-0.00239165, 0.00234350, 0.00438896,-0.00314422,sell
2013-07-20,none,a120,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,-0.0004494, 0.00089931, 0.00199680, 0.00219017, 0.00175211,buy
2013-07-21,none,a120,none,a90,none,a180,a180,a60,none,a90,a150,none,none,none,none,none,none,a30,a135,none,-0.0002113, 0.00091315, 0.00272286, 0.00116220, 0.00056019,buy
2013-07-22,none,a120,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,none, 0.0008968, 0.00176648, 0.00389276, 0.00242842, 0.00175211,buy
2013-07-23,none,a120,none,a90,none,a150,a150,a90,a180,a60,a180,none,none,none,none,none,none,a30,none,none,-0.0004162,-0.00024420, 0.00051546, 0.00007544,-0.00033780,sell
2013-07-24,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0015459, 0.00365588, 0.00660296, 0.00129445, 0.00140032,buy
2013-07-25,none,a120,none,a90,none,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0003524, 0.00082059,-0.00241441, 0.00008310, 0.00097440,sell
2013-07-26,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0009716, 0.00243936, 0.00352861, 0.00174006, 0.00150656,buy
2013-07-27,none,a120,none,a90,none,a90,a90,a150,a120,a0,a120,none,none,none,none,none,none,a30,none,none, 0.0022518, 0.00105690, 0.00027377, 0.00088998,-0.00043900,buy
2013-07-28,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a60,none,a30,none,a30, 0.0078159, 0.00985110, 0.00954879, 0.00725706, 0.00952367,buy
2013-07-29,none,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,a0,a60,none,a30,none,a30, 0.0031728, 0.00260868, 0.00260868, 0.00331446, 0.00260868,buy
2013-07-30,none,none,none,none,none,a60,a60,a180,a90,none,a90,none,none,none,a0,a60,a60,a30,a150,a30, 0.0036955, 0.00323554, 0.00378843, 0.00292448, 0.00311670,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a150,a30, 0.0045667, 0.00463873, 0.00546429, 0.00479445, 0.00546429,buy
2013-08-01,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,a120,a0,a60,a60,a30,a150,a30, 0.0063320, 0.00633201, 0.00634239, 0.00179016, 0.00586661,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a0,a60,a60,a30,a150,a30, 0.0039520, 0.00395204, 0.00551216, 0.00142563, 0.00368276,buy
