Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,-0.26963,-0.327171,-0.2973008,-0.39394,-0.054900,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,a150,none,-0.09510, 0.059980,-0.1183252, 0.12362, 0.230946,buy
2011-04-07,none,none,none,none,none,none,a60,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,-0.12195, 0.312663,-0.0995968, 0.27334, 0.400298,buy
2011-04-08,none,none,none,none,a0,a60,a60,a60,none,a150,a120,a60,a0,none,none,none,none,a30,none,none,none,a150,none, 0.44366, 0.605081, 0.5344998, 0.63631, 0.278558,buy
2011-04-09,none,none,none,none,a0,a60,none,a60,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,a150,none, 0.13801, 0.111498, 0.1802352, 0.18267, 0.361987,buy
2011-04-10,none,none,none,none,a0,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.16107, 0.174948, 0.1610746, 0.26688, 0.004558,buy
2011-04-11,none,none,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.28010, 0.198518, 0.0926678, 0.32681, 0.015311,buy
2011-04-12,none,a45,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01479, 0.038449, 0.0384494, 0.01038,-0.049469,buy
2011-04-13,none,a45,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.70067,-0.952652,-0.8315397,-0.74952,-0.551248,sell
2011-04-14,none,a45,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24352,-0.125817,-0.2305785,-0.07581,-0.321864,sell
2011-04-15,none,a45,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.60284, 0.522667, 0.3263026, 0.52237, 0.204930,buy
2011-04-16,none,a45,none,a180,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00218,-0.083882, 0.1559053, 0.15591,-0.001999,buy
2011-04-17,a0,a45,none,a180,none,a180,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.20340, 0.063764, 0.2580112, 0.27901, 0.219148,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a30, 0.18456, 0.097611, 0.2581053, 0.33462, 0.133033,buy
2011-04-19,a0,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30, 0.27912, 0.238899, 0.3855044, 0.39261, 0.268333,buy
2011-04-20,a0,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,a30, 0.24177, 0.120822, 0.2844428, 0.33621, 0.217388,buy
2011-04-21,a0,none,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,a30, 0.32892, 0.168787, 0.2213866, 0.25893, 0.168343,buy
2011-04-22,none,none,none,a180,none,none,none,none,a60,a0,none,a120,none,none,a60,none,none,none,none,a30,none,none,a30, 0.16962, 0.206838, 0.3052512, 0.32443, 0.025042,buy
2011-04-23,none,none,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.19967, 0.064862, 0.2567279, 0.16421, 0.101572,buy
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.14665, 0.016786, 0.2177764, 0.27274, 0.165859,buy
2011-04-25,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30, 0.07524, 0.120984, 0.2774133, 0.29989, 0.058342,buy
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30, 0.23856, 0.033818, 0.2952170, 0.31630, 0.262647,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30, 0.06538, 0.100693, 0.2341406, 0.25535, 0.088495,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a30, 0.16794, 0.121190, 0.3280318, 0.25890, 0.135879,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,-0.40415, 0.071035,-0.3696451,-0.38339,-0.327918,sell
2011-04-30,none,a45,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,a180,a30,-0.26310, 0.259111,-0.0668146, 0.15243,-0.059802,sell
2011-05-01,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,-0.21571, 0.283643,-0.2211646,-0.13434,-0.176941,sell
2011-05-02,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,-0.42105, 0.256947, 0.0850532, 0.30557,-0.040549,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,a45,none,none,none, 0.06236, 0.332458, 0.1004336, 0.50631, 0.229987,buy
2011-05-04,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.07328, 0.341455,-0.0307007, 0.33583, 0.119049,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.07362,-0.053283,-0.0528251, 0.34068,-0.232993,sell
2011-05-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31003, 0.336478, 0.3392825, 0.42264, 0.082958,buy
2011-05-07,none,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.27181,-0.256312,-0.3810284,-0.29171,-0.231343,sell
2011-05-08,none,none,none,none,none,a90,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.08078,-0.054010,-0.1966166,-0.05379,-0.324924,sell
2011-05-09,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.11315, 0.265346, 0.1603733, 0.23839,-0.150440,buy
2011-05-10,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.12028,-0.091075,-0.1405701,-0.19839,-0.234802,sell
2011-05-11,none,none,none,none,none,a120,a120,a120,a180,a120,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,-0.16955,-0.049593,-0.0635175,-0.17055,-0.117583,sell
2011-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.12827,-0.058162,-0.0953320,-0.20691,-0.121116,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,none,none,none,none,-0.11927, 0.002427,-0.0224310, 0.01546,-0.027635,sell
2011-05-14,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,a135,none,none,none,a60,none,none,none,-0.23415,-0.047761,-0.1090356,-0.25097,-0.099660,sell
2011-05-15,none,a60,none,none,none,a180,a180,a180,a120,none,none,a150,a30,none,none,a135,a135,none,none,a60,none,none,none,-0.26030,-0.099877,-0.0880736,-0.31904,-0.073712,sell
2011-05-16,none,a60,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,a135,none,none,a60,none,none,none, 0.18135,-0.058319, 0.1114465, 0.14832, 0.094294,buy
2011-05-17,none,a60,none,none,none,a150,a150,a150,a90,none,none,a180,a30,none,none,none,a135,none,none,a60,none,none,none,-0.03479,-0.005209, 0.0513937,-0.09532,-0.023843,buy
2011-05-18,a0,a60,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,none,a135,none,none,a60,none,none,none, 0.09791, 0.119680, 0.3025239, 0.16267, 0.134495,buy
2011-05-19,a0,none,a120,none,none,a120,none,none,a60,none,none,a150,a30,none,none,none,a135,none,a0,none,none,none,none, 0.12626, 0.139169, 0.1213286, 0.08747, 0.096890,buy
2011-05-20,a0,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a30,none,a90,none,none,none,a0,none,a120,none,none,-0.18760,-0.202651,-0.1991974,-0.20415,-0.190257,sell
2011-05-21,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,-0.04181, 0.006948,-0.0843530,-0.15840,-0.151229,buy
2011-05-22,a0,none,a120,a150,none,a90,a90,a90,none,none,a120,a120,none,none,a90,none,none,none,a0,none,a120,none,none,-0.04825,-0.069576,-0.0703279,-0.02066,-0.048253,buy
2011-05-23,a0,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,a0,none,a120,a150,none,-0.33391,-0.121294,-0.3223980,-0.17359,-0.129317,sell
2011-05-24,none,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,none,a150,none,-0.17917, 0.123186,-0.7543562, 0.01285,-0.010142,sell
2011-05-25,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.14798, 0.242140, 0.0868744, 0.29036, 0.237585,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,-0.09386, 0.036109,-0.1320632, 0.09451, 0.189048,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.10630,-0.235792,-0.2049662,-0.20134,-0.212007,sell
2011-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.10226,-0.496408,-0.2408311,-0.16456,-0.279357,sell
2011-05-29,none,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.18606,-0.245836,-0.2860262,-0.17968,-0.257552,sell
2011-05-30,none,none,a135,a135,none,none,a0,none,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.11847, 0.148985, 0.0200914, 0.03622, 0.083575,buy
2011-05-31,none,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.35556, 0.074590,-0.3259403,-0.34745,-0.375913,sell
2011-06-01,none,none,none,a135,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a120,none,none,none,a135,none,none,-0.24861,-0.107640, 0.1307930, 0.11768,-0.136867,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,-0.06282,-0.214377,-0.3922375,-0.13842, 0.110912,sell
2011-06-03,none,a90,none,none,none,a60,none,none,a120,a180,none,none,a45,none,none,none,a120,none,none,none,a135,none,none, 0.31830, 0.406762,-0.4609938, 0.29756, 0.167752,buy
2011-06-04,none,a90,none,none,none,none,a60,none,none,a180,a90,none,a45,none,none,none,none,none,none,none,a135,a135,none, 0.39021, 0.448949, 0.0180551, 0.44802, 0.363717,buy
2011-06-05,none,none,a150,none,none,a90,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.14598,-0.276772,-0.2948463,-0.35945,-0.187290,sell
2011-06-06,none,none,a150,a120,none,none,a90,a60,none,a150,a60,a60,a45,none,none,none,none,none,none,none,none,a135,none, 0.23038, 0.032966, 0.3521526, 0.18195, 0.305329,buy
2011-06-07,none,none,a150,a120,none,a120,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.04328, 0.429567, 0.9382700, 0.54569, 0.151867,buy
2011-06-08,none,none,none,a120,none,a120,none,a90,a180,a120,none,a90,a45,none,none,none,none,a30,none,a90,none,none,none,-0.04214,-0.068979, 0.1513593, 0.20465, 0.109439,buy
2011-06-09,none,none,none,none,none,a150,a120,none,a150,none,none,a90,a45,none,none,none,none,a30,none,a90,none,none,none,-0.52273,-0.432631, 0.0810628,-0.53072,-0.027663,sell
2011-06-10,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.00436,-0.019333, 0.0117125,-0.09675, 0.228537,buy
2011-06-11,none,none,none,none,a0,none,a150,a120,a120,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,none,-0.01612, 0.020502,-0.0112933,-0.07077, 0.151238,buy
2011-06-12,none,none,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.56283, 0.380112, 0.3086529, 0.56175, 0.244175,buy
2011-06-13,a30,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.32500, 0.367348, 0.2700134, 0.93809, 0.252618,buy
2011-06-14,a30,none,none,none,a0,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.76048, 0.926450, 0.8423047, 0.84544, 0.698230,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,none, 0.44123, 0.195985, 0.5195721, 0.57922, 0.597677,buy
2011-06-16,a30,a120,none,none,none,a120,a150,a180,a60,a0,a90,none,none,a30,none,none,none,none,none,none,a150,a120,none, 0.44491, 0.256545, 0.3723847, 0.50145, 0.503918,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.12985, 0.019605, 0.1008338, 0.18103, 0.169663,buy
2011-06-18,none,a120,a180,none,none,a90,a120,a150,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,none, 0.00641, 0.014354,-0.0670512,-0.04204,-0.040132,buy
2011-06-19,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.15982,-0.241930,-0.1149215,-0.32353,-0.176246,sell
2011-06-20,none,none,a180,a90,none,none,a90,none,a0,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none, 0.07686, 0.045217, 0.0609020, 0.03754, 0.076856,buy
2011-06-21,none,none,none,a90,none,a60,a90,a120,a0,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.04899,-0.025070, 0.0211673,-0.15487,-0.039169,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.20006, 0.095640, 0.3357784,-0.12477, 0.085027,buy
2011-06-23,none,a135,none,none,none,none,a60,none,none,a90,none,a90,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.36197, 0.305355, 0.2030341, 0.35202, 0.491734,buy
2011-06-24,a45,a135,none,none,none,none,none,a90,none,a90,a180,none,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.76166, 0.789053, 0.6946724, 0.81489, 0.789053,buy
2011-06-25,a45,a135,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none, 0.45835, 0.492602, 0.4626527, 0.53035, 0.820805,buy
2011-06-26,a45,none,none,none,none,a0,none,none,a60,a120,a150,a60,a60,a30,none,a180,none,a45,none,none,none,none,none,-0.58596,-0.582832,-0.5777399,-0.51053,-0.113040,sell
2011-06-27,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none,none,-0.47716,-0.414775,-0.5680221,-0.53337, 0.111136,sell
2011-06-28,none,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a30,none,a180,none,none,none,none,none,none,none, 0.14976, 0.137247, 0.3046175, 0.20033, 0.292619,buy
2011-06-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.08345,-0.076741, 0.1339101, 0.19336, 0.257311,buy
2011-06-30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,-0.10651, 0.014806,-0.0343374,-0.05108, 0.091100,sell
2011-07-01,none,a150,none,none,none,a60,none,none,none,a180,a90,a0,none,a30,none,none,a90,none,none,none,none,none,none,-0.02436,-0.298670, 0.1867437, 0.10820, 0.073438,buy
2011-07-02,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.40778,-0.365847,-0.3214366,-0.25876,-0.255649,sell
2011-07-03,none,a150,none,none,none,a90,a60,a0,a150,a150,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.11070,-0.227378,-0.1281780,-0.08753,-0.166858,sell
2011-07-04,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.10074, 0.122110,-0.1305961,-0.14056,-0.105723,sell
2011-07-05,none,none,a150,none,none,a120,a90,none,a180,a120,none,a60,none,none,none,none,a90,none,none,a120,none,none,none, 0.00115, 0.313345, 0.0213800,-0.02792,-0.275479,buy
2011-07-06,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,none,-0.17471,-0.119897,-0.2143799,-0.31552,-0.196113,sell
2011-07-07,none,none,a150,a60,none,a150,a120,a60,a150,a90,a0,none,none,none,a135,none,none,a60,none,none,a180,none,none,-0.15961,-0.057616,-0.1376473,-0.33236,-0.216132,sell
2011-07-08,none,none,none,a60,none,none,a120,none,none,none,a0,a90,none,none,a135,none,none,a60,none,none,a180,none,none,-0.18040, 0.034047,-0.1692099,-0.09834,-0.204563,sell
2011-07-09,a60,none,none,a60,none,a180,none,none,a120,a60,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,-0.07842, 0.119791,-0.0514509,-0.06023,-0.170681,sell
2011-07-10,a60,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,a135,none,none,a60,none,none,a180,none,none,-0.15465,-0.187564, 0.0159586, 0.13309,-0.123660,sell
2011-07-11,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.59096, 1.012858, 0.6452965, 0.70001, 0.598463,buy
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.34134,-0.362691,-0.5416966,-0.41462,-0.426260,sell
2011-07-13,a60,none,none,none,none,a120,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.30427, 0.416569, 0.2166715,-0.14759, 0.233819,buy
2011-07-14,a60,none,none,none,none,a120,a150,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.08405,-0.120009,-0.3111922,-0.10654,-0.180747,sell
2011-07-15,a60,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,none, 0.48884, 0.321984, 0.5622186, 0.32016, 0.729119,buy
2011-07-16,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.17049, 0.106023,-0.0983486, 0.19110,-0.253054,sell
2011-07-17,none,none,a135,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none, 0.39868, 0.442549, 0.2220975, 0.44862, 0.322829,buy
2011-07-18,none,none,a135,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.17846,-0.295976,-0.2722392, 0.09196,-0.300753,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.64643,-0.690528,-0.6118021,-0.70425,-0.692336,sell
2011-07-20,none,none,none,a45,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.39043,-0.420530,-0.4858984,-0.16386,-0.550009,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.03701,-0.188397,-0.2525316,-0.06221,-0.127284,sell
2011-07-22,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.32663,-0.194686,-0.3221817,-0.22218,-0.350290,sell
2011-07-23,none,none,none,a45,none,a0,none,a120,a60,a120,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,-0.40577,-0.511168,-0.4613500,-0.54172,-0.521895,sell
2011-07-24,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.16430,-0.322765,-0.3650471,-0.16150,-0.262531,sell
2011-07-25,none,a180,none,a45,none,none,none,a90,a90,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,-0.25768,-0.087590,-0.0875898,-0.09323,-0.015248,sell
2011-07-26,none,a180,none,a45,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.05434,-0.008702,-0.0087020,-0.00870, 0.091915,buy
2011-07-27,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.10518,-0.110201,-0.1163639,-0.11020,-0.124037,sell
2011-07-28,none,a180,none,none,none,a60,none,a60,a120,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.09116,-0.163409,-0.1092195,-0.13762,-0.174730,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.06473,-0.058633,-0.0586328,-0.05863,-0.060684,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,a150,none,a0,a90,none,none,a150,none,none,none,a150,none,none,none,-0.24470,-0.146513,-0.1465127,-0.13531, 0.014771,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.23249,-0.139035,-0.1313525,-0.12997,-0.016898,sell
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.32015,-0.287018,-0.3545710,-0.27536,-0.177874,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.18190,-0.005099,-0.0070283,-0.01518, 0.128005,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,a90,none,none,a90,none,none,none,a60,a90,none,none,a150,none,none,-0.39750,-0.345404,-0.4291677,-0.37368,-0.256358,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.00242,-0.086828, 0.0564922, 0.12294, 0.261614,buy
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.07830,-0.202934,-0.1302380,-0.12087, 0.136577,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,a60,a90,none,none,none,a60,none, 0.00576,-0.078649, 0.0126052, 0.01926, 0.139426,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.01334,-0.117397, 0.0438501,-0.01052, 0.125416,buy
2011-08-08,none,a180,none,a45,none,a150,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.26022,-0.065278,-0.0528218,-0.04342,-0.024890,sell
2011-08-09,none,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.20101,-0.053958,-0.0207294,-0.05396, 0.050895,sell
2011-08-10,none,a180,none,a45,none,a120,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.23365,-0.044784,-0.1149704,-0.04478, 0.059207,sell
2011-08-11,none,a180,none,a45,none,none,none,a150,none,none,a90,a150,none,a45,none,a135,none,none,none,none,none,none,a0, 0.04239, 0.018028,-0.0060529, 0.01803, 0.090537,buy
2011-08-12,none,a180,none,a45,none,a90,a150,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,-0.20351,-0.067260,-0.1103624,-0.06726, 0.012293,sell
2011-08-13,none,none,none,a45,none,a90,none,none,none,none,a120,a180,none,a45,none,a135,none,none,a45,none,a135,none,a0, 0.02212,-0.006180,-0.0711789, 0.11306, 0.187739,buy
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.20006,-0.305628,-0.2044490,-0.27806, 0.204977,sell
2011-08-15,a45,none,none,none,a0,a60,a120,none,none,a60,a150,none,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.12202,-0.261064,-0.2454509, 0.03612,-0.159703,sell
2011-08-16,a45,none,none,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,a0, 0.10914, 0.109139, 0.3855719, 0.10290, 0.044765,buy
2011-08-17,a45,none,none,none,a0,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.92315, 1.066817, 0.8939013, 0.91133, 0.981087,buy
2011-08-18,a45,none,none,none,a0,none,none,a120,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.46584, 0.451749, 0.5166212, 0.43805, 0.422460,buy
2011-08-19,none,none,a135,none,none,none,none,a120,a60,a120,none,a120,none,a45,none,none,none,none,a45,none,none,a45,a0, 0.24020, 0.261905, 0.2268432,-0.04229, 0.096531,buy
2011-08-20,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,a45,a180,none,a45,none,a45,a180,none,a45,a0, 0.00657,-0.069917, 0.1033302, 0.03780, 0.074823,buy
2011-08-21,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45,a0, 0.58039, 0.063766, 0.2184925, 0.10680, 0.342607,buy
2011-08-22,none,none,a135,none,none,none,none,none,a90,a150,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45,a0, 0.18920,-0.055147, 0.0723014, 0.13887, 0.143696,buy
2011-08-23,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,a45,a180,none,a45,none,none,a180,none,none,a0, 0.08116,-0.028863, 0.0333261, 0.09870, 0.126307,buy
2011-08-24,none,none,a135,none,none,none,none,none,a120,a180,none,a60,none,a45,a180,none,a45,none,none,none,a120,none,none,-0.35347,-0.070457,-0.1074944,-0.79321,-0.169120,sell
2011-08-25,none,none,a135,none,none,a60,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.18760,-0.041801, 0.0336961,-0.03031, 0.053618,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.06187,-0.009510,-0.5442284,-0.08625,-0.147565,sell
2011-08-27,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.25789, 0.118618,-0.1082935,-0.03948,-0.676332,sell
2011-08-28,none,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.12516,-0.112597, 0.0138764,-0.09159,-0.125371,sell
2011-08-29,a30,none,a135,none,none,a120,a60,none,none,a120,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,-0.30629,-0.490624, 0.0541159,-0.00359,-0.012731,sell
