Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,1,3,1,1,0,1,4,4,3,4,4,0,8,0,0,4,2,3,-0.012342,-0.0108138,-0.0129922,-0.0100775,-0.0184209,sell
2012-07-11,0,3,1,1,0,0,6,2,3,3,0,0,8,0,0,4,1,3, 0.004526, 0.0345075, 0.0045261, 0.0301314,-0.0040354,buy
2012-07-12,0,4,0,2,0,4,1,4,2,7,1,4,5,3,0,8,5,7,-0.038934,-0.0396542, 0.0179020, 0.0080777, 0.0156282,sell
2012-07-13,0,3,2,0,0,1,2,3,2,3,0,4,0,4,1,4,5,3,-0.012290, 0.0104630,-0.0083983, 0.0094185,-0.0075263,sell
2012-07-14,1,3,2,0,0,0,2,2,3,3,4,3,0,4,0,4,1,0,-0.001624, 0.0161252, 0.0002445, 0.0001242,-0.0035466,buy
2012-07-15,2,3,1,1,1,0,2,2,3,3,4,3,0,4,0,7,1,0,-0.011672,-0.0178141,-0.0166630,-0.0116721,-0.0116721,sell
2012-07-16,0,2,1,1,1,1,2,2,2,4,8,0,0,0,4,6,1,0,-0.000066, 0.0291653, 0.0284020, 0.0295842, 0.0246748,buy
2012-07-17,0,4,1,1,2,2,2,2,3,8,11,0,3,3,0,6,1,4, 0.002047,-0.0059887,-0.0066138,-0.0000208,-0.0055413,sell
2012-07-18,0,2,3,1,1,1,4,3,1,4,12,1,4,0,0,6,5,0, 0.015857, 0.0296823, 0.0279978, 0.0500103, 0.0158570,buy
2012-07-19,1,2,1,3,1,0,4,4,1,4,8,1,4,4,0,6,1,1,-0.021656,-0.0143799,-0.0141903,-0.0152620,-0.0354131,sell
2012-07-20,0,3,0,3,1,0,2,6,1,5,8,2,0,4,0,9,2,0, 0.015891, 0.0179916, 0.0083562, 0.0120465, 0.0120465,buy
2012-07-21,0,2,2,2,2,1,3,2,1,4,8,1,3,4,4,10,0,0, 0.047443, 0.0471618, 0.0471618, 0.0315919, 0.0471618,buy
2012-07-22,0,3,0,3,2,1,2,2,4,4,11,5,0,3,0,10,0,0, 0.008119, 0.0063532, 0.0076430, 0.0089505, 0.0095476,buy
2012-07-23,0,2,0,4,0,0,1,3,2,4,8,1,4,4,0,3,0,1,-0.001443, 0.0041342,-0.0106307,-0.0164276,-0.0274758,sell
2012-07-24,1,4,0,5,1,0,1,5,2,7,8,1,8,4,1,6,0,5,-0.014374,-0.0146649,-0.0143742, 0.0007340,-0.0138107,sell
2012-07-25,0,3,4,3,0,0,2,4,0,8,8,1,8,4,0,3,3,6, 0.001109, 0.0002303, 0.0061079,-0.0106797, 0.0059965,buy
2012-07-26,1,4,1,6,0,1,2,4,1,8,7,4,7,5,0,7,4,6,-0.007803,-0.0038520,-0.0078026, 0.0022314,-0.0069816,sell
2012-07-27,1,3,1,5,0,1,3,2,0,7,4,4,4,4,0,10,4,2,-0.003538,-0.0035376,-0.0035376, 0.0007875,-0.0069964,sell
2012-07-28,1,5,0,2,1,1,3,2,2,3,0,0,0,12,3,9,0,5,-0.037990,-0.0288528,-0.0301506, 0.0093780,-0.0301568,sell
2012-07-29,1,3,1,3,2,0,2,3,0,6,4,1,0,8,4,6,3,2, 0.006706,-0.0012832, 0.0099402, 0.0125752, 0.0056620,buy
2012-07-30,2,3,1,4,0,0,2,4,1,3,5,0,5,4,4,6,0,6,-0.015849,-0.0069759,-0.0158485,-0.0071575,-0.0151156,sell
2012-07-31,1,3,2,5,0,0,4,2,1,7,4,0,8,4,0,6,4,6,-0.001112,-0.0007127,-0.0003854, 0.0142751,-0.0011117,buy
2012-08-01,0,3,3,4,0,3,2,2,0,7,8,0,12,8,0,4,4,8,-0.016467,-0.0233631,-0.0113020,-0.0193808,-0.0113020,sell
2012-08-02,0,5,2,2,1,2,3,3,0,7,8,3,8,4,3,4,4,4,-0.015444,-0.0135193,-0.0045350,-0.0080601,-0.0134018,sell
2012-08-03,1,3,2,1,0,0,4,2,0,4,0,4,8,0,0,3,3,1,-0.027881,-0.0205515,-0.0270031,-0.0103155,-0.0278813,sell
2012-08-04,1,2,1,3,0,1,2,3,2,4,0,4,8,1,4,7,0,1,-0.006314,-0.0119851,-0.0112737,-0.0049456,-0.0067241,sell
2012-08-05,0,2,2,2,0,1,2,2,1,4,0,4,11,0,4,0,4,1, 0.012341, 0.0138727, 0.0252990, 0.0317363, 0.0146682,buy
2012-08-06,1,2,1,1,0,3,2,3,1,4,4,0,15,0,0,0,4,2,-0.007443,-0.0026262,-0.0176572,-0.0106493,-0.0165246,sell
2012-08-07,0,3,0,1,1,1,5,2,0,5,0,3,7,0,3,0,4,0,-0.020486,-0.0208395,-0.0223216,-0.0191209,-0.0212456,sell
2012-08-08,0,3,0,1,0,2,4,4,0,4,1,0,8,3,0,4,5,0, 0.009387,-0.0268446,-0.0148000,-0.0140576,-0.0126860,sell
2012-08-09,0,2,1,1,0,4,3,3,1,5,5,1,7,3,0,4,4,4,-0.011957,-0.0115978,-0.0166200,-0.0031724,-0.0174419,sell
2012-08-10,0,1,2,2,0,1,3,2,1,1,4,5,7,4,0,0,4,0,-0.024104,-0.0260570,-0.0231797,-0.0238067,-0.0206238,sell
2012-08-11,1,1,2,2,0,2,2,3,2,1,4,5,7,4,0,1,8,0,-0.022679,-0.0229109,-0.0261346,-0.0247119,-0.0248007,sell
2012-08-12,1,3,2,1,0,1,2,3,1,1,7,4,7,4,1,0,4,0,-0.016366,-0.0220419,-0.0172558,-0.0270017,-0.0204072,sell
2012-08-13,1,4,3,1,2,1,3,2,2,1,10,1,10,10,0,4,4,0,-0.003361,-0.0073440,-0.0150289,-0.0041055,-0.0014263,sell
2012-08-14,0,3,4,1,2,3,2,2,2,5,10,1,11,10,0,4,4,4,-0.036758,-0.0145563,-0.0078780,-0.0115210,-0.0078357,sell
2012-08-15,0,2,4,1,1,2,3,2,2,1,11,1,4,7,4,7,4,0, 0.001133,-0.0023607, 0.0039166, 0.0239909, 0.0073618,buy
2012-08-16,0,3,2,3,1,2,3,2,1,0,7,1,0,15,0,10,8,1,-0.000186, 0.0007435,-0.0001863,-0.0039020, 0.0009608,buy
2012-08-17,1,2,3,2,1,1,3,3,1,1,7,2,0,11,0,11,4,0,-0.006237, 0.0129673, 0.0098223, 0.0071760, 0.0076749,buy
2012-08-18,0,3,0,3,2,2,3,2,1,0,10,1,3,7,0,7,5,4,-0.032518,-0.0257979,-0.0180031,-0.0180315,-0.0343670,sell
2012-08-19,0,2,1,2,0,3,2,1,3,0,7,1,0,4,4,3,4,8, 0.019548, 0.0247497, 0.0007202, 0.0214119, 0.0067771,buy
2012-08-20,0,3,1,3,1,4,1,1,2,0,11,5,7,0,4,6,4,8, 0.021240, 0.0025108, 0.0025108, 0.0277636, 0.0025108,buy
2012-08-21,0,4,3,0,0,2,2,2,1,3,4,1,7,0,0,3,4,12,-0.026082,-0.0460150,-0.0263213,-0.0285359,-0.0279054,sell
2012-08-22,1,3,3,1,1,2,1,4,0,4,3,1,9,1,1,4,4,13,-0.014531,-0.0334278,-0.0201564,-0.0222640,-0.0258413,sell
2012-08-23,0,2,3,2,1,2,2,2,0,4,0,1,10,0,0,4,7,13,-0.011107,-0.0167483,-0.0097717,-0.0096042,-0.0108031,sell
2012-08-24,0,2,4,0,1,4,1,2,3,0,0,5,10,4,0,7,8,9,-0.013171,-0.0131709,-0.0134285,-0.0131709,-0.0143897,sell
2012-08-25,0,3,2,1,3,3,2,3,1,4,0,1,10,7,0,3,8,12,-0.016963,-0.0153636,-0.0160548,-0.0149848,-0.0065975,sell
2012-08-26,0,3,3,0,2,3,1,5,0,8,0,2,11,7,3,0,4,9, 0.001787,-0.0084387,-0.0085695,-0.0103788,-0.0105974,sell
2012-08-27,1,2,4,1,1,3,2,4,1,5,1,1,3,7,4,4,7,13,-0.006910,-0.0173079,-0.0001833,-0.0214176,-0.0038533,sell
2012-08-28,0,3,6,2,2,4,2,3,1,9,10,1,7,8,4,8,7,12,-0.005724,-0.0048487,-0.0108148,-0.0191926,-0.0170407,sell
2012-08-29,0,4,5,2,1,5,1,4,1,9,14,1,3,12,4,9,4,11,-0.016719,-0.0186679,-0.0174825,-0.0172560,-0.0382750,sell
2012-08-30,0,5,2,2,1,1,3,3,0,8,10,1,3,4,0,4,4,7, 0.011464, 0.0117543, 0.0129494, 0.0114064, 0.0129494,buy
2012-08-31,2,4,2,1,3,2,1,3,0,4,10,4,6,5,3,8,4,0,-0.027514,-0.0259690,-0.0409926, 0.0137932,-0.0120671,sell
2012-09-01,0,4,2,2,2,1,1,2,2,4,10,5,6,4,0,8,3,0,-0.013072,-0.0132585,-0.0066457,-0.0063029,-0.0173594,sell
2012-09-02,1,3,0,2,1,3,1,3,1,4,7,6,7,7,0,4,0,0,-0.033150,-0.0349686,-0.0397122,-0.0403126,-0.0770361,sell
2012-09-03,0,3,0,3,1,1,3,3,0,4,6,1,0,7,4,8,0,1,-0.038008,-0.0274346,-0.0169064,-0.0077741,-0.0285785,sell
2012-09-04,0,2,2,2,1,1,3,4,1,9,6,1,1,4,4,8,0,0,-0.006580, 0.0132739, 0.0060684, 0.0096861, 0.0003614,buy
2012-09-05,0,4,1,2,2,2,3,3,0,8,7,4,0,7,3,12,0,0, 0.007972, 0.0289238, 0.0225057, 0.0237521, 0.0242951,buy
2012-09-06,1,2,2,2,0,2,3,2,0,8,3,1,4,8,0,4,0,4, 0.028389, 0.0193595, 0.0206144, 0.0196358, 0.0256233,buy
2012-09-07,1,1,1,4,0,0,3,4,2,4,3,5,4,5,0,5,1,0, 0.002096,-0.0007761,-0.0004929, 0.0019316,-0.0171115,sell
2012-09-08,2,1,1,2,0,0,4,2,2,4,3,5,4,1,0,0,0,0,-0.032318,-0.0285555,-0.0288656,-0.0291844,-0.0294205,sell
2012-09-09,2,3,2,1,0,1,3,1,2,4,3,4,7,1,0,3,4,0,-0.016957,-0.0110317,-0.0005720,-0.0057059,-0.0104108,sell
2012-09-10,1,3,2,0,1,1,3,0,3,4,3,3,4,3,0,3,4,0,-0.002030,-0.0239892,-0.0036758,-0.0112499, 0.0033830,sell
2012-09-11,1,1,3,2,0,2,3,1,2,8,8,0,4,4,1,3,0,4,-0.021923, 0.0112419, 0.0133179, 0.0126118, 0.0447407,buy
2012-09-12,2,2,1,5,0,0,5,0,2,4,8,0,4,8,0,6,0,0,-0.024445,-0.0123871,-0.0130260, 0.0016838,-0.0259339,sell
2012-09-13,1,1,3,2,0,1,4,1,4,4,4,0,0,8,4,7,0,1,-0.032627,-0.0440215,-0.0426918,-0.0428382,-0.0044764,sell
2012-09-14,1,2,1,3,2,0,5,1,3,5,7,0,3,7,0,7,0,0,-0.021322,-0.0205176,-0.0202737,-0.0215958,-0.0213222,sell
2012-09-15,1,1,0,0,0,1,5,1,3,0,0,1,0,0,0,3,4,0,-0.008181,-0.0117512,-0.0104621,-0.0086951,-0.0102488,sell
2012-09-16,1,1,0,3,0,0,7,0,6,0,4,0,8,0,0,3,0,0, 0.049650, 0.0357616, 0.0496503, 0.0321594, 0.0274704,buy
2012-09-17,0,0,2,2,1,1,4,1,4,0,8,4,8,0,0,3,1,0, 0.029242, 0.0168440, 0.0173049, 0.0047171,-0.0048525,buy
2012-09-18,0,3,1,1,0,1,3,0,5,3,4,0,7,0,4,0,0,3, 0.007336, 0.0250980, 0.0212585, 0.0215000, 0.0163007,buy
2012-09-19,1,1,2,2,1,0,5,1,4,4,7,0,0,1,0,7,0,4, 0.005908, 0.0049232,-0.0003840, 0.0078961, 0.0027262,buy
2012-09-20,0,0,1,3,1,0,5,1,4,4,4,0,0,0,1,7,0,4, 0.004098, 0.0059079, 0.0026229,-0.0001952, 0.0023595,buy
2012-09-21,0,2,0,2,1,1,4,0,4,0,4,0,4,4,0,6,3,0,-0.013211,-0.0147226,-0.0132114,-0.0251759, 0.0127478,sell
2012-09-22,0,0,2,1,3,1,3,1,4,3,0,4,5,0,0,7,4,3,-0.015904,-0.0196986,-0.0287960,-0.0197061,-0.0174565,sell
2012-09-23,1,0,2,1,0,0,5,2,4,0,1,0,4,0,0,4,4,1,-0.006366, 0.0059519,-0.0116545,-0.0096293,-0.0114174,sell
2012-09-24,0,0,3,5,0,0,4,2,2,4,0,1,4,4,0,8,4,9,-0.017973,-0.0145397,-0.0171360,-0.0146671,-0.0176251,sell
2012-09-25,0,1,5,3,0,3,3,2,3,4,4,0,12,8,3,9,0,9,-0.015695,-0.0084568,-0.0057594, 0.0014860,-0.0117371,sell
2012-09-26,0,1,6,2,1,0,5,1,4,4,4,0,4,4,4,8,3,8,-0.015475,-0.0030728,-0.0114600,-0.0060166,-0.0045070,sell
2012-09-27,2,1,4,3,1,1,3,2,2,3,4,0,4,5,4,15,0,5,-0.006394,-0.0041436,-0.0073338,-0.0054830,-0.0070853,sell
2012-09-28,0,1,3,2,1,0,3,1,2,0,8,0,0,4,0,7,0,8,-0.005345,-0.0237953,-0.0242948,-0.0087092,-0.0210758,sell
2012-09-29,0,2,1,3,1,3,3,1,4,0,12,7,4,0,0,3,4,8, 0.003009, 0.0118280, 0.0089903, 0.0089903, 0.0076559,buy
2012-09-30,1,1,3,2,2,2,4,2,3,1,12,8,0,0,3,3,4,8,-0.007207,-0.0070334,-0.0022050,-0.0005656,-0.0072070,sell
2012-10-01,0,2,0,2,1,1,3,4,2,1,0,8,0,0,0,3,4,9,-0.006398,-0.0082339, 0.0058547,-0.0014439,-0.0108512,sell
2012-10-02,0,2,0,1,1,2,2,5,3,2,1,4,4,3,4,4,1,3,-0.009145, 0.0012375, 0.0001485, 0.0186275, 0.0040350,buy
2012-10-03,0,3,1,0,1,2,3,2,3,4,0,4,6,4,0,0,1,7,-0.011016,-0.0162100,-0.0043106, 0.0049136,-0.0110156,sell
2012-10-04,0,3,1,0,2,3,1,3,5,8,0,7,6,0,4,1,1,7, 0.008467,-0.0022050, 0.0031328,-0.0046573, 0.0101962,buy
2012-10-05,0,4,0,1,1,1,1,3,3,4,0,4,6,7,3,1,1,0, 0.020360, 0.0032362, 0.0127171, 0.0139060, 0.0163339,buy
2012-10-06,1,4,1,3,1,1,1,2,2,8,6,8,7,3,0,4,1,0, 0.014680, 0.0262878,-0.0320099,-0.0417708,-0.0375110,sell
2012-10-07,1,6,1,3,2,1,1,4,2,8,9,8,10,7,0,4,2,0,-0.034908,-0.0405416,-0.0425596,-0.0339236,-0.0472319,sell
2012-10-08,0,4,4,3,1,1,2,3,2,8,10,8,11,4,0,8,1,0, 0.015270,-0.0168421, 0.0138745, 0.0197232,-0.0183860,sell
2012-10-09,0,5,1,5,1,3,1,2,2,11,10,7,8,4,0,11,1,4, 0.003881,-0.0025182,-0.0089014, 0.0058556, 0.0040374,buy
2012-10-10,0,4,1,5,0,1,3,3,2,4,7,0,4,8,1,14,5,0,-0.020689,-0.0221347,-0.0153741,-0.0175148,-0.0236515,sell
2012-10-11,0,3,4,2,1,1,1,4,2,5,7,0,3,12,0,11,1,5, 0.008684, 0.0072882, 0.0057899, 0.0041775, 0.0057899,buy
2012-10-12,1,4,2,2,1,1,2,3,3,5,10,0,0,11,0,7,1,4, 0.011228, 0.0025425, 0.0077090, 0.0133492, 0.0054718,buy
2012-10-13,0,1,2,2,0,2,1,2,3,4,4,0,4,5,4,3,1,4, 0.010784, 0.0107836, 0.0090930, 0.0119976, 0.0065565,buy
2012-10-14,0,2,2,2,1,2,1,2,3,0,8,1,4,4,0,6,5,7, 0.014216,-0.0038876, 0.0135571, 0.0090128, 0.0164902,buy
2012-10-15,1,3,3,0,0,1,3,1,1,0,8,0,4,4,0,3,1,6, 0.001565,-0.0045360,-0.0077180,-0.0059711, 0.0008213,sell
2012-10-16,0,5,2,1,0,2,2,2,1,7,3,4,3,5,0,7,1,7, 0.011043,-0.0056760, 0.0014410, 0.0016695, 0.0068431,buy
2012-10-17,0,2,3,1,0,2,2,2,1,8,0,0,0,4,4,7,2,7,-0.023483,-0.0172620,-0.0172492,-0.0143818,-0.0081925,sell
2012-10-18,1,3,1,1,0,2,3,1,3,8,0,0,0,8,0,6,1,3,-0.002009,-0.0026079, 0.0108144, 0.0027288,-0.0050166,buy
2012-10-19,0,3,2,0,1,1,2,2,2,4,0,0,3,4,1,7,1,6, 0.017477, 0.0154516, 0.0170415, 0.0153806, 0.0170415,buy
2012-10-20,1,3,2,0,1,2,2,3,2,7,1,4,4,4,0,7,1,3,-0.013711,-0.0235215,-0.0150164,-0.0115138,-0.0158537,sell
2012-10-21,0,3,1,1,0,1,5,1,1,0,0,0,3,4,0,4,4,7, 0.014890, 0.0370711, 0.0421935, 0.0372223, 0.0414235,buy
2012-10-22,0,3,3,1,0,4,2,2,2,7,4,0,7,8,0,5,5,7,-0.006801,-0.0061171,-0.0109049,-0.0058688,-0.0025004,sell
2012-10-23,0,2,2,1,0,0,4,2,1,7,0,1,3,0,0,0,1,8, 0.039318, 0.0391693, 0.0392445, 0.0370403, 0.0373674,buy
2012-10-24,2,6,0,2,0,1,2,2,1,6,3,0,3,1,3,4,5,7,-0.003715, 0.0236230,-0.0134282, 0.0160817, 0.0148267,buy
2012-10-25,0,3,1,1,0,0,1,2,3,3,3,0,3,1,4,0,1,4, 0.002066, 0.0219105, 0.0151926, 0.0162379, 0.0229128,buy
2012-10-26,0,3,0,2,1,1,0,2,3,3,3,0,7,1,0,4,4,4, 0.028629, 0.0286030, 0.0312654, 0.0314549, 0.0286286,buy
2012-10-27,1,4,0,3,0,1,0,2,4,3,7,3,7,1,4,4,1,0, 0.015570, 0.0280258, 0.0152133, 0.0167581, 0.0176464,buy
2012-10-28,0,3,0,2,0,0,2,3,3,3,3,3,4,1,0,4,1,1, 0.046821, 0.0079142, 0.0444888, 0.0444888, 0.0464943,buy
2012-10-29,0,3,1,3,1,1,0,5,2,4,4,4,5,4,3,8,5,0,-0.024247, 0.0228621,-0.0276143,-0.0379637,-0.0243205,sell
2012-10-30,0,3,1,3,0,0,3,2,3,3,3,4,4,1,0,7,5,0,-0.033128,-0.0037944,-0.0039088, 0.0015766,-0.0161017,sell
2012-10-31,0,2,2,2,1,1,1,2,5,4,7,0,0,5,0,6,1,8, 0.006126, 0.0010728,-0.0060155, 0.0023794,-0.0091141,buy
2012-11-01,0,3,1,4,1,1,0,3,5,8,7,0,0,5,4,7,4,4, 0.028655, 0.0077813, 0.0142059, 0.0161283, 0.0103551,buy
2012-11-02,1,1,2,2,2,0,0,2,4,4,4,3,0,1,4,6,1,4,-0.008491,-0.0049250,-0.0051300,-0.0067747,-0.0045774,sell
2012-11-03,1,3,2,2,2,1,0,2,6,4,7,0,3,8,4,6,1,4, 0.009510, 0.0086576, 0.0095102, 0.0084324, 0.0080360,buy
2012-11-04,0,2,2,1,1,2,0,0,4,4,4,0,4,7,7,3,0,0, 0.015377, 0.0124061, 0.0171627, 0.0258617, 0.0171627,buy
2012-11-05,0,1,1,3,0,3,0,0,3,4,4,4,4,4,4,3,0,4, 0.001501, 0.0015015, 0.0021901, 0.0078035, 0.0005195,buy
2012-11-06,0,2,1,3,0,3,1,1,4,8,4,4,0,8,4,6,1,0, 0.000972,-0.0008067,-0.0101718,-0.0009620,-0.0012463,sell
2012-11-07,0,2,2,1,1,2,2,1,4,4,0,3,0,8,4,7,0,4, 0.011193, 0.0074318, 0.0052541, 0.0056215, 0.0046299,buy
2012-11-08,0,2,2,2,3,2,1,1,2,9,3,0,7,7,4,7,0,3, 0.008976, 0.0113622, 0.0140048, 0.0123190, 0.0066312,buy
2012-11-09,0,1,2,1,1,3,1,1,4,8,0,0,4,4,5,3,4,3, 0.021691, 0.0213684, 0.0274669, 0.0249302, 0.0295009,buy
2012-11-10,0,1,3,3,2,1,3,0,6,8,4,0,8,0,4,10,0,3,-0.027316,-0.0185119,-0.0193928,-0.0216534,-0.0016804,sell
2012-11-11,1,1,5,1,1,2,2,0,3,8,4,0,8,0,8,7,0,3,-0.011223,-0.0042485,-0.0096130,-0.0116234,-0.0118424,sell
2012-11-12,0,5,3,2,0,1,2,3,2,11,7,1,4,1,4,11,0,3, 0.030129, 0.0123775, 0.0119108, 0.0138373, 0.0129783,buy
2012-11-13,1,2,5,2,0,3,4,2,2,8,4,4,1,1,4,11,4,11,-0.022132,-0.0179451,-0.0206727,-0.0242055,-0.0197839,sell
2012-11-14,0,2,1,3,0,4,3,1,3,4,4,8,1,4,4,3,0,11,-0.011838,-0.0129667, 0.0065082,-0.0147707, 0.0052467,sell
2012-11-15,1,1,1,1,1,3,1,2,1,0,4,4,1,4,4,0,1,10,-0.001815,-0.0003086, 0.0029332,-0.0001673, 0.0001432,buy
2012-11-16,3,1,0,1,2,4,2,4,2,3,1,4,2,0,8,0,5,10, 0.004302, 0.0133336, 0.0154807, 0.0106415, 0.0105096,buy
2012-11-17,2,1,0,1,0,3,5,1,1,0,0,4,1,0,4,0,4,7, 0.000159,-0.0075709,-0.0028571,-0.0046940,-0.0038914,sell
2012-11-18,1,1,0,3,1,5,2,4,3,7,5,4,5,0,5,1,4,11,-0.016081,-0.0133722,-0.0160813,-0.0217033,-0.0164105,sell
2012-11-19,1,2,2,1,1,3,3,2,2,7,1,0,4,4,4,0,4,11, 0.010480, 0.0112560, 0.0117678, 0.0121464, 0.0138266,buy
2012-11-20,1,5,1,1,1,2,4,3,3,9,1,5,4,0,4,4,3,7, 0.011711, 0.0133281, 0.0134952, 0.0118393, 0.0012808,buy
2012-11-21,1,2,2,1,1,3,2,5,2,6,1,6,4,1,4,8,4,4, 0.036970, 0.0246055, 0.0153118,-0.0349938,-0.0188430,buy
2012-11-22,1,4,1,2,1,2,2,3,4,10,4,5,4,0,4,7,0,4, 0.010588,-0.0028817, 0.0121080, 0.0173602, 0.0192877,buy
2012-11-23,2,5,1,2,0,4,2,2,6,7,8,5,7,0,7,7,4,0, 0.009765, 0.0105300, 0.0028096, 0.0111911, 0.0097655,buy
2012-11-24,1,4,3,2,0,2,3,3,3,11,4,5,3,0,8,11,0,1, 0.007996, 0.0090645,-0.0016283, 0.0152678, 0.0239184,buy
2012-11-25,1,4,3,3,1,3,2,6,3,12,5,5,4,1,8,15,3,4, 0.023487, 0.0251950, 0.0169837, 0.0095770, 0.0234866,buy
2012-11-26,1,5,3,1,1,3,3,4,3,7,5,8,0,8,4,11,3,4, 0.001103, 0.0020854, 0.0017103, 0.0381720, 0.0035063,buy
2012-11-27,1,2,5,1,0,4,1,3,2,4,4,9,0,9,4,11,0,8,-0.016381,-0.0167770,-0.0181415,-0.0144116,-0.0173451,sell
2012-11-28,1,2,2,4,1,4,0,4,4,4,4,9,0,9,7,8,4,8,-0.019112,-0.0196497,-0.0191117,-0.0126394,-0.0206139,sell
2012-11-29,2,2,1,1,0,3,0,3,1,0,4,5,0,5,4,7,0,4, 0.036242,-0.0094364, 0.0381006,-0.0099160, 0.0356014,buy
2012-11-30,2,3,2,1,0,3,1,2,2,0,3,5,3,5,4,7,4,4, 0.014397, 0.0068353, 0.0005109, 0.0143251, 0.0027175,buy
2012-12-01,1,2,2,2,2,3,1,2,1,0,3,8,4,8,8,4,3,4,-0.030721,-0.0275227,-0.0240064,-0.0210689,-0.0306794,sell
2012-12-02,1,0,4,1,0,4,2,1,0,4,4,5,0,4,8,4,0,8,-0.000774,-0.0185199,-0.0005445,-0.0073456, 0.0001637,sell
2012-12-03,1,1,2,4,0,4,3,1,0,8,4,5,4,8,4,7,0,4, 0.014439, 0.0284483, 0.0279106, 0.0284713, 0.0169152,buy
2012-12-04,0,1,3,1,0,3,3,2,1,4,0,9,0,8,7,4,0,1,-0.010402, 0.0031593, 0.0031593,-0.0008939, 0.0031593,buy
2012-12-05,0,0,3,2,2,2,2,2,0,5,3,9,3,4,4,4,0,4,-0.004705, 0.0030970,-0.0047045,-0.0101695,-0.0101695,sell
2012-12-06,0,2,1,1,0,2,2,2,2,0,0,8,0,3,4,4,1,4,-0.010625,-0.0125981,-0.0096351,-0.0044551,-0.0098933,sell
2012-12-07,0,0,1,2,1,2,3,1,1,0,0,5,4,0,4,4,0,7,-0.004170, 0.0030458,-0.0051593,-0.0051593,-0.0038468,sell
2012-12-08,0,0,2,4,2,2,5,2,3,4,4,5,4,0,5,7,0,11,-0.000495, 0.0034445, 0.0026248,-0.0001418,-0.0002755,buy
2012-12-09,0,3,2,2,1,3,5,1,2,7,4,4,3,0,5,4,4,10,-0.008823, 0.0000505,-0.0059190,-0.0055420,-0.0076272,sell
2012-12-10,0,2,2,3,1,2,5,1,1,8,3,4,3,1,4,4,0,11,-0.017677,-0.0018063,-0.0173162,-0.0171809,-0.0166999,sell
2012-12-11,1,1,1,4,0,2,5,1,2,8,0,5,0,0,4,7,0,8, 0.003029, 0.0030287, 0.0002842, 0.0006209, 0.0007829,buy
2012-12-12,0,2,0,0,0,2,5,0,4,0,0,4,0,4,0,6,0,0,-0.004330, 0.0203612, 0.0014400,-0.0035750,-0.0035750,buy
2012-12-13,1,1,0,1,2,3,3,1,3,7,0,8,1,0,0,3,4,3,-0.005059,-0.0121919,-0.0049880,-0.0025057,-0.0082322,sell
2012-12-14,1,1,0,2,0,2,5,2,4,4,1,4,1,4,0,3,0,4,-0.017925,-0.0347595,-0.0131667, 0.0059578,-0.0304024,sell
2012-12-15,1,1,1,3,0,4,4,1,2,8,0,4,4,4,4,3,1,8,-0.001136, 0.0013936,-0.0030393,-0.0015819,-0.0032738,buy
2012-12-16,0,3,2,0,1,5,3,1,2,7,4,4,4,8,0,7,0,7, 0.014673, 0.0136926, 0.0323895,-0.0150174, 0.0209527,buy
2012-12-17,0,4,0,0,1,3,4,1,3,6,0,8,0,4,1,6,0,3, 0.028703,-0.0004309, 0.0168167, 0.0172143, 0.0179526,buy
2012-12-18,2,1,0,0,1,3,3,2,3,3,0,4,1,5,0,7,0,0, 0.015190, 0.0131265, 0.0151901, 0.0184081, 0.0151279,buy
2012-12-19,0,1,0,1,1,2,2,2,3,7,0,5,1,4,0,3,0,0, 0.018808, 0.0081960, 0.0097825, 0.0219980, 0.0242501,buy
2012-12-20,1,2,0,1,1,5,1,2,5,4,4,5,5,8,0,3,3,3, 0.008299,-0.0048617, 0.0015887, 0.0149642, 0.0089850,buy
2012-12-21,0,1,0,1,1,2,3,2,2,4,0,4,1,4,0,3,0,4,-0.013229,-0.0185687,-0.0022313,-0.0132295,-0.0137672,sell
2012-12-22,0,2,2,1,1,3,3,3,3,5,0,4,6,4,3,3,4,7, 0.016260, 0.0069452, 0.0136330, 0.0137638, 0.0128201,buy
2012-12-23,0,2,1,2,0,5,2,3,2,4,2,4,5,7,0,7,4,8,-0.013721,-0.0016625,-0.0072992,-0.0019176,-0.0004317,sell
2012-12-24,0,0,3,0,0,4,2,2,1,4,1,0,5,8,4,0,0,8,-0.000428,-0.0157593,-0.0047392,-0.0276132,-0.0041085,sell
2012-12-25,0,1,1,1,1,2,1,3,3,0,1,3,5,4,4,1,0,7, 0.016556, 0.0159586, 0.0146992, 0.0174420, 0.0146992,buy
2012-12-26,2,0,2,1,3,2,1,3,1,3,1,4,5,8,0,1,3,7,-0.003612,-0.0016527,-0.0046581,-0.0016527,-0.0013071,sell
2012-12-27,2,1,0,1,2,1,1,2,1,3,1,4,7,0,0,1,0,3, 0.022101, 0.0117972, 0.0020489, 0.0004276, 0.0218344,buy
2012-12-28,1,2,0,1,4,3,1,2,2,3,8,4,7,3,3,1,0,7,-0.014487,-0.0337046,-0.0185107,-0.0222272,-0.0182005,sell
2012-12-29,1,0,2,1,1,3,1,3,1,7,9,0,9,0,0,1,4,0,-0.011581, 0.0090426,-0.0159492, 0.0054522,-0.0084401,sell
