Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,2,1,1,1,1,0,0,0,1,1,2,2,2,2,1,1,0.630,0.547,0.547,0.547,0.460,buy
2017-08-12,4,0,0,1,2,0,0,1,1,4,1,2,2,3,1,2,0.490,0.571,0.395,0.490,0.490,sell
2017-08-13,2,1,0,2,1,1,0,0,1,2,1,3,1,3,1,2,0.331,0.312,0.502,0.331,0.225,sell
2017-08-14,2,1,1,2,1,0,1,1,1,5,1,2,2,2,2,3,0.723,0.881,0.794,0.832,0.761,buy
2017-08-15,1,1,1,2,1,0,0,0,1,2,1,2,1,1,2,2,0.334,0.168,0.225,0.225,0.168,sell
2017-08-16,0,0,1,2,1,0,1,1,0,4,0,2,2,1,2,1,0.881,0.737,0.919,0.881,0.794,buy
2017-08-17,0,0,1,2,1,1,0,0,0,2,0,3,2,0,1,2,0.723,0.654,0.403,0.654,0.654,buy
2017-08-18,1,0,1,1,1,1,0,0,0,4,0,1,2,1,1,1,0.214,0.157,0.263,0.107,0.157,sell
2017-08-19,0,1,2,1,1,0,0,0,0,4,0,1,1,1,1,2,0.855,0.919,0.812,0.881,0.919,buy
2017-08-20,0,1,3,0,0,0,0,0,0,3,0,1,0,1,1,2,0.069,0.472,0.081,0.429,0.429,sell
2017-08-21,1,1,1,0,0,0,0,0,0,4,0,0,1,0,2,1,0.334,0.206,0.403,0.334,0.206,sell
2017-08-22,1,1,0,1,0,0,0,0,0,3,0,0,0,1,2,0,0.012,0.038,0.012,0.012,0.000,sell
2017-08-23,1,2,0,0,1,0,0,1,0,3,1,1,1,1,2,1,0.498,0.395,0.145,0.460,0.498,buy
2017-08-24,0,2,1,0,0,1,0,0,0,2,1,1,1,2,1,0,0.950,0.761,0.654,0.761,0.761,buy
2017-08-25,0,2,1,0,0,0,2,1,0,4,1,1,1,2,2,1,0.490,0.372,0.571,0.490,0.225,sell
2017-08-26,0,4,0,0,0,1,1,0,1,3,1,1,1,2,2,1,0.806,0.669,0.597,0.107,0.559,buy
2017-08-27,1,2,0,0,1,1,1,0,1,4,1,0,0,1,3,2,0.301,0.571,0.346,0.490,0.275,sell
2017-08-28,0,1,0,0,1,1,0,1,1,3,0,0,1,0,2,1,0.296,0.156,0.296,0.156,0.225,sell
2017-08-29,0,2,0,0,0,1,0,1,1,2,0,1,0,1,2,1,0.881,0.654,0.761,0.654,0.855,buy
2017-08-30,1,2,0,0,1,0,0,1,1,4,0,1,1,1,2,2,0.962,0.843,0.919,0.881,0.843,buy
2017-08-31,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0.605,0.844,0.699,0.738,0.738,buy
2017-09-01,0,2,0,0,1,0,1,0,1,4,0,1,2,1,1,2,0.881,0.855,0.855,0.812,0.881,buy
2017-09-02,0,1,1,0,1,1,0,0,1,3,0,1,2,1,0,2,0.312,0.704,0.893,0.346,0.415,sell
2017-09-03,0,0,0,1,1,1,0,0,1,2,1,0,1,2,0,1,0.536,0.669,0.669,0.657,0.763,buy
2017-09-04,0,0,1,1,2,0,1,0,1,3,1,1,1,3,1,1,0.225,0.308,0.145,0.277,0.308,sell
2017-09-05,0,0,1,2,0,1,0,0,1,2,1,1,2,2,1,0,0.308,0.395,0.262,0.331,0.331,sell
2017-09-06,0,0,1,1,0,0,1,1,1,3,1,1,1,3,1,1,0.498,0.391,0.498,0.585,0.619,buy
2017-09-07,1,0,3,1,0,0,0,1,0,2,2,2,1,2,2,1,0.301,0.395,0.370,0.528,0.301,sell
2017-09-08,2,1,1,0,1,0,0,1,0,4,1,1,1,1,3,1,0.107,0.000,0.000,0.107,0.227,sell
2017-09-09,3,0,1,0,0,1,0,0,0,3,1,1,1,1,2,1,0.206,0.206,0.176,0.194,0.239,sell
2017-09-10,3,2,1,0,0,0,1,0,1,4,1,1,1,1,4,1,0.775,0.433,0.540,0.464,0.384,sell
2017-09-11,3,2,1,0,0,0,0,0,1,3,1,1,0,0,4,2,0.893,0.654,0.704,0.723,0.383,buy
2017-09-12,1,2,1,0,0,0,0,3,1,4,1,1,1,1,3,2,0.391,0.619,0.619,0.619,0.619,buy
2017-09-13,1,1,1,1,0,0,0,1,2,2,1,1,1,0,2,3,0.119,0.265,0.038,0.119,0.038,sell
2017-09-14,2,1,0,0,0,0,1,1,2,2,1,1,2,1,1,2,0.571,0.502,0.666,0.735,0.773,buy
2017-09-15,0,1,1,1,0,1,0,1,1,4,1,0,2,1,1,2,0.666,0.274,0.616,0.275,0.806,buy
2017-09-16,0,2,1,0,1,0,0,1,1,4,1,0,2,2,0,2,0.893,0.812,0.919,0.725,0.812,buy
2017-09-17,1,0,2,0,0,0,0,0,1,3,0,0,1,1,1,1,0.490,0.452,0.490,0.452,0.490,sell
2017-09-18,0,1,0,1,0,0,0,0,2,2,0,0,2,1,1,0,0.893,0.723,0.666,0.773,0.931,buy
2017-09-19,1,1,0,2,0,0,0,1,2,3,0,1,1,2,2,1,0.274,0.225,0.225,0.225,0.384,sell
2017-09-20,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.628,0.881,0.654,0.616,0.262,buy
2017-09-21,1,1,1,1,1,0,1,1,2,4,0,1,1,2,3,1,0.490,0.666,0.761,0.893,0.950,buy
2017-09-22,1,2,0,0,0,1,1,0,1,3,0,1,1,1,2,1,0.950,0.893,0.919,0.881,0.988,buy
2017-09-23,2,1,0,0,0,1,2,0,1,4,0,1,1,1,3,1,1.000,1.000,1.000,0.950,1.000,buy
2017-09-24,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,0.301,0.262,0.441,0.415,0.441,sell
2017-09-25,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0.472,0.688,0.472,0.657,0.536,buy
2017-09-26,0,0,0,0,1,0,0,3,1,4,0,0,1,1,1,2,0.050,0.370,0.263,0.214,0.176,sell
2017-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.723,0.723,0.616,0.490,0.774,buy
2017-09-28,1,0,0,1,0,0,1,0,0,3,0,1,1,2,1,0,0.069,0.069,0.214,0.107,0.214,sell
2017-09-29,1,0,0,1,1,1,0,0,0,4,0,1,1,2,1,1,0.119,0.194,0.225,0.119,0.107,sell
2017-09-30,0,1,0,1,0,2,0,0,0,3,0,1,1,2,0,1,0.761,0.881,0.931,0.931,0.761,buy
2017-10-01,0,0,1,1,2,0,1,0,0,4,0,1,1,2,1,1,0.452,0.502,0.274,0.334,0.421,sell
2017-10-02,1,0,0,0,0,1,1,0,0,2,0,2,1,0,2,1,0.188,0.107,0.308,0.237,0.206,sell
2017-10-03,1,0,1,1,0,0,1,0,0,3,1,2,2,2,2,0,0.464,0.384,0.579,0.372,0.384,sell
2017-10-04,1,0,1,1,0,0,1,1,0,3,1,2,2,1,2,1,0.704,0.490,0.824,0.654,0.654,buy
2017-10-05,1,0,2,0,1,0,0,1,1,2,1,2,1,3,2,0,0.548,0.237,0.738,0.384,0.346,sell
2017-10-06,1,0,3,0,0,1,0,2,1,4,1,2,2,3,1,2,0.460,0.119,0.510,0.559,0.460,buy
2017-10-07,0,2,2,0,0,0,1,1,1,3,1,2,2,3,0,2,0.881,0.630,0.726,0.794,0.824,buy
2017-10-08,2,0,1,0,0,0,0,3,1,3,1,2,2,0,3,2,0.775,0.528,0.528,0.540,0.415,sell
2017-10-09,0,1,0,0,0,0,0,4,1,2,1,2,1,1,3,1,0.308,0.308,0.384,0.296,0.308,sell
2017-10-10,0,0,1,1,0,0,0,5,1,4,1,1,1,1,3,2,0.843,0.843,0.832,0.881,0.855,buy
2017-10-11,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0.844,0.726,0.726,0.699,0.657,buy
2017-10-12,1,1,1,1,1,0,2,1,2,5,1,0,2,2,2,2,0.038,0.239,0.296,0.296,0.334,sell
2017-10-13,0,2,0,0,1,1,1,0,2,3,0,0,2,1,0,2,0.669,0.669,0.669,0.630,0.441,buy
2017-10-14,1,2,2,0,2,1,2,0,3,6,1,0,3,2,1,4,0.498,0.498,0.050,0.498,0.498,buy
2017-10-15,1,2,0,0,2,0,1,0,2,3,1,0,2,1,1,2,0.502,0.609,0.502,0.597,0.559,sell
2017-10-16,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,1,0.490,0.464,0.775,0.403,0.464,sell
2017-10-17,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,2,0.453,0.597,0.312,0.453,0.441,sell
2017-10-18,0,1,1,0,1,0,1,1,0,2,3,0,1,2,1,1,0.069,0.277,0.421,0.265,0.498,sell
2017-10-19,0,2,0,0,2,0,1,1,0,4,2,0,2,2,1,1,0.312,0.464,0.176,0.421,0.502,sell
2017-10-20,1,1,0,0,2,1,0,0,0,3,2,0,2,2,0,1,0.156,0.107,0.107,0.012,0.119,sell
2017-10-21,1,1,0,0,2,2,1,0,1,4,2,0,2,2,1,2,0.331,0.107,0.107,0.370,0.331,sell
2017-10-22,0,0,1,0,2,2,1,0,1,3,1,1,2,1,1,2,0.528,0.464,0.464,0.464,0.490,sell
2017-10-23,1,0,1,0,2,1,0,1,2,2,1,1,1,3,1,1,0.881,0.881,0.881,0.855,0.844,buy
2017-10-24,1,0,1,0,2,1,0,1,2,3,1,1,2,2,1,2,0.761,0.773,0.761,0.761,0.773,buy
2017-10-25,1,0,1,0,1,0,1,1,1,2,1,1,2,3,0,0,0.119,0.145,0.119,0.119,0.214,sell
2017-10-26,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,1,0.657,0.502,0.502,0.738,0.490,sell
2017-10-27,1,0,0,0,2,2,1,1,2,3,1,1,3,1,2,1,0.346,0.188,0.510,0.441,0.119,sell
2017-10-28,0,1,0,0,3,2,1,1,2,4,1,1,3,1,3,1,0.433,0.214,0.464,0.832,0.334,sell
2017-10-29,0,1,0,0,2,1,2,1,2,3,1,1,3,0,3,1,0.579,0.275,0.617,0.855,0.498,buy
2017-10-30,0,0,1,0,0,3,0,0,1,3,1,0,2,1,1,1,0.812,0.855,0.812,0.688,0.855,buy
2017-10-31,0,0,0,0,1,2,1,1,2,3,1,0,1,1,1,3,0.214,0.188,0.188,0.214,0.226,sell
2017-11-01,1,0,0,1,1,1,1,1,1,2,2,1,1,1,0,4,0.050,0.000,0.012,0.012,0.000,sell
2017-11-02,2,0,0,0,2,1,1,1,1,3,2,1,0,2,1,4,0.050,0.050,0.000,0.069,0.069,sell
2017-11-03,2,2,1,0,1,2,1,0,1,4,2,2,1,3,0,5,0.498,0.567,0.536,0.654,0.579,buy
2017-11-04,2,3,1,0,0,1,2,0,0,5,2,2,2,3,1,3,0.107,0.225,0.312,0.346,0.237,sell
2017-11-05,2,3,1,0,0,1,1,0,1,4,1,2,2,2,2,2,0.296,0.277,0.157,0.334,0.157,sell
2017-11-06,1,1,1,0,0,1,0,1,1,3,0,1,1,2,2,0,0.619,0.657,0.630,0.619,0.843,buy
2017-11-07,0,0,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0.579,0.666,0.704,0.704,0.237,buy
2017-11-08,1,0,0,1,0,1,1,1,1,3,1,0,1,1,3,0,0.617,0.723,0.761,0.763,0.692,buy
2017-11-09,0,1,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0.472,0.498,0.403,0.460,0.441,buy
2017-11-10,0,1,2,0,0,0,2,0,0,4,1,0,1,1,2,1,0.559,0.559,0.669,0.559,0.441,buy
2017-11-11,1,1,0,0,0,1,1,0,0,3,1,0,1,0,2,1,0.548,0.699,0.688,0.548,0.372,buy
2017-11-12,1,1,0,1,1,0,0,1,1,4,0,0,1,2,2,0,0.579,0.510,0.669,0.510,0.726,buy
2017-11-13,1,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0.855,0.571,0.528,0.528,0.571,sell
2017-11-14,0,0,1,0,0,1,1,1,2,1,0,1,1,2,0,1,0.654,0.786,0.812,0.699,0.510,buy
2017-11-15,1,1,1,0,0,1,2,2,2,5,0,2,2,4,1,2,0.628,0.775,0.775,0.881,0.666,buy
2017-11-16,1,1,0,0,2,1,2,0,2,2,1,2,1,2,1,3,0.609,0.571,0.609,0.609,0.597,buy
2017-11-17,2,0,0,0,3,2,2,0,2,4,1,2,2,2,2,3,0.737,0.737,0.617,0.824,0.737,buy
2017-11-18,1,0,0,0,3,3,1,0,2,3,1,2,2,1,2,3,0.832,0.832,0.824,0.806,0.794,buy
2017-11-19,0,0,0,0,2,2,2,1,2,3,1,1,2,1,3,1,0.421,0.308,0.490,0.806,0.433,sell
2017-11-20,0,0,0,0,4,0,3,0,2,3,1,2,3,0,3,2,0.654,0.559,0.383,0.692,0.585,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,0.528,0.441,0.735,0.490,0.441,sell
2017-11-22,0,0,0,0,1,1,2,1,0,3,1,2,2,1,3,0,0.843,0.726,0.844,0.725,0.738,buy
2017-11-23,0,0,0,0,2,2,1,1,0,3,1,2,2,1,2,1,0.619,0.490,0.774,0.383,0.490,sell
2017-11-24,0,0,0,0,2,2,0,0,0,2,1,1,1,1,1,1,0.168,0.308,0.168,0.194,0.156,sell
2017-11-25,1,0,0,0,2,2,1,0,1,4,1,1,2,0,2,3,0.654,0.630,0.395,0.669,0.654,buy
2017-11-26,0,1,0,0,1,2,1,0,1,3,1,1,2,0,2,2,0.528,0.843,0.395,0.843,0.528,sell
2017-11-27,0,1,0,0,1,1,1,0,1,3,1,1,2,1,1,2,0.654,0.654,0.597,0.794,0.616,buy
2017-11-28,0,0,1,0,1,1,0,1,1,2,1,1,2,0,0,3,0.346,0.441,0.346,0.265,0.277,sell
2017-11-29,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1,2,0.893,0.773,0.775,0.738,0.775,buy
2017-11-30,1,0,0,1,1,2,0,1,1,4,1,1,2,1,1,3,0.881,0.725,0.812,0.843,0.919,buy
2017-12-01,1,1,0,0,1,1,1,1,1,3,2,1,1,2,1,3,0.370,0.331,0.226,0.262,0.274,sell
2017-12-02,1,1,2,0,0,2,0,1,1,4,2,1,2,1,3,2,0.296,0.334,0.265,0.107,0.441,sell
2017-12-03,0,2,1,0,0,2,0,2,1,4,2,1,2,2,3,1,0.441,0.441,0.415,0.559,0.502,sell
2017-12-04,1,0,1,1,0,2,1,1,2,3,2,1,3,1,2,2,0.168,0.012,0.119,0.168,0.168,sell
2017-12-05,1,0,0,1,0,2,1,1,2,2,2,1,2,2,2,1,0.206,0.274,0.738,0.312,0.206,sell
2017-12-06,0,1,1,1,0,1,1,1,2,4,1,0,3,1,1,2,0.395,0.225,0.490,0.334,0.794,sell
2017-12-07,0,1,1,0,1,1,1,0,2,2,2,0,2,1,1,2,0.381,0.441,0.275,0.275,0.381,sell
2017-12-08,1,0,1,0,1,1,2,0,2,3,2,0,3,0,2,2,0.617,0.704,0.548,0.605,0.617,buy
2017-12-09,1,1,0,1,1,1,1,1,0,5,1,1,2,2,2,1,0.812,0.738,0.855,0.786,0.812,buy
2017-12-10,1,0,0,0,1,1,0,1,0,2,1,1,1,1,2,0,0.262,0.176,0.107,0.176,0.176,sell
2017-12-11,0,0,1,0,2,0,0,2,0,3,1,1,1,2,1,1,0.919,0.962,0.774,0.881,0.723,buy
2017-12-12,0,0,1,0,0,0,0,2,0,2,0,1,0,2,1,0,0.666,0.688,0.657,0.630,0.688,buy
2017-12-13,0,1,0,0,1,0,1,0,1,3,0,0,1,1,1,1,0.038,0.012,0.107,0.277,0.069,sell
2017-12-14,1,0,0,0,2,3,1,0,2,3,0,2,2,1,3,1,0.585,0.597,0.536,0.704,0.308,buy
2017-12-15,0,0,0,0,3,2,1,0,2,2,0,2,2,0,3,1,0.502,0.502,0.502,0.962,0.381,sell
2017-12-16,0,0,0,0,4,3,0,1,2,4,0,2,3,1,3,1,0.597,0.585,0.654,0.654,0.157,buy
2017-12-17,0,0,0,0,2,2,0,1,0,3,0,2,2,1,2,0,0.657,0.559,0.824,0.559,0.666,buy
2017-12-18,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,1,0.548,0.699,0.844,0.548,0.699,buy
2017-12-19,0,0,0,0,0,1,2,0,0,3,1,1,2,1,1,1,0.666,0.692,0.725,0.832,0.794,buy
2017-12-20,0,0,0,0,1,2,0,1,1,3,1,1,1,2,1,2,0.893,0.786,0.669,0.824,0.775,buy
2017-12-21,0,0,0,0,2,0,0,2,1,3,1,0,1,2,0,2,0.239,0.277,0.107,0.168,0.206,sell
2017-12-22,0,0,0,0,2,1,0,1,1,3,1,0,0,2,1,2,0.119,0.263,0.156,0.069,0.107,sell
2017-12-23,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,2,0.775,0.773,0.628,0.726,0.775,buy
2017-12-24,1,0,0,0,0,1,1,1,1,4,1,1,1,2,2,2,0.403,0.502,0.206,0.540,0.415,sell
2017-12-25,0,1,0,0,0,0,1,2,1,3,0,1,1,1,1,2,0.737,0.726,0.725,0.617,0.657,buy
2017-12-26,0,0,1,0,1,0,0,2,1,3,0,1,1,2,0,2,0.460,0.666,0.069,0.510,0.107,buy
2017-12-27,0,0,1,0,1,1,0,1,0,4,0,1,1,2,1,1,0.296,0.296,0.226,0.510,0.275,sell
2017-12-28,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0.597,0.433,0.597,0.597,0.962,sell
2017-12-29,1,1,0,1,0,0,1,0,0,4,0,0,1,1,1,1,0.403,0.107,0.227,0.227,0.119,sell
2017-12-30,0,1,1,0,1,0,0,0,1,2,0,0,0,0,2,1,0.000,0.000,0.000,0.000,0.000,sell
2017-12-31,0,0,2,0,1,0,1,1,1,3,1,0,1,2,2,0,0.616,0.498,0.616,0.616,0.616,buy
2018-01-01,0,1,0,1,1,0,1,0,1,2,1,0,1,1,1,1,0.308,0.263,0.331,0.334,0.145,sell
2018-01-02,2,0,0,1,1,0,2,0,1,3,1,1,1,3,2,0,0.346,0.666,0.775,0.616,0.628,buy
2018-01-03,0,1,1,0,1,0,2,0,1,2,1,1,0,3,1,1,0.343,0.331,0.343,0.331,0.528,sell
2018-01-04,0,1,2,0,0,0,2,1,0,4,1,1,1,3,1,1,0.536,0.226,0.654,0.536,0.194,buy
2018-01-05,1,1,0,0,0,0,2,0,0,2,1,1,1,1,1,1,0.453,0.370,0.723,0.571,0.559,sell
2018-01-06,1,0,0,1,0,0,3,0,0,3,1,1,3,1,1,0,0.962,0.855,0.704,0.692,0.881,buy
2018-01-07,0,0,0,0,0,1,2,1,0,2,2,2,3,0,2,1,0.540,0.605,0.761,0.617,0.381,buy
2018-01-08,0,0,1,0,1,0,2,1,0,3,2,2,3,1,3,0,0.723,0.540,0.893,0.540,0.490,sell
2018-01-09,0,1,0,0,1,0,3,1,0,4,2,2,3,1,3,1,0.726,0.723,0.950,0.761,0.704,buy
2018-01-10,1,0,0,0,0,0,3,0,0,2,2,2,2,1,2,1,0.597,0.540,0.597,0.528,0.502,sell
2018-01-11,0,0,0,0,0,1,3,0,1,3,2,2,3,0,3,2,0.559,0.688,0.490,0.464,0.372,sell
2018-01-12,0,0,0,0,1,1,2,0,1,2,1,1,2,0,1,2,0.669,0.844,0.630,0.738,0.738,buy
2018-01-13,0,0,0,0,1,0,2,1,1,2,1,1,2,1,1,1,0.962,0.919,0.950,0.881,0.962,buy
2018-01-14,0,0,0,0,2,1,1,0,1,3,1,1,2,1,1,2,0.502,0.372,0.403,0.666,0.384,sell
2018-01-15,0,0,0,0,0,4,2,0,1,3,2,1,3,3,0,1,0.119,0.119,0.119,0.012,0.119,sell
2018-01-16,0,0,0,0,0,3,2,0,1,3,1,1,2,3,1,0,0.263,0.188,0.214,0.237,0.237,sell
2018-01-17,0,0,0,0,1,4,1,0,1,3,1,1,2,3,0,1,0.214,0.346,0.597,0.384,0.384,sell
2018-01-18,0,0,0,0,2,3,1,0,2,3,1,0,1,3,1,1,0.725,0.812,0.881,0.893,0.893,buy
2018-01-19,0,0,0,0,2,3,1,1,2,3,1,1,2,2,1,2,0.688,0.855,0.881,0.893,0.881,buy
2018-01-20,0,0,0,0,1,2,2,0,2,3,0,1,1,2,1,2,0.657,0.843,0.843,0.616,0.855,buy
2018-01-21,1,0,0,0,2,0,2,0,1,3,1,1,1,2,1,2,0.275,0.226,0.502,0.346,0.346,sell
2018-01-22,1,0,0,0,2,0,0,1,0,2,1,1,1,0,0,3,0.536,0.176,0.346,0.156,0.237,sell
2018-01-23,0,1,0,0,2,0,0,1,1,3,1,0,1,1,2,1,0.262,0.156,0.383,0.688,0.168,sell
2018-01-24,1,0,1,0,1,1,0,0,1,3,1,0,1,1,1,2,0.669,0.669,0.630,0.669,0.786,buy
2018-01-25,2,1,0,0,1,0,1,0,1,4,1,0,0,1,2,3,0.609,1.000,0.773,0.844,0.775,buy
2018-01-26,1,2,1,1,2,0,0,0,1,5,1,1,1,1,3,3,0.383,0.312,0.262,0.274,0.346,sell
2018-01-27,0,1,2,0,1,0,0,1,0,4,0,1,0,2,2,1,0.206,0.119,0.119,0.050,0.050,sell
2018-01-28,0,0,2,0,1,1,0,0,1,2,0,1,1,2,1,0,0.699,0.657,0.630,0.510,0.669,buy
2018-01-29,1,1,1,1,1,1,0,0,1,4,0,1,2,3,0,1,0.156,0.156,0.038,0.239,0.308,sell
2018-01-30,1,2,0,1,1,1,0,0,1,4,1,0,2,3,1,0,0.000,0.000,0.069,0.012,0.069,sell
2018-01-31,1,0,2,0,1,1,0,0,1,3,1,0,1,3,0,1,0.263,0.453,0.441,0.275,0.453,sell
2018-02-01,0,1,1,0,2,1,1,1,1,3,1,2,2,1,2,2,0.168,0.069,0.119,0.145,0.012,sell
2018-02-02,1,1,0,1,3,1,1,1,2,4,1,2,2,2,2,3,0.237,0.168,0.168,0.265,0.168,sell
2018-02-03,1,0,0,0,3,1,1,0,2,1,1,2,1,1,2,2,0.774,0.441,0.774,0.824,0.630,buy
2018-02-04,0,0,1,0,2,1,2,1,2,3,0,2,2,1,1,3,0.227,0.239,0.227,0.227,0.227,sell
2018-02-05,0,1,1,0,1,1,1,1,2,4,0,0,2,2,1,1,0.050,0.012,0.050,0.012,0.050,sell
2018-02-06,0,1,0,0,2,0,1,0,0,3,1,0,1,1,1,1,0.616,0.725,0.168,0.666,0.725,buy
2018-02-07,1,0,0,0,2,2,1,0,1,3,2,0,0,2,2,2,0.723,0.559,0.490,0.723,0.950,buy
2018-02-08,0,0,0,0,3,2,0,0,1,2,2,0,0,1,2,2,0.619,0.498,0.403,0.619,0.630,buy
2018-02-09,0,0,0,0,3,2,0,1,1,4,2,0,1,2,2,2,0.453,0.726,0.384,0.548,0.666,buy
2018-02-10,0,0,0,0,2,1,0,0,0,1,2,0,0,0,2,1,0.239,0.277,0.227,0.239,0.227,sell
2018-02-11,0,0,0,0,2,2,0,0,2,2,1,0,1,0,1,3,0.301,0.301,0.331,0.301,0.301,sell
2018-02-12,0,0,0,0,2,1,1,0,2,3,0,0,1,1,2,1,0.391,0.498,0.688,0.774,0.725,buy
2018-02-13,0,0,0,0,1,4,0,0,2,2,0,1,1,1,2,1,0.372,0.490,0.464,0.597,0.312,sell
2018-02-14,0,0,0,0,2,2,2,0,1,3,0,2,1,1,1,3,0.441,0.498,0.441,0.429,0.472,buy
2018-02-15,0,0,0,0,1,2,1,0,0,2,0,2,0,0,2,2,0.472,0.630,0.630,0.429,0.630,buy
2018-02-16,0,0,0,0,0,2,2,0,0,2,0,2,0,0,2,2,0.666,0.688,0.657,0.510,0.657,buy
2018-02-17,0,0,0,0,0,0,2,1,0,3,0,1,1,1,1,1,0.547,0.547,0.725,0.725,0.630,buy
2018-02-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.206,0.275,0.206,0.206,0.334,sell
2018-02-19,1,0,0,0,1,0,0,2,0,4,0,0,1,1,1,1,0.536,0.726,0.763,0.763,0.893,buy
2018-02-20,0,1,0,0,0,2,1,1,2,3,0,1,1,2,2,1,0.738,0.502,0.502,0.490,0.540,sell
2018-02-21,1,0,1,0,0,1,2,0,2,3,0,1,1,2,1,2,0.812,0.950,0.786,0.737,0.919,buy
2018-02-22,1,1,1,0,0,2,1,1,2,3,1,2,2,1,3,2,0.194,0.194,0.038,0.176,0.237,sell
2018-02-23,0,1,1,0,0,1,1,2,0,3,2,2,1,2,2,2,0.176,0.107,0.274,0.301,0.119,sell
2018-02-24,0,0,1,1,0,1,1,2,1,3,2,1,2,2,2,1,0.188,0.119,0.346,0.107,0.239,sell
2018-02-25,1,0,0,1,0,1,2,1,1,2,2,2,1,2,2,2,0.176,0.263,0.384,0.176,0.334,sell
2018-02-26,1,0,1,1,0,1,2,1,1,3,2,2,2,2,3,1,0.194,0.194,0.567,0.452,0.536,buy
2018-02-27,0,2,1,0,0,0,2,2,1,3,1,2,3,1,1,2,0.654,0.616,0.628,0.666,0.806,buy
2018-02-28,1,1,2,0,0,0,2,2,2,4,0,2,3,1,3,1,0.381,0.453,0.381,0.384,0.609,sell
2018-03-01,1,1,0,0,0,0,2,1,2,2,0,1,1,0,3,1,0.617,0.738,0.617,0.726,0.617,buy
2018-03-02,1,0,0,1,0,0,1,2,2,3,1,0,2,2,2,0,0.263,0.334,0.275,0.370,0.263,sell
2018-03-03,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.774,0.774,0.619,0.619,0.619,buy
2018-03-04,0,0,1,0,0,0,1,2,0,4,1,0,1,2,1,1,0.227,0.012,0.597,0.239,0.429,sell
2018-03-05,0,1,0,0,0,0,1,1,0,3,1,0,1,2,1,0,0.334,0.000,0.441,0.296,0.227,sell
2018-03-06,1,0,0,0,0,1,1,0,0,3,1,0,1,2,0,1,0.502,0.832,0.962,0.540,0.502,sell
2018-03-07,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1,0.012,0.069,0.069,0.012,0.038,sell
2018-03-08,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,1,0.188,0.331,0.188,0.343,0.188,sell
2018-03-09,0,0,0,0,1,0,1,2,1,3,1,0,1,1,2,1,0.000,0.000,0.000,0.038,0.000,sell
2018-03-10,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,2,0.725,0.630,0.510,0.666,0.725,buy
2018-03-11,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,3,0.738,0.844,0.605,0.699,0.738,buy
2018-03-12,0,0,0,0,1,1,1,2,1,3,1,1,1,1,2,2,0.381,0.609,0.609,0.502,0.381,sell
2018-03-13,0,0,0,0,1,2,1,1,0,3,1,1,1,1,1,2,0.206,0.206,0.168,0.227,0.012,sell
2018-03-14,0,0,0,0,3,2,0,1,1,4,0,1,1,2,1,2,0.107,0.038,0.012,0.050,0.050,sell
2018-03-15,0,0,0,0,1,2,2,1,1,4,0,1,1,1,1,3,0.346,0.346,0.346,0.334,0.617,sell
2018-03-16,0,0,0,0,1,1,2,0,1,4,0,0,0,2,2,1,0.296,0.334,0.384,0.237,0.421,sell
2018-03-17,0,0,0,0,2,0,1,1,1,2,0,1,1,2,1,0,0.464,0.528,0.502,0.384,0.881,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,0,1,0,3,0,1,0.156,0.156,0.206,0.012,0.168,sell
2018-03-19,0,0,0,0,3,1,0,2,1,3,1,1,1,4,1,0,0.119,0.069,0.206,0.157,0.119,sell
2018-03-20,2,0,0,0,2,1,0,1,1,3,1,1,2,3,0,1,0.472,0.498,0.472,0.472,0.510,buy
2018-03-21,1,2,0,0,0,0,1,1,0,4,1,0,2,1,1,1,0.579,0.403,0.536,0.263,0.429,buy
2018-03-22,0,1,2,0,0,0,0,2,0,3,1,1,2,0,2,1,0.168,0.334,0.227,0.156,0.346,sell
