Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2,-0.0027280,-0.00277645,-0.00270459, 0.00095376,-0.00271899,sell
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1,-0.0088542,-0.00862864,-0.00867134, 0.00031899,-0.00864828,sell
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1,-0.0080746,-0.00753857,-0.00823797, 0.00275898,-0.01216156,sell
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1,-0.0030823,-0.00353238,-0.00308229,-0.00391306,-0.00270058,sell
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2,-0.0025393,-0.00230757,-0.00284393,-0.00278263,-0.00270622,sell
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1, 0.0018252, 0.00165786, 0.00132190, 0.00229801, 0.00117191,buy
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.0098682, 0.01135707, 0.01179329, 0.01145289, 0.01145289,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1, 0.0118629, 0.01073510, 0.01130933, 0.00784268, 0.01062109,buy
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1, 0.0075000, 0.00758874, 0.00767518, 0.00362020, 0.00816976,buy
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1, 0.0085467, 0.00721969, 0.00549563, 0.00322233, 0.00635416,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2, 0.0029354, 0.00293543, 0.00293543,-0.00121113, 0.00257947,buy
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2,-0.0001248, 0.00138127, 0.00128358,-0.00198337,-0.00023838,buy
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3,-0.0111355,-0.00747809,-0.00811889,-0.01111000,-0.01107436,sell
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1,-0.0058290, 0.00081663,-0.00865699,-0.00582899,-0.00582899,sell
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1,-0.0060699, 0.00187200,-0.00634672,-0.00859622,-0.00763883,sell
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2,-0.0005485,-0.00054846,-0.00064493, 0.00000943, 0.00054654,sell
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1,-0.0020033,-0.00032276,-0.00032276, 0.00112841,-0.00104014,sell
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0,-0.0028895, 0.00312235, 0.00337715, 0.00361305,-0.00213460,buy
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1, 0.0065446, 0.00819164, 0.00830542, 0.00832482, 0.00658546,buy
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2, 0.0002694, 0.00030115,-0.00010583,-0.00013758, 0.00047097,sell
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2,-0.0032851,-0.00686797,-0.00478654, 0.00345409,-0.00590840,sell
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1, 0.0032901, 0.00329011, 0.00362635, 0.00080194, 0.00000555,buy
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0, 0.0105218, 0.01012349, 0.00991826, 0.00298228, 0.00390691,buy
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1, 0.0090699, 0.00858575, 0.00679541, 0.00175550, 0.00342670,buy
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.0101701, 0.00951964, 0.00948340, 0.01020152, 0.01020152,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.0047200, 0.00474309, 0.00422817, 0.00484852, 0.00467967,buy
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1,-0.0004407, 0.00071240, 0.00043924,-0.00038848, 0.00043924,buy
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1,-0.0089286,-0.00892857,-0.00965793,-0.00677002,-0.00210643,sell
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1, 0.0005437, 0.00030897, 0.00030897, 0.00098284, 0.00089013,buy
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1, 0.0027658, 0.00395324, 0.00276576, 0.00297981, 0.00191892,buy
2011-09-05,0,4,1,2,1,1,3,0,3,1,1,3,3,2,1,3,1,2,-0.0010187,-0.00096900,-0.00889567,-0.00111797,-0.00694706,sell
2011-09-06,1,3,2,1,0,1,3,1,3,1,1,4,2,3,2,2,1,1,-0.0068470,-0.00755764,-0.00969704,-0.00782933,-0.00645081,sell
2011-09-07,0,3,3,0,0,2,1,3,1,1,1,4,2,2,1,3,0,1, 0.0048795, 0.00399063,-0.00426930, 0.00487950,-0.00127944,buy
2011-09-08,0,3,1,2,1,3,4,1,2,1,2,3,2,2,2,3,2,2, 0.0035002, 0.00410737, 0.00194150, 0.00347619, 0.00130850,buy
2011-09-09,0,1,2,2,1,2,2,3,1,1,1,2,1,1,4,3,2,1,-0.0071945, 0.00127749,-0.00779591, 0.00092629,-0.00719450,sell
2011-09-10,2,1,2,2,3,2,2,3,2,0,2,1,2,2,4,4,3,1, 0.0006436, 0.00064359,-0.00130559, 0.00064359, 0.00017628,sell
2011-09-11,2,2,1,3,4,2,2,1,3,0,2,2,2,4,4,4,2,0, 0.0000839,-0.00106542, 0.00008395,-0.00052836,-0.00082808,sell
2011-09-12,0,1,3,2,4,2,2,2,1,0,1,3,3,3,2,3,1,1,-0.0056611,-0.00541284,-0.01080483,-0.00524335,-0.00583849,sell
2011-09-13,1,1,3,1,4,1,4,2,1,1,2,4,3,3,3,1,2,1, 0.0030261, 0.00313498,-0.00021445,-0.00166217,-0.00037409,buy
2011-09-14,0,3,2,2,3,2,1,3,1,1,2,4,3,3,4,1,1,0, 0.0056504, 0.00646234, 0.00606174, 0.00645931, 0.00614898,buy
2011-09-15,0,2,2,1,5,2,1,2,3,2,4,2,3,3,4,1,2,1, 0.0024614, 0.00332299, 0.00255100, 0.00226256, 0.00479771,buy
2011-09-16,1,1,2,2,6,1,2,1,3,1,3,3,2,3,3,2,2,2, 0.0052784, 0.00638066, 0.00624018, 0.00624018, 0.00493603,buy
2011-09-17,0,1,2,3,5,1,1,2,2,2,2,2,3,3,3,2,3,1, 0.0024398, 0.00048939,-0.00398406, 0.00048939,-0.00132650,buy
2011-09-18,0,1,2,2,5,1,2,1,2,3,3,2,2,3,3,2,3,1,-0.0031800,-0.00717873,-0.00412797,-0.00447292,-0.00714220,sell
2011-09-19,0,5,3,1,6,1,2,2,1,1,3,3,3,3,4,2,2,2,-0.0017887,-0.00212431,-0.00179731,-0.00255356,-0.00110146,sell
2011-09-20,0,3,4,2,5,2,2,2,1,2,2,4,3,3,4,3,3,1,-0.0026243,-0.00235292,-0.00080707,-0.00080707,-0.00217146,sell
2011-09-21,0,3,3,4,6,1,2,0,2,4,4,4,2,4,4,3,3,1,-0.0075909,-0.00377769,-0.00759089,-0.00719028,-0.00704813,sell
2011-09-22,0,2,1,4,8,1,0,0,1,2,4,2,1,5,3,1,3,0,-0.0045196, 0.00271218,-0.00494279,-0.00272232,-0.00299054,sell
2011-09-23,1,1,2,2,10,1,0,0,2,1,3,3,2,5,3,0,3,1,-0.0042208, 0.00267916,-0.00345530,-0.00345530, 0.00012441,sell
2011-09-24,0,1,1,4,7,2,0,1,3,2,3,4,1,4,3,1,3,2,-0.0012394, 0.00521140, 0.00435451, 0.00287226, 0.00477503,buy
2011-09-25,0,0,3,2,8,4,2,2,1,1,5,2,2,4,3,1,4,2, 0.0061192, 0.00614751, 0.00634572, 0.00686211, 0.00618099,buy
2011-09-26,1,1,2,3,7,2,2,1,2,2,4,2,3,4,4,2,3,1, 0.0098024, 0.01125071, 0.01120050, 0.01120050, 0.00899203,buy
2011-09-27,1,0,1,4,8,3,0,0,3,4,5,3,3,4,4,1,4,0, 0.0045290, 0.01206468, 0.01156155, 0.01156155, 0.01058249,buy
2011-09-28,3,0,2,4,7,2,0,0,2,3,5,4,2,3,3,2,3,1, 0.0003962, 0.00545868, 0.00512225, 0.00506863, 0.01073517,buy
2011-09-29,1,1,3,2,5,3,0,0,3,4,3,4,3,3,4,1,4,0,-0.0058450,-0.00321632,-0.00236649,-0.00213833, 0.00391224,sell
2011-09-30,1,3,0,2,3,1,2,1,2,4,2,4,3,2,4,2,1,1,-0.0029573,-0.00424625,-0.00124628,-0.00347902,-0.00424625,sell
2011-10-01,1,0,2,2,4,0,1,2,2,4,2,4,3,2,3,2,1,1,-0.0073835,-0.00788229,-0.00756864,-0.00850540,-0.00788229,sell
2011-10-02,1,1,1,4,4,0,0,0,5,2,1,5,4,2,2,2,1,1,-0.0068331, 0.00182575,-0.00791448,-0.00683309,-0.00683309,sell
2011-10-03,2,0,1,5,3,0,0,0,4,2,2,4,3,3,2,1,1,1,-0.0089059,-0.00181559,-0.00896277,-0.00904134,-0.00896277,sell
2011-10-04,2,0,2,3,3,0,0,2,1,3,2,3,2,4,2,2,0,1,-0.0025482,-0.00177793,-0.00360783,-0.00718258,-0.00181760,sell
2011-10-05,1,2,1,4,1,0,3,0,2,3,3,3,1,4,1,3,1,1, 0.0078537, 0.00710384,-0.00017380, 0.00586839,-0.00110302,buy
2011-10-06,1,2,2,3,0,1,2,2,2,2,3,2,2,2,2,3,2,1, 0.0028733, 0.00843037, 0.00772543, 0.00331111, 0.00721991,buy
2011-10-07,3,0,4,3,1,0,1,2,1,1,4,1,1,3,1,2,3,1, 0.0077993, 0.00850744, 0.00759930, 0.00850685, 0.00838538,buy
2011-10-08,3,0,3,4,2,0,1,0,3,1,3,2,2,3,1,2,2,2, 0.0029978, 0.00297425, 0.00198016, 0.00279726, 0.00299778,buy
2011-10-09,2,0,2,3,3,0,0,1,2,0,2,2,2,2,0,3,1,1,-0.0010132,-0.00145124, 0.00072579,-0.00141806,-0.00101322,sell
2011-10-10,2,0,3,4,3,0,3,1,2,1,3,2,2,4,2,2,3,1, 0.0037479, 0.00426981,-0.00369297, 0.00320523, 0.00515512,buy
2011-10-11,2,1,5,3,2,1,1,2,1,1,4,1,1,4,3,2,3,1, 0.0074453, 0.00968986, 0.00819272, 0.00948500, 0.00906091,buy
2011-10-12,1,2,4,2,2,2,1,1,3,0,5,1,2,2,2,2,4,0, 0.0040453, 0.00726091, 0.00332347, 0.00302161, 0.00473199,buy
2011-10-13,2,1,4,2,2,2,1,0,3,0,4,2,1,2,2,1,4,1, 0.0020124, 0.00087982, 0.00191342, 0.00170652, 0.00197463,buy
2011-10-14,2,0,2,2,2,1,0,1,2,1,1,2,1,1,3,2,3,0, 0.0023205, 0.00388822, 0.00117094, 0.00288589, 0.00197193,buy
2011-10-15,1,0,1,3,4,2,1,0,3,2,2,3,0,1,4,3,3,1, 0.0017437, 0.00173060, 0.00317977, 0.00323318, 0.00205731,buy
2011-10-16,1,3,1,3,3,2,1,0,4,1,3,4,1,1,4,2,3,1, 0.0020482, 0.00089222, 0.00193138, 0.00026829,-0.00060560,buy
2011-10-17,2,2,3,3,1,2,0,2,3,1,2,4,2,1,2,3,3,2,-0.0004240, 0.00192238,-0.00062115,-0.00127166,-0.00306646,sell
2011-10-18,2,4,4,4,0,2,0,1,3,1,1,3,1,4,3,3,3,3, 0.0012624, 0.00109627, 0.00137131, 0.00418652, 0.00037676,buy
2011-10-19,1,4,2,5,0,1,1,0,2,1,1,2,1,3,2,3,3,2, 0.0005294, 0.00001815, 0.00001815, 0.00069763, 0.00001815,buy
2011-10-20,1,5,3,3,3,1,0,0,1,2,3,3,0,4,2,2,3,2, 0.0007050, 0.00022552, 0.00020261, 0.00391032, 0.00022552,buy
2011-10-21,2,5,2,6,2,0,0,0,2,3,2,3,2,3,3,2,5,2,-0.0016526, 0.00455660, 0.00308222,-0.00153306, 0.00481681,buy
2011-10-22,2,6,4,5,2,2,0,2,2,1,4,3,2,4,4,3,5,1,-0.0036084,-0.00360840,-0.00583280,-0.00339582,-0.00651155,sell
2011-10-23,1,6,4,5,1,0,3,2,2,1,3,3,2,3,4,4,4,2, 0.0019465, 0.00212734,-0.00030351, 0.00257952, 0.00151065,buy
2011-10-24,1,6,2,5,4,1,4,4,2,3,4,3,4,4,5,4,5,3, 0.0055562, 0.00555624, 0.00453215,-0.00354762, 0.00555624,buy
2011-10-25,2,4,2,5,2,2,3,4,3,3,4,3,4,3,5,4,4,3, 0.0013399, 0.00142262, 0.00142262,-0.00068455, 0.00144959,buy
2011-10-26,2,4,3,2,2,2,3,2,4,2,4,3,3,2,5,4,3,2, 0.0038023,-0.00236104, 0.00414505, 0.00441914, 0.00450714,buy
2011-10-27,2,4,1,2,1,2,3,3,3,3,3,3,3,1,6,4,2,2, 0.0090840, 0.00041587, 0.00908404, 0.00919649, 0.00900690,buy
2011-10-28,2,2,2,1,2,1,4,4,2,6,3,2,4,2,6,5,2,2, 0.0093665, 0.00756630, 0.00939552, 0.00933389, 0.00972418,buy
2011-10-29,1,2,0,2,2,1,3,2,3,4,0,3,3,2,4,5,2,1, 0.0021070, 0.00122020, 0.00116552, 0.00136221, 0.00150239,buy
2011-10-30,2,1,2,2,0,2,3,0,5,6,2,3,3,4,3,4,2,2, 0.0026587, 0.00423873, 0.00421072, 0.00453377, 0.00409450,buy
2011-10-31,2,0,3,2,0,2,0,3,3,7,4,2,3,4,3,1,3,2,-0.0046636,-0.00656262,-0.00410321,-0.00407907,-0.00354048,sell
2011-11-01,1,1,2,0,1,2,2,1,4,7,4,2,3,4,1,2,3,2,-0.0032059,-0.00320590,-0.00331724,-0.00201282,-0.00251470,sell
2011-11-02,1,1,2,0,1,1,3,1,4,6,3,2,1,4,2,2,4,2,-0.0032964,-0.00347545,-0.00353523, 0.00185045,-0.00269026,sell
2011-11-03,2,1,3,0,2,2,2,2,1,4,2,2,1,5,3,2,3,1, 0.0086576, 0.00637729, 0.00646914, 0.00542369, 0.00547723,buy
2011-11-04,3,1,3,2,2,3,3,0,3,5,4,3,1,5,3,3,4,2, 0.0061121, 0.00479575, 0.00458508, 0.00400685, 0.00557168,buy
2011-11-05,1,2,2,2,4,2,2,3,2,2,3,3,0,2,3,5,4,2,-0.0015192, 0.00095201,-0.00057443, 0.00053643, 0.00048407,sell
2011-11-06,2,3,3,1,5,2,5,3,0,3,5,4,1,3,3,3,5,3, 0.0097001, 0.00942270, 0.00943301, 0.00345371, 0.01047405,buy
2011-11-07,2,2,1,2,3,2,4,4,0,1,4,3,1,3,3,2,3,2, 0.0001553, 0.00030359, 0.00098017, 0.00085842, 0.00010372,buy
2011-11-08,1,5,1,3,3,3,2,4,1,0,3,2,4,4,3,3,2,2, 0.0023803, 0.00171550, 0.00293773, 0.00209184, 0.00196100,buy
2011-11-09,2,4,2,2,2,3,3,3,2,0,3,1,3,3,4,3,3,3,-0.0022676,-0.00290628,-0.00221135,-0.00216518,-0.00280448,sell
2011-11-10,1,5,2,2,2,2,2,4,0,0,2,1,3,2,5,2,3,2,-0.0037816,-0.00378161,-0.00479004,-0.00322883,-0.00492797,sell
2011-11-11,1,5,1,2,2,2,1,4,1,3,3,2,4,3,2,3,4,1, 0.0060129, 0.00051829, 0.00029437, 0.00474454, 0.00629204,buy
2011-11-12,1,5,1,2,2,3,2,3,1,3,4,2,3,3,2,4,3,2, 0.0049230,-0.00201890,-0.00051451, 0.00604100, 0.00511078,buy
2011-11-13,1,6,3,1,1,3,1,2,0,0,3,3,2,3,1,2,2,2,-0.0014876,-0.00133304, 0.00027410,-0.00173575,-0.00163593,sell
2011-11-14,1,6,5,2,1,3,1,1,2,1,3,4,3,2,3,3,4,1,-0.0006046,-0.00012902,-0.00431143,-0.00000844, 0.00037613,sell
2011-11-15,1,6,2,4,2,3,1,2,0,1,2,3,3,2,3,3,4,2,-0.0011195,-0.00088294,-0.00235149,-0.00049816,-0.00111946,sell
2011-11-16,1,4,3,3,4,1,2,2,0,3,2,4,4,2,3,2,4,2,-0.0059709,-0.00644686,-0.00664279,-0.00573502,-0.00644686,sell
2011-11-17,1,5,4,4,3,1,2,1,0,2,2,5,3,1,3,1,5,3,-0.0088850,-0.00828812,-0.00772469,-0.00538836,-0.00828812,sell
2011-11-18,2,5,4,4,2,3,1,0,2,1,2,5,3,2,2,3,5,2,-0.0020032,-0.00236061,-0.00420817,-0.00080845,-0.00200319,sell
2011-11-19,2,5,5,3,2,3,1,1,1,2,3,5,3,2,2,3,5,2,-0.0000794, 0.00071871,-0.00063889, 0.00096496, 0.00041307,sell
2011-11-20,1,3,3,2,4,2,2,0,1,3,3,4,1,2,2,3,4,2,-0.0006388, 0.00005709,-0.00210534,-0.00096763,-0.00251496,sell
2011-11-21,1,2,3,3,5,1,2,0,2,3,3,4,2,4,2,2,4,1,-0.0080845,-0.00665335,-0.00778092,-0.00778092,-0.00849571,sell
2011-11-22,1,2,5,3,2,0,0,1,3,2,3,3,2,4,1,2,3,1,-0.0019621,-0.00589337,-0.00216811,-0.00373129,-0.00196213,sell
2011-11-23,1,3,5,2,2,1,0,2,6,3,3,4,2,4,2,3,5,2,-0.0046691,-0.00513134, 0.00297188,-0.00564068,-0.00464027,sell
2011-11-24,0,4,4,2,2,0,3,3,3,5,4,4,1,4,3,3,5,2,-0.0000569,-0.00044936, 0.00040385,-0.00255760,-0.00013555,sell
2011-11-25,0,2,4,2,2,0,4,2,3,6,3,5,3,2,3,4,4,1,-0.0005086,-0.00068472,-0.00062582,-0.00069499,-0.00048632,sell
2011-11-26,1,4,3,2,1,0,1,2,5,4,3,4,3,2,2,3,5,1,-0.0012264, 0.00162044, 0.00519579, 0.00333389, 0.00424017,buy
2011-11-27,2,2,5,1,1,0,1,2,5,4,3,4,3,3,3,2,4,1,-0.0002233, 0.00341214, 0.00519627, 0.00333309, 0.00301642,buy
2011-11-28,1,3,2,2,1,0,2,3,2,3,2,4,3,3,3,2,2,0,-0.0005313,-0.00186731, 0.00447877, 0.00342572, 0.00538124,buy
2011-11-29,1,3,2,2,1,0,5,2,2,4,2,3,4,1,4,4,3,1, 0.0068852, 0.00692212, 0.00575979, 0.00688313, 0.00537758,buy
2011-11-30,1,2,4,1,1,0,2,5,1,2,1,2,3,0,5,4,3,1, 0.0016643, 0.01323717, 0.00818357, 0.01333085, 0.01311002,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,1,2,2,1,5,3,2,2,-0.0009799, 0.00762058, 0.00692692, 0.00701148, 0.00700504,buy
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.0029309, 0.00545999, 0.00446147, 0.00377763, 0.00538772,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1, 0.0035639, 0.00003233, 0.00419058,-0.00054515, 0.00078749,buy
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2, 0.0057232, 0.00229633, 0.00447320, 0.00582616, 0.00337156,buy
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3, 0.0030833, 0.00332360, 0.00308325, 0.00375078, 0.00290364,buy
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2, 0.0024299, 0.00357775, 0.00227717, 0.00287903, 0.00167103,buy
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1, 0.0010633, 0.00034199, 0.00176923, 0.00383769, 0.00190909,buy
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.0032236,-0.00322365,-0.00286099,-0.00280400,-0.00307281,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2,-0.0020398,-0.00288387,-0.00262343,-0.00255723,-0.00334260,sell
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2,-0.0031411,-0.00382686,-0.00374386,-0.00421692,-0.00281803,sell
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1,-0.0032375,-0.00205097,-0.00118176,-0.00315560,-0.00226770,sell
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2,-0.0007168,-0.00104656, 0.00008469,-0.00159472,-0.00042594,sell
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2,-0.0048963,-0.00459858,-0.00386472,-0.00450909,-0.00458154,sell
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.0057921,-0.00719214,-0.00456764,-0.00734355,-0.00719864,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2, 0.0003008, 0.00116919, 0.00030077, 0.00108319, 0.00087730,buy
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2,-0.0021683, 0.00061505,-0.00216829, 0.00105573, 0.00069418,sell
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2, 0.0026630, 0.00526494, 0.00251693, 0.00261314, 0.00178773,buy
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1, 0.0025491, 0.00284223, 0.00185185, 0.00300707, 0.00251389,buy
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1, 0.0035185, 0.00379727, 0.00595346, 0.00379727, 0.00364112,buy
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.0024615, 0.00587546, 0.00599010, 0.00636544, 0.00636674,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0, 0.0047789, 0.00502182, 0.00332372, 0.00477886, 0.00465928,buy
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1, 0.0003808, 0.00320768, 0.00279691, 0.00320768, 0.00307601,buy
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.0022380, 0.00306039, 0.00103164, 0.00342328, 0.00040721,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.0018713, 0.00264490, 0.00164842, 0.00240993, 0.00165839,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.0016577,-0.00142593, 0.00129155, 0.00170051, 0.00170051,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.0040278, 0.00402777, 0.00366870, 0.00451282, 0.00384148,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1, 0.0020945, 0.00094777,-0.00265524, 0.00120850,-0.00287760,buy
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0, 0.0036435, 0.00271956,-0.00077409, 0.00402222,-0.00109956,buy
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1, 0.0012172, 0.00106192, 0.00080393, 0.00204861, 0.00018298,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2, 0.0023738, 0.00334442, 0.00237377, 0.00230119, 0.00238880,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1, 0.0028563, 0.00285631, 0.00259865, 0.00153244, 0.00259865,buy
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.0047012, 0.00435419, 0.00508150, 0.00470120, 0.00508150,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.0005610,-0.00062179,-0.00213571,-0.00056099,-0.00213571,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.0015036,-0.00175393, 0.00273375, 0.00268549, 0.00152394,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.0042352, 0.00329634, 0.00517174, 0.00486938, 0.00391071,buy
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.0002273, 0.00041696, 0.00062260, 0.00132614, 0.00062260,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2,-0.0016055,-0.00155484,-0.00213185,-0.00270269,-0.00088034,sell
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1, 0.0011707, 0.00099989, 0.00215443, 0.00114120, 0.00090701,buy
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1,-0.0010336,-0.00103360,-0.00033682,-0.00076994, 0.00168895,sell
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1,-0.0002638, 0.00070825, 0.00067784, 0.00067663, 0.00028585,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.0050772,-0.00556606,-0.00015014,-0.00121036,-0.00065750,sell
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.0056885, 0.00383183, 0.00439349, 0.00130680, 0.00484578,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1,-0.0001633,-0.00009371,-0.00016328,-0.00021017, 0.00004667,sell
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.0039006,-0.00360014,-0.00468875,-0.00146564,-0.00383473,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1,-0.0012984,-0.00127732, 0.00369983, 0.00486264, 0.00768880,buy
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1, 0.0008773, 0.00320717, 0.00302702, 0.00117819, 0.00363169,buy
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.0002252, 0.00045256, 0.00039661, 0.00096550, 0.00091730,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2, 0.0013972, 0.00132228, 0.00132228, 0.00132386, 0.00036504,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.0005185, 0.00241998, 0.00170881, 0.00103937, 0.00302003,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.0025297, 0.00419108, 0.00350538, 0.00477628, 0.00496692,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.0026148, 0.00258056, 0.00150374, 0.00564430, 0.00692936,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2,-0.0011027, 0.00148437, 0.00077566, 0.00261802, 0.00090193,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.0044427,-0.00401537,-0.00414881,-0.00493058,-0.00281407,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3, 0.0093473, 0.00626220, 0.00932011, 0.00906381, 0.00769914,buy
