Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0089941,-0.0019188,-0.000303,-0.007559,-0.008114,sell
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0089941,-0.0019188,-0.000303,-0.007559,-0.008114,sell
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0298108, 0.0233532, 0.015350, 0.023353, 0.035459,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016234,-0.0157120, 0.019220, 0.001275, 0.021631,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016234,-0.0157120, 0.019220, 0.001275, 0.021631,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116757,-0.0130900,-0.020184,-0.019342,-0.016774,sell
2013-10-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0271904,-0.0122239, 0.015245,-0.019242,-0.034093,sell
2013-10-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0271904,-0.0122239, 0.015245,-0.019242,-0.034093,sell
2013-10-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0271904,-0.0122239, 0.015245,-0.019242,-0.034093,sell
2013-10-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0271904,-0.0122239, 0.015245,-0.019242,-0.034093,sell
2013-10-27,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0344091,-0.0323824,-0.033396,-0.033039,-0.036747,sell
2013-10-28,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0344091,-0.0323824,-0.033396,-0.033039,-0.036747,sell
2013-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0035967,-0.0044318,-0.003580,-0.009375,-0.004686,sell
2013-10-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0006948,-0.0151901,-0.009418,-0.022637, 0.006697,sell
2013-10-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0069134,-0.0083912,-0.007377,-0.014716, 0.007362,sell
2013-11-01,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1, 0.0073954, 0.0128307, 0.019474, 0.019286, 0.009177,buy
2013-11-02,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1, 0.0073954, 0.0128307, 0.019474, 0.019286, 0.009177,buy
2013-11-03,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1, 0.0073954, 0.0128307, 0.019474, 0.019286, 0.009177,buy
2013-11-04,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.0023774, 0.0023460,-0.001610, 0.011606,-0.000213,sell
2013-11-05,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0141932, 0.0156000, 0.017869, 0.021614, 0.013739,buy
2013-11-06,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0141932, 0.0156000, 0.017869, 0.021614, 0.013739,buy
2013-11-07,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0141932, 0.0156000, 0.017869, 0.021614, 0.013739,buy
2013-11-08,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0186345, 0.0188473, 0.028219, 0.018569, 0.022305,buy
2013-11-09,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0279667,-0.0169428,-0.012615,-0.012745,-0.012615,sell
2013-11-10,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0279667,-0.0169428,-0.012615,-0.012745,-0.012615,sell
2013-11-11,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0024622,-0.0130851,-0.013085,-0.005101,-0.013085,sell
2013-11-12,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0049376,-0.0133562,-0.013356,-0.018926,-0.011815,sell
2013-11-13,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0031203,-0.0170927,-0.022094,-0.017093,-0.022130,sell
2013-11-14,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0031203,-0.0170927,-0.022094,-0.017093,-0.022130,sell
2013-11-15,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0031203,-0.0170927,-0.022094,-0.017093,-0.022130,sell
2013-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0012611,-0.0103996,-0.016414, 0.006065,-0.012518,sell
2013-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0012611,-0.0103996,-0.016414, 0.006065,-0.012518,sell
2013-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0012611,-0.0103996,-0.016414, 0.006065,-0.012518,sell
2013-11-19,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0177886,-0.0286452,-0.029211,-0.010971,-0.011251,sell
2013-11-20,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0417954,-0.0319509,-0.033200,-0.024615,-0.011254,sell
2013-11-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0023353, 0.0027513, 0.006643, 0.002425,-0.001877,buy
2013-11-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0023353, 0.0027513, 0.006643, 0.002425,-0.001877,buy
2013-11-23,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0039364,-0.0018438, 0.007031,-0.002451,-0.002585,buy
2013-11-24,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.0350682, 0.0296122, 0.048288, 0.009719, 0.001721,buy
2013-11-25,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.0350682, 0.0296122, 0.048288, 0.009719, 0.001721,buy
2013-11-26,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.0350682, 0.0296122, 0.048288, 0.009719, 0.001721,buy
2013-11-27,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0, 0.0408146, 0.0339198, 0.038582, 0.036600, 0.038616,buy
2013-11-28,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0, 0.0319054, 0.0295935, 0.026442, 0.031138, 0.026840,buy
2013-11-29,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,-0.0094387,-0.0152215,-0.015880,-0.015593,-0.014936,sell
2013-11-30,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0167697, 0.0132006, 0.012211, 0.012891, 0.016761,buy
2013-12-01,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0167697, 0.0132006, 0.012211, 0.012891, 0.016761,buy
2013-12-02,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0167697, 0.0132006, 0.012211, 0.012891, 0.016761,buy
2013-12-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0028885,-0.0069764,-0.013366,-0.002888,-0.004627,sell
2013-12-04,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021218, 0.0017447, 0.003785, 0.000315, 0.004751,buy
2013-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0110125, 0.0015732, 0.007678, 0.017387, 0.002141,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090250, 0.0101391, 0.031268, 0.033161, 0.027323,buy
2013-12-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147924, 0.0004806, 0.024441, 0.024852, 0.014792,buy
2013-12-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147924, 0.0004806, 0.024441, 0.024852, 0.014792,buy
2013-12-09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147924, 0.0004806, 0.024441, 0.024852, 0.014792,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028724,-0.0037864,-0.001565, 0.015265, 0.006452,sell
2013-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028724,-0.0037864,-0.001565, 0.015265, 0.006452,sell
2013-12-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028724,-0.0037864,-0.001565, 0.015265, 0.006452,sell
2013-12-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028724,-0.0037864,-0.001565, 0.015265, 0.006452,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100117, 0.0029028,-0.013817,-0.007967,-0.019677,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100117, 0.0029028,-0.013817,-0.007967,-0.019677,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100117, 0.0029028,-0.013817,-0.007967,-0.019677,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100117, 0.0029028,-0.013817,-0.007967,-0.019677,sell
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099584, 0.0034724,-0.019418,-0.004175,-0.018878,sell
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099584, 0.0034724,-0.019418,-0.004175,-0.018878,sell
2013-12-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0457692,-0.0453933,-0.058149,-0.016054,-0.022475,sell
2013-12-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0271069,-0.0071315,-0.011828,-0.013137,-0.012773,sell
2013-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0271069,-0.0071315,-0.011828,-0.013137,-0.012773,sell
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0271069,-0.0071315,-0.011828,-0.013137,-0.012773,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0006471,-0.0022630, 0.002558,-0.005721, 0.001701,sell
2013-12-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0011339,-0.0007480,-0.006449, 0.012900, 0.000466,sell
2013-12-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0011339,-0.0007480,-0.006449, 0.012900, 0.000466,sell
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0296662, 0.0227154, 0.014418, 0.030950, 0.011920,buy
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0296662, 0.0227154, 0.014418, 0.030950, 0.011920,buy
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0296662, 0.0227154, 0.014418, 0.030950, 0.011920,buy
2014-01-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0039341, 0.0038557,-0.000341,-0.011493, 0.003422,sell
2014-01-03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0260759, 0.0207167, 0.022576, 0.025399, 0.024864,buy
2014-01-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0260759, 0.0207167, 0.022576, 0.025399, 0.024864,buy
2014-01-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0176315,-0.0209238,-0.020924,-0.020924,-0.005957,sell
2014-01-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0164449,-0.0250630,-0.023097,-0.018760,-0.017235,sell
2014-01-08,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.0159888,-0.0254572,-0.021646,-0.018760,-0.021875,sell
2014-01-09,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.0090484,-0.0191321,-0.024625,-0.008894,-0.025917,sell
2014-01-10,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0237946, 0.0175943,-0.004636, 0.021983, 0.013419,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.0293333, 0.0341189, 0.021161, 0.033172, 0.022326,buy
2014-01-12,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0237946, 0.0175943,-0.004636, 0.021983, 0.013419,buy
2014-01-13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0, 0.0315413, 0.0326322, 0.014009, 0.021418, 0.004572,buy
2014-01-14,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.0053500,-0.0255467,-0.000490,-0.010018, 0.011638,sell
2014-01-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0097138,-0.0211823,-0.005552,-0.007166,-0.000759,sell
2014-01-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224741,-0.0204042,-0.020607,-0.008898,-0.009213,sell
2014-01-21,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0158311, 0.0132272, 0.005852, 0.020780, 0.032594,buy
2014-01-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114900,-0.0074915,-0.014658,-0.007906,-0.025041,sell
2014-01-23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114900,-0.0074915,-0.014658,-0.007906,-0.025041,sell
2014-01-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114900,-0.0074915,-0.014658,-0.007906,-0.025041,sell
2014-01-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114900,-0.0074915,-0.014658,-0.007906,-0.025041,sell
2014-01-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0132346,-0.0110451,-0.025640,-0.028118,-0.026373,sell
2014-01-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0132346,-0.0110451,-0.025640,-0.028118,-0.026373,sell
2014-01-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0174862, 0.0083357,-0.000637, 0.011788, 0.008894,buy
2014-01-29,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,-0.0015972, 0.0016680,-0.001730,-0.000105,-0.010077,sell
2014-01-30,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,-0.0270645,-0.0262120,-0.028379,-0.022752,-0.027539,sell
2014-01-31,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,-0.0270645,-0.0262120,-0.028379,-0.022752,-0.027539,sell
2014-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,-0.0270645,-0.0262120,-0.028379,-0.022752,-0.027539,sell
2014-02-02,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,-0.0280795,-0.0283613,-0.031166,-0.022492,-0.028334,sell
2014-02-03,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,-0.0280795,-0.0283613,-0.031166,-0.022492,-0.028334,sell
2014-02-04,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0216019,-0.0455662,-0.020347,-0.020212,-0.021771,sell
2014-02-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0175751,-0.0162114,-0.022038,-0.012547,-0.020009,sell
2014-02-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102420, 0.0122351, 0.009934, 0.010242, 0.005572,buy
2014-02-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102420, 0.0122351, 0.009934, 0.010242, 0.005572,buy
2014-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011848,-0.0049966,-0.006302,-0.003886, 0.013040,sell
2014-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011848,-0.0049966,-0.006302,-0.003886, 0.013040,sell
2014-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0208261, 0.0365356, 0.020441, 0.025033, 0.019933,buy
2014-02-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0056043, 0.0053276, 0.009628, 0.006945, 0.000309,buy
2014-02-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0095521, 0.0166327, 0.006875, 0.003534, 0.008611,buy
2014-02-13,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0, 0.0272168, 0.0577195, 0.049160, 0.011711, 0.013399,buy
2014-02-14,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0248035, 0.0398922, 0.048066, 0.010618, 0.030495,buy
2014-02-15,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0538450, 0.0559458, 0.044032, 0.040393, 0.028104,buy
2014-02-16,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0538450, 0.0559458, 0.044032, 0.040393, 0.028104,buy
2014-02-17,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0090954, 0.0156204,-0.004817, 0.003863, 0.006599,buy
2014-02-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0049241, 0.0047523,-0.008543, 0.001775, 0.005737,buy
2014-02-19,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0034184, 0.0003818,-0.016492,-0.006481,-0.006098,sell
2014-02-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0050234, 0.0198221, 0.018755, 0.018261, 0.019576,buy
2014-02-21,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0124526, 0.0238038, 0.025769, 0.029403, 0.023938,buy
2014-02-22,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0124526, 0.0238038, 0.025769, 0.029403, 0.023938,buy
2014-02-23,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0124526, 0.0238038, 0.025769, 0.029403, 0.023938,buy
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0204835, 0.0300330, 0.020248, 0.030033, 0.019219,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0232580, 0.0249907, 0.011137, 0.026709, 0.012156,buy
2014-02-26,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0015244,-0.0012996, 0.002968,-0.023802,-0.014616,sell
2014-02-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0015244,-0.0012996, 0.002968,-0.023802,-0.014616,sell
2014-02-28,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0004926, 0.0104958,-0.004885,-0.019504,-0.010465,sell
2014-03-01,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0004926, 0.0104958,-0.004885,-0.019504,-0.010465,sell
2014-03-02,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0005974, 0.0094512,-0.007562,-0.008054, 0.007392,buy
2014-03-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0005974, 0.0094512,-0.007562,-0.008054, 0.007392,buy
2014-03-04,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0292280, 0.0029843,-0.027653,-0.037978,-0.022176,sell
2014-03-05,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0066089,-0.0204803,-0.013458,-0.018798,-0.002128,sell
2014-03-06,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0066089,-0.0204803,-0.013458,-0.018798,-0.002128,sell
2014-03-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057278, 0.0073347, 0.020179, 0.014240, 0.007384,buy
2014-03-08,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0206895, 0.0133856, 0.026105, 0.015424, 0.025136,buy
2014-03-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0206895, 0.0133856, 0.026105, 0.015424, 0.025136,buy
2014-03-10,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0044371, 0.0081457, 0.006027, 0.004437, 0.007065,buy
2014-03-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0149317,-0.0139431,-0.017838,-0.012893,-0.018404,sell
2014-03-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0149317,-0.0139431,-0.017838,-0.012893,-0.018404,sell
2014-03-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0149317,-0.0139431,-0.017838,-0.012893,-0.018404,sell
2014-03-14,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0164502,-0.0201797,-0.014170,-0.018090,-0.028191,sell
2014-03-15,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0012534,-0.0015088,-0.001817, 0.000498,-0.002524,sell
2014-03-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0084545,-0.0049902,-0.023135,-0.021411,-0.009131,sell
2014-03-17,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0035967,-0.0044318,-0.003580,-0.009375,-0.004686,sell
2014-03-18,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0052583, 0.0038055,-0.002246,-0.006497,-0.000203,sell
2014-03-19,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0052583, 0.0038055,-0.002246,-0.006497,-0.000203,sell
2014-03-20,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0073760, 0.0111170, 0.012854,-0.005700, 0.018036,buy
2014-03-21,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0073760, 0.0111170, 0.012854,-0.005700, 0.018036,buy
2014-03-22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0125426,-0.0156758,-0.008533,-0.015111,-0.011805,sell
2014-03-23,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0261230,-0.0544032,-0.027754,-0.021611,-0.012516,sell
2014-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0212514,-0.0061929,-0.026235,-0.023074,-0.012805,sell
2014-03-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0171009,-0.0048613, 0.009023, 0.015079, 0.013257,buy
2014-03-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0171009,-0.0048613, 0.009023, 0.015079, 0.013257,buy
2014-03-27,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.0121606, 0.0174717, 0.018505, 0.014555, 0.020083,buy
2014-03-28,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.0121606, 0.0174717, 0.018505, 0.014555, 0.020083,buy
2014-03-29,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0, 0.0062463, 0.0155295, 0.012106, 0.015434, 0.021307,buy
2014-03-30,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,0, 0.0226717, 0.0233501, 0.026733, 0.023459, 0.023936,buy
2014-03-31,0,0,0,2,1,0,0,0,0,1,0,2,1,0,2,0, 0.0479386, 0.0400508, 0.035290, 0.043559, 0.041778,buy
2014-04-01,1,0,0,2,0,0,0,0,1,1,0,1,1,0,2,0,-0.0202771,-0.0184998,-0.009822,-0.018500,-0.020158,sell
2014-04-02,1,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,-0.0258862,-0.0151575,-0.022820,-0.015158,-0.026488,sell
2014-04-03,1,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,-0.0258862,-0.0151575,-0.022820,-0.015158,-0.026488,sell
2014-04-04,1,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,-0.0258862,-0.0151575,-0.022820,-0.015158,-0.026488,sell
2014-04-05,1,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,-0.0356559,-0.0586356,-0.059008,-0.046265,-0.049939,sell
2014-04-06,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.0360713,-0.0425301,-0.028973,-0.009276,-0.008281,sell
2014-04-07,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0158544, 0.0041239, 0.018044, 0.005571, 0.001857,buy
2014-04-08,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,-0.0154758,-0.0111365,-0.003591,-0.010724,-0.010724,sell
2014-04-09,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.0146814, 0.0034179, 0.007128, 0.008688, 0.009447,sell
2014-04-10,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.0146814, 0.0034179, 0.007128, 0.008688, 0.009447,sell
2014-04-11,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.0118806,-0.0103940,-0.007076, 0.003765,-0.001480,sell
2014-04-12,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0053460, 0.0218943, 0.019193, 0.021170, 0.020822,buy
2014-04-13,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0033566, 0.0028481, 0.004848,-0.004713, 0.006763,buy
2014-04-14,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0033566, 0.0028481, 0.004848,-0.004713, 0.006763,buy
2014-04-15,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0304915,-0.0349062,-0.031729,-0.033854,-0.033943,sell
2014-04-16,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0220478,-0.0266215,-0.026538,-0.023109,-0.024681,sell
2014-04-17,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0306828,-0.0178878,-0.034489,-0.036669,-0.031486,sell
2014-04-18,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0284362,-0.0178878,-0.034360,-0.036539,-0.032971,sell
2014-04-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0093826,-0.0115392,-0.013658,-0.011492,-0.005187,sell
2014-04-20,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0093826,-0.0115392,-0.013658,-0.011492,-0.005187,sell
2014-04-21,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0093826,-0.0115392,-0.013658,-0.011492,-0.005187,sell
2014-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0143410, 0.0165614, 0.021125, 0.021721, 0.019939,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0143410, 0.0165614, 0.021125, 0.021721, 0.019939,buy
2014-04-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0048423, 0.0074361, 0.004724, 0.004690, 0.007228,buy
