Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,2,1,2,0,1,0,0,1,1,0,3,0,2,0,2,0,0,0,0,1,1,1,2,0,1,0, 0.00121604, 0.00097470, 0.0014835, 0.0016288, 0.00108465,buy
2013-11-12,1,1,2,0,1,0,1,1,1,0,1,0,3,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.00103227,-0.00129670,-0.0013894,-0.0020816,-0.00027912,sell
2013-11-13,1,1,1,1,0,0,0,1,1,0,1,1,3,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.00027938, 0.00417788, 0.0020063, 0.0018073, 0.00167013,buy
2013-11-14,0,1,1,2,1,0,1,1,0,0,1,1,3,0,2,0,1,0,2,1,2,0,1,0,0,0, 0.00172703, 0.00418382, 0.0020931, 0.0022371, 0.00318539,buy
2013-11-15,1,1,1,1,1,0,1,1,1,0,2,0,3,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00212288, 0.00370343, 0.0022427, 0.0032117, 0.00234138,buy
2013-11-16,1,1,2,0,0,0,2,1,1,0,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.00032509, 0.00063514,-0.0004411, 0.0006351, 0.00061752,buy
2013-11-17,1,1,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,2,1,1,0,2,0,-0.00279294, 0.00009036,-0.0024745,-0.0016965,-0.00183030,sell
2013-11-18,1,1,3,0,0,1,0,1,1,0,1,0,2,0,3,0,0,0,0,1,3,0,1,0,1,0, 0.00070675, 0.00144196,-0.0001445,-0.0012384,-0.00122855,sell
2013-11-19,0,1,1,0,0,1,1,1,1,0,0,0,2,0,3,0,2,0,0,1,1,0,1,0,0,0, 0.00143650, 0.00100310, 0.0000552, 0.0015117, 0.00103269,buy
2013-11-20,1,1,1,0,0,0,0,0,1,0,1,0,3,0,2,0,2,0,1,1,1,0,0,0,1,0,-0.00148472,-0.00142958,-0.0009343,-0.0017545,-0.00148472,sell
2013-11-21,1,1,2,0,1,0,0,0,1,0,1,1,2,0,2,0,2,0,1,1,2,0,1,0,0,0, 0.00016823, 0.00168011, 0.0011737, 0.0000914, 0.00008925,buy
2013-11-22,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,0, 0.00443365, 0.00328946, 0.0020568, 0.0042803, 0.00421209,buy
2013-11-23,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.00167684,-0.00087444, 0.0003439,-0.0002266,-0.00076798,sell
2013-11-24,0,1,1,0,1,1,0,1,1,0,0,1,0,0,2,0,3,0,0,1,1,0,2,0,0,1, 0.00174984, 0.00139245, 0.0017498, 0.0017498, 0.00174984,buy
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.00189913, 0.00247003, 0.0021390, 0.0008445, 0.00215937,buy
2013-11-26,0,1,1,0,3,1,0,0,1,0,1,1,1,0,1,0,3,0,1,1,1,0,2,0,0,2, 0.00166770, 0.00220884, 0.0014615, 0.0014778, 0.00144736,buy
2013-11-27,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,3,1,0,1,0,0,2,0,0,1, 0.00000589, 0.00087141, 0.0011511, 0.0003859,-0.00034950,buy
2013-11-28,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,0,1,1, 0.00257578, 0.00439221, 0.0047100, 0.0035432, 0.00100542,buy
2013-11-29,1,0,1,0,3,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.00006344,-0.00159290, 0.0001483, 0.0001483, 0.00078961,buy
2013-11-30,0,2,1,1,2,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,2,0,1,0,0,2, 0.00200553, 0.00158602, 0.0024052,-0.0001336,-0.00161218,buy
2013-12-01,0,3,1,1,2,0,2,1,1,0,0,0,0,0,1,2,1,0,0,2,3,0,2,0,0,2, 0.00189727,-0.00139708, 0.0006400, 0.0016226, 0.00150735,buy
2013-12-02,1,2,1,1,2,0,2,0,1,0,1,0,0,1,0,3,0,0,1,1,3,0,0,1,1,0,-0.00216163,-0.00204663,-0.0021616,-0.0025241,-0.00257614,sell
2013-12-03,1,1,1,1,2,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,-0.00406556,-0.00211680,-0.0040656,-0.0038767,-0.00431828,sell
2013-12-04,1,1,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00347570,-0.00152447,-0.0036458,-0.0034266,-0.00647878,sell
2013-12-05,1,1,1,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00285990,-0.00349015,-0.0029888,-0.0020144,-0.00298885,sell
2013-12-06,0,0,0,3,1,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.00246987, 0.00025318, 0.0014696, 0.0011426, 0.00115072,buy
2013-12-07,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,1,2,0, 0.00308527, 0.00239439, 0.0023771, 0.0028249,-0.00403678,buy
2013-12-08,1,0,1,1,2,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,2,0,2,2,0, 0.00134850,-0.00066662, 0.0006652, 0.0015820, 0.00081445,buy
2013-12-09,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0, 0.00392046, 0.00348269, 0.0034827, 0.0014769, 0.00193419,buy
2013-12-10,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,2,0,1,1,1,0, 0.00081749, 0.00176315,-0.0012101, 0.0016303, 0.00081749,buy
2013-12-11,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,2,0,1,0,2,0,0,1,2,0,-0.00101881,-0.00332606,-0.0037089,-0.0038919,-0.00327942,sell
2013-12-12,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00232847,-0.00386451,-0.0041461,-0.0045920,-0.00392454,sell
2013-12-13,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2,0,-0.00024666, 0.00021944,-0.0004673,-0.0009205,-0.00020623,sell
2013-12-14,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,3,0, 0.00057775, 0.00141794, 0.0017184, 0.0006930, 0.00024822,buy
2013-12-15,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0, 0.00188921, 0.00214038, 0.0017460, 0.0024244, 0.00199006,buy
2013-12-16,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.00271818, 0.00526328, 0.0034781, 0.0063232, 0.00167800,buy
2013-12-17,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,0,1,0,0,0, 0.00586875, 0.00263531, 0.0020539, 0.0027008, 0.00147950,buy
2013-12-18,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00594577, 0.00604365, 0.0059186, 0.0075547, 0.00291424,buy
2013-12-19,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.00196919, 0.00226699,-0.0002077, 0.0028601,-0.00159579,buy
2013-12-20,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00215286, 0.00222395, 0.0020012, 0.0019606, 0.00202225,buy
2013-12-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00148458,-0.00084685,-0.0017710,-0.0013838,-0.00116801,sell
2013-12-22,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.00043726, 0.00021697, 0.0012761, 0.0003520, 0.00028032,buy
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0,2, 0.00043800, 0.00340491, 0.0033361, 0.0038963, 0.00151145,buy
2013-12-24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1, 0.00284267, 0.00410563, 0.0041056, 0.0046540, 0.00035126,buy
2013-12-25,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0, 0.00496646, 0.00293562, 0.0047578, 0.0031675, 0.00483979,buy
2013-12-26,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0, 0.00135926,-0.00282769, 0.0006551,-0.0010259,-0.00158754,sell
2013-12-27,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00550947, 0.00241418, 0.0055057, 0.0026588, 0.00532435,buy
2013-12-28,0,1,2,0,1,0,0,1,1,0,2,0,2,0,2,0,1,1,2,0,2,0,0,0,0,1, 0.00298944, 0.00454946, 0.0007740, 0.0045071, 0.00285414,buy
2013-12-29,0,1,1,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,2,-0.00218482,-0.00324823,-0.0011224,-0.0032482,-0.00223033,sell
2013-12-30,0,1,2,1,2,0,2,0,0,1,1,0,0,2,1,1,0,1,1,1,2,0,0,1,1,1, 0.00586902, 0.00204415, 0.0047645, 0.0032494, 0.00338990,buy
2013-12-31,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,1,0, 0.00230203,-0.00247177, 0.0002237, 0.0010689, 0.00046394,buy
2014-01-01,0,0,2,1,2,0,2,0,1,0,1,1,1,0,2,0,1,1,2,0,1,0,0,0,1,0, 0.00090713, 0.00074655, 0.0009071, 0.0006610, 0.00126455,buy
2014-01-02,1,0,0,2,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00226522,-0.00222882,-0.0010019,-0.0007303,-0.00241967,sell
2014-01-03,1,0,0,2,2,0,2,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,2,0,-0.00226722,-0.00243082,-0.0021943,-0.0014225,-0.00243082,sell
2014-01-04,2,0,0,1,2,0,1,0,0,2,1,1,1,0,0,1,2,0,1,1,0,1,0,1,3,0, 0.00362292, 0.00362292, 0.0035441, 0.0033561, 0.00362292,buy
2014-01-05,2,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0,2,0,1,0,0,1,0,1,3,0, 0.00167360, 0.00286504, 0.0031709, 0.0028263, 0.00220215,buy
2014-01-06,3,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,2,0,-0.00068198,-0.00070365,-0.0001773,-0.0000588,-0.00095137,sell
2014-01-07,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,2,0,-0.00028318,-0.00046240,-0.0002187, 0.0008400, 0.00062362,buy
2014-01-08,3,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,2,0,2,0, 0.00036603, 0.00085422, 0.0005565, 0.0005232, 0.00043750,buy
2014-01-09,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00059414, 0.00059414, 0.0004904, 0.0005225, 0.00177261,buy
2014-01-10,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,1,0,2,0, 0.00014118, 0.00053572, 0.0012145, 0.0001671, 0.00292868,buy
2014-01-11,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1,2,0,3,0, 0.00315756, 0.00405944, 0.0049636, 0.0041694, 0.00414293,buy
2014-01-12,1,0,1,0,0,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,1,0,2,0,2,0,-0.00113865,-0.00121397,-0.0007386,-0.0006440,-0.00127319,sell
2014-01-13,1,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,1,0,2,0,-0.00117938,-0.00163235,-0.0010906,-0.0012714,-0.00210791,sell
2014-01-14,0,0,1,0,1,0,1,0,1,0,1,2,2,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.00353482,-0.00329299,-0.0051472,-0.0028778,-0.00401582,sell
2014-01-15,0,0,2,0,1,0,2,0,0,0,1,2,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00388393, 0.00300379, 0.0027760, 0.0036561, 0.00472160,buy
2014-01-16,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00173058, 0.00301310,-0.0017080, 0.0026591, 0.00121647,buy
2014-01-17,0,0,1,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,-0.00077801,-0.00096749,-0.0002151,-0.0003780,-0.00028386,sell
2014-01-18,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,-0.00078131,-0.00091445,-0.0005864,-0.0005089,-0.00068943,sell
2014-01-19,1,1,1,1,3,1,1,1,1,0,1,1,1,0,2,1,0,0,1,0,2,0,1,1,0,1, 0.00519287, 0.00433091, 0.0032991, 0.0047758, 0.00422890,buy
2014-01-20,0,1,1,1,3,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,2, 0.00722390, 0.00330474, 0.0045089, 0.0051100, 0.00495377,buy
2014-01-21,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00227258, 0.00067555, 0.0010036, 0.0010732, 0.00096591,buy
2014-01-22,0,0,1,0,2,0,2,0,1,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0, 0.00120860, 0.00269878,-0.0001377, 0.0006137, 0.00122218,buy
2014-01-23,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00657287,-0.00544210,-0.0024538,-0.0045370,-0.00585435,sell
2014-01-24,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.00628163, 0.00323000,-0.0027731,-0.0032005,-0.00420237,sell
2014-01-25,0,1,0,0,3,0,1,1,1,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1,1, 0.00232669, 0.00253368, 0.0016607, 0.0009832, 0.00231186,buy
2014-01-26,0,2,2,0,3,0,1,1,0,0,1,0,0,1,1,3,1,0,1,0,1,1,0,2,1,2,-0.00520810,-0.00482257,-0.0054323,-0.0041937,-0.00064756,sell
2014-01-27,1,1,2,0,3,0,2,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,2,1,-0.00324392,-0.00330614,-0.0036286,-0.0024876, 0.00139193,sell
2014-01-28,2,0,2,0,3,0,0,0,1,1,1,0,1,0,2,1,0,1,0,1,1,1,1,1,2,0,-0.00324452,-0.00107553,-0.0002019,-0.0008579,-0.00099242,sell
2014-01-29,2,0,2,1,3,0,1,0,0,2,0,1,0,0,2,1,1,0,0,1,1,1,1,1,2,0, 0.00040050,-0.00027592, 0.0032808,-0.0002759, 0.00040050,buy
2014-01-30,2,0,1,2,3,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0,2,2,0, 0.00115306, 0.00115306, 0.0010735, 0.0011531, 0.00142468,buy
2014-01-31,2,0,1,1,4,0,1,0,1,0,1,0,1,0,1,3,1,0,1,1,0,1,0,3,2,0,-0.00068678, 0.00097835,-0.0006920,-0.0006259,-0.00111948,sell
2014-02-01,3,0,2,0,3,0,1,0,1,0,2,0,2,0,2,1,0,0,0,2,0,1,1,2,2,0, 0.00152128, 0.00144616, 0.0014236, 0.0016373, 0.00158553,buy
2014-02-02,2,0,2,0,2,0,1,0,0,0,1,0,2,0,2,0,1,0,0,3,0,0,1,1,2,0,-0.00247139,-0.00477633,-0.0048058,-0.0048058,-0.00480579,sell
2014-02-03,2,0,1,1,2,0,0,0,0,1,1,1,2,0,2,0,1,0,0,2,1,0,0,0,1,0,-0.00117285,-0.00593692,-0.0057676,-0.0008627,-0.00592487,sell
2014-02-04,1,0,1,2,2,0,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.00362210,-0.00596059,-0.0049210,-0.0038008,-0.00513556,sell
2014-02-05,2,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00198735, 0.00246148, 0.0009177, 0.0025202, 0.00181929,buy
2014-02-06,1,0,2,0,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.00751261, 0.00277215, 0.0012026, 0.0007226,-0.00385271,buy
2014-02-07,2,0,1,0,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.00679856, 0.00713246, 0.0068725, 0.0081012, 0.00670587,buy
2014-02-08,3,0,2,0,1,1,1,0,1,0,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1,0, 0.00381590, 0.00225927, 0.0013836, 0.0022641, 0.00254803,buy
2014-02-09,2,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,2,0, 0.00153590, 0.00194597, 0.0016850, 0.0017921, 0.00264145,buy
2014-02-10,2,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.00107066, 0.00036599, 0.0005395, 0.0000734, 0.00216470,buy
2014-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.00436076, 0.00394667, 0.0034112, 0.0032724, 0.00371673,buy
2014-02-12,2,0,1,0,0,0,1,0,1,0,3,0,2,0,1,1,1,0,1,0,0,0,0,1,2,0, 0.00186126, 0.00246630, 0.0025825, 0.0018677, 0.00191759,buy
2014-02-13,2,0,1,0,0,1,0,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00289668, 0.00274158, 0.0024455, 0.0042020, 0.00282337,buy
2014-02-14,1,0,1,0,1,1,2,0,1,0,0,1,1,0,2,1,1,0,2,0,1,0,1,1,1,0, 0.00423540, 0.00335074, 0.0007847, 0.0028855, 0.00327071,buy
2014-02-15,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,2,0,2,1,1,0,2,0, 0.00223349, 0.00212377, 0.0021533, 0.0020399, 0.00381091,buy
2014-02-16,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.00159799, 0.00107522, 0.0018338, 0.0022875, 0.00089073,buy
2014-02-17,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,2,0,2,0,0,1,1,0,0,1, 0.00169963, 0.00190642, 0.0019085, 0.0021797, 0.00164145,buy
2014-02-18,0,1,1,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00253862, 0.00197799, 0.0020989, 0.0024977, 0.00249774,buy
2014-02-19,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00264797, 0.00067950, 0.0017100, 0.0008544, 0.00085793,buy
2014-02-20,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.00045520,-0.00052764,-0.0001655,-0.0008486,-0.00010887,sell
2014-02-21,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,1,0,0, 0.00372927, 0.00214449, 0.0028830, 0.0021445, 0.00092257,buy
2014-02-22,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,0,1,1,1,0,0,2,0,1,-0.00072679,-0.00164462,-0.0001548,-0.0009603,-0.00210424,sell
2014-02-23,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,3,0,1, 0.00017454, 0.00077583, 0.0003505, 0.0002075,-0.00020199,buy
2014-02-24,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,0,-0.00025783, 0.00043939,-0.0005658, 0.0003188,-0.00056577,sell
2014-02-25,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.00193048,-0.00246211,-0.0003490,-0.0024621, 0.00246371,sell
2014-02-26,1,0,0,1,0,0,2,0,0,1,0,2,1,0,0,0,2,0,0,2,0,0,1,0,1,0,-0.00144494,-0.00184633,-0.0006831,-0.0006890,-0.00191504,sell
2014-02-27,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,-0.00250524,-0.00186504,-0.0005058, 0.0006370,-0.00098295,sell
2014-02-28,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.00242407, 0.00297386, 0.0029917, 0.0029566, 0.00219904,buy
2014-03-01,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00111629, 0.00210668, 0.0005209, 0.0012195, 0.00111629,buy
2014-03-02,1,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00074580, 0.00163301,-0.0010396,-0.0009664,-0.00132692,sell
2014-03-03,0,0,0,2,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0,0,0,1,0,-0.00237308,-0.00135217,-0.0016884, 0.0005404,-0.00061071,sell
2014-03-04,2,0,0,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,2,0, 0.00080501, 0.00062980,-0.0013705,-0.0011710,-0.00143821,sell
2014-03-05,2,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,2,0, 0.00361665, 0.00405120, 0.0011947, 0.0041344, 0.00353522,buy
2014-03-06,1,0,1,1,0,1,2,0,1,0,0,0,2,0,2,0,1,0,1,1,0,1,1,0,2,0, 0.00403418, 0.00310259, 0.0031508, 0.0023604, 0.00300395,buy
2014-03-07,2,0,0,1,0,1,2,0,0,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0,2,0, 0.00279901, 0.00180885, 0.0016674, 0.0018401, 0.00250749,buy
2014-03-08,2,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0,1,0,2,0, 0.00263391, 0.00283573, 0.0034716, 0.0009913, 0.00337518,buy
2014-03-09,2,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,2,0,0,2,0,0,1,0,2,0,-0.00130683,-0.00079254, 0.0003814,-0.0013282,-0.00118011,sell
2014-03-10,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.00324158, 0.00189674, 0.0034654, 0.0014900, 0.00108368,buy
2014-03-11,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,2,0,1,0,0,1,0,-0.00209892,-0.00115894,-0.0017964,-0.0017851,-0.00096977,sell
2014-03-12,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0,-0.00154020,-0.00182374,-0.0003693,-0.0015615,-0.00121259,sell
2014-03-13,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,-0.00303466,-0.00330898,-0.0018552,-0.0047699,-0.00323796,sell
2014-03-14,1,0,0,0,2,1,2,0,1,0,1,1,1,0,1,1,2,0,1,2,1,1,0,0,2,0,-0.00344901,-0.00079150,-0.0030760,-0.0042342,-0.00038683,sell
2014-03-15,0,1,1,0,3,0,1,1,0,0,1,1,1,1,1,1,0,0,0,2,2,1,1,0,1,1,-0.00106609,-0.00159429,-0.0018852,-0.0017577,-0.00198195,sell
2014-03-16,1,2,1,0,2,0,1,1,1,0,0,0,1,2,0,1,1,0,1,2,1,1,1,0,1,2,-0.00013310,-0.00085665,-0.0003564,-0.0010091, 0.00012871,sell
2014-03-17,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,2,0,1,1,2,2,1,1,0,1,1, 0.00231593, 0.00243819, 0.0006203, 0.0029104, 0.00249963,buy
2014-03-18,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,2,0,1,0,2,2,0,1,0,1,0, 0.00074880, 0.00379229,-0.0017847, 0.0022964, 0.00420097,buy
2014-03-19,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,1,1,2,1,0,0,0,2,0, 0.00356850, 0.00413278, 0.0041421, 0.0048644, 0.00437501,buy
2014-03-20,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0, 0.00060191, 0.00102431, 0.0002314, 0.0001887, 0.00008646,buy
2014-03-21,0,1,0,1,2,0,0,1,1,0,2,0,0,1,0,2,1,0,1,1,2,0,0,0,0,1, 0.00210410, 0.00204871, 0.0014592, 0.0012436, 0.00187943,buy
2014-03-22,0,1,1,1,1,0,0,1,1,0,2,0,0,1,0,2,0,0,0,1,2,0,1,0,0,1, 0.00016489, 0.00023102,-0.0001141,-0.0004100, 0.00051474,buy
2014-03-23,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.00130246,-0.00052989,-0.0019004,-0.0007586, 0.00406965,sell
2014-03-24,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,-0.00105115,-0.00242481,-0.0007354,-0.0023312,-0.00172282,sell
2014-03-25,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.00203539, 0.00334789, 0.0015865, 0.0018235, 0.00168032,buy
2014-03-26,2,0,1,2,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00071956,-0.00021053,-0.0012379,-0.0007196,-0.00182757,sell
2014-03-27,2,0,1,1,2,0,2,0,0,0,0,0,2,0,1,2,2,0,0,2,0,2,1,0,2,0,-0.00084088,-0.00070343,-0.0013319,-0.0016622,-0.00084088,sell
2014-03-28,3,0,2,0,2,0,2,0,1,0,1,0,3,0,2,1,1,0,0,2,0,3,0,0,3,0, 0.00039505, 0.00131347,-0.0008367, 0.0012534, 0.00046841,buy
2014-03-29,3,0,2,0,0,0,2,0,1,0,0,0,3,0,2,0,2,0,0,1,0,2,0,1,3,0, 0.00032067, 0.00066105, 0.0006096, 0.0006611, 0.00066105,buy
2014-03-30,2,0,1,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,1,1,1,0,0,1,2,0,-0.00208529,-0.00427846, 0.0000163,-0.0036287,-0.00299158,sell
2014-03-31,1,0,1,1,2,0,3,0,0,1,0,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0, 0.00261487, 0.00237797, 0.0027755, 0.0029446, 0.00261256,buy
2014-04-01,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,0,2,0,2,1,0,2,0, 0.00295769, 0.00289009, 0.0028901, 0.0014041, 0.00289009,buy
