Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,1,1,2,0,2,2,0,2,0.85,1.96,2.79,1.86,1.9,0,-0.0202646,-0.0024150,-0.01883153,-0.003731,-0.018606,sell
2012-10-15,2,2,2,1,0,1,1,0,1,3.36,0.48,2.35,0,1,1.95,-0.0008218, 0.0272759, 0.01182106, 0.011638, 0.028951,buy
2012-10-16,2,1,1,2,0,0,1,1,1,6.26,0.36,2,1.64,3.54,0, 0.0429926, 0.0234311, 0.00105546, 0.042993, 0.025283,buy
2012-10-17,1,0,0,2,0,2,2,0,2,5.77,1.64,0.57,1.8,2.23,1.85, 0.0153044, 0.0100307,-0.00429205, 0.001447, 0.015304,buy
2012-10-18,0,0,0,1,1,2,4,0,2,1.52,0,1.72,1.99,2.87,1.91,-0.0328354,-0.0320546,-0.01518823,-0.032055,-0.041042,sell
2012-10-19,0,0,0,1,1,1,4,3,1,1.94,1.72,0.3,0.27,2.03,1.69,-0.0260877,-0.0261662,-0.02755221,-0.027674,-0.024906,sell
2012-10-20,1,0,0,1,0,0,4,3,1,0.18,1.95,1.69,2.59,1.7,0.34, 0.0145010, 0.0107446, 0.01074459,-0.000942, 0.023941,buy
2012-10-21,0,0,0,1,0,1,2,1,1,1.64,1.93,1.94,1.98,0,0.24, 0.0016239, 0.0010673, 0.00272717, 0.001340, 0.001750,buy
2012-10-22,0,0,1,0,0,2,1,0,2,1.57,0,1.86,3.56,1.57,1.6,-0.0079720,-0.0087397,-0.01309472,-0.036397,-0.026158,sell
2012-10-23,0,1,0,0,0,1,2,0,1,1.9,0.67,0,2.56,0,0, 0.0132512,-0.0025206,-0.00698582, 0.010521,-0.007193,buy
2012-10-24,1,2,0,0,0,0,2,1,1,0,1.64,1.85,1.62,1.86,1.9,-0.0187476,-0.0042945,-0.01874756,-0.019367,-0.019367,sell
2012-10-25,0,0,2,1,0,0,1,1,2,1.85,0,0.16,1.69,1.6,1.77, 0.0018607, 0.0057447, 0.00193774,-0.005010, 0.001861,sell
2012-10-26,0,1,2,3,0,1,0,0,1,0,1.78,2.15,0,1.29,0.7, 0.0362697, 0.0279818, 0.03626966, 0.034953, 0.035037,buy
2012-10-27,0,0,1,3,0,3,1,1,2,0.62,1.78,2.22,1.75,1.83,1.64,-0.0198974,-0.0131553,-0.01989738,-0.010446,-0.022969,sell
2012-10-28,0,0,1,2,0,2,1,1,1,1.61,1.06,4.7,0,0.39,0,-0.0385645,-0.0419549,-0.03736753,-0.041446,-0.038564,sell
2012-10-29,0,1,0,2,2,2,1,1,1,2,1.8,5.68,1.96,2.89,1.86,-0.0030313, 0.0014609,-0.00452449,-0.018613,-0.004524,sell
2012-10-30,0,1,1,1,1,3,0,0,1,1.85,0,2.23,0.83,2.31,0.36,-0.0159066, 0.0028040, 0.00185243, 0.003874, 0.001616,sell
2012-10-31,0,0,1,2,1,2,0,0,3,0,1.93,2.64,1.88,3.59,0, 0.0126057, 0.0015819,-0.01243170,-0.012410, 0.010406,sell
2012-11-01,1,0,0,4,1,2,0,0,3,0.72,1.28,0.77,2.16,3.95,1.91, 0.0128094, 0.0151543, 0.01363766, 0.013638, 0.000099,buy
2012-11-02,1,0,2,0,0,2,0,0,2,1.75,0,0.24,0.89,4.05,1.63, 0.0172239,-0.0045544, 0.00355082, 0.003551,-0.006040,buy
2012-11-03,0,2,1,1,1,3,0,0,2,0,1.93,1.76,3.94,3.88,1.63,-0.0043247,-0.0118093,-0.01161970, 0.001694,-0.010031,sell
2012-11-04,0,1,2,0,1,4,0,0,2,1.66,1.96,1.85,2.83,1.66,1.76, 0.0030773, 0.0035439, 0.00424594, 0.010701,-0.018087,buy
2012-11-05,0,1,1,1,0,3,1,0,3,1.96,1.03,1.77,0.62,1.71,0.07,-0.0112599,-0.0215943,-0.03077857,-0.021594,-0.024160,sell
2012-11-06,0,2,1,2,0,3,1,1,4,1.72,1.96,0.5,1.98,3.33,1.1,-0.0224543,-0.0219308,-0.02754170,-0.027740,-0.025463,sell
2012-11-07,0,1,2,0,1,3,0,1,3,2.19,0,0.34,2.05,1.6,1.78,-0.0127044,-0.0127044,-0.01514126,-0.002739,-0.012704,sell
2012-11-08,0,2,1,0,1,3,0,1,2,1.32,1.91,2.4,1.73,3.93,0.13,-0.0253651,-0.0207565,-0.03061403,-0.033940,-0.035220,sell
2012-11-09,0,2,1,0,0,3,1,1,2,3.6,0,1.71,0.21,3.71,2.11,-0.0079981,-0.0148009,-0.00799809,-0.009767,-0.012126,sell
2012-11-10,0,1,1,1,0,3,1,1,2,0.88,1.88,3.96,1.57,3,2,-0.0049263,-0.0021396,-0.00352394,-0.002637,-0.015269,sell
2012-11-11,0,2,2,0,0,3,1,0,2,2.05,1.98,2.84,0.93,0.62,1.85,-0.0092328,-0.0077691,-0.00198467, 0.012531, 0.006888,buy
2012-11-12,1,2,2,0,0,4,0,1,1,1.61,1.95,2.76,1.46,1.83,0.42,-0.0015458,-0.0004866, 0.00055528, 0.000555, 0.000555,sell
2012-11-13,2,0,1,1,0,2,1,1,1,1.66,0,2,3.14,0.21,2.21,-0.0194618,-0.0069908,-0.00609648,-0.022152,-0.020071,sell
2012-11-14,2,0,0,0,0,3,1,0,2,0,1.61,3.56,3.28,1.59,1.17, 0.0083527, 0.0211812, 0.01184106, 0.002223, 0.018892,buy
2012-11-15,1,0,0,0,1,4,1,0,1,1.57,0,0.7,1.25,1.69,1.26, 0.0167566, 0.0321687, 0.03074677, 0.030747, 0.030747,buy
2012-11-16,2,0,0,0,0,3,4,2,1,0,1.69,2.03,1.77,1.79,3.25, 0.0084923, 0.0128354, 0.00708376,-0.000094, 0.013201,buy
2012-11-17,2,0,1,1,0,1,4,3,1,1.73,2.1,1.73,1.59,0.11,4.67, 0.0078526, 0.0033836, 0.00127806,-0.010456, 0.002248,buy
2012-11-18,1,0,2,0,0,3,1,2,1,2.14,1.75,1.8,1.26,1.83,3.83, 0.0381407, 0.0390380, 0.04272335, 0.039038, 0.038230,buy
2012-11-19,1,2,1,0,0,2,2,0,2,2.93,0.18,0.14,3.86,0.46,1.27,-0.0210218,-0.0226488,-0.03104626,-0.037203,-0.023152,sell
2012-11-20,1,2,1,0,0,1,2,0,2,1.98,1.64,2.06,3.44,0.29,3.02,-0.0191775, 0.0178096, 0.01660262, 0.019965, 0.009639,buy
2012-11-21,1,2,1,0,0,1,1,1,1,2.61,0,1.36,2.14,1.98,1.72,-0.0025154,-0.0023155,-0.00714585,-0.002315,-0.009000,sell
2012-11-22,0,3,2,0,0,2,1,0,1,0.36,1.59,2.51,0.22,1.73,2.28,-0.0021822,-0.0121118,-0.00778995,-0.009207,-0.004463,sell
2012-11-23,1,2,2,1,0,2,1,1,1,0.7,1.67,2.97,1.91,1.75,3.58, 0.0260178, 0.0260178, 0.02614084, 0.026018, 0.022922,buy
2012-11-24,1,1,1,1,0,1,1,1,1,1.64,1.81,2.11,0.08,0.24,3.24,-0.0041453,-0.0041245,-0.00412448,-0.001217,-0.004124,sell
2012-11-25,1,2,0,1,1,1,1,2,0,2,0,1.99,0.28,1.71,3.03,-0.0249574,-0.0202761,-0.02027608,-0.026866,-0.020276,sell
2012-11-26,1,1,0,1,2,2,0,1,0,1.85,0.85,0,2.01,3.43,1.46, 0.0053854, 0.0053854,-0.00431662, 0.001602,-0.007562,buy
2012-11-27,1,0,1,0,1,1,0,1,1,0,1.95,0.57,2.89,1.98,0.84,-0.0299148,-0.0324208,-0.02108490,-0.029160,-0.033851,sell
2012-11-28,2,0,0,3,1,1,0,1,1,0.9,0,1.88,3.7,2.68,2.5, 0.0041883, 0.0106093, 0.00388029, 0.000426, 0.008702,buy
2012-11-29,2,0,1,3,0,1,0,1,0,2.29,1.86,0,1.51,2.03,0.56, 0.0044877, 0.0044877, 0.00626781, 0.003449, 0.006667,buy
2012-11-30,1,2,2,1,1,1,1,1,0,1.21,1.96,1.88,0.62,0.87,0.46,-0.0112044, 0.0036616, 0.01260693,-0.037881, 0.003079,sell
2012-12-01,0,2,2,2,1,2,1,1,0,3.88,1.36,1.93,1.95,1.75,2.17,-0.0389262,-0.0395790,-0.03892617,-0.039808,-0.040837,sell
2012-12-02,0,1,2,2,0,1,2,0,0,2.68,1.93,0.88,0.24,0,2.28, 0.0047690, 0.0065501, 0.00606073,-0.002224, 0.004769,buy
2012-12-03,0,1,1,3,0,1,2,1,1,1.81,0,1.95,2.23,1.59,0.97,-0.0348645,-0.0214602,-0.03475635,-0.034006,-0.011017,sell
2012-12-04,0,1,1,2,0,1,1,1,1,1.93,1.9,0,3.02,0,2.15, 0.0002313,-0.0143444,-0.00025984,-0.004937,-0.009992,sell
2012-12-05,0,1,1,0,1,1,1,1,1,0,0.89,1.86,3.64,0.69,0.16, 0.0072860,-0.0037826, 0.00728603, 0.007286, 0.007286,buy
2012-12-06,0,1,0,0,0,1,2,1,2,1.95,0,0,2.97,1.91,1.74,-0.0047579,-0.0071225,-0.00988516,-0.014794,-0.004563,sell
2012-12-07,0,0,0,1,0,1,3,1,0,0,1.66,1.61,0.58,1.85,0.11, 0.0109938, 0.0116185, 0.01122344, 0.011637, 0.008879,buy
2012-12-08,0,1,1,1,0,2,3,1,2,2,1.7,1.96,1.99,1.57,1,-0.0086072, 0.0021481,-0.00813424,-0.001749,-0.007773,sell
2012-12-09,0,1,2,0,0,2,3,1,1,1.78,1.9,2.71,0.68,0,1.93,-0.0283981,-0.0248249,-0.02393301,-0.005093,-0.033392,sell
2012-12-10,1,1,0,1,0,3,2,1,1,1.7,0.18,2.08,3.71,1.66,1.75,-0.0003257, 0.0201108,-0.00156621,-0.009686, 0.033187,sell
2012-12-11,1,0,0,0,0,1,2,0,2,0,1,3.63,3.77,0,1.75, 0.0144817, 0.0186588, 0.02659547, 0.000379, 0.003458,buy
2012-12-12,1,0,0,0,1,2,1,0,2,1.78,1.67,2.57,2.68,1.7,0, 0.0062956, 0.0099184, 0.00838962, 0.013394, 0.011396,buy
2012-12-13,1,0,0,0,0,1,2,1,2,0,0.13,2.17,0.25,1.53,1.7, 0.0129832,-0.0183816,-0.00722937,-0.007462, 0.016796,sell
2012-12-14,1,0,0,1,0,3,2,2,2,1.8,1.66,3.02,1.7,1.78,0, 0.0484016, 0.0432919,-0.00941516, 0.038012, 0.001727,buy
2012-12-15,0,0,1,0,1,4,2,0,1,2.05,1.83,3.74,0.32,0.55,1.96, 0.0128929, 0.0087010, 0.01297797, 0.012370, 0.010669,buy
2012-12-16,0,1,0,0,1,4,1,1,2,2.26,1.96,3.14,2.71,3.38,1.6, 0.0099678, 0.0103078, 0.00732711, 0.010010,-0.006698,buy
2012-12-17,1,0,0,0,1,2,1,1,1,1.95,0,1.95,3.95,1.98,1.81, 0.0376911, 0.0097522, 0.03648064, 0.028687, 0.036989,buy
2012-12-18,1,1,0,0,1,2,0,2,3,3.3,1.86,2.42,2.6,2.44,0.13, 0.0118309, 0.0118309, 0.00703817, 0.004894, 0.006390,buy
2012-12-19,0,0,1,0,1,3,0,0,4,0.44,0.38,0.17,0.28,1.85,0.13, 0.0146297, 0.0146297, 0.02096845, 0.006922, 0.026863,buy
2012-12-20,0,0,1,1,2,4,0,1,3,1.06,0,1.86,1.07,1.54,1.73, 0.0105450,-0.0051488, 0.01458322, 0.018162, 0.010545,buy
2012-12-21,0,1,0,1,1,2,2,1,1,2.44,1.83,1.77,2.27,2.3,0,-0.0123709, 0.0048252, 0.00994950, 0.005905,-0.002344,sell
2012-12-22,0,1,1,0,1,2,1,1,0,3.51,1.9,1.91,1.22,1.48,1.77, 0.0128126, 0.0241584, 0.01428980, 0.012668, 0.011296,buy
2012-12-23,0,2,2,0,2,3,0,1,0,3.86,0.98,0.36,3.66,3.81,0.77, 0.0075224, 0.0075224, 0.00574911, 0.003065, 0.007522,buy
2012-12-24,0,0,2,1,1,2,0,0,0,0.72,1.9,0,2.94,0.93,1.64, 0.0020455, 0.0026960, 0.01950150,-0.001253,-0.003232,sell
2012-12-25,1,0,1,3,1,2,1,0,1,1.33,0,1.95,1.19,1.14,1.95,-0.0153631,-0.0334003,-0.01946535,-0.034552,-0.024480,sell
2012-12-26,1,0,0,3,2,2,1,0,0,1.81,0.1,0,1.93,2.53,0.08,-0.0141650,-0.0143930,-0.01405596,-0.016236,-0.014487,sell
2012-12-27,0,1,1,0,1,0,1,0,0,0,1.86,1.95,0,3.68,0, 0.0054092,-0.0365904, 0.00540916,-0.034473, 0.001766,sell
2012-12-28,0,2,1,0,2,1,1,0,0,1.67,0,1.05,1.64,3.31,1.73, 0.0057188, 0.0115774, 0.00530567, 0.010416, 0.006122,buy
2012-12-29,0,0,1,1,0,0,2,1,0,1.96,0.35,1.99,0,0.43,0, 0.0067972, 0.0177366, 0.02193057, 0.018320,-0.013756,buy
2012-12-30,0,0,0,4,0,0,2,2,1,2.03,1.7,2.14,0.53,0.58,0.38, 0.0064367, 0.0075871, 0.00377499, 0.023482, 0.008390,buy
2012-12-31,0,0,1,2,0,0,0,2,1,1.34,1.81,1.29,1.9,1.8,1.95, 0.0023275,-0.0002515,-0.00137019,-0.001878,-0.005620,sell
2013-01-01,0,1,2,0,1,0,1,1,0,0,1.7,3.67,1.83,0.08,1.77,-0.0060723,-0.0060723,-0.01019440, 0.005558,-0.010500,sell
2013-01-02,0,3,0,1,1,0,1,2,1,2.04,0.68,1.02,1.81,1.99,1.98, 0.0216354, 0.0143188, 0.00537956, 0.014319, 0.021635,buy
2013-01-03,0,1,0,2,0,0,2,1,0,0.26,0,0.45,0,2.3,0.09, 0.0005817,-0.0055310, 0.00184796,-0.002603, 0.003883,sell
2013-01-04,1,1,0,2,0,1,1,1,3,2.77,1.9,1.75,2.03,3.78,0.2, 0.0019294, 0.0007603, 0.00556013, 0.002629,-0.000312,buy
2013-01-05,1,0,2,1,0,1,1,1,2,3.89,0,1.9,0.83,2.61,1.96, 0.0215844, 0.0175649, 0.01859454, 0.021584, 0.006678,buy
2013-01-06,2,1,0,2,0,0,1,3,0,2.36,1.9,1.77,3.57,4.51,0,-0.0140772,-0.0171298,-0.01668174,-0.010200,-0.018347,sell
2013-01-07,2,0,0,2,0,0,3,5,0,0.28,1.56,0.17,3.68,3.53,1.57, 0.0153556,-0.0014459, 0.01413302, 0.014994, 0.014994,buy
2013-01-08,1,0,0,0,1,2,5,2,1,1.91,1.81,2.18,2.97,1.28,1.86, 0.0042702, 0.0199292, 0.01991100,-0.004807, 0.019006,buy
2013-01-09,1,0,0,0,1,4,2,2,0,0.23,1.64,1.93,1.96,2.67,1.81, 0.0016017, 0.0089981,-0.01690824,-0.001722,-0.003892,sell
2013-01-10,1,0,0,1,0,0,2,3,0,1.93,0,5.83,0.94,2.34,0, 0.0056819, 0.0006014, 0.00894863,-0.009793, 0.010010,buy
2013-01-11,4,0,2,2,0,0,2,2,0,2.35,1.63,4.76,1.64,1.7,1.79, 0.0091707, 0.0086728,-0.03302736, 0.012614, 0.029626,buy
2013-01-12,2,1,2,1,0,2,1,1,1,2.57,0,2.47,0.71,0.41,0.32, 0.0404814, 0.0275078, 0.01160436, 0.027508, 0.025541,buy
2013-01-13,2,1,1,1,0,3,2,1,1,2.38,1.61,0.22,2.4,1.95,1.06,-0.0026793,-0.0015065,-0.03292701, 0.000050,-0.002679,sell
2013-01-14,3,1,1,1,0,2,3,2,1,5.56,1.28,1.67,2.32,0.2,2.11,-0.0304905,-0.0200495,-0.01936508,-0.032255,-0.031103,sell
2013-01-15,2,1,1,1,0,0,2,3,1,2.82,1.71,0,2.41,2.3,2.11,-0.0122057, 0.0097444,-0.00939177,-0.009068,-0.028779,sell
2013-01-16,2,0,2,1,0,1,0,4,0,0.69,1.91,1.96,1.8,2.92,2.52, 0.0056383,-0.0056684, 0.01526127, 0.013796, 0.002397,buy
2013-01-17,2,0,0,2,0,2,1,2,1,1.72,0,1.91,3.65,3.96,1.57, 0.0308676, 0.0287172, 0.02744772, 0.029006, 0.029625,buy
2013-01-18,2,0,0,0,0,1,2,2,2,1.93,1.04,1.95,0.72,1.4,3.46,-0.0049413,-0.0063900,-0.00603426,-0.004941,-0.005094,sell
2013-01-19,2,1,0,0,1,2,1,2,2,1.66,1.77,3.18,1.84,2.43,3.19, 0.0121444,-0.0130904,-0.01401579,-0.003671,-0.006042,sell
2013-01-20,2,2,1,0,1,1,1,1,0,0.07,0,2.34,0.97,1.5,0.77, 0.0057262, 0.0022080,-0.00887327, 0.004096, 0.017313,buy
2013-01-21,2,3,1,0,0,1,1,1,1,0.66,1.85,3.42,1.95,0.06,2.32,-0.0261960,-0.0225615,-0.02124085,-0.021498,-0.026196,sell
2013-01-22,2,3,1,2,0,2,1,0,1,3.42,1.49,2.24,1.73,1.78,0.75, 0.0006345, 0.0071695,-0.00059151, 0.004061, 0.006932,buy
2013-01-23,1,2,4,0,0,1,1,0,1,2.1,1.91,1.26,0.27,1.99,1.89, 0.0079541, 0.0088696, 0.00839407, 0.000647, 0.012624,buy
2013-01-24,1,3,2,2,1,2,1,0,1,2.81,1.91,2.07,2.97,1.59,1.76,-0.0097132,-0.0112890,-0.01430429,-0.013468,-0.008538,sell
2013-01-25,0,2,2,1,1,1,2,0,1,3.21,0.96,1.78,3.41,3.96,0,-0.0132074,-0.0045835,-0.01022960, 0.006834,-0.012411,sell
2013-01-26,0,0,1,1,1,1,1,1,1,2.99,0,1.98,0.67,1.44,0.18, 0.0161159, 0.0126370, 0.02642455, 0.013276, 0.016116,buy
2013-01-27,0,0,1,2,2,1,0,1,2,2.5,1.88,0.13,2.1,2.09,1.72,-0.0141292,-0.0138938, 0.00713368,-0.013894,-0.016910,sell
2013-01-28,0,0,2,0,2,0,0,0,1,0.27,0.19,0.28,1.64,0.07,0, 0.0020552, 0.0020552, 0.00117257,-0.001196,-0.001853,sell
2013-01-29,0,1,1,1,1,0,0,1,1,1.87,0,1.9,1.66,1.8,1.96,-0.0058325,-0.0270270,-0.00583252,-0.005833,-0.005844,sell
2013-01-30,0,1,1,2,0,0,1,1,0,0,1.96,0,0.15,1.71,1.52, 0.0170277, 0.0116596, 0.01430740, 0.021148, 0.011594,buy
2013-01-31,0,2,2,1,0,2,2,0,1,2,1.75,1.81,0.74,2.07,1.97, 0.0124371, 0.0185232, 0.01619496, 0.012280, 0.013308,buy
2013-02-01,0,3,3,0,0,2,1,0,1,1.88,0.98,2.04,2.16,1.85,1.95, 0.0133488, 0.0103925, 0.02268562,-0.002062,-0.028599,sell
2013-02-02,0,2,1,1,0,1,1,0,0,2.27,1.96,2.53,1.86,0,0,-0.0292861,-0.0093847,-0.00999748,-0.026529,-0.013712,sell
2013-02-03,1,0,0,1,0,1,1,1,1,1.27,0,1.96,3.78,1.75,1.95, 0.0192815, 0.0219223, 0.01196504, 0.017779, 0.027502,buy
2013-02-04,1,1,0,0,1,1,2,0,2,0.47,1.6,3.36,2.36,0,0,-0.0158187, 0.0209785, 0.01354504, 0.009632,-0.001991,buy
2013-02-05,1,1,0,0,1,3,1,1,1,2.05,0,1.21,1.63,1.93,1.72, 0.0122291, 0.0137069, 0.01656281, 0.016563, 0.016073,buy
2013-02-06,1,1,0,1,0,1,2,3,0,1.56,1.59,3.88,0,1.96,1.99,-0.0073381,-0.0075192,-0.00607542, 0.007040,-0.007137,sell
2013-02-07,2,1,1,1,0,3,3,3,1,3.83,1.24,4.11,1.78,1.73,1.95, 0.0138641, 0.0140295, 0.01745266, 0.015895, 0.013864,buy
2013-02-08,1,1,1,0,0,4,2,0,2,3.57,1.76,3.12,0.32,0.15,1.96,-0.0004252,-0.0045970,-0.00042522,-0.000425, 0.001736,sell
2013-02-09,1,2,0,0,0,4,0,1,3,4.26,1.8,1.37,2.88,2.26,0, 0.0029523, 0.0105496, 0.01054956, 0.002489, 0.006200,buy
2013-02-10,2,2,0,0,0,1,1,1,2,1.1,0,0.55,4.33,1.59,1.7,-0.0192057,-0.0179514,-0.02955785,-0.018830,-0.008539,sell
2013-02-11,2,2,0,0,0,1,0,2,3,1.85,2,1.56,4.4,4.62,0,-0.0090470,-0.0192888,-0.01928878,-0.011843,-0.021448,sell
2013-02-12,0,2,1,0,0,2,0,1,2,0.07,0,0,2.45,4.52,1.81,-0.0118211,-0.0147696,-0.01322685,-0.017109,-0.005020,sell
2013-02-13,0,1,1,1,0,3,1,2,2,2,0.5,1.61,2.55,4.07,1.8, 0.0526751,-0.0231024, 0.05057697, 0.000344, 0.030851,buy
2013-02-14,0,1,0,1,0,1,3,2,2,1.81,1.83,1.72,0.87,1.8,0.76, 0.0016823,-0.0013480, 0.00168227, 0.001682, 0.000859,sell
2013-02-15,0,1,0,0,0,1,2,3,0,1.83,1.91,1.81,0.08,0.15,1.67, 0.0046336,-0.0012060,-0.00036206,-0.009074,-0.002665,sell
2013-02-16,0,1,0,0,1,1,0,1,0,1.52,1.75,0,1.7,1.78,0,-0.0057110, 0.0088378, 0.01299912, 0.020108,-0.000636,buy
2013-02-17,0,0,1,0,0,0,0,1,2,0,0.2,0.3,1.64,0,1.64, 0.0226598, 0.0254170, 0.01917804, 0.025417, 0.024658,buy
2013-02-18,1,0,0,2,0,0,0,0,2,1.91,0,1.75,1.95,1.78,0.49, 0.0169284, 0.0180727, 0.01682598, 0.018979, 0.016826,buy
2013-02-19,0,0,1,2,0,0,1,0,1,0,1.73,0,0.42,0.85,0, 0.0057727, 0.0057727, 0.00586795, 0.006734, 0.005061,buy
2013-02-20,0,2,1,0,0,1,1,0,0,0.81,0,1.69,0.25,1.77,1.95,-0.0143243,-0.0216733,-0.00689156,-0.021949,-0.018171,sell
2013-02-21,0,3,2,0,1,1,1,0,0,1.98,0.5,1.73,2.51,1.88,1.48, 0.0037864, 0.0037864, 0.00447800, 0.000318,-0.000117,buy
2013-02-22,0,1,2,1,0,0,2,0,0,1.96,1.88,1.2,1.98,0,1.8, 0.0186674, 0.0109855, 0.01744158, 0.017985, 0.009052,buy
2013-02-23,0,0,1,3,0,0,1,1,1,1.8,1.66,1.83,3.45,1.77,1.66,-0.0082040,-0.0030382,-0.00409059,-0.003038, 0.014763,buy
2013-02-24,0,0,1,2,0,0,1,0,1,0,1.88,0,2.34,0.35,0, 0.0019033, 0.0019033,-0.00531994, 0.001903, 0.001903,sell
2013-02-25,1,1,1,0,2,0,1,1,1,1.63,0,1.81,2.07,0.18,1.64, 0.0287986, 0.0071582, 0.00739006, 0.016975, 0.029676,buy
2013-02-26,1,1,0,0,2,0,1,1,1,0.38,1.64,0.35,1.98,1.86,0.4,-0.0311411,-0.0302965,-0.02302841,-0.005578,-0.031693,sell
2013-02-27,1,1,0,2,1,0,1,0,0,0.33,0.06,2.62,0,1.75,0.06, 0.0055509, 0.0046003, 0.01306509, 0.017981, 0.012964,buy
2013-02-28,1,1,2,3,0,1,0,0,1,1.72,1.95,3.96,1.66,1.78,1.69, 0.0090296,-0.0023447, 0.01022699, 0.003939, 0.003939,buy
2013-03-01,1,1,4,1,0,0,0,0,1,2.12,1.77,3.65,0,0,1.67, 0.0171788, 0.0215677, 0.00119322, 0.020644, 0.014021,buy
2013-03-02,3,3,1,1,0,0,0,1,1,2.19,2.1,1.62,1.83,1.73,1.76, 0.0016425,-0.0002477, 0.00095622, 0.001067, 0.001067,sell
2013-03-03,2,2,0,0,0,0,1,2,2,1.06,0.34,0.43,1.8,0.1,0.7, 0.0147139, 0.0178278, 0.01790018, 0.020198, 0.020505,buy
2013-03-04,1,2,0,0,1,2,0,2,4,3.98,1.67,1.7,2.14,2.01,3.9,-0.0077510,-0.0077510,-0.01027949,-0.016486, 0.002510,sell
2013-03-05,1,2,0,0,0,0,1,2,3,1.29,0.31,0,1.14,3.15,1.58,-0.0030023, 0.0151183,-0.00978738,-0.008432,-0.002931,sell
2013-03-06,2,2,0,1,0,0,1,6,2,2.27,1.86,1.83,4.89,4.86,0.27,-0.0211161,-0.0214753,-0.03171327, 0.000251,-0.025847,sell
2013-03-07,1,2,1,0,0,0,2,5,2,2.37,2.08,1.72,4.14,4.13,1.66,-0.0186652,-0.0130897,-0.01096137,-0.001393,-0.011660,sell
2013-03-08,0,3,0,0,0,3,2,2,3,2.37,1.95,1.78,3.7,3.74,1.96,-0.0104663, 0.0083398,-0.00001160,-0.001234,-0.000012,sell
2013-03-09,0,3,0,0,0,3,1,2,2,1.77,0.19,0,2.78,1.5,1.6, 0.0085919, 0.0112907,-0.01195481, 0.000854, 0.017751,buy
2013-03-10,2,3,0,0,0,0,1,3,2,3.65,1.57,1.69,2.64,0.8,0,-0.0176397,-0.0187493,-0.01463854,-0.014701,-0.016509,sell
2013-03-11,3,2,1,0,0,0,0,2,2,1.64,0.32,0.06,2.09,2.05,1.86,-0.0355862,-0.0284035,-0.03599516,-0.030048,-0.036260,sell
2013-03-12,3,1,1,0,0,2,0,2,1,0.7,1.35,1.85,0.06,1.77,0.35,-0.0185388,-0.0422780,-0.04573684,-0.035413,-0.035350,sell
2013-03-13,2,0,0,1,0,2,2,1,2,2.16,2.11,1.85,1.96,1.61,0.07,-0.0009327,-0.0005562,-0.02560744,-0.010886, 0.001677,sell
2013-03-14,2,0,0,0,0,1,3,1,1,2.02,1.73,1.32,0,0,1.72,-0.0220197, 0.0025210,-0.02622907,-0.023706,-0.020396,sell
2013-03-15,2,1,1,0,1,1,1,2,1,1.84,1.7,2.18,1.85,1.71,1.99,-0.0191362, 0.0014459,-0.02102452, 0.002623,-0.015538,sell
2013-03-16,2,1,2,0,1,0,0,1,1,0.08,0,0.35,2.04,0.3,1.99, 0.0098971, 0.0111685, 0.00728897, 0.010235, 0.013912,buy
2013-03-17,3,0,2,2,0,0,0,1,3,0.65,1.61,2.09,1.38,0.96,1.62,-0.0183204,-0.0115473,-0.01525013,-0.011658,-0.024368,sell
2013-03-18,3,0,1,2,0,0,0,0,1,1.83,0.11,0.37,1.83,3.84,0.22,-0.0115443,-0.0212083,-0.02039558,-0.021018,-0.021315,sell
2013-03-19,2,2,2,0,0,0,0,0,1,0,0.07,0.76,0,3.22,1.95,-0.0346933,-0.0324220,-0.03132633,-0.034993,-0.033294,sell
2013-03-20,2,3,1,0,1,1,0,0,1,1.73,1.93,2.04,1.98,2.24,0.49, 0.0011558, 0.0045638,-0.00293777,-0.001839,-0.002973,sell
2013-03-21,2,1,3,0,1,0,1,0,1,1.7,1.75,2.13,0.14,0.24,0.44,-0.0039571,-0.0020929,-0.00395707,-0.004954,-0.008458,sell
2013-03-22,2,2,0,3,0,1,1,1,2,1.06,1.96,1.99,0.12,0.32,2.27,-0.0040528,-0.0040528,-0.00660156,-0.004053,-0.005372,buy
2013-03-23,2,1,1,2,0,2,0,1,2,2.04,0.34,0.59,1.96,1.72,2.7, 0.0065973,-0.0067085,-0.00058100, 0.011356, 0.000080,buy
2013-03-24,2,1,2,1,2,2,0,1,1,0.16,0.06,3.29,1.78,0.19,2.31, 0.0172092, 0.0148055, 0.00677902, 0.007901, 0.017382,buy
2013-03-25,2,2,0,1,2,2,0,2,2,1.84,1.69,3.34,1.92,2.31,3.13,-0.0125836, 0.0062022, 0.00999341, 0.003224,-0.002960,sell
2013-03-26,1,1,0,1,0,2,1,1,1,0.41,0,1.11,0.27,2.32,1.51,-0.0088990,-0.0097360,-0.00901051, 0.000605,-0.003504,sell
2013-03-27,1,2,0,3,1,3,0,2,2,2.6,1.66,1.95,2.09,3.12,3.5,-0.0116728,-0.0116728,-0.01164159,-0.011662,-0.011673,sell
2013-03-28,1,1,3,1,0,2,0,2,3,3.1,1.57,1.75,1.27,2.36,2.23,-0.0029254,-0.0037715,-0.00369572,-0.000700,-0.003922,sell
