Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a60, 0.0056456, 0.00445167, 0.0003523, 0.00519896, 0.00402866,buy
2013-05-18,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.0061478, 0.00484886, 0.0032647, 0.00510511, 0.00280240,buy
2013-05-19,none,none,a150,a150,none,a60,a0,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.0043501, 0.00350321, 0.0020164, 0.00126557, 0.00115453,buy
2013-05-20,none,none,a150,a150,none,a60,a0,none,none,a135,none,a45,none,a150,a150,none,none,a60, 0.0029383, 0.00293831,-0.0024705,-0.00004616,-0.00083756,buy
2013-05-21,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a150,a150,none,none,a60,-0.0004162,-0.00040806,-0.0045526,-0.00414650,-0.00413752,sell
2013-05-22,none,a150,a150,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0054098,-0.00597071,-0.0069753,-0.00714582,-0.00697533,sell
2013-05-23,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0082563,-0.00922941,-0.0087257,-0.00887017,-0.00908286,sell
2013-05-24,a0,a150,none,a135,none,none,a0,none,none,none,a150,none,a0,a150,none,a135,none,none, 0.0010055,-0.00167586,-0.0016759,-0.00167586,-0.00167586,sell
2013-05-25,a0,a150,none,a135,none,none,a0,none,none,none,a150,none,a0,a150,none,a135,none,none, 0.0010055,-0.00167586,-0.0016759,-0.00167586,-0.00167586,sell
2013-05-26,a0,none,none,a135,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.0064642, 0.00756161, 0.0085518, 0.00855176, 0.00855176,buy
2013-05-27,a0,none,none,a135,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.0064642, 0.00756161, 0.0085518, 0.00855176, 0.00855176,buy
2013-05-28,a0,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.0099244, 0.01000760, 0.0096904, 0.01000760, 0.00988092,buy
2013-05-29,a0,a135,none,none,none,none,a0,none,none,a150,a150,a60,a0,none,none,a135,none,none,-0.0017148, 0.00004453, 0.0000445,-0.00022150,-0.00231510,sell
2013-05-30,none,a135,none,none,none,none,a0,none,none,a150,a150,a60,a0,none,none,none,none,none, 0.0002928,-0.00138183,-0.0020201,-0.00177094,-0.00270751,sell
2013-05-31,none,a135,none,none,none,none,a0,none,none,a150,none,a60,a0,none,none,none,none,none,-0.0045102,-0.00584528,-0.0044467,-0.00562120,-0.00702835,sell
2013-06-01,none,a135,none,none,none,none,a0,none,none,a150,none,a60,a0,a135,none,none,none,none,-0.0066976,-0.00685217,-0.0047052,-0.00718425,-0.00771396,sell
2013-06-02,none,a135,none,a120,none,none,none,none,a150,a150,none,a60,none,a135,none,none,none,none,-0.0097160,-0.01008931,-0.0056666,-0.01025191,-0.00942586,sell
2013-06-03,none,none,none,a120,none,none,none,none,a150,a150,none,a60,none,a135,none,none,none,none,-0.0093118,-0.00931178,-0.0054509,-0.01013536,-0.00967937,sell
2013-06-04,none,none,a180,a120,none,none,none,none,a150,a150,none,a60,none,a135,none,none,none,none,-0.0059909,-0.00558087,-0.0026245,-0.00502966, 0.00118030,sell
2013-06-05,none,none,a180,a120,none,none,none,none,a150,none,none,a60,none,a135,none,a120,none,none,-0.0043403,-0.00460602,-0.0029426,-0.00427742, 0.00047912,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0007497, 0.00427152, 0.0010769, 0.00036850, 0.00010964,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0018941, 0.00791209, 0.0031434,-0.00225735,-0.00189413,sell
2013-06-08,none,none,a180,none,none,a90,none,none,a150,none,a135,none,none,none,a180,a120,none,none,-0.0033936,-0.00275689,-0.0022825,-0.00220287,-0.00339361,sell
2013-06-09,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none,a180,a120,none,none,-0.0051850,-0.00254050,-0.0033018,-0.00531748,-0.00518504,sell
2013-06-10,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none,a180,a120,none,a90,-0.0046793,-0.01028155,-0.0045465,-0.00594592,-0.00594592,sell
2013-06-11,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.0072482,-0.00971320,-0.0071155,-0.00870795,-0.00870795,sell
2013-06-12,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,a90,-0.0036462,-0.00889346,-0.0036870,-0.00648384,-0.00648384,sell
2013-06-13,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,a90,-0.0036462,-0.00889346,-0.0036870,-0.00648384,-0.00648384,sell
2013-06-14,none,a120,none,none,none,none,a0,a0,none,none,a135,none,none,a120,a180,none,none,a90, 0.0027637,-0.00879426, 0.0025340, 0.00208818, 0.00208818,buy
2013-06-15,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,a180,none,none,a90, 0.0035863,-0.00787749, 0.0038174, 0.00267498, 0.00257661,buy
2013-06-16,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none, 0.0038480, 0.00668759, 0.0040582, 0.00718670, 0.00943474,buy
2013-06-17,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,a120,none,none,none,none,-0.0130792, 0.00036132,-0.0007603,-0.00034958,-0.00636502,sell
2013-06-18,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.0123851,-0.00553526,-0.0033678,-0.00737213,-0.01184009,sell
2013-06-19,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.0123851,-0.00553526,-0.0033678,-0.00737213,-0.01184009,sell
2013-06-20,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.0123851,-0.00553526,-0.0033678,-0.00737213,-0.01184009,sell
2013-06-21,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.0123851,-0.00553526,-0.0033678,-0.00737213,-0.01184009,sell
2013-06-22,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.0123851,-0.00553526,-0.0033678,-0.00737213,-0.01184009,sell
2013-06-23,none,none,none,none,none,none,a0,a0,a135,none,a120,none,none,none,none,none,none,none,-0.0080406,-0.00731901,-0.0081596,-0.01070566,-0.00629203,sell
2013-06-24,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,-0.0023121,-0.00298202,-0.0040616,-0.00289178,-0.00289178,sell
2013-06-25,none,none,none,none,none,none,a0,a0,none,none,a120,none,a30,none,none,none,none,none,-0.0022885,-0.00028643,-0.0010772,-0.00107715,-0.00003300,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0019716,-0.00076348,-0.0006844,-0.00068439,-0.00057840,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,-0.0001153, 0.00486169, 0.0048617, 0.00486169, 0.00486169,buy
2013-06-28,none,none,none,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,-0.0001153, 0.00486169, 0.0048617, 0.00486169, 0.00486169,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a180,a120,none,a30,none,none,a90,none,none, 0.0047950, 0.00786758, 0.0078676, 0.00786758, 0.00786758,buy
2013-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a90,none,none, 0.0051840, 0.00797237, 0.0078633, 0.00820731, 0.00946277,buy
2013-07-01,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,a90,none,none, 0.0042844, 0.00450360, 0.0045036, 0.00450360, 0.00340068,buy
2013-07-02,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a90,none,none,-0.0042714,-0.00136888,-0.0010253,-0.00102530, 0.00095778,sell
2013-07-03,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a150,a90,none,none, 0.0008455,-0.00533421,-0.0050244,-0.00502437, 0.00013774,sell
2013-07-04,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a150,a90,none,none, 0.0008455,-0.00533421,-0.0050244,-0.00502437, 0.00013774,sell
2013-07-05,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a150,none,none,a120, 0.0020784,-0.00540412, 0.0045763, 0.00298305, 0.00496614,buy
2013-07-06,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a90,a150,none,none,a120, 0.0012910,-0.00031401, 0.0011930, 0.00296639, 0.00296639,buy
2013-07-07,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,a90,a150,none,none,a120,-0.0020719, 0.00416720,-0.0020719, 0.00781756, 0.00654180,buy
2013-07-08,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,a150,none,none,a120,-0.0036970, 0.00403723,-0.0036970, 0.00544049, 0.00244469,buy
2013-07-09,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.0009413, 0.00265227, 0.0009413, 0.00536342, 0.00223516,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,a90,none,none,a30,a120,-0.0005365, 0.00246586, 0.0031021, 0.00921074, 0.00246586,buy
2013-07-11,none,a120,none,none,a0,none,a30,none,none,none,none,none,a45,a90,none,none,a30,none,-0.0031187, 0.00608254, 0.0058496, 0.01026092, 0.00620447,buy
2013-07-12,none,a120,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,a30,none,-0.0042847, 0.00586965, 0.0069171, 0.00978271, 0.00601126,buy
2013-07-13,none,a120,none,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a30,none,-0.0027134, 0.00274063,-0.0022304, 0.00930418, 0.00275808,buy
2013-07-14,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0008931,-0.00211945,-0.0030476, 0.00291491,-0.00496566,sell
2013-07-15,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0008931,-0.00172046,-0.0032663, 0.00508199,-0.00323832,sell
2013-07-16,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0008931,-0.00172046,-0.0032663, 0.00508199,-0.00323832,sell
2013-07-17,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0047776, 0.00472482, 0.0043569, 0.00568609, 0.00548965,buy
2013-07-18,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0037078, 0.00430144, 0.0029511, 0.00590807, 0.00542667,buy
2013-07-19,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0037078, 0.00430144, 0.0029511, 0.00590807, 0.00542667,buy
2013-07-20,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0037078, 0.00430144, 0.0029511, 0.00590807, 0.00542667,buy
2013-07-21,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135, 0.0022604, 0.00201158, 0.0014534, 0.00686267, 0.00167393,buy
2013-07-22,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135, 0.0022604, 0.00201158, 0.0014534, 0.00686267, 0.00167393,buy
2013-07-23,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.0050812, 0.00466588, 0.0044761, 0.00666132, 0.00463985,buy
2013-07-24,none,a120,none,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,a30,none,-0.0089208,-0.00643648,-0.0090778,-0.00559864,-0.00655655,sell
2013-07-25,none,a120,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.0085173,-0.00557609,-0.0085173,-0.00541536,-0.00531520,sell
2013-07-26,none,a120,none,none,none,a90,none,a30,none,none,a90,none,a60,none,none,a60,a30,none,-0.0064404,-0.00633783,-0.0075701,-0.00345749,-0.00618335,sell
2013-07-27,none,a120,none,none,none,a90,none,a30,none,none,a90,none,a60,none,none,a60,a30,none,-0.0064404,-0.00633783,-0.0075701,-0.00345749,-0.00618335,sell
2013-07-28,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,a60,a30,none,-0.0066066,-0.00774472,-0.0087500,-0.00930543,-0.00839338,sell
2013-07-29,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,none,a120,a60,a30,none,-0.0074247,-0.00850267,-0.0095762,-0.00890596,-0.00928415,sell
2013-07-30,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,a150,-0.0039822,-0.00964205,-0.0090422,-0.00863511,-0.00904224,sell
2013-07-31,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,a150,-0.0039822,-0.00964205,-0.0090422,-0.00863511,-0.00904224,sell
2013-08-01,none,none,none,none,none,none,none,a30,a90,a150,none,a120,none,a60,a120,none,a30,a150,-0.0051636,-0.00175254,-0.0018973,-0.00205253,-0.00189728,sell
2013-08-02,none,none,none,none,none,none,none,a30,a90,a150,none,a120,none,a60,a120,none,a30,a150,-0.0051636,-0.00175254,-0.0018973,-0.00205253,-0.00189728,sell
2013-08-03,none,none,none,none,none,none,none,a30,a90,a150,none,a120,none,a60,none,none,a30,a150,-0.0012359,-0.00008882, 0.0010167,-0.00008882, 0.00075645,sell
2013-08-04,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,a150,-0.0010176, 0.00000927, 0.0002245,-0.00025102, 0.00057425,sell
2013-08-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0057024,-0.00708212,-0.0064521,-0.00673760,-0.00447676,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,-0.0092972,-0.01077479,-0.0070017,-0.01136621,-0.00707384,sell
2013-08-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,-0.0092972,-0.01077479,-0.0070017,-0.01136621,-0.00707384,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0010627,-0.00085140,-0.0010190,-0.00011299,-0.00085140,sell
2013-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0010627,-0.00085140,-0.0010190,-0.00011299,-0.00085140,sell
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0013814,-0.00020405,-0.0016392,-0.00107279,-0.00025757,sell
2013-08-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0012132,-0.00143745, 0.0006981,-0.00202342,-0.00143745,sell
2013-08-12,a30,none,a150,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.0086749, 0.00858921, 0.0036026, 0.00908932, 0.00974243,buy
2013-08-13,a30,a90,a150,a90,none,a120,a45,none,none,a135,none,none,none,a45,none,none,none,none, 0.0074544, 0.00932843, 0.0046528, 0.00932843, 0.00932843,buy
2013-08-14,a30,a90,a150,none,none,a120,a45,none,none,a135,none,none,none,a45,none,none,none,none, 0.0071105, 0.01120033, 0.0065247, 0.01120033, 0.01069210,buy
2013-08-15,a30,a90,a150,none,none,a120,a45,a45,none,a135,none,none,none,a45,none,none,none,none, 0.0071105, 0.01120033, 0.0065247, 0.01120033, 0.01069210,buy
2013-08-16,a30,a90,none,none,none,a120,a45,a45,none,a135,none,a135,none,a45,none,none,none,none,-0.0058245, 0.00896863,-0.0066249, 0.00900260, 0.00896863,buy
2013-08-17,none,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,none,none,none, 0.0044018, 0.00391725, 0.0038148,-0.00062281, 0.00440178,buy
2013-08-18,none,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,none,none,none, 0.0044018, 0.00391725, 0.0038148,-0.00062281, 0.00440178,buy
2013-08-19,none,none,a135,none,none,none,a45,a45,none,a135,none,a135,none,none,none,a30,none,none,-0.0058928,-0.00439216,-0.0043922,-0.00700202,-0.00619473,sell
2013-08-20,a45,none,a135,none,none,none,none,a45,none,a135,none,a135,none,none,none,a30,none,none,-0.0078646,-0.00774994,-0.0091871,-0.00786461,-0.00786461,sell
2013-08-21,a45,none,a135,none,a0,a135,none,a45,none,none,none,a135,none,none,a90,a30,none,none,-0.0003510,-0.00035102,-0.0003510,-0.00409202,-0.00080107,sell
2013-08-22,a45,none,a135,none,a0,a135,none,a45,none,none,none,a135,none,none,a90,a30,none,none,-0.0003510,-0.00035102,-0.0003510,-0.00409202,-0.00080107,sell
2013-08-23,a45,none,none,none,a0,a135,none,a45,none,none,none,none,none,a30,a90,a30,none,a180, 0.0090004, 0.00900044, 0.0088695, 0.00846122, 0.00872559,buy
2013-08-24,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,a30,a90,a30,none,a180, 0.0078165, 0.01100265, 0.0110027, 0.01083256, 0.01072624,buy
2013-08-25,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a30,a90,none,none,a180,-0.0014906, 0.00384404, 0.0042785, 0.00384404, 0.00173938,buy
2013-08-26,none,none,none,a60,a0,none,none,none,none,none,a60,none,a90,a30,a90,none,none,a180,-0.0117962,-0.00092605,-0.0009260, 0.00427197,-0.00122507,sell
2013-08-27,none,none,a120,a60,a0,none,none,none,none,none,a60,none,a90,a30,none,none,none,a180,-0.0133227,-0.00169719,-0.0016972, 0.00356983,-0.00158785,sell
2013-08-28,none,a60,a120,a60,a0,a150,none,none,none,none,a60,none,a90,a30,none,none,none,a180,-0.0067719,-0.00788413,-0.0076443, 0.00991368,-0.00887459,sell
2013-08-29,a60,a60,a120,a60,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,a180, 0.0029064,-0.00886261,-0.0068137, 0.00991368,-0.00852463,sell
2013-08-30,a60,a60,a120,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,a180, 0.0027785,-0.00908873,-0.0079317, 0.00993044,-0.01078538,sell
2013-08-31,a60,a60,none,none,none,a150,a30,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0115933, 0.00264452, 0.0096893, 0.01219457, 0.00957108,buy
2013-09-01,a60,none,none,none,none,none,a30,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.0052905,-0.00548831, 0.0053528, 0.00746383, 0.00348544,buy
2013-09-02,none,none,none,none,none,none,a30,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.0047108,-0.00703154, 0.0046377, 0.00652914, 0.00348544,buy
2013-09-03,none,none,none,a45,none,none,a30,a60,a60,a120,none,a150,none,none,none,none,none,none,-0.0055719,-0.00338947,-0.0063736,-0.00131667,-0.00566259,sell
2013-09-04,none,a45,none,a45,none,none,a30,a60,a60,a120,none,a150,none,none,none,none,none,none,-0.0057513,-0.00329347,-0.0061735,-0.00131667,-0.00584193,sell
2013-09-05,none,a45,none,a45,none,none,a30,a60,a60,none,none,a150,none,none,none,none,none,none, 0.0012347, 0.00297765,-0.0079614,-0.00449640, 0.00123468,sell
2013-09-06,none,a45,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none, 0.0022502, 0.00436875,-0.0061815,-0.00447153, 0.00123468,sell
2013-09-07,none,a45,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none, 0.0035995, 0.00191452,-0.0028487,-0.00324775, 0.00359951,buy
2013-09-08,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0102519, 0.00715923, 0.0083930, 0.01126175, 0.01024351,buy
2013-09-09,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0104094, 0.00653788, 0.0083505, 0.01101147, 0.01088864,buy
2013-09-10,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0104094, 0.00653788, 0.0083505, 0.01101147, 0.01088864,buy
2013-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0042929, 0.00336962, 0.0042929, 0.00771283, 0.00668050,buy
2013-09-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0018396,-0.00113224,-0.0018396,-0.00182819,-0.00089953,sell
2013-09-13,none,a30,a90,a30,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0020413,-0.00293793, 0.0008539,-0.00446830,-0.00410492,sell
2013-09-14,none,a30,a90,a30,none,a180,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.0003744,-0.00299420,-0.0001661,-0.00454111,-0.00590725,sell
2013-09-15,none,a30,a90,a30,none,a180,none,none,a45,none,a45,none,none,none,none,a0,a45,none, 0.0003744, 0.00030759,-0.0001661,-0.00440902,-0.00589424,sell
2013-09-16,none,a30,a90,a30,none,a180,none,none,a45,none,a45,none,none,a0,a60,a0,a45,none, 0.0015238, 0.00230592, 0.0018323,-0.00023201,-0.00366201,buy
2013-09-17,a90,a30,none,none,none,a180,none,none,a45,none,a45,none,none,a0,a60,a0,a45,none,-0.0027012, 0.00296385,-0.0024371, 0.00397935,-0.00208828,sell
2013-09-18,a90,none,none,none,none,a180,none,none,a45,none,a45,none,none,a0,a60,a0,a45,a150,-0.0054789,-0.00289095,-0.0055494, 0.00163231, 0.00075770,sell
2013-09-19,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,a60,a0,a45,a150,-0.0058502,-0.00348337,-0.0051325, 0.00258359,-0.00184832,sell
2013-09-20,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a0,a45,a150,-0.0029786,-0.00284129,-0.0027265, 0.00486761,-0.00092218,sell
2013-09-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,-0.0029786,-0.00284129,-0.0027265, 0.00130380,-0.00273873,sell
2013-09-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a150, 0.0006241,-0.00041948, 0.0006241, 0.00061377, 0.00062412,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,a150,-0.0111344,-0.00004848,-0.0105237,-0.00337884,-0.01198275,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0036889, 0.00055193,-0.0020274,-0.00363622,-0.00334156,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0036889, 0.00055193,-0.0020274,-0.00363622,-0.00334156,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0036889, 0.00055193,-0.0020274,-0.00363622,-0.00334156,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0036889, 0.00055193,-0.0020274,-0.00363622,-0.00334156,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0036889, 0.00055193,-0.0020274,-0.00363622,-0.00334156,sell
2013-09-29,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a120,none,a45,none,a45,none,-0.0061043,-0.00697084,-0.0061812,-0.00725916,-0.00620546,sell
2013-09-30,none,none,none,none,none,none,none,none,a30,a90,a30,a180,none,none,a45,none,a45,none,-0.0061388,-0.00691960,-0.0061388,-0.00676927,-0.00620283,sell
2013-10-01,none,none,none,none,none,none,none,none,a30,a90,a30,a180,none,none,a45,none,a45,a135, 0.0017934, 0.00142712, 0.0017934, 0.00142712, 0.00179343,buy
2013-10-02,none,none,none,none,none,none,none,none,a30,a90,a30,a180,none,none,a45,none,a45,a135, 0.0017934, 0.00142712, 0.0017934, 0.00142712, 0.00179343,buy
2013-10-03,none,a0,none,none,none,none,none,none,a30,a90,a30,a180,none,none,a45,none,a45,a135, 0.0073192, 0.00695287, 0.0072488, 0.00660053, 0.00896032,buy
2013-10-04,none,a0,a60,a0,none,none,none,none,a30,a90,a30,a180,none,none,a45,none,a45,a135, 0.0071347, 0.00655040, 0.0070375, 0.00660053, 0.00703745,buy
2013-10-05,none,a0,a60,a0,none,a150,none,none,a30,a90,a30,a180,none,none,a45,none,a45,a135, 0.0070375, 0.00655040, 0.0070375, 0.00660053, 0.00703745,buy
2013-10-06,none,a0,a60,a0,none,a150,none,none,none,none,a30,a180,none,none,none,none,a45,a135, 0.0018651, 0.00046980, 0.0009725, 0.00357166, 0.00121640,buy
2013-10-07,none,a0,a60,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0000161,-0.00177812,-0.0017781, 0.00229311,-0.00153714,sell
2013-10-08,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.0082029, 0.00620658, 0.0069121, 0.00662012, 0.00752247,buy
2013-10-09,none,a0,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.0048391, 0.00456756, 0.0057124, 0.00881675, 0.00737053,buy
2013-10-10,none,a0,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.0048391, 0.00456756, 0.0057124, 0.00881675, 0.00737053,buy
2013-10-11,none,none,none,a0,none,a150,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.0092947, 0.00929471, 0.0047623, 0.01192598, 0.00476226,buy
2013-10-12,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,a30,none,none,a45,none, 0.0064095, 0.00599527, 0.0050800, 0.00693580, 0.00435705,buy
2013-10-13,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,a30,a30,none,a45,none, 0.0040886, 0.00325671, 0.0024690, 0.00558201, 0.00246902,buy
2013-10-14,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,a30,a30,none,a45,a120, 0.0041883, 0.00182951, 0.0015965, 0.00219100, 0.00159654,buy
2013-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0023595,-0.00016936, 0.0009741, 0.00042690, 0.00219372,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0046993,-0.00216073,-0.0007534,-0.00005109, 0.00462611,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0046993,-0.00216073,-0.0007534,-0.00005109, 0.00462611,buy
2013-10-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0046993,-0.00216073,-0.0007534,-0.00005109, 0.00462611,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0073863, 0.00839046, 0.0036736, 0.00706012, 0.00806214,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0064813, 0.00854132, 0.0059622, 0.00722238, 0.00690050,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0064813, 0.00854132, 0.0059622, 0.00722238, 0.00690050,buy
2013-10-22,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0027535, 0.00384766, 0.0025342, 0.00275347, 0.00253422,buy
2013-10-23,a120,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.0014726,-0.00208693,-0.0031437,-0.00314369,-0.00147262,sell
