Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,0,0,1,1,1,0,0,0,1,0,3,1,1,0,2,0,1,0,-0.00304313,-0.00261115,-0.00007485,-0.002615248,-0.001733195,sell
2011-07-17,0,0,1,1,1,0,0,0,1,0,3,1,1,0,2,0,1,0,-0.00304313,-0.00261115,-0.00007485,-0.002615248,-0.001733195,sell
2011-07-18,0,0,1,1,1,0,0,1,1,0,4,1,1,0,2,1,1,0,-0.00451496,-0.00345600,-0.00429319,-0.004514959,-0.004514959,sell
2011-07-19,0,0,1,1,1,0,0,1,1,0,4,1,1,1,1,1,1,0,-0.00549051,-0.00244569,-0.00319572,-0.003307705,-0.003307705,sell
2011-07-20,0,0,1,0,1,0,0,1,1,0,3,1,1,1,1,1,0,0,-0.00137810, 0.00365165, 0.00433788, 0.004253881, 0.004253881,buy
2011-07-21,0,0,1,0,1,0,1,1,1,0,4,1,1,1,1,1,0,1, 0.00327629, 0.00583610, 0.00136826, 0.006121568, 0.005612684,buy
2011-07-22,0,0,1,0,1,1,1,1,1,0,5,1,1,2,1,1,0,1,-0.00008331,-0.00060951,-0.00012000, 0.003119840,-0.002657562,sell
2011-07-23,0,0,1,0,1,1,1,1,0,0,3,2,0,2,0,1,1,1,-0.00107582,-0.00139917, 0.00090652, 0.001076299, 0.001073434,buy
2011-07-24,0,0,1,0,1,1,1,1,0,0,3,2,0,2,0,1,1,1,-0.00107582,-0.00139917, 0.00090652, 0.001076299, 0.001073434,buy
2011-07-25,0,0,1,1,1,1,1,1,0,0,3,3,0,2,1,1,1,1,-0.00059399,-0.00114619,-0.00016914, 0.000503638, 0.001143962,sell
2011-07-26,0,0,1,1,1,1,1,1,0,0,3,3,0,2,1,1,1,1,-0.00059399,-0.00114619,-0.00016914, 0.000503638, 0.001143962,sell
2011-07-27,0,0,1,1,1,1,1,1,1,0,4,3,1,2,1,1,1,1,-0.00351392,-0.00297080,-0.00341256,-0.003673520,-0.003027759,sell
2011-07-28,0,0,1,1,0,1,1,1,1,0,4,2,1,1,1,1,1,1,-0.00352615,-0.00403117,-0.00413922,-0.003379859,-0.001509468,sell
2011-07-29,0,0,1,1,1,1,1,1,1,0,5,2,1,1,1,1,2,1,-0.00405214,-0.00398709,-0.00408435,-0.004801092,-0.003238467,sell
2011-07-30,0,0,1,1,1,1,1,1,1,0,5,2,1,1,1,1,2,1,-0.00405214,-0.00398709,-0.00408435,-0.004801092,-0.003238467,sell
2011-07-31,0,0,1,1,1,1,1,1,2,0,5,3,1,1,1,2,2,1, 0.00097888, 0.00124701,-0.00051735,-0.000619924,-0.000393900,buy
2011-08-01,0,0,0,1,1,1,1,1,2,0,5,2,1,1,1,2,1,1,-0.00722700,-0.00543595,-0.00535848,-0.006065262,-0.007213906,sell
2011-08-02,0,0,0,1,1,1,0,1,2,0,4,2,1,1,1,2,1,0,-0.00607189,-0.00693289,-0.00652063,-0.006639103,-0.006051366,sell
2011-08-03,0,0,0,0,1,1,0,1,2,0,4,1,1,1,0,2,1,0,-0.00580175,-0.00643235,-0.00497735,-0.007168821,-0.005172195,sell
2011-08-04,0,0,0,0,1,1,0,2,2,0,4,2,2,1,0,2,1,0,-0.00534515,-0.00598912,-0.00596728,-0.005989120,-0.006644353,sell
2011-08-05,0,0,0,0,1,1,0,2,2,0,4,2,2,1,0,2,1,0,-0.00534515,-0.00598912,-0.00596728,-0.005989120,-0.006644353,sell
2011-08-06,0,0,0,0,1,1,0,2,2,0,4,2,2,1,0,2,1,0,-0.00534515,-0.00598912,-0.00596728,-0.005989120,-0.006644353,sell
2011-08-07,0,0,0,0,1,1,0,2,2,0,4,2,2,1,0,2,1,0,-0.00534515,-0.00598912,-0.00596728,-0.005989120,-0.006644353,sell
2011-08-08,0,0,0,1,0,1,0,2,2,0,3,3,2,1,0,2,1,0, 0.00138890,-0.00159519, 0.00114420,-0.005249640,-0.001781195,sell
2011-08-09,0,0,1,1,0,1,0,2,1,0,2,4,1,1,1,2,1,0, 0.00638567, 0.00527865, 0.00525321, 0.000810282, 0.001824666,buy
2011-08-10,0,0,1,1,0,1,0,2,1,0,2,4,1,1,1,2,1,0, 0.00638567, 0.00527865, 0.00525321, 0.000810282, 0.001824666,buy
2011-08-11,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-12,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-13,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-14,0,0,1,1,0,1,0,3,0,0,3,3,2,1,1,1,1,0, 0.00119737,-0.00123444, 0.00460149,-0.000425126, 0.000244534,buy
2011-08-15,1,0,1,1,0,0,0,3,0,0,3,3,2,0,1,1,1,1,-0.00211033,-0.00186554,-0.00160406, 0.000224246, 0.000954839,sell
2011-08-16,1,0,2,1,0,0,0,3,0,0,4,3,2,0,2,1,1,1,-0.00020714,-0.00137268,-0.00021882, 0.000606130, 0.000743152,sell
2011-08-17,1,0,2,0,0,0,0,2,0,0,3,2,2,0,2,0,0,1, 0.00321943, 0.00254818, 0.00313671, 0.003540437, 0.003338782,buy
2011-08-18,1,0,1,1,0,1,0,3,0,0,4,3,2,1,1,1,1,1,-0.00051498,-0.00122925, 0.00012719,-0.000986295,-0.000891032,sell
2011-08-19,0,0,1,1,0,1,0,3,0,0,3,3,2,1,1,1,1,0, 0.00119737,-0.00123444, 0.00460149,-0.000425126, 0.000244534,buy
2011-08-20,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-21,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-22,0,0,1,1,0,1,0,2,0,0,2,3,1,1,1,1,1,0, 0.00176228, 0.00223341, 0.00166067, 0.000455211, 0.001354429,buy
2011-08-23,0,0,1,1,1,1,0,2,0,0,2,4,1,1,1,1,2,0, 0.00576108, 0.00631235, 0.00575365, 0.005605552,-0.000824944,buy
2011-08-24,0,0,1,1,1,1,0,2,0,0,2,4,1,1,1,1,2,0, 0.00576108, 0.00631235, 0.00575365, 0.005605552,-0.000824944,buy
2011-08-25,0,0,1,1,1,1,1,2,0,0,3,4,2,1,1,1,2,0, 0.00205261, 0.00207209, 0.00380976, 0.002072089,-0.004208657,buy
2011-08-26,0,1,1,1,1,1,1,2,0,0,3,5,2,1,2,1,2,0,-0.00499794,-0.00216201,-0.00432960,-0.004968787,-0.006386035,sell
2011-08-27,0,1,1,1,1,1,1,2,1,0,4,5,2,1,2,2,2,0,-0.00882873,-0.00537401,-0.00719475,-0.007706450,-0.007239181,sell
2011-08-28,0,1,1,1,1,0,1,1,1,0,4,3,2,0,2,1,2,0,-0.00290058,-0.00051502,-0.00255292,-0.002744220,-0.003273935,sell
2011-08-29,0,1,1,1,1,0,1,1,0,0,3,3,2,0,2,0,2,0,-0.00030151, 0.00251518,-0.00095168,-0.000301511, 0.002492775,buy
2011-08-30,0,1,1,1,1,0,1,1,0,0,3,3,2,0,2,0,2,0,-0.00030151, 0.00251518,-0.00095168,-0.000301511, 0.002492775,buy
2011-08-31,0,1,1,1,1,0,1,0,0,0,3,2,1,0,2,0,2,0,-0.00143717, 0.00150039, 0.00072967,-0.001437172, 0.001240580,sell
2011-09-01,0,1,1,1,0,0,1,0,0,0,3,1,1,0,2,0,1,0, 0.00312390, 0.00656425, 0.00363546, 0.004000849, 0.006799330,buy
2011-09-02,0,1,1,1,0,0,1,0,0,0,3,1,1,0,2,0,1,0, 0.00312390, 0.00656425, 0.00363546, 0.004000849, 0.006799330,buy
2011-09-03,0,1,1,1,0,0,1,0,0,0,3,1,1,0,2,0,1,0, 0.00312390, 0.00656425, 0.00363546, 0.004000849, 0.006799330,buy
2011-09-04,0,0,1,0,0,0,2,0,0,0,2,1,1,0,1,1,0,0, 0.00052643, 0.00509228, 0.00415846, 0.003451491, 0.004468405,buy
2011-09-05,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,-0.00820561,-0.00861838,-0.00752617,-0.007172187,-0.007782530,sell
2011-09-06,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,-0.00820561,-0.00861838,-0.00752617,-0.007172187,-0.007782530,sell
2011-09-07,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,0,0,-0.00318939,-0.00420248,-0.00420248,-0.003239445,-0.003189389,sell
2011-09-08,0,0,0,0,1,1,1,1,0,1,3,2,0,1,1,2,1,0,-0.00376663, 0.00400902, 0.00768771, 0.000083599, 0.006191141,buy
2011-09-09,0,0,0,0,1,1,1,1,0,1,3,2,0,1,1,2,1,0,-0.00376663, 0.00400902, 0.00768771, 0.000083599, 0.006191141,buy
2011-09-10,0,1,0,0,1,1,1,1,0,1,4,2,0,1,2,2,1,0,-0.00560805,-0.00115334, 0.00705007, 0.003043175, 0.003762061,buy
2011-09-11,0,1,0,0,1,1,1,1,0,1,4,2,0,1,2,2,1,0,-0.00560805,-0.00115334, 0.00705007, 0.003043175, 0.003762061,buy
2011-09-12,0,1,0,0,1,0,1,1,0,1,3,2,0,0,2,2,1,0,-0.00078870, 0.00103453,-0.00125880, 0.001292534,-0.001096260,buy
2011-09-13,0,1,0,0,1,0,1,1,0,1,3,2,1,0,2,1,1,0, 0.00147200,-0.00053905, 0.00082089,-0.000511488,-0.000539046,buy
2011-09-14,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0, 0.00938236,-0.00411576, 0.00422801, 0.002277462, 0.009530129,buy
2011-09-15,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00881859, 0.00434907, 0.00910425, 0.000179886, 0.007618061,buy
2011-09-16,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.00069640, 0.00463227, 0.00491762, 0.005859715, 0.005988159,buy
2011-09-17,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,-0.00039247, 0.00296798, 0.00292055, 0.002928715, 0.002920547,buy
2011-09-18,0,0,0,0,1,0,1,1,0,1,3,1,1,1,1,1,0,0, 0.00153502, 0.00099297, 0.00116484, 0.001852078,-0.002437088,buy
2011-09-19,0,0,0,0,1,0,1,1,1,1,3,2,2,1,1,1,0,0,-0.00106546,-0.00191654,-0.00342179,-0.001651936,-0.002494443,sell
2011-09-20,0,0,0,0,1,0,1,1,1,1,3,2,2,1,1,1,0,0,-0.00106546,-0.00191654,-0.00342179,-0.001651936,-0.002494443,sell
2011-09-21,0,0,0,0,1,0,1,0,1,1,2,2,1,1,1,1,0,0, 0.00245177, 0.00245450, 0.00019586, 0.002447149, 0.002041299,buy
2011-09-22,0,0,0,0,1,1,0,0,1,0,0,3,1,1,0,0,1,0,-0.00434095,-0.00576459,-0.00418327,-0.005277036,-0.005751610,sell
2011-09-23,0,0,0,0,2,1,0,0,1,0,1,3,1,2,0,0,1,0, 0.00179800,-0.00314826, 0.00102239, 0.001834436,-0.001532988,buy
2011-09-24,0,0,0,0,2,1,0,0,1,0,1,3,1,2,0,0,1,0, 0.00179800,-0.00314826, 0.00102239, 0.001834436,-0.001532988,buy
2011-09-25,0,0,0,0,2,2,0,0,1,0,2,3,1,2,0,0,2,0, 0.00300867, 0.00247819, 0.00253402, 0.002752642, 0.002746048,buy
2011-09-26,0,0,0,0,2,2,0,0,2,0,3,3,2,2,0,0,2,0, 0.00341828, 0.00355339, 0.00404461, 0.001742359, 0.003511560,buy
2011-09-27,0,0,0,0,1,2,0,0,2,0,3,2,2,1,0,0,2,0, 0.00442623, 0.00302883, 0.00442623,-0.001777185, 0.004582456,buy
2011-09-28,0,0,0,0,0,2,0,0,2,0,2,2,2,0,0,0,2,0,-0.00196949, 0.00172799, 0.00324516,-0.003251927, 0.003918176,buy
2011-09-29,0,0,0,0,0,2,0,0,2,0,2,2,2,0,0,0,2,0,-0.00196949, 0.00172799, 0.00324516,-0.003251927, 0.003918176,buy
2011-09-30,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,-0.00395751,-0.00376750,-0.00385851,-0.003850391,-0.003357286,sell
2011-10-01,0,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,0,-0.00598735,-0.00525353,-0.00552155,-0.006058257,-0.006305407,sell
2011-10-02,0,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,0,-0.00598735,-0.00525353,-0.00552155,-0.006058257,-0.006305407,sell
2011-10-03,0,0,0,2,0,0,0,0,2,0,2,2,1,2,1,0,0,0,-0.00274882,-0.00266171, 0.00057658,-0.002743572,-0.003517242,sell
2011-10-04,1,0,0,2,0,0,0,0,2,0,3,2,1,2,1,1,0,0, 0.00092846, 0.00138569, 0.00384894, 0.000196371, 0.001446053,buy
2011-10-05,1,0,0,2,0,0,0,0,2,0,3,2,1,2,1,1,0,0, 0.00092846, 0.00138569, 0.00384894, 0.000196371, 0.001446053,buy
2011-10-06,1,0,0,1,0,0,0,0,2,0,2,2,1,1,1,1,0,0, 0.00356933, 0.00366101, 0.00390388, 0.003656323, 0.004228319,buy
2011-10-07,1,0,0,1,0,0,0,0,3,0,2,3,1,1,2,1,0,0, 0.00331452, 0.00552335, 0.00395217, 0.003314524, 0.005388550,buy
2011-10-08,1,0,0,1,0,0,0,0,3,0,2,3,1,1,2,1,0,0, 0.00331452, 0.00552335, 0.00395217, 0.003314524, 0.005388550,buy
2011-10-09,2,0,0,1,0,0,0,0,2,0,1,4,1,1,1,2,0,0, 0.00308486, 0.00282924, 0.00346378,-0.000052267,-0.000274128,buy
2011-10-10,1,0,1,1,0,0,0,0,2,0,1,4,1,2,1,1,0,0, 0.00028643, 0.00383264, 0.00276017,-0.002269706, 0.002917597,buy
2011-10-11,1,0,1,1,0,0,0,0,1,0,1,3,0,2,1,1,0,0, 0.00289536, 0.00546420, 0.00477697, 0.001293220, 0.005464197,buy
2011-10-12,1,0,1,0,1,0,0,1,1,0,3,2,0,1,2,1,1,0, 0.00371723, 0.00286351, 0.00338845, 0.002464596, 0.003278971,buy
2011-10-13,1,0,1,0,1,0,0,1,1,0,3,2,0,1,2,1,1,0, 0.00371723, 0.00286351, 0.00338845, 0.002464596, 0.003278971,buy
2011-10-14,1,0,1,0,1,0,0,1,1,0,3,2,0,1,2,1,1,0, 0.00371723, 0.00286351, 0.00338845, 0.002464596, 0.003278971,buy
2011-10-15,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,-0.00028086, 0.00590759, 0.00121822, 0.000967593, 0.005907589,buy
2011-10-16,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,-0.00028086, 0.00590759, 0.00121822, 0.000967593, 0.005907589,buy
2011-10-17,2,0,0,0,1,0,0,1,0,0,3,1,0,0,1,1,1,1, 0.00269654, 0.00492456, 0.00299780, 0.003273689, 0.003273689,buy
2011-10-18,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,-0.00155345,-0.00155223,-0.00231456,-0.002474925,-0.002217526,sell
2011-10-19,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00162820, 0.00197574, 0.00162500,-0.001282800, 0.001465165,buy
2011-10-20,1,1,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1, 0.00178277, 0.00101548,-0.00068498, 0.000225364, 0.001444427,buy
2011-10-21,1,1,1,1,1,0,1,1,0,0,4,3,0,2,2,0,2,1, 0.00065024, 0.00162129, 0.00143753, 0.004566877, 0.003252176,buy
2011-10-22,1,1,1,1,1,0,1,1,0,0,4,3,0,2,2,0,2,1, 0.00065024, 0.00162129, 0.00143753, 0.004566877, 0.003252176,buy
2011-10-23,1,1,1,1,1,0,1,1,0,0,4,3,0,2,2,0,2,1, 0.00065024, 0.00162129, 0.00143753, 0.004566877, 0.003252176,buy
2011-10-24,1,1,1,1,1,0,2,1,0,1,6,3,1,2,2,1,2,1, 0.00558362, 0.00638545, 0.00595807, 0.000987094, 0.006011222,buy
2011-10-25,1,1,1,1,1,0,2,1,0,1,6,3,1,2,2,1,2,1, 0.00558362, 0.00638545, 0.00595807, 0.000987094, 0.006011222,buy
2011-10-26,1,1,0,1,1,0,2,1,0,1,6,2,1,1,2,1,2,1, 0.00371325, 0.00423652, 0.00624686, 0.001229650, 0.002941377,buy
2011-10-27,1,0,0,0,1,0,1,1,0,1,3,2,1,0,1,1,1,1, 0.00305595, 0.00058351,-0.00125935, 0.001924269, 0.006570814,buy
2011-10-28,1,0,0,0,1,0,1,1,0,1,3,2,1,0,1,1,1,1, 0.00305595, 0.00058351,-0.00125935, 0.001924269, 0.006570814,buy
2011-10-29,1,0,0,0,1,0,1,1,0,2,4,2,1,1,1,1,1,1, 0.00588966, 0.00534559, 0.00462481, 0.007268005, 0.007268005,buy
2011-10-30,1,0,0,0,0,0,1,0,0,2,4,0,1,1,0,1,0,1,-0.00750037,-0.00295734,-0.00469830,-0.005415112, 0.000491478,sell
2011-10-31,1,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,1,1,-0.00258498,-0.00486559,-0.00477074,-0.004875765, 0.001513280,sell
2011-11-01,1,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,1,1,-0.00258498,-0.00486559,-0.00477074,-0.004875765, 0.001513280,sell
2011-11-02,1,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,1,1,-0.00258498,-0.00486559,-0.00477074,-0.004875765, 0.001513280,sell
2011-11-03,1,1,1,0,0,0,0,0,0,1,3,1,0,2,0,0,1,1, 0.00337195, 0.00411037,-0.00036960, 0.003413671, 0.003924507,buy
2011-11-04,1,1,1,1,0,0,1,0,0,1,3,3,0,2,1,0,2,1, 0.00070916, 0.00283104, 0.00275642, 0.003464458, 0.002782987,buy
2011-11-05,1,1,1,1,0,0,1,1,0,0,3,3,0,1,1,1,2,1,-0.00471884,-0.00139030,-0.00148586,-0.001583324,-0.001444643,sell
2011-11-06,1,1,1,1,0,0,1,1,0,0,3,3,0,1,1,1,2,1,-0.00471884,-0.00139030,-0.00148586,-0.001583324,-0.001444643,sell
2011-11-07,1,1,0,1,0,0,1,1,0,0,2,3,0,1,1,1,1,1,-0.00800175,-0.00396789,-0.00612906,-0.002880204,-0.004411890,sell
2011-11-08,1,2,0,1,0,0,1,1,0,0,3,3,1,1,1,1,1,1,-0.00546853,-0.00041032,-0.00112924, 0.002905203,-0.000039064,sell
2011-11-09,1,2,0,1,0,0,1,1,0,0,3,3,1,1,1,1,1,1,-0.00546853,-0.00041032,-0.00112924, 0.002905203,-0.000039064,sell
2011-11-10,1,2,0,1,0,0,1,1,0,0,3,3,1,1,1,1,1,1,-0.00546853,-0.00041032,-0.00112924, 0.002905203,-0.000039064,sell
2011-11-11,2,2,0,1,0,0,1,1,0,0,4,3,1,1,2,1,1,1,-0.00073615, 0.00075653,-0.00198451, 0.003915232, 0.001590928,buy
2011-11-12,2,1,0,1,0,0,2,1,0,0,4,3,1,0,2,2,1,1, 0.00456251, 0.00482204,-0.00086022, 0.004822042, 0.004307607,buy
2011-11-13,2,1,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,1, 0.00059865, 0.00326864, 0.00280758, 0.003984075, 0.003268638,buy
2011-11-14,2,2,0,0,0,0,1,0,0,0,4,1,1,0,1,1,1,1,-0.00549284, 0.00010397,-0.00012770,-0.002704509,-0.000650136,sell
2011-11-15,2,2,0,0,0,0,1,0,0,0,4,1,1,0,1,1,1,1,-0.00549284, 0.00010397,-0.00012770,-0.002704509,-0.000650136,sell
2011-11-16,2,2,0,0,0,0,1,0,0,1,4,2,1,1,1,1,1,1,-0.00635330,-0.00637134,-0.00360207,-0.002561785,-0.005628048,sell
2011-11-17,2,2,0,0,0,0,1,0,0,1,4,2,1,1,1,1,1,1,-0.00635330,-0.00637134,-0.00360207,-0.002561785,-0.005628048,sell
2011-11-18,2,2,0,0,0,0,1,0,0,1,4,2,1,1,1,1,1,1,-0.00635330,-0.00637134,-0.00360207,-0.002561785,-0.005628048,sell
2011-11-19,2,2,1,0,0,0,1,0,0,1,4,3,1,1,1,1,2,1,-0.00600283,-0.00596423,-0.00528769,-0.005420387,-0.005026599,sell
2011-11-20,2,2,1,0,0,0,1,0,0,1,4,3,1,1,1,1,2,1,-0.00600283,-0.00596423,-0.00528769,-0.005420387,-0.005026599,sell
2011-11-21,1,2,1,0,0,0,1,0,0,1,3,3,1,1,0,1,2,1, 0.00062087, 0.00008041, 0.00066418, 0.000822370, 0.000437987,buy
2011-11-22,0,2,1,0,0,0,0,0,0,1,2,2,1,1,0,0,2,0,-0.00264793,-0.00769776,-0.00706696,-0.005328948,-0.007016639,sell
2011-11-23,0,2,1,0,0,0,0,0,0,1,2,2,1,1,0,0,2,0,-0.00264793,-0.00769776,-0.00706696,-0.005328948,-0.007016639,sell
2011-11-24,0,2,1,0,0,0,0,0,0,1,2,2,1,1,0,0,2,0,-0.00264793,-0.00769776,-0.00706696,-0.005328948,-0.007016639,sell
2011-11-25,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,-0.00064923,-0.00775932,-0.00413533,-0.003573713,-0.004462594,sell
2011-11-26,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,-0.00064923,-0.00775932,-0.00413533,-0.003573713,-0.004462594,sell
2011-11-27,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,-0.00064923,-0.00775932,-0.00413533,-0.003573713,-0.004462594,sell
2011-11-28,1,2,0,0,0,0,0,0,0,1,3,1,2,0,1,0,1,0, 0.00729780, 0.00482428, 0.00651406, 0.007215530, 0.007297800,buy
2011-11-29,1,2,0,0,0,0,0,1,0,1,3,2,2,0,1,1,1,0, 0.00760825, 0.00245373, 0.00755746, 0.008327543, 0.007692201,buy
2011-11-30,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0, 0.00350329,-0.00031606, 0.00396282, 0.003704810, 0.004261554,buy
2011-12-01,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0, 0.00350329,-0.00031606, 0.00396282, 0.003704810, 0.004261554,buy
2011-12-02,1,1,0,0,0,0,0,2,0,2,4,2,2,0,1,2,1,0, 0.00450499, 0.00363500, 0.00618309, 0.006522851, 0.004504991,buy
2011-12-03,2,1,0,0,0,0,1,2,0,2,5,3,2,0,2,2,1,1, 0.00010184, 0.00205112, 0.00246781, 0.002329454, 0.002449453,buy
2011-12-04,2,0,0,0,0,0,1,2,0,2,4,3,2,0,2,2,0,1,-0.00001249, 0.00248131, 0.00216062, 0.002481315, 0.002095486,buy
2011-12-05,2,0,0,0,0,0,1,2,0,2,4,3,2,0,2,2,0,1,-0.00001249, 0.00248131, 0.00216062, 0.002481315, 0.002095486,buy
2011-12-06,1,1,0,0,0,0,1,2,0,2,3,4,2,0,1,2,1,1, 0.00025062, 0.00111307, 0.00092149, 0.000921023, 0.000235447,buy
2011-12-07,1,1,0,0,0,0,0,2,0,2,2,4,2,0,1,2,1,0, 0.00160656,-0.00169491, 0.00282296, 0.003353823, 0.001581260,buy
2011-12-08,1,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,0,-0.00154600,-0.00303797, 0.00155554,-0.001444953, 0.000388237,sell
2011-12-09,1,1,0,0,0,0,0,1,0,1,1,3,1,0,1,0,1,1,-0.00260716,-0.00268137, 0.00001789,-0.002563497,-0.000740943,sell
2011-12-10,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1, 0.00010360, 0.00005999,-0.00183449, 0.000067351, 0.000269313,sell
2011-12-11,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,-0.00189668,-0.00364207,-0.00420066,-0.001695242,-0.002645389,sell
2011-12-12,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,-0.00189668,-0.00364207,-0.00420066,-0.001695242,-0.002645389,sell
2011-12-13,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,-0.00189668,-0.00364207,-0.00420066,-0.001695242,-0.002645389,sell
2011-12-14,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,-0.00189668,-0.00364207,-0.00420066,-0.001695242,-0.002645389,sell
2011-12-15,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,-0.00186150,-0.00385080,-0.00332848,-0.002013136,-0.001954775,sell
2011-12-16,0,1,1,0,0,0,0,0,2,0,1,3,1,1,0,1,1,0, 0.00219513,-0.00005801, 0.00096334, 0.000571880, 0.001273217,buy
2011-12-17,0,1,1,0,0,0,0,0,2,0,1,3,1,1,0,1,1,0, 0.00219513,-0.00005801, 0.00096334, 0.000571880, 0.001273217,buy
2011-12-18,0,1,0,0,0,0,0,0,2,1,0,4,1,1,0,1,1,0, 0.00196860,-0.00140391,-0.00060901, 0.000994975, 0.000772002,buy
2011-12-19,0,1,0,0,0,0,0,0,2,1,0,4,1,1,0,1,1,0, 0.00196860,-0.00140391,-0.00060901, 0.000994975, 0.000772002,buy
2011-12-20,0,1,0,0,0,0,0,0,2,1,0,4,1,1,0,1,1,0, 0.00196860,-0.00140391,-0.00060901, 0.000994975, 0.000772002,buy
2011-12-21,0,1,0,0,0,0,0,0,2,1,0,4,1,1,0,1,1,0, 0.00196860,-0.00140391,-0.00060901, 0.000994975, 0.000772002,buy
2011-12-22,0,1,0,0,0,0,0,1,2,1,1,4,1,1,0,2,1,0, 0.00350398, 0.00308546, 0.00246334, 0.002532886, 0.000949706,buy
2011-12-23,1,1,0,0,0,0,0,1,2,1,2,4,1,1,1,2,1,0,-0.00128867, 0.00411994, 0.00453673, 0.005119652, 0.001572396,buy
2011-12-24,1,1,0,0,0,0,0,1,1,1,2,3,1,1,1,1,1,0,-0.00014232, 0.00317184, 0.00398395, 0.000983345, 0.001194086,buy
2011-12-25,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0, 0.00350329,-0.00031606, 0.00396282, 0.003704810, 0.004261554,buy
2011-12-26,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0, 0.00350329,-0.00031606, 0.00396282, 0.003704810, 0.004261554,buy
2011-12-27,1,2,0,0,0,0,0,1,0,0,3,1,1,0,1,1,1,0, 0.00725161, 0.00476562, 0.00703367, 0.007323124, 0.007023743,buy
2011-12-28,1,2,0,0,0,0,0,1,0,1,4,1,2,0,1,1,1,0, 0.00672123, 0.00392355, 0.00676667, 0.006782969, 0.006721226,buy
2011-12-29,1,1,0,0,0,0,0,1,0,1,4,0,1,0,1,1,1,0, 0.00410793, 0.00416593, 0.00444119, 0.003990186, 0.003990186,buy
2011-12-30,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00398966, 0.00250150, 0.00250150, 0.001091667, 0.001571446,buy
2011-12-31,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,0, 0.00147202, 0.00311472, 0.00047783,-0.001028590, 0.003029339,buy
2012-01-01,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,0, 0.00147202, 0.00311472, 0.00047783,-0.001028590, 0.003029339,buy
2012-01-02,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,0, 0.00147202, 0.00311472, 0.00047783,-0.001028590, 0.003029339,buy
