Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,0,3,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0, 0.0044042, 0.007159, 0.013990,-0.0017710, 0.0075334,buy
2018-02-19,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0077693, 0.004615, 0.010634, 0.0012408, 0.0148103,buy
2018-02-20,0,1,1,0,0,1,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0279210,-0.007589,-0.002478,-0.0078423,-0.0045289,sell
2018-02-21,0,2,1,0,0,0,0,3,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,2,-0.0247616, 0.000804,-0.013842,-0.0256762,-0.0155768,sell
2018-02-22,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,2,-0.0229235, 0.005603,-0.012555,-0.0260661,-0.0229235,sell
2018-02-23,1,1,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0,1,2,0,0,1,0,1,-0.0210525,-0.012727,-0.020572,-0.0218203,-0.0265064,sell
2018-02-24,1,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,0,0,2,0,0,1,1,1,-0.0229060,-0.024154,-0.018094,-0.0267828,-0.0258001,sell
2018-02-25,1,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,1,2,0,0,0,0,1,-0.0258297,-0.018890,-0.022766,-0.0245143,-0.0184744,sell
2018-02-26,0,1,0,1,0,1,0,3,0,1,0,3,2,0,0,0,0,1,0,1,0,2,0,3, 0.0261456, 0.000889, 0.017533, 0.0173496, 0.0100172,buy
2018-02-27,0,3,0,2,0,1,0,3,0,1,0,3,2,0,0,1,0,1,0,1,0,2,0,3, 0.0100934,-0.004256, 0.007548, 0.0072128, 0.0071442,buy
2018-02-28,0,2,0,2,0,3,0,3,0,1,0,1,2,1,0,1,0,1,0,1,0,2,0,3, 0.0177224, 0.005290,-0.006041,-0.0029412,-0.0042165,sell
2018-03-01,1,2,0,2,0,2,0,2,0,0,1,0,2,1,0,1,1,0,1,2,0,1,0,2,-0.0074534,-0.007502,-0.007502,-0.0079621,-0.0075017,sell
2018-03-02,1,2,1,2,1,2,0,3,1,0,1,0,1,1,0,0,1,0,2,2,1,1,0,2,-0.0011210,-0.000987,-0.000712,-0.0008814,-0.0053431,sell
2018-03-03,1,0,1,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.0044409,-0.000664,-0.004441,-0.0031722,-0.0048398,sell
2018-03-04,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,-0.0047876,-0.006842,-0.003455,-0.0024095,-0.0042437,sell
2018-03-05,0,1,0,3,1,0,2,0,0,1,0,1,0,1,1,0,0,1,3,0,0,2,2,0,-0.0031174,-0.002730,-0.006492,-0.0027300,-0.0146701,sell
2018-03-06,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.0114561,-0.008457,-0.026068,-0.0341101,-0.0350807,sell
2018-03-07,0,1,0,3,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,1,0,-0.0013036,-0.013640,-0.039759,-0.0399748,-0.0433462,sell
2018-03-08,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,-0.0386473,-0.046041,-0.042518,-0.0205579,-0.0206412,sell
2018-03-09,0,3,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1, 0.0261137, 0.000787,-0.025006,-0.0125536,-0.0323903,sell
2018-03-10,0,3,0,1,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1, 0.0135290, 0.011634, 0.007604, 0.0015643,-0.0085575,buy
2018-03-11,0,3,0,0,1,2,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0, 0.0155391, 0.017822, 0.017822, 0.0103683, 0.0110961,buy
2018-03-12,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,-0.0010338,-0.001034,-0.001034,-0.0028739,-0.0007828,sell
2018-03-13,1,1,2,0,0,2,1,0,1,0,3,0,0,0,1,2,1,0,0,0,1,1,1,0,-0.0411961,-0.034928,-0.037435,-0.0372074,-0.0374349,sell
2018-03-14,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0589688,-0.046074,-0.058969,-0.0586792,-0.0571466,sell
2018-03-15,0,1,1,0,0,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,-0.0644174,-0.045004,-0.064662,-0.0617956,-0.0491793,sell
2018-03-16,0,2,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,1,0,0,-0.0026757,-0.002676,-0.001844,-0.0171868,-0.0034340,sell
2018-03-17,0,2,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0216293,-0.021731,-0.022397,-0.0231801,-0.0211443,sell
2018-03-18,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0382917,-0.047098,-0.038292,-0.0221151,-0.0238549,sell
2018-03-19,0,0,1,0,0,1,0,1,0,1,4,0,0,1,0,0,1,0,0,1,0,2,0,1, 0.0045898,-0.022121, 0.003995,-0.0059225, 0.0199951,buy
2018-03-20,0,1,2,0,0,0,0,1,0,0,4,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.0377519, 0.031082, 0.029642, 0.0167327, 0.0439484,buy
2018-03-21,0,0,2,0,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,1,1,0,2, 0.0048358, 0.014497, 0.011147, 0.0186333, 0.0175339,buy
2018-03-22,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0,1,1,0,1,-0.0207518,-0.008224,-0.012556,-0.0061104, 0.0095157,sell
2018-03-23,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,2,0,1,1,1,0,-0.0194213,-0.018287,-0.018728,-0.0233275,-0.0182871,sell
2018-03-24,1,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0109068,-0.011713,-0.017190, 0.0152748, 0.0155492,buy
2018-03-25,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0234547,-0.026756,-0.016416,-0.0058712,-0.0204485,sell
2018-03-26,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,-0.0140571,-0.014057,-0.017421,-0.0140571,-0.0223119,sell
2018-03-27,0,1,1,1,0,2,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,2, 0.0062330,-0.024171,-0.024388,-0.0224465,-0.0224465,sell
2018-03-28,1,0,1,1,0,1,0,2,0,1,2,0,0,2,0,1,0,1,0,2,0,1,0,2,-0.0348565,-0.034046,-0.040883,-0.0281289,-0.0323368,sell
2018-03-29,2,0,1,0,0,0,0,1,0,1,3,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0333208,-0.029810,-0.029810,-0.0298095,-0.0264673,sell
2018-03-30,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,2,-0.0303102,-0.027599,-0.030396,-0.0303961,-0.0258445,sell
2018-03-31,1,0,1,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0457416,-0.023408,-0.032401,-0.0483429,-0.0477269,sell
2018-04-01,0,0,1,1,1,0,0,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,-0.0263989,-0.019340,-0.020056,-0.0186010,-0.0293528,sell
2018-04-02,0,2,0,2,0,0,1,1,0,1,1,2,0,0,1,1,0,2,1,0,1,0,2,1, 0.0012915, 0.002480,-0.001023,-0.0005638,-0.0017713,buy
2018-04-03,0,1,0,1,0,2,1,1,0,2,0,1,1,0,1,1,0,2,0,1,0,0,1,0, 0.0223166, 0.020196,-0.019986, 0.0217198, 0.0211594,buy
2018-04-04,0,2,0,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0067229, 0.013018,-0.024917, 0.0158824,-0.0016487,buy
2018-04-05,0,3,0,0,1,1,1,1,0,1,0,1,2,0,1,2,0,1,0,1,1,2,0,0,-0.0408870,-0.032611,-0.045006,-0.0365619,-0.0419785,sell
2018-04-06,0,3,0,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1, 0.0025151,-0.005808,-0.012137,-0.0124542,-0.0164005,sell
2018-04-07,0,3,0,0,1,1,0,2,0,1,1,0,0,0,0,3,0,0,0,0,1,1,0,1, 0.0129431, 0.011798, 0.004318, 0.0030234, 0.0005600,buy
2018-04-08,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0, 0.0174784, 0.009391, 0.001214, 0.0144981, 0.0144981,buy
2018-04-09,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0, 0.0168324, 0.032989, 0.016053, 0.0330461, 0.0302372,buy
2018-04-10,1,1,2,0,0,2,1,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0374499,-0.026373,-0.036622,-0.0330339,-0.0366220,sell
2018-04-11,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0147932, 0.038144, 0.019472, 0.0174740, 0.0347037,buy
2018-04-12,0,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2, 0.0157751, 0.049376, 0.042256, 0.0208093, 0.0422563,buy
2018-04-13,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,2,0,2,0,0,2, 0.0585455, 0.073873, 0.073873, 0.0668794, 0.0734986,buy
2018-04-14,0,2,1,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,3, 0.0216209, 0.008367, 0.007885, 0.0417926, 0.0291217,buy
2018-04-15,0,1,0,0,1,2,0,2,0,0,2,0,0,2,0,1,0,1,0,1,2,0,0,2, 0.0033519, 0.023162, 0.018480, 0.0270878, 0.0256558,buy
2018-04-16,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,3,-0.0008793, 0.008035, 0.014951, 0.0102816, 0.0084389,buy
2018-04-17,0,2,1,0,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,3, 0.0284392,-0.004682, 0.015156, 0.0053257, 0.0284392,buy
2018-04-18,1,1,1,0,2,1,0,1,2,0,0,0,0,3,0,3,1,0,1,0,1,1,0,2, 0.0192235, 0.005660, 0.033091, 0.0146932, 0.0444895,buy
2018-04-19,2,1,0,0,1,2,0,1,1,0,0,1,0,3,0,2,1,0,1,0,1,0,0,1, 0.0278748, 0.042561, 0.046615, 0.0461826, 0.0485190,buy
2018-04-20,1,1,0,1,1,3,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,1, 0.0285910, 0.029661, 0.006027, 0.0303228, 0.0246165,buy
2018-04-21,1,1,0,0,0,3,1,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1, 0.0243511, 0.032115, 0.021708, 0.0249078, 0.0249609,buy
2018-04-22,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,2, 0.0212491, 0.005382, 0.013203, 0.0205127, 0.0241114,buy
2018-04-23,0,2,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2, 0.0429649, 0.016556,-0.013983, 0.0338433, 0.0335467,buy
2018-04-24,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2, 0.0278068, 0.015940,-0.017258, 0.0272320, 0.0265549,buy
2018-04-25,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,2,-0.0246947,-0.003954,-0.030080,-0.0002732,-0.0270812,sell
2018-04-26,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,1,-0.0184601,-0.005824,-0.015860, 0.0041100, 0.0038482,sell
2018-04-27,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.0057727,-0.001557,-0.009205,-0.0019513,-0.0040033,sell
2018-04-28,1,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,-0.0056268,-0.005455,-0.005362, 0.0049424,-0.0044858,sell
2018-04-29,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,1,1, 0.0116765, 0.015489, 0.000978, 0.0006575, 0.0099340,buy
2018-04-30,1,2,0,1,0,1,1,1,0,1,1,1,1,1,2,1,2,0,0,0,0,1,1,1, 0.0212690, 0.007837, 0.004330,-0.0031243, 0.0114124,buy
2018-05-01,1,0,0,1,0,1,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,2,1,-0.0086717,-0.011263,-0.002406,-0.0160046,-0.0132391,sell
2018-05-02,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0181711, 0.015263, 0.011667, 0.0184456, 0.0098713,buy
2018-05-03,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0, 0.0040150, 0.005478, 0.006695, 0.0079921,-0.0038133,buy
2018-05-04,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.0223177,-0.013985,-0.014262,-0.0223177,-0.0141491,sell
2018-05-05,1,1,0,0,1,1,0,2,0,1,2,1,0,2,0,1,1,1,1,0,0,1,0,0, 0.0007791, 0.001460, 0.000034, 0.0049528,-0.0000283,buy
2018-05-06,1,0,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0, 0.0019682, 0.001806, 0.000214, 0.0048415, 0.0035967,buy
2018-05-07,2,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0172734,-0.031844,-0.028804,-0.0172014,-0.0202770,sell
2018-05-08,0,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,-0.0403383,-0.036451,-0.046361,-0.0480268,-0.0463611,sell
2018-05-09,0,1,1,0,0,1,2,1,1,0,0,1,1,2,1,0,1,0,2,0,0,0,1,0,-0.0209912,-0.023984,-0.023450,-0.0281868,-0.0256005,sell
2018-05-10,0,1,0,0,0,2,1,1,1,0,0,2,1,1,1,0,2,0,1,1,0,1,0,0,-0.0157428,-0.009221,-0.012440,-0.0062806,-0.0062806,sell
2018-05-11,0,1,0,1,0,2,1,1,1,0,0,0,1,1,0,0,3,0,1,1,0,0,0,1,-0.0215068,-0.022398,-0.019836,-0.0193110,-0.0394618,sell
2018-05-12,0,1,1,0,0,2,0,1,0,0,2,0,0,2,0,1,2,0,0,1,0,0,0,1,-0.0360898,-0.037458,-0.035346,-0.0148749,-0.0444041,sell
2018-05-13,0,0,2,0,0,1,0,2,0,1,2,0,0,2,0,0,2,0,0,2,1,0,0,1,-0.0051065,-0.005106,-0.005701,-0.0248555,-0.0010743,sell
2018-05-14,0,1,3,0,1,0,0,1,0,1,3,0,0,1,0,1,1,0,0,2,1,0,0,3, 0.0213553, 0.022285, 0.021958, 0.0199960, 0.0227194,buy
2018-05-15,0,0,3,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,1,1,0,0,2, 0.0046896, 0.014610, 0.010042, 0.0074667, 0.0083035,buy
2018-05-16,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,2,1,0,0,0,2,-0.0133335,-0.007171, 0.004365,-0.0033079,-0.0096442,sell
2018-05-17,3,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1,2,0,3,0,0,1,1,1,-0.0135672,-0.021147,-0.022497,-0.0204908,-0.0204908,sell
2018-05-18,3,0,0,2,0,3,0,2,1,0,0,1,0,0,1,1,2,0,2,0,0,1,1,1,-0.0087717,-0.022303,-0.018546,-0.0185455,-0.0198691,sell
2018-05-19,2,0,0,2,0,2,1,1,0,0,0,2,1,0,0,1,2,0,1,1,1,0,1,0,-0.0180531,-0.008940,-0.027350,-0.0496206,-0.0098015,sell
2018-05-20,1,1,0,3,0,2,1,1,0,1,0,2,0,0,0,2,2,0,1,1,2,0,1,1,-0.0022971,-0.001449, 0.001687,-0.0050526,-0.0027407,sell
2018-05-21,1,2,1,2,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0106087,-0.010609,-0.005937, 0.0009655,-0.0130836,sell
2018-05-22,1,1,1,2,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,-0.0244616,-0.012570,-0.007460,-0.0142562,-0.0139232,sell
2018-05-23,2,1,1,1,2,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0256294,-0.042066,-0.040515,-0.0416545,-0.0386794,sell
2018-05-24,1,1,2,0,2,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,-0.0176094,-0.010252,-0.009189, 0.0006594,-0.0111622,sell
2018-05-25,1,1,0,0,2,0,0,0,0,1,0,1,0,2,1,2,1,1,0,0,1,1,1,1,-0.0024789, 0.021423, 0.012661, 0.0050054, 0.0214225,buy
2018-05-26,0,0,0,1,0,0,0,1,0,1,0,1,0,2,2,1,1,2,1,0,1,0,1,0,-0.0154515,-0.013347,-0.014128,-0.0134326,-0.0147757,sell
2018-05-27,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,0,-0.0202933,-0.018987,-0.040679,-0.0405750,-0.0296626,sell
2018-05-28,0,1,0,2,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,2,0,-0.0274935,-0.027494,-0.023202,-0.0274935,-0.0130644,sell
2018-05-29,0,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.0279838,-0.011553,-0.027643,-0.0274642,-0.0193377,sell
2018-05-30,0,1,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.0052821, 0.018192, 0.019031, 0.0108648, 0.0147542,buy
2018-05-31,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.0139314, 0.008387,-0.014422, 0.0167802, 0.0159850,buy
2018-06-01,0,2,1,0,1,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,1,0,0,1, 0.0214776, 0.021059, 0.021059, 0.0058449, 0.0058449,buy
2018-06-02,0,1,1,0,0,1,0,1,0,1,2,1,1,2,0,1,0,2,0,1,1,0,1,0, 0.0193110, 0.017635, 0.019502, 0.0080610, 0.0195017,buy
2018-06-03,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,0,1,0, 0.0187799, 0.013121, 0.018312, 0.0115192, 0.0183120,buy
2018-06-04,2,0,1,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,0,0,1,1,0, 0.0030610, 0.009570, 0.022478, 0.0219443, 0.0031599,buy
2018-06-05,2,0,1,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,1,1,0,-0.0075360,-0.002275,-0.000087,-0.0039218,-0.0122583,sell
2018-06-06,1,0,0,0,0,2,1,0,0,1,0,2,3,0,1,0,0,2,2,0,0,1,0,0, 0.0040602, 0.007959, 0.001781, 0.0039297, 0.0022028,buy
2018-06-07,2,1,0,1,0,2,1,1,0,1,0,2,2,1,0,0,0,2,3,0,0,1,0,1,-0.0129019,-0.006125,-0.007473,-0.0054526,-0.0186144,sell
2018-06-08,2,1,0,1,0,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0151581, 0.003861, 0.013533, 0.0242206, 0.0038609,buy
2018-06-09,2,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,-0.0075728,-0.004583,-0.009869,-0.0080091,-0.0105341,sell
2018-06-10,2,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.0130784,-0.014798,-0.017360,-0.0172312,-0.0201747,sell
2018-06-11,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.0157297,-0.014348, 0.013416,-0.0171846,-0.0162389,sell
2018-06-12,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,1,2,-0.0025386, 0.008600,-0.001227,-0.0049994, 0.0002929,buy
2018-06-13,1,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0,1,2,1,2,0,1,1,-0.0226814,-0.023209,-0.022240, 0.0011893,-0.0033319,sell
2018-06-14,2,0,0,3,0,1,0,2,0,1,0,1,0,0,2,0,0,1,2,1,2,0,2,1,-0.0217001,-0.028641,-0.006016,-0.0078191, 0.0000045,sell
2018-06-15,2,0,0,2,0,1,0,2,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1, 0.0009532,-0.011283, 0.007319, 0.0030029,-0.0093993,sell
2018-06-16,2,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,2,0,0,2,0,1,0,1,-0.0031268, 0.006427,-0.014887,-0.0226455,-0.0173943,sell
2018-06-17,1,1,0,2,0,1,1,1,2,0,0,2,0,1,1,2,2,0,0,1,0,0,0,1,-0.0125724,-0.013095,-0.013404,-0.0151710,-0.0131203,sell
2018-06-18,1,1,0,2,0,1,1,2,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,-0.0060201,-0.001809, 0.005888,-0.0001184,-0.0001718,sell
2018-06-19,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0, 0.0209341, 0.018727, 0.025263, 0.0191560, 0.0167450,buy
2018-06-20,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,1, 0.0220372, 0.038742, 0.042957, 0.0058173, 0.0194556,buy
2018-06-21,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,0,0,-0.0046592,-0.009031,-0.005907,-0.0008404,-0.0008404,sell
2018-06-22,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,-0.0271689,-0.027190,-0.005300,-0.0223940,-0.0271903,sell
2018-06-23,0,0,0,2,0,2,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,1,-0.0115026,-0.011731,-0.014013,-0.0150913,-0.0125701,sell
2018-06-24,0,1,0,1,0,2,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,1, 0.0072225,-0.002709,-0.008237,-0.0062157,-0.0041667,sell
2018-06-25,0,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,2, 0.0033480, 0.004050,-0.005075,-0.0025433, 0.0020911,buy
2018-06-26,1,0,0,1,1,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,2,-0.0092407,-0.014109,-0.001446,-0.0148312,-0.0137535,sell
2018-06-27,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.0042876,-0.010623, 0.012405,-0.0076775,-0.0180711,sell
2018-06-28,1,1,0,3,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0,2,0,2,0,1, 0.0106048, 0.000939, 0.019406,-0.0135707,-0.0064330,buy
2018-06-29,1,1,0,2,1,0,0,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,1,0, 0.0168200, 0.017994, 0.024135, 0.0157321, 0.0126103,buy
2018-06-30,1,1,1,2,0,0,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,0,2,0, 0.0131582, 0.013160, 0.013160, 0.0074644, 0.0131596,buy
2018-07-01,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0, 0.0074141, 0.004578, 0.004578, 0.0143028,-0.0012165,buy
2018-07-02,2,0,1,1,0,0,1,0,0,1,0,1,2,1,2,2,0,1,1,1,1,0,1,0, 0.0132968, 0.012287, 0.013715, 0.0114122,-0.0059446,buy
2018-07-03,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1,2,0,1,2,0,0,0,0,1, 0.0047868,-0.001801, 0.006952, 0.0007763,-0.0027403,sell
2018-07-04,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,2,0,0,1,0,0,1,0,3,-0.0187225,-0.018963,-0.022507,-0.0176020,-0.0107140,sell
2018-07-05,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,3, 0.0046453,-0.004627,-0.009109,-0.0017090,-0.0034479,sell
2018-07-06,0,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,-0.0217353,-0.013016,-0.019089,-0.0162856,-0.0112323,sell
2018-07-07,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,3,-0.0160127,-0.001648, 0.006039,-0.0021175,-0.0023916,sell
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,2,-0.0030869, 0.003774, 0.010054, 0.0091796, 0.0004714,buy
2018-07-09,0,1,2,1,0,1,0,0,0,0,0,1,0,2,0,2,2,0,1,1,0,1,0,1,-0.0061289,-0.006276,-0.006129,-0.0035396,-0.0061864,sell
2018-07-10,0,1,1,2,0,2,0,1,1,0,0,2,0,2,0,1,3,0,2,1,0,0,0,0,-0.0221432,-0.024522,-0.024522,-0.0256473,-0.0245221,sell
2018-07-11,1,1,0,3,0,2,0,1,1,0,0,2,0,2,1,1,2,0,2,1,1,0,1,0,-0.0177326,-0.020376,-0.014573,-0.0143474,-0.0192077,sell
2018-07-12,2,1,0,3,0,2,0,1,2,0,0,2,1,1,1,2,1,1,1,1,2,0,0,0,-0.0135677,-0.013903,-0.018335,-0.0139033,-0.0092450,sell
2018-07-13,2,1,0,3,0,0,1,0,1,0,0,3,1,2,0,3,1,1,0,2,2,0,0,1, 0.0090192,-0.012486,-0.040198,-0.0142711, 0.0076533,sell
2018-07-14,1,1,0,4,0,1,1,1,0,1,0,3,0,3,0,4,1,0,0,2,1,0,0,1, 0.0149360, 0.012529, 0.001883, 0.0184146, 0.0153139,buy
2018-07-15,0,2,0,3,0,0,0,1,0,1,0,2,0,4,0,4,2,0,0,1,0,1,0,1, 0.0240470, 0.020290, 0.007202, 0.0267592, 0.0202898,buy
2018-07-16,0,2,0,2,1,0,0,2,1,0,1,0,0,4,0,3,2,0,0,2,0,1,0,1, 0.0415500, 0.035867, 0.019094, 0.0360305, 0.0358670,buy
2018-07-17,0,1,1,1,1,0,0,2,1,0,1,0,0,3,0,2,2,0,0,2,0,0,0,2, 0.0363745, 0.029673, 0.025536, 0.0347277, 0.0273095,buy
2018-07-18,1,1,1,0,1,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1, 0.0110326, 0.011734, 0.004956, 0.0110326,-0.0078434,buy
