Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,a60,a30,none,a30,none,none,none,none, 0.01157699, 0.0109608, 0.0112721, 0.0112721, 0.0109047,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,a60,a30,none,none,none,none,none,none,-0.04206805,-0.0360549,-0.0437689,-0.0332559,-0.0332559,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,none,a120,none,a45,none, 0.04750093, 0.0468277, 0.0475009, 0.0327860, 0.0344911,buy
2011-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,a60,a30,none,none,a120,none,a45,none,-0.02440989,-0.0353063,-0.0263129,-0.0034088,-0.0019656,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,a30,none,none,a120,none,a45,none,-0.01985352,-0.0188820,-0.0236418,-0.0171949,-0.0180681,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,a30,none,none,a120,none,a45,none, 0.02712909, 0.0051754, 0.0048639,-0.0007530, 0.0081691,buy
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,a30,none,none,a120,none,a45,none, 0.01891704,-0.0035967, 0.0134238, 0.0141170, 0.0121478,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,a30,none,none,a120,none,a45,none, 0.02107582, 0.0291317, 0.0310298, 0.0234283, 0.0224596,buy
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.01595236,-0.0081844, 0.0101489, 0.0075881,-0.0047412,buy
2011-03-19,none,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,a30,none,a45,none,none,none,a30, 0.00565650,-0.0165370, 0.0064067, 0.0030626, 0.0003270,buy
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,none,a180,none,none,none,a30,none,a45,none,none,none,a30, 0.00780406, 0.0083594, 0.0164066,-0.0000391, 0.0003441,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,a30,none,a45,none,none,none,a30, 0.00408040, 0.0075025, 0.0043560, 0.0020349, 0.0020235,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,a45,none,none,none,a30,-0.01080378,-0.0044594,-0.0068566,-0.0066762,-0.0040451,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,a45,a30,none,a45,none,none,none,a30, 0.00803793, 0.0070888, 0.0070888, 0.0064771, 0.0080379,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,a45,none,a0,none,a135,none,none,a30,-0.00559670, 0.0017853, 0.0017853, 0.0003221, 0.0003221,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,a45,none,a0,none,a135,none,a30,a30,-0.00308846,-0.0041873,-0.0055006,-0.0041873,-0.0041873,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,a45,none,a0,none,a135,none,a30,a30,-0.00103956,-0.0065373,-0.0081299,-0.0075141,-0.0061783,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,a45,none,a0,none,a135,none,a30,a30,-0.00976504,-0.0122683,-0.0070593,-0.0084338,-0.0070593,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,a0,none,a135,none,a30,none,-0.01167281, 0.0024324, 0.0081306,-0.0105796,-0.0001964,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,a135,none,a30,none,-0.00666702,-0.0058158,-0.0063941,-0.0052817,-0.0050588,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04533757,-0.0171877,-0.0245923,-0.0229180,-0.0349814,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.00120806,-0.0156446,-0.0322592,-0.0245975,-0.0112364,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00681553,-0.0068155,-0.0137274,-0.0195944,-0.0103574,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.04038265, 0.0390637, 0.0114114, 0.0147878, 0.0241482,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.03107949, 0.0089249, 0.0290041, 0.0292913, 0.0161648,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.03364034,-0.0383523,-0.0402186,-0.0412601,-0.0334999,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none,-0.00198506,-0.0105739,-0.0021236,-0.0001337,-0.0031067,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.00245372, 0.0080702,-0.0121924,-0.0121924,-0.0004018,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none,-0.01519518,-0.0124099,-0.0124099,-0.0121356,-0.0163719,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a30,none,none,none,a150,none,none,a45,-0.00608559,-0.0060856,-0.0174458,-0.0174458, 0.0005001,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45, 0.02059286, 0.0224071,-0.0024695,-0.0022290, 0.0224384,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45, 0.02291825, 0.0095460, 0.0096068, 0.0674164, 0.0085318,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,a30,none,a45,-0.00367439,-0.0181467,-0.0040166, 0.0097536,-0.0057724,sell
2011-04-12,a0,none,a45,none,none,none,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.00982032,-0.0089448,-0.0134751, 0.0188813,-0.0108869,sell
2011-04-13,a0,none,a45,none,none,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,a30,none,none,none,none,a30,none,a45, 0.01613327,-0.0107472,-0.0107472,-0.0232668, 0.0006263,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45, 0.03272709,-0.0000053, 0.0103195, 0.0158155, 0.0125221,buy
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.01375974, 0.0100454, 0.0135877, 0.0133017, 0.0177446,buy
2011-04-16,none,none,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,a30,none,none, 0.01922149, 0.0166926, 0.0148350, 0.0145140,-0.0072729,buy
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.02248011,-0.0122071, 0.0083521,-0.0095625,-0.0122071,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,none,none,none,a30,none,none, 0.00732047,-0.0150241, 0.0066265, 0.0191586, 0.0008232,buy
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00808227,-0.0088477,-0.0143324, 0.0123047, 0.0026144,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a30,none,none,a30,a0,none,-0.02506235,-0.0310223,-0.0254590,-0.0265531,-0.0332247,sell
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.00604161,-0.0353320,-0.0344043,-0.0286004,-0.0352024,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a30,none,none,a30,a0,none, 0.02479167, 0.0106361,-0.0029926,-0.0029926, 0.0090761,buy
2011-04-23,none,none,a45,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.04916642,-0.0373857,-0.0534836,-0.0471702,-0.0389045,sell
2011-04-24,none,none,a45,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,a30,a0,none,-0.00767077,-0.0118001,-0.0143954,-0.0057657,-0.0143954,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none, 0.00433669,-0.0053377,-0.0051285,-0.0032631,-0.0051285,sell
2011-04-26,none,none,a45,none,a180,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.00899662,-0.0372760,-0.0106794,-0.0357360,-0.0373852,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a90,none,a30,none,a60, 0.04548874, 0.0359170, 0.0284705, 0.0230195, 0.0285294,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.02151059, 0.0270539, 0.0250254, 0.0253042, 0.0246227,buy
2011-04-29,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60, 0.00576455,-0.0053920, 0.0024266, 0.0022185, 0.0022185,sell
2011-04-30,none,none,a45,none,a180,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60, 0.00253071,-0.0158492, 0.0017625, 0.0033864,-0.0090619,buy
2011-05-01,none,none,a45,none,none,none,none,a0,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,a60,-0.00635642,-0.0080070,-0.0082295,-0.0044493,-0.0102433,sell
2011-05-02,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,none,a180,a30,none,a60,-0.03083369,-0.0029025,-0.0109061,-0.0048962,-0.0251609,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,a180,a30,none,none,-0.00665181,-0.0293305,-0.0006415, 0.0062965, 0.0062965,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,-0.04674955,-0.0142698,-0.0090370,-0.0079216,-0.0348193,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,a45,none,none,a30,none,none,-0.04676712, 0.0014571, 0.0011414, 0.0011414,-0.0179721,sell
2011-05-06,none,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.01770807,-0.0197684,-0.0146849,-0.0209545,-0.0209545,sell
2011-05-07,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.02907024, 0.0366836,-0.0081550,-0.0060891, 0.0358672,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none, 0.01597709,-0.0292096, 0.0059723, 0.0036142, 0.0142164,buy
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.03290955, 0.0020328,-0.0348836,-0.0262591,-0.0289978,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,a0,none,none,none,none,none,none,none,-0.06178026,-0.0640578,-0.0617803,-0.0210437,-0.0345492,sell
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,a0,none,none,none,none,none,none,none,-0.06663318,-0.0666332,-0.0679861,-0.0299357,-0.0198899,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,none,none,none,none,none,none,-0.05315715,-0.0531571,-0.0578965, 0.0036263, 0.0020586,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a0,none,none,none,none,none,none,none, 0.00279167, 0.0027917, 0.0025081, 0.0145377,-0.0137236,buy
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a0,none,a60,none,none,none,none,none, 0.02012717, 0.0154222, 0.0248765, 0.0359884, 0.0023305,buy
2011-05-15,none,none,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.01463576, 0.0167586, 0.0046981, 0.0166450, 0.0278109,buy
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,a30,none, 0.00361407,-0.0092485,-0.0214554,-0.0022472, 0.0015143,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a0,a60,none,none,none,a30,none,-0.01724393,-0.0233664,-0.0058787,-0.0132176,-0.0233664,sell
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,none,a0,a60,none,none,none,a30,none, 0.00368913, 0.0010479,-0.0106450,-0.0100167,-0.0070280,sell
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,none,a0,a60,a120,none,none,a30,none,-0.00091656,-0.0023083,-0.0054834,-0.0061372,-0.0009166,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,none,a0,none,a120,none,none,a30,none,-0.01451633,-0.0257859, 0.0077614,-0.0233556,-0.0218948,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.06114747,-0.0264731,-0.0482676,-0.0403791,-0.0017722,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a0,none,a120,a150,none,none,none, 0.03186725, 0.0003513, 0.0084965,-0.0004155, 0.0330340,buy
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,a0,none,a120,a150,none,none,none, 0.04400474, 0.0095310, 0.0279859, 0.0282719, 0.0394115,buy
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a0,none,a120,a150,none,none,none,-0.00942706,-0.0021534,-0.0094271,-0.0054354,-0.0092986,sell
2011-05-25,none,none,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a0,none,none,a150,none,none,none, 0.01583564, 0.0110915,-0.0120873, 0.0110915, 0.0124908,buy
2011-05-26,none,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,-0.00667580, 0.0341696, 0.0279230,-0.0279106,-0.0170084,sell
2011-05-27,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,a150,none,none,a90,-0.02092922, 0.0272827, 0.0281039, 0.0058681,-0.0263602,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90,-0.00620024, 0.0349405, 0.0317003,-0.0053241,-0.0109272,sell
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,a90, 0.00500760,-0.0091835,-0.0242392,-0.0206375,-0.0177950,sell
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,a45,a90,-0.00646453,-0.0064645,-0.0042550,-0.0110922,-0.0043902,sell
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,none,a135,none,none,a45,a90,-0.01070940,-0.0084320,-0.0077160,-0.0082568,-0.0084320,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90,-0.02047947,-0.0204795,-0.0047724,-0.0196140,-0.0000914,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a135,none,none,a45,a90,-0.01865369,-0.0207186,-0.0031873,-0.0207186,-0.0040005,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a135,a135,none,a45,none, 0.00208646,-0.0045553, 0.0027670,-0.0003888, 0.0009364,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,none,none,none,a135,a135,none,none,none, 0.04742799, 0.0268731, 0.0749561, 0.0430386, 0.0337677,buy
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,none,none,none,a135,a135,none,none,none, 0.00450256, 0.0031423,-0.0053195, 0.0052503, 0.0082691,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,none, 0.00216942,-0.0034046,-0.0020154,-0.0020154, 0.0020921,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a180,a30,none,a90,none,a135,none,none,none, 0.03117494,-0.0024211, 0.0330451, 0.0320162, 0.0060717,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a150,a30,none,a90,none,a135,none,none,none,-0.00059905, 0.0006598, 0.0006598, 0.0030850, 0.0086502,buy
2011-06-09,a45,none,none,none,a120,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a150,a30,none,a90,none,none,none,none,none, 0.00472160, 0.0064658,-0.0100641,-0.0223214, 0.0047216,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,a60,none,-0.02737029,-0.0273703,-0.0293192,-0.0449336,-0.0248573,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,none,a120,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.03872239, 0.0028490, 0.0052639, 0.0373012, 0.0387224,buy
2011-06-12,a45,a30,none,none,none,a0,none,none,a120,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,a90,a150,none,none,a60,none,-0.01388244,-0.0114284,-0.0114284,-0.0092569,-0.0114284,sell
2011-06-13,none,a30,none,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,a30,none,none,a150,none,none,a60,none, 0.01317298,-0.0026059, 0.0006921,-0.0037055,-0.0026059,sell
2011-06-14,none,a30,none,none,none,a0,none,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.02321572, 0.0116864, 0.0031086, 0.0022283, 0.0127786,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none, 0.02110623, 0.0227661, 0.0114818,-0.0038240, 0.0203323,buy
2011-06-16,a60,a30,a120,none,none,none,none,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none, 0.01188128, 0.0210769, 0.0075078,-0.0052618, 0.0001981,sell
2011-06-17,a60,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none, 0.00845544, 0.0065565, 0.0118844,-0.0086043, 0.0010075,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.00785926, 0.0015541, 0.0050959,-0.0030732,-0.0000312,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.00914259, 0.0092199, 0.0099400,-0.0047070,-0.0025585,sell
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.01031565, 0.0076323, 0.0107287, 0.0010121, 0.0076411,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.01382627, 0.0030288, 0.0022833, 0.0162729, 0.0162729,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.01275288,-0.0128686,-0.0316778,-0.0260514,-0.0130669,sell
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,none,a60,none,none,a90,none,a90,a0,none,none,a45,none,none,none,none,none,none,a120,-0.01276530, 0.0343872, 0.0369087, 0.0360005, 0.0275267,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,none,a60,a60,a45,none,none,none,none,none,none,a120,-0.00778473,-0.0102188,-0.0071442,-0.0115603,-0.0061967,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,a60,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,a120,-0.02547963, 0.0024539,-0.0140657,-0.0240166,-0.0210532,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a150,a0,none,none,a60,a120,a150,a60,none,none,none,a45,none,none,none,none,none,none,a120,-0.01792643, 0.0300871, 0.0297097,-0.0248386,-0.0349668,sell
2011-06-27,none,a45,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,-0.02153372,-0.0099809,-0.0015552,-0.0229021,-0.0174248,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.01845124,-0.0107973,-0.0138550,-0.0138550,-0.0122969,sell
2011-06-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01413223, 0.0103898,-0.0060098,-0.0028797, 0.0055531,sell
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.04044244, 0.0267400, 0.0071251, 0.0109892, 0.0411337,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.00821054, 0.0082105,-0.0016076, 0.0005122, 0.0056666,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.02864884,-0.0224384,-0.0264772,-0.0265234,-0.0247534,sell
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.05232049,-0.0499378,-0.0525211,-0.0297586,-0.0236000,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135,-0.02661798,-0.0438104,-0.0432512,-0.0206361,-0.0296800,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,a120,none,none,none,a90,a135, 0.03304753, 0.0286926, 0.0221315, 0.0340241, 0.0330475,buy
2011-07-06,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,a90,a135, 0.01041468, 0.0140967, 0.0250871, 0.0074069, 0.0127520,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,a60,none,a120,a180,none,none,a90,a135,-0.00674340,-0.0000342,-0.0127175, 0.0285556,-0.0118255,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,a90,a135,-0.01008788,-0.0154165,-0.0100879,-0.0114420,-0.0134764,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,a60,none,none,a180,none,none,a90,a135,-0.04744149,-0.0246584,-0.0536617, 0.0122290, 0.0081023,buy
2011-07-10,none,a60,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none,-0.01099785,-0.0156344,-0.0164912,-0.0178453,-0.0104343,sell
2011-07-11,none,a60,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.01959605,-0.0237544,-0.0246725,-0.0263689,-0.0237544,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,a150,none,a150,a60,a60,none,none,none,a90,none,none,none,-0.05321956,-0.0557582,-0.0539784,-0.0579204,-0.0559176,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none, 0.01058419, 0.0160464,-0.0041388,-0.0041388, 0.0100015,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,a135,none,a90,none,none,none, 0.04190942, 0.0407265, 0.0256543,-0.0046148, 0.0407265,buy
