Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0002185,-0.000537, 0.0146089, 0.0149696, 0.007254,buy
2012-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0002185,-0.000537, 0.0146089, 0.0149696, 0.007254,buy
2012-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0080724,-0.007441,-0.0093049,-0.0163267,-0.012420,sell
2012-10-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0169529, 0.006337,-0.0134763,-0.0134632,-0.009101,sell
2012-10-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0169529, 0.006337,-0.0134763,-0.0134632,-0.009101,sell
2012-10-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0169529, 0.006337,-0.0134763,-0.0134632,-0.009101,sell
2012-10-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0169529, 0.006337,-0.0134763,-0.0134632,-0.009101,sell
2012-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0187390, 0.006337,-0.0179640,-0.0169161,-0.010738,sell
2012-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0028551, 0.006918,-0.0023997,-0.0009470,-0.005129,buy
2012-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0042164, 0.008108, 0.0037493, 0.0002160, 0.000198,buy
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0042164, 0.008108,-0.0012655, 0.0002160, 0.000198,buy
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0042164, 0.007628, 0.0030224,-0.0006316, 0.000198,buy
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0013717,-0.017264,-0.0091576,-0.0031967,-0.006232,sell
2012-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047997, 0.043893, 0.0488919, 0.0404329, 0.028579,buy
2012-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047997, 0.043893, 0.0488919, 0.0404329, 0.028579,buy
2012-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047997, 0.043893, 0.0488919, 0.0404329, 0.028579,buy
2012-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052373, 0.029868, 0.0307010, 0.0186600, 0.024860,buy
2012-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052373, 0.029868, 0.0307010, 0.0186600, 0.024860,buy
2012-11-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072302, 0.000266, 0.0003409, 0.0018723,-0.015253,sell
2012-11-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072302, 0.000266, 0.0003409, 0.0018723,-0.015253,sell
2012-11-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072302, 0.000266, 0.0003409, 0.0018723,-0.015253,sell
2012-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0267023, 0.029613, 0.0280527, 0.0209842, 0.028053,buy
2012-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0267023, 0.029613, 0.0280527, 0.0209842, 0.028053,buy
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0066769, 0.008172, 0.0117985, 0.0088720, 0.010892,buy
2012-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045571, 0.008180, 0.0160244, 0.0092137, 0.007254,buy
2012-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045571, 0.008180, 0.0160244, 0.0092137, 0.007254,buy
2012-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0036262, 0.001438, 0.0227580, 0.0109743, 0.014625,buy
2012-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0156873,-0.004129, 0.0095097, 0.0030970, 0.021102,buy
2012-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0156873,-0.004129, 0.0095097, 0.0030970, 0.021102,buy
2012-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008019,-0.003824, 0.0057950, 0.0042988, 0.007254,buy
2012-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074580,-0.008331,-0.0127780,-0.0183213,-0.012420,sell
2012-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074580,-0.008331,-0.0127780,-0.0183213,-0.012420,sell
2012-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058572, 0.012959, 0.0042640, 0.0079439, 0.002452,buy
2012-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058572, 0.012959, 0.0042640, 0.0079439, 0.002452,buy
2012-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0054365, 0.002912,-0.0056001,-0.0055749, 0.004104,sell
2012-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0054365, 0.002912,-0.0056001,-0.0055749, 0.004104,sell
2012-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0054365, 0.002912,-0.0056001,-0.0055749, 0.004104,sell
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0054365, 0.002912,-0.0056001,-0.0055749, 0.004104,sell
2012-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0034774, 0.007689,-0.0056001,-0.0055749, 0.004104,buy
2012-11-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0132481,-0.024913,-0.0032830,-0.0085945,-0.020185,sell
2012-11-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001435,-0.008224, 0.0005270, 0.0001272,-0.018767,sell
2012-12-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016480,-0.008224,-0.0109534,-0.0098733,-0.031660,sell
2012-12-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016480,-0.008224,-0.0109534,-0.0098733,-0.031660,sell
2012-12-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016480,-0.008224,-0.0109534,-0.0098733,-0.031660,sell
2012-12-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0024988,-0.003151, 0.0053766,-0.0035265, 0.008200,sell
2012-12-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011342, 0.000740, 0.0009587,-0.0067941, 0.005179,buy
2012-12-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0049120,-0.016992, 0.0001533, 0.0045024, 0.004533,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0029136,-0.000874, 0.0011061, 0.0013440, 0.000041,sell
2012-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0029136,-0.000874, 0.0011061, 0.0013440, 0.000041,sell
2012-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032412, 0.001824,-0.0020801, 0.0014055,-0.002080,sell
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0282457,-0.028980,-0.0298941,-0.0278591,-0.024484,sell
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0240672,-0.018175,-0.0253994,-0.0284992,-0.020497,sell
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0166255,-0.007519,-0.0185140,-0.0175954,-0.019131,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242219,-0.001858,-0.0227416,-0.0085842,-0.023940,sell
2012-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242219,-0.001858,-0.0227416,-0.0085842,-0.023940,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043108,-0.000163,-0.0108429,-0.0068392,-0.002346,sell
2012-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163614,-0.011712,-0.0294318,-0.0020822,-0.018131,sell
2012-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163614,-0.011712,-0.0294318,-0.0020822,-0.018131,sell
2012-12-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037890,-0.004481,-0.0046192,-0.0069401, 0.006737,sell
2012-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078373,-0.007573,-0.0113284,-0.0184835,-0.007349,sell
2012-12-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038683,-0.004481,-0.0001631,-0.0069401, 0.006141,buy
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078373,-0.007573,-0.0113284,-0.0184835,-0.007349,sell
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078373,-0.003117,-0.0112759,-0.0182518,-0.009218,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121146,-0.007520,-0.0149897,-0.0204986,-0.009887,sell
2012-12-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038182,-0.004481,-0.0046192,-0.0035828, 0.002724,sell
2012-12-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063361,-0.005856,-0.0069227, 0.0013476,-0.026565,sell
2012-12-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063361,-0.005856,-0.0069227, 0.0013476,-0.026565,sell
2012-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0195166,-0.018806,-0.0200122,-0.0138490,-0.032496,sell
2012-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0195166,-0.018806,-0.0200122,-0.0138490,-0.032496,sell
2012-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076807,-0.009747,-0.0303397, 0.0012228,-0.032363,sell
2012-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188031,-0.020610,-0.0178021,-0.0187686,-0.020095,sell
2012-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147113,-0.003377,-0.0165563,-0.0170670,-0.013018,sell
2013-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188031,-0.020610,-0.0178021,-0.0187686,-0.020095,sell
2013-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188031,-0.020610,-0.0178021,-0.0187686,-0.020095,sell
2013-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188031,-0.020610,-0.0178021,-0.0187686,-0.020095,sell
2013-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188031,-0.020610,-0.0178021,-0.0187686,-0.020095,sell
2013-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0166476,-0.009892,-0.0161763,-0.0176783,-0.016998,sell
2013-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0248424,-0.009941,-0.0288885,-0.0267324,-0.017769,sell
2013-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0253544,-0.011542,-0.0289056,-0.0269662,-0.019346,sell
2013-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0268219,-0.012162,-0.0265135,-0.0263001,-0.021426,sell
2013-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0175669,-0.013850,-0.0194292,-0.0192055,-0.017505,sell
2013-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0175669,-0.013850,-0.0194292,-0.0192055,-0.017505,sell
2013-01-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0348035, 0.040322, 0.0503425, 0.0413200, 0.025089,buy
2013-01-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0348035, 0.040322, 0.0503425, 0.0413200, 0.025089,buy
2013-01-13,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0348035, 0.040322, 0.0503425, 0.0413200, 0.025089,buy
2013-01-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0338483, 0.022547, 0.0352135, 0.0300302, 0.016132,buy
2013-01-15,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0338483, 0.022547, 0.0352135, 0.0300302, 0.016132,buy
2013-01-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0195492, 0.007363,-0.0096539,-0.0165703, 0.001328,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0051278,-0.015600,-0.0233563,-0.0248573,-0.012912,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0052741,-0.022709,-0.0226060,-0.0243373,-0.013344,sell
2013-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0124896,-0.025721,-0.0303285,-0.0294467,-0.020440,sell
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072494, 0.027048, 0.0184369, 0.0135707, 0.023409,buy
2013-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079540,-0.002817, 0.0031562,-0.0047847,-0.007189,sell
2013-01-22,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115063,-0.009112,-0.0080005, 0.0029044,-0.007592,sell
2013-01-23,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0261556,-0.025268,-0.0219946,-0.0141669,-0.021995,sell
2013-01-24,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0261556,-0.025268,-0.0219946,-0.0141669,-0.021995,sell
2013-01-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0099570,-0.012166,-0.0187259,-0.0140431,-0.012813,sell
2013-01-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0164422,-0.016018,-0.0287761,-0.0166898,-0.015966,sell
2013-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0164422,-0.016018,-0.0287761,-0.0166898,-0.015966,sell
2013-01-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0158370,-0.014794,-0.0198030,-0.0152997,-0.015670,sell
2013-01-29,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0158370,-0.014794,-0.0198030,-0.0152997,-0.015670,sell
2013-01-30,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047832,-0.015147,-0.0077227,-0.0072307,-0.009732,sell
2013-01-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0328802,-0.034032,-0.0356254,-0.0398330,-0.037696,sell
2013-02-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0388113,-0.039726,-0.0375313,-0.0370804,-0.043226,sell
2013-02-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0250800,-0.022942,-0.0129626,-0.0021359,-0.024680,sell
2013-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0368787, 0.020306, 0.0241154, 0.0272376, 0.007141,buy
2013-02-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0267110, 0.014688, 0.0229768, 0.0218998, 0.014576,buy
2013-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0257560, 0.035284, 0.0355742, 0.0287045, 0.024473,buy
2013-02-06,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178683, 0.022445, 0.0147511, 0.0023765, 0.018291,buy
2013-02-07,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028079,-0.009770,-0.0050479,-0.0097142, 0.001088,sell
2013-02-08,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022930,-0.004005, 0.0010624, 0.0164977, 0.006022,buy
2013-02-09,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045374,-0.018101,-0.0108716,-0.0005813,-0.019118,sell
2013-02-10,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045374,-0.018101,-0.0108716,-0.0005813,-0.019118,sell
2013-02-11,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0067327,-0.010287,-0.0070853,-0.0110734,-0.011042,sell
2013-02-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0233422,-0.023798,-0.0157074,-0.0175963,-0.023500,sell
2013-02-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0201793,-0.022889,-0.0113875,-0.0113380,-0.021812,sell
2013-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0144155,-0.015015,-0.0047769, 0.0128152,-0.017718,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0123776,-0.015593,-0.0156679,-0.0138838,-0.015702,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141838,-0.014556,-0.0118238,-0.0022552,-0.009053,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054332,-0.003321,-0.0054913,-0.0018339,-0.003103,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141838,-0.014556,-0.0118238,-0.0022552,-0.009053,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141838,-0.014556,-0.0118238,-0.0022552,-0.009053,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141838,-0.014556,-0.0118238,-0.0022552,-0.009053,sell
2013-02-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201484,-0.021277,-0.0161894,-0.0118177,-0.017672,sell
2013-02-22,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201484,-0.021277,-0.0161894,-0.0118177,-0.017672,sell
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186779,-0.023009,-0.0157630,-0.0175972,-0.016729,sell
2013-02-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186779,-0.023009,-0.0157630,-0.0175972,-0.016729,sell
2013-02-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-02-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-02-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0231907, 0.025291, 0.0345074, 0.0278133, 0.022428,buy
2013-02-28,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0066731, 0.001653, 0.0085756, 0.0043625, 0.008477,buy
2013-03-01,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0242953, 0.024718, 0.0295824, 0.0245326, 0.023497,buy
2013-03-02,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0345466, 0.040360, 0.0455794, 0.0431276, 0.031155,buy
2013-03-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0390280, 0.047311, 0.0502619, 0.0462969, 0.031172,buy
