Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,a45,none,none,none,none,a150,none,a60,a0,a60,none,a135,none,a60,none,none,none,none,a60,none,none,none,a90, 0.0073188, 0.0076928, 0.00497221, 0.00687645, 0.0073994,buy
2013-01-12,a135,a45,none,none,none,none,a120,none,a60,none,a90,a60,a135,none,a60,none,none,none,a150,a60,none,none,none,a90,-0.0008615,-0.0032165,-0.00251644,-0.00257240, 0.0022842,sell
2013-01-13,a135,none,a60,none,none,none,a120,none,a90,none,a90,none,a135,none,a60,none,none,none,a150,none,a45,a0,none,a90,-0.0133135, 0.0010714, 0.00531707,-0.01211125,-0.0103362,sell
2013-01-14,a135,none,a60,none,none,none,a90,a0,a90,a60,none,none,a135,none,a60,none,none,none,a150,none,a45,a0,none,a90, 0.0039284, 0.0035712, 0.01060582, 0.00421959, 0.0010479,buy
2013-01-15,a135,none,a60,none,none,none,a90,none,a120,a60,a120,none,none,none,a60,none,none,none,a150,none,a45,a0,a60,a90,-0.0033733, 0.0063005, 0.01308690,-0.00327023,-0.0051169,sell
2013-01-16,a135,none,a60,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a45,a0,a60,none, 0.0056745, 0.0077005, 0.00514265, 0.00682348, 0.0049152,buy
2013-01-17,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a45,a0,a60,none, 0.0104266, 0.0114126, 0.00910800, 0.01211799, 0.0080783,buy
2013-01-18,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none, 0.0053570, 0.0059489, 0.00601829, 0.00628639, 0.0060293,buy
2013-01-19,none,a30,none,none,none,none,none,a60,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a0,a60,none, 0.0077620, 0.0091092, 0.00921050, 0.01053750, 0.0073264,buy
2013-01-20,none,a30,none,none,none,a60,none,none,a180,a120,a180,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none, 0.0071533, 0.0096727, 0.00708341, 0.00825934, 0.0110765,buy
2013-01-21,a120,a30,none,none,none,a60,a0,a90,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0034962, 0.0148618, 0.01359797, 0.01007153, 0.0123034,buy
2013-01-22,a120,a30,none,none,none,a60,a0,none,none,a150,a150,a60,none,a30,none,none,none,a60,none,a45,none,none,none,none, 0.0005422, 0.0013981,-0.00073097, 0.00029580, 0.0007846,sell
2013-01-23,a120,none,none,a30,none,a60,none,none,a150,none,none,none,a120,a30,none,none,none,a60,a135,a45,none,none,none,none,-0.0016970, 0.0109107, 0.01090171, 0.01070361, 0.0105497,buy
2013-01-24,a120,none,none,a30,a90,a60,none,a120,none,a180,a120,a90,a120,a30,none,none,none,a60,a135,a45,a60,none,none,none,-0.0003938, 0.0055721, 0.00088148, 0.00121719, 0.0023104,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a135,none,a60,none,none,none, 0.0002442,-0.0004981, 0.00084107, 0.00170049, 0.0012672,sell
2013-01-26,none,none,none,a30,a90,none,a60,a150,a120,none,none,a120,a120,none,none,none,none,a60,a135,none,a60,none,none,none,-0.0123414,-0.0097830,-0.01260150, 0.00486962,-0.0119321,sell
2013-01-27,none,none,none,a30,a90,none,a60,none,none,a150,a90,a120,a120,none,none,a30,a90,a60,a135,none,a60,none,none,none,-0.0060042,-0.0136107,-0.00893698, 0.00240374,-0.0075203,sell
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a30,a90,a60,a135,none,a60,none,none,none,-0.0007829,-0.0005208,-0.00707448,-0.00080312,-0.0042286,sell
2013-01-29,none,none,none,none,none,a45,a90,a180,none,a120,a60,a150,a120,none,none,a30,a90,none,none,none,a60,none,none,none,-0.0006736,-0.0008941,-0.00249144,-0.00386168,-0.0046768,sell
2013-01-30,none,none,a90,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none, 0.0030067, 0.0016067, 0.00465436, 0.00085810, 0.0015411,buy
2013-01-31,none,none,a90,none,none,a45,a120,a150,none,a90,none,a180,none,none,none,a30,a90,none,none,none,none,none,none,none, 0.0135937, 0.0015060, 0.01597391, 0.01426866, 0.0117857,buy
2013-02-01,none,none,a90,a45,none,a45,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0077723,-0.0011049, 0.00707527, 0.00648502, 0.0045455,buy
2013-02-02,none,none,a90,a45,none,none,a150,a120,none,none,none,a150,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0030933, 0.0010785, 0.00569411, 0.00016152,-0.0001736,buy
2013-02-03,none,none,none,a45,none,none,a150,none,a0,a60,a0,a150,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051665, 0.0059936, 0.00566831, 0.00605361, 0.0051805,buy
2013-02-04,none,a0,none,a45,none,none,a180,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.0073433, 0.0038200, 0.00350665, 0.00233797, 0.0038457,buy
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.0054897, 0.0031945, 0.00364695, 0.00263676, 0.0054278,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,a120,a30,none,none,none,a60, 0.0061136, 0.0077634, 0.00768488, 0.00487762, 0.0080135,buy
2013-02-07,a90,a0,none,none,none,a30,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,a120,none,none,none,none,a60, 0.0062195, 0.0074614, 0.00491557, 0.00634080, 0.0073621,buy
2013-02-08,a90,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,a120,none,none,a30,a90,a60, 0.0217390, 0.0228450, 0.00752759, 0.00642264, 0.0223591,buy
2013-02-09,a90,a0,none,none,none,a30,a120,none,none,none,a90,a60,none,none,a90,none,none,a45,a120,none,none,a30,a90,a60, 0.0250873, 0.0263597, 0.00861677, 0.01019027, 0.0222375,buy
2013-02-10,a90,none,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none, 0.0103907, 0.0120696, 0.00460093, 0.01126510, 0.0110634,buy
2013-02-11,a90,none,none,a60,a120,a30,a90,a0,none,a60,a120,none,none,none,a90,a45,none,a45,none,none,none,a30,a90,none, 0.0101948, 0.0096364,-0.00057578, 0.01084735, 0.0091595,buy
2013-02-12,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,a90,a45,none,a45,none,none,none,a30,a90,none, 0.0062358, 0.0099158,-0.00132440, 0.00929595, 0.0085924,buy
2013-02-13,none,none,none,a60,a120,none,a60,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.0126051, 0.0125819, 0.00445676, 0.01252448, 0.0125245,buy
2013-02-14,none,none,none,a60,a120,none,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0057239, 0.0154746, 0.00972794, 0.00821724, 0.0116495,buy
2013-02-15,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0128243, 0.0152517, 0.01563567, 0.01460722, 0.0137555,buy
2013-02-16,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a90,none,none,a45, 0.0085246, 0.0088027, 0.00820366, 0.00607802, 0.0107400,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45, 0.0045523, 0.0093970, 0.00720562, 0.00261318, 0.0120796,buy
2013-02-18,none,none,a120,none,none,none,a0,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,none,a90,none,none,a45,-0.0040286,-0.0010199,-0.00259508,-0.00227272,-0.0032323,sell
2013-02-19,none,none,a120,none,none,none,none,none,a150,a150,a150,none,none,a0,none,none,none,none,none,none,a90,none,none,a45, 0.0027866, 0.0039524,-0.00222123, 0.00041920, 0.0029147,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,a45,none,a45, 0.0082137, 0.0106437,-0.00698291,-0.00975121,-0.0097990,sell
2013-02-21,none,none,a120,none,none,none,none,none,a120,a180,a120,a90,none,a0,none,none,none,none,none,none,a90,a45,none,a45,-0.0071615,-0.0078905,-0.00930468,-0.01419684,-0.0244518,sell
2013-02-22,none,none,a120,none,none,none,none,a150,a120,none,none,none,a90,a0,none,none,none,a30,none,none,none,a45,none,none, 0.0062895, 0.0050971,-0.00323732,-0.00303539,-0.0012594,buy
2013-02-23,none,none,a120,none,none,none,a60,a150,none,a150,a90,a120,a90,a0,none,none,none,a30,none,none,none,a45,none,none, 0.0084570, 0.0084643,-0.00364943,-0.00418829,-0.0021076,buy
2013-02-24,none,none,a120,none,none,none,none,none,a90,a150,a90,none,a90,a0,none,none,none,a30,none,none,none,a45,none,none, 0.0094575, 0.0103039, 0.00021102,-0.00125954,-0.0003536,buy
2013-02-25,none,none,a120,none,none,none,a90,a180,none,a120,a60,a150,a90,a0,none,none,none,a30,none,a0,none,a45,none,none,-0.0090044,-0.0039195,-0.02327015,-0.02136818,-0.0233208,sell
2013-02-26,none,none,a120,none,none,none,a90,none,a60,a120,a60,a150,a90,none,none,a60,a120,a30,none,a0,none,none,none,none, 0.0029256, 0.0016045, 0.00000394, 0.00062480, 0.0040739,buy
2013-02-27,none,none,a120,none,none,none,a120,a150,a60,none,none,a180,a90,none,none,a60,a120,a30,none,a0,none,none,none,none, 0.0046536, 0.0024554,-0.00013545, 0.00137411, 0.0034828,buy
2013-02-28,none,none,a120,none,none,none,a120,none,none,a90,none,a180,a90,none,none,a60,a120,a30,none,a0,none,none,none,none, 0.0046383, 0.0039257, 0.00381403, 0.00366845, 0.0035152,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,a30, 0.0015454, 0.0057815, 0.00505814, 0.00550919, 0.0008205,buy
2013-03-02,none,none,none,none,none,none,a150,a120,a0,a60,a0,a150,none,none,none,a60,a120,none,a90,a0,none,none,none,a30,-0.0052511,-0.0019646,-0.00252775,-0.00339480,-0.0035401,sell
2013-03-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a30, 0.0106328, 0.0027128, 0.00174954, 0.00202955, 0.0094304,buy
2013-03-04,none,none,none,a60,a120,none,a180,a90,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a60,a120,a30, 0.0043089, 0.0071205, 0.00388408, 0.00246433, 0.0036665,buy
2013-03-05,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0051799, 0.0118574, 0.00758089, 0.00565429, 0.0043051,buy
2013-03-06,none,none,none,a60,a120,none,a150,a60,none,a0,a60,a90,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0035872, 0.0068073, 0.00349319, 0.00402563, 0.0032148,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none, 0.0186699, 0.0271699, 0.02768400, 0.01880057, 0.0189599,buy
2013-03-08,a90,none,none,a60,a120,a30,a120,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a60,a120,none, 0.0199982, 0.0207470, 0.01963440, 0.01273935, 0.0204939,buy
2013-03-09,a90,none,none,a60,a120,a30,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,a120,none, 0.0122039, 0.0171507, 0.01244121, 0.00726571, 0.0174768,buy
2013-03-10,a90,none,none,a60,a120,a30,a90,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0031119, 0.0077293, 0.00652033, 0.00907988,-0.0000812,buy
2013-03-11,a90,a0,none,none,none,a30,a90,none,a120,a60,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.0033933, 0.0010744,-0.00110830, 0.00251199,-0.0033784,sell
2013-03-12,a90,a0,none,none,none,a30,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0046581, 0.0075093, 0.00683489, 0.00596210, 0.0041149,buy
2013-03-13,a90,a0,none,none,none,a30,a60,none,a150,a90,a150,a0,none,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0064949, 0.0075892, 0.00823938, 0.01066631, 0.0057579,buy
2013-03-14,a90,a0,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.0124333, 0.0116795, 0.01331911, 0.01199883, 0.0105456,buy
2013-03-15,none,a0,none,none,none,a30,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.0063214, 0.0078628, 0.00803109, 0.00916450, 0.0065070,buy
2013-03-16,none,a0,none,none,none,a30,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,a135,none, 0.0112067, 0.0093282, 0.00987713, 0.00672670, 0.0098242,buy
2013-03-17,none,a0,none,none,none,a30,a0,a90,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0088505, 0.0065917, 0.00275243, 0.00582773,-0.0004374,buy
2013-03-18,none,a0,none,none,none,a30,a0,none,a150,a150,a150,a60,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0005855, 0.0010705,-0.00324328, 0.00037361, 0.0003622,sell
2013-03-19,none,a0,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0037317, 0.0048167, 0.00754625, 0.00468975, 0.0029966,buy
2013-03-20,none,a0,none,none,none,a30,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0056038, 0.0038999,-0.00122806,-0.00409630,-0.0065556,sell
2013-03-21,none,a0,none,none,none,a30,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,none, 0.0158333, 0.0057696, 0.01594586, 0.01632719, 0.0159120,buy
2013-03-22,none,a0,none,none,none,a30,a60,a150,none,none,a90,a120,none,a30,a135,none,none,none,none,a30,none,none,none,none, 0.0068428, 0.0065927, 0.00577224, 0.00733693, 0.0067731,buy
2013-03-23,none,a0,none,none,none,a30,a60,none,a90,a150,a90,a120,none,a30,a135,none,none,none,none,a30,a135,none,none,none, 0.0043050, 0.0042172, 0.00415932, 0.00614031, 0.0046029,buy
2013-03-24,a90,a0,none,none,a120,a30,none,a180,a90,none,none,none,none,a30,a135,none,none,a0,none,a30,a135,none,none,none, 0.0056173, 0.0022740, 0.00581638, 0.00733376, 0.0042494,buy
2013-03-25,a90,a0,none,a60,a120,a30,a90,a180,a60,a120,a60,a150,none,a30,a135,none,none,a0,none,a30,a135,none,none,a0, 0.0084074, 0.0123733, 0.01104061, 0.01479027, 0.0101984,buy
2013-03-26,a90,none,none,a60,a120,a30,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,a30,a135,none,none,a0, 0.0106350, 0.0077267, 0.00886594, 0.01604460, 0.0097968,buy
2013-03-27,a90,none,none,a60,a120,a30,a120,a150,none,a90,none,a180,none,a30,a135,none,a150,a0,none,a30,a135,none,none,a0,-0.0001319,-0.0008398, 0.00012784, 0.00017886, 0.0008660,sell
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,-0.0078004,-0.0057366,-0.00765194,-0.00741443,-0.0119365,sell
2013-03-29,a90,none,none,a60,a120,a30,a150,a120,none,a60,a0,a150,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.0006005, 0.0070173,-0.00072433, 0.00123811,-0.0002084,buy
2013-03-30,a90,none,none,a60,a120,none,a150,none,a0,a60,a0,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.0023380, 0.0075422, 0.00298337, 0.00605947, 0.0025115,buy
2013-03-31,a90,none,none,a60,a120,none,a180,a90,none,none,none,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.0047023, 0.0040948, 0.00118201, 0.00724887, 0.0029618,buy
2013-04-01,a90,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.0097595, 0.0022032, 0.00043772, 0.00392592, 0.0031242,sell
2013-04-02,a90,none,none,none,none,none,a150,a60,none,a0,a60,a90,a60,none,none,a90,a150,a0,a60,none,none,a90,none,none,-0.0064424,-0.0016127,-0.00786146,-0.00492421,-0.0076519,sell
2013-04-03,none,none,a120,none,none,none,a150,none,a60,a0,a60,a90,a60,none,none,a90,none,none,a60,none,a150,none,none,none,-0.0223927,-0.0180325,-0.02307832,-0.02216826,-0.0227245,sell
2013-04-04,none,none,a120,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a45,a150,none,none,none, 0.0015608, 0.0105478, 0.00772055, 0.00150850,-0.0008967,buy
2013-04-05,none,none,a120,none,none,none,a120,none,a90,none,a90,a60,a60,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0035602,-0.0022044,-0.00130072,-0.00464923,-0.0066588,sell
2013-04-06,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,none, 0.0232933, 0.0238107, 0.02332066, 0.00738275, 0.0238799,buy
2013-04-07,none,none,a120,none,none,none,a90,a0,a120,a60,a120,none,none,a45,a150,none,none,none,none,a45,a150,none,none,none, 0.0162154, 0.0137657, 0.01309335, 0.00694716, 0.0150044,buy
2013-04-08,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,none, 0.0096546, 0.0044895, 0.00248181, 0.00534637, 0.0018154,buy
2013-04-09,none,none,none,none,a135,none,a60,none,none,a90,a150,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none, 0.0108505, 0.0077322, 0.00475877, 0.00697256, 0.0024105,buy
2013-04-10,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none, 0.0113698, 0.0126038, 0.01209120, 0.00987142, 0.0107007,buy
2013-04-11,none,none,none,none,a135,none,none,a60,none,a120,a180,none,none,a45,a150,none,none,none,a45,none,none,none,none,none, 0.0000825,-0.0077136, 0.00152730,-0.00669986, 0.0051018,sell
2013-04-12,none,none,none,none,a135,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0056621,-0.0085270,-0.00667587,-0.01183736, 0.0050118,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0000442, 0.0069343, 0.00481839, 0.00349774, 0.0063015,buy
2013-04-14,none,none,a135,none,none,none,a0,a90,a150,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0052883,-0.0049242,-0.00738451,-0.00518917,-0.0050218,sell
2013-04-15,none,a30,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0046817, 0.0053899, 0.00606078, 0.00579098, 0.0087260,buy
2013-04-16,none,a30,a135,none,none,none,none,a120,none,a180,a120,a90,a45,none,none,none,none,none,a45,a60,none,none,none,none, 0.0071467, 0.0106668, 0.01046534, 0.00567495, 0.0084299,buy
2013-04-17,none,a30,a135,none,none,a0,none,none,a120,a180,a120,a90,a45,none,none,none,none,none,a45,a60,none,none,none,none, 0.0160929, 0.0148054, 0.01881436, 0.01411829, 0.0170292,buy
2013-04-18,none,a30,a135,none,a150,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0073408, 0.0098688, 0.00907347, 0.00932516, 0.0100397,buy
2013-04-19,none,a30,none,a90,a150,a0,a60,a150,a90,a150,a90,a120,a45,none,none,none,none,none,none,a60,none,none,a180,none, 0.0060015, 0.0074162, 0.00632549, 0.00283807, 0.0046218,buy
2013-04-20,none,none,none,a90,a150,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a180,a30, 0.0113245, 0.0113214, 0.01368640, 0.00628530, 0.0100266,buy
2013-04-21,none,none,none,a90,a150,a0,none,a180,none,a120,a60,a150,a45,a60,none,none,none,none,none,a60,none,none,a180,a30, 0.0085777, 0.0086517, 0.01036442, 0.00198947, 0.0092201,buy
2013-04-22,a60,none,none,a90,none,a0,a90,none,a60,a120,none,a150,a45,a60,none,none,none,none,none,none,none,a120,a180,a30,-0.0019284,-0.0018544,-0.00810533, 0.00113271,-0.0008285,sell
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,none,a180,a45,a60,none,none,none,none,none,none,none,a120,a180,a30, 0.0083608, 0.0050421,-0.00850845, 0.00840698, 0.0056005,buy
2013-04-24,a60,a45,a150,none,none,none,a120,none,none,a90,none,a180,a45,a60,none,none,a180,none,none,none,none,a120,a180,a30, 0.0012953, 0.0008058,-0.01330826, 0.00060100,-0.0070440,sell
2013-04-25,a60,a45,a150,none,none,none,none,a120,none,none,a0,a150,none,a60,none,none,a180,none,none,none,none,a120,a180,a30,-0.0050527, 0.0073310,-0.00907176,-0.00317812,-0.0047752,sell
2013-04-26,a60,a45,a150,none,none,none,a150,none,a0,a60,a0,a150,none,a60,none,none,a180,none,a30,none,a180,a120,none,none, 0.0058113, 0.0070294,-0.00604472, 0.00703198, 0.0047928,buy
2013-04-27,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,a30,a30,none,a180,a120,none,none,-0.0039317,-0.0000973,-0.00409887,-0.00435736,-0.0014198,sell
2013-04-28,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,a120,a180,a30,a30,none,a180,none,none,none, 0.0021454, 0.0004497,-0.00005191, 0.00343525, 0.0018243,buy
2013-04-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a180,a30,a30,none,a180,none,none,none, 0.0103526, 0.0090074, 0.00752672, 0.00794565, 0.0085544,buy
2013-04-30,none,none,none,none,none,none,a150,a60,a60,a0,a60,a90,none,none,none,a120,a180,a30,a30,none,a180,none,none,none, 0.0203667, 0.0094744, 0.01779414, 0.00433787, 0.0061435,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a30,a30,none,a180,none,none,none, 0.0027210, 0.0010764,-0.00085137, 0.00180635, 0.0016946,buy
2013-05-02,a45,a60,none,none,none,none,a120,none,a90,none,a90,a60,none,none,none,a120,a180,a30,a30,none,a180,none,none,none, 0.0003432, 0.0022142, 0.00080129, 0.00052115, 0.0004907,buy
2013-05-03,a45,a60,none,none,a180,none,a120,a0,a90,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,a45,-0.0013253,-0.0029144,-0.00266428,-0.00457086,-0.0047218,sell
2013-05-04,a45,a60,none,none,a180,none,a90,a0,a120,a60,a120,none,none,none,a180,a120,none,none,none,none,none,a135,none,a45,-0.0044859,-0.0083153,-0.00551103,-0.00662682,-0.0061706,sell
2013-05-05,none,a60,none,a120,a180,a30,a90,none,a120,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,a45,-0.0027993,-0.0018812,-0.00268359,-0.00221228, 0.0020989,sell
2013-05-06,none,none,none,a120,a180,a30,none,none,none,a90,a150,a0,a30,none,a180,none,none,none,none,none,none,a135,none,a45,-0.0001431,-0.0009101,-0.00411499,-0.00013619, 0.0020274,sell
2013-05-07,none,none,a180,a120,a180,a30,a60,none,a150,a90,none,a0,a30,none,a180,none,none,none,none,none,none,a135,none,a45,-0.0068011,-0.0100046,-0.01013207,-0.00531020,-0.0018891,sell
2013-05-08,none,none,a180,a120,none,a30,none,a60,none,none,a180,none,a30,none,a180,none,none,none,none,none,none,a135,none,a45,-0.0079426,-0.0104039,-0.01111210,-0.00778436,-0.0076577,sell
2013-05-09,a30,none,a180,none,none,none,none,a60,a180,a120,a180,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,-0.0069178,-0.0108538,-0.01130390,-0.00559043,-0.0060136,sell
2013-05-10,a30,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.0061608,-0.0102878,-0.00958411,-0.00691042,-0.0064503,sell
2013-05-11,a30,none,a180,none,none,none,none,a90,none,a150,a150,a60,a30,none,a180,none,none,none,none,a90,none,none,none,none,-0.0076719,-0.0104933,-0.01143494,-0.01039681,-0.0098374,sell
2013-05-12,a30,none,none,a135,none,a45,a0,none,a150,a150,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.0090240, 0.0096296, 0.00902956, 0.00941725, 0.0094374,buy
2013-05-13,none,none,none,a135,none,a45,none,a120,none,none,a120,none,a30,none,none,none,none,a45,none,a90,none,none,a150,none, 0.0099190, 0.0111051, 0.00832611, 0.01205979, 0.0093522,buy
2013-05-14,none,none,none,a135,none,a45,none,a120,a120,a180,a120,a90,none,none,none,a135,none,a45,none,a90,none,none,a150,none, 0.0035183, 0.0108431, 0.00553422, 0.00366028, 0.0029775,buy
2013-05-15,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none, 0.0096239, 0.0103785, 0.00996528, 0.00761292, 0.0079722,buy
2013-05-16,none,a90,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,a135,none,a45,none,a90,none,a150,a150,a60, 0.0120555, 0.0062031, 0.01017844, 0.00752154, 0.0069670,buy
2013-05-17,none,a90,none,none,a150,none,a60,none,a90,a150,none,a120,none,none,none,a135,none,a45,none,none,none,a150,a150,a60, 0.0051893, 0.0035207, 0.00428383, 0.00516519, 0.0036229,buy
2013-05-18,none,a90,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.0223384, 0.0133728, 0.00974419, 0.02392346, 0.0101185,buy
2013-05-19,none,a90,none,a150,a150,a60,a90,a180,a60,a120,a60,a150,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.0208513, 0.0177591, 0.01412346, 0.02697510, 0.0110383,buy
2013-05-20,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a60, 0.0077051, 0.0068600,-0.01246425,-0.00377438, 0.0014855,buy
2013-05-21,none,none,none,a150,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,a150,none,a60,-0.0022341, 0.0026655,-0.00511130,-0.00318612, 0.0023273,sell
2013-05-22,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0145874,-0.0071964,-0.01363962,-0.01621778,-0.0097736,sell
2013-05-23,none,none,a150,none,none,none,none,a120,a0,a60,a0,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0063346,-0.0014483, 0.00007742, 0.00023209,-0.0081564,sell
2013-05-24,a0,none,a150,none,a135,none,a150,none,a0,none,none,none,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,-0.0102765,-0.0065678,-0.01192112,-0.01232577,-0.0121337,sell
2013-05-25,a0,none,a150,none,a135,none,none,a90,none,none,none,a120,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,-0.0114689,-0.0103707,-0.00989018,-0.00878936,-0.0106362,sell
