Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465,-0.00026544,-0.0024690,-0.00063830, 0.0002248,-0.00129209,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501,-0.00000054,-0.0055038,-0.00454360, 0.0008332,-0.00133555,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617,-0.00307350,-0.0066677,-0.00323927,-0.0018058,-0.00208874,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352,-0.00594193,-0.0057180,-0.00554300,-0.0061136,-0.00801344,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866,-0.00476001,-0.0059577,-0.00565069,-0.0048303,-0.00616344,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539,-0.00284624,-0.0063567,-0.00496332,-0.0026293,-0.00315395,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.00340724,-0.0067197,-0.00566760,-0.0031023,-0.00336845,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.00002474,-0.0007778, 0.00057943, 0.0001099,-0.00161523,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.00137981, 0.0010354, 0.00347316, 0.0021010, 0.00018760,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00562366,-0.0027613,-0.00139651,-0.0037849,-0.00337929,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00356258,-0.0004283,-0.00029541,-0.0034856,-0.00486520,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562, 0.00252840, 0.0076631, 0.00157091,-0.0007224, 0.00063850,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759,-0.00400816, 0.0003588,-0.00126967,-0.0023251, 0.00053351,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317, 0.00765818, 0.0079165, 0.00308557, 0.0046326, 0.00575416,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663, 0.00855266, 0.0085613, 0.00625965, 0.0068788, 0.00650006,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00955407, 0.0064850, 0.00667486, 0.0045466, 0.00781278,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00511334, 0.0057024, 0.00835996, 0.0076375, 0.00835996,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00668021, 0.0078456, 0.00866965, 0.0083135, 0.00726051,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.00693086, 0.0090801, 0.00912146, 0.0083030, 0.00761125,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00109267, 0.0020132, 0.00280146, 0.0043269, 0.00211452,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00190181, 0.0008703, 0.00229140, 0.0015504, 0.00153272,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046, 0.00016265,-0.0003303, 0.00114945, 0.0005307,-0.00098672,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00284934, 0.0022575, 0.00202719, 0.0020785, 0.00171024,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926,-0.00194148,-0.0023805, 0.00079826,-0.0024624,-0.00150529,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.00186360, 0.0008455, 0.00392479, 0.0027193, 0.00018045,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523,-0.00321453,-0.0031480,-0.00308141,-0.0013107,-0.00281967,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561,-0.00751352,-0.0074788,-0.00701166,-0.0074197,-0.00806061,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.00011761,-0.0034735,-0.00321968,-0.0006729,-0.00327244,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734, 0.00382262,-0.0037308,-0.00232013, 0.0023346,-0.00227235,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329, 0.00303494,-0.0043549, 0.00158941, 0.0044707, 0.00181331,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544, 0.00136729,-0.0007204,-0.00084671, 0.0002770,-0.00168185,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538, 0.00061115,-0.0025475,-0.00256359,-0.0005314,-0.00438171,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.00004085, 0.0015802, 0.00056734,-0.0017037,-0.00073902,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304,-0.00390491,-0.0011158,-0.00219997,-0.0023833,-0.00630166,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00304610,-0.0002849, 0.00073136, 0.0020287, 0.00528170,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.00024031,-0.0027798,-0.00171087, 0.0003313, 0.00102368,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00249077,-0.0024364, 0.00042168, 0.0015705, 0.00372302,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368,-0.00090536,-0.0023961,-0.00245572,-0.0005770, 0.00103859,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00895499, 0.0066857, 0.00653389, 0.0075573, 0.00967188,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00284639,-0.0004017, 0.00079105, 0.0025477, 0.00337224,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094,-0.00092920, 0.0014800, 0.00329130, 0.0049635, 0.00482183,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00149384, 0.0034325, 0.00531064, 0.0059297, 0.00372017,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.00353052, 0.0049708, 0.00568886, 0.0021049, 0.00494346,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.00403847, 0.0050410, 0.00721339, 0.0060087, 0.00761951,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161,-0.00043113, 0.0002114, 0.00092146, 0.0018537, 0.00151557,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.00032709, 0.0015582, 0.00003955,-0.0010564, 0.00185633,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753,-0.00010835, 0.0000778,-0.00103001, 0.0026633, 0.00144539,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.00489680, 0.0030576, 0.00284263, 0.0040243, 0.00334793,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.00345537,-0.0034683,-0.00219250,-0.0033518,-0.00258793,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.00787505, 0.0064924, 0.00250605, 0.0024803, 0.00901976,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.00054338, 0.0003895,-0.00783259, 0.0012853, 0.00254005,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.00363018, 0.0044367, 0.00468540, 0.0042628, 0.00476505,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.00230279, 0.0029114, 0.00026111, 0.0031136, 0.00287390,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00352239, 0.0041791, 0.00132290, 0.0016632, 0.00157570,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00198392, 0.0011429, 0.00010801,-0.0006007,-0.00021029,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.00795163, 0.0050171, 0.00303995, 0.0062008, 0.00369146,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00290892,-0.0024468,-0.00368651, 0.0024944, 0.00026987,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705,-0.00364559,-0.0028432,-0.00465313,-0.0038614,-0.00348407,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.00233301, 0.0019953, 0.00019355,-0.0002394,-0.00057587,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421,-0.00217851,-0.0044982,-0.00153372,-0.0017424,-0.00653878,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399,-0.00322521,-0.0024124,-0.00337954,-0.0019186,-0.00487063,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996,-0.00193548, 0.0033627, 0.00162226,-0.0019917,-0.00061677,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752,-0.00538317,-0.0032188,-0.00411583,-0.0019888,-0.00307888,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049,-0.00393283,-0.0023604,-0.00770979,-0.0067493,-0.00854505,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504,-0.00559832,-0.0042218,-0.00292814,-0.0041390,-0.00522469,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.00492119, 0.0059903, 0.00623868, 0.0061366, 0.00641526,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.00107194, 0.0058953, 0.00501431, 0.0020751, 0.00497367,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.00451562, 0.0064300, 0.00487571, 0.0056801, 0.00711096,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.01147598, 0.0103069, 0.01014328, 0.0095632, 0.01134658,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057, 0.00775181, 0.0083410, 0.00439058, 0.0075591, 0.00756767,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531, 0.00502778, 0.0046595, 0.00374765, 0.0060684, 0.00559000,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.00246396, 0.0010352, 0.00052125, 0.0032479, 0.00267274,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956, 0.00220701, 0.0029957, 0.00123812, 0.0044044, 0.00354821,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209, 0.00225166, 0.0030569,-0.00013064, 0.0029629, 0.00322726,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921,-0.00080911, 0.0000689,-0.00187248, 0.0043477, 0.00010960,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.00067908, 0.0011927, 0.00233513, 0.0057045, 0.00043688,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285, 0.00262371, 0.0024872, 0.00338899, 0.0036401, 0.00221775,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856, 0.00419410, 0.0044115, 0.00478353, 0.0064859, 0.00319711,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887, 0.00083462,-0.0007729,-0.00173878, 0.0001917,-0.00026150,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998, 0.00261366, 0.0012500, 0.00205277, 0.0012199, 0.00311109,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.00083741,-0.0011834, 0.00008519, 0.0000246,-0.00187367,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459,-0.00341586, 0.0003295, 0.00009722,-0.0005796,-0.00128072,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269,-0.00169731,-0.0015136, 0.00124555,-0.0016401,-0.00083784,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619, 0.00471259, 0.0033832, 0.00069220, 0.0033716, 0.00073706,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509,-0.00069526, 0.0006755, 0.00100343, 0.0026218, 0.00234158,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939, 0.00556619, 0.0042516, 0.00338208, 0.0045958, 0.00419029,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.00093592, 0.0030331, 0.00219368, 0.0015601,-0.00103286,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878, 0.00136810, 0.0017282, 0.00146896, 0.0026128,-0.00173208,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.00069094, 0.0001905, 0.00016451, 0.0014080,-0.00135260,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.00291055, 0.0015976, 0.00249610, 0.0026236, 0.00042664,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566,-0.00228667,-0.0014879, 0.00055569, 0.0009626,-0.00254267,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234,-0.00265991,-0.0009172,-0.00644920,-0.0033285,-0.00138123,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.00728336, 0.0034810, 0.00505628, 0.0071694, 0.00660831,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032, 0.00638845, 0.0046113, 0.00404747, 0.0061824, 0.00650177,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241, 0.00859196, 0.0088431, 0.00927326, 0.0088140, 0.00964038,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909, 0.00658713, 0.0071874, 0.00624119, 0.0073175, 0.00652161,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.00563560, 0.0045193, 0.00180874, 0.0040957, 0.00485768,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.00387061, 0.0049396, 0.00072777, 0.0049617, 0.00396473,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455, 0.00286567,-0.0002087, 0.00228876, 0.0053410, 0.00435042,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.00324716, 0.0062917, 0.00203212, 0.0022955, 0.00375455,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.00031006, 0.0016045,-0.00080253,-0.0015540, 0.00055018,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161, 0.00153123, 0.0023067, 0.00111364, 0.0014406, 0.00181174,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909, 0.00255431, 0.0025748, 0.00256313, 0.0038433, 0.00258594,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.00596267, 0.0042534, 0.00551194, 0.0051817, 0.00614894,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.00232821, 0.0023498, 0.00048288, 0.0013069, 0.00880940,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916,-0.00088201,-0.0008435, 0.00149310,-0.0012916,-0.00027214,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.00267313, 0.0029013, 0.00366464, 0.0042403, 0.00231418,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713, 0.00588181, 0.0058818, 0.00144372, 0.0018400, 0.00315611,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302, 0.00419291, 0.0036243, 0.00241975, 0.0020455, 0.00221550,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.00677336, 0.0057879, 0.00441712, 0.0075093, 0.00491737,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.00013108, 0.0009648, 0.00028399, 0.0023432, 0.00109204,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.00015566, 0.0017817,-0.00029560, 0.0004251, 0.00019154,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.00099144,-0.0008290,-0.00119691,-0.0008495, 0.00050934,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.00517961,-0.0011937,-0.00197196, 0.0021203, 0.00339487,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.00208504, 0.0024500,-0.00193826,-0.0009961,-0.00118569,sell
