Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,2,2,0,1,0,2,3,2,4,3,1,3,3,2,2,2, 0.0044600, 0.00997758,-0.0045992, 0.004127,-0.0016301,buy
2011-03-27,1,2,0,1,0,3,3,1,3,2,2,3,2,3,1,1, 0.0280190, 0.00974202, 0.0232891, 0.028270, 0.0166519,buy
2011-03-28,1,2,0,1,0,6,1,2,1,1,2,3,3,2,2,1, 0.0027305, 0.00488737, 0.0064175, 0.003614,-0.0014132,buy
2011-03-29,2,1,1,1,0,4,3,1,1,2,2,2,3,2,3,0, 0.0052918, 0.00314470, 0.0036713, 0.021036,-0.0022874,buy
2011-03-30,3,1,0,2,0,5,4,1,1,2,2,3,4,2,4,0, 0.0092678, 0.00429985, 0.0082206, 0.041948, 0.0101519,buy
2011-03-31,3,1,0,1,1,6,2,2,1,2,2,2,4,2,3,2, 0.0246140, 0.00722787, 0.0199224, 0.018021, 0.0122646,buy
2011-04-01,2,1,0,0,1,2,2,1,1,2,0,2,3,1,1,1, 0.0139393,-0.01133370,-0.0057239, 0.020989,-0.0057239,sell
2011-04-02,4,1,0,0,1,3,2,1,1,1,1,3,3,1,2,2, 0.0254556, 0.00499348, 0.0183102, 0.003706, 0.0048081,buy
2011-04-03,3,2,0,0,2,2,3,1,1,2,0,3,4,2,1,2, 0.0455487, 0.04406098, 0.0444925, 0.034303, 0.0440610,buy
2011-04-04,3,2,0,0,1,3,4,2,0,2,1,4,3,1,2,2,-0.0527215,-0.01931861,-0.0244850,-0.024042,-0.0244850,sell
2011-04-05,2,1,1,0,1,3,2,3,0,1,1,3,3,1,2,2,-0.0253810,-0.02957338,-0.0179811,-0.022726,-0.0303051,sell
2011-04-06,2,2,0,1,1,3,3,1,1,3,1,2,4,1,2,1,-0.0056096,-0.00593137,-0.0058927,-0.004977,-0.0058561,sell
2011-04-07,2,2,0,2,1,2,2,2,2,3,1,3,4,2,2,0, 0.0169836, 0.01560410, 0.0135383, 0.004839, 0.0136146,buy
2011-04-08,3,3,1,0,0,1,1,2,2,4,1,2,3,1,1,1,-0.0275159,-0.00064465,-0.0277176,-0.010343,-0.0274183,sell
2011-04-09,3,4,1,0,0,2,1,1,3,4,0,2,3,1,2,3, 0.0138019, 0.01825908, 0.0140288, 0.016718, 0.0140288,buy
2011-04-10,2,5,2,1,1,2,1,0,5,4,1,3,4,2,2,3,-0.0058524,-0.00699548,-0.0058524,-0.010303,-0.0084404,sell
2011-04-11,2,5,1,1,0,2,1,0,3,5,1,2,3,1,1,2,-0.0169990,-0.00778358,-0.0065583,-0.016855,-0.0075622,sell
2011-04-12,2,3,2,1,0,2,1,1,1,4,1,1,3,1,1,2, 0.0418295, 0.03469495, 0.0266312, 0.012653, 0.0230341,buy
2011-04-13,1,2,2,3,2,2,2,1,1,3,2,1,4,4,1,1,-0.0194648,-0.02199305,-0.0154528,-0.029525,-0.0243532,sell
2011-04-14,1,1,1,3,3,2,2,0,1,3,1,2,4,4,0,0,-0.0043370, 0.00195115,-0.0039003, 0.002913,-0.0014021,sell
2011-04-15,1,1,1,0,3,1,1,0,1,1,0,1,3,3,0,1, 0.0206342, 0.01814471, 0.0215340, 0.007961, 0.0222055,buy
2011-04-16,3,1,0,0,5,0,2,1,2,1,2,3,3,3,1,1, 0.0060600, 0.00257436, 0.0030444, 0.000551, 0.0024318,buy
2011-04-17,2,0,0,1,4,0,2,1,2,1,2,4,2,3,0,0, 0.0035752, 0.00292334,-0.0005789, 0.002923,-0.0019004,sell
2011-04-18,1,0,1,1,2,3,2,2,0,0,1,5,1,3,1,1, 0.0044441,-0.00350869, 0.0028899, 0.009290,-0.0015974,sell
2011-04-19,2,1,1,3,2,3,4,2,0,0,2,5,2,4,3,2,-0.0090353,-0.00249983, 0.0121878,-0.005276, 0.0151574,sell
2011-04-20,2,0,2,2,2,3,4,2,1,1,2,5,2,4,3,1,-0.0068672,-0.02560678,-0.0076240,-0.006867, 0.0426262,sell
2011-04-21,2,2,2,0,2,3,2,2,0,1,2,4,1,3,3,1, 0.0291734, 0.00875999, 0.0089867, 0.011681, 0.0116810,buy
2011-04-22,3,2,1,0,2,2,2,2,2,2,2,5,1,2,3,1, 0.0236463, 0.02749291, 0.0276068, 0.027607, 0.0276068,buy
2011-04-23,4,2,0,0,2,2,3,1,3,3,2,5,2,3,2,0, 0.0343858, 0.03675400, 0.0401386, 0.032319, 0.0323124,buy
2011-04-24,3,2,1,0,1,3,2,3,3,2,2,5,3,2,3,1, 0.0148988, 0.02022550, 0.0178744, 0.011742, 0.0178286,buy
2011-04-25,2,1,2,0,1,3,3,4,1,1,1,4,4,2,4,1, 0.0000764,-0.01048552,-0.0104855,-0.007845,-0.0217896,sell
2011-04-26,3,1,2,1,1,1,5,2,1,2,1,3,4,3,3,1, 0.0215607, 0.00934690, 0.0093469, 0.009347, 0.0069067,buy
2011-04-27,2,1,1,1,2,3,4,1,1,2,1,3,4,3,2,1,-0.0023883,-0.02682015,-0.0196723,-0.005941,-0.0252775,sell
2011-04-28,1,1,1,0,2,3,2,1,1,3,1,1,4,2,0,1,-0.0113794,-0.00394052,-0.0113794,-0.011379,-0.0148639,sell
2011-04-29,3,1,1,0,2,3,1,0,1,2,1,2,3,2,1,1, 0.0020735, 0.00273010,-0.0019461, 0.002470, 0.0046231,buy
2011-04-30,4,1,1,0,3,1,3,0,2,1,0,4,4,3,1,2, 0.0514995, 0.04637524, 0.0464078, 0.048681, 0.0322014,buy
2011-05-01,5,2,1,0,3,0,3,0,0,2,1,3,3,3,0,2, 0.0111734, 0.01195431, 0.0095191, 0.010763, 0.0099967,buy
2011-05-02,2,2,2,0,2,1,2,1,0,1,0,3,4,2,1,1, 0.0402500, 0.03709486, 0.0372816, 0.011836, 0.0322115,buy
2011-05-03,2,2,1,1,1,3,3,0,0,2,1,2,4,1,1,2, 0.0385299, 0.03910885, 0.0385299, 0.019623, 0.0169098,buy
2011-05-04,2,2,0,2,1,2,5,1,1,2,1,3,3,2,3,2, 0.0095577, 0.00858037, 0.0062649, 0.010412, 0.0085804,buy
2011-05-05,2,3,1,0,0,0,6,2,1,2,1,4,2,1,2,3,-0.0130653,-0.00947926,-0.0170782, 0.006069,-0.0066238,sell
2011-05-06,3,4,1,0,0,0,3,4,0,3,1,5,2,1,1,2,-0.0096589,-0.00464276,-0.0137532,-0.003181,-0.0067862,sell
2011-05-07,4,3,1,0,1,0,2,2,2,3,1,3,3,2,2,1,-0.0070290, 0.03031241,-0.0080365,-0.000334,-0.0077425,sell
2011-05-08,4,3,0,1,0,0,1,1,3,4,0,2,2,1,2,2, 0.0031436, 0.00087938,-0.0000016,-0.003494,-0.0014233,buy
2011-05-09,3,4,1,1,0,0,1,2,3,4,1,1,3,1,2,3, 0.0011522, 0.00525615,-0.0012088, 0.003992,-0.0003681,buy
2011-05-10,3,5,2,3,0,1,1,2,0,4,1,1,4,1,3,3, 0.0676815, 0.07179049, 0.0719272, 0.053044, 0.0286321,buy
2011-05-11,3,2,4,3,1,2,2,1,0,4,1,2,5,1,3,2,-0.0120694,-0.00388449,-0.0199248,-0.010332,-0.0124756,sell
2011-05-12,3,0,1,4,0,3,1,1,0,4,1,1,2,1,2,2,-0.0168939,-0.01765511,-0.0119736,-0.016894,-0.0121617,sell
2011-05-13,3,1,0,2,1,2,1,3,1,3,0,3,3,1,3,1, 0.0390801,-0.00161661,-0.0017124,-0.004149, 0.0144145,buy
2011-05-14,5,0,0,3,1,2,0,3,1,3,1,4,2,2,2,1, 0.0139512, 0.01480389, 0.0148039, 0.003633, 0.0161271,buy
2011-05-15,5,0,2,3,3,4,0,4,0,4,3,5,3,1,3,2,-0.0157840,-0.03137390,-0.0346611,-0.026586,-0.0314915,sell
2011-05-16,3,1,2,3,1,5,1,4,0,1,3,5,4,2,4,1,-0.0079916,-0.00866895,-0.0070016,-0.005308,-0.0086690,sell
2011-05-17,3,1,2,3,0,5,2,3,1,1,2,5,4,2,5,1,-0.0131976,-0.01205629,-0.0120563,-0.011355,-0.0183836,sell
2011-05-18,3,1,4,4,0,5,0,3,2,2,3,4,4,2,5,2,-0.0247186,-0.02375829,-0.0269723,-0.016519,-0.0269359,sell
2011-05-19,3,1,5,3,0,4,0,3,2,2,3,4,3,1,5,3,-0.0274032,-0.00783472,-0.0337488,-0.014528,-0.0350611,sell
2011-05-20,4,1,5,1,0,4,1,2,3,2,3,3,4,2,5,2,-0.0264042,-0.02640420,-0.0297761,-0.034108,-0.0341075,sell
2011-05-21,3,4,3,1,0,5,1,1,2,3,3,3,3,2,4,2,-0.0090592,-0.00868726,-0.0083801,-0.005665,-0.0082008,sell
2011-05-22,3,1,4,0,0,4,0,2,4,2,4,2,4,1,3,2,-0.0129077,-0.00876461,-0.0211930,-0.021205,-0.0215623,sell
2011-05-23,3,0,4,1,0,0,2,1,3,0,3,1,4,2,2,2, 0.0073473, 0.00353576, 0.0062711, 0.008422, 0.0229171,buy
2011-05-24,4,0,2,1,0,1,1,3,1,1,2,2,4,1,2,1,-0.0070159,-0.00530126,-0.0034992,-0.005530,-0.0042514,sell
2011-05-25,3,0,1,0,0,1,2,4,1,1,3,1,2,0,3,2,-0.0163476, 0.00119609,-0.0074129,-0.005874,-0.0107837,sell
2011-05-26,2,0,1,0,0,2,3,1,1,1,2,2,1,0,2,2,-0.0106017,-0.00393109,-0.0057541,-0.001302,-0.0009809,sell
2011-05-27,3,0,0,1,1,4,3,1,1,1,3,1,2,1,3,3,-0.0000051,-0.01221360,-0.0121961,-0.010772,-0.0172816,sell
2011-05-28,1,1,1,1,1,2,3,1,0,0,2,1,2,2,3,1,-0.0137195,-0.01577762,-0.0198004,-0.014574,-0.0141866,sell
2011-05-29,2,1,2,2,0,1,2,2,0,1,1,1,3,2,4,0,-0.0045731,-0.01828770,-0.0120433,-0.003716,-0.0059417,sell
2011-05-30,3,0,2,3,0,1,3,0,0,0,2,0,3,2,4,1,-0.0035821, 0.00230967,-0.0053915,-0.018323, 0.0011513,sell
2011-05-31,3,1,1,5,0,2,3,0,1,2,2,2,3,3,3,1,-0.0172470,-0.02123503,-0.0141231,-0.019582,-0.0186052,sell
2011-06-01,0,2,2,2,0,2,4,1,2,4,0,4,1,3,3,0,-0.0009721,-0.00100439,-0.0025723,-0.008958,-0.0022273,sell
2011-06-02,0,3,2,3,0,3,4,1,1,3,1,3,1,5,3,1,-0.0046058,-0.02135508,-0.0094758,-0.026622,-0.0253677,sell
2011-06-03,0,2,2,2,1,2,5,2,3,3,1,3,2,4,4,2,-0.0043718, 0.01179095,-0.0088076,-0.001184,-0.0146474,sell
2011-06-04,0,2,1,4,1,1,3,3,2,2,1,3,3,3,3,2, 0.0062150, 0.00395439, 0.0041560, 0.003954, 0.0060821,buy
2011-06-05,0,1,2,3,0,0,2,3,2,2,1,2,2,2,3,1, 0.0235237,-0.00579946,-0.0121191, 0.000830,-0.0076799,sell
2011-06-06,0,2,2,5,0,2,2,2,1,3,2,1,3,3,4,0, 0.0123437, 0.01069142, 0.0107420, 0.005721, 0.0113563,buy
2011-06-07,0,3,2,4,1,2,3,0,3,3,3,4,2,3,2,1,-0.0188993,-0.01378127,-0.0130608,-0.016875,-0.0092498,sell
2011-06-08,0,4,3,3,1,3,3,0,1,5,2,4,2,3,1,1,-0.0192793,-0.05406161,-0.0274024,-0.054277,-0.0301419,sell
2011-06-09,0,3,3,4,1,2,3,1,1,4,2,3,2,3,3,1,-0.0029577,-0.00026167,-0.0028609, 0.002572,-0.0007887,buy
2011-06-10,1,1,1,5,1,2,3,1,2,3,2,3,2,2,3,2, 0.0076903, 0.01539485, 0.0070614, 0.005634, 0.0159666,buy
2011-06-11,0,1,1,4,1,2,3,1,1,4,1,4,1,1,2,1,-0.0114742,-0.01052393,-0.0090077,-0.011080,-0.0093017,sell
2011-06-12,0,0,1,2,1,4,1,2,1,3,2,2,2,2,1,0, 0.0105565, 0.00892385, 0.0106418, 0.010642, 0.0116092,buy
2011-06-13,0,2,0,3,1,4,2,1,2,1,3,3,2,4,2,0,-0.0095058,-0.00950579, 0.0002241,-0.025839,-0.0191773,sell
2011-06-14,0,2,2,2,2,4,1,2,1,1,3,1,2,6,2,1, 0.0044799, 0.00424635, 0.0032361, 0.004480, 0.0047146,buy
2011-06-15,0,3,2,2,0,2,0,2,0,1,2,1,0,5,2,0, 0.0048922, 0.00002259,-0.0045101,-0.000687, 0.0010661,sell
2011-06-16,1,2,3,2,0,2,0,3,4,2,3,3,1,5,3,0,-0.0009181,-0.00678794,-0.0045369,-0.005657,-0.0037867,sell
2011-06-17,1,5,2,3,1,2,1,1,3,2,3,4,2,6,1,1,-0.0057103,-0.00251256,-0.0023005,-0.002991,-0.0023921,sell
2011-06-18,0,4,4,2,1,3,0,2,3,3,2,5,2,4,2,1, 0.0159309,-0.03820622,-0.0337975,-0.039915,-0.0366959,sell
2011-06-19,0,3,5,1,1,3,2,2,4,3,2,4,3,5,3,1, 0.0226452, 0.01508871, 0.0141893, 0.010532, 0.0094026,buy
2011-06-20,1,4,2,2,1,3,2,3,4,4,3,4,2,5,3,1, 0.0090479, 0.00804183, 0.0087337, 0.009329, 0.0084998,buy
2011-06-21,1,3,2,0,1,3,1,4,4,4,2,4,2,3,2,2, 0.0027856, 0.00822425,-0.0059287, 0.008705, 0.0134347,buy
2011-06-22,0,2,1,1,0,3,3,2,4,4,2,4,0,2,2,2, 0.0046408, 0.00116435,-0.0104531, 0.003873, 0.0047227,sell
2011-06-23,1,3,1,1,1,5,2,3,4,4,3,5,1,3,4,1,-0.0188480,-0.00252273,-0.0024268, 0.005010,-0.0022260,sell
2011-06-24,1,3,1,1,2,3,4,3,3,3,3,5,3,1,4,2,-0.0359015,-0.03590149,-0.0374372,-0.014824,-0.0388843,sell
2011-06-25,1,2,1,1,1,5,5,4,2,4,4,5,2,0,4,3, 0.0097796, 0.01119105, 0.0149354, 0.002613, 0.0109815,buy
2011-06-26,1,1,2,1,1,5,3,3,2,4,3,4,2,0,4,2, 0.0440089, 0.04297000, 0.0432373, 0.044302, 0.0440089,buy
2011-06-27,0,1,0,2,1,4,3,2,2,3,2,1,2,1,4,2, 0.0027381,-0.00173580,-0.0094342,-0.009434,-0.0095001,sell
2011-06-28,1,0,1,1,1,5,2,3,3,4,3,1,1,3,3,2, 0.0223898, 0.01331135, 0.0130181, 0.013018, 0.0218498,buy
2011-06-29,1,2,1,0,1,4,2,3,2,4,3,1,1,3,3,1, 0.0198922, 0.01989221,-0.0033999, 0.002644, 0.0016536,buy
2011-06-30,1,2,2,0,2,4,1,3,3,4,2,1,2,4,3,2, 0.0012634, 0.00618883, 0.0009212, 0.005133, 0.0051327,buy
2011-07-01,0,2,3,1,2,4,0,3,3,3,2,3,2,4,3,1, 0.0276532, 0.02765323, 0.0240607, 0.020822, 0.0265631,buy
2011-07-02,0,2,4,1,1,4,1,1,1,1,2,2,1,3,4,2,-0.0081350, 0.00661484, 0.0022704, 0.002083, 0.0036248,sell
2011-07-03,0,2,4,0,0,4,1,3,3,4,2,1,0,4,3,3,-0.0155293,-0.01539165,-0.0354428,-0.016095,-0.0337539,sell
2011-07-04,0,3,3,3,1,3,2,1,3,3,1,4,1,4,3,3,-0.0028021, 0.00403323,-0.0040281, 0.008532,-0.0067681,sell
2011-07-05,0,3,5,1,2,3,1,2,4,3,2,4,2,5,3,2, 0.0345205, 0.03504262, 0.0346176, 0.036489, 0.0372689,buy
2011-07-06,0,4,3,2,1,3,0,3,4,3,4,3,2,4,3,1,-0.0174132,-0.02354045,-0.0192557,-0.031782,-0.0287206,sell
2011-07-07,1,3,4,1,2,1,0,3,5,2,4,3,2,4,4,1,-0.0046851, 0.01161035,-0.0041506,-0.005480,-0.0306013,sell
2011-07-08,1,3,2,3,1,1,0,3,2,2,4,3,1,3,2,1,-0.0155250,-0.00969197,-0.0110601,-0.010050,-0.0096920,sell
2011-07-09,0,2,3,2,2,2,0,4,2,2,3,3,2,4,2,1,-0.0043929,-0.01076743,-0.0030131,-0.009412,-0.0071919,sell
2011-07-10,0,3,2,3,2,1,2,3,2,2,1,3,2,5,3,2,-0.0064995,-0.00792563,-0.0057338, 0.014072,-0.0115698,sell
2011-07-11,0,2,2,2,1,1,2,4,3,1,1,3,3,5,3,1,-0.0085194,-0.00493773,-0.0074427,-0.008629,-0.0090343,sell
2011-07-12,0,4,2,3,2,1,0,4,1,3,2,2,2,4,4,0,-0.0091486,-0.00955795,-0.0125219,-0.018307,-0.0172897,sell
2011-07-13,1,4,1,4,0,0,0,2,2,3,1,3,2,1,4,0,-0.0007134, 0.01006552, 0.0100655, 0.006558, 0.0101328,buy
2011-07-14,1,3,1,3,1,1,1,1,3,2,2,3,2,2,3,1, 0.0012543,-0.00919905, 0.0021545, 0.002283, 0.0011265,buy
2011-07-15,0,5,0,4,0,2,1,2,1,2,3,4,1,2,3,0,-0.0052507,-0.00130303,-0.0039059,-0.000577, 0.0006648,sell
2011-07-16,0,2,2,4,0,3,0,2,2,2,4,2,2,2,3,0, 0.0010968, 0.00255016, 0.0026506, 0.003529, 0.0028747,buy
2011-07-17,1,2,2,4,0,1,3,1,0,2,3,2,2,2,3,0,-0.0045327,-0.01349301,-0.0230470,-0.020125,-0.0210817,sell
2011-07-18,1,3,0,5,0,2,2,3,0,3,3,2,2,2,3,1, 0.0041129, 0.00516712,-0.0083384,-0.005563,-0.0069391,sell
2011-07-19,0,3,1,3,0,1,3,3,1,4,4,1,2,1,2,1, 0.0262810, 0.03002204,-0.0073274, 0.036277, 0.0162757,buy
2011-07-20,1,2,1,1,0,2,3,1,2,3,3,1,2,1,2,1, 0.0219308, 0.01969571, 0.0177711, 0.018958, 0.0200531,buy
2011-07-21,1,4,0,0,1,4,3,1,1,3,2,2,2,2,2,2,-0.0304511,-0.02858449,-0.0278147,-0.031090,-0.0318761,sell
2011-07-22,0,1,0,0,2,2,3,3,1,1,3,3,1,2,0,2,-0.0175582,-0.00661720,-0.0106923,-0.004672, 0.0044098,sell
2011-07-23,1,0,2,0,1,3,3,1,0,2,2,2,1,1,2,1,-0.0050246, 0.01853259, 0.0064217, 0.007273, 0.0182376,buy
2011-07-24,1,0,2,1,1,3,4,0,0,2,3,1,2,1,2,1, 0.0041418, 0.01005337, 0.0097753, 0.000161, 0.0044965,buy
2011-07-25,0,0,1,2,1,3,3,2,1,1,2,2,1,2,3,2,-0.0204894,-0.02073558,-0.0120756,-0.019739,-0.0191021,sell
2011-07-26,0,1,2,0,1,3,3,1,1,2,1,3,0,2,2,2,-0.0088958,-0.00632615, 0.0042396,-0.006000, 0.0060182,sell
2011-07-27,1,3,2,0,1,3,4,1,1,3,3,3,0,3,1,3,-0.0047027,-0.00256601,-0.0024548,-0.002389,-0.0016499,sell
2011-07-28,1,2,3,1,2,3,2,2,3,3,3,4,1,4,2,2, 0.0147586, 0.01406953, 0.0141513, 0.014579, 0.0350437,buy
2011-07-29,0,2,3,1,1,2,2,2,2,3,2,3,0,3,3,1, 0.0024880, 0.01392743, 0.0110306, 0.000529, 0.0053291,buy
2011-07-30,1,1,4,0,1,2,3,2,2,3,3,2,0,3,3,2, 0.0101988,-0.00010024,-0.0063118,-0.005861, 0.0010907,sell
2011-07-31,0,2,3,2,1,1,4,3,2,4,2,2,1,5,3,1,-0.0053719,-0.01664612,-0.0169499,-0.005796, 0.0024711,sell
2011-08-01,0,2,4,0,2,3,2,3,2,4,2,3,1,5,1,2, 0.0037475,-0.00351739,-0.0057151,-0.007028,-0.0086106,sell
2011-08-02,0,2,4,1,1,2,2,2,2,4,1,2,2,4,1,2, 0.0152705, 0.02998118, 0.0111218, 0.029981, 0.0134557,buy
2011-08-03,0,2,2,1,2,0,2,3,5,3,2,2,2,3,3,2,-0.0167463,-0.01789043,-0.0034080,-0.015367,-0.0112639,sell
2011-08-04,1,2,2,1,1,0,2,4,4,2,3,3,1,5,2,1, 0.0273242, 0.00250041, 0.0076295, 0.002500, 0.0074539,buy
2011-08-05,0,1,3,0,3,0,2,4,4,3,3,3,2,4,1,1, 0.0074021,-0.00072075, 0.0048198,-0.002713,-0.0039289,buy
2011-08-06,0,3,1,2,3,1,3,4,4,3,3,3,3,5,2,2, 0.0108337, 0.00706402, 0.0070640, 0.015570, 0.0016262,buy
2011-08-07,0,2,2,2,2,1,4,3,3,1,3,3,3,5,3,1,-0.0029108,-0.00291083,-0.0036293, 0.000137, 0.0038051,buy
2011-08-08,0,2,3,1,2,1,2,4,2,1,2,2,2,5,4,1, 0.0231034, 0.02642746, 0.0230293, 0.023669,-0.0067917,buy
2011-08-09,1,2,1,5,3,0,2,3,2,1,2,3,3,4,5,1,-0.0083910,-0.00652734,-0.0083221,-0.001965,-0.0077786,sell
2011-08-10,1,0,1,5,3,0,4,3,3,1,3,3,4,4,4,1, 0.0012939, 0.00664523,-0.0081152, 0.001509, 0.0017156,buy
2011-08-11,0,3,0,4,2,1,4,1,2,2,2,3,3,4,3,0,-0.0186338,-0.00153121,-0.0186338,-0.023388,-0.0160137,sell
2011-08-12,0,4,1,4,2,2,3,2,2,5,2,2,4,3,4,0, 0.0021811, 0.00623765, 0.0072628, 0.003033, 0.0028573,buy
2011-08-13,0,3,1,5,3,0,5,1,2,5,3,1,4,2,4,1, 0.0044184, 0.00466954, 0.0096556, 0.004670,-0.0091637,buy
2011-08-14,1,3,1,6,3,1,5,2,1,4,5,2,5,2,4,1,-0.0319506,-0.01357954,-0.0185133,-0.021189,-0.0239861,sell
2011-08-15,1,3,1,4,1,1,4,3,1,5,4,0,4,1,4,1, 0.0001685, 0.00388523, 0.0048222, 0.003502,-0.0152096,sell
2011-08-16,1,4,0,5,1,1,5,1,0,5,4,1,4,1,2,1,-0.0030598,-0.00256184,-0.0054341,-0.009308,-0.0042386,sell
2011-08-17,2,4,0,4,2,2,5,1,2,5,5,2,5,2,1,2,-0.0090246, 0.00727221,-0.0019132,-0.001636,-0.0024664,sell
2011-08-18,1,4,1,3,3,1,6,1,2,5,4,3,2,4,1,3,-0.0087148,-0.00943342,-0.0094334,-0.010247,-0.0057882,sell
2011-08-19,0,3,2,3,2,1,5,2,1,4,3,4,2,3,2,1,-0.0020672,-0.00663785,-0.0062237, 0.004131,-0.0020672,sell
2011-08-20,1,3,1,4,2,1,5,2,1,4,3,3,3,3,3,1,-0.0150668,-0.01526684, 0.0070584,-0.018416,-0.0149540,sell
2011-08-21,0,2,0,5,2,0,6,1,3,2,3,4,2,4,2,2,-0.0018015,-0.00316587,-0.0029420,-0.000560,-0.0002210,buy
2011-08-22,0,3,2,4,2,2,5,2,3,3,4,5,2,5,3,1, 0.0057346, 0.00533753, 0.0049383, 0.007069, 0.0049383,buy
2011-08-23,0,3,2,3,2,2,5,1,1,4,3,4,2,4,2,0,-0.0037946,-0.00673402,-0.0050709,-0.006549,-0.0025403,sell
2011-08-24,0,2,3,3,3,0,5,3,2,3,2,4,4,4,3,1,-0.0123643,-0.00051894, 0.0010650,-0.013036,-0.0014704,sell
2011-08-25,1,2,2,4,2,1,3,3,3,2,3,3,4,3,4,2,-0.0106464, 0.00196534,-0.0062898, 0.001965, 0.0031218,sell
2011-08-26,0,2,3,3,1,2,3,0,1,0,2,2,3,2,4,2,-0.0185501,-0.01855006,-0.0135965,-0.014858,-0.0156785,sell
2011-08-27,0,1,4,5,1,3,2,2,2,2,3,2,4,4,4,1,-0.0166177,-0.01216460,-0.0169829, 0.017459,-0.0139656,sell
2011-08-28,0,2,4,5,1,2,3,1,1,2,4,2,5,3,3,0,-0.0123678,-0.00735306,-0.0025438,-0.007980,-0.0089096,sell
2011-08-29,1,1,5,3,0,2,3,1,1,2,4,1,4,3,2,1,-0.0087730, 0.00452748, 0.0057520,-0.009324,-0.0116255,sell
2011-08-30,0,3,3,4,1,3,1,1,2,4,3,1,4,3,3,0,-0.0075471,-0.00662259,-0.0063489,-0.000302,-0.0065193,sell
2011-08-31,1,2,3,4,1,3,0,0,3,3,2,2,3,3,3,1,-0.0182907,-0.02565251,-0.0235057,-0.034602,-0.0249419,sell
2011-09-01,1,3,4,2,0,2,1,1,2,3,3,1,3,3,2,1, 0.0281111, 0.02244446, 0.0299340, 0.050049, 0.0302770,buy
2011-09-02,0,4,4,3,1,3,1,2,0,4,3,2,3,2,3,1,-0.0076794, 0.00105502,-0.0066262, 0.002205,-0.0066262,sell
2011-09-03,0,3,3,3,0,4,2,1,1,2,2,2,3,3,4,1,-0.0068857,-0.00368116,-0.0067677, 0.000315,-0.0043295,sell
2011-09-04,0,1,2,2,0,4,1,2,2,2,3,1,2,4,1,1, 0.0005036,-0.00190741,-0.0047444,-0.005615, 0.0001803,sell
2011-09-05,0,4,1,1,1,3,0,3,1,3,2,2,1,3,1,2, 0.0129849,-0.00713306, 0.0182252, 0.004299, 0.0045457,buy
2011-09-06,1,3,2,1,1,3,1,2,1,4,2,3,2,2,1,1,-0.0018718,-0.01411878,-0.0081705,-0.022848,-0.0168987,sell
2011-09-07,0,3,3,0,2,1,2,1,1,4,2,2,1,3,0,1, 0.0115146, 0.01151463, 0.0100939, 0.002081, 0.0115146,buy
2011-09-08,0,3,1,2,2,3,1,2,1,3,2,2,2,3,1,2, 0.0189866, 0.01762130, 0.0207011, 0.018987, 0.0138088,buy
2011-09-09,0,1,2,2,1,2,3,1,1,2,1,1,4,3,1,1, 0.0048890,-0.00216170,-0.0027967, 0.000975,-0.0156943,sell
2011-09-10,1,1,2,2,1,2,3,2,0,1,1,2,4,4,2,0, 0.0099930, 0.01119939, 0.0097427, 0.011199, 0.0080169,buy
2011-09-11,1,2,1,3,1,2,1,3,0,2,2,2,4,3,1,0, 0.0019931, 0.00395600, 0.0081302, 0.006021,-0.0048088,sell
2011-09-12,0,1,3,2,1,2,2,1,0,3,3,1,2,2,0,1, 0.0040556,-0.00793489,-0.0079349, 0.003419,-0.0084267,sell
2011-09-13,1,1,3,1,1,3,2,1,1,4,3,1,3,1,1,1,-0.0023277, 0.03483730, 0.0322056, 0.034291, 0.0342907,buy
2011-09-14,0,3,2,2,2,1,2,1,1,4,3,1,4,1,1,0,-0.0056586,-0.00735191,-0.0035080,-0.009128,-0.0031033,sell
2011-09-15,0,2,2,1,2,1,1,2,2,2,3,1,4,1,2,0, 0.0146016, 0.01438234, 0.0150403, 0.014382, 0.0102688,buy
2011-09-16,1,1,2,2,1,2,1,2,1,3,2,1,3,1,2,1,-0.0054616, 0.01647289, 0.0179154, 0.017506, 0.0175064,buy
2011-09-17,0,1,2,3,1,1,2,2,2,2,3,1,3,1,3,1,-0.0094430,-0.01468161,-0.0148795,-0.007554,-0.0075541,sell
2011-09-18,0,1,2,2,1,2,1,2,2,2,2,1,2,2,3,1, 0.0029651, 0.00296508,-0.0067466,-0.003713,-0.0067466,sell
2011-09-19,0,4,3,1,1,2,2,1,1,2,3,1,3,2,2,2,-0.0003464,-0.00516298,-0.0041457,-0.003135,-0.0061061,sell
2011-09-20,0,3,3,2,2,2,2,1,2,3,3,1,3,3,3,1,-0.0110422,-0.01387412,-0.0126993,-0.007415,-0.0135760,sell
2011-09-21,0,3,2,3,1,2,0,2,4,3,2,2,3,3,3,1,-0.0047906,-0.01291229,-0.0008176,-0.019817,-0.0127022,sell
2011-09-22,0,2,1,3,1,0,0,1,2,1,1,2,2,1,3,0,-0.0054536,-0.00372958,-0.0032087,-0.005312,-0.0040855,sell
2011-09-23,1,1,2,2,1,0,0,2,1,2,2,1,1,0,3,1,-0.0216775,-0.02135464,-0.0172791,-0.018866,-0.0172690,sell
