Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,-0.0015669,-0.0093112,-0.0029910, 0.002310806,-0.000273,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.0061429,-0.0006626,-0.0023295,-0.003786632, 0.001314,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,-0.0198020,-0.0002460,-0.0250746,-0.027703828,-0.021473,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.0044202,-0.0011834, 0.0045644, 0.011775135, 0.007434,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.0200591, 0.0147678, 0.0235441, 0.012342736, 0.019179,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.0115202,-0.0105207, 0.0056807, 0.000611498, 0.005682,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.0072915,-0.0072902,-0.0011498,-0.007885446, 0.010389,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915, 0.0159599, 0.0009689, 0.0183252, 0.017255549, 0.027955,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,-0.0027844, 0.0033691, 0.0024065, 0.009799580,-0.000786,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,-0.0011410,-0.0086036, 0.0011593,-0.001396212,-0.003525,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431, 0.0067714,-0.0013733, 0.0139683, 0.010583790, 0.008222,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482, 0.0128407, 0.0063220, 0.0035135, 0.011158896, 0.013646,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,-0.0051574, 0.0211867,-0.0018485,-0.001505060,-0.000852,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,-0.0174005,-0.0040613,-0.0083930,-0.003389346,-0.009595,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,-0.0128468,-0.0064725,-0.0047423,-0.000825660,-0.007806,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,-0.0129787,-0.0189165,-0.0138835,-0.027992636,-0.008491,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987, 0.0102423, 0.0370734, 0.0243653, 0.022980502, 0.025464,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,-0.0020554,-0.0112384,-0.0002619,-0.008189985,-0.003107,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,-0.0050657,-0.0077501,-0.0151758,-0.013465076,-0.005350,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371, 0.0202184, 0.0113995, 0.0050038,-0.002803356, 0.026259,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972, 0.0132257, 0.0096700,-0.0188416, 0.009849250, 0.011465,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,-0.0143800,-0.0070682,-0.0116133,-0.005298818,-0.009431,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982, 0.0341141, 0.0406488, 0.0372410, 0.038533779, 0.035753,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,-0.0203462, 0.0029968,-0.0055685,-0.004770645,-0.006589,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,-0.0061200, 0.0179622,-0.0064185,-0.004008991,-0.006675,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,-0.0120794, 0.0056380,-0.0126921,-0.008134502,-0.010834,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,-0.0020347, 0.0014067, 0.0014028,-0.002156203,-0.002607,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391, 0.0203730, 0.0035080, 0.0108959, 0.032248530, 0.016840,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,-0.0013976, 0.0070660,-0.0029977,-0.001289138,-0.000340,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016, 0.0250444, 0.0311169, 0.0294895, 0.031844477, 0.033437,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,-0.0078355,-0.0020149,-0.0008470,-0.017224980,-0.001374,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,-0.0085404,-0.0011922,-0.0007485,-0.002389684, 0.002753,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358, 0.0051992, 0.0048112, 0.0044145, 0.003554066, 0.008485,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,-0.0121893, 0.0189289, 0.0234541,-0.023308163,-0.013665,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,-0.0017076,-0.0165467,-0.0180463,-0.020174103,-0.016685,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,-0.0013126,-0.0053736,-0.0054641,-0.007453339,-0.005686,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895, 0.0058622, 0.0227914, 0.0153978, 0.010094821, 0.009741,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,-0.0084564, 0.0038966, 0.0036810, 0.001937973, 0.003778,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333, 0.0204022, 0.0098396, 0.0122805, 0.000256773, 0.024564,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,-0.0028086,-0.0149938,-0.0070685,-0.008754073,-0.015011,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684, 0.0039571,-0.0219298,-0.0011235, 0.017796488, 0.016263,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414, 0.0189237, 0.0037894, 0.0089002,-0.000868623, 0.011892,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,-0.0050345,-0.0135570,-0.0125743,-0.011699867,-0.011449,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784, 0.0028816, 0.0026701,-0.0045580, 0.002680286,-0.005688,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,-0.0138674,-0.0092992,-0.0160084,-0.016687717,-0.017192,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,-0.0068201,-0.0170475,-0.0109460,-0.004107517,-0.005319,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,-0.0121252,-0.0155861,-0.0135114,-0.013373547,-0.006661,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,-0.0011206, 0.0024704,-0.0001583,-0.007118813,-0.000576,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,-0.0013515,-0.0030124,-0.0014947,-0.001188366, 0.005184,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362, 0.0135209, 0.0131873, 0.0142297, 0.019448061, 0.020079,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,-0.0142570,-0.0046152,-0.0043974, 0.002515149,-0.001780,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,-0.0018918,-0.0142042,-0.0063967,-0.004890414,-0.002944,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,-0.0133413,-0.0187243,-0.0148460,-0.016461286,-0.016771,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,-0.0169392,-0.0082145,-0.0263899, 0.000487261,-0.003504,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034, 0.0036007, 0.0063357,-0.0049974, 0.000622927, 0.013366,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,-0.0030413,-0.0192716, 0.0059322,-0.008380135,-0.001513,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404, 0.0050689, 0.0036251, 0.0065922, 0.005424988, 0.003229,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927, 0.0103006,-0.0073621, 0.0110927, 0.018371114, 0.015145,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,-0.0093891,-0.0133017,-0.0097423,-0.009458701,-0.013682,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856, 0.0169299, 0.0166644, 0.0176784, 0.019182990, 0.019849,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184, 0.0193505,-0.0045279, 0.0108165, 0.007663299, 0.025612,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661, 0.0156549,-0.0104493, 0.0201332, 0.020133182, 0.021924,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,-0.0060253,-0.0027051,-0.0021026,-0.007008570,-0.002059,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551, 0.0065399,-0.0133934, 0.0038849, 0.006037540, 0.004034,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827, 0.0279417,-0.0028842, 0.0199964, 0.005570918, 0.016634,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993, 0.0087580,-0.0124127, 0.0005425, 0.011047219, 0.015055,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257, 0.0075468, 0.0112848, 0.0037954,-0.002282017, 0.004891,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,-0.0056547,-0.0071462,-0.0053347, 0.001174679, 0.000014,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868, 0.0175893, 0.0199625, 0.0203349, 0.017606680, 0.019577,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,-0.0323641,-0.0327621,-0.0105409,-0.028040467, 0.006213,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447, 0.0067055, 0.0102195, 0.0131271, 0.012872992, 0.020525,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,-0.0255440, 0.0003285, 0.0044393, 0.005961142, 0.006014,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,-0.0216950,-0.0112779,-0.0020055, 0.001456363, 0.000031,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,-0.0188377,-0.0206303,-0.0026365,-0.015215605,-0.001300,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761, 0.0265260, 0.0269706, 0.0177096,-0.002246510, 0.036438,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,-0.0052022,-0.0058278,-0.0078045,-0.003258812,-0.005502,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016, 0.0160742, 0.0120589, 0.0126565,-0.002508598, 0.014420,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391, 0.0043649,-0.0026450,-0.0006859,-0.000641075, 0.002518,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122, 0.0568290, 0.0431390, 0.0490743, 0.049482192, 0.050924,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789, 0.0068112, 0.0210821, 0.0061334, 0.009358398, 0.046790,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391, 0.0224142, 0.0227205, 0.0221763, 0.013330319, 0.023315,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928, 0.0026773,-0.0106500, 0.0006885,-0.000648850,-0.001948,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926, 0.0031996,-0.0064913, 0.0069880, 0.007133153, 0.013020,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593, 0.0377372, 0.0291496, 0.0410832, 0.028940356, 0.040746,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565, 0.0212941, 0.0350466, 0.0284398, 0.021624583, 0.022343,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206, 0.0057136,-0.0089825, 0.0064562, 0.005404739, 0.005590,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,-0.0063558,-0.0001836, 0.0002543,-0.000252218,-0.002588,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,-0.0219107,-0.0060672,-0.0053582,-0.018782187,-0.013816,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,-0.0079238,-0.0069344,-0.0094347,-0.015868177,-0.009146,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097, 0.0114472, 0.0079361, 0.0082799, 0.026178379, 0.006346,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927, 0.0008071, 0.0010588, 0.0027399,-0.004121357, 0.001945,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,-0.0117044,-0.0163675,-0.0116522,-0.011258125,-0.013791,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905, 0.0315677, 0.0404764, 0.0356509, 0.030782323, 0.006305,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002, 0.0045209,-0.0044615,-0.0030115, 0.000953551,-0.001944,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,-0.0003841, 0.0049322, 0.0047380, 0.005208811,-0.002168,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877, 0.0060929, 0.0131386, 0.0053302, 0.005457003, 0.004925,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922, 0.0109542, 0.0130008, 0.0044711, 0.002820738, 0.005556,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,-0.0026100, 0.0096613, 0.0051942, 0.003788317,-0.005168,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,-0.0148885,-0.0146193,-0.0306716,-0.014552464,-0.030026,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,-0.0150739, 0.0079453,-0.0064513, 0.000471736,-0.002196,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,-0.0262924,-0.0274533,-0.0287481,-0.027049870,-0.030673,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,-0.0054561,-0.0029372,-0.0071985,-0.006038947,-0.001779,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486, 0.0158555, 0.0339884, 0.0141978, 0.036754452, 0.015949,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861, 0.0143403, 0.0109363, 0.0174600, 0.019868404, 0.015876,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,-0.0261275,-0.0084512,-0.0226810,-0.019374123,-0.014169,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,-0.0148304,-0.0165083,-0.0183208,-0.017230380,-0.008747,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,-0.0195877,-0.0076023,-0.0200396,-0.016314609,-0.021102,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794, 0.0421574, 0.0425001, 0.0396460, 0.041084809, 0.042348,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814, 0.0233562, 0.0170513, 0.0199072, 0.020462807, 0.020517,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,-0.0084702,-0.0037333,-0.0090176,-0.006900562,-0.006672,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,-0.0014325, 0.0057551, 0.0048718, 0.005872268, 0.004361,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,-0.0100718,-0.0105372,-0.0079408,-0.010445285,-0.010052,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,-0.0075193,-0.0152107,-0.0070944, 0.005690412,-0.015507,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484, 0.0112781, 0.0171932, 0.0045518, 0.012009890, 0.011801,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739, 0.0189010, 0.0186459, 0.0139814, 0.020730999, 0.020053,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656, 0.0357640, 0.0383036, 0.0358575, 0.026730519, 0.038471,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392, 0.0027880, 0.0036354, 0.0017456, 0.000261999, 0.002788,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,-0.0021689, 0.0002269,-0.0022811, 0.000928386,-0.001933,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,-0.0066231,-0.0057693,-0.0064886,-0.001224167,-0.005395,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984, 0.0073105,-0.0032195,-0.0065501, 0.005622684, 0.000651,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045, 0.0090650,-0.0093671,-0.0039436, 0.014128082, 0.010023,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045, 0.0089860, 0.0089902, 0.0130329, 0.011232809, 0.020409,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304, 0.0129942,-0.0121094,-0.0290624, 0.013343452, 0.012565,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,-0.0055344,-0.0071209,-0.0125077,-0.004102521,-0.007121,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,-0.0039383, 0.0005984,-0.0065300,-0.001018820,-0.012748,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,-0.0233939,-0.0182325,-0.0168195, 0.014960128,-0.012775,sell
