Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.0061397, 0.00616321, 0.0060356, 0.00609675, 0.006507195,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234, 0.0000632,-0.00066659,-0.0005931, 0.00318293,-0.001109823,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.0070663, 0.00758324, 0.0072491, 0.00631082, 0.007047429,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.0040939, 0.00269399, 0.0028143, 0.00273835, 0.002654987,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.0036208, 0.00212184, 0.0014368, 0.00113718, 0.001530002,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.0047739, 0.00278137, 0.0030147, 0.00439740, 0.000986730,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.0001125, 0.00168477, 0.0024315, 0.00232003,-0.002302060,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.0018926, 0.00512503, 0.0002188, 0.00095602,-0.002001769,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,-0.0007320, 0.00456626, 0.0047911, 0.00248832, 0.000864846,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.0012844, 0.00140001, 0.0049938, 0.00140001, 0.000689152,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536, 0.0030853, 0.00507343, 0.0048474, 0.00338405, 0.002233833,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.0019215, 0.00112371, 0.0014096, 0.00227127, 0.001757891,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.0023246, 0.00060362,-0.0008576, 0.00189336,-0.000326745,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576, 0.0038438, 0.00447243, 0.0042750, 0.00295457, 0.003385815,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632, 0.0059316, 0.00443589, 0.0046512, 0.00528704, 0.004753016,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.0025963,-0.00289409, 0.0028172, 0.00049533, 0.000559167,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,-0.0044527,-0.00403523,-0.0026944,-0.00538132,-0.004201322,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.0023433,-0.00181435,-0.0005060, 0.00140063,-0.000919481,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.0033132, 0.00309093, 0.0029697, 0.00385634, 0.006310349,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.0043214, 0.00385308, 0.0038559, 0.00550946, 0.004209112,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.0042562, 0.00510412, 0.0037805, 0.00346236, 0.003768236,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,-0.0003353, 0.00152161, 0.0000223, 0.00017652,-0.000070529,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.0011691, 0.00053231, 0.0011704, 0.00237377, 0.001419504,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.0012396,-0.00142074,-0.0052914,-0.00133319,-0.001969441,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,-0.0045906,-0.00426771,-0.0044012, 0.00307727,-0.004445628,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.0027186,-0.00387379,-0.0033284, 0.00127395,-0.003437101,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.0030437, 0.00283162, 0.0026333, 0.00277936, 0.003237314,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926, 0.0036568, 0.00034002,-0.0000936, 0.00366337,-0.000093597,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358, 0.0034592, 0.00488492, 0.0047942, 0.00213786, 0.002365949,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853, 0.0031920, 0.00288718, 0.0029447,-0.00053735, 0.002297340,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984, 0.0002001, 0.00192551, 0.0011283, 0.00137493, 0.002035819,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688, 0.0007369, 0.00172376, 0.0018520, 0.00178512, 0.002775480,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.0026633,-0.00234046,-0.0018116,-0.00251583, 0.001208803,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.0023882,-0.00060670,-0.0017789,-0.00244151, 0.000134975,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438, 0.0007672, 0.00585947, 0.0064407, 0.00644053, 0.005884673,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276, 0.0013210, 0.00541029, 0.0025858, 0.00343924, 0.004712598,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.0014623, 0.00218205,-0.0005554,-0.00047093, 0.002581963,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,-0.0001569, 0.00076190,-0.0000575, 0.00109431,-0.003750111,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,-0.0048059,-0.00149554,-0.0013930, 0.00162541,-0.002327930,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.0055649,-0.00402812,-0.0042285,-0.00351077,-0.001193247,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.0054067,-0.00469923,-0.0056078,-0.00274380,-0.006834491,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,-0.0000588, 0.00245431, 0.0005637, 0.00302971,-0.000989857,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.0003360, 0.00128626,-0.0000333, 0.00184815,-0.003000373,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643, 0.0004437, 0.00051861, 0.0013176, 0.00494647, 0.002246939,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.0007546,-0.00169261,-0.0009277, 0.00444841, 0.002977188,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.0050419,-0.00493167,-0.0039955,-0.00410074,-0.002873316,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.0038087,-0.00435198,-0.0023248,-0.00459913,-0.001391593,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489, 0.0005303,-0.00078495,-0.0002347,-0.00180364, 0.003687441,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,-0.0019882,-0.00022497,-0.0027920,-0.00217054,-0.002919529,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.0019933, 0.00183381, 0.0020447, 0.00190451, 0.000773626,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591, 0.0027904, 0.00059449, 0.0004669, 0.00199638, 0.001727041,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.0032259, 0.00345365, 0.0030702, 0.00447131, 0.004178753,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.0031835, 0.00292931,-0.0014567, 0.00345692,-0.003739607,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.0094940, 0.01117512, 0.0091365, 0.00960877, 0.010977038,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,-0.0009728, 0.00051301,-0.0015447,-0.00112551,-0.001221810,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,-0.0034869,-0.00177287,-0.0034551,-0.00152997,-0.004111169,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.0050261,-0.00180240,-0.0066222,-0.00260706,-0.005037272,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,-0.0037643,-0.00031807,-0.0057067,-0.00290205,-0.004220203,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,-0.0025407,-0.00194545,-0.0025407,-0.00270483,-0.002456722,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,-0.0023295, 0.00056009,-0.0020273,-0.00174081,-0.002204579,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291, 0.0027502, 0.00159356, 0.0009668, 0.00151095, 0.003055266,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431, 0.0054812, 0.00466511, 0.0044467, 0.00404819, 0.005843281,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.0002148, 0.00239801, 0.0031539, 0.00116946, 0.002731827,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856, 0.0005854, 0.00154530, 0.0016084, 0.00132835, 0.001600320,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.0024731, 0.00063559, 0.0001409, 0.00020232,-0.002192212,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,-0.0023984,-0.00041213,-0.0001551, 0.00071365,-0.000840875,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.0002822, 0.00200916, 0.0016083, 0.00055098, 0.000931477,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576, 0.0002413, 0.00010832, 0.0026316,-0.00100072, 0.000338585,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135, 0.0016405, 0.00324187, 0.0024090, 0.00178791, 0.000618396,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921, 0.0019595, 0.00154357, 0.0011021,-0.00063791, 0.001451973,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,-0.0006390, 0.00336254,-0.0012998,-0.00109566,-0.000527757,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.0021514, 0.00151987, 0.0020024, 0.00100299, 0.001079144,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.0020319, 0.00297328, 0.0005313, 0.00245496, 0.002347414,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214, 0.0020826, 0.00143493, 0.0023910, 0.00248331, 0.002869887,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.0066928, 0.00425945, 0.0065065, 0.00463864, 0.006526111,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.0026826, 0.00360664, 0.0027847, 0.00274768, 0.002538414,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.0001422, 0.00086399, 0.0001625, 0.00171003,-0.001569745,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.0004223,-0.00102780,-0.0010303, 0.00134545, 0.000232604,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497, 0.0006077,-0.00167564, 0.0001020,-0.00159536,-0.002100294,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.0047677, 0.00501747, 0.0026499, 0.00498448, 0.002542819,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.0036867, 0.00366837, 0.0031914, 0.00375075, 0.003678673,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202, 0.0034346, 0.00347326, 0.0034597, 0.00351053, 0.003697746,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,-0.0005612, 0.00129643, 0.0016785, 0.00284078, 0.001939385,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.0033576,-0.00257935, 0.0019359, 0.00104219, 0.000440583,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,-0.0026567,-0.00360148, 0.0001280,-0.00441108, 0.000525209,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.0045938,-0.00579856,-0.0038532,-0.00490804,-0.005871894,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.0014078, 0.00028531,-0.0003434,-0.00140777,-0.002132683,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,-0.0021591,-0.00320017,-0.0012522,-0.00520292,-0.004205634,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,-0.0031361,-0.00314465,-0.0029029,-0.00354146,-0.003950597,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,-0.0022090,-0.00107908,-0.0050835,-0.00281731,-0.003101163,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.0042783,-0.00411849,-0.0029242,-0.00411033,-0.004022470,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.0007107, 0.00105537, 0.0004349, 0.00156926, 0.003413346,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,-0.0026262,-0.00428108,-0.0021417,-0.00288032,-0.002015414,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,-0.0006370, 0.00015131, 0.0014073,-0.00055794, 0.001139764,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.0013645, 0.00096510,-0.0005786, 0.00139987, 0.001460565,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,-0.0035320,-0.00268581,-0.0033200,-0.00364885,-0.003464485,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,-0.0029494,-0.00234485,-0.0021770,-0.00219748,-0.003126301,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,-0.0020398,-0.00499287,-0.0047659,-0.00199251,-0.004932246,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.0008921, 0.00110963, 0.0030027, 0.00095303,-0.001116078,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583, 0.0023607,-0.00286985,-0.0013319,-0.00115757,-0.001740466,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,-0.0010802, 0.00025248,-0.0010556, 0.00241749,-0.002852117,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.0011480, 0.00323553, 0.0026368, 0.00288036, 0.003552153,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.0001424,-0.00077304, 0.0003049,-0.00025888,-0.000072513,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055, 0.0012019, 0.00049465, 0.0017251, 0.00073670, 0.002669698,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.0040842, 0.00397987, 0.0058309, 0.00551237, 0.007167759,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,-0.0014243, 0.00282911,-0.0009862, 0.00158027,-0.001184335,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.0008128, 0.00076177, 0.0013657, 0.00333025, 0.003445775,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965, 0.0035821, 0.00173535, 0.0031576, 0.00336521, 0.003497671,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,-0.0014674,-0.00209350,-0.0015096,-0.00009177,-0.001003772,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,-0.0010623,-0.00046431,-0.0007022,-0.00095820,-0.001458299,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.0074644, 0.00390718, 0.0086275, 0.00508110, 0.004060558,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,-0.0033188,-0.00290731,-0.0041901,-0.00098400,-0.002709385,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.0032042, 0.00307921, 0.0022675, 0.00551609, 0.003710809,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052, 0.0015948, 0.00274521, 0.0006292, 0.00222444, 0.001875933,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.0026854,-0.00385861,-0.0026163,-0.00315621,-0.002177630,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.0004222, 0.00021674, 0.0008612, 0.00075411,-0.000642140,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.0007062,-0.00123472,-0.0007135,-0.00060598,-0.000694174,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.0019440, 0.00223499, 0.0026021, 0.00223499, 0.003144961,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.0030130, 0.00055020, 0.0028424, 0.00360649, 0.002924152,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.0006396, 0.00122607, 0.0019376, 0.00183404, 0.001237355,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.0015009, 0.00009573, 0.0012088, 0.00133991,-0.000565613,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,-0.0010001,-0.00060926, 0.0007154,-0.00104025,-0.000774931,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042, 0.0017036,-0.00090469, 0.0019244, 0.00110080, 0.001014621,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,-0.0002759,-0.00095303, 0.0006835, 0.00123075,-0.000184601,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.0010864,-0.00025131, 0.0001922, 0.00152830, 0.000212857,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.0007557,-0.00069860,-0.0004556, 0.00105773,-0.000618677,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.0050329, 0.00311655, 0.0025731, 0.00668873, 0.003343473,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.0033684, 0.00241082, 0.0025107, 0.00261789, 0.002109585,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349, 0.0038573, 0.00468944, 0.0049068, 0.00377975, 0.003303463,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609, 0.0023727, 0.00178558, 0.0010950, 0.00228663,-0.000536585,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493, 0.0009674, 0.00050788, 0.0022791,-0.00024383, 0.000757929,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627, 0.0019586, 0.00200632, 0.0010001, 0.00361241, 0.002092226,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699, 0.0015439, 0.00114203, 0.0017686, 0.00186163, 0.000923531,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.0077003, 0.00850929, 0.0048526, 0.00896300, 0.002022776,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781, 0.0006180,-0.00004584, 0.0003482, 0.00074875,-0.000914145,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.0014247, 0.00186647, 0.0006601, 0.00080131, 0.000732638,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,-0.0005725,-0.00012680,-0.0005552, 0.00042390,-0.000539376,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.0002815,-0.00022516,-0.0000130, 0.00007687,-0.000270750,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288, 0.0016494, 0.00154539, 0.0010589, 0.00161140, 0.000738986,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.0003355, 0.00058071,-0.0016861, 0.00205040,-0.000125855,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.0078260, 0.00939949, 0.0004138, 0.01131634, 0.000100754,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.0017283, 0.00015755, 0.0012829, 0.00201010, 0.002058204,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666, 0.0027488, 0.00039730,-0.0005092, 0.00095615, 0.001683129,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.0005154,-0.00082974,-0.0016285,-0.00007955,-0.001208168,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247, 0.0028034, 0.00328136, 0.0026024, 0.00201025, 0.001585747,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.0044564, 0.00533119, 0.0041008, 0.00463789, 0.004888076,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.0020633,-0.00217952,-0.0021096,-0.00235267,-0.001820404,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.0019369,-0.00245055,-0.0015157,-0.00130857,-0.001598899,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,-0.0002403, 0.00066932, 0.0003141, 0.00013070,-0.000161160,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,-0.0006089,-0.00013713, 0.0008133,-0.00060156,-0.000579731,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.0013656,-0.00108247, 0.0001506,-0.00099432,-0.000100619,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.0011803,-0.00058622, 0.0001731,-0.00061305,-0.001025863,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627, 0.0020871, 0.00317948, 0.0025178, 0.00326460, 0.002334901,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,-0.0045926,-0.00138135,-0.0036861,-0.00067523, 0.001561687,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.0082708, 0.00931478, 0.0088669, 0.00875009, 0.008941617,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.0034889, 0.00182316, 0.0034615, 0.00588404, 0.003461536,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034, 0.0039046,-0.00070517, 0.0012512, 0.00175094, 0.001754820,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.0020351, 0.00302940, 0.0031947, 0.00317352, 0.003300278,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.0006509, 0.00019263, 0.0004845,-0.00148773, 0.000512007,sell
