Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,none,none,none,none,a135,none,none,a180,a45,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667, 0.0161633, 0.004745,-0.004409, 0.017794, 0.0409328,buy
2012-08-17,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,-0.0132043,-0.014278,-0.043265,-0.028363,-0.0061070,sell
2012-08-18,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.0088293,-0.070008, 0.021779, 0.002552, 0.0692554,buy
2012-08-19,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,-0.0400846,-0.053973, 0.025201,-0.006738, 0.0737113,sell
2012-08-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a60,none,none,a30,none,none,a45,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,-0.0119121,-0.018626, 0.043416,-0.014184, 0.1034430,buy
2012-08-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,a45,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333,-0.0201098,-0.009302, 0.041091,-0.021011, 0.0898870,buy
2012-08-22,none,none,a60,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a60,none,none,a30,none,none,a45,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,-0.0348813,-0.000797,-0.026738,-0.041667, 0.0536938,sell
2012-08-23,none,none,a60,none,none,none,none,a30,a150,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.0332524,-0.001774,-0.070673,-0.061726, 0.0033118,sell
2012-08-24,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,-0.0578715, 0.029071,-0.053241, 0.007697,-0.0631581,sell
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667, 0.0723063, 0.082799, 0.081634, 0.101044, 0.0836576,buy
2012-08-26,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,-0.0190424,-0.020670, 0.016361,-0.015964,-0.0342373,sell
2012-08-27,none,none,none,none,a135,none,a135,none,a150,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333, 0.0254138, 0.078043, 0.029362,-0.013128, 0.0455815,buy
2012-08-28,none,none,none,none,a135,none,a135,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333, 0.0188502, 0.084676, 0.036254,-0.068219, 0.0431854,sell
2012-08-29,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,none,a120,a150,none,none,none,a45,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,-0.0364464,-0.039424, 0.020464,-0.001650,-0.0405492,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,-0.0002043, 0.004725, 0.071351, 0.083260,-0.0132573,buy
2012-08-31,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,a120,a150,none,none,none,a45,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73, 0.0160167, 0.006371, 0.017151, 0.015721,-0.0173862,buy
2012-09-01,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.0572229, 0.030649, 0.064995, 0.059264, 0.0357563,buy
2012-09-02,a60,a150,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667, 0.0145444,-0.040024, 0.008517, 0.022571,-0.0427466,sell
2012-09-03,a60,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333, 0.0058852,-0.043323, 0.011852, 0.008108,-0.0794404,sell
2012-09-04,a60,a150,none,a60,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,-0.0099999,-0.014287,-0.006734,-0.012835,-0.0066956,sell
2012-09-05,none,a150,none,a60,a120,none,a150,none,none,a180,a120,a120,a120,none,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333, 0.0002344,-0.013307,-0.002441, 0.013680, 0.0160735,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.0345991, 0.024364, 0.009631, 0.026477, 0.0262258,buy
2012-09-07,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,a60,a90,none,none,none,a45,none,none,a45,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.0855752, 0.065191, 0.082546, 0.076528, 0.0519997,buy
2012-09-08,none,none,a90,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21, 0.0070889,-0.027915,-0.066172, 0.002754,-0.0304964,sell
2012-09-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667,-0.0042498,-0.004250,-0.033070,-0.004250,-0.0043530,sell
2012-09-10,none,none,none,none,none,a0,none,a45,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.0512512,-0.062083,-0.060555,-0.060496,-0.0455797,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,-0.0013442,-0.023199,-0.013896,-0.017564, 0.0036771,sell
2012-09-12,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.0447602, 0.012291, 0.030309, 0.036809, 0.0505980,buy
2012-09-13,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.0258290, 0.037651,-0.036483,-0.008730, 0.0386823,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.0183258,-0.004423,-0.045767, 0.030836, 0.0196700,buy
2012-09-15,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,-0.0162026,-0.040353,-0.025464,-0.038868,-0.0297569,sell
2012-09-16,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,-0.0054242,-0.019779,-0.016519,-0.010738,-0.0211452,sell
2012-09-17,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,-0.0429467,-0.036401,-0.047930,-0.038071,-0.0556301,sell
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,-0.0454306,-0.044283,-0.043687,-0.034412,-0.0389261,sell
2012-09-19,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975, 0.0458805, 0.032739, 0.024541, 0.035364, 0.0357652,buy
2012-09-20,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.0312914,-0.031618,-0.027535,-0.009442,-0.0131458,sell
2012-09-21,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,-0.0224569,-0.035368,-0.027287, 0.000368,-0.0314409,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.0963869,-0.043493,-0.012391, 0.042198,-0.0272108,sell
2012-09-23,none,a135,none,none,none,none,none,none,a150,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125, 0.0122106, 0.006429, 0.031095, 0.004019, 0.0057557,buy
2012-09-24,a45,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333, 0.0616216, 0.067024, 0.066620, 0.046438, 0.0510270,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a135,none,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333, 0.0895240, 0.075799, 0.103686, 0.099832, 0.0811390,buy
2012-09-26,a45,a135,a120,none,none,none,none,none,a120,a90,a120,none,none,none,a180,none,none,none,none,none,a90,a135,none,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525, 0.0112674, 0.014543, 0.036133,-0.019824, 0.0419396,buy
2012-09-27,a45,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,a135,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.0520496, 0.065611, 0.082215, 0.076493, 0.0872331,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667, 0.0277641, 0.036026, 0.030400, 0.041303, 0.0327574,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a180,none,a90,none,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333, 0.0297872, 0.033971, 0.032649, 0.036689, 0.0291208,buy
2012-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,a0,none,none,none,a90,a180,none,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667, 0.0227963, 0.016843, 0.020116, 0.016440, 0.0207623,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475, 0.0582026, 0.034434, 0.056268, 0.060379, 0.0590728,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667, 0.0541797, 0.053863, 0.054732, 0.080060, 0.0352003,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625, 0.0415680, 0.052451, 0.039815, 0.081125, 0.0309346,buy
2012-10-04,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875, 0.0881145, 0.085138, 0.083133, 0.092333, 0.0422867,buy
2012-10-05,none,none,a135,a30,none,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333, 0.0343745, 0.035950, 0.030087, 0.069513, 0.0366047,buy
2012-10-06,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667, 0.0082482, 0.034256,-0.003727,-0.011395,-0.0252856,sell
2012-10-07,none,none,a135,none,none,none,none,none,none,a150,a120,a180,none,a90,a60,none,a45,none,none,none,none,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125, 0.0205642, 0.058438, 0.048136, 0.057329, 0.0940670,buy
2012-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,a120,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333, 0.0272403, 0.020026, 0.037360, 0.047426, 0.0455146,buy
2012-10-09,none,none,none,none,a60,none,a150,none,none,a120,a90,none,none,a120,none,a120,a45,none,none,none,none,a120,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333, 0.0050296, 0.026698, 0.025522, 0.036360, 0.0845864,buy
2012-10-10,none,none,none,none,a60,none,a150,a60,a60,none,a90,a150,a60,a120,none,a120,a45,none,none,none,none,a120,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.0365438, 0.005727, 0.017203, 0.031385, 0.0492479,buy
2012-10-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.0082345,-0.015302, 0.002012,-0.010914,-0.0043779,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,a150,a0,none,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,-0.0069316,-0.032161,-0.016662, 0.011100,-0.0197421,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175, 0.0140490,-0.018233, 0.032013, 0.007582,-0.0014262,buy
2012-10-14,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333, 0.0070370,-0.005167, 0.003858, 0.002354,-0.0168656,sell
2012-10-15,a30,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,-0.0113885,-0.011653,-0.019969,-0.000045,-0.0119345,sell
2012-10-16,a30,a120,a150,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675,-0.0586733,-0.053289,-0.043715,-0.000685, 0.0145040,sell
2012-10-17,a30,none,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333,-0.0672518,-0.057538,-0.072575,-0.042170,-0.0312306,sell
2012-10-18,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.0036939,-0.023269, 0.010761, 0.029042,-0.0127745,sell
2012-10-19,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875, 0.0486447, 0.115858, 0.036791, 0.036311, 0.0394006,buy
2012-10-20,none,none,none,none,none,none,a135,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333, 0.0783976, 0.062995, 0.070887,-0.011529, 0.0733128,buy
2012-10-21,none,none,none,none,a45,none,a135,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333, 0.0234816, 0.085785, 0.007407,-0.060239, 0.0332092,sell
2012-10-22,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875, 0.0264664, 0.003067, 0.012018, 0.031166, 0.0052373,buy
2012-10-23,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375, 0.0284692,-0.018958, 0.000379, 0.018162,-0.0019213,buy
2012-10-24,none,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,a150,a135,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667, 0.0737550,-0.007409, 0.053050, 0.046647, 0.0355076,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375, 0.0594989, 0.003409, 0.066504, 0.066898, 0.0302520,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667, 0.0578231, 0.024761, 0.022581, 0.023579,-0.0053243,buy
2012-10-27,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,-0.0341310,-0.016090,-0.017260,-0.011364,-0.0062566,sell
2012-10-28,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.0279560,-0.016440,-0.015775,-0.002694,-0.0028619,sell
2012-10-29,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,a150,none,none,a60,a150,none,none,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.0231656,-0.010068,-0.005575, 0.003169, 0.0057217,sell
2012-10-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333, 0.0767462, 0.054407, 0.057329, 0.071772, 0.0407829,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.0411140, 0.047574, 0.050597, 0.049675, 0.0470860,buy
2012-11-01,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875, 0.0058077, 0.005894, 0.008043, 0.013175,-0.0063067,buy
2012-11-02,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.0439317,-0.088355,-0.064860,-0.057261,-0.0895222,sell
2012-11-03,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.0246249,-0.034409,-0.039950,-0.034399,-0.0517133,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333,-0.0479936,-0.032004,-0.043128,-0.045830,-0.0948545,sell
2012-11-05,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667, 0.3652509, 0.472352, 0.436544, 1.178641, 0.4885100,buy
2012-11-06,none,none,none,none,none,none,a120,none,a60,none,a120,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715, 0.6694921, 1.156867, 0.679220, 0.639568, 0.6651476,buy
2012-11-07,none,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667, 0.2220143, 0.317845, 0.322458, 0.382203, 0.4236700,buy
2012-11-08,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,-0.0314731,-0.052913,-0.052438,-0.059376,-0.0603712,sell
2012-11-09,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875, 0.0202881,-0.009591,-0.022329,-0.026315, 0.0115043,sell
2012-11-10,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667, 0.0853713, 0.018943, 0.018086, 0.007671, 0.0309670,buy
2012-11-11,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,-0.0210774,-0.031171,-0.038151,-0.024226,-0.0081227,sell
2012-11-12,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.0472558,-0.059383,-0.059245,-0.057987,-0.0404284,sell
2012-11-13,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667,-0.0335032,-0.053315,-0.028170,-0.030606,-0.0271247,sell
2012-11-14,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333, 0.0634692, 0.053330, 0.056520, 0.074719, 0.0540578,buy
2012-11-15,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475, 0.0366779, 0.060909, 0.031944, 0.064438, 0.0300675,buy
2012-11-16,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.0441029,-0.054184,-0.041707,-0.046585,-0.0530343,sell
2012-11-17,none,none,none,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667, 0.0397912, 0.071682, 0.115868, 0.043190, 0.0604467,buy
2012-11-18,none,none,none,none,none,a0,none,a30,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333, 0.0469984, 0.053840, 0.042388, 0.054838, 0.0396973,buy
2012-11-19,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667, 0.0363715, 0.062350, 0.036543, 0.054490, 0.0572501,buy
2012-11-20,none,none,none,none,a45,none,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334, 0.0178588, 0.013235, 0.017322, 0.018302, 0.0288511,buy
2012-11-21,none,none,none,none,none,none,a135,none,a90,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.0217100, 0.086087, 0.026774,-0.065912, 0.0676326,sell
2012-11-22,none,a90,none,a45,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,-0.0243331, 0.058759,-0.037510,-0.045917,-0.0288962,sell
2012-11-23,none,a90,none,a45,none,none,a135,none,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,-0.0016756, 0.061887, 0.002069,-0.031125, 0.0152727,sell
2012-11-24,none,a90,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,-0.0368741, 0.059927,-0.039011,-0.084974, 0.0072102,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333, 0.0085836, 0.007843, 0.038043, 0.044817, 0.0752917,buy
2012-11-26,a0,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a180,none,none,none,a120,none,none,none,a30,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025, 0.0345312,-0.018263, 0.039634, 0.022783, 0.0802028,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a60,a60,a30,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667, 0.0449994, 0.006887, 0.059574,-0.006013, 0.0489391,buy
2012-11-28,a0,none,none,none,none,none,none,none,none,a150,none,a150,a180,a60,a150,none,none,none,none,none,a60,a60,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325, 0.0615162, 0.021124, 0.100308, 0.039674, 0.0673979,buy
2012-11-29,a0,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667, 0.0732571, 0.065427, 0.053629,-0.054603, 0.0591473,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125, 0.0372303, 0.081878, 0.067135,-0.012080, 0.0771485,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,a180,a150,a90,a120,none,none,a30,none,a150,a60,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025, 0.0351771, 0.059928, 0.035775,-0.014626, 0.0361718,buy
