Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,none,none,none,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333,-0.015151,-0.0173686,-0.021802,-0.022997,-0.019181,sell
2013-03-18,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.026764,-0.0141825, 0.035893, 0.018059, 0.035559,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375,-0.019358,-0.0150422,-0.009198,-0.013644, 0.016007,sell
2013-03-20,none,none,a30,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675,-0.028105,-0.0207987,-0.001718,-0.010442,-0.018545,sell
2013-03-21,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14,-0.028200,-0.0179589, 0.009297,-0.027053,-0.019987,sell
2013-03-22,none,a0,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.118966, 0.1136421, 0.133501, 0.121330, 0.116880,buy
2013-03-23,none,a0,none,none,none,a30,a120,none,a90,a120,none,a30,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.031756,-0.0254801,-0.088879,-0.036822,-0.016587,sell
2013-03-24,a150,a0,none,none,none,a30,none,a180,none,none,none,a30,none,none,none,a30,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.063192,-0.0472822,-0.092307,-0.083923,-0.054527,sell
2013-03-25,a150,none,none,none,none,a30,a150,a180,a60,a150,none,a30,none,none,none,a30,none,none,160.815833333333,338.2375,4.15875,4.97875,10.22375,-0.017436,-0.0080215,-0.021388,-0.043180,-0.012289,sell
2013-03-26,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667,-0.069721,-0.0504816,-0.057327,-0.061763,-0.056739,sell
2013-03-27,a150,none,none,none,a120,a30,a180,a150,none,a180,none,none,none,a0,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333, 0.004884,-0.0266182,-0.027446,-0.032663,-0.014562,sell
2013-03-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333, 0.002255,-0.0032651, 0.005364, 0.000846, 0.027820,buy
2013-03-29,none,none,none,none,a120,none,a150,a120,a0,a150,none,none,a150,a0,none,none,a150,a0,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333,-0.040793,-0.0394022,-0.041569,-0.044210,-0.021003,sell
2013-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a150,none,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667,-0.026627,-0.0251279,-0.040449,-0.026377,-0.034152,sell
2013-03-31,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,a150,none,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.036354,-0.0374605,-0.036041,-0.038832,-0.035904,sell
2013-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375, 0.028492, 0.0615604, 0.060149, 0.069856, 0.038885,buy
2013-04-02,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.038494, 0.0203081, 0.039832, 0.029203, 0.030245,buy
2013-04-03,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225,-0.023722,-0.0044643, 0.011402,-0.013780,-0.005272,sell
2013-04-04,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885,-0.033179,-0.0233860,-0.012736,-0.028164,-0.023386,sell
2013-04-05,none,none,a30,none,none,none,a60,none,a90,a60,none,none,none,none,a0,a45,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.028491, 0.0205944, 0.043615, 0.056310, 0.007042,buy
2013-04-06,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.050599, 0.0375716, 0.020378, 0.040937,-0.019266,buy
2013-04-07,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.050716, 0.0712748, 0.045351, 0.071991, 0.017459,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93,-0.040661,-0.0406605,-0.046582,-0.045756,-0.054096,sell
2013-04-09,none,none,none,none,a135,none,none,none,a150,a0,none,a45,none,none,a0,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333,-0.000773, 0.0685754,-0.029388, 0.066039,-0.080022,sell
2013-04-10,none,none,none,none,a135,none,a0,none,none,none,none,a45,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667,-0.017237, 0.0578342,-0.000497, 0.062673,-0.067362,sell
2013-04-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333,-0.027139,-0.0008132,-0.056011,-0.020091,-0.027139,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333, 0.003816, 0.0183920,-0.013913, 0.013432, 0.021866,buy
2013-04-14,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475, 0.056695, 0.0569935, 0.049844, 0.071522,-0.023605,buy
2013-04-15,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23,-0.018959,-0.0336159,-0.014460,-0.049931,-0.019283,sell
2013-04-16,none,none,none,a30,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.028315, 0.0348794, 0.036678, 0.043656, 0.022131,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.013993, 0.0083197, 0.009966, 0.035588, 0.023659,buy
2013-04-18,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,a60,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875,-0.042065,-0.0067623,-0.040919,-0.052113,-0.048725,sell
2013-04-19,none,none,none,none,a150,a0,none,a150,a90,a120,a0,none,none,none,none,a60,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24,-0.014451,-0.0056337,-0.015489,-0.011346, 0.016309,sell
2013-04-20,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.021172,-0.0021550,-0.008639,-0.000511, 0.005646,sell
2013-04-21,none,none,none,none,none,a0,a120,a180,a60,a150,a0,none,none,none,none,none,a180,none,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.086221,-0.0168028,-0.090723,-0.088488,-0.086332,sell
2013-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667,-0.060759,-0.0315613,-0.087608,-0.088256,-0.096868,sell
2013-04-23,none,none,none,none,none,none,a150,a150,none,a180,none,a60,none,none,none,none,a180,a30,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.029716,-0.0369104,-0.041803,-0.044798,-0.055000,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.032201,-0.0666900, 0.003125,-0.019373,-0.016789,sell
2013-04-25,none,none,none,a45,none,none,a180,a120,a0,none,none,a60,none,none,none,none,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.037363, 0.0371615, 0.017543, 0.016378, 0.018042,buy
2013-04-26,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667, 0.089276, 0.0556728, 0.060816, 0.054870, 0.052674,buy
2013-04-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22, 0.006592, 0.0118558,-0.017159,-0.000359,-0.004698,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667, 0.008046, 0.0368806,-0.022822,-0.000223,-0.010697,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667,-0.026763,-0.0427777,-0.052578,-0.030125,-0.049542,sell
2013-04-30,a180,none,none,none,none,none,a120,none,a60,a90,none,none,none,a30,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875, 0.045626, 0.0349134, 0.029161, 0.033414, 0.017990,buy
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333, 0.034951, 0.0435658, 0.038723, 0.039161, 0.014325,buy
2013-05-02,a180,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333,-0.089345,-0.0298321,-0.107749,-0.034224,-0.021539,sell
2013-05-03,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.012342, 0.0641092, 0.013653, 0.050149,-0.007950,buy
2013-05-04,none,a30,none,a60,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.041175, 0.0468785, 0.032906, 0.036545,-0.011272,buy
2013-05-05,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.070846, 0.0233098, 0.064409, 0.049399, 0.037912,buy
2013-05-06,none,a30,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.029658, 0.0326362, 0.017906, 0.028643,-0.036862,buy
2013-05-07,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.005340, 0.0132714, 0.014222, 0.013153, 0.013606,buy
2013-05-08,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667,-0.047421,-0.0339614,-0.067997,-0.041050,-0.047421,sell
2013-05-09,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333, 0.007388, 0.0301584, 0.021646,-0.005916,-0.001160,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.058542, 0.0602359, 0.049907, 0.071603,-0.021320,buy
2013-05-13,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a90,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.023320,-0.0257440,-0.006570, 0.010740, 0.015887,sell
2013-05-14,none,none,none,none,none,a45,a60,none,a120,a90,none,none,none,none,none,a90,a150,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.021559,-0.0007688, 0.001532,-0.017089,-0.012592,sell
2013-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48,-0.019880,-0.0367136,-0.028607,-0.026180,-0.052915,sell
2013-05-16,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,a150,none,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.018227, 0.0126416,-0.022464, 0.014507, 0.004128,buy
2013-05-17,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.023057,-0.0337776,-0.025160,-0.014209, 0.004115,sell
2013-05-18,none,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.052885,-0.0693901,-0.064365,-0.037925,-0.006794,sell
2013-05-19,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,163.77,67.7525,72.1045833333333,58.65,51.3858333333333,-0.027569,-0.0731333,-0.035957,-0.004982,-0.001632,sell
2013-05-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115, 0.032672, 0.0202834, 0.025704, 0.042712, 0.034310,buy
2013-05-21,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835, 0.005106,-0.0063132,-0.017018, 0.011371,-0.011784,buy
2013-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.011957,-0.0171230,-0.036407,-0.014632, 0.035881,sell
2013-05-23,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.024749, 0.0270220,-0.008728, 0.021766,-0.005351,buy
2013-05-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.069114,-0.0642554,-0.069617,-0.079961,-0.083064,sell
2013-05-25,none,a45,none,none,a135,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.009606, 0.1262978, 0.146744, 0.150581,-0.042354,buy
2013-05-26,none,a45,none,none,a135,none,a150,none,none,none,none,a90,a150,none,none,none,a135,none,263.71375,81.6504166666667,80.685,65.38,56.445, 0.001984, 0.0239169,-0.041261, 0.008932,-0.038718,buy
2013-05-27,none,a45,none,none,none,none,none,a60,a60,a90,none,a90,a150,none,none,none,a135,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125,-0.043517,-0.0587258,-0.061678,-0.048673,-0.083565,sell
2013-05-28,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3,57.875,-0.058239,-0.0594002,-0.050839,-0.042136,-0.006029,sell
2013-05-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595,-0.009176,-0.0453665,-0.028495,-0.028644,-0.047372,sell
2013-05-30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.020818, 0.0091356, 0.014224,-0.005960, 0.010262,buy
2013-05-31,none,none,a30,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.040242, 0.0007036, 0.004246,-0.006815, 0.002969,sell
2013-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667,-0.036964,-0.0101956, 0.000914,-0.010640,-0.020708,sell
2013-06-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375,-0.039397,-0.0381775,-0.043060,-0.028207,-0.052314,sell
2013-06-03,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.027968,-0.0211244,-0.022704,-0.025037,-0.023875,sell
2013-06-04,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625,-0.010346,-0.0186972,-0.021512,-0.003141,-0.001911,sell
2013-06-05,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.030337, 0.0326745, 0.028623, 0.064788, 0.055272,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,99.0475,94.13875,75.92,64.2975,-0.036009,-0.0403268,-0.066568,-0.021126,-0.039233,sell
2013-06-07,a150,none,none,none,none,a90,a0,a90,a150,none,none,none,none,none,a30,a120,a120,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667,-0.052788,-0.0585708,-0.065822,-0.051830,-0.022828,sell
2013-06-08,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,a120,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667, 0.021822, 0.0164289, 0.007341, 0.014125, 0.028142,buy
2013-06-09,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.038475,-0.0342900,-0.040517,-0.040496,-0.036559,sell
2013-06-10,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875, 0.071405,-0.0361369, 0.049903, 0.043535, 0.063959,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.013338,-0.0593265, 0.009935,-0.026580, 0.001880,sell
2013-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,68.53875,-0.064870,-0.0665756,-0.039459,-0.034762,-0.049421,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333, 0.005479, 0.0144465,-0.006530, 0.009962, 0.013716,buy
2013-06-15,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625, 0.031234, 0.0057580,-0.004594, 0.038459, 0.039675,buy
2013-06-16,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334, 0.013096,-0.0217643,-0.052425,-0.051855,-0.053324,sell
2013-06-17,none,a60,none,a135,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.055115,-0.0050382,-0.012914,-0.033065,-0.047319,sell
2013-06-18,none,a60,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.040277,-0.0221455,-0.027391,-0.026847,-0.053518,sell
2013-06-19,none,a60,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333, 0.052481, 0.0394236, 0.033926,-0.032205,-0.036111,buy
2013-06-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.007939,-0.0237338,-0.029453,-0.006433,-0.006107,sell
2013-06-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.021665,-0.0124810,-0.027150,-0.001006,-0.006933,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.073371,-0.0411964,-0.071954,-0.075543,-0.082447,sell
2013-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333,-0.014586,-0.0183472,-0.011825,-0.045847,-0.021149,sell
2013-06-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225, 0.031941,-0.0150044, 0.021316, 0.056612, 0.042746,buy
2013-06-25,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667,-0.009631,-0.0097155, 0.000731,-0.002001,-0.004468,sell
2013-06-26,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333,-0.015860, 0.0272555, 0.003433, 0.020168, 0.015317,buy
2013-06-27,a135,none,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.043379, 0.0419320, 0.085451, 0.069194, 0.073256,buy
2013-06-28,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875, 0.027065, 0.0469983, 0.084281, 0.055192, 0.064247,buy
2013-06-29,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.038709, 0.0552541, 0.093150, 0.082643, 0.062231,buy
2013-06-30,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667, 0.004873,-0.0094806, 0.016315, 0.037079, 0.063826,buy
2013-07-01,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333,-0.038472,-0.0292239,-0.015792,-0.034346, 0.011734,sell
2013-07-02,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,a90,none,37.03125,111.824583333333,125.785,100.745,82.4425,-0.034603,-0.0479835,-0.024962,-0.050689,-0.013815,sell
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,49.1204166666667,111.37875,126.9975,101.7,83.13,-0.012448, 0.0458460, 0.032418, 0.026840, 0.013973,buy
2013-07-04,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a90,a45,none,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.029680, 0.0657208, 0.110925, 0.039030, 0.085182,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.014184, 0.0242385, 0.012591, 0.018011,-0.008885,buy
2013-07-06,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334, 0.002782, 0.0184229, 0.019615, 0.010699, 0.006992,buy
2013-07-07,none,none,none,a135,none,none,none,a120,a120,a90,none,none,none,none,a45,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.003868, 0.0203384,-0.000153,-0.003695, 0.024065,buy
2013-07-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667,-0.039775,-0.0555297,-0.042526,-0.059733,-0.018736,sell
2013-07-09,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23, 0.057223, 0.0596681, 0.048943, 0.072425, 0.043679,buy
2013-07-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125,-0.020282, 0.0219799, 0.005635,-0.011521,-0.008141,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59, 0.067807, 0.0571602, 0.048601, 0.052342, 0.067502,buy
2013-07-12,none,none,none,none,none,none,none,a180,a60,a150,none,a135,none,none,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667, 0.058436, 0.0495102, 0.058079, 0.060183, 0.058456,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333, 0.073818, 0.0779197, 0.039271, 0.079292, 0.067580,buy
2013-07-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667, 0.026307, 0.0738853,-0.025925,-0.026074,-0.019344,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.075135,-0.0758782,-0.065563,-0.037431,-0.082115,sell
2013-07-16,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667, 0.016068, 0.0622535, 0.042691, 0.013291, 0.008211,buy
2013-07-17,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667, 0.013122, 0.0143874,-0.019522, 0.010661,-0.008470,buy
2013-07-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.030085, 0.0199679, 0.009454, 0.029710, 0.030503,buy
2013-07-19,a120,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333,-0.035453,-0.0310481,-0.050862,-0.035871,-0.089642,sell
2013-07-20,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.103781,-0.0979660,-0.052694,-0.093553,-0.103514,sell
2013-07-21,a120,none,none,none,none,a90,a180,a60,a60,a90,none,none,none,none,none,none,none,a135,280.627916666667,103.389166666667,148.735,118.87,95.34, 0.145255, 0.1296601, 0.145897, 0.149884,-0.071648,buy
