Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45, 0.039714, 0.0234120,-0.0228963, 0.028211, 0.0033366,buy
2011-03-18,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.007087,-0.0148020, 0.0022073,-0.015623,-0.0006508,sell
2011-03-19,none,a180,none,none,none,none,none,none,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.043779,-0.0049812, 0.0054720,-0.015433,-0.0211460,sell
2011-03-20,none,a180,none,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.067096, 0.0139766, 0.0154254, 0.005399, 0.0021123,buy
2011-03-21,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.119822, 0.0518750, 0.0382588, 0.062541, 0.0659021,buy
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.145983, 0.0384507, 0.0391805, 0.032183, 0.0334233,buy
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.068541, 0.0123368, 0.0077379, 0.003025, 0.0173325,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.041076,-0.0025662,-0.0187707, 0.003890, 0.0021589,sell
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30, 0.124484, 0.0376174, 0.0548682, 0.032597, 0.0420867,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.108338, 0.0376565, 0.0459819, 0.039209, 0.0418153,buy
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.015171,-0.0028227,-0.0086167,-0.001766, 0.0160240,sell
2011-03-28,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.041044,-0.0234758,-0.0454596,-0.024217,-0.0206596,sell
2011-03-29,none,a180,none,none,a30,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.017166,-0.0141828,-0.0240859,-0.022962,-0.0125584,sell
2011-03-30,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.032028, 0.0348932,-0.0075536,-0.014550, 0.0350130,buy
2011-03-31,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.033505, 0.0078803,-0.0139954,-0.018340,-0.0027368,sell
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.018783, 0.0224622,-0.0160152, 0.022014, 0.0202000,buy
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.028131, 0.0277659,-0.0081893, 0.028218, 0.0243173,buy
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.008441, 0.0306869,-0.0071657, 0.021379, 0.0066289,buy
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.033781, 0.0233318, 0.0243966, 0.018522, 0.0375179,buy
2011-04-05,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.098449, 0.0636164, 0.0697157, 0.055169, 0.0438303,buy
2011-04-06,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.012902, 0.0184289,-0.0187522, 0.011219, 0.0215460,buy
2011-04-07,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.009475, 0.0091913, 0.0067293, 0.005567, 0.0018114,buy
2011-04-08,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.046502, 0.0773566, 0.0690182, 0.074223, 0.0807970,buy
2011-04-09,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.021195, 0.0646090, 0.0264094, 0.005821, 0.0217162,buy
2011-04-10,none,a180,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.105630, 0.0724449, 0.0793543, 0.072445, 0.0645680,buy
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.067940, 0.1380309, 0.1084544, 0.153239, 0.0769127,buy
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.137331, 0.1325375, 0.1307066, 0.142675, 0.0774261,buy
2011-04-13,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.116159, 0.0875492, 0.1207289, 0.089896, 0.0951397,buy
2011-04-14,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017567, 0.0147971,-0.0302870, 0.011718,-0.0081946,buy
2011-04-15,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.021968, 0.0194737,-0.0018353, 0.017569, 0.0101167,buy
2011-04-16,none,none,none,none,none,none,a180,none,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006510,-0.0129511,-0.0098913,-0.029449, 0.0023362,sell
2011-04-17,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.039511, 0.0538747, 0.0202771, 0.033208, 0.0378820,buy
2011-04-18,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.082859,-0.0373097,-0.0311895,-0.020767,-0.0481571,sell
2011-04-19,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.012825,-0.0425948, 0.0048506, 0.025192, 0.0003933,buy
2011-04-20,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.019273,-0.0091737,-0.0382507, 0.038249,-0.0108143,sell
2011-04-21,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.038624, 0.0332170, 0.0054354, 0.063434, 0.0107499,buy
2011-04-22,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.064010, 0.0164928, 0.0328403, 0.044883, 0.0412575,buy
2011-04-23,none,none,none,a0,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.119601,-0.1193524,-0.1209461,-0.107074, 0.0153877,sell
2011-04-24,none,none,none,a0,a45,none,none,none,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,-0.014275, 0.0218486,-0.0009570, 0.017007, 0.0279141,buy
2011-04-25,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.052001,-0.0060135,-0.0340440, 0.006639, 0.0051109,sell
2011-04-26,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.063288,-0.0407319,-0.0516041,-0.039853,-0.0297947,sell
2011-04-27,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.037333,-0.0059249,-0.0574297,-0.001216,-0.0031827,sell
2011-04-28,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.031960,-0.0178058,-0.0697063,-0.002747,-0.0083991,sell
2011-04-29,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none, 0.064175, 0.0423262, 0.0144243, 0.042326, 0.0431993,buy
2011-04-30,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.060574, 0.0515334, 0.0243372, 0.036229, 0.0489756,buy
2011-05-01,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none, 0.078743, 0.0553353, 0.0273708, 0.038144, 0.0412416,buy
2011-05-02,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.062969, 0.0531111, 0.0480612, 0.037233, 0.0570480,buy
2011-05-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.058232, 0.0503956, 0.0225247, 0.035708, 0.0397187,buy
2011-05-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.044612, 0.0269669, 0.0041782, 0.015223, 0.0189240,buy
2011-05-05,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.019202,-0.0015152,-0.0419628,-0.000430, 0.0030638,buy
2011-05-06,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.032137,-0.0312377,-0.0408273,-0.035874,-0.0136897,sell
2011-05-07,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.009142,-0.0105775,-0.0220207,-0.003971,-0.0009239,sell
2011-05-08,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.010325, 0.0252548,-0.0080776, 0.032196, 0.0363476,buy
2011-05-09,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.020967,-0.0180007,-0.0074786,-0.005244,-0.0041887,sell
2011-05-10,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.014295, 0.0051897,-0.0667300,-0.010993, 0.0005644,buy
2011-05-11,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.034770, 0.0239346, 0.0030357, 0.022665, 0.0013539,buy
2011-05-12,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.034103, 0.0127182,-0.0392233,-0.009511, 0.0049138,sell
2011-05-13,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.009481, 0.0266901, 0.0087028, 0.012575, 0.0100511,buy
2011-05-14,none,none,none,none,a60,none,none,a30,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.021883, 0.0226763,-0.0002359, 0.035583, 0.0183986,buy
2011-05-15,none,none,none,none,a60,none,none,a30,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.038538,-0.0046920,-0.0200334,-0.013845, 0.0607648,sell
2011-05-16,none,none,none,none,a60,a120,none,a30,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30, 0.004353, 0.0207213,-0.0194321, 0.027234, 0.0124187,buy
2011-05-17,none,none,none,none,none,a120,none,a30,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.021815, 0.0261759,-0.0141159, 0.021180, 0.0180419,buy
2011-05-18,none,none,none,none,none,a120,none,a30,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.063402, 0.0600316, 0.0437239, 0.060048, 0.0600477,buy
2011-05-19,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.052188, 0.0346667, 0.0297763, 0.028856, 0.0345490,buy
2011-05-20,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.112090, 0.0497469, 0.0578132, 0.036026, 0.0147944,buy
2011-05-21,none,none,none,none,none,a120,a150,none,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.007173, 0.0245180, 0.0128093,-0.003999, 0.0114850,buy
2011-05-22,none,none,none,none,none,a120,a150,none,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.006824,-0.0305862,-0.0293002,-0.063656,-0.0135792,sell
2011-05-23,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.004088,-0.0613925,-0.0827968,-0.064495, 0.0040072,sell
2011-05-24,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.003716, 0.0222128,-0.0270103, 0.009177,-0.0048423,buy
2011-05-25,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.034646,-0.0615626,-0.0810892,-0.044330,-0.0288880,sell
2011-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.012120, 0.0165255,-0.0041972, 0.018892, 0.0205059,buy
2011-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.017923, 0.0248544, 0.0003738, 0.023793, 0.0250593,buy
2011-05-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.037459, 0.0087601,-0.0105555, 0.017395, 0.0145929,buy
2011-05-29,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.037992, 0.0035507,-0.0340506, 0.011098, 0.0035507,sell
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.041822,-0.0379006,-0.0457191,-0.023275,-0.0339449,sell
2011-05-31,none,none,none,none,none,none,none,none,a30,none,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.014298,-0.0366882,-0.0468072,-0.023699,-0.0389748,sell
2011-06-01,none,none,none,none,none,none,none,a45,a30,none,a90,none,a135,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.041613,-0.0262445,-0.0361447,-0.059892,-0.0658476,sell
2011-06-02,none,none,none,none,none,none,none,a45,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.027539,-0.0218124,-0.0275389,-0.085521,-0.0507762,sell
2011-06-03,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.059023,-0.0580209,-0.0711846,-0.195480,-0.1514074,sell
2011-06-04,none,none,none,none,none,none,none,a45,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.024210, 0.0228003,-0.0023837,-0.110713,-0.0453886,sell
2011-06-05,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.024147, 0.0027309, 0.0257007, 0.029851, 0.0178411,buy
2011-06-06,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.012442, 0.0683022, 0.0584586, 0.068302, 0.1135436,buy
2011-06-07,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.099133, 0.1324186, 0.1052659, 0.127709, 0.1078972,buy
2011-06-08,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.233450, 0.1623486, 0.2060868, 0.152176, 0.1373446,buy
2011-06-09,none,none,none,none,none,a135,none,a45,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.004535, 0.0629644, 0.0203520,-0.039660,-0.0397312,buy
2011-06-10,none,none,a30,none,none,a135,a135,a45,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.087521,-0.0806588,-0.1060704,-0.063177,-0.0747535,sell
2011-06-11,none,none,a30,none,none,a135,a135,none,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.077194, 0.0690012, 0.0292244, 0.020531, 0.0514877,buy
2011-06-12,none,none,a30,none,none,a135,a135,none,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60, 0.045811, 0.0402605,-0.0155614, 0.024844, 0.0381246,buy
2011-06-13,none,none,a30,none,none,a135,a135,none,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.061641, 0.0322846,-0.0060166,-0.008862, 0.0140806,buy
2011-06-14,none,none,a30,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.080221, 0.0765456, 0.0202987,-0.009377, 0.0775940,buy
2011-06-15,none,none,a30,none,none,none,a135,none,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60, 0.099285, 0.0464479, 0.0221538, 0.019377, 0.0335349,buy
2011-06-16,none,none,a30,none,none,none,a135,none,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.145421, 0.0559759, 0.0367682, 0.051680, 0.0644443,buy
2011-06-17,none,none,a30,none,none,none,a135,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.008036, 0.0291249, 0.0029059,-0.015576, 0.0259755,buy
2011-06-18,none,none,a30,none,a90,none,a135,none,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.012545,-0.0015374,-0.0117479,-0.030410, 0.0151916,sell
2011-06-19,none,none,a30,none,a90,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.026878, 0.0262147, 0.0268719,-0.004655, 0.0332038,buy
2011-06-20,none,none,a30,none,a90,none,none,none,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.011359,-0.0014042,-0.1116855,-0.000873, 0.0146313,buy
2011-06-21,a120,none,a30,a30,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.028368,-0.0862197,-0.0994549,-0.086456,-0.0138595,sell
2011-06-22,a120,none,a30,a30,a90,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.111087, 0.0944528, 0.0740966, 0.061849, 0.0797880,buy
2011-06-23,a120,none,a30,a30,a90,none,none,a60,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.046481, 0.0485120, 0.0363068, 0.032454, 0.0195092,buy
2011-06-24,a120,none,a30,a30,a90,none,none,a60,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.087576, 0.0623892, 0.0874114, 0.043999, 0.0640804,buy
2011-06-25,a120,none,a30,a30,a90,a150,none,a60,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.018111, 0.0574862, 0.0313646, 0.029201, 0.0418732,buy
2011-06-26,a120,none,a30,a30,a90,a150,none,a60,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.050603, 0.1109340, 0.0601551, 0.051735, 0.0519954,buy
2011-06-27,a120,none,a30,a30,none,a150,none,a60,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.103441, 0.0132192, 0.0635099,-0.000517, 0.0207691,buy
2011-06-28,a120,none,a30,a30,none,a150,none,a60,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.016851,-0.0079406, 0.0050852,-0.026429, 0.0581669,sell
