Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,3,0,2,0,2,-0.0138947,-0.010241,-0.01470091,-0.0107059,-0.0149981,sell
2011-03-02,0,1,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1,-0.0052434,-0.009992,-0.00375285, 0.0061184,-0.0056012,sell
2011-03-03,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0,2,0,2, 0.0004838, 0.001889, 0.00085361, 0.0012025, 0.0006318,buy
2011-03-04,0,1,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,2, 0.0256671, 0.009253, 0.02566713, 0.0279849, 0.0281598,buy
2011-03-05,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.0096325,-0.009633,-0.00963254,-0.0096325,-0.0094117,sell
2011-03-06,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0011812, 0.003183,-0.00318552, 0.0113574,-0.0004798,buy
2011-03-07,0,2,0,2,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,-0.0046912, 0.000158,-0.00599930,-0.0027074,-0.0171303,sell
2011-03-08,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,0,-0.0021458,-0.001164,-0.00112088,-0.0026203, 0.0002303,sell
2011-03-09,0,0,0,2,0,2,0,1,0,1,0,2,1,0,0,1,0,2,1,0, 0.0076410, 0.010248, 0.00689214, 0.0071901, 0.0070607,buy
2011-03-10,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1,0,2,0,0, 0.0068715, 0.005759, 0.01002469, 0.0048797, 0.0009020,buy
2011-03-11,1,0,0,3,0,1,0,1,1,0,1,0,1,0,0,0,0,2,0,1, 0.0271568, 0.007610, 0.02800561, 0.0254668, 0.0271568,buy
2011-03-12,0,0,0,2,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,1,-0.0171756,-0.018377,-0.01307119,-0.0146825,-0.0060453,sell
2011-03-13,0,1,0,2,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0, 0.0016595, 0.000839,-0.00144240,-0.0043119, 0.0031421,sell
2011-03-14,1,0,1,1,0,2,1,0,1,0,2,0,1,1,0,0,0,1,1,0,-0.0082608,-0.009254,-0.01202740,-0.0057018,-0.0116539,sell
2011-03-15,1,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.0006226,-0.002593,-0.00172928,-0.0012604,-0.0052207,sell
2011-03-16,0,1,0,2,2,1,0,1,0,1,1,0,1,2,1,0,1,2,1,0,-0.0122828,-0.013382,-0.01927291,-0.0186662,-0.0122828,sell
2011-03-17,1,1,1,1,1,1,1,0,1,1,1,0,1,3,1,0,2,1,1,0, 0.0210403, 0.018542, 0.02331989,-0.0074402, 0.0194178,buy
2011-03-18,1,1,1,1,1,1,2,0,1,1,0,2,1,2,0,0,1,0,0,0, 0.0254103, 0.022674, 0.02928978, 0.0261681, 0.0253949,buy
2011-03-19,1,1,0,1,1,2,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0031308,-0.010762,-0.01187222,-0.0119848,-0.0222511,sell
2011-03-20,1,1,1,0,0,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0108664, 0.010866, 0.01046083, 0.0114428, 0.0030221,buy
2011-03-21,0,1,0,0,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0008137, 0.005879, 0.01284937, 0.0089526,-0.0009940,buy
2011-03-22,0,1,1,0,1,2,0,0,0,0,0,2,0,1,2,0,2,0,0,0,-0.0031927, 0.008244, 0.00086949,-0.0002633,-0.0025490,buy
2011-03-23,1,0,1,1,0,3,1,0,1,1,0,2,0,2,1,1,1,1,1,0, 0.0026354, 0.003426, 0.01896236, 0.0020989, 0.0023182,buy
2011-03-24,1,1,0,2,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,-0.0241981,-0.014474,-0.01447405,-0.0262916,-0.0388875,sell
2011-03-25,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1, 0.0131763, 0.006440, 0.00721461, 0.0082355, 0.0050714,buy
2011-03-26,0,2,1,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,1, 0.0123339, 0.016400, 0.01391164, 0.0037667,-0.0090431,buy
2011-03-27,0,2,1,1,0,2,1,0,0,2,0,0,2,0,0,0,0,1,0,1,-0.0158023,-0.010126,-0.03420609,-0.0342061,-0.0245064,sell
2011-03-28,0,2,0,1,0,2,1,0,0,2,0,1,1,0,0,1,0,2,0,1,-0.0217241,-0.006537,-0.01911668,-0.0135480,-0.0184497,sell
2011-03-29,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,0,-0.0168629,-0.005206,-0.01847093,-0.0132857,-0.0200271,sell
2011-03-30,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,3,0,0,-0.0061249,-0.004388,-0.00650100,-0.0096488,-0.0025609,sell
2011-03-31,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,-0.0066639,-0.005001,-0.00282999,-0.0012995,-0.0050005,sell
2011-04-01,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0162688, 0.015116, 0.00247383, 0.0165572, 0.0175081,buy
2011-04-02,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2, 0.0011271, 0.000465, 0.00112710,-0.0010275, 0.0002125,buy
2011-04-03,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2, 0.0193675, 0.017009, 0.01322378, 0.0041248, 0.0171699,buy
2011-04-04,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,-0.0313111,-0.028921,-0.03180662,-0.0298788,-0.0352084,sell
2011-04-05,0,2,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,2, 0.0026741, 0.000405, 0.00323281, 0.0019803, 0.0069744,buy
2011-04-06,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1, 0.0152253, 0.002349, 0.01704583, 0.0200440, 0.0151288,buy
2011-04-07,1,1,0,2,0,1,0,2,1,0,2,0,2,0,0,2,0,1,0,0, 0.0024152, 0.015120,-0.00300029, 0.0006380,-0.0029178,buy
2011-04-08,1,1,0,3,0,1,0,2,0,0,1,0,1,1,0,2,0,0,1,0, 0.0022675,-0.001811, 0.00226752,-0.0128998, 0.0022675,sell
2011-04-09,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,-0.0104940, 0.001416, 0.00146222, 0.0024408, 0.0365990,buy
2011-04-10,0,2,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0205886,-0.016958,-0.01695822,-0.0158249,-0.0122330,sell
2011-04-11,1,0,1,2,0,0,1,0,2,1,0,0,1,0,1,2,0,0,0,2,-0.0249364,-0.022947,-0.02626281,-0.0209108,-0.0255784,sell
2011-04-12,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,1,1,1, 0.0061129,-0.001240,-0.00102125,-0.0028731,-0.0087622,sell
2011-04-13,0,0,0,3,1,0,0,1,0,1,1,0,1,2,0,2,1,0,1,1, 0.0043402, 0.009585, 0.00615448, 0.0014108, 0.0077333,buy
2011-04-14,1,0,1,1,2,0,1,0,1,1,0,1,1,1,1,2,1,0,0,0, 0.0160104, 0.005775, 0.00269672, 0.0076685, 0.0037921,buy
2011-04-15,1,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0, 0.0072534, 0.002018, 0.00739127, 0.0097681, 0.0114716,buy
2011-04-16,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0128265,-0.006102, 0.00127827, 0.0013519,-0.0055852,sell
2011-04-17,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.0010565, 0.000362,-0.00024119, 0.0022566,-0.0016180,buy
2011-04-18,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,0,2,0, 0.0026300, 0.003061, 0.01926042, 0.0217556,-0.0003128,buy
2011-04-19,0,2,1,0,1,1,1,0,0,2,0,1,1,2,0,1,1,1,1,0,-0.0182225,-0.021729,-0.00977838,-0.0169727,-0.0128414,sell
2011-04-20,1,1,1,0,1,1,1,0,1,2,0,1,1,2,1,1,0,2,0,1,-0.0081117,-0.007612,-0.00158147,-0.0073782, 0.0025820,sell
2011-04-21,1,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1,0,0,-0.0018372,-0.001582,-0.00552837,-0.0010418, 0.0156323,sell
2011-04-22,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,2,1,1,1,0,-0.0189184,-0.010072, 0.00109343,-0.0229677,-0.0245193,sell
2011-04-23,0,2,1,0,1,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,-0.0002668,-0.001660,-0.00026682,-0.0002668, 0.0007447,buy
2011-04-24,0,2,1,0,0,1,0,0,0,3,1,0,1,0,1,1,0,2,0,1, 0.0078289, 0.007829, 0.00782888,-0.0022489, 0.0100510,buy
2011-04-25,0,2,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,3,0,1, 0.0018401, 0.001899, 0.00068427,-0.0038113, 0.0018250,buy
2011-04-26,0,2,0,1,0,1,0,2,0,2,1,1,2,0,0,1,0,2,0,1,-0.0052332,-0.013129,-0.01374220,-0.0050362,-0.0114417,sell
2011-04-27,0,1,0,1,0,1,0,1,0,2,1,1,3,0,0,2,0,1,0,1, 0.0090616, 0.008846, 0.00906159, 0.0088458, 0.0132338,buy
2011-04-28,0,2,0,2,0,1,0,1,0,1,1,1,3,0,0,3,0,0,0,1,-0.0036922,-0.010500,-0.01050040,-0.0120771, 0.0002622,sell
2011-04-29,0,1,0,1,0,1,0,0,0,2,1,0,2,0,0,2,0,1,0,1, 0.0038782, 0.005767, 0.00308373, 0.0062023, 0.0000809,buy
2011-04-30,0,3,0,0,0,0,0,1,0,3,1,0,3,0,0,2,0,1,0,2,-0.0022997, 0.002855,-0.00182841,-0.0018284,-0.0006448,sell
2011-05-01,0,4,0,1,0,1,0,1,0,3,0,0,3,0,0,1,0,0,0,2,-0.0058730,-0.009565,-0.00735812,-0.0059686,-0.0081094,sell
2011-05-02,0,3,0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,1,0,1,-0.0087687,-0.010938,-0.01004463,-0.0106387,-0.0102478,sell
2011-05-03,0,3,0,1,0,0,0,1,0,2,1,1,2,0,0,2,0,1,0,2,-0.0084112,-0.005430,-0.00822515,-0.0082252,-0.0082252,sell
2011-05-04,0,2,0,1,0,1,0,1,1,2,1,0,2,0,0,1,0,1,0,2, 0.0088725, 0.009647, 0.00749037, 0.0088725, 0.0118071,buy
2011-05-05,1,2,0,1,0,1,0,1,1,2,1,0,0,1,0,2,0,1,0,3,-0.0017180,-0.005934,-0.00536676,-0.0057151, 0.0125462,sell
2011-05-06,1,1,0,2,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,2, 0.0110067, 0.015949, 0.01282018, 0.0116526, 0.0132716,buy
2011-05-07,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0070896, 0.010440,-0.00776431,-0.0009165,-0.0061008,sell
2011-05-08,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0013548,-0.000686,-0.00153143, 0.0015219, 0.0073539,sell
2011-05-09,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0199079,-0.031508,-0.03084295,-0.0224515,-0.0308430,sell
2011-05-10,1,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,2, 0.0018932, 0.002636, 0.00455548, 0.0102578, 0.0227331,buy
2011-05-11,0,0,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,2,-0.0072718,-0.009735,-0.00847908,-0.0030444,-0.0062009,sell
2011-05-12,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0058819, 0.006802, 0.00588191, 0.0063394, 0.0142714,buy
2011-05-13,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0037398, 0.000785, 0.00180773, 0.0086863, 0.0099579,buy
2011-05-14,1,0,0,2,1,1,0,0,1,2,1,0,0,1,1,0,1,0,0,1,-0.0055550, 0.003004, 0.00300391,-0.0051932,-0.0050806,buy
2011-05-15,2,0,1,2,1,2,1,0,0,3,0,0,0,0,1,0,1,0,1,1,-0.0105820, 0.007798, 0.01109111,-0.0104924, 0.0143652,buy
2011-05-16,1,3,0,0,1,2,0,0,0,2,0,1,0,1,0,0,2,2,0,1, 0.0042900, 0.004156, 0.00267224, 0.0034447, 0.0072968,buy
2011-05-17,0,3,1,0,1,2,1,0,1,2,0,1,0,1,1,0,1,3,1,1, 0.0015865,-0.012181,-0.01379452,-0.0168379,-0.0142011,sell
2011-05-18,1,2,1,0,1,2,2,0,0,2,0,2,0,1,0,0,0,3,2,1,-0.0022462,-0.000178, 0.00189548,-0.0025880,-0.0020306,sell
2011-05-19,1,2,0,1,1,2,1,0,0,2,0,2,0,0,1,0,1,2,1,1, 0.0292047, 0.026357, 0.02572453, 0.0279920, 0.0042603,buy
2011-05-20,0,2,0,0,0,3,0,1,0,2,0,3,1,0,1,0,1,2,0,2, 0.0075262, 0.011949, 0.00331632, 0.0086396, 0.0033195,buy
2011-05-21,0,3,1,0,0,2,0,0,0,2,0,2,1,0,1,1,0,1,0,1, 0.0070657, 0.006772, 0.00706566,-0.0079443,-0.0082991,buy
2011-05-22,0,2,1,0,1,2,1,0,0,1,0,3,2,1,0,1,0,1,1,1, 0.0055974, 0.002928, 0.00493204, 0.0029276,-0.0005413,buy
2011-05-23,0,2,0,0,1,2,1,0,0,0,0,2,3,1,0,0,0,1,1,1,-0.0043957,-0.005721,-0.01063194,-0.0075955,-0.0045556,sell
2011-05-24,0,1,0,1,0,2,0,0,0,1,0,3,3,0,1,0,0,1,0,1,-0.0131178,-0.010798,-0.00137761,-0.0054109,-0.0068112,sell
2011-05-25,0,0,0,1,0,3,0,1,0,0,0,1,3,0,1,0,0,1,0,2,-0.0034725,-0.001859,-0.00756815,-0.0009991,-0.0114002,sell
2011-05-26,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,2,-0.0035744,-0.002778,-0.00888175,-0.0067597, 0.0016088,sell
2011-05-27,0,0,0,1,0,3,0,1,0,1,1,0,2,0,0,1,0,2,0,2,-0.0031619,-0.003162,-0.00252973,-0.0050213,-0.0033911,sell
2011-05-28,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0050581,-0.005406,-0.00622063,-0.0202366,-0.0061389,sell
2011-05-29,0,3,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,3,0,0,-0.0085806,-0.006396,-0.00740874,-0.0093366,-0.0074087,sell
2011-05-30,0,2,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,3,0,1,-0.0022337, 0.000728,-0.00223372,-0.0069157,-0.0028508,sell
2011-05-31,0,2,0,2,0,2,0,1,1,0,3,0,2,0,0,0,0,2,0,1,-0.0020208,-0.002021,-0.00221339, 0.0070044,-0.0011742,sell
2011-06-01,0,1,0,3,0,0,0,1,2,0,2,0,1,1,0,1,0,2,0,0, 0.0023974,-0.002799, 0.00239738, 0.0075425, 0.0076432,buy
2011-06-02,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0126186,-0.008782,-0.01287671,-0.0159232,-0.0151038,sell
2011-06-03,1,1,0,2,0,1,0,1,1,1,2,0,2,0,0,0,1,2,0,1, 0.0170924, 0.017092, 0.01709236, 0.0183386, 0.0170924,buy
2011-06-04,0,2,0,1,0,1,0,1,2,0,3,0,2,0,0,1,0,1,0,1, 0.0021075, 0.001582, 0.00387910, 0.0005722, 0.0038791,buy
2011-06-05,0,2,1,0,0,0,0,2,1,0,3,0,1,0,0,1,0,2,0,1,-0.0176611,-0.009506,-0.01501531,-0.0101596,-0.0163598,sell
2011-06-06,1,1,0,0,1,0,0,1,0,0,2,0,1,2,0,1,1,2,0,0,-0.0062251,-0.007262,-0.00587927,-0.0046981,-0.0054916,sell
2011-06-07,1,1,0,2,1,0,0,0,2,0,2,0,1,2,0,1,2,0,1,0,-0.0244203,-0.016045,-0.01237303,-0.0020049,-0.0160944,sell
2011-06-08,0,0,1,2,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0,0, 0.0154911, 0.009640, 0.01291597, 0.0135453, 0.0124452,buy
2011-06-09,1,0,2,2,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.0134405,-0.000067, 0.00177217, 0.0054820, 0.0006849,buy
2011-06-10,0,0,1,2,1,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,-0.0016977,-0.011017,-0.01160682,-0.0089615,-0.0075361,sell
2011-06-11,1,0,1,2,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,0,-0.0165312,-0.014973,-0.01005787,-0.0039064,-0.0009493,sell
2011-06-12,1,0,1,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0066882,-0.006688,-0.00189280,-0.0092676,-0.0077034,sell
2011-06-13,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0144274, 0.017131,-0.00090729, 0.0001389, 0.0105979,buy
2011-06-14,1,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,-0.0114135,-0.011105,-0.01115528,-0.0105198,-0.0126582,sell
2011-06-15,2,0,1,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0,-0.0077984,-0.008019,-0.00909202,-0.0215723, 0.0059124,sell
2011-06-16,2,0,0,2,2,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.0043749,-0.003495,-0.00237725,-0.0015879,-0.0001360,sell
2011-06-17,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,0,1,0,2,0,-0.0041617,-0.002344,-0.00799840,-0.0001899,-0.0073413,sell
2011-06-18,0,1,1,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,-0.0142301,-0.011166,-0.02871705,-0.0240910,-0.0238035,sell
2011-06-19,0,1,0,1,0,0,2,0,0,0,1,2,0,2,1,0,1,2,0,1, 0.0173523, 0.006508, 0.00395233, 0.0052687, 0.0113202,buy
2011-06-20,0,1,0,1,1,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,-0.0110515,-0.001513,-0.01011306,-0.0154427, 0.0150224,sell
2011-06-21,0,0,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,0,-0.0151214,-0.020055,-0.01512142,-0.0177198,-0.0150488,sell
2011-06-22,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0104994, 0.011869, 0.00793226, 0.0110414, 0.0118690,buy
2011-06-23,0,1,0,2,0,2,0,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.0040322,-0.007840, 0.00863607, 0.0053236, 0.0107772,buy
2011-06-24,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,2,-0.0193857, 0.006695,-0.02698019,-0.0096919,-0.0371663,sell
2011-06-25,0,1,0,2,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,2, 0.0162907, 0.010139, 0.01133322, 0.0068706, 0.0117493,buy
2011-06-26,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,2,-0.0130117,-0.004063,-0.01194967, 0.0005623,-0.0193905,sell
2011-06-27,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,-0.0057539,-0.007071,-0.03339874,-0.0052117,-0.0058123,sell
2011-06-28,0,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0352971, 0.021339,-0.00998398, 0.0165316, 0.0193522,buy
2011-06-29,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0051184,-0.041719,-0.04064909,-0.0380717,-0.0414815,sell
2011-06-30,2,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,2, 0.0052742, 0.007652, 0.01411431, 0.0045263, 0.0056432,buy
2011-07-01,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0141564,-0.014756,-0.03931704,-0.0213495,-0.0057804,sell
2011-07-02,1,2,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,2,-0.0144189,-0.014024,-0.01317051,-0.0105484,-0.0067802,sell
2011-07-03,2,2,2,0,0,1,0,1,2,1,1,0,0,1,0,1,0,2,0,3, 0.0018931, 0.002642, 0.00267847, 0.0018931, 0.0024864,buy
2011-07-04,3,0,1,0,0,0,0,0,2,1,2,0,0,1,0,1,1,1,0,2, 0.0016120,-0.007345,-0.01584364, 0.0157137, 0.0137702,sell
2011-07-05,2,0,1,1,1,0,0,1,1,1,2,1,0,1,0,2,2,1,0,1,-0.0231950,-0.012828,-0.01616574, 0.0050019, 0.0072262,sell
2011-07-06,2,0,2,1,1,0,0,1,0,1,2,0,0,1,0,1,1,1,0,0, 0.0021040, 0.002143, 0.00039024, 0.0060106, 0.0030422,buy
2011-07-07,1,0,2,1,0,2,0,1,1,1,3,0,0,2,0,0,2,0,1,0,-0.0011033, 0.005777, 0.02021133,-0.0011033, 0.0160740,buy
2011-07-08,0,0,0,1,1,2,0,1,1,0,1,0,0,2,1,0,1,0,0,0,-0.0022258, 0.001831, 0.00460382, 0.0006041, 0.0057727,buy
2011-07-09,2,0,1,1,1,1,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0132584,-0.006077,-0.00134168,-0.0193046,-0.0027318,sell
2011-07-10,2,0,1,1,1,1,1,0,0,0,1,1,1,3,0,1,2,0,1,0,-0.0066434, 0.015295, 0.00138843,-0.0050709, 0.0092482,buy
2011-07-11,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,2,0,-0.0129046,-0.011491, 0.00192250, 0.0000107, 0.0000107,sell
2011-07-12,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0129160,-0.015822,-0.01662401,-0.0159050,-0.0113337,sell
2011-07-13,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0090903, 0.017545, 0.01813853, 0.0192893, 0.0179381,buy
2011-07-14,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,2,0,1,0,-0.0225378,-0.018608,-0.01843289,-0.0261494,-0.0195432,sell
2011-07-15,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0054648,-0.006158,-0.00524075,-0.0080316,-0.0036179,sell
2011-07-16,0,2,1,0,1,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.0304381,-0.029031,-0.03086758,-0.0337908,-0.0329514,sell
2011-07-17,0,1,0,0,0,3,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.0022225, 0.001207,-0.02515444,-0.0115040, 0.0039698,sell
2011-07-18,0,1,0,1,0,2,0,0,1,1,1,1,2,0,2,0,1,1,1,0,-0.0183916,-0.004052,-0.01919585,-0.0177558, 0.0059175,sell
2011-07-19,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0042669,-0.005171,-0.01428290,-0.0009420,-0.0016178,sell
2011-07-20,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0174907,-0.009824,-0.01775927,-0.0174907,-0.0174907,sell
2011-07-21,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0064867,-0.007993,-0.01798283,-0.0248062,-0.0118683,sell
2011-07-22,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0279411,-0.024713,-0.02879077,-0.0247134,-0.0105909,sell
2011-07-23,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0019757, 0.000901, 0.00147359, 0.0007917,-0.0051853,buy
2011-07-24,1,1,0,1,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0188867, 0.020003, 0.01943021, 0.0135158, 0.0188867,buy
2011-07-25,1,1,0,0,0,2,1,0,2,0,2,0,1,1,0,1,0,2,0,2, 0.0109999, 0.005239, 0.01042920, 0.0109303, 0.0050638,buy
2011-07-26,1,1,0,1,0,1,0,0,2,0,1,0,0,2,0,2,0,1,0,2,-0.0364362,-0.034974,-0.02529925,-0.0299949,-0.0274204,sell
2011-07-27,2,1,0,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,2,-0.0210582,-0.016941,-0.03057234,-0.0118943,-0.0036188,sell
2011-07-28,2,1,0,1,0,1,0,2,2,1,1,0,1,1,0,1,1,0,0,2,-0.0394012,-0.039033,-0.04432010,-0.0002703, 0.0047905,sell
2011-07-29,1,1,0,0,0,1,0,1,3,0,0,0,1,1,0,0,0,1,0,1, 0.0009305, 0.002577, 0.00407954, 0.0048263, 0.0040795,buy
2011-07-30,1,2,1,0,0,2,0,1,3,0,2,0,0,1,0,1,0,2,0,2, 0.0199141, 0.011857, 0.02499198, 0.0187749, 0.0122138,buy
2011-07-31,2,1,1,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,1, 0.0071724, 0.003663, 0.00735623, 0.0042496, 0.0051366,buy
2011-08-01,2,0,0,1,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0,1,-0.0064754,-0.022359,-0.02834352,-0.0029088,-0.0173510,sell
2011-08-02,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,3,0,1,0,1, 0.0198509, 0.013179, 0.00778498, 0.0130066, 0.0113657,buy
2011-08-03,2,0,3,0,1,1,0,1,2,0,2,0,0,0,0,2,1,1,0,2, 0.0015064, 0.012863, 0.00503497,-0.0087870, 0.0015064,buy
2011-08-04,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,2,0,0,0,1, 0.0209979, 0.019545, 0.02259191, 0.0223203, 0.0210709,buy
2011-08-05,2,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0111928, 0.009603, 0.00801164, 0.0101260, 0.0088775,buy
2011-08-06,2,0,2,0,1,1,0,0,1,0,0,2,0,3,1,1,2,0,1,0,-0.0042427,-0.006540,-0.00759941,-0.0065804,-0.0042427,sell
2011-08-07,2,1,1,0,1,1,1,0,2,0,0,2,0,3,0,1,1,1,0,0,-0.0061791, 0.004662, 0.00127173, 0.0013452, 0.0061731,buy
2011-08-08,2,0,1,0,1,1,0,0,1,0,0,1,0,3,0,2,0,1,0,1, 0.0330151, 0.034745, 0.03474513, 0.0238877, 0.0347451,buy
2011-08-09,3,0,1,0,1,0,0,1,1,1,0,1,0,2,1,2,1,0,1,0,-0.0039295,-0.015947, 0.00220596, 0.0231797, 0.0231797,buy
2011-08-10,3,0,0,1,1,0,1,1,1,2,0,1,1,2,1,1,2,0,2,0, 0.0026000,-0.003722, 0.00179062,-0.0010381,-0.0010381,buy
2011-08-11,2,1,0,0,0,0,2,0,1,2,1,0,1,1,1,1,1,0,1,0, 0.0020905, 0.000375,-0.00061208,-0.0000763,-0.0000763,buy
