Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,none,a150,none,none,a30,a60,none,a180,none,a60,a0,none,none,none,a180,none,a45,142.6825,126.336666666667,99.255,144.96, 0.0068830, 0.0018042, 0.0035561, 0.0087189, 0.0116608,buy
2012-08-18,none,a150,none,none,a30,none,none,a180,a120,none,none,a60,none,none,a180,none,a45,156.2175,127.44,100.230833333333,145.92, 0.0119221, 0.0062104, 0.0091795, 0.0116748, 0.0108982,buy
2012-08-19,none,a150,none,none,a30,none,none,none,none,none,none,a60,none,none,a180,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333, 0.0098971, 0.0088557, 0.0099914, 0.0095952, 0.0112866,buy
2012-08-20,none,a150,none,none,a30,none,a60,a150,a90,none,none,a90,none,none,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85, 0.0090871, 0.0095789,-0.0008505, 0.0024779, 0.0022088,buy
2012-08-21,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,-0.0078046, 0.0029210,-0.0146433,-0.0121755,-0.0095904,sell
2012-08-22,none,none,none,none,a30,a0,none,a120,a60,a0,a60,none,none,a135,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375, 0.0022593, 0.0073178,-0.0043275, 0.0042846, 0.0073178,buy
2012-08-23,none,none,none,none,a30,none,a90,none,a60,none,none,a120,none,a135,none,none,a45,226.261666666667,134.38,105.205,150.74, 0.0066176, 0.0016909,-0.0012654, 0.0016909, 0.0003476,buy
2012-08-24,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a135,none,none,a45,240.390416666667,136.009166666667,106.2175,151.7, 0.0129297, 0.0093068, 0.0049755, 0.0101651, 0.0098475,buy
2012-08-25,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,a135,none,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67, 0.0024617,-0.0050603,-0.0072141,-0.0050043,-0.0064330,sell
2012-08-26,none,a135,none,none,a30,a60,none,a60,a0,a60,a120,none,none,a135,none,none,a45,268.551666666667,139.45125,108.26,153.63,-0.0101086, 0.0092279,-0.0076133, 0.0047848,-0.0043477,buy
2012-08-27,none,a135,none,none,a30,none,a150,none,a0,none,a120,a180,none,a135,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,-0.0021678,-0.0017084, 0.0009193,-0.0021902,-0.0080805,sell
2012-08-28,none,a135,a60,none,a30,a90,a150,none,none,a90,a150,a180,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,-0.0023074, 0.0010662, 0.0080328, 0.0041321,-0.0013212,buy
2012-08-29,none,a135,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0103636,-0.0117116,-0.0044047, 0.0017120,-0.0053614,sell
2012-08-30,a180,none,a60,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,-0.0209807,-0.0302547,-0.0110884,-0.0231929,-0.0184999,sell
2012-08-31,a180,none,a60,none,none,a120,a180,a0,a60,none,a180,none,none,none,none,a90,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.0150411,-0.0145510,-0.0120633,-0.0160442,-0.0084589,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a45,350.289166666667,150.725833333333,114.512083333333,159.43,-0.0042040,-0.0064472,-0.0106290,-0.0039697, 0.0003706,sell
2012-09-02,a180,none,none,none,none,a150,a150,none,a90,a150,a150,a120,none,none,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975, 0.0057435, 0.0055172, 0.0125246,-0.0011004, 0.0165256,buy
2012-09-03,a180,a120,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,-0.0192696,-0.0176068,-0.0093325,-0.0194159,-0.0157974,sell
2012-09-04,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375, 0.0034084, 0.0097936, 0.0054185, 0.0123865, 0.0093288,buy
2012-09-05,none,a120,a45,none,none,a180,a120,a60,a120,none,a120,none,none,a150,none,a90,a45,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.0002400,-0.0004147, 0.0016436, 0.0021738, 0.0001325,buy
2012-09-06,none,a120,a45,a0,none,none,none,none,none,a150,a120,a60,none,a150,none,a90,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,-0.0008061, 0.0018329, 0.0026230, 0.0030614, 0.0020297,buy
2012-09-07,none,none,a45,a0,none,a150,none,a90,a150,a150,none,a60,none,a150,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333, 0.0033942, 0.0029436, 0.0060036, 0.0055097, 0.0060482,buy
2012-09-08,none,none,a45,a0,a45,a150,a90,none,a150,none,a90,none,none,a150,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0112865, 0.0109885, 0.0117310, 0.0159538, 0.0114232,buy
2012-09-09,none,none,none,a0,a45,none,none,a120,a180,a120,none,none,none,a150,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,-0.0101475,-0.0117344,-0.0099578,-0.0122154,-0.0127932,sell
2012-09-10,none,none,none,a0,a45,a120,none,a120,a180,none,none,none,none,a150,a150,none,a45,99.4545833333333,168.11,124.2,168.157083333333,-0.0037626,-0.0046761,-0.0068475,-0.0053054,-0.0055481,sell
2012-09-11,none,none,none,a0,a45,none,a60,none,none,a90,a60,none,none,none,a150,none,a45,111.8375,169.9875,125.296666666667,169.130833333333,-0.0097665,-0.0049052,-0.0057849, 0.0036060,-0.0054202,sell
2012-09-12,none,none,none,a0,a45,a90,none,a150,a150,a90,none,a0,none,none,a150,none,a45,124.557916666667,171.847916666667,126.397083333333,170.104166666667,-0.0056506,-0.0042578,-0.0031498,-0.0029969,-0.0038083,sell
2012-09-13,none,none,a30,a0,a45,a90,none,none,none,none,none,none,none,none,a150,none,a45,137.660416666667,173.6925,127.500833333333,171.076666666667, 0.0057980, 0.0044016, 0.0040910, 0.0100500, 0.0058917,buy
2012-09-14,none,none,a30,a0,a45,none,none,a180,a120,a60,none,none,none,none,a150,none,a45,151.149583333333,175.51875,128.608333333333,172.0525,-0.0081339,-0.0021053,-0.0033057,-0.0138586,-0.0034948,sell
2012-09-15,a150,none,a30,a0,a45,a60,none,none,a120,none,a0,none,none,none,a150,none,a45,165.006666666667,177.32875,129.719166666667,173.025833333333, 0.0039069, 0.0046835, 0.0049000, 0.0019004, 0.0056643,buy
2012-09-16,a150,none,a30,none,a45,none,a0,a150,a90,none,a0,none,none,none,none,none,a45,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.0038246,-0.0037099,-0.0043803,-0.0035477,-0.0020978,sell
2012-09-17,a150,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,193.53875,180.894166666667,131.95,174.977083333333,-0.0004641,-0.0017673, 0.0004856,-0.0006114, 0.0014273,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a45,208.026666666667,182.65,133.070416666667,175.954583333333, 0.0013436, 0.0029344, 0.0061594, 0.0027519, 0.0019978,buy
2012-09-19,a150,a90,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a45,222.529166666667,184.389583333333,134.194583333333,176.931666666667,-0.0045696,-0.0012878, 0.0006345, 0.0004042, 0.0004331,buy
2012-09-20,none,a90,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,a45,236.9625,186.111666666667,135.320833333333,177.908333333333,-0.0063650,-0.0089663,-0.0094943,-0.0072347,-0.0093391,sell
2012-09-21,none,a90,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a45,251.2675,187.817083333333,136.450833333333,178.88625,-0.0062958,-0.0130893,-0.0084968,-0.0069692,-0.0084455,sell
2012-09-22,none,a90,none,none,none,none,none,a60,none,a60,a90,a120,a90,none,none,none,a45,265.410833333333,189.505,137.582916666667,179.865,-0.0059214,-0.0059575,-0.0058367,-0.0061936, 0.0014713,sell
2012-09-23,none,none,none,none,none,none,a90,a60,a0,none,a90,none,a90,none,a135,none,a45,279.375,191.177916666667,138.718333333333,180.84375,-0.0020832, 0.0166869,-0.0007927, 0.0002788,-0.0004200,sell
2012-09-24,a135,none,none,none,none,a60,none,none,none,a90,a120,a150,a90,none,a135,none,a45,293.15,192.832916666667,139.8575,181.822916666667, 0.0044846, 0.0028181, 0.0037518,-0.0070502, 0.0019275,buy
2012-09-25,a135,none,none,none,none,none,a120,none,none,a90,a120,none,a90,none,a135,none,none,306.738333333333,194.473333333333,140.9975,182.8025,-0.0037154,-0.0049412, 0.0004060,-0.0094059,-0.0039589,sell
2012-09-26,a135,none,none,none,none,a90,a120,none,none,a120,none,a180,a90,none,a135,none,none,320.135,196.097083333333,142.140833333333,183.7825,-0.0106714,-0.0138570,-0.0095753,-0.0120011,-0.0135564,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,a90,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,-0.0043854, 0.0053092, 0.0090522, 0.0042947, 0.0070709,buy
2012-09-28,a135,none,none,none,none,a120,a150,none,none,none,none,a150,a90,none,a135,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.0070414,-0.0070625,-0.0086912,-0.0094349,-0.0104145,sell
2012-09-29,none,none,none,none,none,a120,a150,none,a90,a150,a180,a150,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667, 0.0011404,-0.0010891,-0.0047704,-0.0014281,-0.0086498,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a180,none,a60,none,11.6179166666667,202.445,146.741666666667,187.70875,-0.0040085, 0.0016208, 0.0047709,-0.0022616,-0.0056559,sell
2012-10-01,none,none,none,none,none,a150,a180,a60,none,a180,none,a120,a90,a180,none,a60,none,23.93875,203.995416666667,147.897916666667,188.69125,-0.0147641,-0.0073674,-0.0082363,-0.0123350,-0.0148258,sell
2012-10-02,none,none,a0,none,none,none,none,a60,a120,a180,a150,a120,a90,a180,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,-0.0166774,-0.0102788,-0.0133126,-0.0148252,-0.0125262,sell
2012-10-03,a120,none,a0,none,a60,none,none,none,none,none,a150,none,a90,a180,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,-0.0053539,-0.0006507, 0.0028499,-0.0031454,-0.0047910,sell
2012-10-04,a120,none,a0,none,a60,a180,a150,a90,a150,a150,none,a90,none,a180,none,a60,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,-0.0074469,-0.0059607,-0.0010590,-0.0059368,-0.0044550,sell
2012-10-05,a120,none,a0,none,a60,none,none,none,a150,none,a120,none,none,a180,none,a60,none,71.6475,210.05625,152.549583333333,192.629166666667,-0.0110427,-0.0049978, 0.0036129,-0.0042448,-0.0081814,sell
2012-10-06,a120,none,a0,none,a60,a150,none,a120,none,a120,none,none,none,a180,a120,none,none,83.4504166666667,211.53625,153.718333333333,193.615,-0.0069235,-0.0074547, 0.0008537,-0.0074380,-0.0055643,sell
2012-10-07,a120,none,a0,none,a60,a150,a120,a120,a180,a120,none,a60,none,a180,a120,none,none,95.3525,213.0025,154.889166666667,194.60125,-0.0063903,-0.0063903, 0.0023011,-0.0048581,-0.0118458,sell
2012-10-08,none,a60,a0,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,-0.0000726,-0.0071745,-0.0017182,-0.0042320,-0.0077170,sell
2012-10-09,none,a60,none,none,a60,a120,a90,a150,a150,a90,none,none,none,none,a120,none,none,119.7975,215.89125,157.2375,196.576666666667,-0.0069720,-0.0100832,-0.0062693,-0.0090730,-0.0092634,sell
2012-10-10,none,a60,none,none,a60,none,a90,none,a150,none,a60,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,-0.0051844,-0.0070202,-0.0050902,-0.0051561,-0.0062681,sell
2012-10-11,none,a60,none,none,a60,a90,none,a180,none,a60,a60,none,none,none,a120,none,none,145.612083333333,218.7225,159.595,198.55375,-0.0038353,-0.0042309,-0.0018556,-0.0069319,-0.0077576,sell
2012-10-12,none,a60,none,none,a60,a90,a60,a180,a120,a60,none,a0,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,-0.0144492,-0.0068488,-0.0032149,-0.0043013,-0.0142318,sell
2012-10-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375, 0.0024449, 0.0020436, 0.0021291, 0.0004770, 0.0019365,buy
2012-10-14,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,a45,none,187.529583333333,222.850833333333,163.146666666667,201.525,-0.0123138,-0.0118893,-0.0071360,-0.0150039,-0.0107676,sell
2012-10-15,none,none,none,none,a60,none,none,a120,none,a0,a0,none,none,none,none,a45,none,202.2125,224.1925,164.332916666667,202.516666666667,-0.0067519,-0.0070390, 0.0002209,-0.0069579,-0.0060034,sell
2012-10-16,none,none,none,none,a60,none,a0,a120,a60,a0,none,a60,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333, 0.0026595, 0.0028305, 0.0087223,-0.0107153, 0.0045430,buy
2012-10-17,none,none,none,none,a60,none,a0,a90,none,none,none,a60,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667,-0.0085228,-0.0096257,-0.0018712,-0.0154871,-0.0095908,sell
2012-10-18,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333,-0.0147606,-0.0164578,-0.0066145,-0.0171277,-0.0163582,sell
2012-10-19,none,a45,none,none,a60,none,none,a60,none,none,a60,a90,none,none,none,a45,none,261.45625,229.36375,169.10125,206.4875,-0.0066757,-0.0169379,-0.0079312,-0.0147134,-0.0155787,sell
2012-10-20,none,a45,none,none,a60,none,none,a60,a0,a60,a60,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825, 0.0073799, 0.0010976,-0.0009457,-0.0068406, 0.0006626,sell
2012-10-21,none,a45,none,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667, 0.0029714,-0.0002394,-0.0054135, 0.0061683,-0.0010102,buy
2012-10-22,none,a45,none,none,a60,a60,none,none,none,a90,a90,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725, 0.0101796, 0.0152575, 0.0115130, 0.0123036, 0.0090489,buy
2012-10-23,none,a45,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,-0.0049375, 0.0107872,-0.0048290,-0.0047994,-0.0069188,sell
2012-10-24,none,a45,none,none,a60,none,a90,a0,a60,a120,a120,a150,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,-0.0074044, 0.0023248,-0.0095862,-0.0080079,-0.0077292,sell
2012-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,-0.0094676,-0.0096125,-0.0094415,-0.0104063,-0.0103487,sell
2012-10-26,a90,none,none,none,a60,none,a120,none,none,a150,a150,a180,none,a150,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,-0.0110150,-0.0011335, 0.0103913,-0.0078809,-0.0165766,buy
2012-10-27,a90,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,a150,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,-0.0071416, 0.0109923, 0.0134279,-0.0036522,-0.0054705,sell
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a30,none,20.52375,239.30125,179.92125,215.452916666667,-0.0096433,-0.0108772,-0.0079105,-0.0157178,-0.0212294,sell
2012-10-29,a90,none,a30,none,a60,none,a150,a60,a120,a180,a180,a150,none,a150,none,a30,none,32.6275,240.182916666667,181.130833333333,216.451666666667,-0.0023088,-0.0013966,-0.0007144,-0.0049402,-0.0057669,sell
2012-10-30,a90,none,a30,none,a60,a150,none,none,a120,none,a180,none,none,a150,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,-0.0071902,-0.0119794,-0.0051121,-0.0141132,-0.0169949,sell
2012-10-31,a90,none,a30,none,a60,none,a180,a90,none,a150,none,a120,none,a150,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,-0.0075187,-0.0033613,-0.0000131,-0.0050538,-0.0096405,sell
2012-11-01,a90,none,a30,none,a60,none,a180,a90,a150,a150,a150,a120,none,none,a90,a30,none,68.26875,242.422916666667,184.769166666667,219.45, 0.0060669, 0.0000590, 0.0071661,-0.0007279,-0.0016988,buy
2012-11-02,a90,none,a30,none,a60,a180,none,none,none,none,none,none,none,none,a90,a30,none,80.0529166666667,243.00875,185.98375,220.450833333333, 0.0083139,-0.0068940, 0.0049516,-0.0058900,-0.0118325,sell
2012-11-03,a90,none,a30,none,none,none,a150,a120,a180,a120,none,a90,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.0131272, 0.0180487, 0.0120209, 0.0121631, 0.0107406,buy
2012-11-04,none,none,a30,none,none,a150,none,none,a180,none,a120,a90,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375, 0.0103376, 0.0178929, 0.0050521, 0.0092982, 0.0035509,buy
2012-11-05,none,none,a30,none,none,a150,a120,a150,none,a90,none,none,none,none,a90,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667, 0.0076286, 0.0004419, 0.0034299, 0.0274059,-0.0052766,sell
2012-11-06,none,none,a30,none,none,none,a120,a150,a150,a90,a90,a60,none,none,a90,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667, 0.0009333,-0.0046981,-0.0024290, 0.0117845,-0.0032627,sell
2012-11-07,none,none,a30,none,none,a120,none,a180,none,none,a90,none,none,a135,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.0135955,-0.0140501,-0.0092495,-0.0015546,-0.0140501,sell
2012-11-08,none,none,a30,none,none,none,a90,a180,a120,a60,none,none,none,a135,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.0199703,-0.0173624,-0.0158658,-0.0119269,-0.0183034,sell
2012-11-09,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,a30,167.250416666667,243.81,194.52625,227.471666666667,-0.0040224,-0.0032976,-0.0003112, 0.0136101, 0.0074082,sell
2012-11-10,a90,none,a30,none,a45,a90,a60,a150,a90,none,none,none,none,a135,none,none,a30,181.145,243.334166666667,195.751666666667,228.477083333333,-0.0187180,-0.0179014,-0.0166987,-0.0052902,-0.0082337,sell
2012-11-11,a90,none,a30,none,a45,none,none,none,a90,none,none,a0,none,a135,none,none,a30,195.487083333333,242.69,196.9775,229.4825,-0.0138357,-0.0140109,-0.0140819,-0.0084004,-0.0114264,sell
2012-11-12,a90,none,a30,none,a45,a60,none,a120,a60,a0,none,none,none,a135,none,none,a30,210.2175,241.880833333333,198.204583333333,230.489166666667,-0.0067768,-0.0047697,-0.0019405,-0.0047900,-0.0001018,sell
2012-11-13,a90,none,none,none,a45,none,none,none,a60,a0,a0,none,none,none,none,none,a30,225.234583333333,240.915833333333,199.432916666667,231.495416666667,-0.0038530,-0.0064234,-0.0225671,-0.0116957,-0.0022372,sell
2012-11-14,a90,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a30,240.40125,239.812916666667,200.661666666667,232.502916666667,-0.0127702,-0.0145547,-0.0208690,-0.0150842,-0.0105951,sell
2012-11-15,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,255.558333333333,238.593333333333,201.89125,233.510833333333,-0.0090875,-0.0184785,-0.0187723,-0.0157177,-0.0158176,sell
2012-11-16,a90,none,none,a0,a30,a0,none,a60,a0,a60,none,a60,none,none,none,none,a30,270.551666666667,237.2925,203.1225,234.519166666667,-0.0008365,-0.0179256,-0.0167372,-0.0148970,-0.0158471,sell
2012-11-17,none,a45,none,a0,a30,none,none,none,a0,none,none,a90,none,none,none,none,a30,285.2575,235.948333333333,204.354166666667,235.527083333333,-0.0035345,-0.0069189,-0.0097773,-0.0062536,-0.0095508,sell
2012-11-18,none,a45,none,a0,a30,none,a60,none,none,a90,a60,a90,none,none,none,none,a30,299.58875,234.60375,205.586666666667,236.536666666667,-0.0081886,-0.0162577,-0.0113751,-0.0086041,-0.0093961,sell
2012-11-19,none,a45,none,a0,a30,none,a90,none,none,a90,none,none,none,a120,none,none,a30,313.500833333333,233.305,206.82,237.545416666667, 0.0064086,-0.0149669, 0.0093865, 0.0074460, 0.0116407,buy
2012-11-20,none,a45,none,none,none,a60,a90,a0,none,a120,a90,a120,none,a120,none,none,a30,326.994583333333,232.09375,208.05375,238.555,-0.0103904,-0.0140389,-0.0042042,-0.0096379, 0.0073528,sell
2012-11-21,none,a45,none,none,none,a60,none,a0,a60,a120,none,none,none,a120,none,none,a30,340.094166666667,231.005416666667,209.28875,239.565,-0.0009760,-0.0052545, 0.0019568,-0.0012917, 0.0174729,sell
2012-11-22,none,a45,none,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,a30,352.8475,230.072916666667,210.523333333333,240.575416666667,-0.0014970,-0.0061039, 0.0136495, 0.0025143, 0.0104521,sell
2012-11-23,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,a60,a120,none,a0,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,-0.0037957, 0.0033897,-0.0055646, 0.0002549, 0.0032822,buy
2012-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a0,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625, 0.0033799, 0.0099017,-0.0030171, 0.0103324, 0.0074862,buy
2012-11-25,none,none,none,none,none,a120,none,a60,a120,a180,a150,a180,a60,none,none,a0,a30,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.0098898, 0.0106870, 0.0113924, 0.0125483, 0.0152650,buy
2012-11-26,none,none,none,none,none,a120,a180,none,a120,a180,a150,a180,a60,none,a60,a0,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.0057261, 0.0055174, 0.0074415, 0.0052415, 0.0070627,buy
2012-11-27,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,a60,a0,a30,53.3691666666667,228.2025,216.711666666667,245.63125,-0.0073452,-0.0043418,-0.0034640,-0.0043619,-0.0064117,sell
2012-11-28,none,none,none,none,none,a150,none,a90,a150,a150,a180,a150,a60,none,a60,a0,a30,65.1758333333333,228.38125,217.95,246.643333333333,-0.0069321, 0.0041945, 0.0066758,-0.0009141, 0.0047379,buy
2012-11-29,none,none,none,none,none,a150,a150,none,none,none,none,a150,a60,none,a60,a0,a30,76.9775,228.719583333333,219.19125,247.655833333333,-0.0059655,-0.0041432, 0.0018253,-0.0034146,-0.0038312,sell
2012-11-30,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,a60,a0,a30,88.81,229.20375,220.431666666667,248.66875,-0.0092771,-0.0099911,-0.0083605,-0.0065347,-0.0097788,sell
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a120,a60,none,a60,none,a30,100.7075,229.819583333333,221.673333333333,249.6825,-0.0207036,-0.0200518,-0.0273991,-0.0197640,-0.0191655,sell
2012-12-02,none,a45,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a30,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.0179401,-0.0052578,-0.0099761,-0.0044080,-0.0052578,sell
2012-12-03,none,a45,none,none,none,a150,none,a150,a150,a90,a120,none,a60,none,none,none,a30,124.864166666667,231.390416666667,224.1575,251.71,-0.0124822,-0.0074287,-0.0073984,-0.0081629,-0.0062276,sell
2012-12-04,none,a45,none,none,none,a150,a90,none,a150,none,a120,a90,a60,none,none,none,a30,137.218333333333,232.318333333333,225.401666666667,252.724166666667,-0.0173220,-0.0183584,-0.0138068,-0.0134366,-0.0175642,sell
2012-12-05,none,a45,none,none,none,none,a90,a180,a120,a60,none,none,a60,none,none,none,a30,149.82375,233.325416666667,226.645,253.73875,-0.0089186,-0.0094887,-0.0113566,-0.0136359,-0.0131426,sell
2012-12-06,none,a45,none,none,none,a120,none,none,a120,a60,a90,a60,a60,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667, 0.0088759, 0.0085423, 0.0065243, 0.0087321, 0.0068496,buy
2012-12-07,none,a45,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.0151369,-0.0174394,-0.0190690, 0.0003985,-0.0198943,sell
2012-12-08,none,a45,none,none,none,a90,none,a150,a90,none,a60,none,none,none,a45,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,-0.0022021, 0.0005132, 0.0027982, 0.0055298, 0.0045719,buy
2012-12-09,a90,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a45,none,none,203.808333333333,237.960833333333,231.625,257.80125, 0.0093912,-0.0067396, 0.0104746, 0.0014051, 0.0092453,buy
2012-12-10,a90,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667, 0.0093955,-0.0002065, 0.0133779, 0.0055850, 0.0146753,buy
2012-12-11,a90,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.0099497,-0.0044942, 0.0083855, 0.0040512, 0.0091540,buy
2012-12-12,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.0126073,-0.0022042, 0.0041827, 0.0018256, 0.0037254,buy
2012-12-13,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667, 0.0085509,-0.0005672, 0.0084577, 0.0046427, 0.0078629,buy
2012-12-14,none,none,a30,none,none,none,none,a60,a0,a60,none,none,none,a90,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667, 0.0192673,-0.0018911, 0.0064875, 0.0100947, 0.0049722,buy
2012-12-15,none,a30,a30,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333, 0.0167663,-0.0062763, 0.0163421, 0.0168065, 0.0129541,buy
2012-12-16,none,a30,a30,none,none,none,a60,none,none,a90,none,a60,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.0180473,-0.0058482, 0.0173635, 0.0172112, 0.0133814,buy
2012-12-17,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,322.3475,248.870416666667,241.605833333333,265.94, 0.0168003,-0.0076400, 0.0145512, 0.0158568, 0.0109437,buy
2012-12-18,none,a30,a30,none,none,none,a90,a0,a60,a120,none,a90,none,a90,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.0160072, 0.0003798, 0.0172873, 0.0195644, 0.0132853,buy
2012-12-19,none,a30,a30,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625, 0.0113909, 0.0061021, 0.0199860, 0.0195127, 0.0074903,buy
