Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,-0.0026611, 0.0031332,-0.0033582, 0.0024555, 0.0001477,sell
2012-08-06,none,none,none,none,none,none,a120,a90,none,a120,a0,none,none,none,none,none, 0.0054643, 0.0039464, 0.0027025, 0.0080697, 0.0050784,buy
2012-08-07,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none, 0.0060465, 0.0050893, 0.0025826, 0.0030785, 0.0057326,buy
2012-08-08,none,none,none,none,a30,none,a90,a120,a180,none,none,a60,none,none,none,none, 0.0020782, 0.0056567, 0.0015833, 0.0038625, 0.0015833,buy
2012-08-09,none,none,none,none,a30,a150,none,a120,none,a90,none,none,none,none,none,none, 0.0177860, 0.0157775, 0.0163249, 0.0056622, 0.0167341,buy
2012-08-10,none,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,none,none,-0.0050185,-0.0022777, 0.0014957,-0.0020315,-0.0053315,sell
2012-08-11,none,none,none,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none, 0.0058729, 0.0065818, 0.0053769, 0.0059918, 0.0059918,buy
2012-08-12,none,none,none,none,a30,a120,none,none,a120,a60,none,none,none,a135,none,none, 0.0017899,-0.0070749,-0.0022264, 0.0001141, 0.0046293,buy
2012-08-13,none,none,none,none,none,none,none,a180,a120,none,a90,a0,none,a135,none,a135, 0.0051849, 0.0053278, 0.0044572, 0.0064184, 0.0057236,buy
2012-08-14,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a135,none,a135, 0.0084789, 0.0053869, 0.0013073, 0.0019439, 0.0047860,buy
2012-08-15,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,a135,a60,a135, 0.0075564, 0.0002469,-0.0036391,-0.0000520, 0.0060957,buy
2012-08-16,a150,none,none,none,none,none,a0,a150,none,none,a120,none,a60,a135,a60,a135, 0.0105416, 0.0066948, 0.0066672, 0.0061298, 0.0105716,buy
2012-08-17,a150,none,none,a120,none,a60,none,none,a60,a0,none,none,a60,none,a60,a135, 0.0076220, 0.0040361, 0.0064966, 0.0064966, 0.0068636,buy
2012-08-18,a150,none,none,a120,none,none,none,a120,none,none,a150,a60,a60,none,a60,none, 0.0072879, 0.0027593, 0.0045718, 0.0038107, 0.0032727,buy
2012-08-19,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0052641, 0.0017172, 0.0040291, 0.0043613, 0.0040627,buy
2012-08-20,none,none,none,a120,none,none,a60,a90,none,none,a180,none,a60,none,none,none,-0.0018537,-0.0047970,-0.0013623,-0.0057327, 0.0036808,sell
2012-08-21,none,none,none,none,a30,none,a60,none,a0,none,none,a90,a60,none,none,none, 0.0027457, 0.0069828, 0.0035051, 0.0014293, 0.0018952,buy
2012-08-22,none,none,none,none,a30,a0,none,a60,a0,a60,a150,none,a60,none,none,none, 0.0054731, 0.0025542, 0.0109736, 0.0000571,-0.0004296,sell
2012-08-23,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a60,none,none,none, 0.0081828, 0.0082734, 0.0067447, 0.0039160, 0.0070640,buy
2012-08-24,none,none,none,none,a30,none,none,none,none,a90,a120,none,a60,none,none,none,-0.0000686, 0.0021828, 0.0094078,-0.0023309,-0.0037862,sell
2012-08-25,none,none,none,none,a30,none,a120,none,none,none,a120,a150,a60,none,none,none, 0.0027013, 0.0116213, 0.0074471, 0.0019121, 0.0018119,buy
2012-08-26,a135,none,none,none,a30,a60,none,a0,a60,a120,none,none,a60,none,none,none,-0.0091929, 0.0043662,-0.0044333,-0.0044058, 0.0003700,sell
2012-08-27,a135,none,none,a135,a30,none,none,a0,none,a120,a90,a180,a60,none,none,none, 0.0021002, 0.0038749, 0.0008547, 0.0017473,-0.0022975,sell
2012-08-28,a135,a60,none,a135,none,a90,a150,none,a90,none,none,a180,none,a120,none,a150,-0.0008940, 0.0062547, 0.0079173,-0.0013696,-0.0017372,sell
2012-08-29,a135,a60,none,a135,none,a90,none,none,none,a150,a60,none,none,a120,none,a150,-0.0016339, 0.0042806, 0.0069092, 0.0013797, 0.0018661,buy
2012-08-30,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,a120,none,a150,-0.0116392,-0.0118934,-0.0072085,-0.0127015,-0.0070537,sell
2012-08-31,none,a60,none,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a150,-0.0078467,-0.0099343,-0.0092645,-0.0093390,-0.0024742,sell
2012-09-01,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a45,a150,-0.0074800,-0.0048293, 0.0042803,-0.0053241,-0.0002269,sell
2012-09-02,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,a45,none,-0.0004842,-0.0064771,-0.0089723,-0.0027565,-0.0058739,sell
2012-09-03,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0033747,-0.0074945,-0.0074945,-0.0054580,-0.0076632,sell
2012-09-04,a120,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0013401,-0.0054116,-0.0054116,-0.0034234,-0.0054284,sell
2012-09-05,a120,none,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,a45,none,-0.0058605,-0.0067396,-0.0082886,-0.0062258,-0.0082366,sell
2012-09-06,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0098096,-0.0111236,-0.0098096,-0.0110543,-0.0113939,sell
2012-09-07,none,a45,none,none,none,a150,none,a150,a150,none,a60,a60,none,none,none,none,-0.0070374,-0.0059233,-0.0041397,-0.0071563,-0.0066664,sell
2012-09-08,none,a45,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,none, 0.0041251, 0.0047743, 0.0042158,-0.0018957, 0.0041251,buy
2012-09-09,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.0045368, 0.0037284, 0.0035184, 0.0036736, 0.0022897,buy
2012-09-10,none,none,a0,none,a45,a120,none,a180,none,none,a90,none,none,none,none,none,-0.0036405, 0.0013759, 0.0025643,-0.0029248, 0.0024117,buy
2012-09-11,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,-0.0034359,-0.0045891,-0.0045441,-0.0039388,-0.0045487,sell
2012-09-12,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0,none,none,none,none, 0.0097772, 0.0038882, 0.0105952, 0.0047726,-0.0038137,buy
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0047510, 0.0048533, 0.0065969, 0.0048249, 0.0049426,buy
2012-09-14,none,a30,none,none,a45,none,none,a120,a60,none,a150,none,none,none,none,none, 0.0045538, 0.0035372, 0.0049641, 0.0067209, 0.0081580,buy
2012-09-15,none,a30,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none, 0.0048690, 0.0036016, 0.0032063,-0.0047720, 0.0076057,buy
2012-09-16,none,a30,none,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,-0.0041989,-0.0020925,-0.0037513,-0.0052573,-0.0035868,sell
2012-09-17,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none, 0.0072143, 0.0017063, 0.0004370, 0.0017323, 0.0011189,buy
2012-09-18,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a30,none,-0.0090750,-0.0102671,-0.0111279,-0.0121321,-0.0078431,sell
2012-09-19,a90,none,none,a180,none,a0,none,a60,none,none,a150,a90,none,none,a30,none, 0.0036487, 0.0068214, 0.0041238, 0.0055284,-0.0057247,buy
2012-09-20,a90,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,-0.0024305, 0.0066849,-0.0016061,-0.0013286,-0.0059494,sell
2012-09-21,a90,none,none,a180,none,none,a60,none,none,none,a120,a120,none,none,a30,none,-0.0022923, 0.0067145, 0.0031522, 0.0023077,-0.0057773,buy
2012-09-22,a90,none,none,a180,none,none,none,none,a60,a90,none,a120,none,none,a30,none,-0.0023862, 0.0040849,-0.0037981,-0.0013054,-0.0066611,sell
2012-09-23,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a30,none,-0.0033938,-0.0028967,-0.0044236,-0.0029794,-0.0034460,sell
2012-09-24,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none, 0.0076840, 0.0021193,-0.0034810, 0.0040022,-0.0009072,buy
2012-09-25,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,-0.0068338, 0.0013659,-0.0046665,-0.0099529, 0.0024362,sell
2012-09-26,none,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,-0.0053784,-0.0063673,-0.0047511,-0.0062084,-0.0025797,sell
2012-09-27,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a180, 0.0064655, 0.0064339, 0.0039929, 0.0083045, 0.0064339,buy
2012-09-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a180,-0.0024077,-0.0024110,-0.0022829, 0.0064051,-0.0024110,sell
2012-09-29,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,a90,none,a180,-0.0005088,-0.0019231,-0.0011500, 0.0095324,-0.0005088,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,a180, 0.0046268, 0.0043140,-0.0011173, 0.0087727, 0.0043140,buy
2012-10-01,none,none,none,none,none,a150,a180,none,a180,none,none,a120,none,a90,none,a180,-0.0066376,-0.0068100,-0.0069140,-0.0005224,-0.0070864,sell
2012-10-02,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a45,none,none,none,-0.0069968,-0.0077843,-0.0069676,-0.0015766,-0.0078497,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0019278,-0.0064622,-0.0054528,-0.0006842,-0.0046672,sell
2012-10-04,none,a0,none,none,none,a180,a150,a150,a150,none,a60,a90,a45,none,none,none,-0.0002162, 0.0048739, 0.0046605, 0.0066464, 0.0025637,buy
2012-10-05,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a45,none,none,none,-0.0012977,-0.0039121, 0.0007112,-0.0013586,-0.0044224,sell
2012-10-06,none,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none, 0.0003722,-0.0058178,-0.0031542, 0.0003330,-0.0020259,sell
2012-10-07,none,none,none,none,a60,a150,a120,a180,a120,none,a90,a60,a45,none,none,none, 0.0017211, 0.0021465,-0.0045798, 0.0062980, 0.0025083,buy
2012-10-08,a60,none,none,a150,a60,none,none,none,none,a90,none,none,a45,none,none,none, 0.0013964, 0.0017647,-0.0029207,-0.0019270, 0.0017647,sell
2012-10-09,a60,none,none,a150,a60,a120,a90,a150,a90,none,a120,none,a45,none,none,none,-0.0063035,-0.0032564,-0.0019400,-0.0061239,-0.0032564,sell
2012-10-10,a60,none,none,a150,a60,none,a90,a150,none,a60,a120,none,a45,none,none,none,-0.0058453,-0.0032409,-0.0019360,-0.0029972,-0.0032409,sell
2012-10-11,a60,none,none,a150,a60,a90,none,none,a60,a60,none,none,a45,none,none,none, 0.0016629, 0.0032012,-0.0021327,-0.0040496, 0.0027002,buy
2012-10-12,none,none,none,none,a60,a90,a60,a120,a60,none,a150,a0,a45,none,none,none, 0.0066515, 0.0000103,-0.0016279,-0.0001791,-0.0001260,buy
2012-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0114330, 0.0075277, 0.0033535, 0.0106158, 0.0096174,buy
2012-10-14,none,none,none,none,a60,a60,none,a90,none,none,a180,none,a45,none,none,none, 0.0005821, 0.0035437,-0.0024538, 0.0052553, 0.0053307,buy
2012-10-15,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,none, 0.0122544, 0.0089236, 0.0053784, 0.0101074, 0.0100765,buy
2012-10-16,none,none,none,none,a60,none,a0,a60,a0,none,a150,a60,a45,none,none,none, 0.0052569, 0.0062723, 0.0022070, 0.0068950, 0.0062723,buy
2012-10-17,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,none, 0.0067081, 0.0069068, 0.0016393, 0.0084830, 0.0068657,buy
2012-10-18,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none, 0.0063343, 0.0020976, 0.0081794, 0.0058274, 0.0075934,buy
2012-10-19,none,none,none,a135,a60,none,none,none,none,a60,none,a90,none,none,none,none,-0.0072767,-0.0006723, 0.0012091,-0.0017603, 0.0008598,buy
2012-10-20,a45,none,none,a135,a60,none,none,a0,a60,a60,a90,none,none,none,none,none,-0.0008079,-0.0009591,-0.0022802, 0.0078782,-0.0016428,sell
2012-10-21,a45,none,none,a135,a60,none,a60,none,none,none,none,a120,none,none,none,none, 0.0011235, 0.0014695,-0.0000780, 0.0026218, 0.0003687,buy
2012-10-22,a45,none,none,a135,a60,a60,none,none,a90,a90,a60,none,none,none,none,none, 0.0044737, 0.0041124,-0.0055355, 0.0044174,-0.0059694,buy
2012-10-23,a45,none,none,none,a60,a60,a90,none,none,none,none,a150,none,none,a0,none,-0.0014120,-0.0029379,-0.0007099,-0.0008125, 0.0051393,sell
2012-10-24,none,none,none,none,a60,none,a90,a60,a120,a120,none,a150,none,none,a0,none, 0.0010893, 0.0069420, 0.0115422, 0.0100228, 0.0083311,buy
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,-0.0043167, 0.0029289, 0.0059612, 0.0048442, 0.0028967,buy
2012-10-26,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a0,a150,-0.0112413,-0.0014770,-0.0076744,-0.0078495,-0.0089192,sell
2012-10-27,none,none,none,none,a60,a120,none,a90,a150,a150,a0,none,none,none,a0,a150,-0.0006314,-0.0046610,-0.0094979,-0.0039814,-0.0094979,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a150, 0.0038283,-0.0043007,-0.0029828, 0.0013105, 0.0038374,buy
2012-10-29,none,none,none,none,a60,none,a150,a120,a180,a180,none,a150,none,a60,none,a150,-0.0039198,-0.0078216,-0.0048612,-0.0074130,-0.0064414,sell
2012-10-30,none,a30,none,none,a60,a150,none,a120,none,a180,none,none,none,a60,none,a150,-0.0096069,-0.0119479,-0.0119249,-0.0095346, 0.0001851,sell
2012-10-31,none,a30,none,none,a60,none,a180,none,a150,none,none,none,none,a60,none,none, 0.0054851,-0.0018686, 0.0044826, 0.0059189, 0.0021927,buy
2012-11-01,none,a30,none,none,none,none,a180,a150,a150,a150,a60,a120,none,a60,none,none,-0.0071503,-0.0097073,-0.0073018,-0.0081489,-0.0094193,sell
2012-11-02,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0037595, 0.0015123, 0.0018173, 0.0016270, 0.0037595,buy
2012-11-03,none,a30,none,a120,none,none,a150,a180,a120,none,a90,a90,none,none,none,none, 0.0060926, 0.0014695,-0.0003217,-0.0033693, 0.0068118,buy
2012-11-04,none,a30,none,a120,none,a150,none,a180,none,a120,none,a90,none,none,none,none, 0.0007111,-0.0000993, 0.0021056,-0.0039733,-0.0001324,buy
2012-11-05,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0017012, 0.0008767, 0.0025234,-0.0051590, 0.0007475,buy
2012-11-06,none,a30,none,a120,none,none,a120,a150,a90,a90,a120,a60,none,none,none,none,-0.0058325,-0.0033505,-0.0040659,-0.0068496,-0.0050921,sell
2012-11-07,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0019227,-0.0035675, 0.0034115,-0.0031271,-0.0015108,sell
2012-11-08,none,a30,none,a120,none,none,a90,a120,a60,none,a150,none,none,none,none,none,-0.0041225,-0.0033796,-0.0030397, 0.0041335,-0.0004504,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0019824, 0.0012562, 0.0034241, 0.0005275, 0.0017017,buy
2012-11-10,none,a30,none,a120,a45,a90,a60,a90,none,none,a180,none,none,none,none,a135,-0.0000552, 0.0001455,-0.0064934,-0.0058560,-0.0062928,sell
2012-11-11,none,a30,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,a135, 0.0023182,-0.0029478, 0.0020350, 0.0018810, 0.0034046,buy
2012-11-12,none,none,none,none,a45,a60,none,a60,a0,none,a150,none,none,a45,none,a135,-0.0030577,-0.0036728,-0.0092138,-0.0041739,-0.0030633,sell
2012-11-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a135,-0.0059611,-0.0053514,-0.0127209,-0.0046763,-0.0046734,sell
2012-11-14,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none,none, 0.0025669, 0.0026672, 0.0023926, 0.0023926, 0.0016861,buy
2012-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0091616, 0.0086499, 0.0069605, 0.0069605, 0.0069476,buy
2012-11-16,none,none,a0,none,none,a0,none,a0,a60,none,a90,a60,none,a45,none,none, 0.0114543, 0.0109974, 0.0083667, 0.0077082, 0.0083667,buy
2012-11-17,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.0072139, 0.0028235, 0.0059833, 0.0033385, 0.0016037,buy
2012-11-18,a45,none,a0,none,a30,none,a60,none,a90,a60,a60,a90,none,none,none,none,-0.0108644,-0.0016527,-0.0111714,-0.0122225,-0.0017252,sell
2012-11-19,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0020100, 0.0023044, 0.0028686, 0.0058894, 0.0020100,buy
2012-11-20,a45,none,none,a135,none,a60,a90,none,none,a90,none,a120,none,none,none,none,-0.0003103, 0.0002883,-0.0048075, 0.0007902,-0.0050725,sell
2012-11-21,a45,none,none,a135,none,a60,none,a60,a120,none,none,none,none,none,none,none,-0.0055062,-0.0051268,-0.0054685,-0.0054615,-0.0054110,sell
2012-11-22,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0078536,-0.0061802,-0.0075646,-0.0069238,-0.0048142,sell
2012-11-23,none,none,none,a135,none,a90,none,a90,a150,a120,a0,a150,none,none,none,none,-0.0043038,-0.0041032,-0.0005601,-0.0030352,-0.0067213,sell
2012-11-24,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.0110883,-0.0092751,-0.0099489,-0.0111707,-0.0104780,sell
2012-11-25,none,none,none,a135,none,a120,none,none,a180,a150,none,a180,none,none,a30,a120,-0.0066485,-0.0049682,-0.0068285,-0.0071921,-0.0043883,sell
2012-11-26,none,none,none,a135,none,a120,a180,a120,a180,a150,none,a180,none,none,a30,a120,-0.0073159,-0.0070802,-0.0079303,-0.0076429,-0.0047853,sell
2012-11-27,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30,a120,-0.0039220,-0.0026845,-0.0029394,-0.0038927,-0.0026035,sell
2012-11-28,none,none,none,a135,none,a150,none,a150,a150,a180,a60,a150,a30,a30,a30,a120,-0.0089237,-0.0057445,-0.0068555,-0.0068555,-0.0087032,sell
2012-11-29,none,none,none,a135,none,none,a150,none,none,none,none,none,a30,a30,a30,none,-0.0077394,-0.0000727,-0.0007270, 0.0005262,-0.0063483,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,none,a90,none,a30,a30,a30,none,-0.0118453,-0.0070539,-0.0064561,-0.0070474,-0.0126014,sell
2012-12-01,none,none,none,a135,none,a180,none,a180,a120,a150,a90,a120,a30,a30,none,none,-0.0022791, 0.0005318,-0.0052839,-0.0016313,-0.0024420,sell
2012-12-02,none,none,none,a135,none,none,a120,none,none,none,none,none,a30,a30,none,none,-0.0120530,-0.0015398,-0.0024484,-0.0016112,-0.0094114,sell
2012-12-03,a45,none,none,a135,none,none,none,a150,a90,a120,a120,none,a30,none,none,none,-0.0025087, 0.0016962,-0.0018142,-0.0035331,-0.0034601,sell
2012-12-04,a45,none,none,none,none,a150,a90,none,none,a120,none,a90,a30,none,none,none, 0.0060298, 0.0041325, 0.0061065, 0.0048019, 0.0063229,buy
2012-12-05,a45,none,none,none,none,none,a90,none,a60,none,a150,none,a30,none,none,none, 0.0086765, 0.0016526, 0.0080825, 0.0049657, 0.0068726,buy
2012-12-06,a45,none,none,none,none,a120,none,a120,a60,a90,a150,a60,a30,none,none,none, 0.0043640, 0.0035770, 0.0050163, 0.0035770, 0.0026967,buy
2012-12-07,a45,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0029677, 0.0053822, 0.0029587, 0.0051903, 0.0028130,buy
2012-12-08,none,none,none,none,none,a90,none,a90,none,a60,a180,none,a30,none,none,none,-0.0038849, 0.0010365, 0.0031013, 0.0119337,-0.0029080,sell
2012-12-09,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.0089640,-0.0032134,-0.0070215, 0.0043915,-0.0099590,sell
2012-12-10,none,none,none,none,none,none,none,a60,a0,none,a150,none,a30,none,none,none,-0.0089439,-0.0041367,-0.0065707,-0.0057003,-0.0068795,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,a0,a30,none,none,none,-0.0036960, 0.0027496,-0.0004851, 0.0027969,-0.0030217,buy
2012-12-12,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none,a45,none,-0.0029046, 0.0007399,-0.0010741, 0.0041658,-0.0019052,sell
2012-12-13,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0044100, 0.0053442, 0.0044654, 0.0056345, 0.0044654,buy
2012-12-14,none,none,none,a120,none,none,none,a0,a60,none,a90,none,a30,none,a45,none, 0.0068064, 0.0060693, 0.0090617, 0.0071158, 0.0071437,buy
2012-12-15,none,a30,none,a120,none,a0,none,none,none,none,none,a60,none,none,a45,none, 0.0052410, 0.0047487, 0.0071832, 0.0027360, 0.0046202,buy
2012-12-16,a30,a30,none,none,none,none,a60,none,a90,none,a60,a60,none,none,a45,none, 0.0017217, 0.0022775, 0.0020992, 0.0001950, 0.0108018,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0065246,-0.0062820,-0.0071383,-0.0048837, 0.0058384,sell
2012-12-18,a30,a30,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,-0.0065188, 0.0012650, 0.0024622, 0.0004123, 0.0054301,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0071218, 0.0079985, 0.0080662, 0.0054867, 0.0054867,buy
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a90,a0,a120,none,none,none,none,-0.0097528,-0.0077021,-0.0036454,-0.0097959,-0.0086668,sell
2012-12-21,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0109799,-0.0095391, 0.0037969,-0.0099481, 0.0028191,sell
2012-12-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0004757,-0.0019528,-0.0072241, 0.0005920, 0.0018344,buy
2012-12-23,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,-0.0102111,-0.0093074,-0.0099545,-0.0076906,-0.0110992,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,-0.0038880,-0.0056263,-0.0019163,-0.0020795,-0.0028892,sell
2012-12-25,none,none,none,none,none,a120,none,a150,a150,a150,a60,none,none,none,none,a90, 0.0010635, 0.0058709, 0.0028904, 0.0007642, 0.0007682,buy
2012-12-26,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a90, 0.0040315, 0.0039627, 0.0050576, 0.0029264,-0.0037958,buy
2012-12-27,none,a45,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a90,-0.0007649, 0.0003566,-0.0002096,-0.0007797,-0.0081555,buy
2012-12-28,none,a45,none,none,none,a150,none,a180,a120,a180,a90,none,none,a0,a60,a90,-0.0023014,-0.0042904, 0.0027017,-0.0023014,-0.0077315,sell
2012-12-29,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,a0,a60,none,-0.0071832,-0.0053182,-0.0073965,-0.0050699,-0.0103426,sell
2012-12-30,none,none,none,none,none,a180,a150,a150,a90,a150,a120,none,none,a0,a60,none,-0.0021502,-0.0033311,-0.0015233,-0.0039130,-0.0038777,sell
2012-12-31,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a0,a60,none,-0.0078039,-0.0046404,-0.0075929,-0.0069254,-0.0080694,sell
2013-01-01,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a60,none,-0.0056426,-0.0048424,-0.0075023,-0.0073934,-0.0062967,sell
2013-01-02,none,none,none,a90,none,a150,a120,a120,a60,a120,a150,none,none,none,none,none, 0.0014104, 0.0043269, 0.0017952,-0.0008878, 0.0044787,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0009149, 0.0070391,-0.0018252,-0.0014170, 0.0039750,sell
2013-01-04,none,none,none,a90,none,a120,a90,a90,none,none,a180,none,none,none,none,none, 0.0119145, 0.0117871, 0.0090639, 0.0115482, 0.0100179,buy
2013-01-05,a0,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0068678, 0.0029359, 0.0007664,-0.0043406, 0.0004207,buy
2013-01-06,a0,a60,none,none,none,a90,a60,a60,a0,none,a150,a60,none,none,none,none,-0.0025604, 0.0088239, 0.0080024, 0.0046940,-0.0015059,buy
2013-01-07,a0,a60,none,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,-0.0033653,-0.0015491,-0.0009148,-0.0027002,-0.0059141,sell
2013-01-08,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0073373,-0.0049171,-0.0035715,-0.0070020,-0.0033767,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0113095, 0.0128438, 0.0047688, 0.0105753, 0.0115991,buy
2013-01-10,none,none,none,none,none,none,none,a0,a60,none,a90,a0,none,none,none,none, 0.0015378, 0.0005906, 0.0011379,-0.0035855, 0.0022089,buy
2013-01-11,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none, 0.0098921, 0.0122782, 0.0109599, 0.0090972, 0.0107500,buy
2013-01-12,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0005616,-0.0003072, 0.0001466, 0.0056934,-0.0003072,buy
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0013420,-0.0018871,-0.0008965, 0.0077697,-0.0005332,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0037279, 0.0008125, 0.0018851,-0.0027562, 0.0020288,buy
2013-01-15,none,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.0024292,-0.0051462,-0.0026232, 0.0063670,-0.0018590,sell
2013-01-16,none,none,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none, 0.0016367,-0.0051689,-0.0069391,-0.0099229,-0.0111524,sell
2013-01-17,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,-0.0084596,-0.0042034,-0.0082653,-0.0097139,-0.0087953,sell
2013-01-18,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0028575, 0.0038778, 0.0019201, 0.0028032, 0.0024902,buy
2013-01-19,none,none,a0,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,-0.0059246,-0.0015514,-0.0062342,-0.0005057,-0.0058228,sell
