Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1,-0.00177096,-0.0135769, 0.0010942,-0.0005001,-0.00184188,sell
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2,-0.00047366,-0.0045960,-0.0005973, 0.0043693,-0.00047366,sell
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2,-0.00334437,-0.0068381,-0.0060650,-0.0057705,-0.00671923,sell
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3,-0.00346112,-0.0047268,-0.0047268,-0.0044373,-0.00443727,sell
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2, 0.00005903, 0.0023470, 0.0016622, 0.0023910, 0.00005233,buy
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1, 0.00076896, 0.0007690, 0.0014738,-0.0067978,-0.00721207,sell
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.00649307,-0.0028920,-0.0032801,-0.0075812,-0.00339580,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1,-0.00767891,-0.0027613,-0.0019521,-0.0015618, 0.00404130,sell
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.00314100,-0.0041235,-0.0055941,-0.0045163,-0.00350476,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.00110237,-0.0060833,-0.0024549,-0.0093737,-0.00608332,sell
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2,-0.00277268, 0.0044414, 0.0023493, 0.0024908, 0.00006086,buy
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2, 0.00256686, 0.0025733, 0.0032234, 0.0032945, 0.00210196,buy
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2, 0.00460781, 0.0051923, 0.0109330, 0.0109330, 0.00223173,buy
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.00369557,-0.0060548, 0.0026011, 0.0045818, 0.00320320,buy
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2, 0.00010224, 0.0005270, 0.0021424, 0.0007821, 0.00651106,buy
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1,-0.00165073,-0.0015700,-0.0009611,-0.0026971, 0.00337376,sell
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2, 0.00035458, 0.0025052, 0.0011124, 0.0025052,-0.00068285,buy
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,-0.00081966, 0.0036254,-0.0001936,-0.0000079, 0.00019798,sell
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2,-0.00142932,-0.0010208,-0.0013586,-0.0008765,-0.00087653,sell
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2,-0.00385861,-0.0047316,-0.0018870,-0.0020568,-0.00366695,sell
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2, 0.00006298, 0.0019642, 0.0012964, 0.0011874, 0.00097418,buy
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2,-0.00286891,-0.0031134,-0.0026203,-0.0011691, 0.00044032,sell
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1,-0.00117837,-0.0040387,-0.0043862,-0.0011784,-0.00406976,sell
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.00118786,-0.0004517, 0.0011879, 0.0010155, 0.00132848,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.00533291, 0.0072539, 0.0049779, 0.0063760, 0.00748714,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2,-0.00045603, 0.0022196,-0.0000940, 0.0022369, 0.00259968,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.00671482,-0.0102308,-0.0033470,-0.0033470,-0.00338914,sell
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0,-0.00310790, 0.0066268, 0.0066268, 0.0059784,-0.00188650,buy
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.00470149,-0.0017982, 0.0028202, 0.0045998, 0.00527819,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1,-0.00261967,-0.0016635,-0.0016635,-0.0012335, 0.00387855,sell
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0, 0.00904163, 0.0031141, 0.0037204, 0.0049921, 0.00122133,buy
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1, 0.01991783, 0.0209784, 0.0217801, 0.0188917, 0.02414187,buy
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2, 0.00983709, 0.0097224, 0.0021977, 0.0098371, 0.01073250,buy
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.01013771, 0.0034363, 0.0095076, 0.0035435, 0.01001360,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1, 0.00485211, 0.0007343, 0.0027439, 0.0004035, 0.00270672,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0,-0.00076445,-0.0027549,-0.0026982,-0.0011875,-0.00331051,sell
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.00128684,-0.0028351,-0.0043447,-0.0011393,-0.00428351,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1, 0.00662237, 0.0052569, 0.0074769, 0.0057369, 0.00517487,buy
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0, 0.00102659, 0.0039634, 0.0068634, 0.0044998, 0.00396338,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1, 0.00213882, 0.0027641, 0.0026127, 0.0025572,-0.00132820,buy
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2, 0.00527756, 0.0064669, 0.0050093, 0.0050093,-0.00250012,buy
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.00282259,-0.0029422,-0.0028226,-0.0010712, 0.00069912,sell
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1,-0.00223738,-0.0076461,-0.0035440,-0.0022331,-0.00387625,sell
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0, 0.00084694, 0.0005981, 0.0000703, 0.0024127,-0.00104461,buy
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.00534316, 0.0048751, 0.0053151, 0.0056987, 0.00040409,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.00046796, 0.0020510,-0.0001670, 0.0039346,-0.00016702,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1, 0.00491141, 0.0025159, 0.0046998, 0.0102620, 0.00360172,buy
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.00054097, 0.0002210, 0.0004602, 0.0004602, 0.00069949,buy
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2, 0.00499063,-0.0002638, 0.0018577,-0.0018757,-0.00071225,buy
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.00518881,-0.0111781,-0.0142674,-0.0137322,-0.01426742,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.00268725, 0.0010999, 0.0014446, 0.0023089,-0.00080487,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1, 0.00019429, 0.0002104,-0.0017719,-0.0004397, 0.00014010,sell
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0, 0.00621979, 0.0072704, 0.0052010, 0.0052010, 0.00735980,buy
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,-0.00207536,-0.0002725, 0.0001452, 0.0001452, 0.00013497,sell
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2,-0.00196399,-0.0029428,-0.0021384,-0.0050163,-0.00196399,sell
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.00474771,-0.0071524,-0.0005779,-0.0013122,-0.00242156,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1, 0.00356345, 0.0006046, 0.0007669, 0.0022899, 0.00056040,buy
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0,-0.00183051,-0.0018874,-0.0004661,-0.0018305,-0.00603049,sell
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.00326977, 0.0012605, 0.0013303, 0.0006619,-0.00289498,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1, 0.00388789, 0.0086443, 0.0083495, 0.0083197, 0.00834947,buy
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.00140985,-0.0007783,-0.0010270, 0.0009563, 0.00185073,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1,-0.00058630,-0.0017791,-0.0006132, 0.0001385, 0.00007678,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1,-0.01609213,-0.0156751,-0.0150847,-0.0153851,-0.01409598,sell
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1,-0.00012993, 0.0007936,-0.0006298,-0.0000290, 0.00302766,sell
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1,-0.00595734,-0.0060612,-0.0046855,-0.0009152, 0.00146071,sell
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1,-0.00321056,-0.0025895,-0.0022724,-0.0074568,-0.00258945,sell
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0,-0.00138042, 0.0090463, 0.0077552, 0.0097445, 0.01112866,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.00060481,-0.0012995, 0.0003279, 0.0006048, 0.00048103,sell
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0,-0.00012322, 0.0040085, 0.0042906, 0.0095794, 0.01131116,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.00601870, 0.0088650, 0.0062727, 0.0096492, 0.00871322,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2,-0.00434601,-0.0052199,-0.0016096,-0.0028018,-0.00280180,sell
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1,-0.00068214, 0.0021435,-0.0021546, 0.0039588, 0.00386329,buy
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,-0.00062630,-0.0039955,-0.0011123,-0.0032970,-0.00209065,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0,-0.00166794,-0.0007552,-0.0015275, 0.0005989,-0.00116896,sell
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1,-0.00081455,-0.0025572,-0.0006851,-0.0008321,-0.00060329,sell
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.00727960, 0.0019281, 0.0023266, 0.0067617, 0.00192809,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.00412431, 0.0032997, 0.0084310, 0.0046756, 0.00605747,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.01033219, 0.0055213, 0.0011911, 0.0012151, 0.00964580,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.00417908,-0.0004205,-0.0003337,-0.0005778,-0.00065166,sell
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.00412530, 0.0060818, 0.0060818, 0.0064214, 0.00370678,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,-0.00714243,-0.0072250,-0.0097279,-0.0049715,-0.00528544,sell
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.00475049,-0.0038524,-0.0045281,-0.0048825,-0.00402167,sell
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0,-0.00506332,-0.0163098,-0.0122937,-0.0054571,-0.00506332,sell
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1,-0.00020248, 0.0010496,-0.0021844, 0.0002840, 0.00203247,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.00967387,-0.0075893,-0.0055038,-0.0096616,-0.00083971,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1,-0.00263760,-0.0040477,-0.0020044,-0.0029742,-0.00436690,sell
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2,-0.00163901,-0.0011703,-0.0000747,-0.0011646,-0.00186615,sell
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.00322302,-0.0031949,-0.0040557,-0.0031949,-0.00156353,sell
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.00081483, 0.0004122, 0.0013767, 0.0010999, 0.00137669,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1, 0.00099087, 0.0009909, 0.0009909, 0.0007916, 0.00099087,buy
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1, 0.00693083, 0.0067996, 0.0069308, 0.0064120, 0.00693083,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0,-0.00350365, 0.0002666,-0.0006556,-0.0038952, 0.00058841,sell
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1, 0.00996695, 0.0099500, 0.0105553, 0.0099500, 0.00996695,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.00614852, 0.0061485, 0.0063919, 0.0061485, 0.00614852,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2,-0.00173637,-0.0008081,-0.0015392,-0.0007607,-0.00080812,sell
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.00664283,-0.0091140,-0.0042652,-0.0040124,-0.00539969,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0, 0.00612112, 0.0040730, 0.0063565, 0.0051192, 0.00470711,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1,-0.00065205,-0.0021517, 0.0015213, 0.0004076, 0.00063637,sell
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.00491374, 0.0089161, 0.0071194, 0.0071194, 0.00498365,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.00329547,-0.0015720,-0.0060151,-0.0027099,-0.00333604,sell
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.00442346,-0.0051995,-0.0023700,-0.0047642,-0.00041288,sell
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3,-0.00661399,-0.0035933,-0.0030298,-0.0031129,-0.00508388,sell
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,-0.00570729,-0.0048988,-0.0042897,-0.0047236,-0.00531005,sell
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1,-0.00567197,-0.0055295,-0.0056421,-0.0051917,-0.00537694,sell
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2,-0.00628654,-0.0062566,-0.0070967,-0.0058008,-0.00739716,sell
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.00752174, 0.0143595, 0.0092400, 0.0093237, 0.00770303,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2, 0.00353973, 0.0055692, 0.0027106, 0.0030721, 0.00194452,buy
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3, 0.00511980, 0.0009404, 0.0063733, 0.0069933, 0.00269372,buy
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3, 0.00677192, 0.0030386, 0.0057068, 0.0067163, 0.00386391,buy
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2, 0.00008441, 0.0017493, 0.0015078, 0.0038509,-0.00080372,buy
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1,-0.00580858,-0.0059121,-0.0058086,-0.0085895,-0.01069398,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.00489365,-0.0025700,-0.0020141,-0.0021202,-0.00260321,sell
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2, 0.00066218, 0.0000047,-0.0004914,-0.0001136,-0.00017027,sell
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1, 0.00197165,-0.0003424, 0.0008364, 0.0014704, 0.00106766,buy
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.00031579, 0.0006063, 0.0005205, 0.0006063, 0.00035925,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3, 0.00718157, 0.0029519, 0.0036817, 0.0041012, 0.00410125,buy
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1,-0.00551654,-0.0045544,-0.0057121,-0.0055165, 0.00391359,sell
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1,-0.00111204,-0.0009948, 0.0009168, 0.0041040,-0.00197507,sell
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0,-0.00315559,-0.0023426,-0.0024963,-0.0044159,-0.00124585,sell
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1, 0.00366851, 0.0039370, 0.0038477, 0.0039370, 0.00317170,buy
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,-0.00132090, 0.0019936,-0.0030490,-0.0013209,-0.00101340,sell
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0,-0.00351118,-0.0049907,-0.0039046,-0.0049164,-0.00436347,sell
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1, 0.00435068, 0.0024841, 0.0012914, 0.0036873, 0.00117993,buy
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,-0.00235730,-0.0020648,-0.0079268,-0.0020648,-0.00206480,sell
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,-0.01129273,-0.0082764,-0.0082669,-0.0112927,-0.00943132,sell
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1, 0.00501104, 0.0078084, 0.0075933, 0.0074725, 0.00794501,buy
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0, 0.00018619,-0.0013343,-0.0013746,-0.0014378,-0.00578274,sell
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1, 0.00844523,-0.0001759, 0.0029652, 0.0047094, 0.00290541,buy
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1, 0.00754282, 0.0066925, 0.0066159, 0.0074662, 0.00669250,buy
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,-0.00264338, 0.0057102, 0.0057168, 0.0045983,-0.00038794,buy
2013-03-07,2,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3, 0.00541348, 0.0060546, 0.0067057, 0.0062427,-0.00241112,buy
2013-03-08,1,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3, 0.00918674, 0.0042341, 0.0096635, 0.0096635, 0.00353656,buy
2013-03-09,1,3,1,0,0,4,3,2,2,2,2,0,4,4,2,2, 0.00577345, 0.0046582, 0.0057734, 0.0099107, 0.00033952,buy
2013-03-10,1,3,1,0,0,3,2,3,2,2,1,1,4,4,3,0,-0.01095652,-0.0090046, 0.0035866,-0.0070677,-0.00814789,sell
2013-03-11,2,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1, 0.00847053, 0.0048813, 0.0056543, 0.0044237, 0.00488129,buy
2013-03-12,3,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0, 0.00081947, 0.0002577, 0.0017859,-0.0022454,-0.00224538,sell
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,-0.00345721,-0.0124424,-0.0126981,-0.0096872,-0.00612457,sell
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1,-0.00272167,-0.0007482, 0.0041424,-0.0037533,-0.00256364,sell
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1, 0.00696160, 0.0063210, 0.0055442, 0.0068539, 0.00874829,buy
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1,-0.01026306,-0.0064702,-0.0053331,-0.0072337,-0.00951568,sell
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1, 0.00547572, 0.0043080, 0.0059116, 0.0043080, 0.00404580,buy
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0,-0.00516631,-0.0003724,-0.0042099,-0.0061437,-0.00661503,sell
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1, 0.00027059,-0.0021472, 0.0007954, 0.0047732,-0.00034152,sell
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0,-0.00629248,-0.0100321, 0.0009015,-0.0018558,-0.00959091,sell
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1,-0.00680500,-0.0002930,-0.0017381, 0.0006723,-0.00054892,sell
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1,-0.00082098,-0.0101429,-0.0080858,-0.0011759,-0.00096273,sell
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1,-0.00770224,-0.0077022,-0.0081125,-0.0081125,-0.00811245,sell
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1,-0.00040058,-0.0011846,-0.0003829,-0.0004006,-0.00743539,sell
2013-03-25,4,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,-0.00305994,-0.0057921,-0.0024703,-0.0024703,-0.00092048,sell
2013-03-26,3,1,0,2,0,5,1,2,2,2,1,3,2,3,4,1,-0.00100363,-0.0003748,-0.0010429,-0.0013303, 0.00144721,sell
2013-03-27,3,2,0,4,3,6,0,4,3,5,2,3,3,5,5,2, 0.00348927,-0.0017206, 0.0052355, 0.0016213, 0.00154007,buy
2013-03-28,3,1,2,3,1,5,0,4,5,5,2,3,5,4,4,1,-0.00023745,-0.0014023, 0.0006333,-0.0060560,-0.00033488,sell
2013-03-29,4,2,1,7,0,3,0,5,4,6,3,1,5,5,4,2, 0.01217965, 0.0128049, 0.0113444, 0.0128049, 0.01217965,buy
2013-03-30,4,1,3,6,0,3,1,5,4,5,4,0,6,5,4,3, 0.01579022, 0.0163785, 0.0087454, 0.0158536, 0.01540800,buy
2013-03-31,4,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3, 0.00575255, 0.0056362,-0.0074228, 0.0007214, 0.00027637,buy
2013-04-01,4,4,0,2,1,4,2,4,4,5,4,1,5,5,3,2, 0.00668849, 0.0072336,-0.0011284, 0.0040489, 0.00399410,buy
2013-04-02,4,0,0,3,0,2,2,6,4,5,3,2,4,4,2,1, 0.00274458, 0.0019863, 0.0019863, 0.0040313, 0.00198410,buy
2013-04-03,3,0,1,2,0,2,3,3,6,5,4,3,3,2,1,2, 0.00202551, 0.0011844, 0.0025285, 0.0035439, 0.00391067,buy
2013-04-04,2,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,-0.00312930,-0.0040044,-0.0051770,-0.0036163,-0.00400435,sell
2013-04-05,2,1,0,0,0,3,4,4,2,2,4,3,2,1,2,2, 0.00202960, 0.0020296, 0.0015722, 0.0008315, 0.00202960,buy
2013-04-06,3,0,0,0,0,3,7,2,0,1,5,4,1,0,2,2,-0.00091671, 0.0002433,-0.0020646,-0.0002783,-0.00223405,sell
2013-04-07,3,1,1,0,0,5,5,1,1,1,5,4,1,2,1,3, 0.00181824, 0.0063594,-0.0004394, 0.0031519,-0.00049249,buy
2013-04-08,2,0,2,0,0,5,3,0,0,0,4,4,0,2,0,2,-0.00207086, 0.0035315,-0.0001507, 0.0006132,-0.00271328,sell
2013-04-09,3,0,1,1,0,3,3,1,1,1,3,4,1,2,1,1,-0.00367726,-0.0038032,-0.0011621,-0.0031951,-0.00164224,sell
2013-04-10,4,0,1,0,0,2,6,1,0,3,4,4,0,1,0,2, 0.00585968, 0.0035565, 0.0010811, 0.0118037, 0.00114434,buy
2013-04-11,3,1,1,0,1,4,4,1,0,3,3,3,1,2,1,2, 0.00581259, 0.0061894, 0.0042865, 0.0069000, 0.00401311,buy
2013-04-12,2,1,1,0,1,5,3,0,0,2,4,1,1,2,2,1,-0.00021410, 0.0045571, 0.0037046, 0.0045571, 0.00571940,buy
2013-04-13,2,0,1,0,0,3,3,0,1,1,3,2,1,0,1,2,-0.00431003,-0.0036872,-0.0001788,-0.0028757,-0.00424327,sell
2013-04-14,3,0,0,2,0,2,4,1,1,3,3,2,1,1,1,2, 0.00877171, 0.0072147, 0.0066215, 0.0102535, 0.00510277,buy
2013-04-15,3,0,1,0,0,2,4,3,0,4,3,2,0,1,0,3, 0.01011260, 0.0113187, 0.0053523, 0.0131284, 0.00658689,buy
2013-04-16,1,2,0,0,1,2,3,3,1,3,2,3,1,1,1,2,-0.00026212, 0.0067532,-0.0010349, 0.0053127, 0.01001793,buy
2013-04-17,2,1,1,1,1,3,3,1,1,4,1,3,1,2,2,1, 0.00744670, 0.0060860,-0.0034849, 0.0070255, 0.00675214,buy
2013-04-18,2,0,1,2,0,2,4,1,2,4,2,4,0,1,1,2, 0.00301347, 0.0076598, 0.0062524, 0.0070089, 0.00781887,buy
2013-04-19,2,1,0,3,1,3,2,2,3,3,1,3,2,3,3,2, 0.00222373, 0.0029903, 0.0020961, 0.0031037, 0.00228347,buy
2013-04-20,2,1,2,1,1,2,2,3,1,3,2,2,2,2,3,1, 0.01189254, 0.0055831, 0.0055560, 0.0047850, 0.00723056,buy
2013-04-21,2,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2, 0.00042938,-0.0015174,-0.0008696,-0.0013145, 0.00317750,sell
2013-04-22,2,2,2,2,1,1,3,5,2,4,2,3,3,4,3,1, 0.01107735, 0.0113066, 0.0116473, 0.0133986, 0.01238065,buy
2013-04-23,1,1,1,3,2,2,3,3,2,3,2,3,3,3,2,2, 0.01624924, 0.0089434, 0.0118617, 0.0124101, 0.01186166,buy
2013-04-24,1,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1, 0.00230038, 0.0008276, 0.0012296, 0.0030386, 0.00168744,buy
2013-04-25,2,2,2,1,3,2,3,4,0,5,2,5,2,3,2,0, 0.00460217,-0.0004429,-0.0008627, 0.0044499, 0.00398933,buy
