Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,a90,a150,none,none,a120,none, 0.00135798,-0.000830606, 0.00059473, 0.00160701, 0.00112996,buy
2013-07-07,none,none,none,none,none,a0,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,a120,none,none,a90,none,none,a45,a90,a150,none,none,a120,none, 0.00128759,-0.000744584, 0.00048158, 0.00128676, 0.00197266,buy
2013-07-08,none,none,none,none,none,a0,none,none,none,none,a0,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,a45,a90,a150,none,none,a120,none, 0.00068481,-0.001508856, 0.00026955, 0.00023467, 0.00109848,buy
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,-0.00146749,-0.001304009,-0.00210913,-0.00194958,-0.00196984,sell
2013-07-10,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,a30,a120,none,-0.00069222,-0.001976643,-0.00145938,-0.00191285,-0.00086004,sell
2013-07-11,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,a30,none,none,-0.00251903,-0.002519028,-0.00321161,-0.00223549,-0.00288938,sell
2013-07-12,none,none,a120,none,none,none,none,none,a60,a60,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00041659, 0.000978562, 0.00305426,-0.00016997, 0.00039463,sell
2013-07-13,none,none,a120,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00080068, 0.000821075, 0.00155293, 0.00024396, 0.00031906,buy
2013-07-14,none,none,a120,none,none,none,a90,none,a90,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00179647, 0.001699778, 0.00103469, 0.00032531, 0.00091099,buy
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00183394, 0.001720313, 0.00097736, 0.00024021, 0.00060747,buy
2013-07-16,none,none,a120,none,none,none,a90,none,a120,a120,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00245634, 0.001528307, 0.00159975, 0.00066870, 0.00103596,buy
2013-07-17,none,none,a120,none,none,none,a90,none,a120,none,a120,a0,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00187622, 0.001275952,-0.00153516,-0.00206898,-0.00151349,sell
2013-07-18,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00074853, 0.001183167,-0.00269707,-0.00030318, 0.00013459,buy
2013-07-19,none,none,a120,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00117860,-0.000510965,-0.00284535,-0.00171699,-0.00171699,sell
2013-07-20,none,none,a120,none,none,none,a90,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00055552, 0.000364834,-0.00246811,-0.00027976, 0.00018674,buy
2013-07-21,none,none,a120,none,none,none,a90,none,a180,a180,a180,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00032843,-0.001433255,-0.00302504,-0.00220585,-0.00220154,sell
2013-07-22,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00024234, 0.000326874,-0.00253906,-0.00150182,-0.00150182,sell
2013-07-23,none,none,a120,none,none,none,a90,none,a150,a150,a150,a90,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00115136,-0.000437381,-0.00196251,-0.00204290,-0.00199076,sell
2013-07-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,-0.00278131,-0.003123211,-0.00190925,-0.00278131,-0.00190925,sell
2013-07-25,none,none,a120,none,none,none,a90,none,a120,a120,a120,a120,a60,a120,a150,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none,-0.00042747,-0.001613731,-0.00031002,-0.00059046,-0.00031002,sell
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none,-0.00214507,-0.003150279,-0.00150210,-0.00214507,-0.00146860,sell
2013-07-27,none,none,a120,none,none,none,a90,none,a90,a90,a90,a150,a90,a150,a120,a0,a120,a30,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none,-0.00210412,-0.001727965,-0.00125488,-0.00197756,-0.00125488,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a30,none,none,none,a90,none,none,a60,a60,none,a120,a60,a30,none,a30,-0.00040576,-0.001396975,-0.00099437,-0.00099437,-0.00099437,sell
2013-07-29,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a180,a90,none,a90,a30,none,none,a150,a90,none,none,a60,a60,none,a120,a60,a30,none,a30,-0.00042515,-0.000764306,-0.00042515,-0.00042515,-0.00042515,sell
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,a60,a180,a120,none,a90,none,a90,a30,none,none,a150,a90,none,none,a60,a60,a60,a120,none,a30,a150,a30, 0.00110421, 0.000651437, 0.00067124, 0.00122266, 0.00110421,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,a60,a120,none,a30,a150,a30, 0.00249115, 0.001295571, 0.00138439, 0.00246428, 0.00249115,buy
2013-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a60,a30,none,a90,a150,none,a120,a0,none,a60,a60,a120,none,a30,a150,a30, 0.00165436, 0.001346871, 0.00006936, 0.00463926, 0.00165436,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,a150,none,a120,a0,none,a60,a60,a120,none,a30,a150,a30, 0.00379693, 0.003681549, 0.00051589, 0.00451740, 0.00379693,buy
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,a30,a30,a90,a150,none,a120,a0,none,a60,a60,none,none,a30,a150,a30, 0.00377943, 0.003618308, 0.00032168, 0.00429632, 0.00377943,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a90,none,none,a30,a90,a150,none,a120,a0,none,a60,a60,none,none,none,a150,a30, 0.00405762, 0.004316093, 0.00114571, 0.00407340, 0.00405762,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,a90,none,none,a120,a0,none,a60,none,none,none,none,none,a30, 0.00179295, 0.002366430, 0.00061216, 0.00168425, 0.00225362,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,a0,none,a30,a90,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.00029560,-0.000178252,-0.00061526,-0.00098899,-0.00084011,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a90,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.00110701, 0.001308542, 0.00100102,-0.00099386, 0.00064668,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a150,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.00107755, 0.000904316, 0.00090432,-0.00141313,-0.00384175,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00356946, 0.001191527, 0.00168714,-0.00351903,-0.00355454,sell
2013-08-10,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00429879,-0.001534110, 0.00176085,-0.00461397,-0.00475484,sell
2013-08-11,none,none,none,none,a90,none,none,none,a90,a90,a60,none,a90,none,a60,a180,a60,none,a30,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,-0.00344493, 0.001792802,-0.00122329,-0.00368680,-0.00315477,sell
2013-08-12,a30,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.00106175, 0.000628720,-0.00071550,-0.00175384,-0.00172922,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,none,a120,none,a90,a0,a60,a0,none,a150,a90,none,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none, 0.00178281, 0.002036840, 0.00088617, 0.00111610, 0.00154191,buy
2013-08-14,a30,none,a90,a150,none,none,a120,none,none,a120,none,none,none,none,a90,none,a90,none,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none, 0.00136038, 0.002004452, 0.00024143,-0.00023690, 0.00120928,buy
2013-08-15,a30,none,a90,a150,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,a45,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,-0.00043712, 0.001982633, 0.00118074, 0.00018606,-0.00015632,sell
2013-08-16,a30,none,a90,none,none,none,a120,a0,a150,a150,a120,none,none,none,a120,a120,a120,a45,a30,none,a135,none,a135,none,none,none,a45,none,none,none,none,none,-0.00053058, 0.000307287, 0.00040464, 0.00082563,-0.00053058,sell
2013-08-17,none,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,none,a90,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,a45, 0.00013588, 0.000164410, 0.00062584, 0.00062584,-0.00066404,buy
2013-08-18,none,none,none,none,none,none,none,a0,a180,a180,a150,a60,none,none,a150,a90,a150,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,a45, 0.00085171, 0.001513480, 0.00088427, 0.00120387,-0.00014453,buy
2013-08-19,none,a30,none,a135,none,none,none,a0,a150,none,none,a90,none,a90,a150,a60,none,a45,a30,none,a135,none,a135,none,none,none,none,none,a30,none,none,a45, 0.00163025, 0.002664225, 0.00121801, 0.00277256, 0.00177294,buy
2013-08-20,a45,a30,none,a135,none,none,none,a0,a150,a150,a180,a90,none,none,a180,a60,a180,a45,a30,none,a135,none,a135,none,none,none,none,none,a30,none,none,a45, 0.00269292, 0.002958424, 0.00153221, 0.00310093, 0.00144939,buy
2013-08-21,a45,a30,none,a135,none,none,a135,none,a120,a150,none,a120,a60,a120,a180,none,none,a45,a30,none,none,none,a135,none,none,none,none,a90,a30,none,none,a45, 0.00519460, 0.004999744, 0.00268422, 0.00499974, 0.00385986,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,a120,a60,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,none,a90,a30,none,none,a45, 0.00539748, 0.005854398, 0.00318125, 0.00585440, 0.00417330,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,a150,a90,a150,a150,a0,none,a45,none,none,none,none,none,none,none,none,a30,a90,a30,none,none,a45, 0.00417097, 0.004914529, 0.00343045, 0.00491453, 0.00403634,buy
2013-08-24,a45,a30,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,a30,a90,a30,none,a180,a45, 0.00106229, 0.001101787, 0.00106229, 0.00106229, 0.00106229,buy
2013-08-25,none,none,none,none,a60,a0,none,none,none,a90,a120,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,a180,a45, 0.00011615, 0.000928548, 0.00011615,-0.00026069, 0.00011615,buy
2013-08-26,none,none,none,none,a60,a0,none,none,a60,none,a120,a180,a120,a180,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,a180,none,-0.00180318,-0.001976704,-0.00180318,-0.00180318,-0.00170774,sell
2013-08-27,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.00051733,-0.001399024,-0.00069950,-0.00069950,-0.00069950,sell
2013-08-28,none,none,a60,a120,a60,none,a150,none,none,a60,a90,a150,a150,a150,a90,a60,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.00054048,-0.000458860,-0.00054048,-0.00087336,-0.00054048,sell
2013-08-29,a60,none,a60,a120,a60,none,a150,none,none,none,a90,a150,none,none,none,a60,a60,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180,none, 0.00078232, 0.000638913, 0.00082665,-0.00013617, 0.00078232,buy
2013-08-30,a60,none,a60,a120,none,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none, 0.00140266, 0.002078196, 0.00140266, 0.00054818, 0.00152448,buy
2013-08-31,a60,a45,a60,none,none,none,a150,none,a0,none,a60,a120,a180,a120,a60,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00123141, 0.000805695, 0.00153393,-0.00096631, 0.00175393,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00117699, 0.000371454, 0.00006153,-0.00022578, 0.00001595,sell
2013-09-02,none,a45,none,none,none,none,none,none,none,a0,none,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00178083,-0.000437529,-0.00018535,-0.00058418,-0.00090811,sell
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00182838,-0.000591451,-0.00013313,-0.00059145,-0.00068708,sell
2013-09-04,none,a45,a45,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00211112,-0.001717417,-0.00152839,-0.00173314,-0.00152539,sell
2013-09-05,none,a45,a45,none,a45,none,none,none,a60,none,none,a60,a120,a60,a0,a150,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00250819,-0.001924704,-0.00203678,-0.00215324,-0.00269613,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00264631,-0.002343197,-0.00135643,-0.00234320,-0.00283040,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a90,a60,none,none,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.00288094,-0.003177500,-0.00359616,-0.00317750,-0.00318451,sell
2013-09-08,none,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00335664,-0.004664665,-0.00308851,-0.00465287,-0.00465287,sell
2013-09-09,none,none,none,none,none,none,none,a30,none,a90,none,a0,a60,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00192668,-0.004262505,-0.00300943,-0.00426251,-0.00402737,sell
2013-09-10,none,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00171650,-0.003449387,-0.00320571,-0.00336553,-0.00336029,sell
2013-09-11,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00264128,-0.002249777,-0.00142614,-0.00225983,-0.00215514,sell
2013-09-12,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00075452,-0.000354061, 0.00277884,-0.00078609, 0.00179114,sell
2013-09-13,none,none,a30,a90,a30,none,none,none,none,a150,a90,a60,a0,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00000324, 0.000958429, 0.00136950, 0.00044098, 0.00113363,buy
2013-09-14,none,a60,a30,a90,a30,none,a180,none,a180,a150,a90,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00089306,-0.000996804,-0.00043903, 0.00007272, 0.00064530,sell
2013-09-15,none,a60,a30,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,a60,-0.00089306,-0.000996804,-0.00051247,-0.00089306, 0.00087519,sell
2013-09-16,none,a60,a30,a90,a30,none,a180,none,a150,a180,a120,a90,none,a90,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,a60,a0,a45,none,a60,-0.00106427,-0.001166555,-0.00082354,-0.00106427, 0.00064216,sell
2013-09-17,a90,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a180,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,none,-0.00143424,-0.004980505,-0.00059679,-0.00250801,-0.00066735,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a120,a60,a120,none,none,a180,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.00127085,-0.003237814, 0.00140742,-0.00097779, 0.00011330,sell
2013-09-19,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.00293686,-0.003938533, 0.00214168,-0.00317313, 0.00246056,sell
2013-09-20,a90,a60,none,none,none,none,none,a45,a90,a120,a180,a150,a90,a150,none,a0,a150,none,a45,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00081951,-0.000039081, 0.00138138, 0.00023376, 0.00192364,buy
2013-09-21,a90,none,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00111289, 0.000908228, 0.00270842, 0.00111289, 0.00278475,buy
2013-09-22,a90,none,none,none,none,none,none,a45,none,none,none,a180,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a90,a0,none,none,a45,a150,none, 0.00085342, 0.000472605, 0.00034495, 0.00047260, 0.00034495,buy
2013-09-23,none,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,a150,none, 0.00172328, 0.001352680, 0.00135268, 0.00115159, 0.00135268,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,a150,a120,none,a90,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00164062, 0.000499369, 0.00034689, 0.00037806, 0.00034689,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00145337, 0.001003004, 0.00103776, 0.00088169, 0.00103776,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00083613, 0.001252353, 0.00100458, 0.00032957, 0.00100458,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,a60,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00016530, 0.000386257,-0.00007357,-0.00066312,-0.00007357,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a120,a90,none,none,none,a45,none,none, 0.00106555, 0.001322118, 0.00089915, 0.00019887, 0.00089915,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a60,none,none,none,a45,a30,a90,a30,none,a30,a120,a90,none,a45,none,a45,none,none, 0.00073594,-0.000138174,-0.00013817,-0.00017729,-0.00013817,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none, 0.00074010,-0.000177288,-0.00017729,-0.00017729,-0.00017729,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00035139, 0.000599956, 0.00059996, 0.00059996, 0.00059996,buy
2013-10-02,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,a150,a0,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00097445, 0.001211856, 0.00121186, 0.00121186, 0.00121186,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.00023923,-0.000292008,-0.00029201,-0.00029201,-0.00029201,buy
2013-10-04,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00014560,-0.000162369,-0.00016237,-0.00016237,-0.00016237,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.00034932,-0.000162369,-0.00016237,-0.00016237,-0.00016237,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,a60,a0,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.00166653,-0.002129280,-0.00250429,-0.00358919,-0.00212928,sell
2013-10-07,none,none,a0,a60,a0,none,a150,a60,a120,none,a0,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00149201, 0.001293602, 0.00045512, 0.00405466, 0.00129360,buy
2013-10-08,none,none,a0,a60,a0,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none, 0.00339614, 0.002868628, 0.00055818, 0.00249673, 0.00286863,buy
2013-10-09,none,none,a0,a60,a0,none,a150,a60,a150,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none, 0.00297310, 0.003613837, 0.00049897, 0.00394263, 0.00361384,buy
2013-10-10,none,none,none,a60,a0,none,a150,a60,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.00305616, 0.002674450, 0.00063016, 0.00266396, 0.00267445,buy
2013-10-11,none,none,none,none,a0,none,a150,a60,a180,none,a60,a60,a0,a60,a90,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.00135862, 0.001756696, 0.00037547, 0.00158750, 0.00158750,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,-0.00106751, 0.000254452,-0.00030868, 0.00025445, 0.00025445,sell
2013-10-13,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a90,none,a60,a150,a90,none,none,none,none,none,none,a135,none,a30,a30,none,a45,none,none,-0.00376193,-0.001975631,-0.00197898,-0.00244465,-0.00244323,sell
2013-10-14,none,none,none,none,none,none,none,a60,a150,a180,a90,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,a30,a30,none,a45,a120,none,-0.00259732,-0.002439734,-0.00212139,-0.00225309,-0.00212139,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.00072363,-0.000995799,-0.00099580,-0.00215821,-0.00099580,sell
2013-10-16,a120,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.00024873,-0.000802430,-0.00080243,-0.00337820,-0.00080243,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00022433,-0.002789424,-0.00278942,-0.00293843,-0.00285427,sell
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.00091966,-0.002148448,-0.00212431,-0.00258774,-0.00214845,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.00072290,-0.001390416,-0.00113558,-0.00334186,-0.00127695,sell
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,a180,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00060551, 0.000155972, 0.00017604, 0.00057156, 0.00040984,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00178933, 0.000833137, 0.00133271, 0.00171453, 0.00134860,buy
2013-10-22,a120,none,none,none,none,none,none,a60,none,a90,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00078516, 0.000673784, 0.00042250, 0.00089515, 0.00069947,buy
2013-10-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00318193, 0.003082828, 0.00308283, 0.00318193, 0.00315465,buy
2013-10-24,a120,none,none,none,none,none,none,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00499873, 0.004880267, 0.00488027, 0.00482778, 0.00480050,buy
2013-10-25,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00379295, 0.003807686, 0.00379295, 0.00379295, 0.00373104,buy
2013-10-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.00119629, 0.000876988, 0.00073653, 0.00064772, 0.00119629,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a60,none,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.00093526, 0.000698846, 0.00084629,-0.00062505, 0.00081263,buy
