Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59, 0.002900,-0.000465, 0.0060120, 0.00024028164, 0.0048712,sell
2013-07-12,none,none,none,none,none,none,none,a30,a60,none,none,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667,-0.050813,-0.023922,-0.0231557,-0.03112986070,-0.0322315,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a135,none,a45,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333,-0.003329, 0.019760, 0.0212616, 0.02172189555, 0.0192571,buy
2013-07-14,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667,-0.033977,-0.011387,-0.0178004, 0.04144189511, 0.0089214,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667, 0.022540, 0.037142, 0.0424549, 0.00818565981, 0.0513458,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667,-0.065552,-0.052624,-0.0714705,-0.05659700742,-0.0579714,sell
2013-07-17,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667, 0.006802, 0.004765, 0.0046576, 0.02116155224,-0.0007470,buy
2013-07-18,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667, 0.004525, 0.015756,-0.0120372, 0.00143942722,-0.0042003,sell
2013-07-19,a120,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333, 0.092312, 0.130775, 0.0940183, 0.09683851917, 0.1173499,buy
2013-07-20,a120,none,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.021480,-0.029715,-0.0179974, 0.01149994881, 0.0132412,sell
2013-07-21,a120,none,none,none,none,none,a90,a45,a180,a180,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,103.389166666667,148.735,118.87,95.34, 0.069354, 0.085409, 0.0699062, 0.05658231977, 0.0801206,buy
2013-07-22,a120,none,none,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01,-0.014252,-0.015511,-0.0074197, 0.00271705413, 0.0042101,sell
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.016598, 0.024391, 0.0303793, 0.01750014356, 0.0292778,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,104.021666666667,152.345,121.730833333333,97.34875, 0.017355, 0.026114, 0.0296622, 0.00758132770, 0.0263924,buy
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,none,a180,none,none,none,none,none,none,a180,a30,none,340.27625,104.427083333333,153.545,122.69,98.01625, 0.047848, 0.023156,-0.0133011,-0.00774405552, 0.0003669,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.090779, 0.053510, 0.0194334, 0.02232754255, 0.0196294,buy
2013-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a0,a150,none,none,a150,none,a60,none,a180,none,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333, 0.068776, 0.035017, 0.0702157, 0.03091398475, 0.0011594,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667, 0.077261, 0.064552, 0.0479298, 0.02661339964, 0.0379858,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,none,a60,none,none,none,none,33.52375,107.036666666667,158.345,126.51,100.68, 0.116810, 0.076199, 0.0828164, 0.04534952099, 0.0777454,buy
2013-07-30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667, 0.043784, 0.045380, 0.0439844, 0.01542101458, 0.0191214,buy
2013-07-31,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667, 0.011178, 0.014485,-0.0160880,-0.00088488201, 0.0019812,buy
2013-08-01,none,a90,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,none,a60,none,none,a150,69.81,110.002916666667,161.935,129.38,102.67,-0.015946,-0.031082, 0.0107071,-0.02495150110,-0.0212614,sell
2013-08-02,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667,-0.001262, 0.016920,-0.0031502, 0.01877706151, 0.0258921,buy
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925, 0.007975, 0.008760,-0.0097549,-0.01135858908,-0.0010982,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525,-0.018473,-0.011177,-0.0199623,-0.02160806769,-0.0160559,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125,-0.003782, 0.001334,-0.0082806,-0.01456882394,-0.0125651,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667, 0.124274, 0.194325,-0.0509486, 0.24361958687, 0.1866289,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285, 0.031311, 0.046093, 0.0439067, 0.05266684153, 0.0385677,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.029416,-0.021805,-0.0288220,-0.01689927664,-0.0045745,sell
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,108.59625,-0.017874,-0.012175,-0.0115414,-0.01707607161, 0.0126445,sell
2013-08-11,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.032691,-0.028549,-0.0199153,-0.01353908265,-0.0273017,sell
2013-08-12,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333,-0.011859,-0.005788, 0.0086000,-0.00316870474, 0.0266800,sell
2013-08-13,a135,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667,-0.029851,-0.011938,-0.0128990,-0.02381492725,-0.0357386,sell
2013-08-14,none,none,a30,none,none,none,a120,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667,-0.007006,-0.012603,-0.0188200,-0.00581078571,-0.0495132,sell
2013-08-15,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333,-0.017033,-0.023077,-0.0173414,-0.01715497738,-0.0535158,sell
2013-08-16,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51, 0.071620, 0.074320, 0.0829773,-0.01412125155, 0.1069312,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333,-0.011958,-0.014676,-0.0132738,-0.01527022352,-0.0271513,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,a45,none,none,a135,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667, 0.000370, 0.017732,-0.0010306, 0.01207647653,-0.0084020,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a45,none,none,a135,none,none,a150,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625, 0.037187, 0.058773, 0.0493001, 0.04646004727, 0.0255571,buy
2013-08-20,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a60,none,a45,none,none,a135,none,none,a150,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667, 0.033602, 0.052610, 0.0374750, 0.04796290946, 0.0139105,buy
2013-08-21,none,none,none,a30,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.006313,-0.000212,-0.0059440,-0.01012949191,-0.0032876,sell
2013-08-22,none,none,a45,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,116.395, 0.009888, 0.017475, 0.0237041, 0.00830390541,-0.0071340,buy
2013-08-23,none,none,a45,none,none,a0,none,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667, 0.005369, 0.001988,-0.0324789, 0.00299880740, 0.0132414,sell
2013-08-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667, 0.004327, 0.018887, 0.0028286,-0.00492449111, 0.0165176,sell
2013-08-25,none,none,none,none,a180,a0,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667, 0.011984, 0.000206,-0.0183575,-0.02165767482,-0.0165852,sell
2013-08-26,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.002973,-0.003088,-0.0296667,-0.03273817838,-0.0237708,sell
2013-08-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61,-0.025300,-0.020889,-0.0347121,-0.02995397694,-0.0300200,sell
2013-08-28,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a60,none,none,none,a180,none,a90,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.009715,-0.020357,-0.0201581,-0.02311114940,-0.0237704,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.002622,-0.031636, 0.0431488,-0.04553300167, 0.0387862,sell
2013-08-30,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.010864,-0.016210, 0.0346227,-0.02958637371,-0.0262412,sell
2013-08-31,none,none,a60,none,none,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.000722,-0.019423,-0.0313002,-0.02671964434,-0.0465880,sell
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.031086,-0.002279, 0.0058792, 0.02251330369, 0.0379890,buy
2013-09-02,a150,none,none,a45,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667, 0.035749,-0.004137, 0.0281316, 0.03513968004, 0.0332497,buy
2013-09-03,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.020205,-0.001647,-0.0110959, 0.00253715124, 0.0239186,sell
2013-09-04,a150,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.042704, 0.029667, 0.0311726, 0.03954606385, 0.0397296,buy
2013-09-05,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35, 0.021746, 0.025034, 0.0526296, 0.02260946120, 0.0277232,buy
2013-09-06,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.024010,-0.032995,-0.0169205,-0.02630616869,-0.0276426,sell
2013-09-07,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333, 0.250261, 0.241708,-0.0536072, 0.36363105833, 0.3469843,buy
2013-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667,-0.011199,-0.011208,-0.0132759,-0.00997781049, 0.0059326,sell
2013-09-09,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875,-0.008558,-0.011160,-0.0117707,-0.00209366920,-0.0224230,sell
2013-09-10,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.009941,-0.004926,-0.0104767, 0.00908179174,-0.0066409,sell
2013-09-11,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875,-0.010581,-0.013738,-0.0211849,-0.01430031745,-0.0248696,sell
2013-09-12,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333,-0.005561, 0.007673, 0.0001964, 0.01763838853, 0.0015518,buy
2013-09-13,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.000159, 0.002145, 0.0256756, 0.02543823108,-0.0328705,buy
2013-09-14,none,a120,none,none,none,none,none,none,a180,a150,a90,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.027242,-0.029714,-0.0169835,-0.02742342511,-0.0534937,sell
2013-09-15,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333, 0.023970, 0.016508, 0.0263823, 0.01561133703, 0.0182438,buy
2013-09-16,none,a120,none,a60,none,none,a180,none,a150,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667, 0.025611, 0.020314, 0.0304645, 0.01568505216, 0.0102214,buy
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333,-0.020781, 0.008214,-0.0036784,-0.00857252228, 0.0099993,sell
2013-09-18,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333,-0.001346, 0.010609, 0.0147298, 0.00764202578, 0.0052360,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333, 0.029897,-0.024673, 0.0753730, 0.01161443192, 0.0869471,buy
2013-09-20,none,none,a90,none,a135,none,none,none,a90,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.050639, 0.003114, 0.0236486, 0.01406798177, 0.0432994,buy
2013-09-21,none,none,none,none,a135,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333, 0.032488,-0.006207,-0.0022630,-0.00541476714, 0.0203612,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.020485, 0.038638, 0.0304228, 0.04476437592, 0.0349874,buy
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333, 0.031137, 0.040723, 0.0033030, 0.05404158601, 0.0581042,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667, 0.012401,-0.026198,-0.0174450,-0.00695776493, 0.0224387,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,a150,none,a120,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667, 0.034004, 0.020067, 0.0077505, 0.03256942098, 0.0194066,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a120,a90,none,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333, 0.038903,-0.000515, 0.0278919, 0.04386900968, 0.0368833,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a45,a150,none,a120,a90,none,a45,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.035695,-0.057233,-0.0372135,-0.02299617347, 0.0131793,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,a45,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625, 0.062294, 0.069397, 0.0680909, 0.04725977912, 0.0759866,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a90,none,a45,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.063183, 0.047180, 0.0539143, 0.06540055317, 0.0651941,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.013890, 0.049769, 0.0356417, 0.03497894034, 0.0140876,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667,-0.080108,-0.076957, 0.0091463,-0.04169245836,-0.0507435,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a180,none,none,none,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625,-0.050745,-0.052008,-0.0267038,-0.04738289929,-0.0496277,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.026823,-0.028486,-0.0214059,-0.02447415262,-0.0355726,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.033800,-0.035367,-0.0304255,-0.02634256123,-0.0317037,sell
2013-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.061268, 0.170890,-0.0177366, 0.04192763164, 0.0419276,buy
2013-10-06,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667,-0.062590,-0.008791,-0.0594151, 0.05785616759,-0.0633433,sell
2013-10-07,none,a135,none,none,none,none,a150,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667, 0.009657, 0.021531, 0.0323415, 0.01770669389, 0.0025359,buy
2013-10-08,none,a135,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.003648,-0.001684,-0.0040004,-0.00104893598, 0.0027216,sell
2013-10-09,none,a135,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a45,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333, 0.014848, 0.009503, 0.0234983, 0.03082789554, 0.0367901,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a90,a45,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01,-0.023090,-0.017868,-0.0233415, 0.01788648506,-0.0185940,sell
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,a135,none,a135,none,a90,a45,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333,-0.003195, 0.004249, 0.0013140, 0.00454308465, 0.0038348,sell
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,a135,none,a135,none,none,a45,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215,-0.003361,-0.007457,-0.0024703, 0.03266191565,-0.0032725,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815, 0.001343, 0.025163, 0.0288300,-0.01969181486, 0.0322766,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,149.4125,-0.023008,-0.018705,-0.0116739, 0.00291003250, 0.0072574,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,226.400416666667,248.445833333333,202.27625,150.01, 0.070682, 0.070429, 0.0652845, 0.07545551981, 0.0796927,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333,150.607083333333, 0.007812, 0.021912, 0.0231065,-0.02091022313, 0.0096544,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333,-0.006460, 0.023879, 0.0275057, 0.01030130011, 0.0229049,buy
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975, 0.029610, 0.027248, 0.0588728, 0.03514261861, 0.0323937,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667, 0.020437, 0.016885, 0.0176322, 0.02206274735, 0.0148954,buy
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375, 0.014703, 0.002683, 0.0097945, 0.01759626367, 0.0177801,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,153.575416666667, 0.012336, 0.022774, 0.0196659, 0.02211503620, 0.0142889,buy
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625, 0.010657, 0.038644, 0.0278754, 0.02664316793, 0.0271174,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333, 0.007562, 0.022197, 0.0247423, 0.03789754502, 0.0345155,buy
2013-10-24,none,none,none,none,none,none,none,a30,none,a60,none,a120,a120,a90,none,none,none,a120,none,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667, 0.001789,-0.023423,-0.0146022,-0.01419016846,-0.0188089,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333, 0.001248,-0.023978, 0.0192684,-0.00584829848, 0.0046571,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333, 0.013626, 0.027200, 0.0037115, 0.00721966687, 0.0205354,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667, 0.049853, 0.007270, 0.0189055, 0.04995988370, 0.0602420,buy
