Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,0,0.2,0.8,0.15,0.38,-0.03578389,-0.0303507,-0.0353500,-0.0284318,-0.0307536,sell
2012-11-02,0,0,0.18,0.72,0,0.8,-0.02354683,-0.0178934,-0.0234489,-0.0242175,-0.0266104,sell
2012-11-03,0.2,0,0.06,0.8,0,1.77, 0.02814629, 0.0182461, 0.0103011, 0.0501106, 0.0179053,buy
2012-11-04,0.28,0.08,0,0.66,0,1.35,-0.02571957,-0.0369623, 0.0049117,-0.0119480,-0.0293345,sell
2012-11-05,0.34,0.21,0,0.55,0,0.46,-0.00900045, 0.0055486,-0.0041893,-0.0051447, 0.0035284,sell
2012-11-06,0.37,0.4,0,0.54,0,0, 0.00779506,-0.0111312,-0.0005938,-0.0064358,-0.0079132,sell
2012-11-07,0.53,0.28,0.06,0.64,0,0,-0.00573396,-0.0190884,-0.0327863,-0.0141037,-0.0125779,sell
2012-11-08,0.89,0.1,0.14,0.79,0,0, 0.03553376, 0.0466082, 0.0362060, 0.0355338, 0.0237114,buy
2012-11-09,1.09,0,0.2,0.73,0,0, 0.03076149, 0.0348132, 0.0298742, 0.0301650, 0.0219140,buy
2012-11-10,0.56,0,0.13,0.46,0,0, 0.01255153, 0.0048788,-0.0057148, 0.0107269, 0.0061118,sell
2012-11-11,0,0,0.06,0.25,0,0.31,-0.03361145,-0.0326700,-0.0294908,-0.0258208,-0.0326700,sell
2012-11-12,0,0,0,0,0,0.69, 0.00432971, 0.0143088, 0.0143088, 0.0147624, 0.0275460,buy
2012-11-13,0,0.1,0,0.14,0,1.72, 0.03832285, 0.0534970, 0.0206797, 0.0277245, 0.0365409,buy
2012-11-14,0,0.29,0,0.54,0.1,1.8, 0.03872818, 0.0485520, 0.0394794, 0.0405025, 0.0385214,buy
2012-11-15,0.43,0.39,0,0.98,0.2,0.63,-0.01441432,-0.0017859,-0.0048520, 0.0007045,-0.0382408,sell
2012-11-16,0.79,0.18,0,0.52,0.39,0,-0.00264196, 0.0121535,-0.0102451,-0.0091266,-0.0076342,sell
2012-11-17,0.4,0,0,0.89,0.59,0,-0.01788637,-0.0236911,-0.0241630, 0.0421328,-0.0241630,sell
2012-11-18,0,0.12,0,1.16,0.46,0,-0.08442340,-0.0540345,-0.0552079,-0.0699481,-0.0559450,sell
2012-11-19,0,0.3,0,0.46,0.24,0,-0.01292492, 0.0030447, 0.0023981, 0.0188427, 0.0122100,sell
2012-11-20,0.17,0.4,0,0.57,0.12,0.86,-0.01215949, 0.0021582,-0.0129769,-0.0097760,-0.0084073,sell
2012-11-21,0.51,0.22,0,0.69,0.11,1.98,-0.00539819,-0.0222070,-0.0062998,-0.0298633,-0.0339622,sell
2012-11-22,0.8,0.11,0,0.8,0.19,3.11, 0.02788237, 0.0329778, 0.0343165, 0.0343165, 0.0266627,buy
2012-11-23,0.4,0,0,0.75,0.34,2.76, 0.01124395, 0.0074268,-0.0030487,-0.0044186, 0.0018918,sell
2012-11-24,0.32,0.14,0,0.62,0.59,1.59,-0.01247909,-0.0377359,-0.0046632,-0.0112599, 0.0024541,sell
2012-11-25,0.45,0.39,0,0.64,0.69,0.6, 0.05508280, 0.0061571, 0.0087021, 0.0137051, 0.0117881,buy
2012-11-26,0.79,0.35,0,0.72,0.5,0, 0.02009145, 0.0454500,-0.0061123,-0.0080273, 0.0020886,buy
2012-11-27,0.55,0.12,0,1.03,0.72,0, 0.02412757, 0.0241276, 0.0241276, 0.0241276, 0.0309519,buy
2012-11-28,0.22,0.08,0,1.52,1.09,0, 0.00472568,-0.0033207,-0.0033207,-0.0033207,-0.0091779,sell
2012-11-29,0,0.28,0,1.55,1.01,0,-0.04532447,-0.0417351,-0.0418143,-0.0278038,-0.0436340,sell
2012-11-30,0,0.69,0,1.39,0.72,0,-0.01583663,-0.0161734,-0.0121813,-0.0049574,-0.0244029,sell
2012-12-01,0,1.14,0.06,0.79,0.38,0,-0.00273631,-0.0027363,-0.0552159,-0.0027363,-0.0490344,sell
2012-12-02,0,0.81,0.18,0.5,0.25,0, 0.00859217, 0.0077002, 0.0175750,-0.0255048, 0.0156642,buy
2012-12-03,0,0.29,0.2,0.45,0.16,0,-0.03730830,-0.0380952,-0.0216638,-0.0220875,-0.0356905,sell
2012-12-04,0,0.09,0.08,0.56,0.11,0,-0.00791850,-0.0057955, 0.0074028,-0.0059782,-0.0057955,sell
2012-12-05,0,0.13,0,0.69,0,0,-0.03821211,-0.0354235,-0.0320255,-0.0200173,-0.0137719,sell
2012-12-06,0,0.39,0,0.8,0,0, 0.00041058, 0.0072125, 0.0014302, 0.0054880, 0.0129366,buy
2012-12-07,0,0.31,0.04,0.74,0,0, 0.00462631, 0.0059021, 0.0026548, 0.0018115, 0.0033585,sell
2012-12-08,0,0.24,0.13,0.59,0,0, 0.02175287, 0.0228388, 0.0322203, 0.0265615, 0.0237010,buy
2012-12-09,0,0.4,0.2,0.48,0,0,-0.07827533,-0.0577256,-0.0677223,-0.0598900,-0.0579465,sell
2012-12-10,0,0.39,0.09,0.39,0,0.91,-0.00513214,-0.0320545,-0.0144716,-0.0278500,-0.0144716,sell
2012-12-11,0,0.15,0,0.31,0,1.8, 0.03139463, 0.0313946, 0.0345684, 0.0575079, 0.0313946,buy
2012-12-12,0,0,0,0.25,0,1.05,-0.01438703,-0.0243275,-0.0221333,-0.0231536,-0.0181041,sell
2012-12-13,0.42,0,0,0.2,0,0.32, 0.01690958, 0.0322979,-0.0022465, 0.0322979, 0.0410035,buy
2012-12-14,0.79,0,0,0.16,0,0,-0.03234755,-0.0197140,-0.0424408,-0.0277323, 0.0766509,sell
2012-12-15,0.41,0,0,0.22,0,0.74,-0.00593789, 0.0061467, 0.0051355, 0.0075272, 0.0185020,buy
2012-12-16,0,0,0.06,1.17,0,1.77, 0.01303969, 0.0021298, 0.0064925, 0.0120619, 0.0204757,buy
2012-12-17,0,0,0.19,1.57,0,1.39, 0.00689354,-0.0196763,-0.0340270,-0.0245420,-0.0245420,sell
2012-12-18,0.28,0,0.15,0.66,0,0.46,-0.02514111,-0.0192717, 0.0136932, 0.0006159,-0.0312051,sell
2012-12-19,0.79,0,0.04,0,0,0,-0.01146765, 0.0024123, 0.0058733,-0.0053013, 0.0050957,sell
2012-12-20,0.72,0,0.1,0,0.18,0,-0.00476696,-0.0039297, 0.0049226, 0.0071231, 0.0080088,buy
2012-12-21,0.24,0,0.25,0.38,0.45,0, 0.00547694,-0.0380766,-0.0365543,-0.0374686, 0.0062962,sell
2012-12-22,0,0,0.24,1.08,0.59,0,-0.00478548,-0.0001014,-0.0315288,-0.0069579,-0.0259843,sell
2012-12-23,0,0,0.2,1.6,0.32,0, 0.00154806,-0.0036730,-0.0303474, 0.0053444,-0.0262794,sell
2012-12-24,0,0,0.07,0.96,0.13,0.67,-0.00375685, 0.0110947,-0.0087230,-0.0027144, 0.0200365,sell
2012-12-25,0,0,0.06,0.47,0,1.63,-0.01340899,-0.0225609,-0.0046906,-0.0032524,-0.0070315,sell
2012-12-26,0,0,0.19,0.66,0,1.77, 0.00741191, 0.0074119, 0.0047522, 0.0080891, 0.0002989,buy
2012-12-27,0,0.1,0.17,0.8,0,0.77,-0.03558328,-0.0124917,-0.0160779,-0.0263937,-0.0324470,sell
2012-12-28,0,0.27,0.04,0.48,0.14,0.32, 0.01393602, 0.0187460, 0.0232914, 0.0378230, 0.0288947,buy
2012-12-29,0,0.39,0,0.24,0.45,0,-0.07152840,-0.0655573,-0.0572720,-0.0599803, 0.0008074,sell
2012-12-30,0,0.21,0,0,0.96,0, 0.03947441, 0.0556874, 0.0441017, 0.0373651, 0.0507451,buy
2012-12-31,0,0.18,0,0,1.41,0, 0.08355441, 0.0770899, 0.0614149, 0.0136782, 0.0698277,buy
2013-01-01,0,0.28,0,0,1.39,0, 0.09211974, 0.0867198, 0.0921822, 0.0467654, 0.0593620,buy
2013-01-02,0.24,0.4,0,0,0.55,0.66,-0.10355230,-0.1035523,-0.1038664,-0.1020790,-0.0689687,sell
2013-01-03,0.51,0.19,0,0.16,0.16,1.75,-0.01560561,-0.0137868,-0.0170087,-0.0101328,-0.0174189,sell
2013-01-04,0.8,0.23,0,0.51,0,1.17, 0.01462761,-0.0041341,-0.0256034,-0.0497137,-0.0311451,sell
2013-01-05,0.56,0.4,0,1.01,0.15,0.55, 0.00541328, 0.0043657, 0.0444295, 0.0365055, 0.0312410,buy
2013-01-06,0.4,0.27,0,1.48,0.58,1.04, 0.05343734, 0.0320124, 0.0465353, 0.0517431, 0.0465353,buy
2013-01-07,0.33,0.4,0,1.26,0.59,1.77, 0.03922469, 0.0129097, 0.0105511, 0.0141283, 0.0342542,buy
2013-01-08,0.74,0.27,0,0.69,0.3,1.59,-0.00220201,-0.0054224,-0.0235326,-0.0201665,-0.0240086,sell
2013-01-09,0.8,0,0,0.23,0.44,0.84, 0.00934489, 0.0157750, 0.0197163,-0.0017800, 0.0148689,buy
2013-01-10,0.37,0,0,0,0.59,0.44,-0.00462150,-0.0106822,-0.0080194,-0.0067069,-0.0222604,sell
2013-01-11,0.16,0,0,0,0.26,0.48,-0.05086510,-0.0362277,-0.0616861,-0.0586734,-0.0462968,sell
2013-01-12,0,0,0,0,0,1.41, 0.10498711, 0.1174173, 0.1049871, 0.1049871, 0.0692216,buy
2013-01-13,0,0.2,0,0,0,1.78, 0.05045098, 0.0543299, 0.0543299, 0.0670701, 0.0543299,buy
2013-01-14,0,0.39,0,0,0,0.73, 0.02680259, 0.0188011, 0.0210392, 0.0082797, 0.0250006,buy
2013-01-15,0,0.32,0,0,0,0, 0.00677440,-0.0137442, 0.0280012, 0.0051995, 0.0050690,buy
2013-01-16,0,0.35,0,0,0.28,0,-0.03395974,-0.0280312,-0.0316087,-0.0129405,-0.0316087,sell
2013-01-17,0,0.4,0,0,0.6,0,-0.01214373,-0.0121437,-0.0158285, 0.0051047,-0.0155188,sell
2013-01-18,0,0.17,0,0,0.42,0,-0.04314260,-0.0514132,-0.0642431,-0.0585343,-0.0448694,sell
2013-01-19,0,0,0,0.68,0.15,0,-0.04231534,-0.0397305,-0.0387432,-0.0428296,-0.0456632,sell
2013-01-20,0,0,0,1.25,0,0, 0.00228813, 0.0024462, 0.0024462, 0.0142611, 0.0076037,buy
2013-01-21,0.14,0,0,1.08,0.29,0,-0.03570628,-0.0357063,-0.0357063,-0.0374069, 0.0145992,sell
2013-01-22,0.65,0,0,0.55,0.58,0,-0.02926974,-0.0267317,-0.0276177,-0.0269854,-0.0241479,sell
2013-01-23,0.92,0,0,0.23,0.46,0,-0.00644560, 0.0119567, 0.0104181, 0.0105349,-0.0116587,sell
2013-01-24,1.1,0,0,0.49,0.48,0.52,-0.01102718, 0.0104515, 0.0291890, 0.0017488, 0.0002458,sell
2013-01-25,1.44,0,0,0.78,0.59,1.77,-0.04069250,-0.0296298, 0.0170226,-0.0403162,-0.0365352,sell
2013-01-26,1,0,0,0.27,0.3,1.29, 0.00625256, 0.0231872, 0.0255880,-0.0046991, 0.0241451,buy
2013-01-27,0.55,0,0,0,0.12,0,-0.02947820,-0.0434128,-0.0324597,-0.0295037,-0.0413258,sell
2013-01-28,0.59,0,0,0.45,0,0.32,-0.01333354,-0.0064173,-0.0184435, 0.0157896,-0.0045659,sell
2013-01-29,0.79,0,0,0.94,0,0.75,-0.01067602,-0.0109990,-0.0109990, 0.0073711,-0.0106760,sell
2013-01-30,0.58,0,0,1.11,0,1.78,-0.01083096, 0.0095892, 0.0066033,-0.0158252, 0.0091642,sell
2013-01-31,0.24,0,0,0.84,0,1.72, 0.02057814, 0.0148101, 0.0218769, 0.0514518, 0.0205781,buy
2013-02-01,0,0,0,0.87,0,0.71,-0.04784152,-0.0474499,-0.0490045,-0.0474499,-0.0474499,sell
2013-02-02,0,0,0,1.1,0,0, 0.00639488, 0.0063949, 0.0114738, 0.0244324,-0.0007711,buy
2013-02-03,0,0,0,1.36,0,0, 0.00223362, 0.0006704, 0.0191378, 0.0196548, 0.0168130,buy
2013-02-04,0,0,0,1.06,0,0, 0.03627044,-0.0306209, 0.0287351, 0.0501001,-0.0357505,sell
2013-02-05,0.19,0,0,0.48,0.24,0,-0.00901124,-0.0031425,-0.0031425, 0.0049401, 0.0343021,sell
2013-02-06,0.59,0,0,0.17,0.6,0, 0.05107177, 0.0400349, 0.0149381, 0.0400349, 0.0158693,buy
2013-02-07,0.8,0,0,0.4,0.48,0.36, 0.04457451, 0.0445745, 0.0436915, 0.0582504, 0.0435510,buy
2013-02-08,0.5,0,0,1.09,0.16,1.54,-0.06849332,-0.0355938,-0.0382448,-0.0632191,-0.0387821,sell
2013-02-09,0.41,0,0,1.98,0,3.59,-0.01595595,-0.0166450,-0.0254170,-0.0232443,-0.0225082,sell
2013-02-10,0.79,0,0,1.68,0.11,4.29,-0.02214169,-0.0199818,-0.0206719,-0.0312590,-0.0206719,sell
2013-02-11,0.8,0,0,0.86,0.41,4.09,-0.01483306,-0.0134304,-0.0038661,-0.0092691,-0.0141399,sell
2013-02-12,0.98,0,0,0.5,0.6,3.17, 0.00667769, 0.0033785, 0.0173190, 0.0137459,-0.0053098,buy
2013-02-13,0.63,0,0,0.17,0.42,1.55,-0.02315579,-0.0130992,-0.0212892,-0.0295486,-0.0255888,sell
2013-02-14,0.43,0,0,0.17,0.35,0.76, 0.00053706, 0.0072058, 0.0009888, 0.0072376,-0.0260991,sell
2013-02-15,0.49,0,0,0.17,0.59,1.38,-0.00650197, 0.0006991,-0.0062219,-0.0062219,-0.0480870,sell
2013-02-16,0.8,0,0,0.15,0.51,1.8,-0.01904044, 0.0071325,-0.0168937,-0.0241567,-0.0126018,sell
2013-02-17,0.63,0,0,0,0.26,1.28,-0.00862476,-0.0050198,-0.0016713,-0.0146931,-0.0178167,sell
2013-02-18,0.32,0,0,0,0.13,0.72,-0.02203447, 0.0177463, 0.0178831, 0.0178831, 0.0411134,buy
2013-02-19,0.16,0,0,0,0,0.41, 0.02537236,-0.0045072, 0.0695865, 0.0253724,-0.0138442,buy
2013-02-20,0,0,0,0,0,0,-0.00786083,-0.0100571,-0.0136324,-0.0127716,-0.0124547,sell
2013-02-21,0,0,0,0,0,0,-0.02926627,-0.0027570,-0.0338809,-0.0410448,-0.0180635,sell
2013-02-22,0,0,0,0,0,0,-0.00017665, 0.0134944,-0.0024860,-0.0056972, 0.0078555,sell
2013-02-23,0,0,0,0.28,0,0.36,-0.01764386,-0.0070875,-0.0052474,-0.0028096,-0.0052474,sell
2013-02-24,0,0,0,0.66,0,0.81, 0.03036570, 0.0537985, 0.0414866, 0.0146079, 0.0528441,buy
2013-02-25,0,0,0,0.79,0,1.78, 0.01465713, 0.0243564, 0.0144454, 0.0097929, 0.0195197,buy
2013-02-26,0,0,0,0.4,0,1.71,-0.01647793, 0.0083377,-0.0027218, 0.0357372,-0.0241300,sell
2013-02-27,0.14,0,0,0.17,0.15,0.76, 0.00923815,-0.0076509, 0.0092381, 0.0123917, 0.0107324,buy
2013-02-28,0.35,0,0,0,0.35,0.33, 0.05935582, 0.0530379, 0.0593558, 0.0642188, 0.0586115,buy
2013-03-01,0.79,0,0,0,0.59,0, 0.00136523, 0.0013652,-0.0092683,-0.0092683,-0.0092683,sell
2013-03-02,0.71,0,0,0.35,0.41,1.24, 0.00597868, 0.0153514, 0.0133394,-0.0024527, 0.0085654,buy
2013-03-03,0.28,0,0,0.79,0.17,3.09,-0.02866244,-0.0373958,-0.0240785,-0.0383227,-0.0032152,sell
2013-03-04,0,0,0,0.61,0,5.34,-0.07156770,-0.0045150,-0.0663969,-0.0668701,-0.0694966,sell
2013-03-05,0.46,0,0,0.21,0.34,3.58,-0.01611559,-0.0098168,-0.0125391,-0.0072599,-0.0100634,sell
2013-03-06,1.26,0,0,0,0.94,1.46, 0.01914682, 0.0191165,-0.0003056, 0.0151638,-0.0179976,buy
2013-03-07,1.58,0,0,0,1.19,0.36, 0.02188447, 0.0193734, 0.0344634, 0.0086701,-0.0382486,buy
2013-03-08,0.75,0,0,0,0.56,1.06,-0.01201574,-0.0058669,-0.0118804,-0.0172877, 0.0035646,sell
2013-03-09,0.2,0,0,0.22,0.15,2.54,-0.00246632,-0.0087417,-0.0134061,-0.0056618, 0.0003543,sell
2013-03-10,0,0,0,0.45,0,3.55,-0.02008229,-0.0197927,-0.0214586,-0.0395336,-0.0345793,sell
2013-03-11,0,0,0,0.79,0,2.19, 0.08461643, 0.0803698, 0.0809336, 0.0803698, 0.0846164,buy
2013-03-12,0,0,0,0.73,0,0.98,-0.01273338,-0.0114369,-0.0376705,-0.0114369,-0.0114369,sell
2013-03-13,0,0,0,0.42,0,0, 0.01508112, 0.0157072, 0.0209041, 0.0220519, 0.0096268,buy
2013-03-14,0,0,0,0.46,0,0, 0.00467243, 0.0173948, 0.0193560, 0.0206243,-0.0070317,buy
2013-03-15,0,0,0,0.58,0,0,-0.03440376,-0.0104399,-0.0266259,-0.0181492,-0.0439577,sell
2013-03-16,0,0,0,0.89,0,0,-0.01836421,-0.0049696,-0.0474744,-0.0183642,-0.0110260,sell
2013-03-17,0,0,0,1.07,0,0, 0.00233780, 0.0023378, 0.0201999, 0.0174857,-0.0086778,sell
2013-03-18,0,0,0,0.93,0,0,-0.00765726,-0.0024180,-0.0031946,-0.0038775,-0.0309186,sell
2013-03-19,0,0,0,1.01,0,0,-0.01218044,-0.0030320,-0.0101009,-0.0128152,-0.0306866,sell
2013-03-20,0,0,0,0.85,0,0, 0.08129612, 0.0812961, 0.0176783, 0.0843510, 0.0617971,buy
2013-03-21,0,0,0,0.63,0,0, 0.04707285, 0.0533456, 0.0460932, 0.0470729, 0.0528021,buy
2013-03-22,0,0,0,0.77,0,0,-0.04348839,-0.0097952,-0.0320154,-0.0045373,-0.0142740,sell
2013-03-23,0,0.1,0,1.29,0.15,0,-0.00946667,-0.0425291,-0.0400539,-0.0246556,-0.0341419,sell
2013-03-24,0,0.21,0,2.09,0.27,0.41, 0.06485968, 0.0293639, 0.0294764, 0.0194105, 0.0293639,buy
2013-03-25,0.14,0.4,0,2.24,0.46,0.8, 0.03821517,-0.0125278, 0.0119054, 0.0166232, 0.0091071,buy
2013-03-26,0.27,0.36,0,1.25,0.59,1.93, 0.04642965, 0.0320942, 0.0365072, 0.0543818, 0.0450642,buy
2013-03-27,0.57,0.17,0,0.49,0.6,2.4, 0.04623698, 0.0465877, 0.0358631, 0.0462370, 0.0562974,buy
2013-03-28,0.79,0.23,0,0.19,0.57,2.14, 0.01398492, 0.0201937, 0.0200300, 0.0167173, 0.0315846,buy
2013-03-29,0.5,0.42,0,0.28,0.86,2.68, 0.02164859, 0.0191975, 0.0225578, 0.0202729, 0.0388734,buy
2013-03-30,0.22,0.79,0,0.34,1.01,3.21, 0.01274945, 0.0389671, 0.0370507, 0.0324099, 0.0095884,buy
2013-03-31,0,0.53,0,0.42,1.21,4.08,-0.02099068,-0.0206418,-0.0177436,-0.0283221,-0.0155716,sell
2013-04-01,0,0.13,0,0.52,1.01,3.12,-0.01861157,-0.0187298, 0.0061990,-0.0186116,-0.0181589,sell
2013-04-02,0,0,0,0.65,0.58,1.16,-0.02613917,-0.0316595,-0.0546602,-0.0314433,-0.0215845,sell
2013-04-03,0,0,0,0.79,0.2,0.35,-0.01758314,-0.0175831,-0.0238183,-0.0230593,-0.0247750,sell
2013-04-04,0,0,0,1.01,0,0, 0.07938957, 0.0658135, 0.0367655, 0.0799495, 0.0694607,buy
2013-04-05,0,0,0,1.22,0,0, 0.01396449,-0.0212873, 0.0116778, 0.0184983,-0.0033026,buy
2013-04-06,0,0,0,1.16,0,0, 0.01429641,-0.0095699, 0.0090497, 0.0043042,-0.0055608,buy
2013-04-07,0,0,0,0.92,0,0,-0.01067852,-0.0020301, 0.0031651, 0.0727148,-0.0021001,buy
2013-04-08,0,0,0,0.75,0,0.5, 0.02171357, 0.0000431, 0.0104541, 0.0773152, 0.0308319,buy
2013-04-09,0,0,0,0.61,0.19,1.21, 0.01162826, 0.0092294, 0.0185354, 0.0223003, 0.0206682,buy
2013-04-10,0,0,0,0.39,0.43,1.8,-0.03317886,-0.0332586,-0.0487237,-0.0545600,-0.0084470,sell
2013-04-11,0,0,0,0.35,0.72,1.05,-0.01716371,-0.0118914,-0.0090355,-0.0118914, 0.0055702,sell
2013-04-12,0,0,0,0.31,0.54,0.42,-0.03021701, 0.0041763, 0.0041763, 0.0041763, 0.0041763,sell
2013-04-13,0,0,0,0.26,0.54,0,-0.02149157,-0.0104709,-0.0202628,-0.0172516,-0.0197616,sell
2013-04-14,0,0,0,0.22,0.57,0,-0.02667958,-0.0086768,-0.0255328,-0.0238408,-0.0273932,sell
2013-04-15,0,0,0,0.33,0.88,0, 0.02981208, 0.0229587, 0.0255245, 0.0227939, 0.0152975,buy
2013-04-16,0,0,0,0.7,1.19,0,-0.00762264, 0.0018025,-0.0468923,-0.0454967,-0.0337508,sell
2013-04-17,0,0,0,0.79,1.2,0, 0.01349775,-0.0014210,-0.0258113,-0.0258113,-0.0111149,sell
2013-04-18,0,0.11,0,0.27,1.13,0, 0.00405757, 0.0327721,-0.0237434,-0.0254814, 0.0029779,sell
2013-04-19,0,0.39,0,0,1.01,0, 0.01635070, 0.0142585, 0.0218247, 0.0414707, 0.0115199,buy
2013-04-20,0,0.31,0.04,0,0.51,0.81, 0.01138858, 0.0039039, 0.0045566, 0.0226252, 0.0021974,buy
2013-04-21,0,0.07,0.13,0.19,0.11,1.78,-0.05328203,-0.0157012,-0.0367678,-0.0265770,-0.0161428,sell
2013-04-22,0,0,0.2,0.55,0.23,0.84,-0.01989012,-0.0253987,-0.0239401,-0.0257018,-0.0248439,sell
2013-04-23,0.37,0,0.09,0.79,0.73,0,-0.02548429,-0.0349793,-0.0319234,-0.0337436,-0.0344268,sell
2013-04-24,0.79,0,0,0.39,1.34,0, 0.00912811, 0.0089083, 0.0091281, 0.0083977,-0.0213413,sell
2013-04-25,0.55,0,0,0.14,1.03,0,-0.00347794,-0.0034932,-0.0034779, 0.0045624, 0.0068040,sell
2013-04-26,0.18,0,0.05,0,0.79,0, 0.00110724,-0.0132144,-0.0091012,-0.0133470,-0.0126004,sell
2013-04-27,0,0,0.14,0.27,0.69,0, 0.00797420, 0.0184196, 0.0108981, 0.0122968, 0.0234675,buy
2013-04-28,0,0,0.24,0.89,0.33,0,-0.00831935,-0.0107422,-0.0250611,-0.0009017,-0.0176435,sell
2013-04-29,0.17,0,0.19,1.31,0.17,0, 0.00124042,-0.0247631,-0.0187754,-0.0047307,-0.0060779,sell
2013-04-30,0.41,0,0.2,1.16,0,0, 0.01510155, 0.0091541, 0.0039211, 0.0213413, 0.0213413,buy
2013-05-01,0.79,0,0.2,0.83,0.1,0, 0.03068967, 0.0374744, 0.0343405, 0.0311174, 0.0223767,buy
2013-05-02,0.63,0,0.11,0.53,0.42,0, 0.04908691, 0.0519650, 0.0446682, 0.0520110, 0.0438031,buy
2013-05-03,0.48,0,0.05,0.55,0.99,0, 0.01646551, 0.0119504, 0.0176769, 0.0093398, 0.0164655,buy
2013-05-04,0.43,0,0.08,0.79,0.77,0,-0.01266123,-0.0136957,-0.0140281,-0.0192983,-0.0108326,sell
2013-05-05,0.79,0,0.2,0.77,0.14,0, 0.03234870, 0.0374744, 0.0345543, 0.0325720, 0.0226206,buy
2013-05-06,1.18,0,0.07,1.13,0,0,-0.02487728,-0.0320852,-0.0170291,-0.0239537,-0.0241759,sell
2013-05-07,1.15,0,0,1.04,0,0,-0.01739654,-0.0239773,-0.0222443,-0.0139923,-0.0190622,sell
2013-05-08,0.4,0,0,0.44,0,0, 0.01246163, 0.0095624, 0.0029867, 0.0035501, 0.0168447,buy
2013-05-09,0,0,0,0.79,0,0, 0.03696376, 0.0291331, 0.0435209, 0.0287396,-0.0014836,buy
2013-05-10,0,0,0,1.36,0,0,-0.01777173,-0.0079705,-0.0068862,-0.0006301,-0.0100972,sell
2013-05-11,0,0,0,1.15,0,0, 0.01009682,-0.0273511,-0.0039646,-0.0081470,-0.0210503,sell
2013-05-12,0,0,0,0.36,0,0.68,-0.05088940,-0.0443026,-0.0378199,-0.0314746,-0.0189691,sell
2013-05-13,0,0.09,0,0.14,0,1.78,-0.04396324,-0.0594448,-0.0353292,-0.0178373,-0.0756665,sell
2013-05-14,0,0.27,0,0.29,0,1.55, 0.00045549,-0.0237683,-0.0211055,-0.0223650,-0.0102344,sell
2013-05-15,0,0.4,0,0.76,0,0.53, 0.00128634,-0.0094175, 0.0012863,-0.0155162, 0.0074645,sell
2013-05-16,0,0.18,0,1.04,0,0,-0.04000832,-0.0624628,-0.0669016,-0.0675328,-0.0684928,sell
2013-05-17,0,0.16,0,0.87,0.28,0.93,-0.00885085, 0.0005817, 0.0087045,-0.0026758,-0.0107194,sell
2013-05-18,0,0.78,0,0.83,0.59,1.75,-0.01088286,-0.0108829,-0.0141048,-0.0116349,-0.0123925,sell
2013-05-19,0,0.71,0,1.14,0.43,0.49,-0.00331028,-0.0021630,-0.0063289,-0.0022663,-0.0061073,sell
2013-05-20,0,0.39,0,1.45,0.57,0, 0.01346332, 0.0134633, 0.0062761, 0.0174688,-0.0014691,buy
2013-05-21,0,0.39,0,0.83,0.59,0, 0.00426158, 0.0099084, 0.0096419, 0.0026493, 0.0029837,sell
2013-05-22,0,0.08,0,0.27,0.13,0, 0.04491405, 0.0176726, 0.0124359, 0.0024462, 0.0190335,buy
2013-05-23,0,0,0,0.18,0,0, 0.03337199,-0.0177320, 0.0012715, 0.0012715, 0.0015954,sell
2013-05-24,0,0,0,0,0,0.51, 0.03746336,-0.0040927, 0.0322002, 0.0376384, 0.0543281,buy
2013-05-25,0,0.12,0,0,0,1.21, 0.01532229,-0.0047861, 0.0489979,-0.0047861, 0.0306943,buy
2013-05-26,0,0.29,0,0,0,1.77, 0.01068060, 0.0048223, 0.0150017, 0.0044630, 0.0195919,buy
2013-05-27,0,0.4,0,0,0,1.11, 0.01310162, 0.0116972, 0.0026301, 0.0103759,-0.0028223,sell
2013-05-28,0,0.21,0,0,0,0.48, 0.00099900,-0.0056378, 0.0004365,-0.0038452,-0.0016740,sell
2013-05-29,0,0.09,0,0.29,0,0,-0.02542513,-0.0023745,-0.0241132,-0.0339300,-0.0049096,sell
2013-05-30,0,0.12,0,0.67,0.1,0, 0.03067624, 0.0095102, 0.0195546, 0.0363533, 0.0134587,buy
2013-05-31,0,0.28,0,0.79,0.24,0, 0.00742693, 0.0186600, 0.0063421, 0.0001536, 0.0095662,buy
2013-06-01,0,0.4,0,0.42,0.54,0, 0.00751845, 0.0176824, 0.0137025, 0.0175804, 0.0289931,buy
2013-06-02,0.44,0.23,0,0.34,0.59,0, 0.00522999, 0.0020136, 0.0012008, 0.0016673, 0.0065979,sell
2013-06-03,1.49,0.1,0,0.22,0.28,0,-0.00493278,-0.0103573,-0.0091962,-0.0091296,-0.0052684,sell
2013-06-04,1.4,0,0,0.5,0.12,0,-0.01278115,-0.0126457,-0.0203656,-0.0155761,-0.0008473,sell
2013-06-05,0.57,0.09,0,0.79,0,0.5,-0.01090997,-0.0071703,-0.0083890,-0.0016433,-0.0111739,sell
2013-06-06,0.82,0.17,0.07,1.19,0,0.94, 0.00167032, 0.0021828, 0.0061358, 0.0054017,-0.0024074,sell
2013-06-07,1.58,0.34,0.2,1.36,0,2.53,-0.00308389,-0.0062475,-0.0059027,-0.0088531,-0.0059027,sell
2013-06-08,0.99,0.4,0.18,1.26,0,3.56,-0.01387526,-0.0292490,-0.0130750,-0.0231139,-0.0328327,sell
2013-06-09,0.32,0.24,0.06,0.91,0,2.4, 0.05792561, 0.0042908, 0.0043912,-0.0037362, 0.0494686,buy
