Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,0,1,0,0,1,4,1,3,3,4,3,2,-0.00018,-0.00016,-0.00624368,-0.00051, 0.0002708,buy
2017-07-18,1,0,0,1,0,0,2,2,1,2,2,3,3,1,-0.00018,-0.00014,-0.00142605, 0.00063, 0.0004334,buy
2017-07-19,1,0,0,1,0,0,1,3,1,2,3,2,4,0,-0.00018,-0.00011, 0.00556405, 0.00177, 0.0006298,buy
2017-07-20,2,1,0,1,0,0,0,4,0,3,3,4,3,1,-0.00018,-0.00014,-0.00295703, 0.00063, 0.0002877,sell
2017-07-21,1,1,1,1,0,0,1,1,1,2,3,3,3,0,-0.00018,-0.00011, 0.00224120, 0.00177, 0.0004503,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.00018,-0.00014,-0.00021402, 0.00063, 0.0006298,buy
2017-07-23,2,1,1,2,0,0,0,2,0,2,3,2,4,1,-0.00127,-0.00119,-0.00068594, 0.00025,-0.0003316,buy
2017-07-24,1,1,1,1,1,0,0,1,1,1,1,2,3,2,-0.00018,-0.00016,-0.00029554,-0.00051, 0.0006467,buy
2017-07-25,1,1,2,1,0,0,2,0,1,1,3,2,3,1,-0.00018,-0.00014, 0.00077022, 0.00063, 0.0006129,buy
2017-07-26,1,1,1,1,0,1,1,1,1,1,3,2,3,1,-0.00018,-0.00014, 0.00129316, 0.00063, 0.0006298,buy
2017-07-27,1,1,1,0,1,0,1,1,2,1,4,1,3,1, 0.00091, 0.00092, 0.00815071, 0.00101, 0.0017877,buy
2017-07-28,1,2,1,0,1,0,1,0,2,0,3,2,2,1, 0.00091, 0.00092, 0.00482786, 0.00101, 0.0016081,sell
2017-07-29,1,1,1,1,1,1,1,0,1,0,2,3,2,1,-0.00018,-0.00014,-0.00099703, 0.00063, 0.0004503,buy
2017-07-30,1,2,2,2,0,1,1,0,1,1,3,3,3,2,-0.00127,-0.00122,-0.00729544,-0.00089,-0.0005280,sell
2017-07-31,1,3,1,1,0,0,1,0,1,0,3,2,2,1,-0.00018,-0.00014, 0.00016658, 0.00063, 0.0006298,buy
2017-08-01,1,4,1,0,3,0,1,0,1,0,4,3,3,1, 0.00091, 0.00092, 0.00544289, 0.00101, 0.0014286,sell
2017-08-02,1,1,1,1,1,0,1,0,1,1,3,2,3,0,-0.00018,-0.00011, 0.00547012, 0.00177, 0.0006298,buy
2017-08-03,1,1,1,1,1,0,1,0,0,0,3,1,2,0,-0.00018,-0.00011, 0.00615921, 0.00177, 0.0008094,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,2,2,2, 0.00091, 0.00090, 0.00271621,-0.00013, 0.0016081,buy
2017-08-05,1,2,0,1,2,0,1,0,2,0,3,2,3,1,-0.00018,-0.00014, 0.00373907, 0.00063, 0.0006298,buy
2017-08-06,1,1,0,1,2,1,2,1,1,1,3,3,3,2,-0.00018,-0.00016,-0.00250504,-0.00051, 0.0004334,sell
2017-08-07,1,1,0,1,2,2,3,0,1,0,4,3,2,2,-0.00018,-0.00016,-0.00415457,-0.00051, 0.0004165,sell
2017-08-08,1,0,1,2,1,1,2,0,2,0,3,3,2,2,-0.00127,-0.00122,-0.00753171,-0.00089,-0.0005449,sell
2017-08-09,1,0,2,1,2,1,2,1,2,0,3,4,3,2,-0.00018,-0.00016,-0.00432071,-0.00051, 0.0002539,sell
2017-08-10,1,1,2,2,1,1,3,1,1,0,4,3,3,3,-0.00127,-0.00124,-0.01045297,-0.00204,-0.0005618,buy
2017-08-11,0,1,1,2,0,1,4,0,1,1,3,3,2,3,-0.00127,-0.00124,-0.01313515,-0.00204,-0.0005788,buy
2017-08-12,0,0,2,1,0,1,3,0,1,1,3,3,1,2,-0.00018,-0.00016,-0.00734646,-0.00051, 0.0004165,buy
2017-08-13,1,1,1,1,0,1,2,1,1,0,3,3,2,1,-0.00018,-0.00014,-0.00255263, 0.00063, 0.0004334,sell
2017-08-14,0,0,1,1,0,1,1,0,3,1,2,3,1,2,-0.00018,-0.00016,-0.00553938,-0.00051, 0.0004503,sell
2017-08-15,0,0,1,1,0,1,2,1,0,0,1,2,2,1,-0.00018,-0.00014,-0.00073696, 0.00063, 0.0006129,sell
2017-08-16,0,0,0,1,0,1,2,2,1,1,2,2,2,2,-0.00018,-0.00016,-0.00350067,-0.00051, 0.0006129,sell
2017-08-17,0,1,1,1,0,1,2,1,2,0,3,2,3,1,-0.00018,-0.00014, 0.00115081, 0.00063, 0.0006129,buy
2017-08-18,1,0,2,1,0,1,2,2,0,0,3,2,2,2,-0.00018,-0.00016,-0.00388127,-0.00051, 0.0006129,sell
2017-08-19,1,0,1,2,0,1,2,1,0,1,2,2,3,2,-0.00127,-0.00122,-0.00600271,-0.00089,-0.0003654,sell
2017-08-20,1,1,1,1,1,1,1,1,0,0,2,2,3,1,-0.00018,-0.00014, 0.00194522, 0.00063, 0.0006298,buy
2017-08-21,1,0,2,1,0,0,2,1,0,1,2,1,3,2,-0.00018,-0.00016,-0.00055842,-0.00051, 0.0007924,sell
2017-08-22,0,0,2,2,0,1,0,2,0,1,0,2,4,2,-0.00127,-0.00122,-0.00383024,-0.00089,-0.0003316,sell
2017-08-23,0,0,1,2,1,1,1,1,1,1,1,2,4,2,-0.00127,-0.00122,-0.00293993,-0.00089,-0.0003485,sell
2017-08-24,0,0,1,1,2,0,0,1,1,1,1,2,3,1,-0.00018,-0.00014, 0.00388142, 0.00063, 0.0006467,buy
2017-08-25,0,0,1,2,1,1,0,0,1,1,1,3,3,0,-0.00127,-0.00117, 0.00054877, 0.00139,-0.0005111,buy
2017-08-26,0,0,0,2,0,1,1,0,1,2,1,2,2,2,-0.00127,-0.00122,-0.00622575,-0.00089,-0.0003485,sell
2017-08-27,0,1,1,1,0,0,1,0,0,1,0,2,1,2,-0.00018,-0.00016,-0.00448491,-0.00051, 0.0006298,sell
2017-08-28,0,1,2,0,1,0,1,0,0,2,1,1,3,2, 0.00091, 0.00090, 0.00424521,-0.00013, 0.0017877,buy
2017-08-29,0,2,2,1,1,0,1,0,0,1,1,2,3,2,-0.00018,-0.00016,-0.00119908,-0.00051, 0.0006298,sell
2017-08-30,1,0,3,2,0,0,1,0,0,1,2,1,3,2,-0.00127,-0.00122,-0.00328350,-0.00089,-0.0001690,sell
2017-08-31,1,0,3,0,1,0,0,0,0,0,2,0,2,1, 0.00091, 0.00092, 0.00898214, 0.00101, 0.0019841,sell
2017-09-01,1,2,1,2,1,1,0,0,1,0,2,2,4,1,-0.00127,-0.00119, 0.00072732, 0.00025,-0.0003316,buy
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,4,0,-0.00018,-0.00011, 0.00557544, 0.00177, 0.0004672,buy
2017-09-03,1,1,1,1,2,2,1,0,0,1,2,3,4,1,-0.00018,-0.00014, 0.00190819, 0.00063, 0.0004503,buy
2017-09-04,1,1,1,1,1,3,1,0,1,0,2,3,4,1,-0.00018,-0.00014, 0.00125613, 0.00063, 0.0004503,buy
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,5,1,-0.00018,-0.00014, 0.00393832, 0.00063, 0.0004672,buy
2017-09-06,2,1,1,1,2,1,0,1,0,0,1,3,4,1,-0.00018,-0.00014, 0.00243114, 0.00063, 0.0004672,buy
2017-09-07,1,1,1,2,2,1,1,0,0,0,2,2,4,1,-0.00127,-0.00119, 0.00085644, 0.00025,-0.0003485,buy
2017-09-08,1,0,2,2,1,1,1,0,0,0,2,3,2,1,-0.00127,-0.00119,-0.00462565, 0.00025,-0.0005280,buy
2017-09-09,2,1,3,2,1,1,0,1,0,0,3,3,3,2,-0.00127,-0.00122,-0.00612043,-0.00089,-0.0005111,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,3,1,1,2, 0.00091, 0.00090, 0.00186292,-0.00013, 0.0018046,sell
2017-09-11,1,1,1,0,0,0,1,0,0,2,3,0,2,1, 0.00091, 0.00092, 0.00742654, 0.00101, 0.0019672,sell
2017-09-12,1,0,1,0,0,0,0,1,0,2,2,1,2,0, 0.00091, 0.00095, 0.00889752, 0.00215, 0.0018046,sell
2017-09-13,1,1,0,0,0,0,0,1,2,0,1,1,2,1, 0.00091, 0.00092, 0.00651441, 0.00101, 0.0018046,sell
2017-09-14,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.00091, 0.00092, 0.00538783, 0.00101, 0.0018046,sell
2017-09-15,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.00018,-0.00014,-0.00021402, 0.00063, 0.0006298,buy
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,4,0,-0.00018,-0.00011, 0.00724877, 0.00177, 0.0006298,buy
2017-09-17,2,1,2,1,2,1,0,0,0,0,1,2,5,1,-0.00018,-0.00014, 0.00575399, 0.00063, 0.0006467,buy
2017-09-18,3,0,2,2,1,2,0,0,0,0,2,2,5,1,-0.00127,-0.00119, 0.00147330, 0.00025,-0.0003316,buy
2017-09-19,2,0,1,2,2,2,0,0,0,0,2,2,5,0,-0.00127,-0.00117, 0.00565027, 0.00139,-0.0003316,buy
2017-09-20,1,0,1,1,2,1,2,0,0,0,2,1,4,1,-0.00018,-0.00014, 0.00577779, 0.00063, 0.0007924,buy
2017-09-21,1,0,1,1,2,1,1,1,0,0,2,2,3,1,-0.00018,-0.00014, 0.00297788, 0.00063, 0.0006298,buy
2017-09-22,0,0,0,2,1,2,0,2,1,0,1,2,3,2,-0.00127,-0.00122,-0.00354357,-0.00089,-0.0003316,sell
2017-09-23,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.00091, 0.00092, 0.00642048, 0.00101, 0.0018046,sell
2017-09-24,0,1,1,0,2,0,0,0,1,0,1,2,2,0, 0.00091, 0.00095, 0.00914717, 0.00215, 0.0016251,buy
2017-09-25,0,1,0,1,1,0,0,0,0,3,1,2,2,1,-0.00018,-0.00014, 0.00134158, 0.00063, 0.0006467,buy
2017-09-26,0,1,0,2,1,1,0,0,0,3,1,2,3,2,-0.00127,-0.00122,-0.00392417,-0.00089,-0.0003316,sell
2017-09-27,0,2,1,1,1,1,0,0,0,0,1,1,3,1,-0.00018,-0.00014, 0.00466443, 0.00063, 0.0008263,buy
2017-09-28,0,1,2,1,1,1,0,0,1,0,1,2,3,1,-0.00018,-0.00014, 0.00284876, 0.00063, 0.0006467,buy
2017-09-29,1,1,1,3,1,1,0,1,1,1,3,3,4,1,-0.00236,-0.00225,-0.00471697,-0.00013,-0.0014894,sell
2017-09-30,1,0,0,3,1,1,1,1,0,1,2,3,3,1,-0.00236,-0.00225,-0.00674710,-0.00013,-0.0015063,sell
2017-10-01,1,0,0,1,3,1,1,0,0,0,2,3,1,1,-0.00018,-0.00014,-0.00043890, 0.00063, 0.0004503,buy
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,2,0,-0.00018,-0.00011, 0.00486648, 0.00177, 0.0006467,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,2,1,-0.00018,-0.00014,-0.00085469, 0.00063, 0.0004672,buy
2017-10-04,1,0,0,0,2,2,1,0,0,0,2,2,1,1, 0.00091, 0.00092, 0.00397274, 0.00101, 0.0016081,sell
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0,0, 0.00091, 0.00095, 0.00379419, 0.00215, 0.0014286,buy
2017-10-06,2,0,0,0,4,0,1,1,0,0,2,4,1,1, 0.00091, 0.00092, 0.00164552, 0.00101, 0.0012491,sell
2017-10-07,2,0,0,2,2,0,0,1,1,0,2,4,1,1,-0.00127,-0.00119,-0.00601231, 0.00025,-0.0006906,buy
2017-10-08,1,0,2,0,3,0,1,0,1,0,2,3,2,1, 0.00091, 0.00092, 0.00431631, 0.00101, 0.0014286,sell
2017-10-09,1,2,0,0,3,0,1,1,0,1,2,3,3,1, 0.00091, 0.00092, 0.00506229, 0.00101, 0.0014286,sell
2017-10-10,1,2,0,0,1,0,1,1,1,3,3,2,3,2, 0.00091, 0.00090, 0.00242954,-0.00013, 0.0016081,buy
2017-10-11,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.00091, 0.00092, 0.00444726, 0.00101, 0.0016081,sell
2017-10-12,1,0,1,1,1,0,2,0,2,1,4,2,2,1,-0.00018,-0.00014, 0.00105689, 0.00063, 0.0006129,buy
2017-10-13,0,1,0,2,2,1,2,1,2,1,4,3,4,1,-0.00127,-0.00119,-0.00110158, 0.00025,-0.0005449,buy
2017-10-14,0,1,1,1,2,1,3,2,0,0,4,2,4,1,-0.00018,-0.00014, 0.00305858, 0.00063, 0.0005960,buy
2017-10-15,0,0,1,1,1,2,4,0,0,0,3,1,4,1,-0.00018,-0.00014, 0.00369924, 0.00063, 0.0007586,buy
2017-10-16,0,0,0,3,0,3,3,0,0,0,2,3,3,1,-0.00236,-0.00225,-0.00882564,-0.00013,-0.0015402,sell
2017-10-17,2,0,0,2,1,2,3,0,0,0,3,2,3,2,-0.00127,-0.00122,-0.00549300,-0.00089,-0.0003823,sell
2017-10-18,1,0,0,1,1,1,2,0,0,0,1,2,1,2,-0.00018,-0.00016,-0.00397519,-0.00051, 0.0006129,sell
2017-10-19,0,0,0,2,0,2,3,0,0,0,2,2,2,1,-0.00127,-0.00119,-0.00450793, 0.00025,-0.0003823,buy
2017-10-20,0,0,1,2,1,2,4,1,0,0,3,4,2,2,-0.00127,-0.00122,-0.01153506,-0.00089,-0.0007583,sell
2017-10-21,0,0,1,1,2,1,3,2,0,0,2,3,2,3,-0.00018,-0.00019,-0.00767947,-0.00166, 0.0004165,sell
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2,-0.00018,-0.00016,-0.00582789,-0.00051, 0.0002539,buy
2017-10-23,0,0,1,2,1,1,2,0,1,1,1,4,2,2,-0.00127,-0.00122,-0.01010857,-0.00089,-0.0007245,sell
2017-10-24,0,0,2,0,1,0,2,0,0,1,2,2,1,1, 0.00091, 0.00092, 0.00241714, 0.00101, 0.0015912,sell
2017-10-25,0,2,2,0,1,0,2,1,1,2,4,3,2,2, 0.00091, 0.00090,-0.00141626,-0.00013, 0.0014117,sell
2017-10-26,0,2,1,0,1,0,2,2,1,2,3,4,2,2, 0.00091, 0.00090,-0.00361252,-0.00013, 0.0012322,sell
2017-10-27,0,1,2,0,1,0,2,2,0,1,3,3,1,2, 0.00091, 0.00090,-0.00292344,-0.00013, 0.0014117,sell
2017-10-28,0,0,2,1,0,0,3,1,0,0,4,1,0,2,-0.00018,-0.00016,-0.00446111,-0.00051, 0.0007755,sell
2017-10-29,0,0,1,1,0,0,2,1,1,0,3,0,1,2,-0.00018,-0.00016,-0.00023472,-0.00051, 0.0009720,buy
2017-10-30,1,0,1,1,1,0,2,2,0,0,3,2,1,2,-0.00018,-0.00016,-0.00397519,-0.00051, 0.0006129,sell
2017-10-31,1,0,1,0,2,0,3,2,0,0,2,2,3,2, 0.00091, 0.00090, 0.00203571,-0.00013, 0.0015743,buy
2017-11-01,0,0,1,1,1,2,4,1,0,0,3,3,3,1,-0.00018,-0.00014,-0.00181987, 0.00063, 0.0003996,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,3,5,3,2,-0.00018,-0.00016,-0.00883377,-0.00051, 0.0000574,buy
2017-11-03,1,1,1,1,2,2,2,2,1,0,3,5,3,2,-0.00018,-0.00016,-0.00689757,-0.00051, 0.0000743,buy
2017-11-04,0,1,1,2,3,1,2,0,1,0,2,4,3,2,-0.00127,-0.00122,-0.00691667,-0.00089,-0.0007245,sell
2017-11-05,0,1,2,2,2,1,2,1,0,1,2,4,4,2,-0.00127,-0.00122,-0.00720335,-0.00089,-0.0007245,sell
2017-11-06,0,3,2,2,0,1,1,1,1,1,2,5,3,2,-0.00127,-0.00122,-0.01168797,-0.00089,-0.0008871,sell
2017-11-07,0,3,2,1,0,1,1,0,1,1,2,4,2,2,-0.00018,-0.00016,-0.00737026,-0.00051, 0.0002708,buy
2017-11-08,0,1,1,0,0,0,1,0,0,2,1,1,1,2, 0.00091, 0.00090, 0.00095938,-0.00013, 0.0017877,buy
2017-11-09,0,2,0,1,0,0,1,0,0,2,0,1,2,3,-0.00018,-0.00019,-0.00430636,-0.00166, 0.0008094,sell
2017-11-10,0,1,0,1,1,0,1,0,1,1,1,1,2,2,-0.00018,-0.00016, 0.00025120,-0.00051, 0.0008094,buy
2017-11-11,0,0,1,1,0,0,1,1,2,1,2,1,2,2,-0.00018,-0.00016,-0.00040086,-0.00051, 0.0008094,buy
2017-11-12,0,0,0,2,0,1,2,0,2,1,2,2,2,2,-0.00127,-0.00122,-0.00636810,-0.00089,-0.0003654,sell
2017-11-13,0,0,1,1,2,0,2,1,1,1,2,2,3,2,-0.00018,-0.00016,-0.00030877,-0.00051, 0.0006129,buy
2017-11-14,1,0,1,1,2,0,2,0,1,1,2,3,2,2,-0.00018,-0.00016,-0.00363162,-0.00051, 0.0004334,sell
2017-11-15,1,0,1,2,2,1,2,0,1,1,2,4,3,2,-0.00127,-0.00122,-0.00794933,-0.00089,-0.0007245,sell
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,3,1,-0.00127,-0.00119,-0.00751101, 0.00025,-0.0008871,buy
2017-11-17,1,1,2,0,1,0,3,0,1,0,3,3,1,2, 0.00091, 0.00090,-0.00306578,-0.00013, 0.0013948,sell
2017-11-18,0,2,1,0,2,0,3,1,1,0,4,3,2,1, 0.00091, 0.00092, 0.00223776, 0.00101, 0.0013948,sell
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,3,2,2,-0.00018,-0.00016,-0.00480663,-0.00051, 0.0004165,sell
2017-11-20,0,1,1,0,1,0,3,0,2,1,3,2,2,2, 0.00091, 0.00090, 0.00063767,-0.00013, 0.0015743,buy
2017-11-21,0,1,2,0,1,0,2,1,2,0,2,2,3,2, 0.00091, 0.00090, 0.00228719,-0.00013, 0.0015912,buy
2017-11-22,0,2,1,0,0,0,2,1,3,1,4,2,2,2, 0.00091, 0.00090, 0.00050855,-0.00013, 0.0015912,buy
2017-11-23,0,2,1,0,0,0,2,2,2,2,5,2,2,2, 0.00091, 0.00090, 0.00012795,-0.00013, 0.0015912,buy
2017-11-24,0,2,1,0,1,0,3,1,1,0,4,2,2,1, 0.00091, 0.00092, 0.00340137, 0.00101, 0.0015743,sell
2017-11-25,0,0,2,0,1,0,3,1,2,1,4,1,3,2, 0.00091, 0.00090, 0.00396052,-0.00013, 0.0017538,buy
2017-11-26,1,1,1,1,1,0,2,2,1,1,3,1,4,3,-0.00018,-0.00019,-0.00116289,-0.00166, 0.0007924,sell
2017-11-27,1,2,1,1,2,0,2,2,0,0,4,2,3,2,-0.00018,-0.00016,-0.00068937,-0.00051, 0.0006129,buy
2017-11-28,0,1,2,1,2,0,3,1,0,0,3,1,4,2,-0.00018,-0.00016, 0.00211054,-0.00051, 0.0007755,buy
2017-11-29,0,1,1,2,1,0,3,1,0,1,2,3,3,2,-0.00127,-0.00122,-0.00768926,-0.00089,-0.0005618,sell
2017-11-30,1,1,1,1,2,1,1,2,0,1,2,3,4,2,-0.00018,-0.00016,-0.00123611,-0.00051, 0.0004503,buy
2017-12-01,0,1,1,1,1,0,1,1,2,1,2,3,2,2,-0.00018,-0.00016,-0.00376074,-0.00051, 0.0004503,sell
2017-12-02,0,1,0,1,1,1,2,1,1,1,3,2,2,2,-0.00018,-0.00016,-0.00246801,-0.00051, 0.0006129,sell
2017-12-03,0,1,0,2,0,1,1,2,1,2,3,3,2,2,-0.00127,-0.00122,-0.00842202,-0.00089,-0.0005280,sell
2017-12-04,0,1,1,1,1,0,0,1,2,1,3,2,2,1,-0.00018,-0.00014, 0.00210277, 0.00063, 0.0006467,buy
2017-12-05,0,1,2,1,1,0,0,1,1,1,3,2,2,1,-0.00018,-0.00014, 0.00172218, 0.00063, 0.0006467,buy
2017-12-06,0,1,1,3,0,0,0,1,1,3,4,2,3,1,-0.00236,-0.00225,-0.00467995,-0.00013,-0.0013099,sell
2017-12-07,0,1,2,1,1,0,0,1,1,3,3,3,3,1,-0.00018,-0.00014, 0.00065249, 0.00063, 0.0004672,buy
2017-12-08,0,1,2,1,0,0,0,1,2,1,3,1,3,1,-0.00018,-0.00014, 0.00439297, 0.00063, 0.0008263,buy
2017-12-09,0,1,1,2,0,1,0,2,2,2,4,2,3,2,-0.00127,-0.00122,-0.00419563,-0.00089,-0.0003316,sell
2017-12-10,0,0,1,1,1,1,0,3,0,2,3,2,3,1,-0.00018,-0.00014, 0.00246816, 0.00063, 0.0006467,buy
2017-12-11,0,0,1,1,2,0,1,2,1,1,3,2,3,1,-0.00018,-0.00014, 0.00335848, 0.00063, 0.0006298,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,4,1,-0.00018,-0.00014, 0.00397534, 0.00063, 0.0006467,buy
2017-12-13,1,0,2,1,0,1,0,4,0,1,4,2,3,1,-0.00018,-0.00014, 0.00143551, 0.00063, 0.0006467,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,3,1,1,2, 0.00091, 0.00090, 0.00095938,-0.00013, 0.0017877,buy
2017-12-15,1,1,1,0,1,0,1,2,0,0,2,1,2,2, 0.00091, 0.00090, 0.00311862,-0.00013, 0.0017877,buy
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,2,2,1,-0.00018,-0.00014,-0.00021402, 0.00063, 0.0006298,buy
2017-12-17,2,0,3,1,0,0,0,3,0,2,3,2,4,2,-0.00018,-0.00016,-0.00058222,-0.00051, 0.0006467,buy
2017-12-18,1,0,3,0,0,0,0,2,1,1,3,1,3,1, 0.00091, 0.00092, 0.00726039, 0.00101, 0.0018046,sell
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,3,0, 0.00091, 0.00095, 0.00858903, 0.00215, 0.0016251,buy
2017-12-20,0,0,2,1,0,0,1,2,0,2,1,2,4,1,-0.00018,-0.00014, 0.00203915, 0.00063, 0.0006298,buy
2017-12-21,0,0,1,1,0,0,1,3,0,2,2,3,2,1,-0.00018,-0.00014,-0.00241029, 0.00063, 0.0004503,sell
2017-12-22,0,1,1,1,0,0,1,2,1,2,3,2,3,1,-0.00018,-0.00014, 0.00129316, 0.00063, 0.0006298,buy
2017-12-23,0,1,1,1,0,0,1,1,2,1,3,1,3,1,-0.00018,-0.00014, 0.00387002, 0.00063, 0.0008094,buy
2017-12-24,1,0,2,1,0,0,1,1,0,1,2,2,3,0,-0.00018,-0.00011, 0.00405687, 0.00177, 0.0006298,buy
2017-12-25,0,0,0,2,0,0,2,0,0,2,2,1,2,1,-0.00127,-0.00119,-0.00178872, 0.00025,-0.0001859,buy
2017-12-26,0,1,0,0,1,0,2,0,0,2,2,2,0,2, 0.00091, 0.00090,-0.00185375,-0.00013, 0.0015912,buy
2017-12-27,1,1,0,0,1,0,2,1,0,1,2,3,1,1, 0.00091, 0.00092, 0.00022087, 0.00101, 0.0014117,sell
2017-12-28,1,0,1,0,0,1,1,1,1,1,2,3,1,1, 0.00091, 0.00092, 0.00009175, 0.00101, 0.0014286,sell
2017-12-29,0,1,0,1,0,1,2,0,2,1,2,3,2,1,-0.00018,-0.00014,-0.00217204, 0.00063, 0.0004334,sell
2017-12-30,0,1,0,1,1,0,2,1,1,1,1,2,3,2,-0.00018,-0.00016,-0.00134143,-0.00051, 0.0006129,sell
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,4,1, 0.00091, 0.00092, 0.00448234, 0.00101, 0.0012491,sell
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,3,1,-0.00018,-0.00014,-0.00195758, 0.00063, 0.0002708,buy
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,3,1,-0.00018,-0.00014,-0.00181524, 0.00063, 0.0002877,buy
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,5,1,-0.00018,-0.00014, 0.00288384, 0.00063, 0.0002877,buy
2018-01-04,0,3,2,0,2,0,0,0,4,1,3,3,5,1, 0.00091, 0.00092, 0.00832813, 0.00101, 0.0014455,buy
2018-01-05,0,2,2,2,0,1,0,0,4,0,2,3,5,1,-0.00127,-0.00119,-0.00023323, 0.00025,-0.0005111,buy
2018-01-06,0,1,2,1,1,1,0,0,5,0,3,3,4,1,-0.00018,-0.00014, 0.00330146, 0.00063, 0.0004672,buy
2018-01-07,0,1,1,0,1,0,0,1,2,0,3,0,2,1, 0.00091, 0.00092, 0.00974333, 0.00101, 0.0019841,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,1,2, 0.00091, 0.00090, 0.00275324,-0.00013, 0.0017877,buy
2018-01-09,0,0,1,1,0,1,1,0,2,1,3,1,2,1,-0.00018,-0.00014, 0.00274344, 0.00063, 0.0008094,buy
2018-01-10,0,0,2,0,0,0,0,0,2,2,2,1,3,0, 0.00091, 0.00095, 0.01078530, 0.00215, 0.0018046,sell
2018-01-11,1,1,1,0,1,0,0,0,3,2,3,2,3,1, 0.00091, 0.00092, 0.00685798, 0.00101, 0.0016251,buy
2018-01-12,0,1,0,1,1,0,0,2,2,2,2,2,4,1,-0.00018,-0.00014, 0.00435594, 0.00063, 0.0006467,buy
2018-01-13,0,0,0,1,0,0,1,4,2,3,4,3,3,1,-0.00018,-0.00014,-0.00052251, 0.00063, 0.0004503,buy
2018-01-14,0,0,1,0,0,0,2,3,2,2,4,2,3,1, 0.00091, 0.00092, 0.00439884, 0.00101, 0.0015912,sell
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,3,0, 0.00091, 0.00095, 0.00677336, 0.00215, 0.0014455,buy
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,5,1, 0.00091, 0.00092, 0.00406655, 0.00101, 0.0012660,sell
2018-01-17,1,1,0,0,0,0,0,4,3,3,3,4,4,1, 0.00091, 0.00092, 0.00255937, 0.00101, 0.0012660,sell
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,4,2,0, 0.00091, 0.00095, 0.00254697, 0.00215, 0.0012491,buy
2018-01-19,0,1,0,0,0,0,1,3,3,1,3,3,2,1, 0.00091, 0.00092, 0.00197953, 0.00101, 0.0014286,sell
2018-01-20,1,2,0,0,0,0,1,3,2,0,3,3,2,1, 0.00091, 0.00092, 0.00159893, 0.00101, 0.0014286,sell
2018-01-21,1,1,1,0,0,0,1,3,1,0,2,3,2,1, 0.00091, 0.00092, 0.00121833, 0.00101, 0.0014286,sell
2018-01-22,0,1,1,1,0,0,2,1,2,0,3,2,2,1,-0.00018,-0.00014, 0.00002423, 0.00063, 0.0006129,sell
2018-01-23,1,0,0,1,0,0,1,1,1,0,2,1,1,1,-0.00018,-0.00014, 0.00123626, 0.00063, 0.0008094,buy
2018-01-24,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.00091, 0.00092, 0.00294008, 0.00101, 0.0016081,buy
2018-01-25,0,1,0,0,0,0,1,0,1,2,0,2,1,2, 0.00091, 0.00090,-0.00085629,-0.00013, 0.0016081,buy
2018-01-26,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.00091, 0.00092, 0.00470733, 0.00101, 0.0017708,sell
2018-01-27,0,0,1,0,0,1,1,2,0,2,1,3,2,1, 0.00091, 0.00092, 0.00083774, 0.00101, 0.0014286,sell
2018-01-28,0,1,0,1,1,0,2,1,1,1,1,4,2,1,-0.00018,-0.00014,-0.00371624, 0.00063, 0.0002539,sell
2018-01-29,0,0,1,1,2,0,2,1,0,1,2,4,1,1,-0.00018,-0.00014,-0.00419076, 0.00063, 0.0002539,sell
2018-01-30,0,0,1,2,1,0,2,1,1,2,3,4,2,1,-0.00127,-0.00119,-0.00696427, 0.00025,-0.0007245,buy
