Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,none,a45,none,none,none,none,a60,a0,a60,a180,a135,a120,none,a0,a120,none,none,none,none,none,-0.0038033,-0.003912981,-0.0043484,-0.00407972, 0.0028610,sell
2012-10-21,none,none,a45,none,none,a150,a60,none,none,none,a150,a135,a120,none,a0,a120,none,none,none,none,none, 0.0003319,-0.001321651, 0.0008921, 0.00173085,-0.0010938,sell
2012-10-22,none,none,a45,none,a150,none,none,none,none,a90,a150,a135,a120,none,a0,none,none,none,none,none,a90,-0.0004818,-0.000481755,-0.0004818, 0.00405566,-0.0035907,sell
2012-10-23,none,none,a45,none,a150,a120,a90,none,none,none,a120,a135,a120,none,a0,none,none,none,none,none,a90, 0.0031457, 0.003145669, 0.0031457, 0.00361427,-0.0060724,buy
2012-10-24,none,none,a45,none,a150,none,a90,a0,a60,a120,a120,a135,a120,none,a0,none,none,none,none,none,a90,-0.0033037,-0.003303693,-0.0033037,-0.00283509,-0.0060724,sell
2012-10-25,none,none,none,none,a150,a90,none,none,a60,none,none,a135,a120,none,a0,none,none,none,none,none,a90, 0.0019543, 0.001954337, 0.0019543, 0.00238481, 0.0016182,buy
2012-10-26,none,a90,none,none,a150,none,a120,none,none,a150,a90,a135,a120,none,a0,none,none,a150,none,none,a90, 0.0013483, 0.001348265, 0.0013483, 0.00224471, 0.0006965,sell
2012-10-27,none,a90,none,none,a150,a60,none,none,a90,a150,none,none,none,a60,a0,none,none,a150,none,none,a90,-0.0042309,-0.001656741,-0.0016567,-0.00266816,-0.0012624,sell
2012-10-28,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,a60,a0,none,none,a150,none,a30,none,-0.0053525,-0.007031882,-0.0064400,-0.00535247,-0.0025992,sell
2012-10-29,none,a90,none,a30,none,none,a150,a60,a120,a180,a60,none,none,a60,a0,none,none,a150,none,a30,none,-0.0002147,-0.000394310,-0.0037848, 0.00238178,-0.0037848,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,a150,none,a30,none,-0.0020033,-0.000314793,-0.0005193, 0.00059318,-0.0026487,sell
2012-10-31,none,a90,none,a30,none,none,a180,a90,none,a150,none,none,none,a60,none,a135,none,a150,none,a30,none, 0.0008414, 0.001124527, 0.0011245,-0.00092847, 0.0004528,sell
2012-11-01,none,a90,none,a30,none,a0,a180,a90,a150,a150,none,none,none,a60,none,a135,none,none,a90,a30,none, 0.0007259, 0.003504341, 0.0035043, 0.00274997, 0.0007259,sell
2012-11-02,none,a90,none,a30,none,a0,none,none,none,none,a0,none,none,a60,none,a135,none,none,a90,a30,none,-0.0009106, 0.007478092, 0.0074781, 0.00730301,-0.0009106,buy
2012-11-03,none,a90,none,a30,none,none,a150,a120,a180,a120,a0,a150,none,none,none,a135,none,none,a90,none,none,-0.0038931, 0.000151217, 0.0000859, 0.00008594,-0.0038931,sell
2012-11-04,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,a90,none,none,-0.0039530,-0.001711254,-0.0017113,-0.00171125,-0.0025490,sell
2012-11-05,none,none,none,a30,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,-0.0025530,-0.002552960,-0.0025530,-0.00386624,-0.0025410,sell
2012-11-06,none,none,none,a30,none,a60,a120,a150,a150,a90,none,a150,none,none,none,none,none,none,a90,none,none,-0.0026743,-0.001905915,-0.0019059,-0.00190592,-0.0006820,sell
2012-11-07,none,none,none,a30,none,a60,none,a180,none,none,a60,a150,none,none,none,none,a120,a135,none,none,none,-0.0091969,-0.003582607,-0.0017171,-0.00358261,-0.0035826,sell
2012-11-08,none,none,none,a30,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a120,a135,none,none,none,-0.0120710,-0.009709203,-0.0073904,-0.01023711,-0.0099166,sell
2012-11-09,none,none,none,a30,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,a135,none,none,none,-0.0105391,-0.008533313,-0.0030593,-0.00815433,-0.0081543,sell
2012-11-10,none,a90,none,a30,none,none,a60,a150,a90,none,a90,none,none,none,none,none,a120,a135,none,none,none,-0.0068705,-0.006376358, 0.0044449,-0.00481099,-0.0054014,sell
2012-11-11,none,a90,none,a30,none,a120,none,none,a90,none,a120,none,none,a45,none,none,a120,a135,none,none,none,-0.0026170,-0.001849353, 0.0015050,-0.00477996,-0.0016816,sell
2012-11-12,none,a90,none,a30,none,none,none,a120,a60,a0,a120,none,none,a45,none,a150,none,a135,none,none,none,-0.0045399,-0.001150396,-0.0012528,-0.00453993,-0.0012528,sell
2012-11-13,none,a90,none,none,none,a150,none,none,a60,a0,a150,none,none,a45,none,a150,none,none,none,none,none,-0.0018581, 0.000117541, 0.0002659,-0.00196048,-0.0004530,sell
2012-11-14,none,a90,none,none,none,none,a0,a90,none,none,a150,none,none,a45,none,a150,none,none,none,none,a120,-0.0021342,-0.000209725, 0.0019615, 0.00140762, 0.0019615,sell
2012-11-15,none,a90,none,none,none,a180,none,none,none,none,a180,none,none,a45,none,a150,none,none,none,none,a120,-0.0013460,-0.001346014, 0.0065085, 0.00602159, 0.0060216,buy
2012-11-16,none,a90,none,none,none,none,none,a60,a0,a60,a180,none,none,a45,none,a150,none,none,none,none,a120,-0.0016573,-0.000943570, 0.0065085, 0.00602159, 0.0060216,buy
2012-11-17,none,none,a45,none,a150,a150,none,none,a0,none,a150,none,none,a45,none,a150,none,none,none,none,a120,-0.0008993,-0.001013207, 0.0000292,-0.00001021,-0.0000102,sell
2012-11-18,none,none,a45,none,a150,none,a60,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,a120, 0.0180488, 0.018563005, 0.0176508, 0.00777404, 0.0164889,buy
2012-11-19,none,none,a45,none,a150,a120,a90,none,none,a90,a120,none,a90,none,none,none,a135,a120,none,none,none, 0.0148752, 0.017633141, 0.0162346, 0.00458969, 0.0174304,buy
2012-11-20,none,none,a45,none,a150,none,a90,a0,none,a120,a120,none,a90,none,none,none,a135,a120,none,none,none, 0.0073419, 0.013900265, 0.0149806, 0.00333570, 0.0145610,buy
2012-11-21,none,none,a45,none,a150,a90,none,a0,a60,a120,none,none,a90,none,none,none,a135,a120,none,none,none, 0.0056913, 0.012709480, 0.0084570, 0.00455023, 0.0127095,buy
2012-11-22,none,none,a45,none,a150,none,a120,none,none,none,a90,none,a90,none,none,none,a135,a120,none,none,none, 0.0116249, 0.011920114, 0.0138846, 0.00956985, 0.0140588,buy
2012-11-23,none,none,none,none,a150,a60,none,none,a90,a150,none,none,a90,none,none,none,none,a120,none,a0,none, 0.0073633, 0.013920265, 0.0091150, 0.00661593, 0.0150126,buy
2012-11-24,none,none,none,none,a150,a60,a150,none,none,none,a60,none,a90,none,a30,none,none,a120,none,a0,a135, 0.0118392, 0.011508316, 0.0112751, 0.01090795, 0.0112751,buy
2012-11-25,none,none,none,none,a150,none,none,a60,a120,a180,a60,none,a90,none,a30,none,none,none,none,a0,a135, 0.0067407, 0.008608005, 0.0052191, 0.00546303, 0.0041788,buy
2012-11-26,none,none,none,none,a150,none,a180,none,a120,a180,none,none,none,none,a30,none,none,none,a60,a0,a135, 0.0041192, 0.005488963, 0.0041109, 0.00355197, 0.0041109,buy
2012-11-27,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,a30,a30,none,none,none,a60,a0,a135, 0.0073645, 0.007498473,-0.0020070,-0.00036912,-0.0020070,sell
2012-11-28,none,none,none,none,a150,a0,none,a90,a150,a150,none,none,none,a30,a30,none,none,none,a60,a0,a135, 0.0084060, 0.009264461,-0.0029005, 0.00108518,-0.0024514,sell
2012-11-29,none,none,none,none,a150,a0,a150,none,none,none,a0,a180,none,a30,a30,none,a150,none,a60,a0,none, 0.0034809, 0.004416573, 0.0040693, 0.00432703, 0.0040693,buy
2012-11-30,none,none,none,none,a150,none,none,a120,a180,a120,a0,a180,none,a30,a30,none,a150,none,a60,a0,none, 0.0026061, 0.004244302, 0.0048671, 0.00486711, 0.0048671,buy
2012-12-01,none,none,none,none,a150,none,none,none,a180,a120,none,a180,none,a30,a30,none,a150,none,a60,none,none, 0.0039062, 0.003181900, 0.0052206, 0.00522062, 0.0052206,buy
2012-12-02,none,none,a45,none,a150,none,a120,a150,none,none,none,a180,none,a30,none,none,a150,none,none,none,none, 0.0038337, 0.002476931, 0.0042831, 0.00370927, 0.0037093,buy
2012-12-03,none,none,a45,none,a150,a60,none,a150,a150,a90,none,a180,none,a30,none,none,a150,none,none,none,none, 0.0033064,-0.000035607, 0.0029067, 0.00330639, 0.0033064,buy
2012-12-04,none,none,a45,none,a150,a60,a90,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,a150, 0.0003362,-0.001888333,-0.0018883,-0.00165822,-0.0018883,sell
2012-12-05,none,none,a45,none,none,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,none,none,none,a150, 0.0001583, 0.000571607, 0.0005716, 0.00015833, 0.0005716,sell
2012-12-06,none,none,a45,none,none,a90,none,none,a120,a60,a90,a180,none,none,none,a180,none,none,none,none,a150, 0.0079831, 0.007098079, 0.0080338, 0.00798306, 0.0070981,buy
2012-12-07,none,none,a45,none,none,none,a60,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,a150, 0.0038911, 0.003735639, 0.0093387, 0.00428998, 0.0041522,buy
2012-12-08,none,none,a45,none,none,a120,none,a150,a90,none,a120,none,none,none,none,a180,none,none,a45,none,a150, 0.0030962, 0.003096187, 0.0086796, 0.00351920, 0.0036516,buy
2012-12-09,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,a45,none,none, 0.0027830, 0.000746105, 0.0007461, 0.00096236, 0.0009733,buy
2012-12-10,none,a90,none,none,none,a150,none,a120,a60,a0,a150,none,none,none,none,a180,none,none,a45,none,none, 0.0027830, 0.000669640, 0.0007461,-0.00020544, 0.0006696,buy
2012-12-11,none,a90,none,none,none,none,a0,a90,none,none,a150,none,none,none,a45,a180,none,none,a45,none,none, 0.0052172, 0.000090601, 0.0000906, 0.00087563, 0.0000906,sell
2012-12-12,none,a90,none,none,none,a180,a0,a90,none,none,a180,none,none,none,a45,a180,none,none,a45,none,none, 0.0092571, 0.005268014, 0.0052680, 0.00470639, 0.0052680,buy
2012-12-13,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0087374, 0.007179889, 0.0066893, 0.00188918, 0.0087374,buy
2012-12-14,none,none,none,a30,none,a150,none,a60,a0,a60,a150,none,none,none,a45,none,none,a90,none,none,none, 0.0062904,-0.002545565, 0.0019733, 0.00160050, 0.0065154,buy
2012-12-15,a180,none,a30,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,none,none, 0.0118174, 0.006224436, 0.0045768, 0.01004602, 0.0118174,buy
2012-12-16,a180,none,a30,a30,none,a120,a60,none,none,a90,a120,none,none,none,a45,none,none,a90,none,none,none, 0.0118174, 0.013093055, 0.0050626, 0.01163209, 0.0118174,buy
2012-12-17,a180,none,a30,a30,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,a90,none,none,none, 0.0118174, 0.013093055, 0.0050626, 0.01163209, 0.0118174,buy
2012-12-18,a180,none,a30,a30,none,a90,a90,a0,a60,a120,a90,none,none,none,none,none,none,a90,none,none,none, 0.0081411, 0.013329656, 0.0053581, 0.00734165, 0.0081411,buy
2012-12-19,a180,none,a30,a30,a180,none,a90,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none, 0.0140806, 0.011606457, 0.0126588, 0.01408061, 0.0140806,buy
2012-12-20,a180,none,none,none,a180,a60,none,none,a90,a150,none,none,a60,none,none,none,a180,none,a30,a30,none, 0.0002611, 0.003058017, 0.0004575, 0.00153413, 0.0000772,sell
2012-12-21,none,none,none,none,a180,a60,a120,none,a90,a150,a60,none,a60,none,none,none,a180,none,a30,a30,none,-0.0033142,-0.003176024,-0.0035382,-0.00211742,-0.0033142,sell
2012-12-22,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,-0.0032431,-0.002548766,-0.0037122,-0.00445835,-0.0035541,sell
2012-12-23,none,none,none,none,a180,none,none,a60,a120,a180,none,none,a60,none,none,none,a180,none,a30,a30,none,-0.0012859, 0.002102736,-0.0011961, 0.00209347,-0.0012859,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,a180,-0.0004116,-0.001996057,-0.0004116,-0.00006995, 0.0001725,sell
2012-12-25,none,none,none,a45,none,a0,none,a90,a150,a150,none,none,a60,none,none,none,a180,none,a30,a30,a180, 0.0028649,-0.000587050, 0.0028649, 0.00360356, 0.0039015,buy
2012-12-26,none,none,none,a45,none,a0,a180,none,a150,a150,a0,a150,none,a0,none,none,a180,none,none,none,a180, 0.0102295, 0.011028989, 0.0102295, 0.01022949, 0.0102295,buy
2012-12-27,none,none,none,a45,none,none,a180,a120,none,none,none,a150,none,a0,a60,none,none,none,none,none,a180, 0.0115290, 0.010248007, 0.0115290, 0.01152903, 0.0115290,buy
2012-12-28,none,none,none,a45,none,none,none,a120,a180,a120,none,a150,none,a0,a60,none,none,none,none,none,a180, 0.0093226, 0.008041558, 0.0093226, 0.00932259, 0.0093226,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a180, 0.0115290, 0.009709306, 0.0115290, 0.01152903, 0.0115290,buy
2012-12-30,none,a60,none,none,none,a60,a150,a150,a150,a90,none,a150,none,a0,a60,a150,none,none,none,none,none, 0.0125909, 0.012578423, 0.0123261, 0.01250519, 0.0113925,buy
2012-12-31,none,a60,none,none,none,a60,none,none,a150,a90,a60,a150,none,a0,a60,a150,none,none,none,none,none, 0.0123913, 0.008666083, 0.0084475, 0.00866608, 0.0130816,buy
2013-01-01,none,a60,none,none,none,none,a120,a180,none,none,none,a150,none,a0,a60,a150,none,none,none,none,none,-0.0000312,-0.004882955,-0.0011408,-0.00286777,-0.0028678,sell
2013-01-02,none,a60,none,none,none,a90,a120,a180,a120,a60,a90,none,none,a0,a60,a150,none,none,none,a45,none,-0.0168038,-0.008385266,-0.0149688,-0.01467461,-0.0149688,sell
2013-01-03,a150,a60,none,none,none,none,none,a150,none,none,none,none,a45,a0,none,a150,none,none,none,a45,none,-0.0101545,-0.002209165,-0.0121498,-0.01322561,-0.0139037,sell
2013-01-04,a150,none,a0,none,none,a120,a90,a150,a90,none,a120,none,a45,none,none,a150,none,none,none,a45,none,-0.0124143,-0.001980906,-0.0119223,-0.01241433,-0.0122015,sell
2013-01-05,a150,none,a0,a60,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,-0.0093406, 0.006046451,-0.0106820,-0.01074777,-0.0093355,sell
2013-01-06,a150,none,a0,a60,a150,a150,a60,a120,a60,a0,a150,none,a45,none,none,none,none,none,none,a45,none, 0.0031706, 0.003170630, 0.0031706, 0.00317063, 0.0031706,buy
2013-01-07,a150,none,a0,a60,a150,none,a60,none,a60,a0,a150,none,a45,none,none,none,none,a60,none,a45,none,-0.0046711,-0.003815244,-0.0043394,-0.00467110,-0.0043394,sell
2013-01-08,none,none,a0,a60,a150,a180,none,a90,none,none,a180,none,a45,none,none,none,none,a60,none,none,none,-0.0085609,-0.008789485,-0.0021538,-0.00833457,-0.0016572,sell
2013-01-09,none,a45,a0,none,a150,a180,none,none,none,none,a180,a135,a45,none,none,none,none,a60,none,none,none,-0.0032427,-0.003462642,-0.0001053,-0.00336526,-0.0007708,sell
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,a60,a150,a135,none,none,none,none,none,a60,none,none,none, 0.0065251, 0.006881618, 0.0111923, 0.00953877, 0.0064515,buy
2013-01-11,none,a45,none,none,none,a150,a0,none,a0,a60,a150,a135,none,none,none,none,none,a60,none,none,none, 0.0065251, 0.009566988, 0.0109867, 0.00989631, 0.0095670,buy
2013-01-12,a135,a45,none,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a135,a150,a60,none,none,none, 0.0024613, 0.002817832, 0.0090419, 0.00958003, 0.0028178,buy
2013-01-13,a135,none,none,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a135,a150,none,a0,none,none,-0.0004221, 0.000081716, 0.0000817,-0.00087001,-0.0001462,sell
2013-01-14,a135,none,none,none,a135,a90,none,a0,a60,none,none,a135,none,none,none,a135,a150,none,a0,none,none, 0.0012756, 0.001499716, 0.0046916, 0.00059320, 0.0012756,buy
2013-01-15,a135,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a135,a150,none,a0,a60,a150,-0.0003186, 0.000023699, 0.0025971, 0.00076942,-0.0003186,sell
2013-01-16,a135,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,a135,a150,none,a0,a60,a150,-0.0099699,-0.009456875, 0.0024672,-0.00888191,-0.0099699,sell
2013-01-17,none,none,none,none,a135,a60,none,none,a90,a150,a60,none,none,none,none,a135,none,none,a0,a60,a150,-0.0087122,-0.009019709, 0.0059984,-0.00871222,-0.0089675,sell
2013-01-18,none,a30,none,none,a135,none,a90,a60,none,none,none,none,a30,none,none,a135,none,none,a0,a60,a150,-0.0091712,-0.009171178, 0.0047781,-0.00917118,-0.0091522,sell
2013-01-19,none,a30,none,none,none,none,a90,a60,a120,a180,none,none,a30,none,none,none,none,none,a0,a60,a150, 0.0008700,-0.002249000,-0.0021270, 0.00025164,-0.0021270,sell
2013-01-20,none,a30,none,none,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,a45,a0,a60,none,-0.0011822,-0.003359712, 0.0016902,-0.00059382,-0.0018332,sell
2013-01-21,a120,a30,none,none,none,a0,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0025096,-0.002509565,-0.0025096,-0.00250957,-0.0019455,sell
2013-01-22,a120,a30,none,none,none,a0,a120,none,a150,a150,a0,none,a30,none,none,none,none,a45,none,none,none,-0.0060644,-0.006064374,-0.0059500,-0.00606437,-0.0055128,sell
2013-01-23,a120,none,a30,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,a135,a45,none,none,none,-0.0107090,-0.010708954,-0.0016001,-0.01107151,-0.0110486,sell
2013-01-24,a120,none,a30,a90,a120,none,a150,a120,a180,a120,none,a120,a30,none,none,none,a135,a45,none,none,none,-0.0037922,-0.004225267,-0.0015625,-0.00467096,-0.0037922,sell
2013-01-25,none,none,a30,a90,a120,none,a150,none,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none, 0.0001959, 0.000195856, 0.0017551, 0.00019586, 0.0003118,sell
2013-01-26,none,none,a30,a90,a120,a60,none,a150,none,none,none,a120,none,none,none,a120,a135,none,none,none,a135,-0.0005628,-0.001050534, 0.0051772, 0.00240082,-0.0081149,sell
2013-01-27,none,none,a30,a90,none,a60,a180,none,a150,a90,a60,a120,none,a30,a90,a120,a135,none,none,none,a135, 0.0031992, 0.003199248,-0.0000575, 0.00265995, 0.0031992,buy
2013-01-28,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,a30,a90,a120,a135,none,none,none,a135, 0.0031992, 0.003199248, 0.0020918, 0.00332062, 0.0031992,buy
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a60,a90,a120,none,a30,a90,a120,none,none,none,none,a135, 0.0003953, 0.000395261,-0.0032263,-0.00014404, 0.0003953,sell
2013-01-30,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a30,a90,a120,none,none,none,none,a135, 0.0109780, 0.010978030,-0.0045216, 0.00844468, 0.0109780,buy
2013-01-31,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,a30,a90,a120,none,none,none,none,a135, 0.0092222, 0.009222230,-0.0025656, 0.00945481, 0.0092222,buy
2013-02-01,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,a30,a90,a120,none,a30,none,none,none, 0.0067851, 0.006785081, 0.0034792, 0.00602391, 0.0061867,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none, 0.0060041, 0.001943690,-0.0001452, 0.00161931, 0.0021054,buy
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a0,a150,none,none,none,a90,none,none,a30,none,none,none,-0.0014221,-0.001422095,-0.0014221,-0.00126217,-0.0003702,sell
2013-02-04,none,a0,a45,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0018203, 0.004059724, 0.0002509,-0.00723091, 0.0040597,buy
2013-02-05,none,a0,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,a120,a30,none,none,none,-0.0065837, 0.006278774,-0.0056244,-0.00515652, 0.0061341,sell
2013-02-06,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0097833,-0.005293150,-0.0091425,-0.01181585,-0.0046000,sell
2013-02-07,a90,a0,none,none,none,a150,a60,a60,a0,a60,a150,none,none,none,none,none,a120,none,none,none,none, 0.0006639, 0.002676457, 0.0045754, 0.00273146, 0.0010038,buy
2013-02-08,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,a120, 0.0026257,-0.008729568,-0.0106910,-0.01069102, 0.0025529,sell
2013-02-09,a90,a0,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a120,none,a30,a90,a120,-0.0013179,-0.008859280,-0.0106910,-0.01019303,-0.0007221,sell
2013-02-10,a90,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,a120, 0.0100144, 0.006474442, 0.0059242,-0.00825904, 0.0082497,buy
2013-02-11,a90,none,a60,a120,a90,a90,a0,a0,a60,a120,a90,none,none,a45,none,none,none,none,a30,a90,a120, 0.0096854, 0.009685448, 0.0095224, 0.00737980, 0.0096854,buy
2013-02-12,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,a120, 0.0076559, 0.007655884, 0.0079612,-0.00050826, 0.0079612,buy
2013-02-13,none,none,a60,a120,a90,a60,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,a90,a120,-0.0003671,-0.000554049,-0.0005883, 0.00067175,-0.0005883,buy
2013-02-14,none,none,a60,a120,a90,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,none,none,-0.0030130,-0.003012951,-0.0030130,-0.00258168,-0.0030130,sell
2013-02-15,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0074630,-0.006165774,-0.0084823,-0.00610097,-0.0059264,sell
2013-02-16,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0093637, 0.007719459, 0.0122801, 0.00835442, 0.0081090,buy
2013-02-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0103416, 0.003678579, 0.0096491, 0.00582271, 0.0040390,buy
2013-02-18,none,none,none,none,none,a0,none,a90,a150,a150,a0,none,a0,none,none,none,none,none,none,none,none, 0.0082255, 0.007007827, 0.0085956, 0.00990042, 0.0082255,buy
2013-02-19,none,none,none,none,none,none,a90,none,a150,a150,a0,none,a0,none,none,none,none,none,none,none,none, 0.0033186, 0.006894295, 0.0027594, 0.00269162, 0.0033186,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0038622,-0.000340677, 0.0006327, 0.00559388, 0.0058650,buy
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,none,none,a0,none,none,none,none,none,a45,none,none,-0.0082227,-0.009228563,-0.0101604,-0.00822270,-0.0032872,sell
2013-02-22,none,none,none,none,none,none,a120,a150,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,-0.0020524,-0.002669005,-0.0065550,-0.00205242,-0.0021917,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a90,a60,a90,a0,none,none,none,none,none,a45,none,none,-0.0012262, 0.001317040, 0.0015836, 0.00232095,-0.0005797,buy
2013-02-24,none,none,none,none,none,none,a150,none,a150,a90,a60,a90,a0,none,none,none,none,none,a45,none,none,-0.0030031,-0.007863789,-0.0048195,-0.00252796,-0.0024627,sell
2013-02-25,none,none,none,none,none,a90,none,a180,a120,a60,none,a90,a0,none,none,none,none,a0,a45,none,none,-0.0006461, 0.004334394,-0.0016883,-0.00033221,-0.0003322,buy
2013-02-26,none,none,none,none,none,a90,a180,none,a120,a60,a90,a90,none,a60,a120,none,none,a0,none,none,none,-0.0107556,-0.004712379,-0.0078592, 0.00763973,-0.0039659,sell
2013-02-27,none,none,none,none,none,a120,a180,a150,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,-0.0080989,-0.003429127,-0.0050674, 0.00966275,-0.0011271,sell
2013-02-28,none,none,none,none,none,a120,a150,none,a90,none,a120,a90,none,a60,a120,a90,none,a0,none,none,none,-0.0005536,-0.006023546, 0.0070169, 0.00830856, 0.0079102,buy
2013-03-01,none,none,none,none,a90,none,a150,a120,none,none,none,a90,none,a60,a120,a90,none,a0,none,none,none, 0.0021193,-0.003544209, 0.0074428, 0.00744283, 0.0058548,buy
2013-03-02,none,none,none,none,a90,a150,a120,a120,a60,a0,a150,none,none,a60,a120,a90,a90,a0,none,none,none, 0.0058453, 0.004445979, 0.0067214, 0.00695618, 0.0069562,buy
2013-03-03,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none, 0.0056108, 0.005854574, 0.0052724, 0.00561082, 0.0060977,buy
2013-03-04,none,none,a60,a120,a90,a180,a90,a90,none,none,a180,none,none,a60,a120,a90,a90,none,a60,a120,none, 0.0096966, 0.009573569, 0.0096966, 0.00969661, 0.0096966,buy
2013-03-05,none,none,a60,a120,a90,none,a90,none,none,none,a180,none,none,none,none,a90,a90,none,a60,a120,none, 0.0068168, 0.006509466, 0.0068168, 0.00681683, 0.0068168,buy
2013-03-06,none,none,a60,a120,a90,a150,a60,a60,a0,a60,a150,none,none,none,none,a90,a90,none,a60,a120,none, 0.0103275, 0.006456537, 0.0103275, 0.01032751, 0.0103275,buy
2013-03-07,a90,none,a60,a120,none,none,a60,none,a0,a60,a150,none,none,none,none,a90,a90,none,a60,a120,a90, 0.0119956, 0.010732051, 0.0119956, 0.01199564, 0.0119956,buy
2013-03-08,a90,none,a60,a120,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a120,a90, 0.0115318, 0.011662472, 0.0115318, 0.01166247, 0.0116067,buy
2013-03-09,a90,none,a60,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a120,a90, 0.0108467, 0.011588012, 0.0116184, 0.01158801, 0.0113708,buy
2013-03-10,a90,none,a60,a120,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0036840, 0.008180679, 0.0065248, 0.00818068, 0.0083072,buy
2013-03-11,a90,a0,none,none,none,a90,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a90, 0.0021493, 0.008374744, 0.0078868, 0.00921911, 0.0092191,buy
2013-03-12,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0014546, 0.001140867,-0.0012117, 0.00083387, 0.0008339,buy
2013-03-13,a90,a0,none,none,none,a60,none,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,a90, 0.0001899, 0.004304929,-0.0025028,-0.00373072,-0.0034474,sell
