Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,0,2,1,1,1,0,2,1,2,2,1,2,2,-0.016101,-0.017388,-0.017388,-0.016101,-0.012663,sell
2017-07-30,0,3,1,1,1,1,1,2,3,3,1,2,2,-0.018919,-0.014125,-0.010629,-0.014125,-0.014227,sell
2017-07-31,1,2,0,0,2,0,1,1,2,2,1,2,1, 0.033467, 0.036034, 0.017542, 0.036571, 0.037237,buy
2017-08-01,1,0,1,0,1,0,1,1,2,2,0,0,2,-0.019590,-0.026342,-0.026796,-0.024097,-0.024324,sell
2017-08-02,1,1,0,0,1,0,0,1,0,3,1,0,1,-0.014326,-0.008401,-0.007897,-0.008649,-0.015509,sell
2017-08-03,1,2,1,0,1,0,0,1,2,2,1,1,1,-0.016881, 0.000400,-0.013224,-0.011568,-0.020456,sell
2017-08-04,1,1,2,0,1,0,0,1,2,2,1,0,1, 0.010468,-0.008700,-0.011062, 0.008917,-0.002697,buy
2017-08-05,0,1,2,0,2,0,1,0,1,2,2,1,0, 0.025656,-0.006874, 0.002136,-0.008007,-0.004687,sell
2017-08-06,0,1,1,0,1,2,1,1,2,1,2,1,1, 0.005894, 0.005259, 0.027080, 0.008747, 0.017680,buy
2017-08-07,0,1,1,1,2,2,0,0,2,2,2,1,0, 0.007225, 0.003141, 0.013083,-0.000944, 0.005012,buy
2017-08-08,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.025122, 0.001365,-0.025051, 0.000121,-0.000895,sell
2017-08-09,0,0,1,0,1,1,0,0,0,2,1,0,1, 0.025291, 0.027398, 0.023868, 0.022110, 0.009233,buy
2017-08-10,1,0,1,0,2,1,0,1,1,3,2,1,1,-0.006446, 0.008089,-0.002500, 0.007526,-0.003932,sell
2017-08-11,2,2,0,1,2,0,0,0,1,2,2,1,2,-0.014821,-0.007242,-0.011909,-0.017268,-0.029803,sell
2017-08-12,4,1,0,1,2,0,0,0,0,2,3,2,1,-0.003576,-0.001670, 0.012214,-0.004560,-0.006184,sell
2017-08-13,2,2,0,1,2,1,0,0,1,1,3,2,2,-0.020854,-0.005323,-0.018398,-0.031866,-0.039478,sell
2017-08-14,1,2,1,1,1,1,1,1,1,2,2,3,1, 0.008765,-0.030521,-0.010747, 0.008353, 0.007790,buy
2017-08-15,1,1,1,1,2,0,1,0,1,1,1,2,2,-0.025441,-0.024905,-0.017260,-0.029336,-0.027230,sell
2017-08-16,0,0,0,1,1,1,1,1,0,2,1,1,1, 0.016091, 0.023174, 0.012464, 0.017831, 0.017831,buy
2017-08-17,0,0,1,1,1,1,1,1,1,2,0,2,1, 0.027609, 0.027981, 0.022040, 0.024960, 0.022040,buy
2017-08-18,1,0,2,0,1,1,0,0,1,2,1,1,0, 0.005223, 0.020571, 0.021495, 0.016143, 0.030948,buy
2017-08-19,2,1,3,0,1,0,0,1,2,1,1,2,2,-0.014552, 0.009877,-0.019794,-0.006642,-0.018277,sell
2017-08-20,1,2,3,0,0,0,0,0,2,0,1,2,1, 0.011989, 0.011463, 0.010283, 0.014367, 0.008331,buy
2017-08-21,3,0,2,0,0,0,0,0,2,1,0,1,2, 0.007746,-0.001035, 0.003194, 0.002013, 0.001572,buy
2017-08-22,2,1,1,1,0,0,0,0,2,0,1,0,2,-0.017937,-0.023406,-0.017884,-0.003252,-0.012010,sell
2017-08-23,2,1,1,1,1,0,0,2,2,1,1,1,3,-0.006739,-0.008385,-0.015148,-0.025041,-0.023508,sell
2017-08-24,1,1,2,1,0,1,0,1,2,1,2,0,2,-0.013402,-0.018625,-0.013276,-0.002668,-0.013615,sell
2017-08-25,1,1,1,0,0,0,2,1,1,1,2,1,1, 0.031014, 0.030861, 0.032105, 0.010862, 0.029784,buy
2017-08-26,0,2,1,1,0,1,1,1,1,1,2,1,2,-0.003934,-0.003940, 0.009925,-0.004124,-0.017745,sell
2017-08-27,1,1,0,0,1,1,0,0,1,0,1,2,0, 0.018352, 0.020714, 0.023259, 0.021108, 0.013353,buy
2017-08-28,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.008133, 0.002597, 0.005682,-0.004919,-0.004300,buy
2017-08-29,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.009820,-0.005427,-0.014232,-0.004564,-0.023994,sell
2017-08-30,1,2,0,0,0,0,0,1,0,1,1,2,1,-0.024767,-0.012754,-0.027305,-0.024767,-0.024217,sell
2017-08-31,3,1,0,0,0,0,0,1,1,1,0,1,2, 0.042229, 0.042924, 0.036554, 0.028955, 0.039342,buy
2017-09-01,1,2,1,0,1,0,1,0,1,2,1,2,1, 0.004948, 0.022258, 0.016816,-0.000166, 0.001261,buy
2017-09-02,1,1,2,0,1,1,1,1,2,2,1,2,2,-0.024888,-0.010212,-0.035130,-0.028565,-0.028467,sell
2017-09-03,1,2,1,1,1,2,0,0,3,1,2,1,2,-0.033653,-0.028540,-0.027508,-0.017354,-0.032007,sell
2017-09-04,1,2,2,1,2,0,2,0,3,1,3,1,3,-0.016525,-0.027494,-0.025946, 0.001696, 0.007095,buy
2017-09-05,1,2,2,2,1,0,1,0,3,2,2,0,3,-0.001037,-0.006028,-0.011318,-0.012980,-0.006755,sell
2017-09-06,1,2,2,1,0,1,0,1,2,1,3,1,3, 0.017136, 0.013084, 0.014807, 0.018105, 0.013811,buy
2017-09-07,1,1,3,1,1,0,0,1,2,1,2,1,3, 0.034333, 0.014150, 0.012170, 0.016611, 0.014272,buy
2017-09-08,2,1,1,0,1,0,0,0,1,1,1,1,1,-0.015916,-0.018587,-0.014635, 0.002257,-0.012370,sell
2017-09-09,3,0,0,0,1,1,0,0,1,1,1,1,2,-0.011431,-0.003716,-0.009936,-0.013909,-0.003103,sell
2017-09-10,2,1,0,0,0,1,1,0,1,1,1,1,1,-0.020031,-0.008126,-0.011623, 0.003551,-0.021309,sell
2017-09-11,1,0,1,0,1,0,1,0,1,0,0,2,1, 0.011751, 0.003404, 0.019554, 0.010335, 0.014551,buy
2017-09-12,1,0,0,0,0,1,0,3,0,1,1,2,1, 0.014106, 0.011017, 0.028894, 0.020784,-0.006180,buy
2017-09-13,1,0,0,1,0,0,1,2,1,1,0,3,1,-0.039229,-0.038154,-0.017781,-0.032318,-0.028000,sell
2017-09-14,2,0,0,0,0,0,1,1,0,2,1,2,0,-0.004327,-0.005790,-0.008518,-0.011388,-0.015835,sell
2017-09-15,1,1,2,0,0,1,0,2,2,2,1,2,1,-0.016950,-0.005330,-0.020352,-0.015042,-0.020384,sell
2017-09-16,1,3,2,0,1,0,0,2,2,2,2,2,2,-0.011739, 0.012310, 0.031495, 0.004687, 0.006002,buy
2017-09-17,3,1,3,1,0,0,0,0,4,1,1,1,2,-0.019314,-0.025924,-0.026994,-0.027222,-0.025924,sell
2017-09-18,2,0,3,2,0,0,0,0,3,2,1,0,3, 0.018797,-0.002385, 0.025057, 0.031457, 0.024742,buy
2017-09-19,1,2,1,3,0,0,0,1,1,1,2,1,4,-0.024347,-0.025643,-0.018655,-0.031576,-0.026007,sell
2017-09-20,0,1,2,3,0,0,0,0,2,0,1,0,3,-0.009543, 0.006627,-0.000482,-0.005712,-0.005453,sell
2017-09-21,0,1,2,2,1,0,1,0,1,1,2,1,2,-0.034562,-0.044754,-0.033616,-0.041299,-0.045440,sell
2017-09-22,0,1,2,1,0,1,1,0,1,1,1,1,2, 0.017195, 0.008968, 0.018779, 0.015028, 0.013990,buy
2017-09-23,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.005915, 0.001109,-0.018421, 0.001968,-0.019635,sell
2017-09-24,1,0,1,0,1,0,0,1,1,0,0,2,1, 0.015731, 0.011788, 0.030062, 0.015364, 0.015364,buy
2017-09-25,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.000197, 0.004943, 0.014169, 0.008670, 0.001469,buy
2017-09-26,0,1,0,1,0,0,0,3,1,1,1,2,1, 0.003874, 0.000446, 0.013894, 0.001808,-0.007388,buy
2017-09-27,1,0,1,1,0,0,0,1,2,0,0,1,2, 0.011133, 0.028960, 0.019803, 0.027874, 0.028960,buy
2017-09-28,1,1,1,2,0,0,1,0,1,1,2,0,2,-0.036750,-0.023776,-0.036750,-0.047340,-0.040668,sell
2017-09-29,1,1,1,1,1,1,1,1,1,1,2,1,3,-0.009394,-0.015702, 0.006969,-0.009394,-0.015496,sell
2017-09-30,0,2,0,1,0,3,1,1,2,1,2,1,2, 0.010720, 0.011241, 0.015264, 0.007146, 0.011755,buy
2017-10-01,0,1,1,1,1,1,1,0,1,1,2,1,1,-0.006388,-0.020549, 0.000781,-0.020987,-0.017659,sell
2017-10-02,0,0,0,0,1,0,2,0,1,1,0,1,1,-0.005844,-0.006707,-0.010305,-0.003536,-0.009081,sell
2017-10-03,0,0,1,1,0,1,0,0,0,2,2,0,1, 0.010375, 0.011067, 0.005303, 0.020577, 0.003041,buy
2017-10-04,0,0,1,1,1,0,0,1,1,2,1,1,1,-0.013770,-0.012283,-0.013114,-0.016767,-0.018648,sell
2017-10-05,0,0,2,0,1,0,0,0,0,1,3,0,0, 0.008479, 0.002934, 0.010813, 0.008486, 0.002207,buy
2017-10-06,1,0,3,0,1,1,0,1,1,2,3,2,1, 0.010142, 0.011121, 0.012020, 0.006723, 0.007647,buy
2017-10-07,0,2,2,0,0,1,1,1,1,2,3,2,0,-0.012435,-0.014498,-0.012551,-0.012906,-0.012906,sell
2017-10-08,1,0,1,0,1,0,1,1,1,2,0,2,1, 0.022866, 0.026851, 0.026384, 0.024611, 0.021936,buy
2017-10-09,0,0,0,1,1,1,0,2,1,1,1,1,2,-0.019278, 0.005363,-0.012660,-0.010574,-0.001636,sell
2017-10-10,0,0,1,2,0,1,1,4,2,1,1,2,3, 0.013918, 0.022477, 0.013918, 0.010096, 0.013720,buy
2017-10-11,1,0,1,1,0,0,2,0,1,0,1,1,2, 0.004477, 0.008660, 0.014191, 0.003146, 0.012155,buy
2017-10-12,2,1,2,1,1,0,2,1,2,2,2,2,2, 0.015016,-0.001225, 0.018015, 0.006275, 0.014879,buy
2017-10-13,1,3,2,0,1,1,1,1,3,2,1,2,2,-0.020628,-0.015557,-0.014992,-0.019465,-0.015557,sell
2017-10-14,1,3,2,1,2,1,2,0,2,3,2,4,1, 0.020346, 0.012103, 0.018488,-0.005090, 0.020189,buy
2017-10-15,2,1,2,1,2,0,1,0,2,2,1,2,2, 0.011234,-0.015939, 0.014695,-0.016787, 0.011323,buy
2017-10-16,0,2,1,2,0,0,1,0,1,0,2,1,2,-0.007562,-0.007315,-0.007161,-0.028458,-0.010114,sell
2017-10-17,0,0,2,2,0,0,1,1,2,1,0,2,2,-0.011630,-0.002870,-0.011807, 0.010857,-0.002537,sell
2017-10-18,0,1,2,1,1,0,1,0,1,1,2,1,1,-0.010009,-0.031966,-0.006688,-0.032697,-0.036630,sell
2017-10-19,0,2,2,2,2,0,1,0,2,2,2,1,2,-0.020405,-0.026381,-0.026401,-0.020905,-0.022168,sell
2017-10-20,1,2,1,1,2,1,0,0,2,2,2,1,1,-0.005307,-0.002526,-0.002318,-0.019335,-0.004715,buy
2017-10-21,2,2,0,1,2,2,0,0,2,2,2,2,1, 0.020514, 0.002024,-0.000083, 0.001499, 0.000380,sell
2017-10-22,1,1,2,0,2,1,1,0,2,2,1,2,1,-0.006857, 0.019339, 0.003025,-0.002830, 0.003828,sell
2017-10-23,1,2,1,0,1,1,0,1,1,1,3,1,1,-0.011508,-0.011744, 0.003926,-0.015903,-0.010932,sell
2017-10-24,2,1,1,0,1,1,0,2,2,2,2,2,1, 0.034466, 0.014904, 0.034482, 0.039089, 0.039089,buy
2017-10-25,1,0,1,0,1,0,1,1,0,2,3,0,0,-0.015112,-0.017145,-0.017438,-0.011230,-0.026893,sell
2017-10-26,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.008411, 0.011032,-0.008022,-0.005142,-0.008765,sell
2017-10-27,1,0,0,0,2,2,1,1,1,3,1,1,1, 0.004396, 0.010787, 0.002644, 0.001714, 0.004873,buy
2017-10-28,0,1,0,0,2,3,0,0,1,3,1,1,0,-0.001110, 0.004645, 0.007090, 0.012249, 0.009414,buy
2017-10-29,0,1,0,0,2,1,2,0,1,3,0,1,1, 0.007940, 0.013324, 0.008061, 0.008791, 0.007940,buy
2017-10-30,0,0,1,0,0,3,0,0,0,2,1,1,1, 0.011588, 0.006223, 0.005457, 0.008093, 0.005966,buy
2017-10-31,0,1,0,0,2,3,0,1,2,1,1,3,2,-0.001278, 0.017836, 0.007800, 0.005494,-0.013819,sell
2017-11-01,2,1,2,1,2,1,1,1,4,1,1,4,2,-0.018305,-0.011709,-0.017725,-0.013072, 0.000308,sell
2017-11-02,3,1,2,1,3,1,1,0,4,0,2,4,2,-0.010122,-0.010760,-0.014725,-0.018147, 0.025618,sell
2017-11-03,3,3,3,1,2,3,1,0,5,1,3,5,3, 0.012203, 0.012686, 0.009791,-0.025093, 0.022307,buy
2017-11-04,1,4,3,1,0,2,3,0,4,2,3,3,2, 0.007093, 0.013607, 0.013483,-0.028584, 0.011210,buy
2017-11-05,2,2,1,1,1,0,2,0,1,2,2,2,2, 0.022250, 0.017599, 0.017599, 0.015154, 0.010395,buy
2017-11-06,1,1,0,0,0,1,0,2,1,1,2,0,1,-0.008298,-0.013786,-0.001321,-0.025738, 0.002709,buy
2017-11-07,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.033027, 0.033296, 0.032704, 0.000682, 0.030799,buy
2017-11-08,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.013715, 0.010170, 0.020002, 0.011715, 0.013088,buy
2017-11-09,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.023312, 0.024109, 0.025267, 0.030502, 0.017129,buy
2017-11-10,0,2,1,0,0,0,1,0,1,1,1,1,0,-0.044001,-0.049903,-0.050574,-0.040946,-0.047300,sell
2017-11-11,2,1,1,0,0,1,0,0,1,1,0,1,2, 0.019341, 0.008440, 0.009820, 0.009078, 0.017247,buy
2017-11-12,0,2,0,1,1,0,0,1,0,1,2,0,2,-0.023412,-0.032262,-0.012650,-0.022864,-0.021754,sell
2017-11-13,0,2,1,1,0,0,0,2,2,0,1,1,2, 0.002026, 0.005910, 0.021184, 0.013278, 0.009563,buy
2017-11-14,1,2,1,0,0,1,1,1,2,1,2,1,1, 0.024991, 0.022609, 0.025686, 0.007325, 0.003129,buy
2017-11-15,2,2,3,1,0,1,2,1,3,2,4,2,2,-0.001285,-0.010888,-0.002082, 0.014716, 0.020021,buy
2017-11-16,2,3,2,1,1,1,2,0,4,1,2,3,2, 0.025654, 0.024545, 0.025051,-0.018870, 0.014831,buy
2017-11-17,3,1,1,0,2,2,1,0,2,2,2,3,1,-0.007604,-0.007306,-0.015650,-0.011704,-0.023391,sell
2017-11-18,3,0,2,0,2,2,1,0,2,2,1,3,2, 0.002429, 0.015678,-0.002774, 0.003129,-0.010621,sell
2017-11-19,0,1,1,0,1,1,1,1,0,2,1,1,2,-0.005336,-0.003376,-0.021644,-0.028885,-0.002574,buy
2017-11-20,1,0,0,0,2,0,2,1,1,3,0,2,1, 0.022401, 0.004948, 0.012877, 0.007652, 0.007652,buy
2017-11-21,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.010447,-0.011135,-0.020234,-0.011193,-0.031166,sell
2017-11-22,0,0,0,0,1,0,1,2,1,2,1,0,0,-0.004248,-0.000578,-0.004673,-0.007255,-0.004673,buy
2017-11-23,1,0,0,0,2,1,1,3,2,2,1,1,2,-0.004206, 0.014700, 0.003994, 0.012390, 0.001578,buy
2017-11-24,1,0,0,0,2,2,0,1,2,1,1,1,1, 0.029639, 0.022229, 0.027814, 0.027453, 0.028270,buy
2017-11-25,3,0,1,0,2,1,2,1,3,2,0,3,3,-0.005497, 0.024669, 0.018950, 0.019913, 0.020154,buy
2017-11-26,2,1,1,0,2,0,2,1,3,2,0,2,3,-0.011980, 0.004721,-0.000257,-0.001172,-0.000257,sell
2017-11-27,2,1,1,0,1,2,0,0,1,2,1,2,3,-0.029171,-0.037926,-0.002639,-0.003119, 0.009374,buy
2017-11-28,1,0,2,0,2,1,0,1,2,2,0,3,2,-0.007527,-0.007219,-0.021706,-0.028819, 0.003536,buy
2017-11-29,0,0,1,0,2,1,0,0,0,1,1,2,1,-0.007617, 0.007870,-0.002958, 0.012721, 0.007901,buy
2017-11-30,1,1,0,1,2,2,0,0,1,2,1,3,2,-0.007634,-0.003815,-0.009467,-0.001976, 0.001417,buy
2017-12-01,0,2,0,0,1,2,1,1,1,1,2,3,1,-0.014577,-0.002920,-0.027613,-0.028455,-0.022138,sell
2017-12-02,0,1,2,0,1,1,1,1,1,2,1,2,2,-0.005402,-0.006807,-0.028509,-0.005312,-0.007201,sell
2017-12-03,0,2,0,0,0,2,0,2,0,2,2,1,2, 0.012485, 0.014237, 0.027067, 0.024677, 0.024970,buy
2017-12-04,1,0,0,1,0,1,2,2,1,3,1,2,1,-0.035146,-0.040212,-0.042537,-0.041509,-0.033037,sell
2017-12-05,1,0,0,0,0,1,1,1,0,2,2,1,0,-0.007487,-0.010838,-0.016521,-0.019416,-0.025588,sell
2017-12-06,1,1,1,0,0,1,1,2,1,3,1,2,1,-0.027466,-0.027906,-0.032674,-0.032578,-0.030823,sell
2017-12-07,0,3,1,0,0,1,1,0,1,2,1,2,1,-0.025416,-0.026145,-0.005657,-0.019851,-0.024426,sell
2017-12-08,3,1,1,0,0,1,2,0,1,3,0,2,3, 0.021392, 0.023748, 0.031397, 0.018803, 0.024944,buy
2017-12-09,2,2,0,1,0,1,1,2,1,2,2,1,3, 0.013976, 0.019488, 0.026357, 0.015425, 0.015355,buy
2017-12-10,1,1,1,1,0,1,0,2,2,1,1,0,3, 0.001108, 0.004600, 0.007793, 0.005815, 0.005291,buy
2017-12-11,1,0,1,0,1,0,0,3,1,1,2,1,1,-0.017533,-0.026687,-0.012426,-0.016884,-0.024531,sell
2017-12-12,0,0,1,0,0,0,0,2,1,0,2,0,0, 0.001012,-0.015201,-0.038271,-0.026895,-0.021019,sell
2017-12-13,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.029951, 0.003265,-0.032661,-0.032302, 0.000579,sell
2017-12-14,2,1,0,0,0,3,0,1,2,2,1,1,1,-0.027563,-0.030156,-0.000374,-0.031894,-0.000260,sell
2017-12-15,2,0,1,0,1,2,0,1,2,2,0,1,2,-0.017259,-0.017185,-0.009395,-0.027903,-0.005966,sell
2017-12-16,1,1,0,0,2,2,0,2,1,3,1,1,2,-0.000605, 0.026250, 0.014378, 0.012775, 0.002481,buy
2017-12-17,2,1,0,0,0,2,0,3,2,2,1,0,3, 0.014440, 0.010111, 0.031563, 0.017618, 0.026441,buy
2017-12-18,2,0,0,0,0,1,1,2,2,2,0,1,2, 0.014718,-0.001200, 0.004286, 0.011446, 0.009836,buy
2017-12-19,1,0,0,0,0,1,2,1,1,2,1,1,1, 0.006390,-0.027536,-0.018616,-0.027087,-0.025948,sell
2017-12-20,1,0,0,0,1,2,1,3,2,1,2,2,2,-0.015765,-0.014046,-0.020508,-0.015765,-0.015765,sell
2017-12-21,1,0,0,0,2,1,0,3,2,1,2,2,1, 0.019554, 0.018583, 0.019421, 0.019913, 0.027604,buy
2017-12-22,1,0,0,0,1,2,0,2,2,0,2,2,1, 0.007108, 0.012252,-0.000776,-0.001597,-0.018903,sell
2017-12-23,0,0,0,0,1,0,2,1,1,0,1,2,1, 0.023237,-0.018541, 0.022132, 0.024622, 0.020057,buy
2017-12-24,1,0,0,0,0,1,0,1,0,1,2,2,1,-0.027668, 0.012216,-0.019856,-0.021713,-0.021847,sell
2017-12-25,0,1,0,0,1,0,0,2,1,1,1,2,1, 0.009989,-0.006443, 0.029668, 0.005609, 0.013734,sell
2017-12-26,0,0,1,0,1,0,0,2,0,1,2,2,0, 0.033643, 0.025996, 0.033311, 0.026587, 0.034589,buy
2017-12-27,0,0,1,0,2,1,0,0,1,1,2,1,1, 0.034529, 0.003987,-0.008554, 0.003499, 0.006344,sell
2017-12-28,1,0,0,0,1,2,0,0,2,0,1,1,1,-0.022954,-0.021147,-0.025415, 0.002161, 0.011806,sell
2017-12-29,0,1,0,1,1,1,2,0,2,1,1,1,1,-0.017035,-0.022213,-0.018869,-0.019324,-0.019324,sell
2017-12-30,0,0,1,0,1,1,1,0,1,0,0,1,2,-0.041223,-0.037626,-0.040247,-0.042220,-0.041825,sell
2017-12-31,0,0,1,0,0,1,2,2,1,1,2,0,2, 0.014282, 0.007739, 0.015361, 0.007311, 0.009221,buy
2018-01-01,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.005194,-0.012581,-0.017127,-0.015092,-0.016555,sell
2018-01-02,3,0,0,0,0,0,2,1,1,1,3,0,1, 0.033749, 0.035884, 0.026884, 0.003924, 0.040698,buy
2018-01-03,1,2,1,0,0,0,2,1,2,0,3,1,1,-0.009271, 0.015210,-0.016271, 0.029256,-0.003966,sell
2018-01-04,1,2,2,0,0,0,2,1,2,1,3,1,1,-0.016809, 0.021908,-0.015714, 0.025513,-0.000465,sell
2018-01-05,3,1,1,0,0,0,2,1,2,1,1,1,3, 0.016871, 0.002974, 0.014832,-0.018792,-0.019212,buy
2018-01-06,1,1,0,1,0,0,3,1,1,3,1,0,2,-0.033813,-0.024754,-0.023753,-0.024059,-0.023370,sell
2018-01-07,1,0,1,1,0,1,2,2,2,3,0,1,2,-0.017631,-0.023338,-0.023971,-0.024241,-0.017869,sell
2018-01-08,1,0,1,0,1,0,2,1,1,3,1,0,1, 0.009068, 0.006268, 0.008903,-0.011924,-0.011959,buy
2018-01-09,0,1,1,1,1,0,3,0,1,3,1,1,1,-0.008253,-0.012691,-0.013085,-0.002156,-0.007930,sell
2018-01-10,1,1,0,0,0,0,3,0,1,2,1,1,0,-0.014847,-0.012160,-0.003648,-0.012669,-0.017285,sell
2018-01-11,1,0,1,0,0,1,2,0,1,3,0,2,1,-0.017948,-0.037561,-0.011558,-0.031356,-0.031356,sell
2018-01-12,1,1,1,0,1,0,3,2,2,2,0,2,4,-0.010382,-0.013674,-0.003866,-0.005242, 0.005111,buy
2018-01-13,0,1,0,0,0,0,4,3,2,2,1,1,3, 0.020064, 0.009148,-0.006549,-0.003272, 0.019042,buy
2018-01-14,1,0,0,0,1,1,3,3,3,2,1,2,3, 0.021114,-0.013846,-0.014866,-0.021974,-0.019058,sell
2018-01-15,0,0,0,0,0,4,4,2,2,3,3,1,2,-0.005066, 0.003671,-0.024277,-0.004553, 0.000897,buy
2018-01-16,0,0,0,0,0,3,4,2,2,2,3,0,2, 0.005614, 0.005933,-0.007511,-0.012875, 0.005929,buy
2018-01-17,0,0,0,0,1,4,3,1,2,2,3,1,1, 0.006808,-0.006010,-0.003212, 0.001646, 0.001321,sell
2018-01-18,0,0,0,0,1,4,1,0,1,1,3,1,0, 0.025644, 0.025644, 0.017895, 0.019611, 0.027991,buy
2018-01-19,0,0,0,0,2,3,2,1,1,2,2,2,1, 0.018201,-0.015185, 0.005534, 0.006312, 0.007163,buy
2018-01-20,0,0,0,0,1,2,2,0,0,1,2,2,1, 0.006503, 0.013808, 0.005467, 0.012229, 0.014233,buy
2018-01-21,1,0,0,0,3,0,1,0,1,1,2,2,1,-0.000148,-0.006763,-0.015185,-0.006362,-0.006763,sell
2018-01-22,1,0,0,0,3,0,0,1,1,1,0,3,1,-0.036319,-0.018104,-0.022417,-0.038952,-0.032512,sell
2018-01-23,0,1,0,0,2,0,0,0,0,1,1,1,0,-0.038168,-0.041219,-0.037405,-0.028892,-0.035204,sell
2018-01-24,1,0,1,0,2,2,0,0,2,1,1,2,1, 0.019486, 0.010602, 0.023739, 0.033915, 0.033313,buy
2018-01-25,1,1,0,0,1,2,1,0,2,0,1,3,0,-0.030093,-0.017442,-0.025945,-0.017594,-0.022317,sell
2018-01-26,0,1,1,1,3,1,1,0,2,1,1,3,1,-0.021118,-0.008585,-0.017209,-0.016630,-0.021174,sell
2018-01-27,0,0,1,0,1,2,1,2,2,0,2,1,2, 0.005267, 0.007276,-0.012656, 0.007706, 0.001313,buy
2018-01-28,0,0,1,0,1,3,2,2,4,1,2,0,2,-0.012403, 0.008270, 0.012371, 0.026544,-0.013795,buy
2018-01-29,1,1,1,1,1,2,1,1,2,2,3,1,1,-0.004223, 0.030191, 0.006499, 0.022327, 0.004448,buy
2018-01-30,2,2,0,0,1,2,1,1,3,2,3,0,1,-0.037370, 0.008507,-0.012714,-0.025499, 0.008694,sell
2018-01-31,1,1,2,0,1,2,0,0,2,1,3,1,0,-0.010311,-0.004020,-0.015301,-0.010055,-0.019188,sell
2018-02-01,1,1,1,0,1,2,1,1,2,2,1,2,1, 0.014711, 0.026347, 0.008949, 0.007723, 0.026081,buy
2018-02-02,1,1,0,1,2,1,1,1,0,2,2,3,1, 0.015098, 0.015915, 0.014674, 0.013553, 0.017319,buy
2018-02-03,0,0,1,1,2,1,1,0,1,1,1,2,1,-0.005645,-0.003534,-0.006005,-0.005961,-0.003337,sell
2018-02-04,0,0,1,0,1,1,2,1,0,2,1,3,0,-0.001753,-0.005989,-0.002935,-0.017760,-0.008347,sell
2018-02-05,0,1,2,1,1,1,2,0,1,2,2,1,2, 0.010659,-0.003236, 0.013113,-0.024796,-0.024653,buy
2018-02-06,0,2,1,0,2,1,2,0,4,1,1,1,1,-0.031585,-0.036881,-0.035334,-0.035012,-0.035858,sell
2018-02-07,1,1,0,0,2,3,1,0,3,0,2,2,1, 0.007921,-0.014491,-0.008008, 0.011885,-0.016190,sell
2018-02-08,1,0,1,0,3,2,1,0,3,0,1,2,2, 0.031743, 0.016775, 0.030355, 0.031745, 0.032253,buy
2018-02-09,0,1,0,0,3,1,0,1,1,1,2,2,1, 0.022382, 0.025181, 0.022100, 0.029842, 0.031006,buy
2018-02-10,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.013445,-0.019960,-0.016189,-0.017462,-0.017462,sell
2018-02-11,0,0,0,0,1,2,0,0,0,1,0,3,0,-0.026891,-0.035204,-0.028335,-0.027919,-0.027253,sell
2018-02-12,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.001270, 0.003714,-0.002579,-0.002212,-0.002867,sell
2018-02-13,0,0,0,0,1,3,2,1,2,1,1,1,2, 0.003691, 0.000295, 0.001871, 0.001781, 0.001871,buy
2018-02-14,0,0,0,0,3,2,4,0,2,1,1,3,2,-0.024056,-0.023551,-0.034203,-0.011195,-0.028882,sell
2018-02-15,0,0,0,0,3,1,4,0,3,0,0,2,3, 0.007683, 0.012114,-0.029346, 0.010655,-0.022440,buy
2018-02-16,0,0,0,0,2,1,4,0,2,0,0,2,3,-0.012845,-0.013982,-0.024181,-0.012480,-0.030742,sell
2018-02-17,0,0,0,0,2,2,1,1,2,1,1,1,2,-0.000221, 0.004516, 0.001466,-0.002424, 0.005051,buy
2018-02-18,0,0,0,0,1,1,0,1,1,0,0,1,2,-0.002833,-0.018484,-0.007871,-0.008211, 0.022249,sell
2018-02-19,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.015338, 0.017577, 0.022999, 0.019317, 0.017333,buy
2018-02-20,0,1,0,0,1,2,1,0,1,1,2,1,2, 0.032233, 0.019992, 0.027798, 0.039255, 0.032682,buy
2018-02-21,1,0,1,0,0,2,2,0,1,1,2,2,1,-0.016646,-0.014632,-0.004407,-0.027331,-0.010290,sell
2018-02-22,0,1,1,0,1,1,2,1,1,2,1,2,2,-0.031769,-0.040415,-0.025694,-0.036466,-0.026964,sell
2018-02-23,0,0,1,0,0,2,1,2,0,1,2,2,2, 0.039481, 0.055542, 0.055519, 0.043356, 0.052850,buy
