Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,3.54,2.1,0,0,1.54,0,0,2.97,0.32,2.1,6.51,1.22,-0.0043593,-0.00076604,-0.0041297,-0.00091688,-0.00083183,sell
2013-07-18,0.98,2.97,0,0.12,2.09,0,0,0,0.57,3.09,0.98,1.52, 0.0025252, 0.00252525, 0.0025252, 0.00533694, 0.00366439,buy
2013-07-19,1.74,0,0.1,0.13,2.85,0,0,0,0.95,0.23,1.74,1.9, 0.0151843, 0.01128164, 0.0111176, 0.00984978, 0.01398052,buy
2013-07-20,2.97,0,0.16,0.13,3.84,0,0,0,1.46,0.29,2.97,2.38,-0.0124061,-0.01329825,-0.0110214,-0.00853851,-0.01287476,sell
2013-07-21,0,0,0.24,0.09,4.99,0,0,0,2.04,0.33,0,2.95,-0.0045385, 0.00332225, 0.0034609,-0.00016817,-0.00111631,buy
2013-07-22,0,0,0.37,0.25,5.65,0,0,0,2.65,0.62,0,3, 0.0013185, 0.00539708, 0.0056120, 0.00530791, 0.00174802,buy
2013-07-23,0,0,0.56,0.39,3,0,0.16,0.1,3,0.95,0.26,0,-0.0023966,-0.00536604,-0.0028236,-0.00065568,-0.00123476,sell
2013-07-24,0,0,0.85,0.65,0,0,0.45,0.23,0,1.5,0.68,0,-0.0035886,-0.00213991,-0.0040687, 0.00214900,-0.00424202,sell
2013-07-25,0,0,1.31,1.08,0,0,1.27,0.54,0,2.39,1.81,0,-0.0027767, 0.00119990,-0.0014641, 0.00229644,-0.00277669,sell
2013-07-26,0,0,1.99,1.87,2.89,0,2.95,1.22,2.89,3.86,4.17,0,-0.0003433, 0.00000295,-0.0002500,-0.00052417, 0.00039073,buy
2013-07-27,0,0,2.97,3.28,3,0,0,2.79,3,6.25,2.79,0, 0.0029087, 0.00087399, 0.0029087, 0.00290874,-0.00071918,buy
2013-07-28,0.54,0,0,0.39,0,0,0,3,0,0.93,3,0, 0.0079778, 0.01081151, 0.0105059, 0.01045620, 0.01011693,buy
2013-07-29,1.61,0,0.28,0.47,0,0,0,0,0,2.36,0,0, 0.0027705, 0.00710159, 0.0024130, 0.00224998, 0.00241304,buy
2013-07-30,3,0,0.67,0.58,0,0,0,0,0,4.25,0,0,-0.0007160,-0.00111167,-0.0052190, 0.00208906,-0.00188250,sell
2013-07-31,0,0,1.61,0.71,0,0,0,0,0,2.32,0,0, 0.0001507, 0.00057142,-0.0016988, 0.00178492, 0.00167525,buy
2013-08-01,0,0,3,0.88,0,0,0,0,0,3.88,0,0, 0.0044228, 0.00442280, 0.0005674, 0.00444411, 0.00056739,buy
2013-08-02,0,0,0,1.08,0,0,0,0,0,1.08,0,0, 0.0004581,-0.00128902,-0.0010136,-0.00143714,-0.00390052,sell
2013-08-03,0,0,0,1.32,0,0,0,0,0,1.32,0,0,-0.0019907,-0.00039179, 0.0000072,-0.00036908,-0.00460194,buy
2013-08-04,0,0,0,1.62,0.17,0,0,0,0.17,1.62,0,0,-0.0027641,-0.00257642,-0.0012633,-0.00258201,-0.00472646,sell
2013-08-05,0,0,0,1.99,0.33,0.17,0,0,0.33,1.99,0.17,0,-0.0015380,-0.00395125,-0.0033833,-0.00441098,-0.00163569,sell
2013-08-06,0,0,0,2.42,0.64,0.48,0.09,0,0.64,2.51,0.48,0,-0.0021713,-0.00339939,-0.0058964,-0.00757426,-0.00310818,sell
2013-08-07,0,0,0,2.97,1.33,1.33,0.1,0,1.33,3.07,1.33,0,-0.0055304,-0.00426139,-0.0053326,-0.00859085,-0.00226668,sell
2013-08-08,0,0.16,0,3,2.49,2.97,0.1,0,2.49,3.26,2.97,0,-0.0006515,-0.00176911, 0.0005240, 0.00257799, 0.00043690,buy
2013-08-09,0,0.24,0,0,3.12,0,0.11,0.18,3.12,0.35,0.18,0,-0.0067128,-0.00579882,-0.0065691,-0.00619249,-0.00666336,sell
2013-08-10,0,0.37,0,0,0.18,0,0.12,0.85,0.3,0.49,0.85,0, 0.0087280, 0.01086656, 0.0090131, 0.00774513, 0.00886759,buy
2013-08-11,0,0.57,0.17,0,0.22,0,0.12,2.97,0.41,0.86,2.97,0,-0.0019731, 0.00294892, 0.0051297, 0.00294679, 0.00684683,buy
2013-08-12,0,0.86,0.94,0,0.26,0,0.13,0,0.56,1.93,0,0,-0.0034967,-0.00252177,-0.0015974,-0.00147098,-0.00147098,sell
2013-08-13,0,1.52,2.97,0,0.31,0,0.14,0,0.79,4.63,0,0,-0.0039561,-0.00005460,-0.0043089,-0.00334119,-0.00380366,sell
2013-08-14,0,2.51,0,0,0.37,0,0.15,0,1.12,2.66,0,0,-0.0032087,-0.00256476,-0.0046257,-0.00416613,-0.00494679,sell
2013-08-15,0,4.2,0,0,0.45,0,0.16,0,1.63,4.36,0,0,-0.0080298,-0.00897864,-0.0096526,-0.00965264,-0.00965264,sell
2013-08-16,0,2.87,0,0,0.53,0,0.17,0,2.38,3.04,0,0,-0.0026641,-0.00443785,-0.0046170,-0.00413257,-0.00471166,sell
2013-08-17,0,2.97,0,0,0.62,0,0.19,0,3.51,3.16,0,0,-0.0027880,-0.00408833,-0.0044553,-0.00424110,-0.00424110,sell
2013-08-18,0,0,0,0,0.75,0,0.2,0,3.72,0.2,0,0, 0.0040738, 0.00753483, 0.0041666, 0.00324069, 0.00337554,buy
2013-08-19,0,0.41,0,0,1.25,0,0.21,0,0.88,0.62,0.37,0, 0.0010579, 0.00402872, 0.0039123, 0.01148630, 0.00268735,buy
2013-08-20,0,2.64,0,0,2.04,0,0.23,0,1.35,2.87,0.99,0,-0.0019343, 0.00074673,-0.0003762, 0.00261121, 0.00134643,buy
2013-08-21,0,3.08,0,0,3.91,0,0.25,0.22,2.45,3.55,2.67,0.2,-0.0042516,-0.00247695,-0.0033749,-0.00530141,-0.00530507,sell
2013-08-22,0,0.29,0,0,4.44,0,0.27,0.64,4.42,1.2,2.97,0.52, 0.0061360, 0.00638437, 0.0084451, 0.00773296, 0.00719435,buy
2013-08-23,0,0.45,0,0,1.74,0,0.29,1.84,1.74,2.58,0,1.31, 0.0019956,-0.00164627,-0.0000975, 0.00222362, 0.00199565,buy
2013-08-24,0,0.68,0,0,2.04,0,0.31,3,2.04,3.99,0,3,-0.0023663,-0.00126781, 0.0020182,-0.00151231,-0.00345007,sell
2013-08-25,0,1.04,0,0,2.42,0.23,0.6,0,2.65,1.37,0.27,0,-0.0006130,-0.00554914, 0.0001163,-0.00049460, 0.00019648,buy
2013-08-26,0.17,1.58,0,0,2.87,0.43,2.02,0,3.3,2.11,1.66,0,-0.0086467,-0.00790207,-0.0071510,-0.00686778,-0.00778997,sell
2013-08-27,0.97,2.4,0,0,3,0.82,3.84,0,3.82,3.76,3.45,0,-0.0120781,-0.01076699,-0.0107670,-0.01121172,-0.01076699,sell
2013-08-28,2.97,2.97,0,0,0,1.56,1.53,0,1.56,6.36,1.11,0, 0.0035730, 0.00277487, 0.0034507,-0.00066404, 0.00345074,buy
2013-08-29,0.37,0,0,0,0,2.95,2.87,0,2.95,0.82,2.42,0, 0.0001597,-0.00064167,-0.0066000,-0.00752815, 0.00077608,buy
2013-08-30,0.88,0,0,0,0,2.97,3.46,0,2.97,1.37,2.97,0,-0.0028165,-0.00290662,-0.0058480,-0.00643043,-0.00216492,sell
2013-08-31,2.1,0,0,0,0,0,0.53,0,0,2.63,0,0, 0.0062993, 0.00729149, 0.0065866, 0.00680863, 0.00674763,buy
2013-09-01,2.97,0,0,0,0,0,0.58,0,0,3.55,0,0,-0.0031841,-0.00300064,-0.0116895,-0.00089855,-0.00686542,sell
2013-09-02,0,0,0,0,0,0,0.62,0.13,0,0.62,0.13,0,-0.0027872,-0.00218168,-0.0040769,-0.00199552,-0.00293716,sell
2013-09-03,0,0,0,0,0,0.73,0.68,0.2,0,0.68,0.93,0, 0.0047889, 0.00220801, 0.0047345, 0.00665996, 0.00148037,buy
2013-09-04,0,0,0,0,0,2.95,0.74,0.33,0,0.74,3.28,0, 0.0077254, 0.00349675, 0.0030270, 0.00302703, 0.00835869,buy
2013-09-05,0,0,0.15,0,0,0,0.91,0.55,0,0.95,0.66,0,-0.0045462,-0.00170540,-0.0045462, 0.00315315,-0.01038749,sell
2013-09-06,0,0,0.26,0,0,0,1.03,0.89,0,1.13,1.05,0,-0.0080181,-0.00438865,-0.0098534, 0.00109392,-0.00769954,sell
2013-09-07,0,0,0.46,0,0,0,1.16,1.46,0,1.4,1.68,0,-0.0097730,-0.00297321,-0.0082021,-0.00741150,-0.00762021,sell
2013-09-08,0,0,0.81,0,0,0,1.34,2.36,0,1.84,2.67,0,-0.0065922,-0.00413594,-0.0041359,-0.00671565,-0.00557740,sell
2013-09-09,0.16,0,1.42,0,0,0.09,1.54,3,0,2.7,3.42,0.09, 0.0029383, 0.00346340, 0.0024744, 0.00247437,-0.00323295,buy
2013-09-10,0.24,0,2.51,0,0,0.11,1.81,0,0,3.97,0.59,0.11, 0.0038072, 0.00279966, 0.0008143, 0.00359378, 0.00387115,buy
2013-09-11,0.36,0,2.97,0,0.41,0.13,2.13,0,0.41,4.66,0.8,0.13, 0.0019519, 0.00337684, 0.0029212, 0.00459210, 0.00496584,buy
2013-09-12,0.54,0,0,0,1.56,0.39,2.58,0,1.14,2,1.78,0.15, 0.0038678, 0.00386782, 0.0027723, 0.00925783, 0.00124784,buy
2013-09-13,0.81,0,0,0,4.62,0.69,3.12,0.85,3,3.24,3.68,0.17, 0.0068157, 0.00708582, 0.0081212, 0.00670727, 0.00752871,buy
2013-09-14,1.22,0,0,0,2.97,1.33,3.85,2.92,0,5.87,6.22,0.2, 0.0036899, 0.00322475, 0.0042539, 0.00351028, 0.00351028,buy
2013-09-15,1.82,0,0,0,0,2.73,5.11,0,0.2,3.81,5.61,0.24, 0.0016778, 0.00447667, 0.0017526, 0.00153690, 0.00175263,buy
2013-09-16,2.77,0,0,0,0,3.28,5.77,0,0.37,5.17,6.5,0.28, 0.0030642, 0.00508548, 0.0025015, 0.00453606, 0.00283430,buy
2013-09-17,3,0,0,0,0,0.32,3.92,0,0.7,6.22,1.27,0.32, 0.0015480, 0.00277207, 0.0015480, 0.00143247, 0.00176281,buy
2013-09-18,0,0,0,0,0,0.38,6.38,0,1.29,5.09,2.97,0.38, 0.0047965, 0.00579104,-0.0036200, 0.00853588, 0.00465528,buy
2013-09-19,0,0,0,0,0,0.44,8.02,0,2.38,5.64,0,0.44,-0.0034433,-0.00292311,-0.0042474,-0.00424740, 0.00098581,sell
2013-09-20,0,0,0,0,0,0.5,5.92,0,3,2.92,0,0.5,-0.0044639,-0.00378391,-0.0030213,-0.00302133, 0.00267947,sell
2013-09-21,0.12,0,0,0,0,0.59,3.12,0,0,3.12,0.12,0.59,-0.0070804,-0.00413501,-0.0027260,-0.00303726,-0.00221524,sell
2013-09-22,0.19,0,0,0,0,0.68,0.16,0,0,0.19,0.16,0.68,-0.0006766,-0.00965003,-0.0002767,-0.00260132,-0.00019953,sell
2013-09-23,0.28,0,0,0,0,0.77,0.22,0,0,0.28,0.22,0.77,-0.0039197,-0.00868447,-0.0043890,-0.00465465,-0.00269278,sell
2013-09-24,0.43,0,0,0,0,0.89,0.3,0,0,0.43,0.3,0.89,-0.0051102,-0.00750148,-0.0057614,-0.00372184,-0.00492974,sell
2013-09-25,0.64,0,0,0,0,1.3,0.42,0,0.28,0.64,0.42,1.02,-0.0025315,-0.00315502,-0.0048671,-0.00003025,-0.00091738,sell
2013-09-26,0.96,0,0,0,0,1.8,0.57,0,0.63,0.96,0.57,1.17, 0.0035912,-0.00260632,-0.0016312, 0.00052336, 0.00146608,buy
2013-09-27,1.44,0,0,0,0,2.71,0.79,0,1.38,1.44,0.79,1.33, 0.0014207, 0.00299888, 0.0010361, 0.00027107, 0.00142071,buy
2013-09-28,2.16,0,0,0,0,4.58,1.08,0.2,2.97,2.46,1.08,1.51, 0.0018845, 0.00514899,-0.0004962,-0.00049619, 0.00196068,buy
2013-09-29,2.97,0.14,0,0,0.22,1.99,1.47,0.48,0,3.87,1.69,1.71, 0.0074168, 0.00848034, 0.0060342, 0.00882020, 0.00874333,buy
2013-09-30,0,0.25,0,0,0.48,2.68,2.03,1.15,0,2.14,2.51,1.94,-0.0056023,-0.00658695,-0.0090839,-0.00675270,-0.00531734,sell
2013-10-01,0,0.43,0,0,1.04,4.21,2.77,2.74,0,5.18,3.81,2.2, 0.0028116, 0.00331981, 0.0062944, 0.00268661, 0.00474092,buy
2013-10-02,0,0.73,0,0,2.28,5.44,2.97,2.95,0,6.68,5.25,2.44, 0.0004290, 0.00066168, 0.0042210, 0.00042903, 0.00071881,buy
2013-10-03,0,1.25,0,0,2.95,2.77,0,0,0,1.25,2.95,2.77,-0.0033332,-0.00063834, 0.0020926,-0.00897488,-0.00897488,sell
2013-10-04,0,2.16,0,0,0,3,0.37,0,0,2.53,0,3, 0.0077168, 0.00771493, 0.0111614, 0.01271702, 0.00771683,buy
2013-10-05,0,3,0,0,0,0,1.01,0,0,4.01,0.27,0,-0.0008001, 0.00537136,-0.0007373,-0.00073726,-0.00276553,sell
2013-10-06,0,0,0,0,0,0,2.67,0,0,2.67,0.64,0,-0.0061984,-0.00281673,-0.0061984,-0.00371622,-0.00371622,sell
2013-10-07,0,0,0,0,0.13,0,3,0,0.13,3,1.5,0, 0.0001022, 0.00055954,-0.0025267, 0.00115149, 0.00174286,buy
2013-10-08,0,0,0,0,0.21,0,0,0,0.21,0,2.97,0,-0.0075753, 0.00190185,-0.0068402,-0.00719825,-0.00541367,sell
2013-10-09,0,0,0,0,0.34,0,0,0,0.34,0,0,0,-0.0025414, 0.00003102,-0.0050120,-0.00157236,-0.00390808,sell
2013-10-10,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0053372, 0.00871655, 0.0015253, 0.00776837, 0.00396449,buy
2013-10-11,0,0,0,0,0.9,0,0,0,0.9,0,0,0, 0.0034839, 0.00837231, 0.0055276, 0.00833847, 0.00866487,buy
2013-10-12,0,0,0,0,1.46,0,0,0,1.46,0,0,0, 0.0035807, 0.00109897, 0.0026794, 0.00302074, 0.00152313,buy
2013-10-13,0,0,0,0,2.76,0,0,0,2.38,0.38,0,0,-0.0015806,-0.00152431,-0.0018681,-0.00519577,-0.00612396,sell
2013-10-14,0,0,0,0,3.95,0,0,0,2.97,0.98,0,0,-0.0017053, 0.00103134, 0.0034059, 0.00321888, 0.00340595,buy
2013-10-15,0,0,0,0,2.8,0,0,0,0,2.53,0.27,0,-0.0050170, 0.00025264, 0.0001776, 0.00905878,-0.00157208,sell
2013-10-16,0,0,0,0,3.57,0,0,0,0,2.95,0.62,0, 0.0082148, 0.00506864, 0.0061895, 0.00888896, 0.00618946,buy
2013-10-17,0,0,0,0,1.46,0,0,0,0,0,1.46,0,-0.0034561, 0.00313714,-0.0003618,-0.00055045, 0.00252784,buy
2013-10-18,0,0,0,0,2.97,0.1,0,0,0,0,3.07,0, 0.0070828, 0.00708278, 0.0064332, 0.00682785, 0.00708278,buy
2013-10-19,0,0,0,0,0,0.13,0,0,0,0,0.13,0,-0.0032079,-0.00425093,-0.0021836,-0.00191461,-0.00218364,sell
2013-10-20,0,0,0,0,0,0.18,0,0,0,0,0.18,0,-0.0020236,-0.00161934,-0.0026622,-0.00304919,-0.00220792,sell
2013-10-21,0,0,0,0,0,0.24,0,0,0,0,0.24,0,-0.0003397,-0.00001971,-0.0012018,-0.00274090,-0.00120177,sell
2013-10-22,0,0,0,0,0,0.32,0,0,0,0,0.32,0, 0.0011017, 0.00242223, 0.0007930,-0.00393534, 0.00079305,sell
2013-10-23,0,0,0,0,0,0.42,0,0,0,0,0.42,0,-0.0000263, 0.00103675,-0.0003674,-0.00285614,-0.00067964,sell
2013-10-24,0.11,0,0,0,0,0.56,0,0,0,0.11,0.56,0, 0.0026920, 0.00251214, 0.0027649, 0.00215232, 0.00183916,buy
2013-10-25,0.19,0,0,0,0,0.74,0,0,0,0.19,0.74,0, 0.0048950, 0.00268799, 0.0042486, 0.00485899, 0.00269237,buy
2013-10-26,0.31,0,0,0,0,0.98,0,0,0,0.31,1.15,0, 0.0050475, 0.00358455, 0.0019173, 0.00412387, 0.00078174,buy
2013-10-27,0.52,0,0,0,0,1.46,0,0,0.17,0.52,1.69,0, 0.0017226, 0.00380049, 0.0008400, 0.00102106, 0.00221034,buy
2013-10-28,0.86,0,0,0,0,2.36,0,0,0.63,0.86,2.83,0, 0.0020947, 0.00085012,-0.0004340, 0.00105801, 0.00105801,buy
2013-10-29,1.43,0,0,0,0,4.79,0.37,0,2.51,1.8,5.25,0, 0.0094915, 0.01058071, 0.0075612, 0.00756115, 0.00795567,buy
2013-10-30,2.36,0,0,0,0,6,0.95,0,3,3.31,3,0, 0.0047257, 0.00777402, 0.0013922, 0.00151847, 0.00341135,buy
2013-10-31,2.97,0,0,0,0,3.22,2.58,0.17,0.17,5.45,3.32,0.48,-0.0056762,-0.00532326,-0.0053287,-0.00423116,-0.00374051,sell
2013-11-01,0,0,0,0,0,1.01,6.08,0.28,0.28,5.94,0.63,3.44, 0.0064921, 0.00645058, 0.0077042, 0.00353883, 0.00659584,buy
2013-11-02,0,0,0,0,0,1.59,0.22,0.47,0.47,0,1.47,0.53,-0.0031179,-0.00175190,-0.0032603,-0.00429018,-0.00329876,sell
2013-11-03,0,0,0,0,0,2.97,0.33,0.77,0.91,0,3.04,0.53, 0.0102575, 0.00928127, 0.0085616, 0.00937267, 0.01075219,buy
2013-11-04,0,0,0,0,0,3.86,0.49,1.26,1.49,0,4.46,0.55, 0.0025294, 0.00665601, 0.0015384, 0.00087218, 0.00224151,buy
2013-11-05,0,0,0,0,0,1.09,0.73,2.06,2.44,0,2.84,0.56,-0.0020701,-0.00212041,-0.0016290,-0.00344337,-0.00051454,sell
2013-11-06,0,0,0,0,0.31,1.42,1.09,3,3.95,0,4.29,0.58, 0.0012805, 0.00138762, 0.0053912, 0.00339424, 0.00771481,buy
2013-11-07,0,0,0,0,0.82,1.95,1.62,0,1.9,0,1.89,0.6,-0.0035836,-0.00344550,-0.0025664,-0.00358364,-0.00307525,sell
2013-11-08,0,0,0,0,1.79,2.81,2.42,0,3.61,0,2.77,0.64, 0.0030646,-0.00315390,-0.0062900,-0.00807890, 0.00441697,buy
2013-11-09,0,0,0,0,2.97,4.14,3,0,5.97,0,3.47,0.67, 0.0068595, 0.00284341, 0.0032443, 0.00105032, 0.00560932,buy
2013-11-10,0,0,0,0,0,1.34,0,0,0,0,0.62,0.72, 0.0020324,-0.00120708, 0.0002472,-0.00179182, 0.00213495,sell
2013-11-11,0,0,0,0,0,1.59,0,0,0,0.14,0.82,0.77,-0.0006148,-0.00185921,-0.0020749,-0.00413428,-0.00094742,sell
2013-11-12,0,0,0,0,0,1.94,0,0,0,0.31,1.09,0.85, 0.0010305, 0.00124598,-0.0014554,-0.00190589, 0.00064861,sell
2013-11-13,0,0,0,0,0,2.56,0,0,0,0.89,1.43,0.92, 0.0030183, 0.00449020,-0.0024957,-0.00084194, 0.00301829,buy
2013-11-14,0,0,0,0,1.41,3.42,0,0,1.41,1.97,1.9,1.02, 0.0028901, 0.00417210, 0.0040779, 0.00399012, 0.00423442,buy
2013-11-15,0,0,0,0,1.87,4.86,0,0,1.87,4.15,2.51,1.15,-0.0003931, 0.00010642, 0.0014345, 0.00094389, 0.00168267,buy
2013-11-16,0,0,0,0,2.74,7.16,0,0,2.74,2.87,3,1.29, 0.0025723, 0.00202401, 0.0019644, 0.00196440,-0.00090868,buy
2013-11-17,0,0,0,0,2.97,4.47,0.14,0.1,2.97,3.24,0,1.47,-0.0062184,-0.00186856,-0.0023262,-0.00041062,-0.00163332,buy
2013-11-18,0,0,0,0,0,1.71,0.5,0.14,0,0.49,0.15,1.71,-0.0019499,-0.00780685,-0.0047094,-0.00780685,-0.00460886,sell
2013-11-19,0,0,0,0,0,2.01,1.22,0.19,0,1.12,0.29,2.01,-0.0020361,-0.00300207,-0.0036193, 0.00147276,-0.00297546,sell
2013-11-20,0,0,0,0,0,2.36,3.17,0.27,0,2.89,0.55,2.36,-0.0079812,-0.00742791,-0.0070615,-0.00523210,-0.00723582,sell
2013-11-21,0,0,0,0,0,2.84,3.98,0.38,0,3.35,1.01,2.84,-0.0003842,-0.00048732,-0.0005761, 0.00190170, 0.00077396,buy
2013-11-22,0,0,0,0,0,3,1.84,0.52,0,0.52,1.84,3, 0.0056886, 0.00764508, 0.0066386, 0.00185178, 0.00654831,buy
2013-11-23,0.11,0,0,0,0,0,3,0.73,0,0.73,3.38,0, 0.0054832, 0.00418781,-0.0008362, 0.00605756, 0.00351801,buy
2013-11-24,0.13,0,0,0,0,0,0,1,0,1,0.96,0,-0.0104465,-0.01084560,-0.0126439,-0.01106224,-0.00994707,sell
2013-11-25,0.15,0,0,0,0,0,0,1.39,0,1.39,2.75,0,-0.0054845,-0.00146464,-0.0039624,-0.00487796,-0.00368068,sell
2013-11-26,0.17,0,0,0,0,0,0,1.92,0,1.92,3.17,0,-0.0036802,-0.00048550,-0.0001804,-0.00031930,-0.00048905,buy
2013-11-27,0.2,0,0,0,0,0,0,2.65,0,2.65,0.2,0, 0.0084571, 0.00676524, 0.0067652, 0.00676524, 0.00018166,buy
2013-11-28,0.24,0,0,0,0.16,0,0.13,3,0.13,3.16,0.24,0, 0.0080547,-0.00119688,-0.0011969,-0.00119688,-0.00842737,sell
2013-11-29,0.28,0,0,0,0.39,0.21,0.23,0,0.23,0.6,0.28,0, 0.0025610, 0.00695853, 0.0021257, 0.00126045, 0.00089273,buy
2013-11-30,0.34,0,0,0,0.94,1.13,0.41,0,0.75,1.73,0.34,0, 0.0069085, 0.00690848, 0.0069085, 0.00622546, 0.00681210,buy
2013-12-01,0.4,0,0,0,2.26,3.84,0.71,0.15,1.63,5.33,0.4,0,-0.0090757,-0.00825543,-0.0082140,-0.00675732,-0.00817896,sell
2013-12-02,0.47,0,0,0,2.97,5.43,1.24,0.21,3.75,6.1,0.47,0,-0.0081436,-0.00666320,-0.0069023,-0.00396296,-0.00629852,sell
2013-12-03,0.57,0,0,0,0,2.97,2.2,0.3,5.17,0.3,0.57,0,-0.0001759, 0.00004472, 0.0018121, 0.00425353,-0.00017589,buy
2013-12-04,0.67,0,0,0,0,0,2.97,0.41,2.97,0.41,0.67,0,-0.0014151,-0.00265716,-0.0015522,-0.00100499, 0.00322922,buy
2013-12-05,0.8,0,0,0,0,0,0,0.57,0,0.57,0.8,0,-0.0018146, 0.00056550, 0.0008803,-0.00212201, 0.00102976,sell
2013-12-06,0.98,0,0,0,0.24,0.16,0,0.79,0,0.79,1.38,0,-0.0058056,-0.00048613,-0.0000657,-0.00609339,-0.00016337,sell
2013-12-07,1.17,0,0,0,0.55,0.23,0,1.1,0,1.1,1.95,0, 0.0042310, 0.00729385, 0.0033056, 0.00693575, 0.01211818,buy
2013-12-08,1.41,0,0,0,1.33,0.33,0,1.52,0,1.52,3.07,0, 0.0145995, 0.01446540, 0.0125426, 0.01441574, 0.01362056,buy
2013-12-09,1.7,0,0,0,2.86,0.47,0,2.08,0,2.08,5.03,0, 0.0027868, 0.00250892, 0.0035709, 0.00266121, 0.00357091,buy
2013-12-10,2.04,0,0,0,3.86,0.68,0,2.89,0,3.65,5.82,0,-0.0023089,-0.00342886,-0.0006890,-0.00230887, 0.00023613,sell
2013-12-11,2.44,0,0,0,3.14,0.98,0,2.97,0,5.92,3.61,0,-0.0041108,-0.00638141, 0.0009257,-0.00434855, 0.00389982,sell
2013-12-12,2.97,0,0,0,0.24,1.38,0,0,0,0,4.59,0,-0.0087131,-0.00885993,-0.0113034,-0.01130384,-0.00928853,sell
2013-12-13,3,0,0,0,0.3,1.96,0.37,0,0.37,0,5.26,0,-0.0051451,-0.00476034,-0.0053742,-0.00890702,-0.00514512,sell
2013-12-14,0,0,0,0,0.51,2.77,1.07,0,1.07,0,3.28,0, 0.0075138, 0.00551899, 0.0055007, 0.00516682, 0.00565949,buy
2013-12-15,0,0,0,0,0.96,3,2.97,0,2.97,0,3.96,0, 0.0051703, 0.00134046,-0.0022122,-0.00701772, 0.00606427,buy
2013-12-16,0,0,0,0,2.5,0,0,0,0,0,2.35,0.15, 0.0018182, 0.00453321, 0.0047334, 0.00470508, 0.00453321,buy
2013-12-17,0,0,0,0,4.01,0,0,0,0,0,3.68,0.33,-0.0055909, 0.00258034, 0.0008433,-0.00582083,-0.00529452,sell
2013-12-18,0,0,0,0,1.62,0,0,0,0,0,0.91,0.71, 0.0080928, 0.00977928, 0.0097627, 0.00811100, 0.00922428,buy
2013-12-19,0,0,0,0,2.73,0,0,0,0,0,1.12,1.61,-0.0023554,-0.00060573,-0.0012016,-0.00506980, 0.00100270,sell
2013-12-20,0,0,0,0,4.34,0,0,0,0,0,1.39,2.95,-0.0101607, 0.00551195, 0.0054129,-0.00319439, 0.00379991,buy
2013-12-21,0,0,0,0,1.71,0,0,0,0,0,1.71,0,-0.0000065, 0.00075150,-0.0026609,-0.00179149, 0.00102712,sell
2013-12-22,0,0,0,0,2.12,0.17,0,0.14,0,0.14,2.29,0,-0.0009505, 0.00082486,-0.0024409,-0.00157996,-0.00208086,sell
2013-12-23,0,0,0,0,2.6,0.38,0,0.2,0,0.2,2.98,0.2, 0.0016272, 0.00213209, 0.0027712, 0.00108325, 0.00213209,buy
2013-12-24,0,0,0,0,3,0.87,0,0.3,0,0.3,3.87,0.33,-0.0027687, 0.00009442, 0.0005400,-0.00241817,-0.00042815,sell
2013-12-25,0,0,0,0,0.11,2.33,0,0.44,0,0.44,2.44,0.55, 0.0031198, 0.00794754, 0.0004864, 0.00543023,-0.00083078,sell
2013-12-26,0,0,0,0,0.14,4.34,0,0.65,0,0.65,4.48,0.92, 0.0056762, 0.00550486, 0.0004410,-0.00033675, 0.00600008,buy
2013-12-27,0,0,0,0,0.18,3,0,0.95,0,0.95,3.18,1.52, 0.0023152, 0.00565289, 0.0044580, 0.00169441, 0.00301669,buy
2013-12-28,0,0,0,0,0.22,0,0,1.38,0,1.38,0.22,2.56,-0.0029780, 0.00536625,-0.0011284, 0.00197087,-0.00367044,sell
2013-12-29,0,0,0,0,0.28,0,0,2.01,0,2.62,0.28,2.97, 0.0002324, 0.00925747, 0.0054939, 0.00049731, 0.00046471,buy
2013-12-30,0,0,0,0,0.35,0,0,2.89,0,4.93,0.35,0, 0.0011736, 0.00248418, 0.0020682, 0.00155614, 0.00279277,buy
2013-12-31,0,0,0,0,0.44,0,0,3,0,7.36,0.44,0, 0.0017330, 0.00208952, 0.0013844, 0.00138436, 0.00357388,buy
2014-01-01,0,0,0,0,0.55,0,0,0,0,2.97,0.55,0,-0.0004687,-0.00214386,-0.0004687,-0.00147953,-0.00501802,sell
2014-01-02,0,0,0,0,0.68,0,0,0.14,0.14,0,0.68,0, 0.0046498,-0.00178543,-0.0050037,-0.00003612,-0.00121104,sell
2014-01-03,0,0,0,0,0.85,0,0,0.28,0.28,0,0.85,0,-0.0017252,-0.00094546,-0.0077168,-0.00227706,-0.00094546,buy
2014-01-04,0,0,0,0,1.05,0,0.42,0.58,0.58,0,1.47,0,-0.0052963,-0.00106288,-0.0106439,-0.00788904, 0.00170827,sell
2014-01-05,0,0,0,0,1.3,0,1.81,1.21,1.21,0,3.11,0, 0.0001961, 0.00597572,-0.0051033, 0.00573721, 0.00157010,buy
2014-01-06,0,0,0,0.1,1.59,0,3.17,3.1,3.1,0.1,4.76,0,-0.0046465,-0.00964680,-0.0090629,-0.00949235,-0.00917277,sell
2014-01-07,0,0,0,0.11,1.97,0,0.35,4.73,4.73,0.11,2.32,0, 0.0093782,-0.00643897, 0.0066514, 0.00665144, 0.00666653,buy
