Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,3.73,3.1,3.29,0.35,0,0,4.63,3.48,6.72,3.66,0,1.68,6.52,-0.0050634,-0.0052001,-0.0025195,-0.0030316,-0.0037926,sell
2012-11-24,3.4,2.1,3.53,0,0.23,0,5.46,2.75,4.97,3.85,0,3.57,5.45,-0.0038168,-0.0028980,-0.0016604, 0.0008699,-0.0028980,buy
2012-11-25,4.72,1.65,3.79,0,0.52,0,4.19,2.29,2.08,5.05,0,4.44,6.59,-0.0105824,-0.0130250,-0.0097623,-0.0102412,-0.0042759,sell
2012-11-26,5.92,1.46,2.96,0,1.16,0,2.29,3.47,0.98,6.59,0,5.54,6.89,-0.0019214,-0.0068286,-0.0084617,-0.0019214,-0.0082064,sell
2012-11-27,3.22,1.44,0.98,0,2.58,0,1.25,2.99,0.62,4.23,0.11,6.47,4,-0.0021463,-0.0006368, 0.0006364,-0.0006699,-0.0016831,sell
2012-11-28,1.22,1.54,0.53,0,2.95,0,0.51,1.14,0.49,1.53,0.24,4.62,2.17,-0.0052715,-0.0000702,-0.0013140,-0.0052715, 0.0014700,sell
2012-11-29,0.33,1.85,1.07,0,1.51,0,0.29,0.47,0.33,0.47,1.07,2.22,1.85, 0.0110348, 0.0090800, 0.0110348, 0.0102864, 0.0130934,buy
2012-11-30,0,2.51,3,0.34,0.68,0,0,0,0,0,3.34,0.68,2.51,-0.0098884,-0.0104298,-0.0097854,-0.0096877,-0.0098884,sell
2012-12-01,0,2.97,5.62,0.96,0.3,0,0,0,0,0,6.58,0.3,2.97,-0.0135544,-0.0146415,-0.0154490,-0.0139575,-0.0136977,sell
2012-12-02,0,2.51,4.34,2.67,0,0,0,0,0.61,0,7.01,0,1.9,-0.0040831,-0.0046774,-0.0040831,-0.0022195,-0.0040831,sell
2012-12-03,0,3.15,1.87,2.97,0,0,0,0,2.22,0,4.84,0,0.93,-0.0146160,-0.0048166,-0.0123725,-0.0079765,-0.0127878,sell
2012-12-04,0,3.37,0.65,1.16,0,0,0,0,2.95,0,1.81,0,0.42, 0.0059018, 0.0126917, 0.0079647, 0.0063454, 0.0069508,buy
2012-12-05,0,1.4,0.29,0.42,0,0,0,0,1.05,0,0.71,0,0.35,-0.0221753,-0.0217860,-0.0216372,-0.0216372,-0.0254777,sell
2012-12-06,0,1.38,0,0,0,0,0,0,0.29,0,0,0,1.09,-0.0191277,-0.0152912,-0.0136776,-0.0162283,-0.0159257,sell
2012-12-07,0,3,0.18,0,0,0,0,0,0.18,0,0,0,3,-0.0033505, 0.0040099,-0.0033505,-0.0070863,-0.0034843,sell
2012-12-08,0,2.62,0.65,0,0,0.12,0,0,0.65,0.12,0,0,2.62,-0.0069632,-0.0005212,-0.0069632,-0.0116174,-0.0069632,sell
2012-12-09,0,0.85,2.44,0,0,0.24,0,0,2.44,0.24,0,0,0.85,-0.0126299,-0.0114439,-0.0046717,-0.0145508,-0.0067703,sell
2012-12-10,0,0.28,2.95,0,0,0.63,0,0,2.95,0.48,0,0.15,0.28,-0.0062934,-0.0004370,-0.0004370,-0.0022071, 0.0034802,sell
2012-12-11,0.14,0,1.02,0,0,1.27,0,0,1.02,0.93,0,0.34,0.14, 0.0060147, 0.0031661, 0.0035162, 0.0079488, 0.0060121,buy
2012-12-12,0.47,0,0.67,0,0,2.57,0,0.24,0.67,2.04,0,0.77,0.47,-0.0007690, 0.0014519, 0.0026342, 0.0019069, 0.0008449,buy
2012-12-13,1.59,0,1.65,0,0,4.76,0,0.79,1.65,3.79,0,1.76,1.59,-0.0018982, 0.0033176,-0.0003816,-0.0020103,-0.0003279,sell
2012-12-14,2.95,0.15,2.97,0,0.26,5.44,0,2.67,2.97,5.16,0.15,3.21,2.95,-0.0049750, 0.0036336,-0.0038222,-0.0057914,-0.0047253,sell
2012-12-15,1.55,0.34,1.37,0.43,0.82,3.44,0,2.95,1.57,4.21,0.57,3,1.55,-0.0220754,-0.0125975,-0.0212447,-0.0220754,-0.0215567,sell
2012-12-16,0.45,0.85,0.37,1.54,2.72,1.61,0,0.93,0.99,1.58,1.68,3.77,0.45, 0.0036302, 0.0064480, 0.0004210, 0.0045903, 0.0017816,buy
2012-12-17,0.35,1.82,0.17,4.84,2.97,0.75,0,0.43,2.09,0.76,4.62,3.51,0.35,-0.0077833,-0.0039734,-0.0076319,-0.0062591,-0.0062591,sell
2012-12-18,1.05,3.16,0.41,5.25,0.96,0,0,0.46,3.36,0.46,5.3,1.12,1.05,-0.0050889, 0.0013377,-0.0016662, 0.0007264,-0.0016662,buy
2012-12-19,2.95,2.52,1.02,2.03,0.29,0,0,1.37,2.49,1.37,2.86,0.51,2.95, 0.0030625, 0.0109575,-0.0001856, 0.0063323, 0.0041376,buy
2012-12-20,2.7,1.33,2.53,0.48,0.28,0,0,2.97,3.01,2.97,1.03,0.58,2.7, 0.0121364, 0.0129125, 0.0003140, 0.0072668, 0.0055677,buy
2012-12-21,0.89,0.85,2.95,0.7,0.78,0,0,2.12,2.95,2.12,1.16,1.17,0.89,-0.0062381,-0.0041202, 0.0075774,-0.0062381, 0.0006116,sell
2012-12-22,0.29,0.73,1.39,2.34,2.22,0,0,0.9,1.39,0.72,2.55,2.74,0.47,-0.0073976,-0.0078099,-0.0052232,-0.0156248,-0.0146204,sell
2012-12-23,0,0.7,0.56,2.97,3,0,0.18,0.69,0.56,0.42,2.97,3.7,0.45, 0.0033789,-0.0060281,-0.0071003,-0.0104579,-0.0105061,sell
2012-12-24,0,0.92,0.23,1.09,1.39,0,0.42,1.12,0.23,0.42,1.09,2.31,1.12, 0.0016014, 0.0007824, 0.0056563, 0.0022243, 0.0006430,buy
2012-12-25,0,1.23,0,0.32,0.49,0.29,1.01,2.72,0,1.01,0.32,2.01,2.72, 0.0014200, 0.0053633, 0.0030929, 0.0132274, 0.0056869,buy
2012-12-26,0,1.62,0.27,0.55,0,1.02,2.55,2.95,0.55,2.42,0.27,2.77,2.95,-0.0077156, 0.0015682,-0.0085343,-0.0008221, 0.0015998,sell
2012-12-27,0,2.14,0.74,2.62,0,2.95,3.43,1.29,2.62,2.97,0.74,5.38,1.46, 0.0008823, 0.0026115, 0.0041710, 0.0010311, 0.0030686,buy
2012-12-28,0,2.79,2.03,2.97,0.12,2.32,2.52,0.53,2.97,1.62,2.03,5.79,0.87,-0.0061443,-0.0088105,-0.0081406,-0.0076301,-0.0040131,sell
2012-12-29,0,3,2.95,0.68,0.23,0.65,2.87,0.22,0.68,0.85,2.95,5.21,0.91,-0.0121026,-0.0109826,-0.0080162,-0.0121026,-0.0121026,sell
2012-12-30,0,2.42,1.58,0,0.45,0,4.6,0,0,0.71,1.58,5.39,1.37,-0.0098962,-0.0090041,-0.0103213,-0.0017324,-0.0073213,sell
2012-12-31,0.18,1.85,0.58,0,0.87,0,5.14,0,0,0.87,0.76,4.27,2.72,-0.0042253,-0.0060371,-0.0046464, 0.0004519,-0.0042253,sell
2013-01-01,0.4,1.63,0.21,0.31,1.68,0,4.01,0.28,0.5,1.68,0.61,2.48,3.25,-0.0126180,-0.0129534,-0.0108831,-0.0233228,-0.0130012,sell
2013-01-02,0.88,1.58,0,1.13,3,0.33,2.4,1.25,1.6,3.33,0.88,2.03,2.73, 0.0046084, 0.0021826, 0.0094824, 0.0097040, 0.0107969,buy
2013-01-03,1.92,2,0.39,3,2.7,0.94,2.12,3.18,4.14,4,2.31,2.06,3.74, 0.0016247, 0.0143907, 0.0086212, 0.0143907, 0.0152496,buy
2013-01-04,3,3.38,1.71,2.06,1.38,2.7,3.58,2.44,4.76,4.35,4.71,4.06,2.37, 0.0019818, 0.0002529,-0.0051980, 0.0030297,-0.0032266,buy
2013-01-05,2.08,3.5,2.97,0.57,0.71,2.95,2.66,1.41,3.54,2.41,5.05,5.15,0.7, 0.0034178, 0.0055652, 0.0094562, 0.0041591, 0.0007445,buy
2013-01-06,0.97,1.74,1.14,0,0.37,1.13,3.32,1.74,1.33,0.8,2.11,6.17,0, 0.0014189, 0.0005636, 0.0043287,-0.0015339,-0.0001606,buy
2013-01-07,0.45,0.89,0.26,0,0,0.39,2.97,2.95,0.56,0,0.71,6.64,0, 0.0116682, 0.0092923, 0.0004756, 0.0098788, 0.0092848,buy
2013-01-08,0,0.66,0.16,0,0,0.31,0.77,2.65,0.39,0.31,0.16,3.69,0, 0.0051693, 0.0044359,-0.0013203, 0.0051693, 0.0051693,buy
2013-01-09,0,0.64,0.45,0,0,0.73,0,1.39,0.45,0.73,0.43,1.6,0,-0.0023393,-0.0034647,-0.0035918,-0.0156890,-0.0057582,sell
2013-01-10,0,1.14,1.3,0,0,1.73,0,1.01,1.3,1.73,1.14,0.74,0.27,-0.0013051, 0.0034109, 0.0017378, 0.0037572, 0.0006376,sell
2013-01-11,0,2.97,3.14,0,0,3.09,0.2,1.18,3,3.29,3.11,0.39,0.79,-0.0045021,-0.0033621,-0.0045021,-0.0043605,-0.0050303,sell
2013-01-12,0,3.3,3.3,0,0,2.59,0.57,2.36,2.84,3.16,3.76,0,2.36,-0.0042669,-0.0042669,-0.0039914,-0.0114723,-0.0060129,sell
2013-01-13,0,2.83,4.82,0,0,2.84,1.68,2.97,3.34,4.52,4.31,0,2.97,-0.0105589,-0.0063970,-0.0087551,-0.0054257,-0.0060160,sell
2013-01-14,0,3.43,6.16,0,0,3.3,2.97,1.22,3.21,6.27,6.38,0,1.22,-0.0108038,-0.0092412,-0.0111583,-0.0117417,-0.0148684,sell
2013-01-15,0,1.1,2.48,0,0,1.08,2.25,0.41,0.68,2.85,2.9,0.48,0.41, 0.0090912, 0.0042393, 0.0092843, 0.0058630, 0.0092843,buy
2013-01-16,0.11,0.24,0.57,0,0,0.49,2.02,0,0.11,0.87,0.81,1.41,0.23, 0.0061377, 0.0027787, 0.0008263, 0.0027787, 0.0007162,buy
2013-01-17,0.26,0,0,0,0,0.46,3.21,0,0.26,0.21,0,3,0.46, 0.0082062, 0.0085010, 0.0083072, 0.0048107,-0.0005925,buy
2013-01-18,0.58,0,0,0,0,0.91,2.1,0,0.58,0,0,2.1,0.91, 0.0075689,-0.0097603,-0.0097603, 0.0019330,-0.0097603,sell
2013-01-19,1.29,0,0,0,0,1.79,0.73,0,1.29,0,0,0.73,1.79,-0.0151791,-0.0161741,-0.0148461,-0.0171244,-0.0151791,sell
2013-01-20,2.95,0.27,0,0,0,2.97,0.58,0,3.11,0,0.11,0.25,3.3,-0.0017515, 0.0053999,-0.0036777, 0.0037884, 0.0049781,buy
2013-01-21,3.46,1.49,0,0,0.29,2.49,1.47,0,4.44,0.29,0.51,0,3.96,-0.0028324,-0.0022193,-0.0086007,-0.0028221,-0.0073038,sell
2013-01-22,3.97,3.4,0.2,0,1.27,1.26,3.34,0,4.99,1.27,2.58,0,4.6,-0.0101266,-0.0071212,-0.0104767,-0.0086852,-0.0080273,sell
2013-01-23,3.94,2.64,0.68,0,3.19,0.64,2.3,0.2,3.72,3.19,3.54,0.2,2.94,-0.0058212,-0.0047813,-0.0114322,-0.0060151,-0.0029167,sell
2013-01-24,2.02,3.98,2.2,0,1.97,0.66,2.71,0.87,5.75,2.3,2.45,0.87,3.04, 0.0022514, 0.0037266, 0.0030094, 0.0047648, 0.0030094,buy
2013-01-25,2.49,5.08,2.95,0,1.42,0.96,2.97,2.95,5.79,2.38,4.73,2.95,2.97, 0.0122017, 0.0107267, 0.0135044, 0.0136292, 0.0129707,buy
2013-01-26,3,4.07,1.2,0,2.51,2.79,1.5,2.16,2.3,5.3,5.97,2.16,1.5,-0.0013283, 0.0017726, 0.0049433, 0.0044606,-0.0018226,buy
2013-01-27,1.39,1.65,0.37,0,3,2.95,0.62,0.69,0.78,5.95,2.63,0.69,0.62,-0.0095899, 0.0002768,-0.0033823,-0.0028324,-0.0156734,buy
2013-01-28,0.56,0.4,0,0,1.48,1.07,0.26,0.53,0,2.55,0.96,0.53,0.26,-0.0038437,-0.0052873,-0.0078470,-0.0051841,-0.0078470,sell
2013-01-29,0.99,0,0,0,0.63,0.78,0,1.25,0.77,1,0.22,1.25,0.41,-0.0156711,-0.0133885,-0.0144400,-0.0138850,-0.0144400,sell
2013-01-30,2.92,0,0,0,0.27,1.92,0,2.97,2.92,0.27,0,2.97,1.92,-0.0113421,-0.0110375,-0.0134560,-0.0124119,-0.0035878,sell
2013-01-31,2.2,0,0,0,0,3,0,2.87,2.2,0,0,2.87,3,-0.0184333,-0.0174058,-0.0199357,-0.0172916,-0.0138516,sell
2013-02-01,0.45,0,0,0,0,0.95,0,1.19,0.45,0,0,1.19,0.95,-0.0161356,-0.0153894,-0.0153894,-0.0139367,-0.0146005,sell
2013-02-02,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,-0.0092977,-0.0129562,-0.0084192,-0.0093623,-0.0122788,sell
2013-02-03,0,0.34,0,0,0,0,0.14,0.21,0.34,0,0,0.21,0.14,-0.0014313,-0.0132394,-0.0020069,-0.0011172,-0.0124985,sell
2013-02-04,0.24,1.04,0,0,0.13,0,0.41,0,1.04,0,0.24,0,0.54,-0.0269969,-0.0266579,-0.0265127,-0.0263218,-0.0264846,sell
2013-02-05,1.07,2.97,0,0,0.44,0,1.21,0.15,3.31,0.18,0.88,0,1.47, 0.0161001, 0.0168675, 0.0077755, 0.0149868, 0.0053590,buy
2013-02-06,3.03,2.72,0,0,1.02,0.31,3,0.31,3.55,0.52,2.51,0,3.81,-0.0105751,-0.0060290,-0.0103782,-0.0085640,-0.0064609,sell
2013-02-07,5.01,0.9,0,0,3.02,0.74,2.4,0.93,2.91,1.51,3.93,0,4.65, 0.0018910, 0.0031878,-0.0101372, 0.0014434, 0.0009902,buy
2013-02-08,4.29,0.3,0,0,7.02,1.74,0.82,2.79,3.27,3.53,3.88,0.23,6.63, 0.0127108, 0.0127108, 0.0063991, 0.0116561, 0.0045730,buy
2013-02-09,2.24,0,0,0,7.94,3,0.28,5.99,1.79,3.72,5.74,0.7,9.23, 0.0102146, 0.0106609, 0.0100076, 0.0102146, 0.0032810,buy
2013-02-10,1.02,0,0,0,4.01,2.08,0,6.59,0.75,4.62,4.47,2.39,5.41,-0.0121807,-0.0079062,-0.0086213,-0.0094817,-0.0086495,sell
2013-02-11,1.34,0,0,0,1.72,0.88,0,5.28,0.32,3.91,2.31,3.99,2.36,-0.0059456,-0.0037045,-0.0027720,-0.0058915,-0.0083265,sell
2013-02-12,3.17,0,0,0,0.63,0.37,0,2.34,0,3.51,0.98,4.53,1, 0.0146138, 0.0168014, 0.0159328, 0.0177656, 0.0154361,buy
2013-02-13,2.81,0,0,0,0.33,0,0,0.96,0,2.49,0.51,3.26,0.33, 0.0063926, 0.0078700, 0.0024501, 0.0078700, 0.0079837,buy
2013-02-14,1.62,0,0,0,0,0,0,0.26,0,1.3,0.26,1.62,0,-0.0138335,-0.0150234,-0.0150633,-0.0155766,-0.0171873,sell
2013-02-15,2.28,0,0,0,0,0.09,0,0,0.23,0.68,0,2.05,0.09,-0.0200609,-0.0169127,-0.0172253,-0.0172253,-0.0230641,sell
2013-02-16,3.66,0,0,0,0,0.26,0,0,0.66,0.36,0,3,0.26,-0.0078499,-0.0078499,-0.0078499,-0.0078499,-0.0057381,sell
2013-02-17,4.23,0,0,0,0,0.77,0,0.22,2.07,0,0,2.38,0.77, 0.0043228, 0.0084297, 0.0037285, 0.0064187, 0.0042373,buy
2013-02-18,4.16,0,0,0,0,2.24,0,0.41,3.38,0,0,1.19,2.24,-0.0079865,-0.0042857,-0.0099303, 0.0001121,-0.0048461,sell
2013-02-19,2.26,0,0,0,0,2.95,0,0.67,2.34,0,0,0.59,2.95,-0.0026396, 0.0057832,-0.0028116, 0.0031340, 0.0057832,buy
2013-02-20,0.89,0,0,0,0,1.32,0,0.94,1.54,0,0,0.29,1.32,-0.0156445,-0.0156445,-0.0156445,-0.0140481,-0.0155575,sell
2013-02-21,0.21,0,0,0,0.19,0.45,0,1.14,1.35,0,0,0,0.64,-0.0042568,-0.0069896,-0.0042002,-0.0044941,-0.0129632,sell
2013-02-22,0,0,0,0,0.45,0,0,1.44,1.18,0,0.26,0,0.45, 0.0009204,-0.0017641, 0.0009404, 0.0007313,-0.0128862,buy
2013-02-23,0,0,0,0,1.06,0,0,1.76,1.17,0,0.59,0,1.06,-0.0007987,-0.0030909,-0.0008680, 0.0000042,-0.0150708,sell
2013-02-24,0,0,0,0,2.47,0,0,2.55,1.21,0.28,1.34,0,2.47,-0.0003817,-0.0058703, 0.0019685,-0.0056243, 0.0028227,buy
2013-02-25,0,0,0,0,2.95,0,0,4.08,1.11,0.64,2.97,0,2.95, 0.0171488, 0.0125291, 0.0158941, 0.0160662, 0.0162034,buy
2013-02-26,0.21,0,0,0,1.5,0,0,3.93,1.09,1.47,2.84,0.21,1.5, 0.0166002, 0.0068133, 0.0145206, 0.0163594, 0.0166002,buy
2013-02-27,0.54,0,0,0,0.64,0,0,2.58,1.32,2.97,1.26,0.54,0.64, 0.0093473, 0.0078450, 0.0136943, 0.0148416, 0.0082520,buy
2013-02-28,1.32,0,0,0,0.43,0,0,2.35,1.79,2.53,0.56,1.32,0.43, 0.0087140, 0.0106642, 0.0154153, 0.0132681, 0.0159929,buy
2013-03-01,2.95,0,0,0,0.45,0,0,3.45,3,1.11,0.45,2.95,0.45,-0.0081607,-0.0017154,-0.0095295,-0.0073971,-0.0078482,sell
2013-03-02,2.65,0.11,0,0,1.3,0,0,3.36,2.79,0.48,0.57,2.76,1.3,-0.0081607,-0.0014862,-0.0096968,-0.0077660,-0.0076080,sell
2013-03-03,1.06,0.23,0,0,2.97,0,0,3.21,1.62,0.6,1.59,1.29,2.97, 0.0099015, 0.0094937, 0.0099015, 0.0088609, 0.0160916,buy
2013-03-04,1.05,0.48,0,0,2.3,0,0,3.91,0.94,1.12,2.97,1.53,2.3, 0.0168298, 0.0104748, 0.0168298, 0.0168298, 0.0167353,buy
2013-03-05,1.71,1.09,0,0,0.79,0,0,2.49,0.55,3.18,1.94,2.8,0.79, 0.0108062, 0.0109310, 0.0127272, 0.0156661, 0.0106736,buy
2013-03-06,4.71,2.16,0,0,0.27,0,0,1.18,0.32,3.27,0.86,6.87,0.27, 0.0046929, 0.0056230, 0.0034976, 0.0160397, 0.0045212,buy
2013-03-07,5.94,3.16,0,0,0,0,0,0.69,0,2.45,0.69,9.1,0,-0.0019439, 0.0024368, 0.0032679, 0.0077998, 0.0026010,buy
2013-03-08,2.8,2.27,0,0,0.36,0,0,1.09,0,3.28,1.09,5.07,0.36, 0.0119044, 0.0121871, 0.0107938, 0.0184739, 0.0110081,buy
2013-03-09,1.12,1.25,0,0,0.81,0,0,2.56,0,2.4,2.56,2.37,0.81, 0.0099980, 0.0026536, 0.0033242, 0.0116791,-0.0002380,sell
2013-03-10,0.37,0.79,0,0,1.68,0,0,3.17,0.2,1.06,2.97,1.16,1.68, 0.0092758, 0.0003765, 0.0092408, 0.0097577, 0.0092758,buy
2013-03-11,0,0.6,0,0,2.97,0,0,1.96,0.41,0.51,1.55,0.6,2.97,-0.0058965,-0.0064823,-0.0023855,-0.0081103, 0.0051034,sell
2013-03-12,0,0.57,0,0,2.74,0,0,1.59,0.82,0.26,0.77,0.57,2.74,-0.0022277,-0.0075444, 0.0008977,-0.0080805, 0.0023518,buy
2013-03-13,0,0.88,0,0,1.58,0,0,2.07,1.65,0,0.42,0.88,1.58, 0.0007733,-0.0036570, 0.0013385,-0.0010804,-0.0012012,sell
2013-03-14,0,1.51,0,0,0.99,0,0,3.25,3,0,0.25,1.51,0.99,-0.0174829,-0.0001714,-0.0039612,-0.0008224,-0.0004707,buy
2013-03-15,0,2.99,0,0,0.7,0,0,3.04,3.04,0,0,2.99,0.7,-0.0005733, 0.0049531, 0.0019588, 0.0042780, 0.0039730,buy
2013-03-16,0,4.49,0,0,0.53,0,0,2.25,2.25,0,0,4.49,0.53, 0.0087820, 0.0081371,-0.0091045,-0.0068705, 0.0081371,sell
2013-03-17,0,4.37,0,0,0.45,0,0,2.94,2.94,0,0,4.37,0.59, 0.0080658, 0.0073036, 0.0008179, 0.0038794, 0.0067462,buy
2013-03-18,0,5.56,0,0,0.42,0,0,3.32,3.32,0,0,5.56,0.69, 0.0083798, 0.0070687,-0.0004263, 0.0021423, 0.0056289,buy
2013-03-19,0,5.18,0,0,0.45,0,0,1.56,1.56,0,0,5.18,0.95, 0.0038976, 0.0077320,-0.0128953,-0.0098049, 0.0077320,buy
2013-03-20,0,3.77,0,0,0.54,0,0.14,0.65,0.65,0,0.14,3.77,1.49,-0.0133564,-0.0012323,-0.0206291,-0.0107519, 0.0035198,buy
2013-03-21,0,2.98,0.17,0,0.86,0,0.25,0.36,0.26,0.16,0.35,3.15,2.5,-0.0062377,-0.0040020,-0.0064147, 0.0021121,-0.0022961,sell
2013-03-22,0,2.08,0.36,0,1.26,0,0.44,0.12,0,0.31,0.56,2.44,3.92,-0.0003455,-0.0104402,-0.0004559, 0.0022439,-0.0004559,buy
2013-03-23,0.16,1.59,0.75,0,1.99,0,0.77,0.17,0,0.71,0.94,2.5,3.99,-0.0022007,-0.0071405, 0.0017128, 0.0019814,-0.0005542,buy
2013-03-24,0.28,1.21,1.55,0,3.3,0,1.33,0.24,0,1.3,1.57,3.04,3.67,-0.0035560, 0.0035973,-0.0029970,-0.0056645,-0.0035560,sell
2013-03-25,0.52,0.92,2.97,0,5.03,0,2.3,0.37,0,2.39,2.67,4.41,3.93,-0.0155261,-0.0155261,-0.0155261,-0.0120750,-0.0155261,sell
2013-03-26,1.03,0.69,2.72,0,5.33,0,2.95,0.61,0,3.56,3.56,4.44,3.64,-0.0192341,-0.0153889,-0.0156584,-0.0067369,-0.0143411,sell
2013-03-27,2.12,0.51,1.69,0,3.59,0,2.22,1.04,0,3.37,3.26,4.32,3.6,-0.0138002,-0.0124165,-0.0156161,-0.0084966,-0.0139263,sell
2013-03-28,2.97,0.38,1.73,0,2.43,0,1.72,1.87,0,3.9,3.59,5.08,6.55,-0.0156468,-0.0144069,-0.0147015,-0.0131705,-0.0147015,sell
2013-03-29,1.89,0.29,3.52,0,2.35,0,1.81,3,0,4.99,4.81,5.7,6.22,-0.0158809,-0.0127810,-0.0130570,-0.0119024,-0.0130570,sell
2013-03-30,0.82,0.21,5.95,0,3.89,0,2.98,2.47,0,5.83,5.45,6.98,2.32,-0.0169684,-0.0172068,-0.0153684,-0.0144555,-0.0170234,sell
2013-03-31,0.34,0,3.94,0,5.92,0,5.21,1.25,0,6.82,6.46,4.28,0.93,-0.0172186,-0.0152239,-0.0190884,-0.0121258,-0.0134349,sell
2013-04-01,0,0,1.44,0,4.23,0,5.05,0.61,0,4.63,5.66,1.44,0.26, 0.0012153,-0.0107732,-0.0107732,-0.0115066,-0.0115546,sell
2013-04-02,0,0,0.38,0,1.71,0,2.89,0.28,0,1.71,3.17,0.38,0, 0.0159176, 0.0158413, 0.0152728, 0.0116735, 0.0160571,buy
2013-04-03,0,0,0,0,0.54,0,1.32,0,0,0.54,1.32,0,0, 0.0160506,-0.0066005,-0.0056819,-0.0066005,-0.0056819,sell
2013-04-04,0,0,0,0,0.24,0,0.49,0,0,0.24,0.49,0,0,-0.0076131,-0.0077827,-0.0160669,-0.0071715,-0.0158432,sell
2013-04-05,0,0,0,0,0,0,0.24,0,0,0,0.24,0,0,-0.0120725,-0.0166235,-0.0173872,-0.0139448,-0.0185565,sell
2013-04-07,0,0.18,0,0,0,0,0,0,0,0,0,0.18,0,-0.0091857,-0.0134869,-0.0104572,-0.0100683,-0.0138890,sell
2013-04-08,0,0.62,0,0,0,0,0,0,0,0,0,0.62,0, 0.0025441,-0.0059230, 0.0028579, 0.0029233,-0.0013116,buy
2013-04-09,0,2.14,0,0,0,0.13,0,0,0,0.13,0,2.14,0, 0.0091933, 0.0095820,-0.0038058, 0.0110617, 0.0105384,buy
2013-04-10,0,2.92,0,0,0,0.38,0,0,0,0.38,0,2.92,0, 0.0129031, 0.0129031,-0.0033597, 0.0146413, 0.0120775,buy
2013-04-11,0,1.13,0,0,0,1.47,0,0,0,1.25,0.22,1.13,0,-0.0090808,-0.0090826,-0.0089139,-0.0093966,-0.0119816,sell
2013-04-12,0,0.31,0,0,0,3.8,0,0,0,3.22,0.58,0.31,0,-0.0035303,-0.0035303,-0.0055270,-0.0015396,-0.0051270,sell
2013-04-13,0,0,0,0,0,4.91,0,0.19,0.19,3.44,1.47,0,0,-0.0045522,-0.0039162,-0.0038153, 0.0019297,-0.0029912,sell
2013-04-14,0,0,0,0,0,5.5,0,0.54,0.54,2.4,3.1,0,0,-0.0033319,-0.0029661,-0.0152373,-0.0087188,-0.0106407,sell
2013-04-15,0,0,0,0,0,5.95,0.27,1.52,1.79,3.28,2.67,0,0,-0.0070295,-0.0102247,-0.0102185,-0.0104980,-0.0107904,sell
2013-04-16,0,0,0,0,0,7.27,0.6,2.97,3.57,5.7,1.57,0,0,-0.0039403,-0.0049851,-0.0119747,-0.0115112,-0.0107158,sell
2013-04-17,0,0,0.18,0,0,7.19,1.34,1.94,3.28,5.62,1.57,0.18,0,-0.0056091,-0.0103592,-0.0124172,-0.0121249,-0.0112388,sell
2013-04-18,0,0,0.79,0,0,5.03,2.97,0.65,3.62,2.82,2.21,0.79,0.41, 0.0054741,-0.0043861, 0.0055031, 0.0046026, 0.0065327,buy
2013-04-19,0,0,2.95,0,0,5.46,2.89,0.21,3.1,1.37,4.09,2.95,1.64, 0.0111434, 0.0076064, 0.0111434, 0.0074308, 0.0111434,buy
2013-04-20,0.12,0,2.36,0.61,0.89,6.34,1.31,0,1.31,1.31,5.67,3.09,3.2,-0.0079063,-0.0160114,-0.0008636,-0.0115044,-0.0090642,sell
2013-04-21,0.18,0,0.51,1.96,3.41,4.98,0.72,0,0.72,2.91,4.77,2.65,1.97,-0.0052943, 0.0031819, 0.0032750, 0.0041662, 0.0044153,buy
2013-04-22,0.27,0,0,2.97,5.01,2.88,1.09,0,0.49,2.95,3.48,3.24,2.36,-0.0017850, 0.0021811, 0.0034013, 0.0022386, 0.0022386,buy
2013-04-23,0.39,0,0,1.36,3.67,1.67,3.38,0.11,0.49,1.29,3.99,1.75,3.06, 0.0143182, 0.0154030, 0.0182809, 0.0154030, 0.0138192,buy
2013-04-24,0.57,0,0,0.42,1.47,0.97,5.42,0.15,0.82,1.65,3.92,0.99,1.62, 0.0019865, 0.0058359, 0.0024248, 0.0060424,-0.0058155,buy
2013-04-25,0.84,0,0,0.32,0.67,0.46,5.26,0.19,1.39,2.95,1.54,1.16,0.7,-0.0053374,-0.0018953,-0.0064111, 0.0014127,-0.0046216,sell
2013-04-26,1.22,0,0,0.95,0.57,0.28,4.38,0.25,2.34,1.82,0.9,2.17,0.42,-0.0065557,-0.0045585,-0.0086117,-0.0043886,-0.0051290,sell
2013-04-27,1.8,0,0,2.36,1.38,0,4.07,0.33,3.44,0.63,1,4.16,0.71,-0.0081627,-0.0027221,-0.0037562,-0.0020720, 0.0018582,sell
2013-04-28,2.65,0,0,3.55,3.44,0.22,3.43,0.43,3.21,0.44,2.49,6.2,1.38,-0.0068958, 0.0044158, 0.0071348, 0.0034319, 0.0036540,buy
2013-04-29,2.97,0,0,2.84,5.1,1.14,2.59,0.58,2.39,1.34,2.97,5.81,2.71,-0.0079619, 0.0092978, 0.0048759, 0.0053058, 0.0052900,buy
2013-04-30,2.26,0,0,3.12,4.66,3,2.58,0.76,2.13,3.45,1.39,5.38,4.03,-0.0047113, 0.0082281, 0.0003047,-0.0009838,-0.0009838,sell
