Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,2,1,0,1,2,1,1,1,2,6,1,1,1,2,2,1,1,3, 0.0474978, 0.012552, 0.016087, 0.014169, 0.012552,buy
2017-06-30,1,0,1,1,0,2,0,0,2,3,1,0,0,1,1,1,1,2,-0.0431641,-0.023344,-0.024898,-0.024818,-0.004757,sell
2017-07-01,0,1,0,1,2,2,0,2,2,5,1,1,1,1,2,1,1,3, 0.0168775,-0.032151,-0.018986, 0.016269,-0.017141,sell
2017-07-02,0,1,1,1,2,0,1,0,1,3,0,2,1,0,0,2,1,2, 0.0058024, 0.002543, 0.005325, 0.003670,-0.003579,buy
2017-07-03,0,1,0,0,3,0,0,1,1,1,1,2,3,0,0,1,0,1, 0.0099113,-0.002837,-0.002893, 0.012685,-0.031906,sell
2017-07-04,1,1,1,0,2,0,2,3,2,5,1,2,3,1,1,3,1,1, 0.0125162, 0.015019, 0.038533, 0.038836, 0.035550,buy
2017-07-05,0,2,1,1,1,2,1,2,2,5,1,2,3,1,1,3,2,0,-0.0069058,-0.009178, 0.002408,-0.002775, 0.004095,sell
2017-07-06,0,3,1,0,1,0,2,2,2,4,1,2,3,1,2,2,1,0, 0.0321391, 0.033301, 0.011731, 0.033301, 0.021545,buy
2017-07-07,2,1,2,0,0,0,1,1,1,4,1,1,1,1,1,1,2,1,-0.0259443,-0.048516,-0.046903,-0.019180,-0.049270,sell
2017-07-08,0,2,1,1,0,0,1,2,1,3,2,1,2,0,2,0,2,1,-0.0308410,-0.035304,-0.031777,-0.025404,-0.030249,sell
2017-07-09,0,2,1,2,0,0,1,2,1,6,1,1,1,1,3,1,2,1, 0.0059259, 0.019799, 0.022300, 0.023545, 0.019068,buy
2017-07-10,1,0,1,1,0,0,1,1,1,3,1,0,0,0,1,1,2,1,-0.0260438,-0.012078,-0.008207,-0.016924,-0.010062,sell
2017-07-11,1,0,0,1,1,1,0,0,0,2,1,1,1,1,2,0,0,0,-0.0221513,-0.029094,-0.033161, 0.006408,-0.030513,sell
2017-07-12,0,1,1,2,0,2,1,0,0,5,1,1,1,2,2,1,0,1,-0.0015576, 0.012721, 0.003236, 0.005140, 0.017003,buy
2017-07-13,0,1,1,0,0,3,2,1,1,6,0,1,2,2,2,1,1,0, 0.0079045, 0.029555, 0.008069, 0.000783, 0.007904,buy
2017-07-14,1,0,1,0,1,1,2,0,1,4,0,1,1,2,1,1,0,1, 0.0155061, 0.021487, 0.018309, 0.015603, 0.018309,buy
2017-07-15,0,1,2,0,1,2,2,0,2,4,0,2,1,1,1,2,1,2,-0.0232603,-0.009009,-0.023260,-0.017268,-0.024294,sell
2017-07-16,1,1,1,1,0,3,2,2,2,7,0,3,3,2,2,2,2,1, 0.0024628, 0.018824, 0.017099,-0.001096, 0.002452,buy
2017-07-17,2,0,1,0,0,3,0,1,1,4,0,3,1,2,1,2,1,1, 0.0068970, 0.004311, 0.009256, 0.008710, 0.001722,buy
2017-07-18,2,0,2,0,1,2,0,1,1,3,1,3,2,1,2,2,1,0, 0.0097695, 0.007373, 0.005608, 0.001773, 0.001767,sell
2017-07-19,1,2,1,0,1,1,1,2,0,5,1,3,2,2,2,2,0,1,-0.0267559,-0.023912,-0.014783, 0.004911, 0.006830,sell
2017-07-20,2,0,2,0,0,2,0,1,0,5,2,2,2,2,2,2,1,0,-0.0158413,-0.012828,-0.011248,-0.014195,-0.011248,sell
2017-07-21,0,0,1,0,1,0,2,1,0,3,2,1,0,2,1,2,0,1,-0.0090405,-0.013183,-0.009168,-0.011401,-0.016820,sell
2017-07-22,0,0,1,1,2,1,0,2,0,4,3,1,1,1,2,1,1,2,-0.0222993, 0.012848,-0.012145,-0.012841,-0.012599,sell
2017-07-23,1,0,0,0,2,1,0,2,1,4,3,0,0,2,0,3,1,2,-0.0476187,-0.035394,-0.036498,-0.042726,-0.035106,sell
2017-07-24,1,0,1,0,1,0,2,0,1,3,2,0,1,1,1,1,1,1,-0.0137161,-0.004458,-0.002569, 0.006406, 0.006184,sell
2017-07-25,2,1,0,0,2,2,1,0,2,6,2,0,2,2,1,2,1,2, 0.0054105, 0.015923, 0.008026, 0.006275,-0.008003,buy
2017-07-26,2,2,0,0,2,2,0,0,3,4,2,0,2,2,2,2,0,1, 0.0457476, 0.078178, 0.066979, 0.070182, 0.055734,buy
2017-07-27,0,1,1,0,2,1,1,1,2,4,2,0,1,2,1,1,1,2, 0.0037297, 0.023315,-0.002358, 0.020992, 0.031030,buy
2017-07-28,0,1,0,0,2,1,2,1,3,4,2,1,2,2,2,1,0,3,-0.0027949,-0.001074,-0.001876, 0.008892,-0.001086,buy
2017-07-29,1,1,0,1,2,2,1,1,4,5,2,1,2,2,2,2,1,3, 0.0194732, 0.035174, 0.020572, 0.015547, 0.020572,buy
2017-07-30,1,1,0,1,2,0,2,1,3,4,2,1,0,3,1,2,1,3, 0.0137542, 0.026182, 0.027437,-0.002167, 0.021477,buy
2017-07-31,0,1,0,0,3,0,2,0,2,3,2,1,1,2,1,1,1,2,-0.0119180,-0.003399,-0.016292,-0.017922,-0.011626,sell
2017-08-01,0,0,2,0,1,2,1,1,2,5,1,1,1,2,1,2,1,2,-0.0283830,-0.018490,-0.030196, 0.036383,-0.023863,sell
2017-08-02,1,1,0,0,2,0,1,1,2,5,1,0,1,3,1,1,0,2,-0.0315128,-0.029820,-0.006308,-0.031479,-0.030077,sell
2017-08-03,1,1,0,0,2,0,1,0,2,4,0,0,1,2,1,1,0,1, 0.0026174,-0.000886, 0.040543, 0.006399, 0.002127,buy
2017-08-04,2,0,1,1,1,0,0,0,2,4,0,0,0,2,0,1,1,2,-0.0311781,-0.009292,-0.025922,-0.053586,-0.000594,sell
2017-08-05,0,1,1,0,1,0,0,1,2,4,0,0,1,2,1,0,0,2,-0.0048043,-0.009962, 0.001495,-0.005365,-0.029175,sell
2017-08-06,0,1,1,0,1,0,1,1,2,3,0,1,0,1,0,1,1,3,-0.0321170,-0.034225,-0.029031,-0.028676,-0.035464,sell
2017-08-07,1,0,3,1,2,0,1,0,2,5,1,1,1,2,2,0,1,3,-0.0032478,-0.005907,-0.004851,-0.009703,-0.011833,sell
2017-08-08,1,1,1,0,2,1,4,0,3,5,2,1,2,1,3,1,2,2,-0.0017254,-0.015452,-0.012789, 0.002251,-0.022889,buy
2017-08-09,1,1,2,1,1,2,3,0,3,6,2,1,2,2,2,1,2,3, 0.0372652, 0.056152, 0.074900, 0.054186, 0.056734,buy
2017-08-10,0,0,3,0,2,1,4,0,3,4,2,2,2,3,2,1,1,2, 0.0115975, 0.009526, 0.008355, 0.009474, 0.005235,buy
2017-08-11,0,2,2,0,2,0,3,0,3,3,2,2,1,2,1,2,1,3, 0.0138023, 0.031369, 0.021702,-0.004231,-0.004330,buy
2017-08-12,1,1,1,1,1,0,3,2,3,5,1,2,2,2,1,1,2,3, 0.0032986, 0.003326, 0.000094,-0.025591,-0.008179,sell
2017-08-13,0,2,0,1,1,0,1,0,2,2,1,2,1,1,1,2,0,2,-0.0144525,-0.022786,-0.026769, 0.034150,-0.016885,sell
2017-08-14,2,1,1,1,1,0,1,1,2,5,0,2,1,2,2,1,1,2, 0.0331097, 0.034028, 0.034665, 0.033110, 0.014122,buy
2017-08-15,0,3,0,1,2,1,0,1,2,4,0,3,2,1,2,2,1,1, 0.0348624, 0.009085, 0.008923, 0.027028, 0.031903,buy
2017-08-16,1,1,1,1,2,1,1,2,0,7,0,3,3,2,2,1,1,1, 0.0214095, 0.009512, 0.005634, 0.009588, 0.008518,buy
2017-08-17,1,0,0,1,2,1,1,1,0,4,0,3,2,2,1,1,1,0, 0.0309491, 0.030619, 0.032404, 0.035116, 0.025390,buy
2017-08-18,0,0,0,1,1,1,1,2,0,5,0,1,2,2,1,0,0,1, 0.0280831, 0.038067, 0.024730, 0.024730, 0.024730,buy
2017-08-19,1,0,0,1,1,2,0,3,1,6,1,1,2,1,1,2,2,1,-0.0575029,-0.038018,-0.025326,-0.030097,-0.054468,sell
2017-08-20,1,0,1,0,1,1,0,0,1,2,1,0,0,0,1,1,1,1,-0.0319961,-0.028327,-0.024443,-0.056394, 0.006380,sell
2017-08-21,2,1,1,0,2,1,1,0,1,7,1,0,1,1,2,2,2,1,-0.0068320,-0.026308,-0.025389,-0.018293,-0.025474,sell
2017-08-22,2,2,0,0,0,4,0,0,2,6,1,0,2,0,2,2,2,1,-0.0381995,-0.031882,-0.041616,-0.011611,-0.031552,sell
2017-08-23,2,1,1,0,2,1,1,1,1,6,2,1,2,1,2,3,1,1,-0.0429673,-0.029863,-0.023159,-0.016595,-0.011693,sell
2017-08-24,0,1,1,0,0,2,1,1,1,3,1,1,1,1,1,2,1,0, 0.0310453, 0.031045, 0.031045, 0.033147, 0.030891,buy
2017-08-25,0,1,0,0,1,1,1,2,1,4,1,1,2,1,2,1,0,1, 0.0153070, 0.003028, 0.015707, 0.014009, 0.015905,buy
2017-08-26,0,2,0,1,0,2,1,2,2,4,1,1,1,1,2,2,1,1,-0.0018051,-0.011181,-0.015230,-0.003823,-0.006637,sell
2017-08-27,0,2,0,0,2,1,2,0,2,3,2,0,2,0,3,0,1,1, 0.0194779,-0.008808, 0.026447, 0.030558,-0.007421,buy
2017-08-28,1,1,1,0,2,3,1,1,2,6,1,1,2,1,2,1,2,2, 0.0010258,-0.023721,-0.017429, 0.014079,-0.020859,buy
2017-08-29,1,2,0,0,1,4,0,0,2,4,1,1,2,0,2,1,2,1,-0.0270085,-0.023120,-0.021030,-0.025306,-0.021030,sell
2017-08-30,1,3,0,0,1,2,1,1,1,6,1,1,2,1,2,1,1,2, 0.0175024,-0.001914, 0.001016,-0.008213,-0.000787,sell
2017-08-31,3,1,1,0,0,2,0,0,2,3,1,1,1,1,1,2,1,1,-0.0080019, 0.015865, 0.004865, 0.005556, 0.007014,buy
2017-09-01,1,1,1,0,0,2,0,0,2,3,1,1,1,2,1,1,1,1,-0.0188535, 0.032326, 0.029272, 0.026466, 0.020949,buy
2017-09-02,2,0,1,0,0,1,0,2,2,4,0,1,1,2,0,2,0,2, 0.0182975,-0.016732, 0.028178,-0.008695,-0.009989,buy
2017-09-03,1,2,0,1,0,1,0,0,2,2,1,1,0,1,0,2,1,2,-0.0217105, 0.020643, 0.014860,-0.005248, 0.025815,buy
2017-09-04,2,1,1,0,1,0,1,0,2,4,1,0,1,1,1,3,0,1, 0.0798202, 0.057603, 0.050552, 0.041335, 0.041335,buy
2017-09-05,1,2,0,1,0,1,1,0,2,4,1,0,1,2,1,3,0,0, 0.0403717, 0.012527,-0.012169, 0.008808, 0.009004,buy
2017-09-06,1,1,2,1,0,1,1,0,2,5,1,0,1,1,1,3,1,1, 0.0226946, 0.027586, 0.026185, 0.044649, 0.027586,buy
2017-09-07,2,2,3,1,1,0,0,0,1,5,2,1,1,1,2,3,1,1,-0.0030721,-0.000260, 0.033910, 0.008134,-0.001077,buy
2017-09-08,3,1,1,0,0,0,0,1,1,3,1,1,0,1,3,1,1,0,-0.0095104,-0.014915,-0.018441, 0.005568,-0.016696,sell
2017-09-09,3,0,2,1,0,0,0,0,1,4,1,1,1,1,2,2,0,1, 0.0033314,-0.004170, 0.007298, 0.006473, 0.008838,buy
2017-09-10,4,2,1,0,0,0,0,1,2,4,1,1,0,1,4,1,1,1, 0.0415294, 0.042155, 0.035459, 0.041638, 0.038513,buy
2017-09-11,3,2,1,0,1,0,0,1,1,6,1,0,1,0,4,1,1,1, 0.0020384, 0.006156,-0.028334, 0.012329,-0.028832,sell
2017-09-12,0,3,1,0,0,1,0,1,1,5,0,0,1,1,3,1,0,0, 0.0016942,-0.000484, 0.001931,-0.013844, 0.004424,sell
2017-09-13,1,1,1,0,0,0,3,1,2,5,0,1,2,1,2,1,1,1,-0.0065416, 0.045849,-0.048618,-0.012045,-0.021784,sell
2017-09-14,0,1,0,0,0,1,2,0,2,2,0,1,1,2,1,0,1,0,-0.0131537,-0.001757,-0.007304,-0.009465,-0.012928,sell
2017-09-15,0,0,0,1,2,1,2,2,1,6,1,1,3,2,1,1,1,1,-0.0006292, 0.000795, 0.025316, 0.036152, 0.020747,buy
2017-09-16,1,0,0,0,2,1,2,1,1,4,1,2,2,2,0,2,0,2,-0.0123232,-0.007838, 0.000700,-0.013769,-0.014227,sell
2017-09-17,2,0,1,0,1,2,2,0,2,5,1,2,4,1,1,2,1,1, 0.0040037,-0.007659, 0.004528,-0.007675,-0.013990,sell
2017-09-18,2,1,1,0,3,2,1,0,2,7,2,2,4,2,1,3,1,2, 0.0351605, 0.037879, 0.037257, 0.035257, 0.046617,buy
2017-09-19,2,3,1,0,3,2,0,0,3,4,2,3,4,1,2,4,0,1, 0.0195567, 0.009148, 0.016897, 0.014533, 0.019593,buy
2017-09-20,0,2,2,0,4,1,0,0,2,4,2,2,3,0,1,3,1,2, 0.0270475, 0.024495, 0.028421, 0.008158, 0.010270,buy
2017-09-21,1,2,1,0,2,1,0,1,2,3,1,2,0,1,3,2,1,1, 0.0056414, 0.000314,-0.014941, 0.006238, 0.000738,buy
2017-09-22,1,1,1,1,2,1,1,0,1,5,1,2,1,1,2,2,1,2,-0.0035526,-0.023580,-0.004417,-0.008745,-0.019319,sell
2017-09-23,1,1,0,0,2,0,3,0,1,4,1,2,0,1,3,0,1,3,-0.0130518,-0.016895,-0.024312,-0.016843,-0.021854,sell
2017-09-24,0,0,1,0,2,1,1,0,0,4,1,1,1,0,1,1,0,3,-0.0222728,-0.033625,-0.025508,-0.032591,-0.022640,sell
2017-09-25,0,0,1,0,1,1,1,1,0,5,1,0,1,0,1,1,1,2,-0.0002611,-0.017544,-0.007920,-0.011150,-0.002080,sell
2017-09-26,0,1,0,0,1,1,0,1,0,4,1,0,1,1,1,1,0,1, 0.0071757,-0.023743,-0.010732,-0.007081,-0.009214,sell
2017-09-27,1,0,1,0,1,0,1,1,2,3,1,0,2,0,0,2,0,2, 0.0223165,-0.007944, 0.016593, 0.008666, 0.008691,buy
2017-09-28,2,1,1,0,1,1,0,1,2,4,1,2,2,1,1,2,1,2,-0.0077943,-0.015813,-0.004918,-0.012645,-0.020617,sell
2017-09-29,1,2,1,0,1,1,0,2,2,5,1,2,3,1,1,3,1,1, 0.0187440, 0.022138, 0.026035, 0.028830, 0.025514,buy
2017-09-30,1,3,0,0,0,1,0,2,0,5,1,2,2,1,0,2,1,2,-0.0254961,-0.035651,-0.029215,-0.024424,-0.026362,sell
2017-10-01,0,2,2,0,1,1,0,0,0,4,1,2,1,1,1,1,1,2,-0.0217798,-0.027074,-0.030108,-0.036970,-0.028849,sell
2017-10-02,2,1,0,0,0,2,1,0,0,4,0,3,2,1,2,1,0,1,-0.0054523,-0.004445, 0.002777,-0.001771,-0.006614,sell
2017-10-03,1,1,1,2,0,1,1,0,1,6,0,2,1,2,2,1,1,2, 0.0187691, 0.019218, 0.022739, 0.016394,-0.011314,buy
2017-10-04,1,0,1,2,1,0,1,0,1,5,0,2,1,2,2,1,1,1, 0.0178751, 0.026744, 0.026744, 0.021260,-0.000365,buy
2017-10-05,1,0,0,1,0,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.0214446,-0.010537,-0.011013, 0.008925, 0.033592,buy
2017-10-06,0,0,2,1,0,0,0,1,1,5,0,1,1,2,1,1,1,1,-0.0076502, 0.023256, 0.025622, 0.023256,-0.011385,buy
2017-10-07,0,2,1,1,0,0,0,0,0,4,0,1,1,2,0,0,1,1, 0.0044912,-0.019423,-0.008823,-0.010689,-0.008420,sell
2017-10-08,3,1,1,0,1,0,0,2,1,6,1,1,1,2,3,1,1,1, 0.0524558, 0.056706, 0.050882, 0.052043, 0.056029,buy
2017-10-09,1,1,1,0,1,1,0,2,1,5,1,1,1,1,3,2,0,1, 0.0112671, 0.022309,-0.003121, 0.033687, 0.006372,buy
2017-10-10,0,1,2,0,0,1,1,4,1,6,1,1,1,1,3,3,1,0, 0.0339654, 0.040729, 0.010418, 0.025214, 0.044542,buy
2017-10-11,1,0,1,0,0,0,1,2,0,3,1,1,1,0,1,2,0,1, 0.0302720, 0.028127, 0.008986, 0.002597, 0.009658,buy
2017-10-12,0,0,1,1,1,0,1,3,1,4,1,1,0,2,2,2,0,1, 0.0119665, 0.013194, 0.031309, 0.038512, 0.016496,buy
2017-10-13,0,0,1,0,2,1,1,2,1,4,0,2,2,2,0,2,1,0, 0.0048216, 0.016517, 0.027680, 0.020755, 0.009819,buy
2017-10-14,0,0,1,1,3,2,1,0,2,5,0,1,1,3,1,1,1,1,-0.0270786, 0.019053, 0.016618, 0.018010,-0.024045,buy
2017-10-15,1,1,0,1,4,1,1,0,2,6,0,1,2,2,1,2,1,1,-0.0112051, 0.003044, 0.006848, 0.009380,-0.003666,sell
2017-10-16,1,1,0,1,2,1,0,0,2,4,0,1,3,0,1,2,0,1, 0.0384356, 0.034427, 0.048852, 0.038436, 0.030936,buy
2017-10-17,0,0,1,1,2,0,0,0,1,4,1,1,3,1,0,2,1,0,-0.0688756,-0.100468,-0.071506,-0.076656,-0.078634,sell
2017-10-18,0,0,0,1,2,0,0,1,1,4,2,0,2,1,1,1,1,1,-0.0858744,-0.098044,-0.064493,-0.100395,-0.097672,sell
2017-10-19,0,0,0,2,2,0,0,1,1,4,2,0,1,2,1,2,0,1,-0.0589438,-0.050340,-0.021866,-0.048694,-0.058238,sell
2017-10-20,0,0,0,1,3,0,0,0,0,3,2,0,1,2,0,1,1,0, 0.0112794,-0.011235, 0.012646, 0.017285, 0.017427,buy
2017-10-21,0,0,0,1,3,2,1,0,1,4,2,0,0,2,1,1,2,1,-0.0149299,-0.024837,-0.006939,-0.006801,-0.007103,sell
2017-10-22,0,0,1,0,3,3,1,0,1,6,1,0,1,2,1,1,2,1,-0.0255109,-0.020680,-0.036201,-0.015178,-0.024592,sell
2017-10-23,0,1,0,0,3,1,2,0,1,5,1,0,1,1,1,1,2,1,-0.0439274,-0.037728,-0.039320,-0.040420,-0.040124,sell
2017-10-24,1,0,0,0,3,1,1,1,1,5,2,0,2,2,1,1,1,1,-0.0088207,-0.004221,-0.004197,-0.001961,-0.007888,sell
2017-10-25,0,0,0,0,2,0,1,1,1,2,2,0,2,2,0,0,1,0,-0.0207777, 0.002149, 0.004488, 0.001592, 0.009477,sell
2017-10-26,0,0,0,0,2,0,1,3,2,3,2,1,1,1,3,0,2,1,-0.0053816, 0.006354, 0.000603,-0.004513,-0.004527,sell
2017-10-27,1,0,0,0,2,1,1,3,3,3,2,1,2,3,2,1,1,0,-0.0469513,-0.037917,-0.041254,-0.045556,-0.044427,sell
2017-10-28,1,1,0,0,3,1,1,2,3,4,2,1,2,3,3,0,2,0,-0.0380268,-0.016206,-0.027653,-0.025501,-0.032143,sell
2017-10-29,2,1,0,0,4,1,2,1,4,5,2,2,1,3,3,1,2,3, 0.0111927, 0.014972, 0.009384, 0.016115, 0.009218,buy
2017-10-30,1,2,1,0,2,3,0,0,3,6,0,1,1,2,1,1,2,3, 0.0387726, 0.026544, 0.021167, 0.034190, 0.026935,buy
2017-10-31,0,1,2,0,3,2,1,0,3,6,0,1,1,1,1,2,2,3, 0.0228775, 0.037840, 0.027080, 0.040309, 0.037246,buy
2017-11-01,0,0,2,1,3,0,0,0,3,3,0,1,1,1,0,2,1,2,-0.0161165,-0.013255,-0.015965,-0.006889, 0.020028,sell
2017-11-02,0,0,1,3,2,0,0,1,3,3,0,2,0,0,1,2,2,3,-0.0487600, 0.010209,-0.073912,-0.048760, 0.018013,sell
2017-11-03,0,0,2,4,1,0,0,0,2,5,0,2,1,1,0,3,2,2,-0.0344540, 0.014749,-0.053277,-0.042030, 0.025704,buy
2017-11-04,1,1,3,1,1,0,0,0,2,4,0,2,0,2,1,2,1,2,-0.0184861,-0.013693,-0.017979,-0.017984,-0.016792,sell
2017-11-05,1,3,3,1,2,1,0,0,2,8,0,1,1,2,2,2,2,2, 0.0053718,-0.002014,-0.002312,-0.000553,-0.001533,sell
2017-11-06,1,3,1,0,0,2,0,0,1,6,0,0,1,1,2,1,1,1, 0.0096774,-0.006459, 0.005172,-0.021028, 0.007419,sell
2017-11-07,3,0,0,0,0,1,2,0,1,4,1,0,1,0,2,1,1,1, 0.0302598, 0.038313, 0.040696, 0.030207, 0.030207,buy
2017-11-08,1,0,0,1,1,1,1,1,2,3,1,0,2,1,3,0,0,0, 0.0463650, 0.033426, 0.058296, 0.013495, 0.018484,buy
2017-11-09,0,0,0,0,1,0,1,4,1,4,1,0,2,0,1,1,1,1, 0.0008829,-0.029158,-0.007312,-0.006533, 0.004200,sell
2017-11-10,0,0,1,0,1,0,2,1,1,3,1,0,2,1,2,0,0,0, 0.0499635, 0.064287, 0.064448, 0.041088, 0.041019,buy
2017-11-11,1,2,0,0,1,1,2,0,2,4,1,1,2,1,2,2,0,1, 0.0495675, 0.045523, 0.045956, 0.049567, 0.056809,buy
2017-11-12,1,3,0,0,2,1,2,0,2,7,0,1,3,1,2,2,1,1,-0.0240382, 0.007132, 0.028398,-0.024038,-0.024153,sell
2017-11-13,1,1,1,0,1,2,0,0,1,5,0,1,2,0,1,2,1,1, 0.0171264, 0.010273, 0.037851, 0.011809, 0.015991,buy
2017-11-14,0,1,0,0,3,1,1,0,3,3,0,1,2,1,0,1,1,2,-0.0094100,-0.014121,-0.018278,-0.003937,-0.015497,sell
2017-11-15,0,0,1,1,0,1,1,1,2,3,1,1,1,2,1,2,0,1, 0.0222720, 0.046239, 0.027585, 0.045729, 0.026770,buy
2017-11-16,0,0,1,1,1,1,1,0,3,3,1,0,1,1,1,2,0,2, 0.0226843, 0.036898, 0.023865, 0.047627, 0.024938,buy
2017-11-17,0,0,1,0,2,1,2,0,3,4,1,0,1,2,2,1,1,1, 0.0339453, 0.034454, 0.021560, 0.034925, 0.033945,buy
2017-11-18,0,0,2,0,2,3,1,0,3,4,1,0,0,2,2,2,0,2, 0.0241294, 0.026307, 0.018004, 0.011014, 0.005824,buy
2017-11-19,0,1,1,0,4,3,2,0,3,6,1,1,1,2,3,2,1,2, 0.0478464, 0.036165, 0.049553, 0.033943, 0.050281,buy
2017-11-20,1,0,0,0,4,2,3,0,2,6,0,2,1,3,3,1,1,1, 0.0420070, 0.020329, 0.062553, 0.018471, 0.053478,buy
2017-11-21,1,0,0,0,1,1,3,0,0,4,0,2,1,1,1,1,1,1, 0.0326292, 0.039279, 0.030499, 0.029996, 0.020580,buy
2017-11-22,0,0,0,0,1,2,3,1,1,4,1,2,2,2,3,0,1,0,-0.0165223,-0.000024,-0.041358,-0.009037,-0.041105,sell
2017-11-23,1,0,0,0,1,2,2,2,2,3,1,2,1,2,2,2,1,0,-0.0446698,-0.046230,-0.041136,-0.026542,-0.044670,sell
2017-11-24,1,0,0,0,2,2,0,2,2,2,2,1,2,1,1,1,0,2, 0.0042583, 0.002266, 0.006448,-0.010075, 0.002409,sell
2017-11-25,2,0,1,0,3,2,1,1,2,4,2,2,1,2,2,3,1,1, 0.0162741, 0.016274, 0.002259, 0.016274, 0.016274,buy
2017-11-26,2,1,1,0,2,3,1,0,2,4,2,2,1,2,2,3,0,2, 0.0154203, 0.017069,-0.038716,-0.000410,-0.003004,buy
2017-11-27,2,2,1,0,2,3,1,0,3,5,2,1,2,2,1,3,1,2, 0.0083800, 0.008920,-0.002315, 0.011529, 0.009852,buy
2017-11-28,1,2,2,0,3,2,0,0,2,5,2,1,2,2,0,2,2,2,-0.0052929,-0.003345, 0.003276, 0.003819, 0.002546,sell
2017-11-29,0,1,3,0,2,1,0,1,1,4,2,1,1,1,1,1,2,2, 0.0112419,-0.006401,-0.016078,-0.002955,-0.004144,sell
2017-11-30,0,1,1,1,2,1,0,1,1,4,3,0,0,2,1,2,2,1,-0.0168256,-0.012924,-0.007942,-0.006934,-0.010703,sell
2017-12-01,1,1,0,2,3,1,0,0,1,3,4,0,2,1,1,1,1,2,-0.0371024,-0.038713,-0.038272,-0.034639,-0.039177,sell
2017-12-02,1,2,1,1,4,2,0,0,1,5,4,1,1,2,3,2,2,1, 0.0226342, 0.005483, 0.022214, 0.004110, 0.014790,buy
2017-12-03,0,3,3,1,1,3,0,0,0,7,3,1,2,2,3,2,1,1,-0.0024558, 0.006612,-0.033230, 0.006612, 0.013642,buy
2017-12-04,1,2,1,0,1,2,2,0,1,5,2,1,2,3,2,1,0,1, 0.0443497, 0.027892, 0.063386, 0.016367, 0.041186,buy
2017-12-05,2,0,1,1,1,3,1,0,2,4,2,1,3,2,2,0,1,1,-0.0102330,-0.005856,-0.014733,-0.014316,-0.015006,sell
2017-12-06,0,1,0,1,1,2,1,2,2,4,2,0,2,3,1,1,1,0,-0.0220725,-0.016694,-0.025111,-0.003825,-0.016694,sell
2017-12-07,1,1,0,0,1,3,1,2,3,3,2,1,2,2,1,1,1,2,-0.0717320,-0.047753,-0.070297,-0.072288,-0.072419,sell
2017-12-08,2,1,1,0,1,3,2,0,4,3,2,1,1,3,2,3,0,1,-0.0406764,-0.045187,-0.041151,-0.010086,-0.039088,sell
2017-12-09,1,3,0,0,2,3,3,1,3,7,1,2,2,2,2,3,1,3, 0.0599629, 0.056272, 0.056272, 0.047313, 0.057150,buy
2017-12-10,2,1,1,0,3,4,2,0,2,7,1,3,3,1,2,3,0,4, 0.0610629, 0.052870, 0.053490, 0.034806, 0.058409,buy
2017-12-11,1,0,0,0,4,2,0,0,1,3,1,2,2,1,1,1,0,2, 0.0218321, 0.037432, 0.029842, 0.020334, 0.026933,buy
2017-12-12,0,0,0,0,4,0,1,1,0,4,0,2,2,0,1,0,1,2,-0.0115754,-0.006615, 0.014005, 0.012132,-0.005060,sell
2017-12-13,0,0,0,1,3,1,0,0,1,3,0,2,1,1,1,1,1,1, 0.0529620, 0.045451, 0.025944, 0.053870, 0.051407,buy
2017-12-14,1,0,0,0,4,2,1,0,3,4,1,3,1,2,3,1,2,2, 0.0438010, 0.031683, 0.034666, 0.044135, 0.030033,buy
2017-12-15,1,0,1,0,3,2,1,0,3,3,1,2,0,2,3,2,2,0, 0.0431212, 0.042228, 0.038940, 0.038450, 0.037853,buy
2017-12-16,1,1,0,0,4,3,0,0,4,3,1,2,0,3,3,2,1,1, 0.0348280, 0.041883, 0.034793, 0.045670, 0.043508,buy
2017-12-17,2,1,0,0,6,2,0,0,2,7,1,2,2,2,2,3,1,2,-0.0080658,-0.005011,-0.005412,-0.008419, 0.000688,sell
2017-12-18,2,0,0,0,2,3,1,0,2,4,1,1,2,2,0,2,0,2, 0.0347352, 0.036624, 0.019378,-0.001242, 0.017614,buy
2017-12-19,1,0,0,0,1,2,3,0,1,4,1,2,3,2,1,1,0,1,-0.0206544,-0.018992,-0.014090,-0.016759,-0.026596,sell
2017-12-20,1,0,0,0,2,2,1,1,1,4,1,2,2,1,1,2,1,1,-0.0105454,-0.007876,-0.005537,-0.010545,-0.020861,sell
2017-12-21,1,0,0,0,1,2,0,1,1,2,1,1,2,1,0,1,1,0, 0.0217571, 0.026780, 0.030877, 0.024706, 0.030877,buy
2017-12-22,1,0,0,0,1,2,0,2,0,4,1,1,2,0,1,1,1,1,-0.0002476, 0.012129,-0.000074,-0.001306,-0.000624,sell
2017-12-23,0,0,0,0,0,3,2,0,0,3,2,0,1,0,1,1,1,1,-0.0492007,-0.016129,-0.021252,-0.039668,-0.050453,sell
2017-12-24,2,0,0,0,0,5,1,0,0,5,2,1,3,1,2,1,0,1, 0.0075480, 0.007548,-0.006977,-0.005494,-0.002356,sell
2017-12-25,2,2,0,0,1,2,1,1,0,7,1,1,3,1,1,1,1,2, 0.0146060, 0.013257, 0.015641, 0.016144, 0.016065,buy
