Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0032949,-0.0079845,-0.0038685,-0.0032314,-0.0026078,sell
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0071479,-0.0114640,-0.0072326,-0.0090563,-0.0043568,sell
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.0107662, 0.0006593,-0.0067348,-0.0065758,-0.0032070,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.0098972,-0.0001177,-0.0063945,-0.0061683,-0.0054422,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.0132047, 0.0014376,-0.0078700,-0.0108118,-0.0076120,sell
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0138181,-0.0065574,-0.0130243,-0.0140083,-0.0134320,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0028978, 0.0091530,-0.0033469,-0.0051961,-0.0071737,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.0071344, 0.0052182, 0.0077819, 0.0071973, 0.0050407,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0040626, 0.0038515,-0.0003093,-0.0000235, 0.0001634,buy
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0115888, 0.0023700,-0.0118110,-0.0117986,-0.0118110,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.0216004,-0.0168622,-0.0226866,-0.0218419,-0.0216004,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,-0.0149139,-0.0149139,-0.0185446,-0.0169435,-0.0150733,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.0206068,-0.0207049,-0.0209784,-0.0198018,-0.0189963,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.0043239,-0.0020830,-0.0055188,-0.0127940,-0.0058412,sell
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.0052245,-0.0105871,-0.0095776,-0.0122510,-0.0086631,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0053072, 0.0052904, 0.0048534,-0.0083660, 0.0055141,buy
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0056162, 0.0093794,-0.0039009,-0.0066289,-0.0033133,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.0072923,-0.0038902, 0.0115444,-0.0039235,-0.0042475,sell
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0106562,-0.0179034,-0.0171702,-0.0157997,-0.0067321,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,-0.0088849,-0.0171844,-0.0171844,-0.0175450,-0.0051177,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0124318,-0.0175538,-0.0175538,-0.0176229,-0.0071181,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none, 0.0097662, 0.0059417, 0.0084175, 0.0080517, 0.0059012,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0085567, 0.0005969, 0.0072328, 0.0129805, 0.0115222,buy
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0132036, 0.0131775, 0.0131775, 0.0139694, 0.0136559,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0127129,-0.0023337, 0.0094160, 0.0117765, 0.0118153,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0024438,-0.0025945,-0.0025945,-0.0018524, 0.0016783,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0139552,-0.0003907, 0.0032108, 0.0039503, 0.0037853,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0128384, 0.0043067, 0.0051313, 0.0065422, 0.0058699,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,-0.0111986,-0.0125304,-0.0076404,-0.0111675,-0.0074020,sell
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.0133715,-0.0130851,-0.0121682,-0.0129143,-0.0092427,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,-0.0148479,-0.0121767,-0.0064850,-0.0149309,-0.0082321,sell
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,-0.0148935,-0.0153744,-0.0096107,-0.0162983,-0.0101419,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,-0.0198127,-0.0191840,-0.0089137,-0.0165313,-0.0089137,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0131045,-0.0057329, 0.0087132, 0.0132775, 0.0125666,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0158217, 0.0040427, 0.0095718, 0.0142785, 0.0140242,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0249383, 0.0011784, 0.0006791,-0.0067242, 0.0096066,sell
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.0144169,-0.0061273,-0.0144169,-0.0071102,-0.0027460,sell
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none, 0.0034074,-0.0028573,-0.0067755,-0.0030013,-0.0028497,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none, 0.0013836,-0.0045225,-0.0054566,-0.0056463,-0.0065895,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,-0.0117518,-0.0085191,-0.0003824,-0.0072054,-0.0052658,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,-0.0075987,-0.0075987, 0.0008448,-0.0077651,-0.0022081,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,-0.0068068,-0.0130238, 0.0000388,-0.0085138,-0.0082865,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90, 0.0016681,-0.0059517, 0.0063362, 0.0022523, 0.0031312,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90, 0.0023492,-0.0068298, 0.0013198, 0.0002637, 0.0005196,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none, 0.0046013, 0.0032521, 0.0021910,-0.0001637, 0.0036658,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0001838,-0.0040593,-0.0040593,-0.0039117,-0.0037462,sell
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none, 0.0022854,-0.0002948,-0.0006914,-0.0045096, 0.0005525,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0016587, 0.0016587, 0.0014461, 0.0050724,-0.0076366,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,-0.0135654, 0.0041151,-0.0126684,-0.0046520,-0.0008634,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0027306, 0.0055041, 0.0072575, 0.0033224, 0.0049292,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none, 0.0060188, 0.0053627, 0.0076091, 0.0075449, 0.0137256,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.0064721, 0.0024951, 0.0002796, 0.0016928, 0.0017320,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0035783, 0.0012968, 0.0001446, 0.0013889, 0.0023914,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0043075, 0.0040109, 0.0039285, 0.0044296, 0.0040109,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,-0.0053537,-0.0005397, 0.0002023,-0.0055007,-0.0049766,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0066971,-0.0055615,-0.0052074,-0.0083780,-0.0068461,sell
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,-0.0037363,-0.0062428,-0.0062277,-0.0062115,-0.0033818,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,-0.0052944,-0.0066130,-0.0079659,-0.0071207,-0.0051185,sell
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.0080232,-0.0083816,-0.0071118,-0.0062017,-0.0065638,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,-0.0122802,-0.0100731,-0.0144262,-0.0047610,-0.0091926,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.0131217,-0.0122574,-0.0166836,-0.0110100,-0.0101690,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.0128693,-0.0110707,-0.0181076,-0.0076697,-0.0085143,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.0085770,-0.0073865,-0.0107020, 0.0039371,-0.0029706,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,-0.0012072,-0.0027664,-0.0024765, 0.0028473,-0.0016893,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0103416,-0.0120454,-0.0120418,-0.0098548,-0.0120418,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.0005284,-0.0024696,-0.0024696, 0.0011729,-0.0024183,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.0122286,-0.0132011,-0.0100246, 0.0013075,-0.0126436,sell
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0044749,-0.0013589, 0.0105441,-0.0011289,-0.0077810,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0033626,-0.0009780,-0.0037164,-0.0074654, 0.0000171,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,-0.0015066,-0.0111345, 0.0010641,-0.0129479,-0.0001856,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60, 0.0026840, 0.0020878, 0.0016929,-0.0077605, 0.0022640,buy
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60, 0.0044812, 0.0046140, 0.0044319, 0.0037442, 0.0039008,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60, 0.0048181, 0.0022797, 0.0010696, 0.0041847, 0.0060594,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,-0.0014214,-0.0031620,-0.0047787,-0.0016337, 0.0008289,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,-0.0106045,-0.0106045,-0.0064444, 0.0059471, 0.0072062,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none, 0.0098859, 0.0098918, 0.0096448, 0.0111937, 0.0079802,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,-0.0045518,-0.0047914, 0.0037064,-0.0047010, 0.0029760,sell
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none, 0.0069177, 0.0066150, 0.0068284, 0.0081932, 0.0035326,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0009365, 0.0045797, 0.0108998, 0.0055852, 0.0043348,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,-0.0103082,-0.0096231,-0.0025877,-0.0025877,-0.0096231,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,-0.0117903,-0.0163241,-0.0127635,-0.0120124,-0.0163709,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0131244,-0.0091376, 0.0022375,-0.0036984,-0.0116788,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,-0.0055385,-0.0059456,-0.0041810,-0.0061971,-0.0058348,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0115001, 0.0120010, 0.0087084, 0.0100907, 0.0126408,buy
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,-0.0059233,-0.0066367,-0.0131744,-0.0069863,-0.0058565,sell
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,-0.0056025, 0.0046383, 0.0036193, 0.0047670, 0.0046766,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45, 0.0023020, 0.0082542,-0.0031384,-0.0056006,-0.0078471,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,-0.0041998,-0.0023952, 0.0018535,-0.0057300,-0.0062778,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45, 0.0033124, 0.0089390, 0.0056840, 0.0026224, 0.0021683,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,-0.0172508,-0.0132863,-0.0135705,-0.0129493,-0.0144467,sell
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,-0.0173500,-0.0170704,-0.0172685,-0.0189493,-0.0219848,sell
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,-0.0148895,-0.0163968,-0.0151984,-0.0172009,-0.0168333,sell
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,-0.0114660,-0.0104975,-0.0135473,-0.0102205,-0.0103091,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.0184607,-0.0173475,-0.0140783,-0.0188100,-0.0183568,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,-0.0181100,-0.0177755,-0.0179620,-0.0188102,-0.0181100,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none, 0.0015346, 0.0022692, 0.0015525,-0.0049924, 0.0108704,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none, 0.0166578, 0.0166578, 0.0150769, 0.0078951, 0.0149958,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none, 0.0104272, 0.0104683, 0.0081708, 0.0044914, 0.0093124,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,-0.0096553,-0.0071900,-0.0084772,-0.0067209,-0.0057333,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none, 0.0053317,-0.0064330, 0.0087669, 0.0070119, 0.0061105,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,-0.0168491,-0.0077605,-0.0114468,-0.0143623,-0.0135985,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30, 0.0035759, 0.0326023, 0.0103273, 0.0322745, 0.0322745,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,-0.0040725, 0.0339951, 0.0127360, 0.0275262, 0.0275262,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,-0.0233528,-0.0053940,-0.0174599,-0.0163874,-0.0133719,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30, 0.0026606, 0.0185457, 0.0022913, 0.0038772, 0.0069931,buy
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none, 0.0049003, 0.0018290, 0.0123465, 0.0030757, 0.0014372,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none, 0.0135301, 0.0152090, 0.0086334, 0.0128061, 0.0115303,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,-0.0046215,-0.0046215,-0.0025272, 0.0005067,-0.0046215,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0064561, 0.0064561, 0.0070958, 0.0019792, 0.0105214,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.0171283,-0.0135429,-0.0162664,-0.0161066,-0.0159992,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,-0.0128659,-0.0153249,-0.0120927,-0.0118816,-0.0119949,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,-0.0126140,-0.0160320,-0.0098766,-0.0034371,-0.0101756,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.0153114, 0.0073562, 0.0157775, 0.0167112, 0.0152347,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none, 0.0141479, 0.0084886, 0.0143470, 0.0171841, 0.0160921,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0156204, 0.0153812, 0.0158663, 0.0100768, 0.0031679,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0153402, 0.0132750, 0.0116824, 0.0082565, 0.0029001,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0112173, 0.0124804, 0.0130633, 0.0089713, 0.0027826,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0110520,-0.0042742,-0.0118687,-0.0134418,-0.0092949,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.0011634,-0.0127957, 0.0013915,-0.0015361,-0.0007140,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none, 0.0074049,-0.0054344, 0.0050927, 0.0062373, 0.0082620,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0011164,-0.0021648,-0.0011826, 0.0003391, 0.0004064,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0017355,-0.0019937, 0.0037540, 0.0012807, 0.0010343,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0096704, 0.0061329,-0.0095691,-0.0050779,-0.0127362,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0030278, 0.0071853,-0.0050654,-0.0044433,-0.0070012,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0123437,-0.0172705,-0.0037451,-0.0181936,-0.0022329,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0008600,-0.0005326,-0.0045975,-0.0005464, 0.0003111,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,-0.0042472,-0.0014391,-0.0032595,-0.0008277,-0.0044325,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,-0.0065812,-0.0047448, 0.0050974, 0.0069132, 0.0052240,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.0142853, 0.0153385, 0.0150553, 0.0066513, 0.0167685,buy
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none, 0.0098845, 0.0108716, 0.0010414, 0.0014287, 0.0038624,buy
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.0063023, 0.0013507,-0.0053875, 0.0100555, 0.0027985,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,-0.0071447,-0.0123278,-0.0089895,-0.0026262,-0.0085414,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,-0.0117577,-0.0175122,-0.0149793,-0.0093509,-0.0161197,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,-0.0076500,-0.0070740,-0.0070418,-0.0053980,-0.0035868,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,-0.0068015,-0.0071489,-0.0066158,-0.0068015,-0.0055826,sell
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.0046713, 0.0027063, 0.0053743, 0.0067257, 0.0048679,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.0035190, 0.0052116, 0.0067664, 0.0040070,-0.0026121,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0086713, 0.0063222, 0.0060548, 0.0069493, 0.0088455,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0045987, 0.0111777, 0.0090525, 0.0108041, 0.0069702,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.0009414,-0.0026974, 0.0045801, 0.0001727, 0.0031873,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0040132,-0.0013796, 0.0081829, 0.0051307, 0.0016693,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0067771, 0.0069853, 0.0103352, 0.0061338, 0.0073595,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0106095, 0.0098160, 0.0096305, 0.0091564, 0.0061446,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0035992, 0.0060532, 0.0084356, 0.0060376, 0.0062770,buy
