Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.0024640, 0.00207101, 0.00225633, 0.0024286, 0.00278014,buy
2011-04-27,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.0051936, 0.00455435, 0.00435645, 0.0019086, 0.00048201,buy
2011-04-28,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.0051936, 0.00455435, 0.00435645, 0.0019086, 0.00048201,buy
2011-04-29,0,1,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,1, 0.0041309, 0.00271116, 0.00981449, 0.0065319, 0.00274510,buy
2011-04-30,0,2,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.0004730,-0.00018081,-0.00146025, 0.0002023, 0.00054874,sell
2011-05-01,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,-0.0015800,-0.00165924,-0.00166775,-0.0015800,-0.00100089,sell
2011-05-02,1,2,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,1,-0.0030613,-0.00341046,-0.00430976,-0.0030613,-0.00291332,sell
2011-05-03,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,-0.0052266,-0.00522656,-0.00535495,-0.0055562,-0.00512285,sell
2011-05-04,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,-0.0052266,-0.00522656,-0.00535495,-0.0055562,-0.00512285,sell
2011-05-05,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.0070106,-0.00661148,-0.00700205,-0.0067458,-0.00645349,sell
2011-05-06,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0039374, 0.00227298,-0.00191241, 0.0010558, 0.00370774,sell
2011-05-07,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027219,-0.00318403,-0.00239090,-0.0009758, 0.00048652,sell
2011-05-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027219,-0.00318403,-0.00239090,-0.0009758, 0.00048652,sell
2011-05-09,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027219,-0.00318403,-0.00239090,-0.0009758, 0.00048652,sell
2011-05-10,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0012045,-0.00308927, 0.00043681, 0.0015935,-0.00086554,buy
2011-05-11,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0012045,-0.00308927, 0.00043681, 0.0015935,-0.00086554,buy
2011-05-12,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0020708,-0.00345494, 0.00145559,-0.0014853,-0.00402610,sell
2011-05-13,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032788,-0.00387595,-0.00198223,-0.0037414,-0.00327880,sell
2011-05-14,0,0,0,3,0,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0052579, 0.00904818, 0.00717877, 0.0079261, 0.00524275,buy
2011-05-15,0,0,0,3,0,2,2,0,1,0,1,0,0,0,0,0,0,1, 0.0030869, 0.00623065, 0.00300168, 0.0038258, 0.00287273,buy
2011-05-16,2,0,0,1,0,2,2,0,1,0,1,0,0,0,0,2,0,1, 0.0003153,-0.00334600,-0.00453060,-0.0051231, 0.00018536,sell
2011-05-17,2,0,0,1,0,2,2,0,0,0,1,0,0,0,0,2,0,1,-0.0015400,-0.00174547,-0.00100476,-0.0021375, 0.00038357,sell
2011-05-18,2,0,0,1,0,2,2,0,1,0,1,0,0,0,0,2,0,1, 0.0003153,-0.00334600,-0.00453060,-0.0051231, 0.00018536,sell
2011-05-19,2,0,0,1,0,2,2,0,2,0,1,0,0,0,0,2,0,1, 0.0001162,-0.00398806,-0.00170255,-0.0047567,-0.00013469,sell
2011-05-20,2,0,0,1,0,2,1,0,2,0,1,0,0,0,0,2,0,1, 0.0000358,-0.00433460,-0.00270567,-0.0031943,-0.00128605,sell
2011-05-21,2,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,-0.0024101,-0.00280777,-0.00179967,-0.0047018,-0.00185277,sell
2011-05-22,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,-0.0057861,-0.00664199,-0.00614146, 0.0033150,-0.00570079,sell
2011-05-23,1,0,0,0,0,2,1,0,1,0,0,2,0,0,1,0,0,1,-0.0060097,-0.00664199,-0.00617801, 0.0030473,-0.00516180,sell
2011-05-24,0,0,0,0,0,2,1,0,1,0,0,2,0,0,1,0,0,1,-0.0051447,-0.00289430,-0.00272379, 0.0025938,-0.00680439,sell
2011-05-25,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,0,1,-0.0010909,-0.00046984,-0.00120691, 0.0034647,-0.00179617,sell
2011-05-26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1, 0.0023790, 0.00379199, 0.00308645, 0.0055697, 0.00454597,buy
2011-05-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1, 0.0023790, 0.00379199, 0.00308645, 0.0055697, 0.00454597,buy
2011-05-28,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,-0.0022343,-0.00682126,-0.00353083,-0.0083443,-0.00729434,sell
2011-05-29,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0011431,-0.00363181,-0.00221519,-0.0046100,-0.00271975,sell
2011-05-30,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,-0.0015034,-0.00236740,-0.00198926,-0.0025510,-0.00178225,sell
2011-05-31,1,0,0,1,0,1,0,0,2,1,2,0,0,0,1,0,0,0, 0.0029059, 0.00800863, 0.00247177, 0.0067365, 0.00732662,buy
2011-06-01,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0016226, 0.00400148,-0.00102626,-0.0053161,-0.00096688,buy
2011-06-02,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0079853,-0.00359848,-0.00757571,-0.0112699,-0.00652457,sell
2011-06-03,1,0,1,1,0,0,1,0,1,0,2,0,0,0,2,0,0,0,-0.0057683,-0.00231859,-0.00438666,-0.0069524,-0.00408715,sell
2011-06-04,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,-0.0076867, 0.00342505,-0.00171346,-0.0085633,-0.00383779,buy
2011-06-05,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0023988, 0.00023628,-0.00200983,-0.0041376, 0.00206182,buy
2011-06-06,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0030089,-0.00107610,-0.00112038,-0.0009668, 0.00466382,sell
2011-06-07,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0061022, 0.00117927, 0.00455618,-0.0052960, 0.00076387,buy
2011-06-08,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0034471,-0.00125381,-0.00241460,-0.0023917,-0.00245215,sell
2011-06-09,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0020564,-0.00078455,-0.00062784, 0.0004615,-0.00074424,sell
2011-06-10,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019388,-0.00136547,-0.00186480, 0.0011487,-0.00457238,sell
2011-06-11,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0013871,-0.00008832,-0.00105530, 0.0040443,-0.00323722,sell
2011-06-12,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,-0.0033058,-0.00339825,-0.00334053,-0.0001986,-0.00562867,sell
2011-06-13,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0021529,-0.00165116,-0.00142368,-0.0044549,-0.00660408,sell
2011-06-14,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018486, 0.00022027, 0.00197441,-0.0036397,-0.00530435,sell
2011-06-15,2,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0026428,-0.00249020,-0.00206312,-0.0040453,-0.00842010,sell
2011-06-16,2,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,-0.0043584,-0.00322111,-0.00404930, 0.0012658,-0.00255135,sell
2011-06-17,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0036063, 0.00750762, 0.00677975, 0.0010786, 0.00875786,buy
2011-06-18,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0054164,-0.00493099,-0.00094045,-0.0056569,-0.00665358,sell
2011-06-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0054164,-0.00493099,-0.00094045,-0.0056569,-0.00665358,sell
2011-06-20,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0040244,-0.00264553,-0.00773272,-0.0040062,-0.00273714,sell
2011-06-21,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0027830, 0.00176055, 0.00190669, 0.0025426, 0.00285910,buy
2011-06-22,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0046278, 0.00042337, 0.00524206, 0.0033758,-0.00020183,buy
2011-06-23,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.0104011,-0.01076343,-0.01076510,-0.0111616,-0.00994795,sell
2011-06-24,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,-0.0090656,-0.00948012,-0.00897032,-0.0091818,-0.00948012,sell
2011-06-25,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,-0.0090656,-0.00948012,-0.00897032,-0.0091818,-0.00948012,sell
2011-06-26,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0044803,-0.00400191,-0.00434760,-0.0052674,-0.00400191,sell
2011-06-27,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0044803,-0.00400191,-0.00434760,-0.0052674,-0.00400191,sell
2011-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0004152,-0.00025096, 0.00004284,-0.0027828,-0.00025096,buy
2011-06-29,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0070869, 0.00768847, 0.00683932,-0.0043029, 0.00638075,buy
2011-06-30,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107876, 0.00984662, 0.01086320, 0.0114224, 0.01061786,buy
2011-07-01,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107876, 0.00984662, 0.01086320, 0.0114224, 0.01061786,buy
2011-07-02,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0105235, 0.01114114, 0.01127820, 0.0109521, 0.01105086,buy
2011-07-03,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0023525,-0.00080246,-0.00235252,-0.0016388,-0.00167802,sell
2011-07-04,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0057099, 0.00782855, 0.00666298, 0.0055450, 0.01246509,buy
2011-07-05,1,0,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0,0,-0.0068513,-0.00460860,-0.00455290,-0.0083086,-0.00472691,sell
2011-07-06,1,0,2,0,0,0,2,0,1,1,1,0,0,0,2,0,0,0,-0.0057998,-0.00707546,-0.00855942,-0.0093087,-0.00739580,sell
2011-07-07,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,-0.0019415,-0.00556092,-0.00669966,-0.0058685,-0.00406682,sell
2011-07-08,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0065779,-0.00733372,-0.00550281,-0.0049892,-0.00709941,sell
2011-07-09,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0062100,-0.01075552,-0.00636888,-0.0055073,-0.00652806,sell
2011-07-10,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0052792,-0.00852322,-0.00522448,-0.0070941,-0.00456546,sell
2011-07-11,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0089448,-0.00997235,-0.00797392,-0.0088825,-0.01101445,sell
2011-07-12,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0121108,-0.01084670,-0.01238167,-0.0125906,-0.01096262,sell
2011-07-13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043608, 0.00415236, 0.00646349, 0.0043608, 0.00405247,buy
2011-07-14,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0035314,-0.00262648, 0.00154153, 0.0045197, 0.00159881,buy
2011-07-15,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0032787,-0.00358450,-0.00415154,-0.0031343,-0.00673977,sell
2011-07-16,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0055138,-0.00225004,-0.00225004,-0.0019009,-0.00221254,sell
2011-07-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0055138,-0.00225004,-0.00225004,-0.0019009,-0.00221254,sell
2011-07-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0055138,-0.00225004,-0.00225004,-0.0019009,-0.00221254,sell
2011-07-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0027909, 0.00231557, 0.00344421, 0.0034824, 0.00213176,buy
2011-07-20,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0154693, 0.01182408, 0.01498848, 0.0110326, 0.01110955,buy
2011-07-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0154693, 0.01182408, 0.01498848, 0.0110326, 0.01110955,buy
2011-07-22,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0158311, 0.01205333, 0.01420351, 0.0098465, 0.01037111,buy
2011-07-23,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0052706, 0.00538848, 0.00452033, 0.0060923, 0.00437198,buy
2011-07-24,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0087328,-0.00949687,-0.00065133,-0.0067979,-0.00843948,sell
2011-07-25,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0130697,-0.01286353,-0.00797665,-0.0116831,-0.01298472,sell
2011-07-26,2,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,-0.0106976,-0.01076142,-0.00382010,-0.0092675,-0.01069761,sell
2011-07-27,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0126818,-0.01261225,-0.00857255,-0.0118010,-0.01268179,sell
2011-07-28,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0121663,-0.01066319,-0.00642151,-0.0107385,-0.01204475,sell
2011-07-29,1,1,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,-0.0097424,-0.00707533,-0.00326808,-0.0064017,-0.00999898,sell
2011-07-30,1,1,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,-0.0024573,-0.00216805,-0.00246178,-0.0014547,-0.00291653,sell
2011-07-31,1,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,-0.0054830,-0.00469335,-0.00458800,-0.0022932,-0.00554654,sell
2011-08-01,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0015994,-0.00416770,-0.00416770,-0.0018414,-0.00140256,sell
2011-08-02,0,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0070573,-0.00821624,-0.00768224,-0.0082179,-0.00666064,sell
2011-08-03,0,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0070573,-0.00821624,-0.00768224,-0.0082179,-0.00666064,sell
2011-08-04,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0076182,-0.01119241,-0.01134618,-0.0085608,-0.00886802,sell
2011-08-05,1,1,2,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0044540, 0.00066514,-0.00036449, 0.0005541, 0.00066514,sell
2011-08-06,1,1,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0039996, 0.00458516, 0.00468282, 0.0032607, 0.00507042,buy
2011-08-07,2,1,1,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0015198, 0.00210564, 0.00218884,-0.0001489, 0.00070155,buy
2011-08-08,2,1,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0, 0.0011820,-0.00013980, 0.00052357,-0.0035322,-0.00322333,buy
2011-08-09,2,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0040130,-0.00381334,-0.00345970,-0.0032837,-0.00367127,sell
2011-08-10,2,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.0090617,-0.00957356,-0.00906174,-0.0084874,-0.00957356,sell
2011-08-11,1,1,0,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0092018,-0.00937461,-0.00946003,-0.0073008,-0.00827936,sell
2011-08-12,1,1,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0096784,-0.00975118,-0.00902128,-0.0078348,-0.00833736,sell
2011-08-13,0,1,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0108051,-0.01067009,-0.00720900,-0.0096428,-0.01033796,sell
2011-08-14,0,0,0,0,3,0,1,0,2,0,1,0,0,2,2,0,0,0,-0.0022035,-0.00204805, 0.00139185, 0.0008898,-0.00204805,sell
2011-08-15,0,0,0,0,3,0,0,0,2,0,1,0,0,2,2,0,0,1,-0.0025268,-0.00207420,-0.00251623,-0.0026538,-0.00250500,sell
2011-08-16,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.0015642,-0.00133860,-0.00183007,-0.0021674,-0.00216744,sell
2011-08-17,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0023609, 0.00259093, 0.00204814, 0.0012891, 0.00128907,buy
2011-08-18,0,1,0,0,3,0,2,0,1,0,1,0,0,2,0,0,0,1, 0.0061706, 0.00685000, 0.00704512, 0.0063527, 0.00563942,buy
2011-08-19,0,2,0,0,2,0,2,0,1,0,2,0,0,2,1,0,0,0, 0.0048028, 0.00571652, 0.00435214, 0.0083095, 0.00848926,buy
2011-08-20,0,2,0,0,2,0,2,0,1,0,2,0,0,1,1,0,0,0,-0.0007188,-0.00192728,-0.00003972, 0.0022127,-0.00634738,sell
2011-08-21,0,2,0,0,2,0,2,0,1,0,2,0,0,1,1,0,0,0,-0.0007188,-0.00192728,-0.00003972, 0.0022127,-0.00634738,sell
2011-08-22,0,2,0,0,2,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0002670,-0.00236351,-0.00157393, 0.0021958,-0.00324582,sell
2011-08-23,0,2,0,0,1,0,2,0,2,0,2,0,0,1,1,1,0,0, 0.0026166, 0.00314809, 0.00342309, 0.0052658,-0.00154995,buy
2011-08-24,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,2,0,0, 0.0013107, 0.00019196,-0.00155577,-0.0001172,-0.00063001,sell
2011-08-25,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1,2,0,0, 0.0030306,-0.00203493,-0.00587367,-0.0017440,-0.00659959,sell
2011-08-26,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1,2,0,0, 0.0030306,-0.00203493,-0.00587367,-0.0017440,-0.00659959,sell
2011-08-27,0,0,1,0,1,1,1,0,3,0,0,0,0,1,1,2,0,0, 0.0060562,-0.00080380, 0.00111291,-0.0023350,-0.00213313,sell
2011-08-28,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,1,0,0, 0.0088577, 0.00577227, 0.00918139, 0.0106531, 0.00913993,buy
2011-08-29,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0076442, 0.00511830, 0.00858240, 0.0089471, 0.00907292,buy
2011-08-30,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0076442, 0.00511830, 0.00858240, 0.0089471, 0.00907292,buy
2011-08-31,0,0,2,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0, 0.0071174,-0.00705352, 0.01361754, 0.0027642, 0.00322138,buy
2011-09-01,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0011262,-0.00790964, 0.00737609,-0.0103450,-0.00947789,sell
2011-09-02,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0065553,-0.00941969, 0.00578773,-0.0118808,-0.00952534,sell
2011-09-03,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0088822,-0.01110984, 0.00413913,-0.0107530,-0.01011226,sell
2011-09-04,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119035,-0.00690650,-0.00308552,-0.0038221,-0.00399133,sell
2011-09-05,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0087093,-0.00511937,-0.00348125,-0.0032090,-0.00290677,sell
2011-09-06,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0052325, 0.00494059, 0.01016237, 0.0052136, 0.00615451,buy
2011-09-07,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0140504, 0.01380975, 0.01440768, 0.0142527, 0.01471295,buy
2011-09-08,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0062276, 0.00539478, 0.00141100, 0.0054861, 0.00176042,buy
2011-09-09,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0107138,-0.01007563,-0.01071380,-0.0064811,-0.00957821,sell
2011-09-10,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0065099,-0.00799528,-0.00980889,-0.0106931,-0.00664081,sell
2011-09-11,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0067672,-0.00802727,-0.00811752,-0.0083174,-0.00510097,sell
2011-09-12,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0065615, 0.00143564, 0.00451228, 0.0078399, 0.00995609,buy
2011-09-13,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035171, 0.00151612, 0.00059787, 0.0016128, 0.00198801,buy
2011-09-14,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0039548, 0.01273210, 0.01029412, 0.0130712, 0.00589801,buy
2011-09-15,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042758, 0.01214998, 0.01028451, 0.0126328, 0.00609899,buy
2011-09-16,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0068122, 0.01202556, 0.01174011, 0.0121388, 0.00926229,buy
2011-09-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0049766,-0.00776191,-0.00661816,-0.0052607,-0.00133423,sell
2011-09-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0049766,-0.00776191,-0.00661816,-0.0052607,-0.00133423,sell
2011-09-19,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0070948,-0.00564550,-0.00483680,-0.0032372, 0.00572618,sell
2011-09-20,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0061617, 0.00276005, 0.00110975, 0.0013897, 0.00658220,buy
2011-09-21,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058473, 0.00604101, 0.00302379, 0.0029522, 0.00590777,buy
2011-09-22,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017793, 0.00080910, 0.00200721, 0.0035115, 0.00942639,buy
2011-09-23,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0007362,-0.00073463,-0.00008513,-0.0000851, 0.00120279,sell
2011-09-24,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.0028432,-0.00100198,-0.00076698,-0.0008365,-0.00256754,sell
2011-09-25,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0,0, 0.0009901, 0.00623878, 0.00727823, 0.0063615, 0.00055394,buy
2011-09-26,0,0,0,0,2,0,1,1,2,0,0,1,0,1,2,0,0,0, 0.0033856, 0.00356377, 0.00816504, 0.0051746, 0.00341619,buy
2011-09-27,0,0,0,0,2,0,1,0,2,0,0,1,0,1,2,0,0,0, 0.0004735, 0.00065157, 0.00525284, 0.0022624, 0.00050399,buy
2011-09-28,0,0,0,0,2,0,1,0,2,0,0,1,0,1,2,0,0,0, 0.0004735, 0.00065157, 0.00525284, 0.0022624, 0.00050399,buy
2011-09-29,0,1,0,2,2,0,0,0,2,0,0,1,0,1,2,0,0,0, 0.0044301, 0.00343747, 0.00475108, 0.0043609, 0.00286992,buy
2011-09-30,0,1,0,2,2,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0035541, 0.00227239, 0.00296584, 0.0030796, 0.00201503,buy
2011-10-01,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0025736,-0.00589807,-0.00170044,-0.0029234,-0.00613549,sell
2011-10-02,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0157605,-0.01500558,-0.01576050,-0.0150056,-0.01603789,sell
2011-10-03,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0091070,-0.00994480,-0.00986963,-0.0099448,-0.01015029,sell
2011-10-04,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0103350,-0.01016170,-0.01099647,-0.0103350,-0.01113359,sell
2011-10-05,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0, 0.0130690, 0.01011474, 0.01235234, 0.0141319, 0.01372989,buy
2011-10-06,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0160681, 0.01314299, 0.01271863, 0.0160861, 0.01475685,buy
2011-10-07,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0160681, 0.01314299, 0.01271863, 0.0160861, 0.01475685,buy
2011-10-08,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0091075, 0.00723204, 0.00899072, 0.0130862, 0.01287659,buy
2011-10-09,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.0022671,-0.00066785, 0.00192965, 0.0010551, 0.00105506,buy
2011-10-10,1,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0, 0.0054075, 0.00396113, 0.00426890, 0.0067004, 0.00506250,buy
2011-10-11,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0002295,-0.00160766,-0.00194386,-0.0000584, 0.00080269,sell
2011-10-12,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0, 0.0048550, 0.00311257, 0.00470998, 0.0043297, 0.00488793,buy
