Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,1,2,2,3,0,1,1,1,1,0,2.95,0,0,0,0,0,0,0,2.7,3.52,2.72,3,2.47,2.87,0,2.38,2.97,0,2.92,0,0,0,2.44,0,0,0,-0.0180849,-0.0180849,-0.0126866,-0.0070696,-0.0158421,sell
2012-10-17,0,0,1,3,0,2,2,0,2,0,2.79,0,0,0,0,0,0,0,0,2.92,0,0.86,2.7,0.38,2.77,2.47,2.67,0,2.95,0,0,0,2.97,0,0,0, 0.0365639, 0.0119041, 0.0349358, 0.0349358, 0.0391931,buy
2012-10-18,1,1,1,1,1,2,3,0,3,0,0.85,0,0,0,0,0,0.47,0,2.87,0.44,2.56,2.58,2.84,2.94,2.87,2.74,0,0,0.98,0,0,0,1.37,0,0,0, 0.0421618, 0.0082652, 0.0429720, 0.0441309, 0.0386638,buy
2012-10-19,0,0,1,1,2,0,3,2,1,0,0.26,0,0,0.4,0,0,1.5,0,0,2.32,0,0.46,0,2.36,2.4,0,2.58,0,0.32,0,0,0,0.52,0,0,0, 0.0188683, 0.0274091, 0.0358393, 0.0516731, 0.0275431,buy
2012-10-20,1,0,1,0,1,1,2,4,1,0,0,0,0,1.18,0,0,2.97,0,2.38,0,2.87,2.54,2.72,2.36,0.51,2.56,0.14,0,0,0,0,0,0,0,0,0,-0.0184103,-0.0109000,-0.0095884,-0.0089232,-0.0095884,sell
2012-10-21,0,0,1,2,0,0,4,0,1,0,0,0,0,2.97,0,0,1.89,0,2.84,2.47,2.6,2.82,0,0,0.35,0,2.58,0,0,0,0,0,0,0,0,0,-0.0154376,-0.0019464,-0.0051977,-0.0080481,-0.0051977,sell
2012-10-22,0,0,3,2,0,3,2,2,3,0,0,0,0,2.56,0,0,0.62,0.5,2.62,2.36,1.84,2.79,2.79,2.36,2.4,3,2.83,0,0,0,0,0,0,0,0,0.39, 0.0342749, 0.0099301, 0.0332442, 0.0447342, 0.0317966,buy
2012-10-23,0,2,2,1,0,0,3,1,1,0,0,0,0,0.92,0,0,0.21,1.38,0,2.84,2.65,0,2.79,0,0,2.74,3.08,0,0,0,0,0,0,0,0,1.15, 0.0290363, 0.0125528, 0.0121216, 0.0152776, 0.0175632,buy
2012-10-24,2,3,0,1,0,1,2,1,1,0,0,0,0,0.34,0,0,0,2.95,2.51,0,0,2.77,2.09,2.79,2.84,2.58,2.74,0,0,0,0,0,0,0,0,2.97, 0.0035095,-0.0020900, 0.0035095, 0.0066573, 0.0035095,buy
2012-10-25,1,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,2.3,0.59,2.77,2.44,0,2.4,2.4,2.65,0.82,0,0,0,0,0,0,0,0,0,2.51,-0.0009012,-0.0028073,-0.0111306,-0.0051909, 0.0125864,sell
2012-10-26,1,0,2,4,0,1,0,0,3,0,0,0,0.3,0,0,0,0,0.87,0,0,0,2.56,0,1.95,1.05,0.11,2.79,0,0,0,0.37,0,0,0,0,0.83, 0.0052635, 0.0258360,-0.0037331, 0.0038307, 0.0253648,buy
2012-10-27,1,1,0,4,0,2,1,1,3,0,0,0,0.72,0,0,0,0,0.34,2.44,0.93,1.42,1.53,2.62,2.49,2.47,2.84,0,0,0,0,1.1,0,0,0,0,0.28, 0.0055084,-0.0067564, 0.0020249, 0.0110068, 0.0040145,buy
2012-10-28,0,1,0,1,0,1,2,2,1,0,0,0,1.64,0,0,0,0,0,2.62,2.42,2.67,2.44,0,0,0,0,2.95,0,0,0,2.97,0,0.4,0,0,0,-0.0085805,-0.0110702,-0.0041146,-0.0110702,-0.0179503,sell
2012-10-29,0,1,1,1,3,3,2,3,1,0,0,0,2.97,0,0.39,0,0,0,2.47,3,2.67,2.89,2.95,2.89,2.79,2.95,1.33,0,0,0,2.65,0,1.05,0,0.11,0,-0.0004664,-0.0144435,-0.0038950,-0.0080209,-0.0080209,sell
2012-10-30,0,1,1,3,2,3,2,0,1,0,0,0,2.47,0,0.7,0,0,0,0,2.77,2.6,0,1.25,0,0.55,2.82,2.77,0.43,0,0,0.89,0,2.77,0,0.34,0, 0.0033919,-0.0050460,-0.0026548,-0.0058003,-0.0032647,sell
2012-10-31,0,0,1,3,1,3,1,0,4,0.21,0,0,1.21,0,1.18,0,0,0,0.22,0,0,2.44,2.65,1.22,0,2.04,2.89,1.3,0,0,0.3,0,3,0,1.04,0, 0.0128594,-0.0120237,-0.0125309,-0.0125791,-0.0045489,sell
2012-11-01,1,1,0,4,1,2,0,1,5,0.37,0,0,0.64,0,1.85,0,0.3,0,2.97,1.09,0,0.41,2.79,2.89,2.87,2.4,0,2.95,0,0,0,0.46,1.18,0,3,0,-0.0086234,-0.0078640,-0.0088548,-0.0150400,-0.0086234,sell
2012-11-02,2,1,2,1,2,2,0,0,3,0.61,0,0,0.37,0,2.7,0,0.5,0,0,2.62,2.58,0,0,2.92,2.44,0,2.47,2.22,0,0,0,1.33,0.45,0,2.74,0,-0.0057387,-0.0063210,-0.0057708,-0.0050431,-0.0173187,sell
2012-11-03,1,4,1,1,2,1,0,0,4,0.91,0,0,0.23,0,3,0,0.76,0,2.89,0,0,2.42,2.87,2.65,2.44,2.58,1.01,0.74,0,0,0,2.95,0,0,0.9,0, 0.0137878, 0.0145372, 0.0126506, 0.0215830, 0.0152733,buy
2012-11-04,0,2,2,2,2,2,0,0,3,1.23,0,0,0,0,2.49,0,1.05,0,1.94,2.49,0.89,2.62,1.85,0,2.56,0.24,0,0.25,0,0,0,2.26,0,0,0.3,0,-0.0027400,-0.0016808,-0.0057595,-0.0102602,-0.0082635,sell
2012-11-05,0,1,1,2,1,2,1,0,3,1.48,0,0,0,0,2.06,0,1.29,0,2.97,2.95,2.84,2.53,0,0.49,0,0,2.6,0,0,0,0,0.77,0,0,0.1,0,-0.0309841,-0.0368602,-0.0327361,-0.0369210,-0.0396425,sell
2012-11-06,0,2,1,3,0,1,2,1,4,1.59,0,0,0,0,2.03,0,1.39,0,2.47,2.41,2.79,0.57,2.53,2.97,1.51,2.65,2.65,0,0,0,0,0.27,0,0,0,0,-0.0013404,-0.0062260,-0.0070784,-0.0033446,-0.0020529,sell
2012-11-07,0,3,3,0,1,1,0,2,2,1.59,0,0,0,0,2.4,0,1.41,0,0,2.67,2.44,0.15,2.82,0,2.51,2.62,2.56,0,0.61,0,0.27,0,0,0,0,0,-0.0059760, 0.0073281,-0.0059760,-0.0059760,-0.0037790,sell
2012-11-08,0,3,1,1,2,1,0,1,1,1.5,0,0,0,0,2.97,0,1.33,0,2.58,0,0,2.67,2.44,2.92,0,2.84,0,0,1.97,0,0.81,0,0,0,0,0,-0.0200351,-0.0085800,-0.0255741,-0.0253739,-0.0254736,sell
2012-11-09,0,2,1,0,0,2,1,1,4,1.22,0,0,0,0,2.72,0,1.12,0,0,2.47,1.47,0,0,2.84,2.92,0,2.26,0,2.95,0,2.4,0,0,0.24,0,0,-0.0186045,-0.0067920,-0.0240772,-0.0203020,-0.0241398,sell
2012-11-10,0,2,1,2,1,3,1,0,5,0.86,0,0,0.27,0,1.71,0,0.8,0,2.95,0,2.4,2.7,2.36,2.79,2.72,2.79,2.38,0,1.32,0,2.97,0,0,0.29,0,0, 0.0367944, 0.0332423, 0.0193363, 0.0180874, 0.0166242,buy
2012-11-11,0,4,4,0,1,3,0,0,3,0.52,0,0,0.52,0,0.93,0,0.5,0,2.84,2.67,0,2.53,1.39,0,2.42,0.13,0.89,0.35,0.4,0,1.2,0,0,0.36,0,0, 0.0073088, 0.0076883, 0.0099266,-0.0106000, 0.0027033,buy
2012-11-12,1,4,4,1,0,2,0,2,2,0.28,0,0,1.15,0,0.44,0,0.27,0,2.74,2.3,2.67,2.6,2.2,2.32,0,2.7,3.63,1.04,0,0,0.4,0,0,0.43,0,0,-0.0208583,-0.0289888,-0.0267458,-0.0292900,-0.0287754,sell
2012-11-13,2,0,3,3,0,2,2,1,1,0,0,0.25,2.87,0,0,0,0,0,0,2.49,2.36,0,4.72,0.14,2.79,3.16,4.07,2.97,0,0,0,0,0,0.52,0,0, 0.0003438, 0.0068602, 0.0160147, 0.0016610, 0.0096567,buy
2012-11-14,1,2,1,1,0,5,1,0,3,0,0,1.39,3,0,0,0,0,0,2.58,0,2.34,2.34,4.92,2.38,1.13,2.53,2.4,2.77,0,0,0,0,0,0.64,0,0.46,-0.0149575,-0.0215075, 0.0387966,-0.0367204,-0.0135084,sell
2012-11-15,1,1,1,0,2,4,1,0,1,0,0,2.89,1.06,0,0,0.09,0,0,0,2.36,0,0,1.87,2.4,1.02,0,2.12,0.92,0,0,0,0,0,0.78,0,1.62, 0.0315834, 0.0241799, 0.0351201, 0.0273117, 0.0241405,buy
2012-11-16,3,1,1,0,1,3,1,3,2,0,0,1,0.34,0,0,0.69,0,0,2.47,0,2.62,2.7,2.56,2.56,3.24,2.32,2.4,0.31,0,0,0,0,0,0.95,0,2.95,-0.0068991,-0.0055030, 0.0190287,-0.0038934,-0.0060199,sell
2012-11-17,2,1,0,3,0,1,4,0,0,0,0,0,0,0.34,0,2.92,0,0.32,2.56,2.44,0,2.49,2.04,0,2.82,0,1.76,0,0,0,0,0,0,1.16,0,1.48, 0.0107912, 0.0281830, 0.0135967, 0.0142723, 0.0137361,buy
2012-11-18,1,1,3,2,0,5,2,2,1,0,0,0,0,1.15,0,1.46,0,0.88,2.82,2.7,2.92,2.7,0.75,2.74,2.87,2.32,3.95,0,0.5,0,0,0,0,1.42,0,0.41, 0.0182871, 0.0196525, 0.0145269, 0.0153472, 0.0214785,buy
2012-11-19,1,3,3,1,0,3,4,1,1,0,0,0,0,2.97,0,0.18,0.23,2.26,0.54,2.7,2.49,0,2.83,0.7,0,3.02,3.14,0,1.7,0,0.21,0,0,1.73,0,0, 0.0316948, 0.0141907, 0.0346695, 0.0377620, 0.0342557,buy
2012-11-20,2,3,2,1,0,2,3,1,1,0,0,0,0,2.38,0,0,0.65,2.97,0.68,0,2.77,2.47,2.77,0.43,2.42,2.33,2.82,0,2.97,0,0.64,0,0,2.12,0,0,-0.0027529, 0.0054446,-0.0088132, 0.0051395, 0.0120567,sell
2012-11-21,2,2,2,1,0,2,2,2,1,0,0,0.57,0,0.82,0,0,1.58,1.65,2.92,2.42,1.31,0.13,2.38,2.97,0,2.65,0,0,1.5,0,1.9,0,0,2.58,0,0, 0.0038923,-0.0162176,-0.0279903,-0.0159768,-0.0235299,sell
2012-11-22,0,2,3,1,0,2,2,0,1,0,0,2.4,0,0.33,0,0,2.97,0.82,0,0,0,0.76,0,2.6,0.42,0,2.49,0,0.45,0,3,0,0,3,0,0, 0.0301138, 0.0198958, 0.0203535, 0.0198958, 0.0216257,buy
2012-11-23,2,3,1,3,0,3,1,2,2,0,0,3,0,0,0,0,2.65,0.47,2.89,0.92,2.44,2.95,2.72,2.49,2.56,2.44,0,0.28,0,0.24,1.51,0,0.13,2.82,0.34,0,-0.0018267, 0.0063102, 0.0035298, 0.0063102, 0.0063102,buy
2012-11-24,1,2,3,2,0,1,3,3,0,0,0,0.99,0,0,0,0,1.5,0.32,2.49,2.47,0,2.65,0,0,2.56,0,3,0.83,0,0.36,0.51,0,0.37,2.32,1.06,0.27, 0.0304072, 0.0273041, 0.0155853, 0.0154161, 0.0258125,buy
2012-11-25,1,3,2,3,1,2,3,4,0,0,0,0.33,0,0,0,0,0.99,0.26,2.49,3,0.87,2.82,0.25,1.56,2.65,2.79,1.89,2.49,0,0.56,0,0,1,1.89,2.92,1.01, 0.0211647, 0.0286015, 0.0122595, 0.0017232,-0.0131386,buy
2012-11-26,1,3,2,3,1,3,2,3,0,0,0,0,0,0,0,0,0.79,0.28,1.5,2.77,2.97,0,2.53,2.4,0.66,1.47,2.47,2.97,0,0.85,0,0.48,2.74,1.54,2.65,3, 0.0175569, 0.0226233, 0.0034029, 0.0224988, 0.0025769,buy
2012-11-27,1,1,4,2,0,2,1,2,1,0,0,0,0,0,0,0,0.82,0.38,0,0,2.51,0.85,2.92,0,0,2.87,2.77,1.16,0,1.3,0,1.41,2.97,1.26,0.87,2.28, 0.0439973, 0.0446810, 0.0428028,-0.0025590, 0.0435394,buy
2012-11-28,2,1,2,5,1,1,0,3,2,0,0,0,0,0,0,0,1.05,0.6,2.65,1.2,2.95,2.82,2.56,2.87,2.72,2.47,0,0.39,0,1.97,0,3,1.16,1.03,0.29,0.6,-0.0119435,-0.0073223,-0.0132264,-0.0079462,-0.0077244,sell
2012-11-29,3,0,2,3,0,1,0,2,0,0,0,0,0,0,0,0,1.52,1.08,0,2.89,0.39,0,0,2.62,0,0,2.87,0,0.54,2.97,0,2.08,0.42,0.84,0,0,-0.0167136,-0.0136759,-0.0130933,-0.0152355,-0.0157274,sell
2012-11-30,2,3,2,2,1,1,0,2,1,0,0,0,0,0,0,0,2.51,2.2,1.74,0,0,2.82,0.1,1.17,0,2.56,0.2,0,1.82,2.92,0,0.71,0.15,0.68,0,0,-0.0082030,-0.0131365,-0.0099077,-0.0105409,-0.0097772,sell
2012-12-01,0,2,2,3,2,2,0,2,1,0,0,0,0,0,0,0,2.97,2.95,2.7,2.84,2.97,2.89,2.51,2.62,2.7,2.28,0,0,2.97,1.92,0,0.24,0,0.56,0,0, 0.0217087, 0.0014792, 0.0199688, 0.0204599, 0.0217087,buy
2012-12-02,0,0,4,3,0,2,2,1,0,0,0,0,0,0.36,0,0,1.9,1.74,2.53,2.65,0,1.33,0,0,2.97,0,2.82,0,1.37,1.25,0,0,0,0.46,0,0,-0.0094989,-0.0275005,-0.0212378,-0.0190876,-0.0142748,sell
2012-12-03,0,2,2,6,0,1,3,2,1,0,0,0,0,0.77,0,0,0.93,0.68,2.89,2.31,0.46,2.92,2.58,2.38,1.07,2.84,2.72,0,0.4,0.82,0,0,0,0.37,0,0,-0.0225623,-0.0244151,-0.0211293,-0.0158175,-0.0236839,sell
2012-12-04,0,1,3,4,0,1,1,3,0,0,0,0,0,1.76,0,0,0.42,0.24,0,2.77,2.58,0,2.78,0,2.92,2.74,2.65,0,0,0.54,0,0,0,0.3,0,0.25, 0.0056165, 0.0101412, 0.0120648, 0.0107341, 0.0170538,buy
2012-12-05,0,1,3,2,2,1,1,2,0,0,0,0,0,2.95,0,0,0,0,2.47,0,2.89,2.79,2.53,1.04,0,2.42,0,0,0,0.35,0,0,0,0.25,0.35,0.94,-0.0122941,-0.0100137, 0.0077793,-0.0050044, 0.0093900,sell
2012-12-06,0,2,1,2,1,0,1,2,3,0,0,0,0,1.99,0,0,0,0,0.95,2.92,2.38,0,2.47,2.7,2.4,0.58,2.51,0,0,0.23,0,0,0,0,1.09,2.95, 0.0331491, 0.0291750, 0.0215696, 0.0249791, 0.0187697,buy
2012-12-07,0,0,1,3,1,0,2,0,1,0,0,0,0,0.77,0,0,0,0,0.26,0,0,2.42,0,2.77,0,0.45,0.92,0,0,0,0,0,0,0,3,2.36, 0.0186673, 0.0257921, 0.0163938, 0.0118800, 0.0360419,buy
2012-12-08,0,2,2,3,1,1,2,1,2,0,0,0,0,0.28,0,0,0,0,2.72,3,2.28,2.79,2.38,2.36,1.37,2.6,0.89,0,0,0,0,0.31,0,0,2.62,0.62,-0.0026523,-0.0013787,-0.0028524,-0.0137490,-0.0130496,sell
2012-12-09,0,2,5,0,0,0,2,1,2,0,0,0,0.49,0,0,0,0,0,2.4,2.67,2.42,3.58,0,0,2.79,0,3.21,0,0,0,0,0.92,0,0,0.85,0,-0.0102964,-0.0088454,-0.0067719,-0.0088454,-0.0104980,sell
2012-12-10,1,2,2,3,0,0,2,2,1,0,0,0,1.52,0,0,0,0,0,2.38,2.56,0.24,1.59,2.87,2.49,2.44,2.34,3.43,0,0,0,0,2.7,0,0,0.28,0,-0.0285749,-0.0189404,-0.0217857,-0.0139221,-0.0155439,sell
2012-12-11,0,0,1,1,0,1,3,1,2,0,0,0.24,3,0,0,0,0,0,0,0,2.77,2.44,2.72,0,2.62,2.67,2.82,0,0,0,0,2.95,0,0,0,0,-0.0030830,-0.0006489,-0.0059327,-0.0059919,-0.0000853,sell
2012-12-12,0,2,0,0,2,2,3,0,4,0.24,0,0.39,1.76,0,0,0,0.47,0,2.74,2.67,2.92,2.1,2.95,2.56,0,2.49,1.13,0,0,0,0,1.08,0,0,0,0,-0.0153643,-0.0030328, 0.0000008,-0.0103345,-0.0079602,sell
2012-12-13,1,1,0,0,1,1,3,1,2,0.79,0,0.67,0.53,0,0,0,1.59,0,0,0,2.97,2.6,0,2.3,2.56,0,2.53,0,0,0,0,0.37,0,0,0,0,-0.0004756,-0.0281552,-0.0044701,-0.0225156,-0.0178711,sell
2012-12-14,1,1,0,2,0,1,2,3,3,2.67,0,1.16,0,0,0.26,0,2.95,0,2.6,2.7,0,3.95,2.3,2.42,0,3,2.34,0,0,0,0.41,0,0,0,0,0, 0.0181591,-0.0106436, 0.0181591, 0.0139697, 0.0199934,buy
2012-12-15,1,1,2,1,1,4,3,0,2,2.95,0.23,2.04,0,0.48,0.82,0,1.55,0,2.56,2.84,2.58,4.37,0,0,2.95,0,4.62,0,0,0,1.24,0,0,0,0,0,-0.0090746,-0.0270849,-0.0230522,-0.0259844,-0.0259844,sell
2012-12-16,0,3,1,0,1,5,2,1,3,0.93,0.92,3,0,1.67,2.72,0,0.45,0,2.82,2.47,0,1.77,2.4,2.36,2.4,2.3,3.88,0,0,0,2.95,0,0,0,0,0, 0.0475532, 0.0471041, 0.0169902, 0.0170907, 0.0046365,buy
2012-12-17,1,2,0,0,1,3,3,1,2,0.27,2.92,2.42,0,2.92,2.97,0,0,0,0,0,2.67,0.62,3,0,2.72,2.67,2.97,0,0,0,2.32,0,0,0,0.35,0, 0.0019616, 0.0036956, 0.0013176, 0.0036956, 0.0093863,buy
2012-12-18,2,2,0,0,1,3,2,1,4,0,2.3,1.34,0,1.48,0.96,0,0,0,2.47,2.65,2.53,2.84,2.42,2.7,0,2.97,0.26,0.46,0,0,0.77,0,0,0,1.05,0, 0.0038080,-0.0023626, 0.0000493, 0.0143992, 0.0047998,buy
2012-12-19,0,1,1,0,2,2,1,1,3,0,0.56,0.73,0,0.41,0.29,0,0,0.34,0,0,2.67,0,0,2.38,0,0,2.92,1.37,0,0,0.26,0,0,0,2.95,0, 0.0007757,-0.0077947,-0.0020182,-0.0073339,-0.0073339,sell
2012-12-20,1,1,1,1,3,4,1,2,3,0,0.14,0.4,0,0,0,0,0,1.56,2.44,1.24,1.7,2.7,1.27,2.04,2.6,2.47,0,2.97,0.2,0,0,0.21,0.28,0,2.7,0,-0.0128919,-0.0128919,-0.0082671,-0.0085560,-0.0135713,sell
2012-12-21,1,1,0,1,2,3,3,2,2,0,0,0.22,0,0,0,0,0,2.97,2.33,2.84,0,2.65,2.79,2.67,0,0.1,2.74,2.12,0.7,0,0,0.62,0.78,0,0.89,0,-0.0249452,-0.0151333,-0.0165747, 0.0020945,-0.0209309,sell
2012-12-22,0,2,0,0,2,3,3,1,2,0,0,0,0,0,0,0,0,1.17,2.74,2.92,2.95,2.87,0,0,2.65,0.36,2.92,0.72,2.34,0,0,1.84,2.22,0,0.29,0,-0.0212486,-0.0041842,-0.0030527,-0.0019343, 0.0090336,sell
2012-12-23,0,2,0,0,3,5,0,2,1,0,0,0,0,0,0,0,0,0.25,2.82,2.82,0,0.54,2.49,2.72,1.01,2.7,2.51,0.24,2.97,0,0,3,3,0,0,0, 0.0314985, 0.0319383, 0.0313108, 0.0314281, 0.0314281,buy
2012-12-24,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,2.47,2.77,1.61,0,1.09,0,0,1.59,1.39,0,0,0.25, 0.0263651, 0.0113065, 0.0122883, 0.0171254,-0.0143372,buy
2012-12-25,1,1,1,3,2,2,2,1,2,0,0,0,0,0,0.29,0,0,0,2.97,1.68,2.97,2.92,1.24,0.93,2.92,2.7,0,0,0.32,0.26,0,0.54,0.49,0,0,0.92,-0.0238329, 0.0050163,-0.0312663,-0.0311521,-0.0296756,sell
2012-12-26,2,0,1,2,2,0,2,0,1,0,0,0,0,0,1.02,0,0,0,0.34,2.62,2.62,0,2.72,2.6,0,0,2.44,0,0.1,0.4,0,0,0,0,0,2.92, 0.0039535, 0.0002509,-0.0190091, 0.0065976,-0.0179914,buy
2012-12-27,0,1,1,1,1,0,2,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.82,2.92,0,2.58,0,0,0,0,0,0.6,0,0,0,0,0,2.49,-0.0115995,-0.0181198,-0.0289310,-0.0162464,-0.0090287,sell
2012-12-28,0,3,1,1,3,2,2,0,1,0,0,0,0,0,2.32,0,0,0,2.92,2.51,2.12,1.58,2.47,2.65,2.6,2.49,2.92,0,0,0.92,0,0,0,0,0,0.67,-0.0230753,-0.0031102, 0.0005253,-0.0229339,-0.0049289,sell
2012-12-29,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0.65,0,0,0,2.89,2.95,0,2.84,0,0,0,0,1.62,0,0,1.38,0,0,0,0,0,0.18,-0.0101211, 0.0234569, 0.0111819, 0.0126831, 0.0307796,buy
2012-12-30,0,1,0,4,1,0,2,2,1,0,0,0,0.5,0,0,0,0,0,2.42,2.84,2.74,2.7,0.8,0.69,0.57,2.97,2.82,0,0,2.1,0,0,0,0,0,0,-0.0049208, 0.0001559, 0.0011250, 0.0021333, 0.0042344,buy
2012-12-31,0,0,1,3,0,0,1,3,1,0,0,0,1.94,0,0,0,0,0,0.38,2.01,0,0,2.84,2.7,2.92,2.89,2.92,0,0,3,0,0,0,0,0,0,-0.0359420,-0.0319960,-0.0100674,-0.0078720,-0.0340657,sell
2013-01-01,0,0,3,2,2,0,1,1,1,0,0,0,2.97,0,0,0,0.28,0,0.17,0,0.31,2.53,2.74,0,2.65,1.77,0,0,0,2.79,0,0,0,0,0,0, 0.0135354, 0.0183710, 0.0260556, 0.0293342,-0.0285321,buy
2013-01-02,0,2,0,2,2,1,2,3,3,0.33,0,0.31,1.14,0,0,0,1.11,0,2.92,2.97,2.82,0.39,2.72,2.65,2.97,2.49,2.87,0,0,1.85,0,0,0.33,0,0,0, 0.0181547, 0.0172971, 0.0075150, 0.0210044, 0.0195856,buy
2013-01-03,0,0,1,2,0,1,3,2,1,1.3,0.39,0.61,0.29,0,0,0,2.92,0,0,0,2.74,0.37,0,2.51,0,0,0,0,0,1.21,0,0,0.94,0,0,0,-0.0104239,-0.0213489,-0.0053646,-0.0122227,-0.0072033,sell
2013-01-04,1,3,0,3,1,2,2,1,3,2.97,1.71,1.23,0,0.28,0,0,1.96,0,2.56,2.44,2.62,2.62,2.77,2.77,0.3,2.82,2.97,0,0,0.8,0,0,2.7,0,0,0,-0.0004146, 0.0145860, 0.0019394, 0.0019394, 0.0019394,buy
2013-01-05,1,1,4,1,0,2,2,2,2,1.7,2.97,2.47,0,1.09,0.75,0,0.49,0,2.97,2.87,0,2.84,0,0.23,2.95,0,2.87,0,0,0.53,0,0,2.95,0,0,0,-0.0222844,-0.0063138,-0.0285046,-0.0285046,-0.0272816,sell
2013-01-06,2,2,1,5,0,1,2,3,1,0.43,1.14,2.97,0,2.95,2.89,0,0,0.89,2.87,2.4,2.89,2.65,2.42,2.74,0,2.34,3.82,0,0,0.35,0,0,1.13,0,0,0, 0.0222518, 0.0255770, 0.0243590, 0.0233988, 0.0226851,buy
2013-01-07,2,0,1,3,0,1,3,4,1,0,0.26,1.76,0,1.97,2.97,0,0,3,0,0,1.15,0,3.55,1.94,2.36,2.65,2.47,0,0,0.23,0.25,0,0.39,0,0,0, 0.0025625, 0.0025625,-0.0007295, 0.0049542, 0.0018619,buy
2013-01-08,1,1,0,1,2,3,2,3,2,0,0,0.87,0,0.5,0.77,0,0,2.04,2.87,2.87,0.49,2.36,3.96,1.02,2.79,2.3,0.46,0,0,0,0.74,0,0,0,0,0, 0.0216160, 0.0232963, 0.0219347, 0.0217067, 0.0244014,buy
2013-01-09,1,0,0,1,2,4,3,2,0,0,0,0.43,0.7,0.12,0,0,0,0.44,0,0.35,2.58,0,2.82,3.8,2.72,0,2.42,0,0,0,2.2,0,0,0,0,0, 0.0248942, 0.0273142, 0.0214844, 0.0124687, 0.0200224,buy
2013-01-10,1,0,0,2,0,0,3,4,2,0,0,0,2.84,0,0,0,0,0,2.58,2.89,2.92,2.92,1.41,3.51,0,2.72,0.53,0,0,0,2.97,0,0,0,0.27,0, 0.0000792,-0.0009113, 0.0152182, 0.0152182, 0.0159465,buy
2013-01-11,3,0,2,2,0,1,3,3,1,0,0,0,2.97,0,0,0.09,0,0,2.66,3.3,2.62,2.87,2.47,2.56,2.6,0,3.41,0,0,0,1.31,0,0,0,0.79,0, 0.0172220, 0.0317585, 0.0061835, 0.0317585, 0.0185636,buy
2013-01-12,2,2,3,1,0,3,3,3,2,0.47,0.38,0,0.73,0,0,0.15,0,0,2.85,3.04,0,2.56,1.07,0.61,0.33,2.77,3.49,0.57,0.46,0,0.44,0,0,0,2.36,0,-0.0124848,-0.0097370,-0.0013568,-0.0102586,-0.0289718,sell
2013-01-13,3,2,1,1,0,3,3,1,2,1.94,1.71,0,0,0,0,0.25,0,0,0.3,0.37,2.47,0,3.5,2.92,1.33,2.95,2.67,1.68,1.48,0,0,0.1,0,0,2.97,0,-0.0034852,-0.0067217, 0.0144338, 0.0022914, 0.0026574,buy
2013-01-14,4,0,2,1,0,2,3,2,2,2.92,3,0,0,0,0,0.43,0,0.3,2.49,2.4,0,2.51,3.18,0,2.74,2.36,0,2.97,2.95,0,0,0.31,0,0,1.22,0, 0.0515438, 0.0392006, 0.0250472, 0.0251378, 0.0250472,buy
2013-01-15,3,1,2,2,0,2,2,3,3,1.08,1.1,0,0,0,0,0.75,0,1.41,1.31,1.33,2.87,0,2.72,2.97,2.42,0.3,2.6,1.77,1.8,0,0,0.9,0.48,0,0.41,0.61, 0.0059947, 0.0058703, 0.0175040, 0.0170933, 0.0174701,buy
2013-01-16,3,0,3,2,0,1,2,4,0,0.26,0.24,0,0,0,0,1.33,0,2.95,0,0.22,2.84,2.95,0,2.97,2.44,0.85,0,0.61,0.57,0,0,2.7,1.41,0,0,2.03, 0.0221369, 0.0270836, 0.0236487, 0.0207647, 0.0229512,buy
2013-01-17,3,0,1,2,0,2,2,5,1,0,0,0,0,0,0,2.36,0,1.29,2.77,2.4,1.2,2.76,2.53,2.95,0,2.53,2.82,0.21,0,0,0,2.95,3,0,0,2.97, 0.0053043, 0.0094094, 0.0053178, 0.0031779, 0.0077773,buy
2013-01-18,2,0,1,1,0,1,4,3,1,0,0,0,0.42,0,0,3,0,0.28,2.6,2.89,2.47,2.5,0,0,2.2,0,2.92,0,0,0,0,1.09,2.1,0,0,1.31, 0.0137180, 0.0060571, 0.0055764, 0.0086780, 0.0158205,buy
2013-01-19,2,1,0,1,1,4,0,3,1,0,0,0,1.82,0,0,2.08,0,0,2.47,2.49,0,2.77,2.4,2.92,2.7,2.89,2.49,0,0,0,0,0.37,0.73,0,0,0.41,-0.0129703, 0.0049458,-0.0075151,-0.0201413,-0.0111959,sell
2013-01-20,2,1,1,0,1,2,2,2,1,0,0,0,2.97,0,0,1.16,0.33,0,0,0,2.7,0,1.33,2.01,0,2.74,1.02,0,0,0,0.55,0.12,0.25,0,0,0, 0.0277921, 0.0111298, 0.0277921, 0.0083027, 0.0192013,buy
