Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.011041,-0.0022241, 0.01905000, 0.01274090, 0.0027948,buy
2011-05-30,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.016201, 0.0132957, 0.01339175, 0.00312680, 0.0119184,buy
2011-05-31,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,none, 0.010365, 0.0108421, 0.01269935, 0.01422495, 0.0074790,buy
2011-06-01,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.011291, 0.0090440, 0.02346904, 0.00311133, 0.0103513,buy
2011-06-02,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.004737,-0.0026130,-0.00473740,-0.00559878,-0.0047374,sell
2011-06-03,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.011829,-0.0123570,-0.01209495,-0.01143422,-0.0107714,sell
2011-06-04,a90,none,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.000470, 0.0043263,-0.00093657,-0.00774858,-0.0036668,sell
2011-06-05,none,none,none,none,a90,a60,a150,none,none,a60,none,none,a135,none, 0.002691, 0.0254591, 0.00269150, 0.00382437, 0.0061381,buy
2011-06-06,none,a120,none,none,none,a60,none,a60,a60,none,none,none,a135,none, 0.007017, 0.0091561, 0.00270866,-0.00584366,-0.0009013,buy
2011-06-07,none,a120,none,none,a120,none,a180,none,none,a90,none,none,a135,none,-0.008185, 0.0009196,-0.00599948,-0.01017638,-0.0006371,sell
2011-06-08,none,a120,none,none,a120,a90,a180,none,a90,none,a30,a90,none,none,-0.004427,-0.0078073,-0.00526101,-0.01021351,-0.0040468,sell
2011-06-09,none,none,none,none,a150,none,a150,none,a90,a120,a30,a90,none,none, 0.001952, 0.0010819, 0.00560632, 0.00367079,-0.0063162,buy
2011-06-10,none,none,none,none,a150,none,a150,a0,none,a120,a30,a90,none,none,-0.008826,-0.0087197,-0.00201237,-0.00775431,-0.0127235,sell
2011-06-11,none,none,a0,none,none,a120,a120,none,a120,none,a30,a90,none,none,-0.004343,-0.0047133, 0.00067544,-0.00179385,-0.0060059,sell
2011-06-12,none,none,a0,none,a180,none,a120,none,none,a150,a30,none,none,none,-0.007368,-0.0097084,-0.01321997,-0.00320949,-0.0104061,sell
2011-06-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none, 0.002863,-0.0012127, 0.00129401,-0.01238773,-0.0003172,buy
2011-06-14,none,none,a0,none,a150,none,a90,a60,none,a180,none,none,none,none, 0.002385,-0.0001683,-0.00848187,-0.00173836, 0.0008862,buy
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.009536,-0.0065496,-0.00417128,-0.00231349,-0.0036311,sell
2011-06-16,a120,none,none,none,a120,a180,a60,a90,none,a150,none,none,a120,none, 0.002552, 0.0027227, 0.01138756, 0.01135206, 0.0095565,buy
2011-06-17,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.009018, 0.0077954, 0.01199118, 0.01215082, 0.0106558,buy
2011-06-18,a120,none,none,none,a90,a150,none,none,a150,none,none,none,a120,none,-0.005220, 0.0046607, 0.00050761, 0.00184686, 0.0030669,buy
2011-06-19,none,none,none,none,none,a150,none,a120,none,a120,none,none,a120,none, 0.003271, 0.0049048, 0.01437682, 0.00317216, 0.0046503,buy
2011-06-20,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.011716,-0.0116687,-0.01266384,-0.00172482,-0.0164066,sell
2011-06-21,none,a90,none,none,a60,a120,a0,a150,none,a90,none,none,none,none, 0.004420,-0.0118754, 0.00145009,-0.00013258, 0.0029321,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.005669,-0.0052033,-0.00753120,-0.00746924,-0.0106710,sell
2011-06-23,a135,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.001685,-0.0096962,-0.00856817,-0.00069990,-0.0135942,sell
2011-06-24,a135,none,none,a30,none,a90,none,a180,none,a60,a45,none,none,none, 0.009791, 0.0162710, 0.01729074, 0.01686291, 0.0161238,buy
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,a45,none,none,none, 0.008601, 0.0145821, 0.01410439, 0.01560140, 0.0162190,buy
2011-06-26,none,none,none,a30,a0,none,a60,a150,a60,none,a45,none,none,none, 0.004434, 0.0102400, 0.00703548, 0.00076861, 0.0028933,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none, 0.020181, 0.0213409, 0.01702190, 0.01761851, 0.0192709,buy
2011-06-28,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.005862,-0.0039565,-0.00478619,-0.00410311,-0.0066551,sell
2011-06-29,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.001369,-0.0006669,-0.00217355,-0.00027663, 0.0002962,sell
2011-06-30,none,none,none,a30,a60,none,a120,none,none,a0,none,none,none,none,-0.017609,-0.0047949,-0.01011877,-0.00689502,-0.0050076,sell
2011-07-01,a150,none,none,a30,a60,none,none,a90,a0,none,none,none,none,none,-0.003486,-0.0132587,-0.00652157,-0.01224057,-0.0051371,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.000476, 0.0142532, 0.00614403,-0.00712823, 0.0029594,buy
2011-07-03,a150,none,none,none,a90,a0,a150,a60,none,none,none,a120,none,none,-0.015392,-0.0159287,-0.01499206,-0.00278888,-0.0201376,sell
2011-07-04,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.008133,-0.0081119,-0.00813312,-0.00831507, 0.0007107,sell
2011-07-05,none,none,none,none,a120,none,a180,none,a60,a60,none,a120,none,none,-0.005635,-0.0066575,-0.00814374,-0.00799092, 0.0080423,sell
2011-07-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.004902,-0.0064305,-0.00490248,-0.01043287, 0.0065311,sell
2011-07-07,none,a60,none,none,a150,a60,a150,a0,none,a90,a60,none,none,none,-0.003712, 0.0004827,-0.01905612, 0.00260531, 0.0035246,buy
2011-07-08,none,a60,none,none,none,none,none,a0,a90,none,a60,none,none,none,-0.013052,-0.0193055,-0.01413402,-0.01660640,-0.0137552,sell
2011-07-09,none,a60,none,none,a180,none,a120,none,none,a120,a60,none,none,none, 0.014531, 0.0051346, 0.01627790, 0.01405550,-0.0115910,buy
2011-07-10,none,a60,none,none,none,a90,none,none,a120,none,a60,none,none,none,-0.019965,-0.0231383,-0.01998892,-0.02126599,-0.0199723,sell
2011-07-11,none,none,none,none,a150,none,a90,none,none,a150,a60,none,a90,none,-0.011952,-0.0158411,-0.00726156,-0.00616803,-0.0103156,sell
2011-07-12,none,none,none,none,a150,a120,none,a60,a150,a150,none,none,a90,none,-0.006997,-0.0079418,-0.00760005,-0.00760005,-0.0072592,sell
2011-07-13,none,none,none,none,a120,none,a60,none,a150,none,none,none,a90,none,-0.003302,-0.0029221,-0.01250614,-0.00257181,-0.0003576,sell
2011-07-14,none,none,none,none,a120,a150,none,a90,none,a180,none,none,a90,none, 0.012546, 0.0090681, 0.00872350, 0.00894819, 0.0078197,buy
2011-07-15,none,none,none,none,none,a150,none,none,a180,none,none,a135,a90,none, 0.010103, 0.0103786, 0.00806595, 0.00775863, 0.0096055,buy
2011-07-16,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none, 0.011828,-0.0008238,-0.01110214,-0.00894760,-0.0087218,sell
2011-07-17,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none, 0.010133, 0.0102468, 0.00781802, 0.00706761, 0.0105100,buy
2011-07-18,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,none, 0.003315,-0.0036434,-0.00803939,-0.00973022,-0.0081684,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.000795, 0.0058635, 0.00303340, 0.00854964, 0.0041676,buy
2011-07-20,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.011824,-0.0011997,-0.00197930,-0.00234554, 0.0122984,buy
2011-07-21,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,-0.002815,-0.0090241,-0.00821949,-0.00864297,-0.0165133,sell
2011-07-22,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.001277,-0.0142565,-0.01079910, 0.00075750, 0.0058887,buy
2011-07-23,none,a45,none,none,a0,a120,a60,none,a90,none,none,none,none,none, 0.008508, 0.0004899, 0.00132015, 0.00613929,-0.0084073,buy
2011-07-24,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.009273,-0.0098565,-0.00985626,-0.00882082,-0.0008161,sell
2011-07-25,a180,a45,none,a30,none,a90,a90,none,a60,a60,none,none,none,none, 0.000148,-0.0174696,-0.01580611,-0.02057752,-0.0214228,sell
2011-07-26,a180,a45,none,a30,none,none,none,a120,a60,none,none,none,none,none,-0.012045,-0.0263519,-0.02077717,-0.02383766,-0.0255935,sell
2011-07-27,a180,none,none,a30,none,a60,a120,none,none,none,none,a150,none,none,-0.007395,-0.0088106,-0.00739538,-0.00156373,-0.0073954,sell
2011-07-28,a180,none,none,a30,a60,a60,a120,a90,none,none,none,a150,none,none,-0.007181,-0.0093864,-0.00833974,-0.00221158,-0.0070950,sell
2011-07-29,a180,none,none,a30,none,none,none,a90,none,none,none,a150,none,none, 0.005038,-0.0009964, 0.00503784, 0.00527439, 0.0025436,buy
2011-07-30,a180,none,none,a30,a90,none,a150,none,a0,a0,none,a150,none,none, 0.005418, 0.0022451, 0.00547615, 0.00927334, 0.0054177,buy
2011-07-31,a180,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.001334,-0.0122095,-0.00366760,-0.00797682,-0.0085645,sell
2011-08-01,a180,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,-0.000905,-0.0111520,-0.00111488,-0.00772812,-0.0067038,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.001435,-0.0107935, 0.00004448,-0.00193803,-0.0019380,sell
2011-08-03,a180,none,none,none,a150,none,a150,none,none,a60,a90,none,none,none,-0.009124,-0.0095395,-0.01062174,-0.00309372,-0.0073619,sell
2011-08-04,a180,none,none,none,a150,none,none,a0,a60,a60,a90,none,none,none,-0.012844,-0.0142610,-0.00896067,-0.00396933,-0.0122405,sell
2011-08-05,a180,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,-0.017396,-0.0166522,-0.01477251,-0.01488270,-0.0145236,sell
2011-08-06,a180,none,none,none,a180,none,none,none,a90,a90,a90,none,a60,none,-0.014325,-0.0088905,-0.01075508,-0.00591068,-0.0104617,sell
2011-08-07,a180,none,none,none,none,a90,a90,none,none,none,none,none,a60,none, 0.014800, 0.0021864, 0.01003953, 0.00750283, 0.0078324,buy
2011-08-08,a180,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,none, 0.030308, 0.0213831, 0.01263643, 0.01139610, 0.0240948,buy
2011-08-09,a180,a45,none,none,none,a120,a60,none,none,none,none,none,a60,a0, 0.022320, 0.0240384, 0.01441790,-0.00885201, 0.0151473,buy
2011-08-10,a180,a45,none,none,a120,none,a60,a90,none,a150,none,none,none,a0,-0.002972, 0.0022405,-0.00315783,-0.00687346,-0.0173040,sell
2011-08-11,a180,a45,none,none,none,a150,none,a90,a150,a150,none,none,none,a0, 0.002923,-0.0069037, 0.00149546,-0.00119119,-0.0159902,sell
2011-08-12,a180,a45,none,none,a90,a150,none,none,none,none,none,none,none,a0,-0.004370,-0.0115870,-0.00989569,-0.01440453,-0.0184140,sell
2011-08-13,none,a45,none,none,a90,none,none,a120,a180,a180,none,none,none,a0,-0.000064,-0.0019813,-0.00198130, 0.00287612, 0.0039644,buy
2011-08-14,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a0, 0.017096, 0.0189757, 0.01153107, 0.01774389, 0.0138920,buy
2011-08-15,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,a0,-0.015486,-0.0166472,-0.01586888,-0.01523316,-0.0042589,sell
2011-08-16,none,none,a0,a0,none,a150,none,none,a150,a150,none,none,none,a0,-0.017483,-0.0088095,-0.01681468,-0.01531832,-0.0154502,sell
2011-08-17,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,-0.014109,-0.0126419,-0.01264189,-0.00370841,-0.0144157,sell
2011-08-18,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a0,-0.028254,-0.0281273,-0.02536108,-0.02599582,-0.0168560,sell
2011-08-19,none,none,none,none,none,a120,a60,none,a120,a120,none,none,a45,a0,-0.008580,-0.0082754,-0.00830444,-0.00574283,-0.0048752,sell
2011-08-20,none,none,none,none,a0,none,none,a150,none,none,none,a180,a45,a0,-0.013018,-0.0132189,-0.01317591,-0.01307404,-0.0121513,sell
2011-08-21,none,none,none,none,none,a90,a90,none,a90,a90,none,a180,a45,a0,-0.008592,-0.0075195,-0.00844138,-0.00847541,-0.0075195,sell
2011-08-22,none,none,none,none,none,none,a90,none,a90,a90,none,a180,a45,a0,-0.006493,-0.0072057,-0.00924332,-0.00725526,-0.0072057,sell
2011-08-23,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,a0,-0.011128,-0.0210821,-0.01286230,-0.01112819,-0.0137637,sell
2011-08-24,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.006971,-0.0064485,-0.00390099,-0.01904385,-0.0159339,sell
2011-08-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.017544,-0.0202517,-0.01748189,-0.01713113,-0.0056323,sell
2011-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.022052,-0.0035733,-0.02255289,-0.02069262,-0.0201920,sell
2011-08-27,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none, 0.003718, 0.0062359,-0.00384114, 0.00963053,-0.0040592,buy
2011-08-28,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,-0.007405,-0.0105345,-0.01453502,-0.00377576,-0.0096389,sell
2011-08-29,none,none,none,none,a120,none,none,none,a0,a0,a120,none,none,none, 0.002176, 0.0012692,-0.01760117, 0.00217564, 0.0031734,buy
2011-08-30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.000762,-0.0084358,-0.01874107,-0.00111168,-0.0055498,sell
2011-08-31,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,-0.001594,-0.0005062,-0.01833497, 0.00131243, 0.0047666,buy
2011-09-01,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,-0.017493, 0.0079788,-0.00411225,-0.01150103, 0.0068313,sell
2011-09-02,none,none,none,none,a180,none,none,none,a60,a60,none,none,a30,none,-0.018023,-0.0147149,-0.00848514,-0.01673413,-0.0144246,sell
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.017607, 0.0026000, 0.00047086, 0.00068618,-0.0147583,buy
2011-09-04,none,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none,-0.022304,-0.0225050,-0.02288783,-0.02379257,-0.0240196,sell
2011-09-05,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a30,none,-0.005310,-0.0013587, 0.00173514, 0.00173514, 0.0023015,buy
2011-09-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.003079,-0.0103477, 0.00307904, 0.00307904,-0.0129568,buy
2011-09-07,a180,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none, 0.012066,-0.0121108, 0.00054260, 0.00811110, 0.0087526,buy
2011-09-08,a180,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.003283,-0.0105799,-0.01190976,-0.01429758,-0.0179180,sell
2011-09-09,a180,a45,none,none,a90,none,none,a120,a150,none,a135,none,none,none,-0.020704,-0.0257314,-0.02274101,-0.02854258,-0.0286272,sell
2011-09-10,none,a45,none,none,none,a180,a0,none,none,a150,a135,none,none,none,-0.009714,-0.0097178,-0.00984195,-0.00997687,-0.0091706,sell
2011-09-11,none,a45,none,none,a60,a180,none,none,none,none,a135,none,none,none,-0.004993,-0.0049160,-0.00398922,-0.00672721,-0.0063653,sell
2011-09-12,none,none,none,none,none,none,none,a150,a180,a180,a135,a150,none,none,-0.003549,-0.0114689,-0.00274291, 0.00410194,-0.0073694,sell
2011-09-13,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,-0.011642,-0.0146053,-0.01391321,-0.00863181,-0.0129476,sell
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,none,a150,none,none,-0.018944,-0.0004698,-0.00046976,-0.00040282,-0.0192034,buy
2011-09-15,none,none,none,none,none,none,a60,none,a150,a150,none,a150,none,none,-0.017115,-0.0109207,-0.00989773,-0.01015569,-0.0174507,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,-0.002184,-0.0037663,-0.00162487,-0.00213249,-0.0017625,sell
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.012537,-0.0160952,-0.01510241,-0.01343165,-0.0165013,sell
2011-09-18,none,a30,none,none,none,none,a90,none,a120,a120,none,none,none,none,-0.004492,-0.0102299,-0.01238022,-0.01022991,-0.0106755,sell
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.008245,-0.0061039,-0.00659932,-0.00961403,-0.0051079,sell
2011-09-20,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.005011, 0.0051744, 0.00003800, 0.00918730,-0.0111664,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none, 0.010016, 0.0057998, 0.00545555, 0.00579976, 0.0077101,buy
2011-09-22,none,none,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,-0.010971,-0.0135017,-0.01116690,-0.00666377,-0.0116668,sell
2011-09-23,none,none,none,none,a90,none,a150,none,a60,a60,a150,none,none,none,-0.007661,-0.0088688,-0.01468482,-0.00579150,-0.0103520,sell
2011-09-24,a150,none,none,none,none,none,none,a60,none,a60,a150,a135,none,none,-0.008131,-0.0175977,-0.01564414,-0.01837058,-0.0183706,sell
2011-09-25,a150,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.008048,-0.0160194,-0.01608067,-0.01437165,-0.0149045,sell
2011-09-26,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.003410,-0.0150457,-0.01362676,-0.01742931,-0.0166407,sell
2011-09-27,none,none,a0,none,a150,a0,a150,none,a0,none,none,a135,none,none, 0.009378, 0.0076149, 0.00946677, 0.00829422, 0.0082942,buy
2011-09-28,none,none,a0,none,none,none,a120,a0,none,a0,none,none,a0,none, 0.005335,-0.0004958,-0.00282873, 0.00977653,-0.0080416,buy
2011-09-29,none,none,a0,none,a180,none,a120,none,none,none,none,none,a0,none, 0.004343, 0.0019921, 0.00111064, 0.00286787, 0.0049086,buy
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,-0.001538,-0.0029179,-0.00459524,-0.00444620, 0.0131146,sell
2011-10-01,none,none,a0,none,a150,a60,a90,none,a60,none,none,none,a0,none,-0.005657,-0.0160700,-0.01604124,-0.01606995, 0.0098493,sell
2011-10-02,a135,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.000932, 0.0021308, 0.01541982, 0.01620861, 0.0152400,buy
2011-10-03,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.018824,-0.0167753,-0.01779345,-0.01666993,-0.0175402,sell
2011-10-04,a135,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,-0.025877,-0.0243726,-0.02603071,-0.02637544,-0.0116664,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.024473,-0.0202892,-0.02129613,-0.02151412, 0.0009237,sell
2011-10-06,none,a0,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.017368,-0.0122484,-0.01421922,-0.01104956,-0.0153299,sell
2011-10-07,none,a0,none,none,none,a120,a0,a120,none,a120,none,a120,none,none,-0.000509,-0.0033908, 0.00802055, 0.01121641, 0.0117223,buy
2011-10-08,none,a0,none,none,a60,none,a0,none,none,a120,none,a120,none,none, 0.002351,-0.0045076, 0.00397640, 0.01093371, 0.0068870,buy
2011-10-09,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none,none, 0.000760, 0.0050170, 0.00509306, 0.00087505,-0.0005783,buy
2011-10-10,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.011501, 0.0157095, 0.01209093, 0.01143583, 0.0121224,buy
2011-10-11,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.013324,-0.0095347,-0.00994152,-0.00994152,-0.0024063,sell
2011-10-12,a120,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none, 0.003988, 0.0045920, 0.00359760,-0.01716041, 0.0037779,buy
2011-10-13,a120,none,none,none,a0,a180,a60,none,none,a180,a180,none,none,none, 0.005731, 0.0060328, 0.00742196, 0.00714304, 0.0082639,buy
2011-10-14,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none, 0.007270, 0.0089974,-0.00044194, 0.00701705, 0.0087771,buy
2011-10-15,none,none,none,none,none,a150,a90,none,a150,none,a180,none,none,none, 0.004649, 0.0057775,-0.00429108, 0.00464858, 0.0069536,buy
2011-10-16,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,-0.009642,-0.0018956,-0.01304366, 0.00314478,-0.0109794,sell
2011-10-17,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.002558, 0.0039157,-0.02025862, 0.00306184,-0.0052358,buy
2011-10-18,none,none,none,none,a60,a120,a120,none,none,a120,none,none,none,none,-0.008216,-0.0041491,-0.01239136,-0.00101440,-0.0114627,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.003082, 0.0045332, 0.00454577, 0.00481718, 0.0045366,buy
2011-10-20,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.018377,-0.0165556,-0.01700467,-0.01457040,-0.0114920,sell
2011-10-21,none,none,none,none,a90,a90,none,a60,none,a90,none,none,none,none,-0.000510, 0.0091053,-0.00932473, 0.00084662,-0.0110622,sell
2011-10-22,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,none, 0.014151, 0.0139856, 0.01386583, 0.01473314, 0.0061253,buy
2011-10-23,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none, 0.004467, 0.0057125, 0.01176786, 0.01332787, 0.0114573,buy
2011-10-24,none,none,none,a0,a150,none,a150,none,none,a60,none,none,a30,none,-0.023048,-0.0241769,-0.02288399,-0.02335613,-0.0263207,sell
2011-10-25,none,none,none,a0,a150,none,none,a0,none,none,none,none,a30,none,-0.031411,-0.0325996,-0.03052531,-0.03186235,-0.0320669,sell
2011-10-26,none,a30,none,a0,a180,none,a120,a0,a0,none,none,none,a30,none,-0.001398,-0.0025803,-0.00544438,-0.00595470,-0.0019239,sell
2011-10-27,none,a30,none,a0,a180,a0,none,none,none,none,none,none,a30,none,-0.001244, 0.0014214, 0.00261667, 0.00146547, 0.0016411,buy
2011-10-28,none,a30,none,a0,a150,a0,a90,none,none,a0,none,none,a30,none,-0.009173,-0.0116625,-0.01064855,-0.01064855,-0.0085476,sell
2011-10-29,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.007949,-0.0079673,-0.00311859,-0.00706240,-0.0052256,sell
2011-10-30,a90,none,none,a0,a120,none,a60,a60,none,none,none,a90,none,none,-0.006801,-0.0071442, 0.00404653,-0.00754319,-0.0138171,sell
2011-10-31,a90,none,none,a0,a120,none,none,none,a60,none,none,a90,none,none,-0.002630,-0.0002564,-0.01014066,-0.00289772,-0.0244591,sell
2011-11-01,a90,none,none,a0,none,a60,none,a90,none,a60,none,a90,none,none, 0.003849,-0.0100901,-0.00489444,-0.00831166,-0.0077891,sell
2011-11-02,a90,none,none,a0,a90,a60,none,none,a90,a60,none,a90,none,none, 0.005552, 0.0008766, 0.00115116, 0.00144269,-0.0021934,buy
2011-11-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.008790,-0.0061047,-0.00326970,-0.00066415, 0.0015279,sell
2011-11-04,none,none,none,a0,a60,a90,a0,none,none,a90,a150,none,none,none, 0.001358, 0.0016895, 0.00156123, 0.00767909, 0.0018455,buy
2011-11-05,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,-0.002625,-0.0005826, 0.00194153, 0.01143933, 0.0011018,buy
2011-11-06,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,-0.002625,-0.0028168,-0.00046116, 0.00735734,-0.0010492,sell
2011-11-07,none,a45,none,a0,none,a120,none,none,a150,a120,a150,none,a45,none,-0.011855,-0.0152458,-0.01530977,-0.01549743,-0.0137514,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,a150,none,none,none,a45,none,-0.001414,-0.0056002,-0.00678429,-0.00400937,-0.0014143,sell
2011-11-09,none,a45,none,a0,a0,a150,a60,none,none,a150,none,none,a45,none,-0.014356,-0.0136949,-0.01483775,-0.01181175,-0.0147201,sell
2011-11-10,none,a45,none,a0,none,a150,none,none,a180,a150,none,none,a45,none,-0.014288,-0.0163574,-0.01383766,-0.01460934,-0.0137417,sell
2011-11-11,none,none,none,a0,none,none,a90,a150,a180,none,none,none,none,none,-0.022636,-0.0138111,-0.01533014,-0.02273234,-0.0219109,sell
2011-11-12,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.003216,-0.0055939, 0.00674324,-0.00246794, 0.0045042,sell
2011-11-13,none,none,none,a0,none,a180,none,a120,a150,a180,none,none,none,none,-0.011347,-0.0081142,-0.00790166,-0.01214710,-0.0026974,sell
2011-11-14,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,-0.011870,-0.0111283,-0.00988424,-0.00999701,-0.0086099,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,none,-0.008463,-0.0101905,-0.00755110,-0.00737706,-0.0072094,sell
2011-11-16,none,none,none,a0,a90,none,a150,a90,a120,none,a135,none,none,none,-0.019152,-0.0168907,-0.01735430,-0.02110381,-0.0211291,sell
2011-11-17,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,none,-0.008223,-0.0077052, 0.00220092,-0.01543314,-0.0133649,sell
2011-11-18,none,none,none,a0,none,a120,a180,a60,a90,a120,a135,none,none,none,-0.017864,-0.0130178,-0.01032381,-0.01786449,-0.0116473,sell
2011-11-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.002141,-0.0120455,-0.00695503,-0.01194281, 0.0080152,sell
2011-11-20,none,none,none,none,none,a90,a150,none,a60,a90,none,none,a60,none,-0.011752, 0.0070432,-0.01175222, 0.00719403,-0.0030402,sell
2011-11-21,none,none,none,none,a150,none,a150,none,a60,none,none,none,a60,none,-0.007217, 0.0092043,-0.00709436, 0.00791641,-0.0135190,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a60,none,none,a60,none,-0.001918,-0.0002099,-0.00102847,-0.00195478,-0.0016527,sell
2011-11-23,none,none,none,none,a180,none,a120,none,none,none,none,a60,a60,none,-0.024065,-0.0163023,-0.02271070,-0.02371148,-0.0129198,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,-0.013475,-0.0074337,-0.00833609,-0.01372154, 0.0033643,sell
2011-11-25,none,none,none,none,a150,none,a90,none,a0,none,none,a60,none,none,-0.001280, 0.0095360, 0.00797167, 0.00246824,-0.0047624,buy
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,-0.002224, 0.0024709,-0.00086970, 0.00515456, 0.0019742,buy
