Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015841, 0.0030985, 0.0030985,-0.0116701,-0.0054620,sell
2011-04-04,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014036, 0.0107287, 0.0132577, 0.0010590, 0.0099782,buy
2011-04-05,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0196128, 0.0077490, 0.0007760, 0.0060704, 0.0057663,buy
2011-04-06,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0052012,-0.0201461,-0.0149347,-0.0161716,-0.0218536,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0, 0.0069800, 0.0047104, 0.0063640, 0.0127896, 0.0023994,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0, 0.0054031,-0.0005074, 0.0042765,-0.0053080,-0.0036144,sell
2011-04-09,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,0,2,1,0,0,0,0,0,1,0,-0.0039374, 0.0057729, 0.0060580, 0.0076836,-0.0042347,sell
2011-04-10,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,2,1,0,0,0,0,0,1,0, 0.0301139, 0.0296111, 0.0309570, 0.0328289, 0.0280493,buy
2011-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0, 0.0135893, 0.0077520, 0.0120307, 0.0135893, 0.0152935,buy
2011-04-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0179444, 0.0110828, 0.0043807, 0.0049146, 0.0088723,buy
2011-04-13,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0052498,-0.0097379,-0.0131266,-0.0097160,-0.0096146,sell
2011-04-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,4,2,1,0,2,1,0,0,0,0,0,0,0,-0.0062110,-0.0147307,-0.0032332,-0.0007377, 0.0034364,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,1,0,1,1,0,0,0,0,0,0,0, 0.0000599, 0.0009134, 0.0070766, 0.0123707, 0.0123707,buy
2011-04-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,-0.0222969,-0.0566138,-0.0263134,-0.0347015,-0.0539817,sell
2011-04-17,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0, 0.0212127,-0.0206115, 0.0193745, 0.0239816,-0.0197107,sell
2011-04-18,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,3,1,0,2,0,0,0,0,0,0,0,0,-0.0217492,-0.0216309,-0.0212335,-0.0206640,-0.0230757,sell
2011-04-19,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3,3,0,0,2,0,0,0,0,0,0,0,0,-0.0150921,-0.0217111,-0.0137133,-0.0047249,-0.0021001,sell
2011-04-20,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,-0.0035620,-0.0040240, 0.0038408,-0.0036008,-0.0033610,sell
2011-04-21,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0141795,-0.0141795,-0.0155816,-0.0141795,-0.0149683,sell
2011-04-22,0,1,0,0,0,0,0,0,1,0,1,1,1,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0216909,-0.0245212,-0.0201160,-0.0178666,-0.0165978,sell
2011-04-23,0,1,0,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0085407,-0.0088146,-0.0117895,-0.0095835,-0.0090881,sell
2011-04-24,0,1,0,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0249424,-0.0276343,-0.0325298,-0.0320362,-0.0313433,sell
2011-04-25,0,1,0,0,0,0,0,0,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011033, 0.0098812, 0.0022295,-0.0004791, 0.0118289,buy
2011-04-26,0,1,0,0,0,0,0,0,1,1,0,2,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014901, 0.0004471, 0.0080553,-0.0003824,-0.0022715,sell
2011-04-27,0,1,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0242794, 0.0252133, 0.0252133, 0.0270880, 0.0264481,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,5,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0124605, 0.0155922, 0.0136902, 0.0155922, 0.0166670,buy
2011-04-29,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0260563, 0.0273621, 0.0273621, 0.0292368, 0.0399602,buy
2011-04-30,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0347395, 0.0355505, 0.0356064, 0.0355505, 0.0355505,buy
2011-05-01,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0271455, 0.0218006, 0.0260860, 0.0258252, 0.0218006,buy
2011-05-02,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0512259, 0.0512234, 0.0453818, 0.0512623, 0.0512234,buy
2011-05-03,1,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0002462, 0.0040087, 0.0006594, 0.0048388,-0.0088106,sell
2011-05-04,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0257653,-0.0033887,-0.0167029,-0.0019394,-0.0149112,sell
2011-05-05,1,1,0,0,0,0,0,0,0,0,1,4,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0092883, 0.0258813, 0.0276948, 0.0250897, 0.0248107,buy
2011-05-06,1,1,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0190307, 0.0321455, 0.0220671, 0.0216491, 0.0156059,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0078997,-0.0109507,-0.0250782,-0.0156253,-0.0117182,sell
2011-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0189399, 0.0287782, 0.0187363, 0.0087167, 0.0243657,buy
2011-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0249854, 0.0243545, 0.0283828, 0.0099551, 0.0249932,buy
2011-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0078564, 0.0095384, 0.0090129, 0.0065810, 0.0059852,buy
2011-05-11,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057345,-0.0014525,-0.0002255,-0.0006519,-0.0023263,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023119, 0.0001006,-0.0026286, 0.0036840,-0.0004788,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,1,0,0,1,0,0,0,0,0,0,-0.0272170,-0.0252874,-0.0275714,-0.0212695,-0.0269659,sell
2011-05-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,-0.0061368,-0.0061368,-0.0048025,-0.0068642,-0.0061368,sell
2011-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2,0,0,1,0,0,0,0,0,0, 0.0044030, 0.0108686, 0.0127097, 0.0072194, 0.0103935,buy
2011-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0015758, 0.0015758, 0.0043132, 0.0006049,-0.0018259,sell
2011-05-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,1,1,0,0,1,0,0,0,0,0,0,-0.0289262,-0.0281496,-0.0301488,-0.0278336,-0.0281496,sell
2011-05-18,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,3,0,1,0,0,1,0,0,0,0,0,0,-0.0014287,-0.0031832,-0.0075837, 0.0031033, 0.0002178,sell
2011-05-19,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,-0.0005127,-0.0010457,-0.0049630,-0.0016250,-0.0018512,sell
2011-05-20,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0038234,-0.0038234,-0.0181048,-0.0039133,-0.0033888,sell
2011-05-21,0,0,0,0,0,0,0,1,0,0,2,1,0,1,5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024175,-0.0022148,-0.0023619,-0.0026311,-0.0026311,sell
2011-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0057028, 0.0057443, 0.0057028, 0.0052655, 0.0057443,buy
2011-05-23,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0106431,-0.0150149,-0.0077202,-0.0101290,-0.0122305,sell
2011-05-24,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0056784, 0.0022358, 0.0037769, 0.0027670, 0.0030683,sell
2011-05-25,0,0,0,1,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0122461,-0.0113564,-0.0121914,-0.0115817,-0.0123215,sell
2011-05-26,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0394304,-0.0064657,-0.0379013,-0.0370134,-0.0396630,sell
2011-05-27,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0003249, 0.0008093,-0.0136648,-0.0085546,-0.0003249,buy
2011-05-28,0,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0129872,-0.0096392,-0.0080162,-0.0044934,-0.0093098,sell
2011-05-29,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0383307,-0.0158184,-0.0158218, 0.0022853,-0.0155353,sell
2011-05-30,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0320221,-0.0133561,-0.0114163, 0.0030948,-0.0140323,sell
2011-05-31,1,0,0,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034907,-0.0186649,-0.0177294,-0.0204442,-0.0207533,sell
2011-06-01,1,0,0,1,1,0,1,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014426, 0.0108893, 0.0098361, 0.0212152,-0.0270997,sell
2011-06-02,1,0,0,1,1,0,1,0,0,1,2,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0213304,-0.0281544,-0.0263454,-0.0205450,-0.0211776,sell
2011-06-03,1,0,0,1,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030939,-0.0207886,-0.0173955,-0.0174267,-0.0152603,sell
2011-06-04,1,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018494, 0.0035338, 0.0039469, 0.0042249, 0.0080154,buy
2011-06-05,0,0,0,1,1,0,0,0,0,0,0,2,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0077761, 0.0065107, 0.0077468, 0.0077761, 0.0067010,buy
2011-06-06,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0063953,-0.0031719,-0.0011066,-0.0024111,-0.0064494,sell
2011-06-07,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0, 0.0055529, 0.0055174,-0.0006450,-0.0057893, 0.0015684,buy
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0006336,-0.0010584, 0.0022550, 0.0008069,-0.0013647,sell
2011-06-09,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,3,0,0,1,0,0,1,1,0,1,0,0, 0.0072701, 0.0314320,-0.0001624,-0.0006711, 0.0047900,buy
2011-06-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,2,4,2,0,0,1,0,0,1,1,0,0,0,0, 0.0445651, 0.0357177, 0.0454668, 0.0024913,-0.0024314,buy
2011-06-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,1,0,0,1,1,0,0,0,0, 0.0123232, 0.0022330, 0.0005542,-0.0035155, 0.0031963,buy
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0, 0.0085500,-0.0176902,-0.0142572,-0.0122339,-0.0207174,sell
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,-0.0115800,-0.0153364,-0.0158170,-0.0048310,-0.0181428,sell
2011-06-14,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,-0.0029300,-0.0033180,-0.0119522,-0.0128182,-0.0032825,sell
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0109707,-0.0100100,-0.0159296,-0.0199202,-0.0131391,sell
2011-06-16,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0, 0.0037679, 0.0018491,-0.0049842,-0.0075136, 0.0018491,buy
2011-06-17,1,0,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.0027458,-0.0058736,-0.0052644, 0.0065116,-0.0022743,sell
2011-06-18,0,0,1,0,0,1,1,0,0,0,2,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0173983, 0.0154254, 0.0116833, 0.0142516,-0.0040175,buy
2011-06-19,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.0034641, 0.0055383, 0.0016442, 0.0040952, 0.0058280,buy
2011-06-20,0,0,1,1,0,0,1,0,0,2,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0247099,-0.0214829,-0.0208009,-0.0203770,-0.0228939,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0122268, 0.0100783, 0.0092400, 0.0126081, 0.0107180,buy
2011-06-22,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0159784,-0.0480652,-0.0351969, 0.0028029,-0.0377217,sell
2011-06-23,1,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0052845, 0.0023190, 0.0085772, 0.0072661, 0.0027383,buy
2011-06-24,1,1,0,0,0,0,1,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0089559, 0.0139180, 0.0058862, 0.0158398, 0.0095866,buy
2011-06-25,1,1,0,0,0,0,1,1,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0111192, 0.0136431, 0.0102345, 0.0074426, 0.0115533,buy
2011-06-26,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0225486,-0.0213853,-0.0206228,-0.0137521,-0.0172566,sell
2011-06-27,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0347887,-0.0351330,-0.0385324,-0.0392175,-0.0387428,sell
2011-06-28,1,1,0,0,0,0,0,1,0,1,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0050296, 0.0050296,-0.0047676,-0.0101408,-0.0174398,sell
2011-06-29,1,1,0,0,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0386555,-0.0805187,-0.0618101,-0.0175206,-0.0519554,sell
2011-06-30,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0317444,-0.0333988,-0.0322247,-0.0212839,-0.0319661,sell
2011-07-01,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0166215,-0.0159584,-0.0166772,-0.0152325,-0.0259034,sell
2011-07-02,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0280710,-0.0339783,-0.0372764,-0.0372764,-0.0354013,sell
2011-07-03,1,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0079850, 0.0013698, 0.0011305, 0.0011305,-0.0516495,sell
2011-07-04,1,0,0,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0065653, 0.0075804,-0.0227337,-0.0117710,-0.0227069,sell
2011-07-05,1,0,0,1,0,0,0,1,0,0,2,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0269200, 0.0261942, 0.0166244, 0.0169036,-0.0174801,buy
2011-07-06,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0213408,-0.0501492,-0.0192976,-0.0197762,-0.0131289,sell
2011-07-07,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,-0.0402136,-0.0390329,-0.0466852,-0.0398506,-0.0410770,sell
2011-07-08,0,0,2,1,0,0,0,0,0,1,0,0,1,1,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0426387,-0.0290163,-0.0480090,-0.0291221,-0.0300502,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0224973,-0.0007763, 0.0144644,-0.0046318,-0.0049073,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,1,0,2,2,2,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0325857, 0.0077462, 0.0064941, 0.0062223, 0.0064941,buy
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.0052938,-0.0320016,-0.0336984,-0.0125813,-0.0301169,sell
2011-07-12,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,2,3,1,0,0,0,1,1,0,0,0,0,0, 0.0036264,-0.0071496,-0.0006004,-0.0037351,-0.0089854,sell
2011-07-13,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.0064738,-0.0101846,-0.0069015,-0.0049079,-0.0094344,sell
2011-07-14,1,0,1,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,2,0,1,0,0,1,0,0,1,0,0, 0.0095461, 0.0042466, 0.0094874, 0.0054092, 0.0098624,buy
2011-07-15,1,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,1,2,1,0,1,0,0,1,0,0,1,1,0,-0.0008765,-0.0035545,-0.0045426,-0.0144851, 0.0004567,sell
2011-07-16,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0148347,-0.0076146,-0.0161640,-0.0142489,-0.0136034,sell
2011-07-17,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,0,-0.0266100,-0.0018461,-0.0173150,-0.0304528,-0.0291290,sell
2011-07-18,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0, 0.0158812, 0.0161896, 0.0174305, 0.0174305, 0.0174388,buy
2011-07-19,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,-0.0141551, 0.0261236,-0.0086542,-0.0061165,-0.0033138,sell
2011-07-20,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0205111,-0.0395325,-0.0336992,-0.0383138,-0.0017057,sell
2011-07-21,2,1,1,0,1,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0552262,-0.0074095,-0.0042464,-0.0023257,-0.0018516,sell
2011-07-22,2,1,1,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0076817, 0.0064916, 0.0077469, 0.0082017,-0.0078103,buy
2011-07-23,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0033157,-0.0020560, 0.0132203,-0.0017804,-0.0133650,sell
2011-07-24,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0094891,-0.0202002,-0.0055789,-0.0013418,-0.0093943,sell
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0155196, 0.0040564, 0.0119828, 0.0131397, 0.0158577,buy
2011-07-26,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013235, 0.0013008, 0.0078809, 0.0015365, 0.0003190,buy
2011-07-27,1,1,1,0,0,0,0,0,1,1,1,3,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000042,-0.0021588,-0.0055241,-0.0039470, 0.0023984,sell
2011-07-28,1,1,1,0,0,0,0,0,1,1,2,1,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0013249, 0.0001939,-0.0055010, 0.0047574,-0.0010578,sell
2011-07-29,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024227,-0.0012693,-0.0057746,-0.0044823, 0.0009798,sell
2011-07-30,1,1,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0105425,-0.0099486,-0.0102367, 0.0043737,-0.0095975,sell
2011-07-31,1,1,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032842,-0.0040713,-0.0126847,-0.0045611, 0.0020155,buy
2011-08-01,1,1,1,0,0,0,0,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022138,-0.0105598,-0.0058851, 0.0041942,-0.0060282,sell
2011-08-02,0,1,1,0,0,0,0,0,1,0,3,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0006894,-0.0142425,-0.0133841,-0.0020507,-0.0172298,sell
2011-08-03,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0, 0.0066352,-0.0193817,-0.0094927,-0.0060439,-0.0115351,sell
2011-08-04,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0045247, 0.0093757, 0.0090865, 0.0134710, 0.0090865,buy
2011-08-05,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0003856, 0.0016506,-0.0006597, 0.0073504,-0.0014932,sell
2011-08-06,0,1,1,0,0,0,0,0,1,0,1,0,0,3,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0098526,-0.0076669,-0.0049682, 0.0005968,-0.0073644,sell
2011-08-07,0,1,1,0,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0039285, 0.0095779, 0.0037464, 0.0103719, 0.0102598,buy
2011-08-08,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,1, 0.0045628, 0.0069653, 0.0049144, 0.0132676, 0.0036896,buy
2011-08-09,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,1, 0.0038330, 0.0161922, 0.0145972, 0.0178382, 0.0146548,buy
2011-08-10,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,3,2,1,1,0,1,1,0,0,0,0,0,1, 0.0089981, 0.0075254, 0.0070046, 0.0071050, 0.0064654,buy
2011-08-11,0,1,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,3,0,1,0,1,1,0,0,0,0,0,0,-0.0044016,-0.0016895,-0.0013696,-0.0038520,-0.0074211,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0025255,-0.0038720,-0.0029451, 0.0034481, 0.0026050,sell
2011-08-13,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,3,1,0,1,0,0,1,0,0,0,0,-0.0005947, 0.0032254,-0.0036358, 0.0038379, 0.0078430,buy
2011-08-14,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,-0.0132122,-0.0049039,-0.0124686,-0.0049039,-0.0076046,sell
