Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,1,0,0,2,0,2,3,2,2,1.26,3.87,0.42,0.98,0.63,3.82,4.87,0,2.7, 0.0042766, 0.00411439, 0.00155348, 0.00094073, 0.0042766,buy
2012-04-18,1,0,0,3,0,4,3,0,0,0,4.84,3.27,4.82,0,0.51,4.6,0.58,0,-0.0018919,-0.00189194,-0.00682452,-0.00228223,-0.0003480,sell
2012-04-19,2,1,0,2,0,5,4,1,1,2.72,4.65,4.11,4.82,2.74,2.94,1.55,3.1,2.7,-0.0025157,-0.00247919,-0.00200164,-0.00204302,-0.0020016,sell
2012-04-20,2,0,2,1,0,3,5,1,0,2.94,5.19,5.68,5.23,2.8,0,1.59,0.73,1.42, 0.0016268, 0.00226579, 0.00055075, 0.00148543, 0.0008386,buy
2012-04-21,2,3,0,2,0,3,3,2,0,2.59,1.32,5.66,3.75,3.39,2.61,3.91,4.15,2.8, 0.0016670, 0.00277288,-0.00045648, 0.00307860, 0.0028189,buy
2012-04-22,2,2,0,2,0,5,3,1,0,1.83,4,1.4,0.53,2.22,2.45,1.01,5.94,2.92,-0.0015305, 0.00083615, 0.00025031, 0.00082651,-0.0003761,buy
2012-04-23,2,1,1,1,0,3,3,0,3,1.31,1.3,1.87,2.56,2.94,3.63,1.73,4.86,0, 0.0001367, 0.00042711, 0.00112851, 0.00070683, 0.0003477,buy
2012-04-24,2,1,0,1,1,3,1,1,4,5.68,0.81,2.76,1.82,4.87,4.27,3.23,3.92,0.67,-0.0018040,-0.00394950,-0.00318067,-0.00415593,-0.0041792,sell
2012-04-25,2,1,0,0,0,3,1,0,1,2.92,3.72,0,0,0.84,3,2.94,0.54,2.65, 0.0009579, 0.00153927, 0.00156518,-0.00004281,-0.0002843,buy
2012-04-26,1,2,0,1,1,2,1,2,2,4.15,4.32,2.84,2.84,2.8,3.9,2.58,2.95,0, 0.0031190, 0.00281558, 0.00158404, 0.00311896, 0.0024254,buy
2012-04-27,0,1,3,1,1,3,1,2,2,3.13,4.67,2.61,2.69,2.38,3.38,0.7,0.4,2.8,-0.0015647,-0.00110413, 0.00087085, 0.00087085,-0.0005042,sell
2012-04-28,0,1,2,1,0,3,2,1,0,2.63,2.82,2.09,2.58,2.63,0,0,0.42,2.42,-0.0021319,-0.00186288,-0.00327950,-0.00213185, 0.0007404,sell
2012-04-29,0,2,0,3,0,2,2,0,1,2.78,2.54,2.52,1.72,2.7,2.92,2.96,2.69,2.86,-0.0001316,-0.00015202,-0.00000740, 0.00094915, 0.0001575,buy
2012-04-30,0,0,2,0,1,1,1,1,1,0,5.74,0,1.92,0,2.76,0,2.9,2.92, 0.0024598, 0.00252209, 0.00252209, 0.00276352, 0.0016292,buy
2012-05-01,1,2,1,1,2,2,1,1,1,2.59,3.6,3.17,5.96,2.47,2.45,2.56,2.47,0.57,-0.0016376,-0.00163757,-0.00163757,-0.00115296,-0.0017444,sell
2012-05-02,0,2,3,0,0,2,1,1,1,0,6.75,1.63,2.09,0.95,0,3.15,0,4.16, 0.0004579,-0.00147226,-0.00099785, 0.00374700, 0.0059252,sell
2012-05-03,0,0,4,3,1,3,2,2,1,3.23,7.64,5.47,3.46,5.4,2.47,3.21,2.96,2.63, 0.0016691,-0.00059886, 0.00118821,-0.00057700, 0.0011882,buy
2012-05-04,0,1,4,2,0,2,3,1,0,4.23,6.93,5.05,2.94,5.58,0,2.74,0,5.67,-0.0004504,-0.00322055,-0.00136999,-0.00369156,-0.0013251,sell
2012-05-05,0,2,3,1,1,3,1,3,0,5.55,2.58,3.62,2.88,3.58,2.78,0.46,3,3.99,-0.0002669, 0.00496411, 0.00485327, 0.00053497, 0.0048912,buy
2012-05-06,0,0,1,1,2,1,2,1,0,2.14,4.3,0,0,0,2.72,2.54,2.65,3.33, 0.0025011,-0.00043904, 0.00101547,-0.00078540,-0.0003416,buy
2012-05-07,1,1,0,0,0,2,1,0,3,3.42,1.5,2.65,2.63,2.45,2.49,0,2.47,0,-0.0036156, 0.00262487, 0.00096290, 0.00262487,-0.0034820,buy
2012-05-08,0,0,0,2,1,1,0,0,0,0,4.31,0,0,0,0,2.49,0,2.59, 0.0044233, 0.00457287, 0.00277624, 0.00545530, 0.0045848,buy
2012-05-09,1,1,2,0,0,2,0,3,1,2.59,4.42,2.98,3.82,2.82,2.51,2.82,2.47,0,-0.0058996, 0.00400231,-0.00185005,-0.00200224, 0.0031580,sell
2012-05-10,1,2,1,2,0,2,3,1,0,2.98,4.42,2.98,5.78,2.83,0.21,3.34,0,2.72,-0.0038399,-0.00388184,-0.00324307,-0.00380556,-0.0012203,sell
2012-05-11,0,0,1,2,0,6,1,3,0,2.96,1.56,2.9,5.35,4.04,2.59,0.69,3.17,2.54, 0.0013575, 0.00243103, 0.00023638, 0.00018871, 0.0002364,buy
2012-05-12,0,3,1,2,0,5,3,2,2,1.67,4.37,1.55,0.78,2.94,3.09,4.03,5.21,3.38,-0.0018272, 0.00094228,-0.00167675,-0.00239228,-0.0051769,sell
2012-05-13,2,3,0,1,1,4,3,1,3,2.03,3.74,3.53,2.59,4.53,4.79,3.7,5.23,5.09,-0.0014788,-0.00325613, 0.00236773, 0.00239764,-0.0032305,sell
2012-05-14,2,2,0,1,1,4,1,2,1,5.5,2.17,5.43,0.27,2.41,5.63,2.98,3.81,2.98,-0.0029736,-0.00270763,-0.00138284,-0.00083741,-0.0013362,sell
2012-05-15,0,2,0,0,0,3,1,3,1,1.34,5.38,0.86,0.56,0,1.24,4.97,0,3.92,-0.0010365,-0.00020694,-0.00168924,-0.00171525,-0.0014690,sell
2012-05-16,1,1,0,1,0,4,2,0,1,2.54,5.54,2.84,2.8,2.8,2.82,3.68,2.82,0,-0.0010686, 0.00098902,-0.00125496,-0.00406889,-0.0017945,sell
2012-05-17,0,0,2,0,0,4,3,1,0,2.8,5.61,2.8,2.88,2.8,0,1.88,0,2.69,-0.0013179,-0.00159011,-0.00157475,-0.00144476, 0.0006029,sell
2012-05-18,0,1,1,1,0,4,2,2,0,1.99,4.06,2.31,2.72,2.56,0.42,2.7,1.52,1.91,-0.0025625,-0.00286143,-0.00234810,-0.00285495,-0.0009672,sell
2012-05-19,0,2,0,1,0,2,2,1,0,2.69,1.83,2.58,0,1.27,2.76,0,3.75,2.82,-0.0024450,-0.00066683, 0.00100323, 0.00158367, 0.0019448,buy
2012-05-20,3,0,2,0,0,3,2,0,0,0,4.56,0,0,0,3.69,2.35,5.67,4.54,-0.0003092,-0.00050789,-0.00048200,-0.00050789,-0.0003092,sell
2012-05-21,2,0,1,1,1,2,1,1,3,2.61,3.09,2.72,2.65,2.78,5.63,2.8,5.47,2.92, 0.0002064, 0.00349794, 0.00450746, 0.00136254, 0.0043703,buy
2012-05-22,2,0,1,0,0,3,1,0,2,0.44,4.69,1.21,0,0,2.03,0,0.64,3.63, 0.0031677, 0.00341664, 0.00357659, 0.00041946, 0.0005014,buy
2012-05-23,2,1,1,1,1,3,0,0,1,0,4.25,0,2.7,2.84,0.76,2.61,0.88,1.19,-0.0088790,-0.00873793,-0.00705576,-0.00370610,-0.0086726,sell
2012-05-24,2,1,2,1,1,0,2,1,2,2.52,3.08,2.98,3.48,2.17,2.58,1.69,2.52,0, 0.0016837, 0.00114312, 0.00195227,-0.00018690, 0.0020267,buy
2012-05-25,1,0,3,1,1,1,2,1,1,2.8,2.56,2.96,5.67,3.29,0,3.41,0,2.98,-0.0015128,-0.00037495,-0.00030446,-0.00326141,-0.0013705,sell
2012-05-26,1,2,0,3,1,1,1,2,1,2.54,0,2.61,5.41,5.78,2.59,4.63,3.36,2.84, 0.0024750, 0.00163996, 0.00184963, 0.00208355, 0.0020835,buy
2012-05-27,1,0,2,1,1,1,0,2,3,0.75,2.14,1.68,0.57,2.37,3.86,2.96,5.64,2.96,-0.0001998, 0.00143451, 0.00153587,-0.00089169, 0.0027382,buy
2012-05-28,1,1,1,2,3,0,0,1,4,5.56,2.9,0,2.74,3.17,6.18,4.63,5.92,0, 0.0037805, 0.00006293, 0.00206164, 0.00206164, 0.0022889,buy
2012-05-29,2,1,0,2,1,0,0,1,4,4.88,0,3.3,0,0,3.11,1.59,1.28,2.67, 0.0027970, 0.00196608, 0.00118226, 0.00095905, 0.0016809,buy
2012-05-30,1,2,0,2,1,0,0,1,3,1.1,2.82,2.8,2.9,2.74,0.9,0.81,2.03,0, 0.0000442,-0.00180915,-0.00050849,-0.00050849,-0.0005085,sell
2012-05-31,1,2,3,1,1,1,1,1,2,3.26,2.52,5.78,2.82,3.3,2.88,2.78,2.94,2.97,-0.0047480,-0.00454703,-0.00375571,-0.00370844,-0.0043556,sell
2012-06-01,1,1,3,2,0,1,2,1,1,2.88,2.58,3.4,2.54,3.08,0.55,2.69,1.16,5.88,-0.0020133,-0.00209214,-0.00183507,-0.00209141,-0.0015358,sell
2012-06-02,1,1,1,3,0,1,1,2,1,2.78,0,3.41,0,0.64,3.46,2.82,3.86,5.09, 0.0057342, 0.00266683, 0.00270183, 0.00222369, 0.0021603,buy
2012-06-03,3,1,1,0,1,1,1,0,2,0,2.42,1.39,2.47,2.82,3.42,0.3,3.89,0.34,-0.0009806,-0.00098063,-0.00207329,-0.00202970,-0.0009141,sell
2012-06-04,2,1,0,0,2,1,0,0,3,3,0,5.46,0,0.55,2.59,3.66,2.82,2.96, 0.0047125, 0.00288917, 0.00054803,-0.00090470, 0.0023974,buy
2012-06-05,2,0,0,1,0,2,0,1,2,0,3.71,2.96,2.56,2.88,0.57,2.72,1.04,0, 0.0022870, 0.00228698, 0.00247406, 0.00263478, 0.0022870,buy
2012-06-06,2,1,1,2,0,2,2,1,2,2.54,5.92,3.98,2.65,3.27,2.9,5.72,2.45,2.69, 0.0007377, 0.00263282, 0.00309706, 0.00098470, 0.0026790,buy
2012-06-07,1,2,3,0,0,2,2,2,1,2.59,5.31,3.35,3.29,3.66,0,3.68,0.39,2.88, 0.0046249, 0.00509776, 0.00462487,-0.00133481, 0.0052367,buy
2012-06-08,1,3,1,2,0,4,0,2,0,2.88,0.8,3.14,3.09,2.4,2.52,2.93,2.82,2.8, 0.0004498, 0.00191325,-0.00367217, 0.00088936, 0.0008779,buy
2012-06-09,1,2,0,2,1,0,2,0,2,0,2.54,1.3,4.32,3.48,3.2,1.8,2.74,0,-0.0024147,-0.00241466,-0.00363887,-0.00241466,-0.0023077,sell
2012-06-10,2,1,0,1,1,1,0,1,5,2.9,0.4,0,3.72,4.72,3.3,0,3.72,2.72, 0.0016040, 0.00155930,-0.00263357, 0.00078232, 0.0003380,buy
2012-06-11,0,1,0,1,2,0,0,1,4,1.86,0.43,2.74,0,0.57,2.69,2.7,2.96,0.49, 0.0054294,-0.00052310, 0.00642823, 0.00567635, 0.0053937,buy
2012-06-12,1,2,0,1,1,3,0,2,3,6.22,2.58,0,2.54,2.84,5.91,0,4.71,1.9,-0.0024170,-0.00561898,-0.00498429,-0.00498429,-0.0025763,sell
2012-06-13,1,1,1,2,1,2,2,3,3,5.69,2.88,2.72,2.65,2.63,2.69,0.81,1.91,5.74, 0.0031899, 0.00064235, 0.00031068, 0.00332991, 0.0032023,buy
2012-06-14,0,1,2,3,1,2,3,3,1,4.93,3.55,1.53,2.7,2.06,1.02,2.86,0.57,4.36, 0.0015990, 0.00031841, 0.00066029, 0.00107557, 0.0007241,buy
2012-06-15,0,1,2,2,0,2,2,3,1,5.11,2.14,2.69,2.41,2.88,3.94,2.76,3.7,2.65, 0.0043205, 0.00572183, 0.00204823, 0.00557102, 0.0062626,buy
2012-06-16,0,1,3,1,0,1,2,1,1,2.98,2.96,2.86,1.49,0.76,3.99,2.56,3.79,0, 0.0012507, 0.00190885, 0.00181915, 0.00134319, 0.0016822,buy
2012-06-17,2,0,2,2,1,1,1,2,3,4.38,4.5,0,5.68,5,4.49,1.37,4.3,1.95, 0.0022840,-0.00013493, 0.00212335, 0.00215023, 0.0011074,buy
2012-06-18,1,0,2,2,0,0,1,3,3,5.13,0.59,1.3,1.9,3,4.14,0,3.49,2.78, 0.0052037, 0.00250918, 0.00244254, 0.00410862, 0.0043563,buy
2012-06-19,1,1,3,2,0,1,1,2,2,2.13,2.8,3.95,3.04,2.53,2.74,2.96,2.4,0.8, 0.0023464, 0.00208574, 0.00262436, 0.00311467, 0.0014263,buy
2012-06-20,0,2,2,2,1,2,2,2,2,5.12,1.86,2.21,2.67,3.11,5.74,0,5.9,5.39, 0.0038841, 0.00319409, 0.00478585, 0.00487738, 0.0041043,buy
2012-06-21,0,0,4,1,0,0,3,3,1,6.63,2.94,5.68,2.92,2.58,2.74,0,3,5.72,-0.0004831,-0.00048183,-0.00097999,-0.00098981, 0.0004499,sell
2012-06-22,0,2,1,4,0,1,2,4,1,6.81,2.69,5.03,2.61,2.98,5.07,2.86,5.13,3.84,-0.0014349,-0.00143492,-0.00333445,-0.00083439,-0.0008344,sell
2012-06-23,0,1,3,3,0,1,2,3,1,3.56,0,3.31,0,0,5.08,2.61,5.18,0.43, 0.0005883, 0.00320946, 0.00063873, 0.00012849,-0.0004058,buy
2012-06-24,0,1,3,2,3,1,0,3,4,1.52,2.98,3.54,2.72,2.78,5.18,2.7,5.15,1.13,-0.0003361,-0.00396970,-0.00504227,-0.00275890,-0.0067333,sell
2012-06-25,0,1,0,2,3,1,0,2,2,3.46,0,0,0.23,0.2,4.67,0.84,4.71,2.49,-0.0008226,-0.00058014,-0.00082262,-0.00082262,-0.0008226,sell
2012-06-26,1,2,0,3,1,1,0,3,2,0.69,3.4,2.86,3.22,3.23,1.71,1.43,1.63,0, 0.0004731,-0.00186024,-0.00040525,-0.00051005,-0.0009800,sell
2012-06-27,1,3,2,4,2,1,1,3,3,3.64,4.62,0,5.08,5.04,4.36,4.21,4.45,2.7, 0.0049514, 0.00251350,-0.00483561, 0.00029361, 0.0052231,buy
2012-06-28,1,2,4,3,1,3,1,2,1,3.15,5.45,2.65,6.67,6.42,1.77,2.98,1.56,2.9, 0.0011683, 0.00233349, 0.00354889, 0.00233349, 0.0023335,buy
2012-06-29,1,4,0,5,0,2,1,3,1,3.23,6.24,2.72,4.96,5.61,4.51,5.68,4.22,2.84,-0.0020534, 0.00065272,-0.00644920, 0.00226616, 0.0012486,buy
2012-06-30,2,1,2,3,1,1,1,4,2,0.81,2.98,2.72,1.75,2,5.45,3.98,4.29,0.56,-0.0001879, 0.00019774, 0.00019774,-0.00059143,-0.0013827,sell
2012-07-01,2,3,0,4,2,2,0,4,3,3.49,4.64,0.53,3.47,3.21,5.59,3.36,5.37,3.6, 0.0001945,-0.00052014,-0.00457137,-0.00121071, 0.0018560,sell
2012-07-02,1,2,0,3,0,1,0,4,2,1.59,1.17,2.61,0.42,0.39,4.1,0.47,3.28,1.57,-0.0011000, 0.00601472, 0.00554485, 0.00602712,-0.0018694,sell
2012-07-03,2,1,0,5,1,1,0,5,3,4.69,3.4,1.52,2.58,2.86,8.32,2.84,7.14,5.24, 0.0004583, 0.00018378, 0.00109298,-0.00166251, 0.0003261,sell
2012-07-04,1,2,2,3,1,0,3,2,1,5.86,2.89,0.98,2.67,2.61,5.8,0.4,5.92,5.61, 0.0013902, 0.00042890, 0.00211103, 0.00260748, 0.0026451,buy
2012-07-05,1,4,0,4,0,3,0,4,1,7.08,3.07,2.78,2.61,2.65,7.15,1.44,8.51,5.42,-0.0028800,-0.00281352,-0.00336887,-0.00126136,-0.0029548,sell
2012-07-06,1,1,1,4,0,0,2,2,1,5.24,0.27,2.47,0,0,5.9,2.98,7.11,1.93,-0.0017398,-0.00119199,-0.00271544,-0.00173979,-0.0027154,sell
2012-07-07,3,1,1,4,0,1,0,3,4,7.52,2.91,2.88,2.63,2.86,5.21,2.61,6.02,4.05,-0.0012461,-0.00124607,-0.00063731,-0.00303898,-0.0004579,sell
2012-07-08,2,2,0,3,0,1,0,3,2,5.53,0.23,0,0,0,2.13,3,2.97,2.51, 0.0055574, 0.01111132, 0.00978604, 0.00995929, 0.0060017,buy
2012-07-09,2,2,0,2,1,1,0,3,2,3.26,2.24,2.69,2.7,2.78,1.45,0,2.14,1.21,-0.0026499,-0.00466469,-0.00402795,-0.00466645,-0.0048886,sell
2012-07-10,1,1,1,2,1,1,1,4,3,5,2.9,0.49,2.9,2.92,3.4,1.23,4.14,3.96, 0.0022053,-0.00024020, 0.00024574, 0.00456497, 0.0031009,buy
2012-07-11,0,0,1,2,0,0,4,2,2,4.64,2.78,0,2.2,2.18,0.48,2.8,0.71,4.15,-0.0008802, 0.00040563,-0.00076399,-0.00062831,-0.0002940,sell
2012-07-12,0,1,0,3,0,3,0,4,1,3.96,2.96,2.86,2.86,2.94,2.59,0,3.32,4.54, 0.0015348, 0.00063125, 0.00064129, 0.00140241, 0.0015348,buy
2012-07-13,0,0,2,0,0,1,1,3,1,1.08,0,2.88,0,0,2.96,2.8,2.7,4.23,-0.0012287,-0.00181702,-0.00186116,-0.00194766,-0.0017740,sell
2012-07-14,1,1,1,1,1,0,2,2,2,0.45,0.79,1.52,2.98,2.74,1.99,1.27,2.37,2.98,-0.0006465,-0.00072442,-0.00118346, 0.00005722,-0.0009487,sell
2012-07-15,2,1,0,1,1,0,1,2,2,2.84,2.94,2.92,0.38,0.35,2.65,2.88,2.72,5.48, 0.0012404,-0.00064230, 0.00109473,-0.00107526, 0.0004119,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.58,0,1.97, 0.0002836, 0.00013379, 0.00098668, 0.00379714, 0.0012414,buy
2012-07-17,0,2,0,1,1,2,0,1,2,2.54,2.52,2.59,2.82,2.61,2.78,0,2.8,1.68, 0.0032027, 0.00332846, 0.00383126, 0.00328218,-0.0010066,buy
2012-07-18,1,1,3,1,0,1,1,1,0,3.68,2.78,0,2.82,2.65,0,0.48,0,3.27, 0.0022381, 0.00368224, 0.00384293, 0.00396310, 0.0046323,buy
2012-07-19,1,2,1,4,0,0,3,4,0,3.35,2.2,1.16,2.8,2.63,1.59,3.03,0.94,2.93, 0.0010583, 0.00106228, 0.00087704, 0.00295935, 0.0017728,buy
2012-07-20,0,2,1,3,0,0,1,5,0,3.47,3.01,3.76,0,0,3.11,0.52,3.33,2.84, 0.0031617, 0.00661620, 0.00488153, 0.00680715, 0.0037046,buy
2012-07-21,0,1,2,2,1,1,2,2,1,0.95,0.64,5.03,2.9,2.54,3.12,3.51,3.31,0,-0.0026788, 0.00075395, 0.00004772, 0.00075395,-0.0007982,buy
2012-07-22,0,2,0,3,2,1,2,2,3,3.92,3.79,5.84,1.43,1.11,3.27,3.76,3.61,1.57,-0.0021746, 0.00031998,-0.00216629,-0.00296043,-0.0005758,sell
2012-07-23,0,1,0,3,0,0,2,4,1,2.02,1.85,1.95,0.59,0.79,0.82,3.16,1.46,2.72,-0.0013309,-0.00133917,-0.00099286, 0.00429658,-0.0013392,sell
2012-07-24,1,2,0,4,1,0,1,4,1,5.72,5.7,3.7,2.9,2.61,4.27,3.68,4.79,0, 0.0020508, 0.00205076, 0.00162560, 0.00205076, 0.0023201,buy
2012-07-25,1,2,3,2,0,0,2,1,0,5.8,5.16,0.46,2.9,2.7,2.01,1.24,2.98,2.92,-0.0014071,-0.00096796, 0.00123189,-0.00142731,-0.0029181,sell
2012-07-26,1,3,1,4,0,2,2,2,1,4.37,3.98,1.51,2.72,2.88,5.49,4.71,5.34,3.64,-0.0053040,-0.00036032,-0.00784728, 0.00454351,-0.0003603,sell
2012-07-27,1,1,1,3,0,1,4,1,0,1.14,0.79,3.3,0,0,5.52,2.73,4.16,4.87, 0.0010468, 0.00130492, 0.00286691, 0.00288243, 0.0029338,buy
2012-07-28,2,3,0,2,1,1,3,1,2,3.66,2.98,2.8,2.54,2.47,4.64,7.57,3.37,2.96,-0.0016638, 0.00573905,-0.00167167, 0.00302773, 0.0057795,buy
2012-07-29,1,2,1,3,2,0,2,1,1,1.02,1.13,2.59,0.4,0,1.02,7.4,1.02,4.41, 0.0020458, 0.00058396, 0.00039662, 0.00215683, 0.0019878,buy
2012-07-30,2,1,0,4,1,1,2,2,1,2.94,1.7,0,3.08,2.88,3.55,6.11,2.51,0.99, 0.0016189, 0.00054452, 0.00144352, 0.00118862, 0.0018017,buy
2012-07-31,2,1,1,5,0,0,4,1,2,4.1,3.48,2.69,3.52,3.07,0.99,3.78,1.1,1.75,-0.0008599, 0.00064451, 0.00016978, 0.00012128,-0.0003941,buy
2012-08-01,0,2,2,2,1,3,2,2,0,3.7,3.36,0,4.38,3.64,2.63,3.38,1.81,3.09,-0.0024479,-0.00022153, 0.00232355,-0.00451288, 0.0003230,sell
2012-08-02,0,3,1,1,1,2,3,1,0,2.61,2.8,2.88,2.09,1.27,3.32,5.54,3.53,2.54, 0.0014697, 0.00018718, 0.00053329,-0.00010106, 0.0005333,buy
2012-08-03,2,2,1,1,0,0,3,1,1,0.27,0,2.74,5.76,4.41,3.17,2.92,2.72,2.59, 0.0022365, 0.00082539, 0.00167139,-0.00259171, 0.0010408,buy
2012-08-04,2,1,1,3,0,1,1,1,1,2.72,2.54,3.13,3.3,2.12,2.7,5.24,2.92,0, 0.0006065, 0.00161203, 0.00161203, 0.00249190, 0.0028759,buy
2012-08-05,0,2,1,3,0,1,1,0,1,0,0,2.31,3.78,5.22,0,5.12,0,2.92, 0.0047806,-0.00234151, 0.00379093, 0.00007122, 0.0053031,buy
2012-08-06,1,4,2,2,0,3,1,1,2,2.9,2.54,0,5.26,6.64,2.92,4.07,2.84,1.1, 0.0000418, 0.00129693,-0.00103189, 0.00004177, 0.0027115,buy
2012-08-07,0,3,1,2,1,1,4,1,0,2.7,2.33,2.59,5.55,6.86,0,5.04,0,1.42,-0.0022043,-0.00229778,-0.00271906,-0.00103295,-0.0005842,sell
2012-08-08,0,3,0,3,0,2,3,3,0,2.38,2.69,0,6.27,8.66,2.8,2.15,2.08,5.49,-0.0000971,-0.00099413,-0.00071647,-0.00099413,-0.0007800,sell
2012-08-09,0,3,1,3,0,3,2,1,1,2.8,2.86,0.83,5.03,5.65,2.07,5,2.94,5.67,-0.0009509,-0.00000468,-0.00067255,-0.00100917, 0.0003473,sell
2012-08-10,0,2,1,3,1,2,3,0,2,0,0,2.96,7.23,6.42,2.59,2.6,2.59,3.34,-0.0008297,-0.00292672,-0.00283861,-0.00283861,-0.0029382,sell
2012-08-11,1,2,1,3,2,2,1,1,2,2.86,2.56,2.9,7.04,4.47,3.31,1.95,2.84,4, 0.0000432, 0.00074231, 0.00014659, 0.00074231, 0.0006902,buy
2012-08-12,1,3,0,2,1,1,1,1,0,0,0.93,2.94,3.47,1.79,0.59,4.91,0,0.86,-0.0024558,-0.00116671,-0.00116671,-0.00226371,-0.0010035,sell
2012-08-13,1,6,0,2,2,1,2,0,2,2.5,0,0.56,4.83,3.46,3.83,4.65,2.43,3.4,-0.0037435,-0.00145846,-0.00523322,-0.00367798,-0.0028990,sell
2012-08-14,1,3,2,1,2,3,2,0,2,3.95,2.65,0,3.74,3.16,4.13,3.53,3.8,1.24,-0.0035380,-0.00458510,-0.00435109,-0.00435109,-0.0052892,sell
2012-08-15,0,2,1,3,1,2,2,0,2,5.54,2.51,2.76,3.46,2.76,3.56,4.39,2.39,0.43, 0.0024639,-0.00189650, 0.00130444, 0.00130444,-0.0003266,sell
2012-08-16,0,4,0,6,1,2,1,1,1,6.49,2.52,0,1.71,0.62,5.63,1.83,6.54,3.13,-0.0009877, 0.00078171, 0.00119127, 0.00078171, 0.0027595,buy
2012-08-17,1,2,2,2,2,1,2,1,2,3.13,0,2.92,0.43,0.94,6,4.75,5.9,2.97, 0.0023606, 0.00248653, 0.00241793, 0.00236059, 0.0024179,buy
2012-08-18,0,3,0,3,3,2,2,1,3,6.31,3.12,2.59,2.94,2.96,6.23,1.87,6.55,3.36, 0.0013362,-0.00399990,-0.00356588,-0.00399990,-0.0035284,sell
2012-08-19,0,2,0,2,1,4,2,1,2,3.06,3.48,2.7,0,0,1.89,3.75,3.42,1.05, 0.0039425, 0.00309412, 0.00247976, 0.00354505, 0.0032983,buy
2012-08-20,0,2,1,4,1,4,2,2,2,3.97,2.89,2.8,2.94,3.29,3.68,5.11,3.75,1.45,-0.0052085,-0.00279004,-0.00556556,-0.00531670,-0.0056652,sell
2012-08-21,0,2,3,1,1,2,3,1,1,2.92,6.59,0,2.45,3.29,0,4.81,0.77,3.63, 0.0014422, 0.00036635, 0.00144220,-0.00194389, 0.0029607,sell
2012-08-22,1,2,4,1,0,3,1,3,0,3.43,8.1,2.56,3.63,4.49,3,4.79,2.61,1.38, 0.0026179, 0.00055052, 0.00055052, 0.00209545,-0.0014446,buy
2012-08-23,0,2,3,2,0,2,2,2,0,0.86,7.18,0,1.43,2.96,3.1,2.11,3.72,4.6,-0.0011234, 0.00133855, 0.00022178,-0.00053097,-0.0008991,buy
2012-08-24,1,1,4,0,0,4,2,1,3,2.21,1.75,2.72,5.7,5.08,3.95,5.06,3.63,5.96,-0.0008851, 0.00561821,-0.00038479,-0.00011008, 0.0004299,sell
2012-08-25,0,1,2,1,1,3,2,0,1,2.7,2.93,2.47,2.96,1.2,1.93,2.27,2.78,5.26, 0.0005709, 0.00265223, 0.00099003, 0.00091527, 0.0010125,buy
2012-08-26,1,1,4,0,0,2,1,3,1,0.64,0,2.61,4.25,3.08,1.74,5.19,1.06,1.69, 0.0051617, 0.00716438, 0.00569495, 0.00541285, 0.0054128,buy
2012-08-27,1,1,5,1,1,1,3,1,1,3.23,2.8,0,3.2,2.76,5.84,5.07,4.57,3.05,-0.0022815,-0.00174272,-0.00140857,-0.00228151,-0.0008827,sell
2012-08-28,0,0,5,1,1,2,2,1,1,3.47,2.67,2.37,2.49,2.96,2.74,5.5,2.98,3.54,-0.0005766, 0.00023844, 0.00163231,-0.00035531, 0.0054656,sell
2012-08-29,0,1,3,1,0,3,1,1,1,4.59,2.69,2.59,0.73,0,3.67,5.26,4.09,0, 0.0002263, 0.00134018, 0.00113010, 0.00074014, 0.0010702,buy
2012-08-30,1,1,1,1,1,0,3,0,2,2.98,0.39,0,1.44,3.29,2.65,2.9,2.52,2.74,-0.0018700,-0.00273533,-0.00185329,-0.00128791,-0.0032906,sell
2012-08-31,2,1,2,0,2,1,1,1,3,4.5,1.43,2.56,3.47,4.17,2.8,5.96,2.67,2.98,-0.0065492,-0.00420233,-0.00623801,-0.00418812,-0.0041887,sell
2012-09-01,0,1,2,0,1,0,1,0,2,0.89,2.98,2.7,2.94,2.98,0,2.92,0,2.96, 0.0012136, 0.00221862, 0.00221862, 0.00221862, 0.0022117,buy
2012-09-02,1,2,1,2,2,2,1,0,2,3.45,0,2.98,5.1,3.49,2.92,3.66,2.98,0.78,-0.0033141,-0.00338439,-0.00526791,-0.00331406,-0.0017912,sell
2012-09-03,1,2,1,3,2,1,4,2,1,3.56,3.39,1.26,3.53,3.31,1.57,5.17,1.46,0,-0.0051545,-0.00575065,-0.00446255,-0.00515450,-0.0040908,sell
2012-09-04,0,2,1,2,1,0,4,2,1,5.84,3.48,2.15,2.56,3.55,2.96,5.12,2.96,2.9, 0.0006012, 0.00491595, 0.00176910, 0.00215000, 0.0006471,buy
2012-09-05,0,4,0,2,2,2,2,3,0,4.8,4.6,5.88,1.14,2.11,4.64,5.16,5.41,0, 0.0001883, 0.00044824,-0.00091717, 0.00308799, 0.0035182,buy
2012-09-06,1,3,1,2,2,1,3,2,0,0.52,4.42,1.66,1.49,3.6,3.4,2.97,3.51,0.4,-0.0028391,-0.00333716,-0.00632951,-0.00365073,-0.0009084,sell
