Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,6.22,0.06,0.14,0,0.5,1.25,3.22,0,0.91,0.07,3.08,6.17,0.39,0.84,2.44,0,-0.0557441,-0.030817,-0.0266911,-0.0539752,-0.029605,sell
2011-05-13,2.7,0.15,0.34,0,0.93,1.5,2.27,0,1.19,0.11,2.27,2.91,0.39,1.13,2.47,0,-0.0901191,-0.011811,-0.0725403,-0.0991356,-0.072652,sell
2011-05-14,0.97,0.38,0.86,0,1.86,1.96,1.96,0,1.86,0.17,1.96,1.64,0.57,1.96,2.6,0,-0.0846188,-0.056519,-0.1004483,-0.1004545,-0.098211,sell
2011-05-15,0.38,0.92,2.12,0,3.26,3,3.39,0,2.88,0.27,3.39,2.36,1.06,3.38,2.84,0, 0.0131082, 0.035073, 0.0511504, 0.0568244, 0.001827,buy
2011-05-16,0.11,2.26,2.97,0,3.55,3.7,6.21,0.03,3.55,0.43,6.24,2.97,2.37,3.7,3,0, 0.0404116, 0.039342, 0.0509666, 0.0336269, 0.030441,buy
2011-05-17,0.08,3,1.67,0,4.2,3.82,3.99,0.07,3.65,0.71,4.06,1.7,3.05,4.37,2.74,0, 0.0328786, 0.032879, 0.0334747, 0.0407842, 0.024521,buy
2011-05-18,0,1.65,0.69,0,6.65,5.36,1.23,0.17,5.15,1.2,1.38,0.75,1.59,6.88,2.34,0, 0.0390429, 0.039043, 0.0623300, 0.0395605, 0.005425,buy
2011-05-19,0,0.87,0.33,0,4.45,7.14,0.42,0.4,6.89,2.15,0.78,0.5,0.7,4.74,1.92,0, 0.0209194, 0.013094, 0.0130943,-0.0135831,-0.005054,buy
2011-05-20,0,0.9,0.38,0,1.51,4.85,0.08,0.95,4.56,3.89,0.95,0.75,0.53,1.88,1.52,0, 0.1013499, 0.094125, 0.0934904, 0.0783461, 0.085217,buy
2011-05-21,0,2.1,0.81,0,0.53,2.34,0.19,2.22,2,4.65,2.22,1.99,0.92,1.06,1.16,0, 0.0225437,-0.051393, 0.0259829, 0.0280271, 0.041850,buy
2011-05-22,0,5.1,2.75,0,0.11,1.31,0.44,2.95,0.91,4.04,2.95,5.1,2.75,0.95,0.86,0, 0.0381953, 0.043962, 0.0448697, 0.0382864, 0.032111,buy
2011-05-23,0,7.1,5.06,0,0,0.86,1,1.72,0.39,3.71,1.67,7.1,5.06,1.47,0.61,0.05, 0.0190108, 0.018293, 0.0190108, 0.0182926, 0.025021,buy
2011-05-24,0,6.19,5.83,0,0,0.78,2.3,0.88,0.21,2.6,0.71,6.19,5.83,2.87,0.43,0.17, 0.0315488, 0.020413, 0.0319888, 0.0270614, 0.027752,buy
2011-05-25,0,2.82,5.55,0,0,0.76,2.97,0.99,0,1.64,0.3,2.82,5.55,3.73,0.29,0.69, 0.0412977, 0.038694, 0.0412977, 0.0412977, 0.052000,buy
2011-05-26,0.03,1.19,3.15,0,0,1.36,1.72,2.85,0.05,0.98,0.13,1.19,3.18,3.03,0.18,2.72, 0.0251443, 0.025380, 0.0259196, 0.0251443, 0.063893,buy
2011-05-27,0.06,0.55,1.46,0,0,3.84,0.91,3.22,0.18,0.64,0,0.55,1.52,4.57,0.11,3.22, 0.0224380, 0.039882,-0.0319010,-0.0156032,-0.001369,buy
2011-05-28,0.15,0.22,0.7,0,0,3.97,1.06,1.49,0.74,0.42,0,0.32,0.75,4.29,0,1.49,-0.0003058, 0.000972, 0.0145945,-0.0003058, 0.000972,sell
2011-05-29,0.36,0.29,0.84,0,0.02,2.27,3.11,1.92,2.97,0.3,0,0.64,0.85,2.41,0,1.92, 0.0122107,-0.046451, 0.0219026,-0.0211404,-0.021438,sell
2011-05-30,0.86,1.01,3.15,0,0.02,3.04,2.83,3.12,2.83,0.2,0,3,2.02,3.04,0,3.12,-0.1316459,-0.131646,-0.1272337,-0.1245443,-0.099782,sell
2011-05-31,2.06,2.97,2.77,0,0.03,4.37,0.77,2.39,0.77,0.15,0.05,2.77,5.03,4.37,0,2.34, 0.0558660, 0.070916, 0.0705724, 0.0714146, 0.076364,buy
2011-06-01,2.97,1.51,0.61,0,0.03,3.51,0.46,1.55,0.46,0.03,0.28,0.61,4.48,3.51,0,1.27, 0.0355364, 0.070608, 0.0521797,-0.0037968, 0.044271,buy
2011-06-02,1.76,0.37,0.39,0,0.04,2.69,0.89,2.74,0.77,0.04,1.64,0.41,2.13,2.79,0,1.1,-0.0797311,-0.008283,-0.0865776,-0.0878902,-0.078421,sell
2011-06-03,0.75,0.36,1.21,0,0.05,2.83,2.46,4.43,1.82,0.05,2.97,1.23,1.09,3.45,0,1.48,-0.0450323,-0.002602,-0.0447640,-0.0585905,-0.065765,sell
2011-06-04,0.36,1.08,2.97,0,0.06,3.49,5.96,3.16,2.97,0.06,0.84,2.99,1.39,6.46,0,2.37,-0.1033076,-0.103308,-0.1042566,-0.1006847,-0.035224,sell
2011-06-05,0.31,2.95,2.33,0,0.08,5,4.27,3.13,2.02,0.08,0.16,2.36,3.16,7.22,0,3.07,-0.1131017,-0.128287,-0.1245035,-0.1303676,-0.082054,sell
2011-06-06,0.75,2.69,0.81,0,0.1,5.32,1.25,2.29,0.87,0.1,0.07,0.84,3.22,5.67,0,2.44, 0.1380535, 0.121318, 0.1210888, 0.1210888, 0.121324,buy
2011-06-07,3.39,0.94,0.38,0,0.12,4.16,0.46,1.51,0.42,0.12,0.22,0.42,3.86,4.16,0,1.76, 0.0256383, 0.118028, 0.0199777,-0.0576000, 0.026089,buy
2011-06-08,3.29,0.37,0.28,0,0.14,3.55,0.3,1.39,0.26,0.14,0.66,0.32,2.67,3.55,0,1.72,-0.0756515, 0.074304,-0.0724409,-0.0967134,-0.046622,sell
2011-06-09,2.57,0.23,0.56,0.03,0.17,3.31,0.34,2.38,0.19,0.17,1.96,0.64,0.56,3.41,0,2.66,-0.0739619, 0.034414,-0.0973207,-0.0817117,-0.076509,sell
2011-06-10,3.46,0.25,1.13,0.08,0.24,3.25,0.65,3.19,0.3,0.24,2.95,1.26,0.25,3.55,0,3.7,-0.1082564,-0.060479,-0.1191660,-0.1155587,-0.117599,sell
2011-06-11,4.85,0.49,2.26,0.26,0.34,3.13,1.41,1.64,0.51,0.34,1.47,2.58,0.49,4.01,0,4.98, 0.0311191,-0.018376,-0.0455976,-0.0230010,-0.037478,sell
2011-06-12,3.41,0.93,3,0.96,0.64,2.84,3.35,0.66,0.89,0.64,0.5,4.02,0.93,5.4,0,3.41, 0.0273157,-0.022716,-0.0214934, 0.0069362,-0.026300,sell
2011-06-13,0.77,1.78,1.96,4.14,1.58,2.72,4.19,0.79,1.79,1.58,0.17,6.17,1.78,5.67,0,0.77,-0.0035624,-0.000929, 0.0107250, 0.0263887, 0.005911,sell
2011-06-14,0.31,3.01,0.98,5.31,3.47,2.6,3.08,2.97,4.81,3.47,0.04,6.37,3.1,3.76,0,0.18,-0.0163853, 0.014612, 0.0749601, 0.0066799, 0.009984,buy
2011-06-15,0.54,2.64,0.49,3.27,2.56,2.53,3.44,3.53,6.43,2.56,0.32,3.85,2.91,2.93,0,0, 0.0028751, 0.013362, 0.0390700, 0.0063974, 0.009900,buy
2011-06-16,2.68,1.46,0.24,1.21,1.28,2.47,3.2,1.89,4.68,1.28,1.99,1.54,2.18,2.69,0,0.07, 0.0771576, 0.080067, 0.0379299, 0.0560791, 0.060931,buy
2011-06-17,5.39,1.2,0.12,0.49,1.07,2.42,1.97,3.14,4.26,1.07,3.21,0.71,3.11,2.99,0,0.45, 0.0799650, 0.082004, 0.0787990, 0.0400013, 0.074364,buy
2011-06-18,3.73,3.36,0,0.2,1.15,2.4,1.29,6.29,4.15,1.15,1.13,0.31,3.36,5.37,0,2.95, 0.0070879, 0.050542, 0.0198568,-0.0376566,-0.036688,sell
2011-06-19,1.65,3.04,0,0,1.41,2.38,0.88,4.94,2.65,1.41,1.08,0.12,1.57,4.65,0,2.82,-0.0236427,-0.032894,-0.0393595,-0.0339576,-0.016188,sell
2011-06-20,1.16,0.58,0,0,1.76,2.4,0.63,3.31,1.43,1.73,2.03,0.12,1.23,2.82,0.03,0.45,-0.0593434, 0.010555,-0.0483713,-0.0578571,-0.050685,sell
2011-06-21,1.95,0.1,0,0,2.23,2.46,0.51,5.95,0.77,2.2,4.24,0.13,3.09,2.59,0.07,0.11, 0.0477306, 0.011364, 0.0128893,-0.0533361, 0.012889,buy
2011-06-22,3.12,0.35,0,0,2.79,2.61,0.48,5.38,0.41,2.79,6.16,0.13,2.01,2.81,0.14,0.28,-0.0133356,-0.048038,-0.0687060,-0.0687060,-0.068309,sell
2011-06-23,2.55,1.63,0.04,0,3.29,2.97,0.59,2.72,0.23,3.44,5.3,0.14,0.33,3.25,0.29,0.81,-0.0195113,-0.012584,-0.0346168,-0.0377427,-0.043579,sell
2011-06-24,2.22,3.68,0.25,0.06,3.26,3.94,0.78,1.86,0,4.04,4.78,0.2,0,4.12,0.56,2.35,-0.0386097,-0.055373,-0.0381528,-0.0457184,-0.045718,sell
2011-06-25,3.35,2.95,1.43,0.2,3.22,5.69,1.35,2.55,0,5.15,2.01,0.35,0,5.95,1.04,6.24, 0.0020752, 0.016378,-0.0225375,-0.0121943,-0.031072,sell
2011-06-26,2.24,3.17,3.31,0.62,3.63,5.05,2.37,3.24,0,3.94,0.63,1.16,0,8.06,1.87,7.97,-0.0808132,-0.083656,-0.0634621,-0.0350280,-0.076055,sell
2011-06-27,0.7,1.94,3.18,1.94,4.41,3.77,3.12,2.04,0,2.18,0.14,4.21,0.07,7.82,3,3.68,-0.0067271,-0.001284, 0.0054602, 0.0103948,-0.027749,sell
2011-06-28,0.32,0.79,3.19,2.97,3.81,3.25,2.27,0.95,0.11,1.42,0,6.12,0.14,5.89,2.67,1.2,-0.0350634,-0.028170, 0.0123246,-0.0299426,-0.032760,sell
2011-06-29,0.35,0.32,0.75,1.42,2.5,2.92,1.29,0.68,0.39,1.01,0,2.32,0.3,4.3,1.59,0.32,-0.0925877,-0.092588,-0.0531575,-0.0721988,-0.084061,sell
2011-06-30,1.38,0.13,0.38,0.46,1.7,2.65,0.75,0.95,1.47,0.73,0.28,0.76,0.66,3.4,0.97,0.13,-0.0472854,-0.033082,-0.0351769,-0.0404265,-0.045307,sell
2011-07-01,3.26,0,1.06,0.15,1.2,2.47,0.47,1.92,3.58,0.59,1.2,0.29,1.46,2.8,0.61,0,-0.0689273,-0.060571,-0.0990245,-0.0611721,-0.052019,sell
2011-07-02,2.65,0.04,2.95,0,0.86,2.28,0.31,4.64,3.48,0.47,3.42,0.14,3.23,2.6,0.39,0, 0.0088904, 0.015698, 0.0163669,-0.0308482, 0.009962,buy
2011-07-03,3.04,0.18,1.8,0,0.65,2.1,0.23,6.01,3.44,0.38,3.17,0.18,3.63,2.88,0.27,0.06, 0.0294598, 0.031919, 0.0361508,-0.0201071, 0.034907,buy
2011-07-04,6.98,0.6,0.41,0,0.48,1.92,0.15,3.29,1.95,0.32,3.56,0.32,2.53,4.76,0.18,0.21, 0.0542375, 0.063145, 0.0617251,-0.0270154, 0.089887,buy
2011-07-05,7.33,1.98,0.13,0,0.37,1.74,0.21,1.63,0.68,0.29,2.79,0.94,2.79,5.05,0.13,0.72,-0.0717576,-0.028656,-0.0483817,-0.0609433,-0.045967,sell
2011-07-06,4.49,6.37,0.07,0,0.29,1.56,0.38,1.59,0.26,0.3,1.87,3.09,3.38,3.42,0.1,2.33,-0.0361830,-0.037150,-0.0371503,-0.0399048,-0.036414,sell
2011-07-07,2.7,8.17,0.19,0,0.15,1.41,0.87,3.17,0.1,0.38,2.91,2.69,2.91,4.56,0,3.11, 0.0522699, 0.031973, 0.0203434,-0.0199222, 0.031030,buy
2011-07-08,1.26,4.81,0.5,0,0.12,1.25,2.41,2.7,0.06,0.56,2.97,0.75,3.11,3.95,0,1.65, 0.0218854, 0.067887, 0.0464756, 0.0463040, 0.076417,buy
2011-07-09,0.73,2.09,1.37,0,0.1,1.12,3.89,1,0.21,0.94,1.37,0.31,3.74,2.03,0,1.7,-0.0037502,-0.009509,-0.0077491,-0.0460668,-0.012309,sell
2011-07-10,0.46,1.32,3.1,0,0.02,0.98,2.97,0.55,0.65,1.54,0.57,0.19,2,1.28,0,3.17,-0.0528720, 0.004756,-0.0542173,-0.0222661,-0.054217,sell
2011-07-11,0.38,2.25,2.68,0.14,0.03,0.86,3.13,0.82,1.97,2.75,0.24,0.24,1.35,1,0,2.74,-0.0647063,-0.011041,-0.0543251,-0.0543251,-0.054325,sell
2011-07-12,0.45,3.22,1.5,0.51,0.05,0.75,3.1,2.04,2.97,3.02,0.14,0.59,2.29,0.86,0,1.75,-0.1075890,-0.107509,-0.1051125,-0.0663360,-0.064192,sell
2011-07-13,0.72,1.94,1.77,1.85,0.08,0.65,1.9,2.95,1.47,1.98,0.13,1.44,2.95,0.99,0,2.9, 0.0124014,-0.031377, 0.0044954,-0.0031708, 0.010450,sell
2011-07-14,1.67,1.92,3.15,2.95,0.13,0.56,1.16,1.47,0.51,1.29,0.39,3.12,1.47,1.58,0,4.65, 0.0012797,-0.012213,-0.0105986,-0.0079864,-0.011265,sell
2011-07-15,3.32,4.27,2.7,1.42,0.23,0.48,0.73,0.51,0.19,0.93,1.19,2.88,0.51,3.37,0.03,4.56, 0.0014142,-0.008041,-0.0088323,-0.0080406,-0.008041,sell
2011-07-16,3.59,5.94,1.8,0.52,0.37,0.41,0.47,0.18,0,0.8,2.97,2.1,0.2,3.38,0.04,3.79,-0.0091674, 0.002468,-0.0020332, 0.0027700,-0.000754,sell
2011-07-17,3.94,3.48,3.34,0.34,0.57,0.39,0.32,0,0.02,0.85,2.4,3.38,0.06,1.45,0.04,4.18, 0.0081598,-0.011563,-0.0262896,-0.0392360,-0.016009,sell
2011-07-18,3.57,1.19,3.35,0.41,0.9,0.41,0.23,0,0.05,1.08,0.84,3.65,0.14,0.71,0.05,3.54, 0.0481357, 0.037194, 0.0411463, 0.0108668, 0.038168,buy
2011-07-19,1.61,0.42,1.34,0.78,1.44,0.49,0.17,0,0.12,1.55,0.4,2.35,0.28,0.41,0.06,1.08, 0.0639055, 0.062411, 0.0466414, 0.0651641, 0.044655,buy
2011-07-20,0.9,0,1.69,1.51,2.32,0.74,0.13,0,0.27,2.37,0.33,3.12,0.57,0.21,0.08,0.34, 0.0555524, 0.029343, 0.0571768, 0.0546045, 0.054604,buy
2011-07-21,0.9,0,3.77,2.96,3.07,1.29,0.1,0,0.65,3.07,0.83,6.07,1.18,0.19,0.1,0,-0.0537014,-0.051587,-0.0470753,-0.0490063,-0.045540,sell
2011-07-22,1.64,0,4.36,3.09,2.57,2.36,0.09,0,1.5,2.51,1.96,5.51,2.29,0.19,0.15,0,-0.0197566,-0.016466,-0.0137631,-0.0400789,-0.021273,sell
2011-07-23,3.17,0,3.9,1.74,1.71,3.09,0,0,3.1,1.48,3.18,2.33,3.06,0.23,0.23,0, 0.0068357, 0.038033,-0.0427918, 0.0457306, 0.071700,buy
2011-07-24,2.99,0.04,2.48,1.16,1.28,2.22,0,0,2.87,0.92,2.33,1.1,2.24,0.35,0.36,0,-0.0541222,-0.045582,-0.0576747,-0.0595564,-0.061197,sell
2011-07-25,1.99,0.13,1.39,1.07,1.16,1.19,0,0,1.68,0.56,1.59,0.53,1.35,0.6,0.6,0.02,-0.0289976,-0.041754,-0.0595615,-0.0543123,-0.060596,sell
2011-07-26,2.42,0.29,1.51,1.33,1.41,0.71,0.08,0,1.51,0.42,1.87,0.48,0.92,1.45,1.07,0.03, 0.0726511, 0.037983, 0.0351179, 0.0927268, 0.072630,buy
2011-07-27,4.34,0.72,2.61,1.93,2.2,0.44,0.09,0.04,2.28,0.3,3.22,0.75,0.71,3.04,1.99,0.08, 0.0178823, 0.012982, 0.0253343, 0.0208240, 0.025334,buy
2011-07-28,5.65,1.77,4.85,2.77,3.1,0.3,0.11,0.06,4.43,0.24,5.82,1.59,0.66,2.72,2.97,0.18,-0.0207025,-0.012586,-0.0052056,-0.0057688,-0.005571,sell
2011-07-29,4.93,3.42,5.03,3,2.2,0.23,0.14,0.12,5.67,0.16,5.52,3.02,0.68,1.42,2.2,0.4, 0.0083268, 0.017375, 0.0070037, 0.0515531, 0.021429,buy
2011-07-30,3.36,3.31,3.88,2.24,1.02,0.19,0.23,0.22,4.39,0.22,3.34,2.4,0.82,1.35,1.02,0.91,-0.0354037,-0.020675,-0.0445713,-0.0223904,-0.023947,sell
2011-07-31,4.42,3.48,2.96,1.68,0.44,0.17,0.38,0.42,3.36,0.33,2.57,1.42,1.05,2.72,0.44,2.06,-0.0464200,-0.046686,-0.0511004,-0.0449479,-0.040975,sell
2011-08-01,5.39,4.96,2.21,1.41,0.18,0.17,0.65,0.82,2.95,0.51,2.53,1.99,1.42,3.17,0.18,3.04,-0.0336176,-0.033618,-0.0336176,-0.0414696,-0.025695,sell
2011-08-02,4.88,5,1.94,1.38,0,0.17,1.22,1.53,3.27,0.85,3.37,3.12,2.02,1.43,0,2.06,-0.0333283,-0.037978,-0.0541624,-0.0362298,-0.029609,sell
2011-08-03,5.33,2.59,1.79,1.73,0,0.2,2.45,2.91,4.5,1.56,4.06,1.7,3.06,0.66,0,1.46, 0.0293276, 0.045226, 0.0600327, 0.0080638, 0.015139,buy
2011-08-04,4.92,1.07,1.85,3.06,0,0.24,5.12,3.14,4.82,3.07,3.31,0.53,4.94,0.48,0,2.25, 0.0620418, 0.047935, 0.0617037, 0.0344403, 0.061704,buy
2011-08-05,4.15,0.8,2.06,4.71,0,0.31,6.22,1.95,4,3.05,2.52,0.17,6.48,0.48,0,3.5, 0.0056853,-0.039412, 0.0190245, 0.0077773, 0.019024,buy
2011-08-06,3.13,1.23,2.44,4.85,0,0.45,4.23,1.41,4.35,1.53,2.35,0,5.66,0.73,0,3.12, 0.0316207, 0.027352, 0.0233324, 0.0580659, 0.023332,buy
2011-08-07,2.2,3.14,3.11,5.92,0,0.64,4.07,1.49,6.52,0.83,2.69,0,5.75,1.22,0,3.56, 0.0579711, 0.038374, 0.0037345, 0.0475844, 0.037032,buy
2011-08-08,1.64,4.23,2.95,4.71,0,0.94,3.59,2.13,7.2,0.55,3.15,0.05,5.39,2.11,0,1.74,-0.0070761,-0.026891,-0.0431125,-0.0405764,-0.006133,sell
2011-08-09,1.26,4.77,2.1,2.97,0,1.53,1.39,3.09,6.47,0.43,2.66,0.12,3.53,3.49,0,0.41,-0.0013281,-0.040449,-0.0477780,-0.0213320,-0.002208,sell
2011-08-10,1.16,4.26,1.38,1.72,0,2.65,0.52,2.49,4.35,0.59,1.61,0.4,3.34,3.78,0,0.11, 0.0214090, 0.014868,-0.0235049, 0.0043034, 0.018901,buy
2011-08-11,1.56,4.24,0.89,0.95,0,3.81,0.15,1.34,1.83,0.82,0.95,1,3.7,4.62,0,0.02, 0.0132345, 0.014784, 0.0211052, 0.0148275, 0.013805,buy
2011-08-12,3.02,5.69,0.56,0.53,0,3.35,0,0.73,0.74,1.17,0.53,2.6,2.6,6.19,0,0.05,-0.0159766, 0.012756,-0.0144926, 0.0036516,-0.009723,sell
2011-08-13,5.7,4.46,0.41,0.28,0,2.75,0,0.4,0.29,1.69,0.28,5.4,1.36,4.86,0,0.12,-0.0683083,-0.017287,-0.0193975,-0.0218510,-0.018363,sell
2011-08-14,5.12,1.72,0.43,0.14,0,3.05,0,0.21,0.16,2.55,0.14,4.9,0.72,1.93,0.07,0.27,-0.0429820,-0.046561,-0.0375049,-0.0298635,-0.042873,sell
2011-08-15,2.16,0.61,0.58,0,0,4.52,0,0.15,0,4.27,0,2.01,0.43,0.73,0.46,0.58, 0.0156940, 0.027243,-0.0131042, 0.0085876,-0.013104,buy
2011-08-16,0.94,0.26,1.27,0,0,8.19,0,0.05,0,7.97,0,0.85,0.36,0.26,2.92,1.27, 0.0781371, 0.088913, 0.0584007, 0.0899098, 0.084936,buy
2011-08-17,0.58,0.11,2.91,0.09,0,8.79,0.02,0.07,0.14,8.55,0.12,0.52,0.37,0.1,2.84,2.77, 0.0786996, 0.091076, 0.0619991, 0.0867488, 0.081052,buy
2011-08-18,0.45,0.22,3.39,0.25,0,6.04,0.02,0.12,0.42,5.5,0.31,0.51,0.6,0.18,0.45,2.97, 0.0300239, 0.067623, 0.0032472, 0.0485870, 0.027124,buy
2011-08-19,0.84,0.42,2.77,0.7,0,4.82,0.02,0.2,1.31,3.52,0.82,0.91,1.43,0.32,0,1.46,-0.0036253, 0.031906,-0.0050225, 0.0078377,-0.007429,buy
2011-08-20,1.48,0.76,4.73,2,0,5.57,0.03,0.33,4.03,2.34,2.21,1.56,3.48,0.61,0,0.67, 0.0035743, 0.071735,-0.0159901, 0.0810059, 0.084487,buy
2011-08-21,2.44,1.31,5.97,4.17,0,6.42,0.03,0.55,5.56,1.65,4.56,2.53,5.23,1.05,0,0.31,-0.0199192, 0.025651, 0.0001910, 0.0838578, 0.059313,buy
2011-08-22,3,2.13,4.26,4.8,0,5.57,0.06,0.89,3.74,1.18,5.51,3.1,5.2,1.83,0,0.15,-0.0516826, 0.099995, 0.0644270, 0.0940578, 0.045257,buy
2011-08-23,2.38,3.32,2.46,3.55,0,3.77,0.08,1.44,1.36,0.85,4.84,2.49,4.29,3.17,0,0,-0.0036202, 0.057772, 0.0672309, 0.0730175,-0.016567,buy
2011-08-24,1.73,4.96,3.8,1.4,0.04,1.99,0.11,2.36,0.43,0.65,3.74,1.88,3.67,5.97,0,0.05, 0.0455909, 0.047363,-0.0088420, 0.0076493, 0.011912,buy
2011-08-25,1.37,5.99,4.22,0.5,0.09,1.04,0.13,3,0.17,0.49,3.5,1.55,3.57,6.86,0,0.2, 0.0095441, 0.051021,-0.0162883, 0.0187498, 0.015112,buy
2011-08-26,1.22,5.06,3.87,0.21,0.17,0.69,0.15,2.3,0,0.47,2.27,1.45,2.61,6.2,0,0.67,-0.0157830, 0.046166,-0.0179036, 0.0164896,-0.017904,sell
2011-08-27,1.37,4.13,5.67,0.09,0.28,0.52,0.15,1.41,0,0.51,1.22,1.68,1.6,6.32,0,2.29,-0.0239320, 0.035926,-0.0141300, 0.0215834,-0.014130,sell
2011-08-28,1.73,3.39,5.27,0,0.41,0.36,0.16,0.88,0,0.58,0.62,2.16,0.96,4.57,0,3.31,-0.0456607,-0.011667,-0.0429612,-0.0174796,-0.040441,sell
2011-08-29,2.44,2.54,3.2,0,0.57,0.34,0.09,0.54,0,0.67,0.34,3.09,0.57,2.95,0,2.1,-0.0290391,-0.028281,-0.0061696,-0.0348947,-0.036704,sell
2011-08-30,3,1.75,4.02,0,0.71,0.33,0.1,0.33,0,0.72,0.19,4.05,0.42,1.93,0,2.93,-0.0035988,-0.001939,-0.0087818,-0.0261232,-0.016445,sell
2011-08-31,2.24,1.09,4.68,0,0.91,0.24,0.11,0.21,0,0.65,0.1,4,0.47,1.21,0,3.05, 0.0304037, 0.028767, 0.0315683, 0.0168888, 0.020493,buy
2011-09-01,1.23,0.55,4.07,0,1.35,0.26,0.14,0.15,0,0.66,0,4.33,0.84,0.67,0,1.25,-0.0168625,-0.015872, 0.0461279,-0.0338013,-0.032925,sell
2011-09-02,0.6,0.28,3.5,0,2.58,0.28,0.16,0.06,0.06,0.61,0,3.91,2,0.41,0,0.47, 0.0111559, 0.032820, 0.1085114,-0.0049516, 0.009711,buy
2011-09-03,0.26,0.12,2.03,0,3.5,0.29,0.2,0.19,0.17,0.53,0,2.42,3.03,0.26,0,0.18, 0.0405358, 0.010604, 0.0114507,-0.0184812,-0.010754,buy
2011-09-04,0.14,0.06,1.46,0.03,2.06,0.31,0.25,0.59,0.58,0.44,0.03,1.92,1.72,0.15,0,0.06,-0.0537998,-0.059727,-0.0609738,-0.0604733,-0.061285,sell
2011-09-05,0.09,0.2,2.44,0.1,1.08,0.34,0.32,1.85,2.03,0.39,0.1,2.67,0.88,0.15,0,0.2,-0.0347789,-0.036514,-0.0347789,-0.0456745,-0.045010,sell
2011-09-06,0.18,0.65,3.24,0.33,0.93,0.4,0.46,2.97,3.15,0.43,0.33,3.57,0.87,0.16,0,0.65,-0.0441884,-0.048369,-0.0441884,-0.0509604,-0.052513,sell
2011-09-07,0.39,2.1,1.31,1.27,1.27,0.57,0.68,1.54,1.59,0.51,1.2,2.03,1.5,0.2,0,2.1, 0.0371316, 0.005211, 0.0519356, 0.0394281, 0.034754,buy
2011-09-08,0.82,2.97,0.41,3.19,2.74,1.13,1.05,0.65,1.33,0.88,2.98,0.99,3.53,0.28,0,2.97, 0.0487000, 0.061631, 0.0462943, 0.0584192, 0.049357,buy
2011-09-09,1.74,1.33,0.52,2.7,2.97,3.24,1.7,0.63,2.62,1.52,1.87,0.98,5.86,0.65,0,1.33,-0.1194543,-0.058985,-0.0748575,-0.0644276,-0.116246,sell
2011-09-10,2.97,0.54,2.33,3.37,1.47,3.3,2.83,1.21,5.89,2.65,0.6,1.56,4.42,2.24,0,0.66, 0.0006990, 0.067492, 0.0061753, 0.0417366, 0.045623,buy
2011-09-11,2.36,0.47,3.95,2.72,0.68,1.1,3.15,3,4.98,2.97,0.47,3.35,1.43,3.18,0,1.05,-0.0096213, 0.023666,-0.0032177,-0.0096213,-0.009621,sell
2011-09-12,1.12,0.86,4.66,0.79,0.32,0.57,2.08,2.89,1.89,1.93,0.96,3.24,0.51,1.08,0,3.68, 0.0415543, 0.016373, 0.0124143, 0.0067036, 0.008371,buy
2011-09-13,0.53,2.12,5.78,0.4,0.15,0.44,1.28,1.16,0.88,1.19,2.63,1.51,0.15,0.41,0,5.09, 0.0440866, 0.000633, 0.0006326, 0.0006326, 0.000633,buy
2011-09-14,0.25,2.95,4.43,0.64,0,0.6,0.83,0.46,0.72,0.91,3.83,0.8,0,0.35,0,3.55, 0.0071976,-0.001735,-0.0053651, 0.0046438,-0.005365,sell
2011-09-15,0.19,1.68,2.87,1.9,0,1.11,0.57,0.19,1.48,1.17,2.75,0.52,0,0.76,0,1.83,-0.0944861, 0.011454, 0.0123150,-0.0741352,-0.065813,sell
2011-09-16,0.17,0.74,3.05,4.63,0.13,2.66,0.43,0.03,2.95,2.59,3.05,0.39,0.13,1.93,0,0.8,-0.0117360,-0.034699,-0.0320418,-0.0272001,-0.028055,sell
2011-09-17,0.42,0.36,3.17,5.16,0.61,3.23,0.34,0.16,2.16,3.09,3.17,0.54,0.61,3.29,0,0.59,-0.0643142,-0.078344,-0.0766799,-0.0439080,-0.121731,sell
2011-09-18,1.11,0.33,2.1,2.37,2.87,1.52,0.24,0.9,0.75,1.29,2.1,1.33,2.87,2.01,0,1.09, 0.0020287,-0.048158, 0.0370960,-0.0009656, 0.013570,buy
2011-09-19,3.06,0.68,1.55,0.9,2.92,0.68,0.25,2.95,0.36,0.49,1.55,3.46,2.92,1.07,0,3.14,-0.0126287,-0.026017,-0.0082075,-0.0156446,-0.018854,sell
2011-09-20,3.65,2.73,1.71,1.02,0.61,0.4,0.28,1.67,0.79,0.26,1.71,2.35,0.61,1.05,0,5.3, 0.0405269, 0.012524, 0.0125237, 0.0075885,-0.005407,buy
2011-09-21,2.33,3.74,3,3.09,0.13,0.25,0.33,0.3,2.97,0.18,3.03,1.29,0.13,1.48,0,4.09, 0.0164464, 0.033568, 0.0378243, 0.0441386, 0.033734,buy
2011-09-22,2.61,2.17,3.25,2.13,0,0.23,0.39,0,1.89,0.25,3.34,1.56,0,2.57,0,1.17,-0.0218510,-0.021851,-0.0240566,-0.0207050,-0.024057,sell
2011-09-23,3.12,2.9,1.85,0.92,0,0.21,0.48,0,0.38,0.35,2.12,2.61,0,3.57,0,0.45,-0.0361845,-0.036190,-0.0361898,-0.0196400,-0.019640,sell
