Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,-0.0080162,-0.0062789009,-0.0044951,-0.005032797,-0.005873405,sell
2011-12-07,none,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667, 0.0024353, 0.0030049649, 0.0031622, 0.005024012, 0.003048605,buy
2011-12-08,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,-0.0073371,-0.0006212922, 0.0002594,-0.000561375,-0.000060952,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,-0.0068011,-0.0019596877,-0.0057763,-0.007240514, 0.000477144,sell
2011-12-10,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,-0.0010373,-0.0039281691,-0.0009097,-0.002318466,-0.001864397,sell
2011-12-11,none,none,none,none,a45,a150,a120,none,a90,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,-0.0093252,-0.0090840552,-0.0059583,-0.010487796,-0.009124952,sell
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,-0.0049242,-0.0040265948,-0.0045961,-0.004158250,-0.002834471,sell
2011-12-13,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667, 0.0075442, 0.0090452446, 0.0087923,-0.000099815, 0.006317398,buy
2011-12-14,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,-0.0058607,-0.0018888257,-0.0050649,-0.002760770,-0.003483478,sell
2011-12-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001, 0.0056515, 0.0036048466, 0.0052242, 0.005460971, 0.006379302,buy
2011-12-16,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667, 0.0006971,-0.0001548592,-0.0020001,-0.001041638,-0.000309512,buy
2011-12-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667, 0.0005507, 0.0029234925, 0.0019404, 0.002449147, 0.002686758,buy
2011-12-18,none,none,none,none,none,a60,a150,a90,a180,a120,none,none,a30,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,-0.0002913, 0.0022183625,-0.0000029, 0.001831552,-0.001002333,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,-0.0047436, 0.0001550370,-0.0049227,-0.004595337,-0.003992365,sell
2011-12-20,none,none,none,none,none,none,a120,a60,a150,a90,a60,none,a30,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333, 0.0075726, 0.0101764515, 0.0063516, 0.001871967, 0.006888847,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875, 0.0051663, 0.0087788110, 0.0067761, 0.007916491, 0.007778316,buy
2011-12-22,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667, 0.0058557, 0.0036031057, 0.0016813, 0.003392523, 0.003920247,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075, 0.0023665, 0.0026269412,-0.0019450, 0.003859794, 0.002778043,buy
2011-12-24,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225, 0.0048102, 0.0015607913, 0.0007756, 0.005038885, 0.003066998,buy
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675, 0.0057314, 0.0051443676, 0.0062379, 0.001936251, 0.006966149,buy
2011-12-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333, 0.0022777, 0.0064458901, 0.0063069, 0.004963716, 0.006081248,buy
2011-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875, 0.0028660,-0.0009695243,-0.0029023,-0.001821576,-0.000281692,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,-0.0006247,-0.0006562625,-0.0003669,-0.000557687,-0.005859129,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125, 0.0060442, 0.0050067794, 0.0057692, 0.004893060, 0.004893060,buy
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425, 0.0030903, 0.0018468322, 0.0000827,-0.000283317, 0.003363219,sell
2012-01-01,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225, 0.0004107,-0.0005751341,-0.0009044,-0.004162329,-0.006355817,sell
2012-01-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,-0.0026170,-0.0043102131,-0.0043872,-0.003223929,-0.004154890,sell
2012-01-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667, 0.0007294, 0.0008771976, 0.0003093, 0.001215969, 0.000465872,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,-0.0031873,-0.0036251041,-0.0040236,-0.002782161,-0.004339153,sell
2012-01-05,none,none,none,none,none,a150,a90,none,a60,none,a45,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,-0.0047520,-0.0070940922,-0.0055460,-0.006563075,-0.007365486,sell
2012-01-06,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667, 0.0007418,-0.0030018590, 0.0064790, 0.000038549,-0.001411322,sell
2012-01-07,none,a60,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,-0.0026028,-0.0057785027,-0.0008750,-0.003970335,-0.002385780,sell
2012-01-08,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,-0.0010043,-0.0053969775, 0.0031170,-0.001619157,-0.003907458,sell
2012-01-09,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,-0.0052670,-0.0058202230,-0.0054901,-0.005508220,-0.005675441,sell
2012-01-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,-0.0011498, 0.0006546370,-0.0014884,-0.001401855, 0.001313713,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,-0.0028029, 0.0010544380,-0.0027881,-0.000077219,-0.000259413,sell
2012-01-12,none,none,none,none,none,a120,a180,none,a150,a180,none,none,a0,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667, 0.0046762, 0.0050067152, 0.0028094, 0.002592935, 0.004037815,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,-0.0013743,-0.0015006554, 0.0033388,-0.001885358,-0.001466866,sell
2012-01-14,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a0,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,-0.0001145,-0.0049701885,-0.0038216,-0.004687345,-0.003200920,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,-0.0009814,-0.0010754925,-0.0022252,-0.000680148,-0.000682552,sell
2012-01-16,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985, 0.0016075, 0.0007669837,-0.0003699,-0.005605663,-0.001167620,buy
2012-01-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667, 0.0071699, 0.0055719832, 0.0016751, 0.006611948, 0.005953189,buy
2012-01-18,none,a45,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667, 0.0079810, 0.0096031506, 0.0051797, 0.008613372, 0.008143621,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82, 0.0031175, 0.0064256509,-0.0001338, 0.002723206, 0.005736390,buy
2012-01-20,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875, 0.0061039, 0.0049566664, 0.0018645, 0.005477659, 0.006118207,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333, 0.0073708, 0.0096312655, 0.0058875, 0.007506593, 0.010467979,buy
2012-01-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125, 0.0068140, 0.0068845132, 0.0064748, 0.005449512, 0.007633019,buy
2012-01-23,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333, 0.0085394, 0.0090550710, 0.0083003, 0.008261770, 0.008724886,buy
2012-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333, 0.0027379,-0.0008122105,-0.0023716,-0.001566684,-0.000388029,sell
2012-01-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375, 0.0051676, 0.0063999971, 0.0036968, 0.001597460, 0.005227567,buy
2012-01-27,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,-0.0019867,-0.0024391150, 0.0039690, 0.001171592, 0.002739689,buy
2012-01-28,none,a30,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333, 0.0021272, 0.0030652956, 0.0060794, 0.000624057, 0.004367721,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,-0.0070705,-0.0061338140,-0.0025655,-0.006262018,-0.004365733,sell
2012-01-30,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,-0.0037207,-0.0036274671,-0.0026748, 0.002924042,-0.003936885,sell
2012-01-31,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125, 0.0034928, 0.0055863695, 0.0016564, 0.004630399, 0.005315367,buy
2012-02-01,none,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667, 0.0035871, 0.0063102730, 0.0003152, 0.003909234, 0.004489731,buy
2012-02-02,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667, 0.0001049,-0.0005977504,-0.0005771, 0.000844942, 0.001152473,buy
2012-02-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333, 0.0024696, 0.0024695626, 0.0049921,-0.000673878, 0.003520141,buy
2012-02-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,-0.0066496,-0.0031940218,-0.0002290,-0.007031927,-0.006741727,sell
2012-02-05,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667, 0.0055755,-0.0000205584, 0.0044418, 0.005889307, 0.001440696,buy
2012-02-06,none,none,a0,a45,none,none,a150,none,a120,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,-0.0030177,-0.0034458294,-0.0038168,-0.001809208,-0.002585039,sell
2012-02-07,none,none,a0,a45,none,a180,none,a180,none,none,none,a45,a30,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667, 0.0013410, 0.0027350812, 0.0000047, 0.005779716,-0.001416786,sell
2012-02-08,none,none,a0,none,none,a180,a180,none,a150,a150,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55, 0.0003204, 0.0006150580,-0.0002531,-0.001946169,-0.000323644,buy
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,-0.0042800,-0.0035219339,-0.0046643,-0.003277615,-0.002156432,sell
2012-02-10,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333, 0.0034025,-0.0020910441,-0.0004190,-0.001794177,-0.002178906,sell
2012-02-11,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125, 0.0035281, 0.0002983757,-0.0013944,-0.000768061, 0.001661531,sell
2012-02-12,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875, 0.0012076, 0.0014329331, 0.0023641, 0.001483837, 0.001039428,buy
2012-02-13,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333, 0.0062535, 0.0010423317, 0.0052828, 0.001627136, 0.001337513,buy
2012-02-14,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045, 0.0001226,-0.0005583589, 0.0007035, 0.000106146, 0.001897306,sell
2012-02-15,none,none,none,a30,none,a90,a90,none,a120,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333, 0.0048172, 0.0010814127, 0.0048468, 0.002092340, 0.000691535,buy
2012-02-17,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333, 0.0040957, 0.0041504611, 0.0004717, 0.004503910, 0.003502517,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333, 0.0073320, 0.0065948382, 0.0057241, 0.005083280, 0.005683664,buy
2012-02-19,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6, 0.0032716, 0.0059015175, 0.0068118,-0.001493771, 0.007326187,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,-0.0036825,-0.0045251857,-0.0045252,-0.004525186,-0.005464779,sell
2012-02-21,none,none,none,none,none,none,a0,a0,none,none,none,a30,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,-0.0048457,-0.0045634130,-0.0047028,-0.004702798,-0.005954076,sell
2012-02-22,none,none,none,none,a30,a0,none,a0,none,none,none,a30,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,-0.0029060,-0.0043104488,-0.0023755,-0.002375495,-0.003340092,sell
2012-02-23,none,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667, 0.0049558,-0.0035457597, 0.0020243, 0.002072983,-0.000242537,buy
2012-02-24,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,-0.0006340, 0.0022576885, 0.0021735, 0.003140645, 0.002798182,buy
2012-02-25,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333, 0.0002218, 0.0026503225, 0.0030398, 0.003240494, 0.004179388,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667, 0.0030522,-0.0008320307, 0.0038772,-0.001175381,-0.003131019,buy
2012-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333, 0.0025999, 0.0036090257, 0.0034051, 0.001477617, 0.004232293,buy
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,-0.0006684, 0.0035525463, 0.0012257, 0.002256399, 0.004875270,buy
2012-02-29,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667, 0.0027485, 0.0061253788, 0.0030495, 0.003598908, 0.003889292,buy
2012-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333, 0.0046415, 0.0035840817, 0.0059851, 0.004219554, 0.006069626,buy
2012-03-02,none,a30,none,none,none,a90,a120,none,a90,a60,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,-0.0069418,-0.0032030662,-0.0035547,-0.005578339,-0.003336039,sell
2012-03-03,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,-0.0060083,-0.0053365524,-0.0006593,-0.003485000,-0.001070462,sell
2012-03-04,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,-0.0024473,-0.0017807444, 0.0022566,-0.004377568, 0.000246375,sell
2012-03-05,none,none,none,a0,none,a120,a150,none,a120,a90,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667, 0.0010639, 0.0000883072, 0.0005587, 0.000515145,-0.000026741,sell
2012-03-06,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685, 0.0027674,-0.0007025737,-0.0023726,-0.001805316,-0.000475893,sell
2012-03-07,none,none,none,none,none,a150,a180,none,a150,a120,none,none,a60,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667, 0.0004943,-0.0011802159, 0.0001339,-0.000309767,-0.000491179,sell
2012-03-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333, 0.0031452, 0.0034387533, 0.0028414, 0.004154366, 0.002849344,buy
2012-03-09,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333, 0.0018017,-0.0020219157,-0.0011380,-0.001570350,-0.001446314,sell
2012-03-10,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,-0.0017796, 0.0027479623,-0.0016723, 0.003974613,-0.000735831,buy
2012-03-11,none,none,none,none,a30,a150,a120,none,a150,a180,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,-0.0023480,-0.0011815189,-0.0010711, 0.003551563,-0.002365172,sell
2012-03-12,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,-0.0019499,-0.0017005361,-0.0017005,-0.001555723, 0.003246678,sell
2012-03-13,none,none,none,none,none,a120,a90,none,a120,a150,none,none,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,-0.0022666, 0.0003728323,-0.0027970,-0.005393356,-0.002949799,sell
2012-03-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,-0.0000002,-0.0010189465,-0.0027792,-0.002582533,-0.002178591,sell
2012-03-15,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333, 0.0074623, 0.0078200570, 0.0067847, 0.008524748, 0.006796478,buy
2012-03-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667, 0.0044270,-0.0001362279,-0.0028654,-0.008428017,-0.002170209,buy
2012-03-17,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,-0.0024033, 0.0027529838, 0.0022534, 0.002056133,-0.007507254,buy
2012-03-18,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333, 0.0030383, 0.0045998062, 0.0007342, 0.004518877, 0.000746056,buy
2012-03-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,-0.0058148,-0.0054375813,-0.0045971,-0.005078049,-0.005372035,sell
2012-03-20,none,a30,none,none,a45,none,a0,none,none,none,a30,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,-0.0089393,-0.0060597499,-0.0090528,-0.009098411,-0.008526096,sell
2012-03-21,none,a30,a0,none,a45,none,none,none,none,a60,a30,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,-0.0087684,-0.0089423129,-0.0095648,-0.006947455,-0.009947656,sell
2012-03-22,none,a30,a0,none,none,a0,none,a0,a0,none,a30,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,-0.0004999,-0.0036506875,-0.0044334,-0.004496757,-0.005410921,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333, 0.0054400, 0.0043719601, 0.0031536, 0.002748274, 0.003412137,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333, 0.0000310,-0.0026122561,-0.0034446, 0.000100221,-0.001825684,sell
2012-03-25,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333, 0.0003277,-0.0002487861,-0.0024741,-0.002561290,-0.002121669,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625, 0.0042406, 0.0053839843, 0.0030863, 0.002338488, 0.003384899,buy
2012-03-27,a150,none,none,none,none,a60,a90,none,a60,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,-0.0017097,-0.0003469676,-0.0018069,-0.004178501,-0.000943873,sell
2012-03-28,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,-0.0055743,-0.0039355212,-0.0068586,-0.005194195,-0.005787323,sell
2012-03-29,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,-0.0004450, 0.0007572750,-0.0016697, 0.005279082, 0.005592613,sell
2012-03-30,a150,none,none,none,a60,none,a120,a90,a90,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,-0.0065764,-0.0026065096,-0.0021919,-0.000613537,-0.000560610,sell
2012-03-31,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,-0.0096580,-0.0101738950,-0.0113513,-0.009477308,-0.009848043,sell
2012-04-01,a150,none,none,none,none,a120,a150,none,a120,a60,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,-0.0065416,-0.0051985659,-0.0053400,-0.006657749,-0.005682179,sell
2012-04-02,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,-0.0039578,-0.0017422850,-0.0046309,-0.004251705,-0.004163096,sell
2012-04-03,a150,none,none,none,none,a150,a180,none,a150,a90,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,-0.0084276,-0.0079433956,-0.0071912,-0.006777150,-0.008261068,sell
