Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2017-07-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2017-07-30,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2017-07-31,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.001551,-0.003919,-0.010404, 0.00479,-0.00023,sell
2017-08-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-08-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2017-08-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2017-08-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2017-08-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2017-08-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2017-08-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2017-08-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2017-08-12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015888,-0.010213, 0.001512,-0.00148,-0.00032,sell
2017-08-13,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.017816, 0.020086, 0.016082, 0.02551, 0.01239,buy
2017-08-14,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.017816, 0.020086, 0.016082, 0.02551, 0.01239,buy
2017-08-15,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.017816, 0.020086, 0.016082, 0.02551, 0.01239,buy
2017-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.017816, 0.020086, 0.016082, 0.02551, 0.01239,buy
2017-08-17,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.017816, 0.020086, 0.016082, 0.02551, 0.01239,buy
2017-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.026961,-0.024073,-0.022283,-0.02766,-0.01642,sell
2017-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2017-08-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.037836,-0.019173,-0.038875,-0.03312,-0.02409,sell
2017-08-21,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.027651,-0.027490,-0.065278,-0.05842,-0.01700,sell
2017-08-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2017-08-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2017-08-24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.037836,-0.019173,-0.038875,-0.03312,-0.02409,sell
2017-08-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.031924,-0.002480,-0.037360,-0.02544,-0.02618,sell
2017-08-26,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.031924,-0.002480,-0.037360,-0.02544,-0.02618,sell
2017-08-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.031924,-0.002480,-0.037360,-0.02544,-0.02618,sell
2017-08-28,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.031924,-0.002480,-0.037360,-0.02544,-0.02618,sell
2017-08-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-08-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-08-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-09-01,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012884, 0.003322,-0.015281,-0.02102,-0.01251,sell
2017-09-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012884, 0.003322,-0.015281,-0.02102,-0.01251,sell
2017-09-03,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012884, 0.003322,-0.015281,-0.02102,-0.01251,sell
2017-09-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012884, 0.003322,-0.015281,-0.02102,-0.01251,sell
2017-09-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012884, 0.003322,-0.015281,-0.02102,-0.01251,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004366, 0.010091, 0.002428,-0.01044,-0.01764,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004366, 0.010091, 0.002428,-0.01044,-0.01764,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2017-09-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2017-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2017-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2017-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2017-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2017-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2017-09-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013398, 0.002371,-0.051003,-0.01286,-0.01062,buy
2017-09-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013398, 0.002371,-0.051003,-0.01286,-0.01062,buy
2017-09-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013398, 0.002371,-0.051003,-0.01286,-0.01062,buy
2017-09-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013398, 0.002371,-0.051003,-0.01286,-0.01062,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005391,-0.012654, 0.000075,-0.00684,-0.01006,sell
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2017-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-09-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-09-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-09-29,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.007582, 0.000225,-0.005921, 0.00494,-0.01316,buy
2017-09-30,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.007582, 0.000225,-0.005921, 0.00494,-0.01316,buy
2017-10-01,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031633, 0.032075, 0.030781, 0.03207, 0.05051,buy
2017-10-02,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031633, 0.032075, 0.030781, 0.03207, 0.05051,buy
2017-10-03,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031633, 0.032075, 0.030781, 0.03207, 0.05051,buy
2017-10-04,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038499, 0.037442, 0.040901, 0.02895, 0.01431,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-10-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-10-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.023869,-0.026468,-0.002052,-0.03062,-0.03963,sell
2017-10-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.023869,-0.026468,-0.002052,-0.03062,-0.03963,sell
2017-10-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.023869,-0.026468,-0.002052,-0.03062,-0.03963,sell
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.023869,-0.026468,-0.002052,-0.03062,-0.03963,sell
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2017-10-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.032165, 0.002574, 0.025306, 0.00978, 0.02029,buy
2017-10-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002933,-0.028813,-0.013025,-0.02851,-0.00385,sell
2017-10-15,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000555,-0.009112, 0.006289,-0.01050, 0.01275,sell
2017-10-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.003434,-0.003508,-0.002661,-0.00241, 0.00188,sell
2017-10-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.003434,-0.003508,-0.002661,-0.00241, 0.00188,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2017-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2017-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2017-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2017-10-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.043140,-0.046672,-0.042156,-0.04629,-0.05068,sell
2017-10-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.043140,-0.046672,-0.042156,-0.04629,-0.05068,sell
2017-10-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.043140,-0.046672,-0.042156,-0.04629,-0.05068,sell
2017-10-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.043140,-0.046672,-0.042156,-0.04629,-0.05068,sell
2017-10-31,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.020881,-0.008055,-0.006637,-0.00928,-0.01158,sell
2017-11-01,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.006410,-0.002119,-0.017351,-0.01727,-0.01602,sell
2017-11-02,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.006410,-0.002119,-0.017351,-0.01727,-0.01602,sell
2017-11-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.006410,-0.002119,-0.017351,-0.01727,-0.01602,sell
2017-11-04,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.006297,-0.014839,-0.007206,-0.00721,-0.00980,sell
2017-11-05,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.006297,-0.014839,-0.007206,-0.00721,-0.00980,sell
2017-11-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.002053,-0.014516,-0.013274,-0.00911, 0.00371,sell
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.021365, 0.019190,-0.004007, 0.00141,-0.00803,buy
2017-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-11-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2017-11-10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.037969,-0.025976,-0.011173,-0.06111,-0.05744,sell
2017-11-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.021005,-0.029916,-0.010190,-0.01490,-0.00501,sell
2017-11-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2017-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-11-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2017-11-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2017-11-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2017-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-11-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2017-12-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2017-12-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2017-12-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2017-12-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2017-12-05,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.014593, 0.037644, 0.054346, 0.02066, 0.05435,buy
2017-12-06,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.041037,-0.024812,-0.014002,-0.06333,-0.05298,sell
2017-12-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.046969,-0.040204,-0.029380,-0.06780,-0.06614,sell
2017-12-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.046969,-0.040204,-0.029380,-0.06780,-0.06614,sell
2017-12-09,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.046969,-0.040204,-0.029380,-0.06780,-0.06614,sell
2017-12-10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.046969,-0.040204,-0.029380,-0.06780,-0.06614,sell
2017-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002924, 0.015396, 0.034025, 0.03326, 0.02480,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2017-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2017-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2017-12-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-12-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-12-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000791,-0.008925,-0.014609,-0.02251,-0.02115,sell
2017-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2017-12-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2017-12-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2017-12-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2017-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038075, 0.066904, 0.047707, 0.02860, 0.03555,buy
2018-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2018-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2018-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2018-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2018-01-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.054927,-0.061388,-0.052003,-0.06625,-0.06794,sell
2018-01-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.054927,-0.061388,-0.052003,-0.06625,-0.06794,sell
2018-01-12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.054927,-0.061388,-0.052003,-0.06625,-0.06794,sell
2018-01-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2018-01-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2018-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2018-01-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.047174,-0.038051,-0.043696,-0.04703,-0.04122,sell
2018-01-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.047174,-0.038051,-0.043696,-0.04703,-0.04122,sell
2018-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2018-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2018-01-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018108, 0.042993, 0.023160, 0.02998, 0.02085,buy
2018-01-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018108, 0.042993, 0.023160, 0.02998, 0.02085,buy
2018-01-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006899,-0.014853,-0.011205,-0.02377,-0.01856,sell
2018-01-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011640,-0.021109,-0.030089,-0.01441, 0.00638,sell
2018-01-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011640,-0.021109,-0.030089,-0.01441, 0.00638,sell
2018-01-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002953,-0.016767,-0.017436,-0.01659,-0.01744,sell
2018-01-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002953,-0.016767,-0.017436,-0.01659,-0.01744,sell
2018-01-27,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002953,-0.016767,-0.017436,-0.01659,-0.01744,sell
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2018-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-02-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2018-02-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.059952, 0.060755, 0.064854, 0.06216, 0.06075,buy
2018-02-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.059952, 0.060755, 0.064854, 0.06216, 0.06075,buy
2018-02-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.059952, 0.060755, 0.064854, 0.06216, 0.06075,buy
2018-02-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.059952, 0.060755, 0.064854, 0.06216, 0.06075,buy
2018-02-16,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.069430, 0.072899, 0.073590, 0.06872, 0.07210,buy
2018-02-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.045715, 0.069395, 0.060343, 0.03689, 0.06889,buy
2018-02-18,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.044236, 0.066419, 0.062741, 0.03460, 0.06560,buy
2018-02-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.089504, 0.069088, 0.068305, 0.08662, 0.07188,buy
2018-02-20,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.035211,-0.025083,-0.051279,-0.03372,-0.04915,sell
2018-02-21,0,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.036085,-0.026882,-0.060618,-0.03662,-0.05336,sell
2018-02-22,0,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.036085,-0.026882,-0.060618,-0.03662,-0.05336,sell
2018-02-23,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.040921,-0.033685,-0.051544,-0.04093,-0.07772,sell
2018-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2018-02-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010455,-0.004241, 0.012850,-0.02566, 0.00740,sell
2018-02-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010455,-0.004241, 0.012850,-0.02566, 0.00740,sell
2018-02-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2018-02-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2018-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
