Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.874763, 0.758403, 0.64577, 0.87209, 0.75840,buy
2013-06-23,none,none,none,none,a180,none,none,a60,a0,a180,none,none,none,none,none, 0.074046, 0.044849, 0.19757,-0.32043, 0.07117,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,-0.101409,-0.129770,-0.27990,-0.50314,-0.00381,sell
2013-06-25,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.497137,-0.581872,-0.55965,-0.74299,-0.46965,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.741779,-0.732556, 0.13453,-0.79431,-0.69726,sell
2013-06-27,none,none,none,none,a120,none,a150,a0,a60,a120,a30,none,none,none,none, 0.412585, 0.053891, 1.07695, 0.75921, 0.78199,buy
2013-06-28,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none, 0.696141,-0.269525, 0.69643, 0.70424, 0.70071,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.364118, 0.593972, 0.50231,-0.41580, 0.04944,buy
2013-06-30,a30,none,none,none,none,none,none,none,a90,a90,a30,none,a150,none,none, 0.367714, 0.455468, 0.42080, 0.35800, 0.27877,buy
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,none,a45,a150,none,none,-0.866217,-0.833027,-0.41276,-0.24612,-0.60304,sell
2013-07-02,a30,a135,none,none,a60,none,none,a60,a120,a60,none,a45,a150,none,none,-0.186630,-0.172134,-0.00703, 0.03939,-0.18426,sell
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,-0.728550,-0.732351,-0.38591,-0.40122,-0.74791,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.388384,-0.107876, 0.20460, 0.50388, 0.53498,buy
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,none,a45,none,a150,none, 0.182838,-0.037273, 0.25036, 0.40911, 0.42389,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none, 0.188300,-0.107876, 0.23135, 0.40911, 0.40891,buy
2013-07-07,none,a135,none,none,a0,none,none,a120,a180,none,none,a45,none,a150,none, 0.441639, 0.247883, 0.43140, 0.62281, 0.62855,buy
2013-07-08,none,a135,none,a0,none,none,a0,none,none,a0,none,a45,none,none,none,-0.277518,-0.496187,-0.14496,-0.29177,-0.25974,sell
2013-07-09,none,a135,none,a0,none,none,none,a150,none,none,none,a45,none,none,none, 0.444507,-0.408525, 0.34995, 0.44527, 0.44590,buy
2013-07-10,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,-0.969082,-1.032150,-1.00707,-0.92070,-1.14044,sell
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,-0.011313, 0.084120, 0.03319,-0.75679,-0.78760,buy
2013-07-12,none,none,none,none,a60,a60,none,a180,a120,none,a45,none,none,none,none, 0.559386, 0.371463, 0.34542,-0.19179, 0.22796,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,-0.481616,-0.463046,-0.53542,-0.29670,-0.41492,sell
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,none,none,a30,-0.523603,-0.209670,-0.65649,-0.67669,-0.67877,sell
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,a30,-0.347419,-0.360955,-0.47314,-0.54475,-0.64620,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,a135,a30,-0.115967, 0.072986,-0.16925,-0.00506, 0.10548,sell
2013-07-17,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,a135,a30,-0.173049,-0.203406,-0.20367,-0.18889, 0.16629,sell
2013-07-18,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a135,a30, 0.130768, 0.113964,-0.53808,-0.03516, 0.03253,buy
2013-07-19,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,a135,a30, 0.724017, 0.779227, 0.38270, 0.74119, 0.63746,buy
2013-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.423394, 0.016983,-0.02681,-0.22703, 0.19925,sell
2013-07-21,none,none,none,none,a180,a180,a180,a60,a0,none,none,none,none,none,a30, 0.226434,-0.535150, 0.14878,-0.54476, 0.14824,buy
2013-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,-0.236931,-0.404038,-0.24927,-0.10250,-0.21840,sell
2013-07-23,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30, 0.894106, 0.923243, 0.90925, 0.81510, 0.91531,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a30,-0.377298,-0.238185,-0.39614,-0.30095,-0.28839,sell
2013-07-25,none,none,none,none,a120,a120,a120,a0,a60,a150,none,none,a180,none,a30,-0.410631,-0.392245,-0.42737,-0.38160,-0.39224,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,-0.730217,-0.431576,-0.69451,-0.75527,-0.79407,sell
2013-07-27,none,none,none,none,a90,a90,a90,none,a90,a120,a60,none,a180,none,a30,-0.749730,-0.379849,-0.73660,-0.66250,-0.78603,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a120,a30,-0.843372,-0.569260,-0.80859,-0.86519,-0.85964,sell
2013-07-29,none,none,none,none,a60,a60,none,a60,a120,a90,a60,none,none,a120,a30,-0.149930,-0.395528,-0.26929,-0.10059, 0.53462,sell
2013-07-30,none,a135,none,none,none,a60,a60,none,a120,none,a60,a60,none,a120,a30, 0.596193, 1.085244, 0.88852, 0.79329, 0.57083,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120,none, 1.207519, 1.041357, 1.09223, 1.12409, 1.01346,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,none,a60,none,a120,none, 0.968717, 1.041529, 1.13345, 1.12178, 0.50605,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.629226, 0.828862, 0.60123, 0.93878, 1.08356,buy
2013-08-03,none,none,none,none,a0,none,none,a120,a180,none,none,a60,none,none,none, 0.028438, 0.063303,-0.33922,-0.40127,-0.20850,sell
2013-08-04,none,none,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none,-0.191933,-0.204456,-0.14252, 0.10420, 0.36279,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,-0.941640,-0.941640,-1.00787,-1.19667,-1.29760,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,-1.005729,-1.025777,-1.13541,-1.06860,-0.96306,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.008225,-0.860678, 0.12839,-0.63225,-0.86068,sell
2013-08-08,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none, 0.602446, 0.192904, 0.61201, 0.59317, 0.21570,buy
2013-08-09,none,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,-0.612076,-0.743867,-0.43731,-0.68510,-0.54594,sell
2013-08-10,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.696249,-0.550970,-0.77526,-0.31145,-0.34595,sell
2013-08-11,none,a150,none,none,a90,a90,a60,a150,a90,a60,none,none,none,none,none,-0.329640,-0.509131,-0.62162,-0.61636,-0.66742,sell
2013-08-12,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.417341, 0.649504, 0.58739, 0.73582, 0.43756,buy
2013-08-13,none,none,a150,none,a120,none,a90,a120,a60,none,none,none,none,none,none, 0.532916, 0.071999, 0.08094, 0.09298, 0.15393,buy
2013-08-14,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.147807,-0.732765,-0.83111,-0.37697,-0.57908,sell
2013-08-15,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none, 0.669003, 0.793483, 0.74165, 1.01677, 0.28513,buy
2013-08-16,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none, 0.598340, 0.441929, 0.52688, 0.08628, 0.60687,buy
2013-08-17,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none, 0.202867, 0.416093, 0.38675, 0.08309, 0.33427,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,none,a150,none,none,a150,none,none, 0.726941, 0.691646, 0.49064, 0.80028, 0.57013,buy
2013-08-19,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none, 0.437646, 0.035809,-0.06470, 0.41126, 0.03581,buy
2013-08-20,a30,none,a135,none,a150,a150,a180,none,none,a180,none,none,a150,none,none,-0.877867,-0.808754,-0.91958,-0.84340,-0.84317,sell
2013-08-21,a30,none,a135,none,a120,a150,none,a0,a60,a180,none,none,a150,none,none,-0.974122,-0.874171,-0.87365,-0.82161,-0.76372,sell
2013-08-22,a30,none,a135,a0,a120,a120,none,none,none,none,none,none,none,a90,none, 0.429089, 0.733105, 0.75223, 0.83315, 0.72028,buy
2013-08-23,a30,none,none,a0,none,a120,a150,none,a90,a150,none,none,none,a90,none, 0.528803, 0.604951, 0.79156, 0.83151, 0.60036,buy
2013-08-24,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a90,none,-0.009441,-0.256196, 0.00921, 0.42100, 0.01880,buy
2013-08-25,none,a180,none,a0,none,a90,a120,a60,none,a120,a90,none,none,a90,none,-0.597874, 0.206417,-0.58831,-0.54077,-0.25902,sell
2013-08-26,none,a180,none,a0,a60,none,a120,a60,a120,none,a90,none,none,a90,none,-0.813275, 0.405316,-0.29359,-0.56754,-0.20436,sell
2013-08-27,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.201173, 0.225422, 0.22441, 0.45440,-0.23882,buy
2013-08-28,none,none,a120,none,none,a60,a90,a90,a150,a90,a90,none,none,none,none, 0.471948, 0.617519, 0.51584, 0.74553, 0.17814,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.041843, 0.039276, 0.22310, 0.33741, 0.03947,buy
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.720827,-0.754641,-0.72083,-0.35804,-0.88474,sell
2013-08-31,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a135,none,none,-0.030763,-0.161619, 0.01402, 0.09748, 0.05431,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.680447, 0.178007, 0.60228, 0.73519, 0.24717,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,a150,none,none,none,a135,none,none, 0.892709, 0.578784, 0.83081, 0.73443, 0.63564,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.764458, 0.524220, 0.83745, 0.81060, 0.44695,buy
2013-09-04,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.431406, 0.398605, 0.48517, 0.39560, 0.43141,buy
2013-09-05,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,-0.088280,-0.281200, 0.28424,-0.20799,-0.56334,sell
2013-09-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-1.064981,-1.115859,-1.11955,-0.94073,-1.11815,sell
2013-09-07,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,-0.310635,-0.342454,-0.24874,-0.46977,-0.37289,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.439250, 0.362196, 0.53527, 0.52212, 0.53176,buy
2013-09-09,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.295081, 0.014352, 0.19789, 0.48959, 0.09818,buy
2013-09-10,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.200035, 0.125780, 0.09722,-0.02092,-0.04276,buy
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.404564,-0.345598,-0.01680, 0.05405,-0.18097,sell
2013-09-12,none,a150,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none, 0.031905,-0.036571,-0.03657, 0.45940,-0.07050,buy
2013-09-13,none,none,a90,none,none,none,a90,a60,a0,none,none,none,a120,none,none, 0.580458, 0.429191,-0.30237, 0.53005, 0.18874,buy
2013-09-14,none,none,a90,none,a180,a150,a90,none,a0,a120,none,none,a120,none,none, 0.791862, 0.635938, 0.45630, 0.61542, 0.63315,buy
2013-09-15,a60,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.753180, 0.577838, 0.36144, 0.57861, 0.29441,buy
2013-09-16,a60,none,a90,none,a150,a180,a120,none,none,none,none,none,none,none,none, 0.207527,-0.054661, 0.10148,-0.19165,-0.05466,sell
2013-09-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,-0.743576, 0.126137,-0.31834,-0.38431, 0.03607,sell
2013-09-18,a60,none,none,none,a120,a150,a150,none,a60,none,none,none,none,a60,none, 0.022572, 0.788299, 0.24878, 0.41393, 0.61079,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.694843,-0.113554,-0.33622,-0.36668, 0.45776,sell
2013-09-20,none,a135,none,none,a90,a120,a180,none,a90,none,none,none,none,a60,a45,-0.345889,-0.306934,-0.37288,-0.42862,-0.25900,sell
2013-09-21,none,a135,none,none,a90,none,a180,none,none,a150,none,none,none,none,a45,-0.374783,-0.391644,-0.33259,-0.20304,-0.29391,sell
2013-09-22,none,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,a45,-0.661192,-0.166596,-0.05618,-0.02385,-0.26500,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,-0.555316,-0.606487, 0.33618,-0.34412, 0.17928,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,a120,a90,none,none,a45,-0.022128, 0.007736, 0.38446, 0.37535, 0.39290,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,a120,a90,none,none,a45,-0.232305,-0.034652, 0.15784, 0.17446, 0.19093,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a45,-0.188125, 0.465373, 0.70688, 0.69777, 0.71531,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a90,a120,a90,none,none,a45,-0.226379, 0.482259, 0.16314, 0.07755, 0.14437,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a45,-0.300094,-0.080836, 0.37017, 0.37017, 0.19627,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,a45, 0.054209, 0.321015,-0.41622, 0.16886, 0.27254,buy
2013-09-30,none,a120,none,none,none,a0,none,none,a150,a60,none,a90,none,a45,a45, 0.039506, 0.803221, 0.10392, 0.09561, 0.01160,sell
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,none,none,a90,none,a45,a45, 0.373032, 0.696950, 0.37167, 0.35133, 0.32015,buy
2013-10-02,none,a120,none,none,none,none,a60,a180,a120,none,none,a90,none,a45,a45, 0.410987, 0.748947, 0.39118, 0.41503, 0.34796,buy
2013-10-03,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a45, 0.605241, 0.707696, 0.66621, 0.61758, 0.45470,buy
2013-10-04,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a45,a45, 0.223949, 0.279659, 0.25219, 0.21858, 0.22140,buy
2013-10-05,none,none,a60,none,a90,a60,none,none,none,a0,none,none,none,none,a45,-0.387492,-0.388061,-0.47102,-0.45157,-0.12111,sell
2013-10-06,none,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,a45,-0.780716,-0.499040,-0.72391,-0.75826,-0.73208,sell
2013-10-07,none,none,a60,none,a120,none,a0,none,a60,none,none,none,none,none,a45,-0.282661, 0.549803,-0.20969,-0.20904,-0.19890,sell
2013-10-08,none,none,a60,none,none,a90,none,a90,none,none,none,none,a90,none,a45, 0.256032, 0.170163, 0.03282,-0.02754,-0.38706,buy
2013-10-09,none,none,a60,none,a150,none,none,none,none,a60,a135,none,a90,none,a45, 0.690322, 0.516345, 0.68581, 0.07481, 0.03140,buy
2013-10-10,none,none,none,none,a150,a120,none,a60,none,none,a135,none,a90,none,a45, 0.584961, 0.582680, 0.61024, 0.39915, 0.35239,buy
2013-10-11,none,none,none,none,a180,none,a60,none,a0,a90,a135,none,a90,none,a45, 0.424901, 0.475408, 0.32285, 0.39952, 0.49557,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,a90,a135,none,a90,none,a45, 0.346430, 0.239172, 0.45192, 0.23555, 0.37497,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.109149, 0.142572, 0.09867, 0.19355, 0.06847,buy
2013-10-14,none,none,none,none,a150,a180,none,a0,none,a120,none,none,none,a30,a45,-0.257620,-0.851869,-0.71633,-0.79286,-0.12019,sell
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,none,none,none,none,a30,a45,-0.235010,-0.505000,-0.51593,-0.40700,-0.25020,sell
2013-10-16,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,a30,a45,-0.203488,-0.162475,-0.16870,-0.33512, 0.01828,sell
2013-10-17,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,a45,-0.047785,-0.564283,-0.58591,-0.52140,-0.52010,sell
2013-10-18,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a30,a45,-0.719642,-0.622881,-0.68215, 0.00666,-0.58838,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,a45,-1.003955,-0.568223,-0.73359,-0.32586,-0.81738,sell
2013-10-20,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a45,-0.795282,-0.071803,-0.84454, 0.70095,-0.09011,sell
2013-10-21,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,a45,-0.100938,-0.077858,-0.05782,-0.05807,-0.09084,sell
2013-10-22,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a45,-0.078017,-0.032429,-0.06790,-0.07337,-0.08803,sell
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.532120,-0.640552,-0.98082, 0.76362,-0.98295,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a180,a120,a150,none,none,none,a45, 0.330279, 0.383604, 0.15869, 0.22534, 0.19170,buy
2013-10-25,none,none,none,none,a0,none,a120,none,a180,none,a150,none,none,none,a45, 0.034520, 0.034290,-0.67093,-0.48427,-0.26817,sell
2013-10-26,none,none,none,none,a0,none,none,a150,none,a90,a150,none,none,none,a45,-0.159859,-0.169527,-0.24112,-0.40402, 0.42005,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a150,none,none,none,a45, 0.205137,-0.270166, 0.35034,-0.14758, 0.26573,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.271984,-0.289473, 0.26733,-0.46929, 0.33117,buy
2013-10-29,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a45, 0.492347, 0.500025, 0.65127, 0.55721, 0.46469,buy
2013-10-30,none,none,none,none,a60,a0,a60,none,a120,none,none,none,none,none,a45, 0.215683,-0.363416, 0.21938, 0.20474, 0.28671,buy
2013-10-31,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.793045,-0.638226,-0.48724,-0.30976,-0.35997,sell
2013-11-01,a60,none,a60,a0,a90,none,none,none,a90,none,none,none,none,none,a45,-1.079350,-1.037073,-0.95399,-0.68217,-0.75028,sell
2013-11-02,a60,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,a45,-0.941850,-0.907557,-0.63946,-0.39626,-0.24828,sell
2013-11-03,none,none,a60,none,none,a60,a0,a120,a60,a0,none,none,none,none,a45,-0.687517,-0.482832,-0.62360,-0.65794,-0.73208,sell
2013-11-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.298404, 0.083064, 0.28524, 0.08306, 0.05230,buy
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.803151,-0.630648,-0.60792,-0.56169,-0.72480,sell
2013-11-06,none,a120,none,none,a150,none,none,a60,none,none,none,none,a60,none,a45, 0.392935,-0.511004,-0.39650, 0.39705,-0.32249,buy
2013-11-07,none,a120,none,none,none,a120,a60,a60,a0,a60,none,none,a60,none,a45,-0.005995,-0.536102,-0.39406, 0.07475,-0.51441,sell
2013-11-08,none,a120,none,none,a180,none,none,none,none,a60,none,none,a60,none,a45, 0.407390,-0.304739,-0.28524, 0.47631,-0.25079,sell
2013-11-09,none,a120,none,none,none,a150,a90,none,none,none,none,none,a60,none,a45, 0.468169,-0.524234,-0.50342, 0.38743,-0.36659,buy
2013-11-10,none,a120,none,none,a150,a150,none,none,none,a90,none,none,a60,none,a45, 0.466339,-0.567042,-0.58112, 0.32603,-0.24495,buy
2013-11-11,a45,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,a45,-0.023898,-0.023898, 0.01215, 0.00705,-0.06890,sell
2013-11-12,a45,a120,none,none,a120,a180,none,none,none,a120,none,none,none,none,a45, 0.159595,-0.694936,-0.61942, 0.16443, 0.62019,buy
2013-11-13,a45,a120,none,none,none,none,a150,none,a90,none,none,none,none,a0,a45, 0.338509, 0.284695, 0.34498, 0.37863, 0.19267,buy
2013-11-14,a45,a120,none,none,a90,a150,none,none,a90,a150,none,none,none,a0,a45, 0.975544, 0.916487, 0.88249, 0.96524, 0.96715,buy
2013-11-15,a45,a120,none,none,a90,none,a180,a60,none,a150,none,none,none,a0,a45, 0.718965, 0.816247, 0.76719, 0.83122, 0.77684,buy
2013-11-16,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,a0,a45,-0.322375,-0.416245,-0.47975,-0.54649,-0.45868,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,none,a180,none,none,none,a0,a45, 0.569068, 0.194234, 0.24696, 0.20145, 0.02998,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a0,a45,-0.580928,-0.356981,-0.46290,-0.44928,-0.50363,sell
2013-11-19,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.379411,-0.046274,-0.01091, 0.01674,-0.19315,sell
2013-11-20,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,a45, 0.137317,-0.015107, 0.09082,-0.40956, 0.68926,sell
2013-11-21,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a45, 0.208359,-0.041685, 0.20571, 0.21923, 0.19039,buy
2013-11-22,none,none,a60,none,a0,a60,none,none,none,a120,none,none,a45,none,a45,-0.378679,-0.401728, 0.04860,-0.35144,-0.42971,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,a45,-0.006596,-0.022072,-0.02653, 0.11948,-0.06658,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a45, 0.656424, 0.581712, 0.56035, 0.64283, 0.69497,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,a90,a180,none,a45,none,a45,-0.157963, 0.405510, 0.36705, 0.45500, 0.37366,buy
2013-11-26,none,none,none,none,none,none,a60,none,a120,none,a180,none,a45,none,a45, 0.517132, 0.637184, 0.63045, 0.63070, 0.63045,buy
2013-11-27,none,none,none,none,a60,a0,a60,none,none,none,a180,none,a45,none,a45, 0.082309, 0.302491, 0.31835, 0.41841, 0.30249,buy
2013-11-28,none,none,none,none,none,none,none,a150,a90,a60,a180,none,a45,none,a45, 0.336900, 0.334410, 0.33523, 0.36077, 0.33441,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a45,-0.204307,-0.202255,-0.19278,-0.13164,-0.20691,sell
2013-11-30,none,none,a45,none,none,none,none,a120,a60,none,a180,none,none,none,none, 0.457911, 0.268411,-0.15974,-0.10600,-0.09251,buy
2013-12-01,a60,none,a45,none,a120,a60,a0,none,a60,none,a180,none,none,none,none,-0.251009,-0.434282,-0.29755,-0.37090,-0.26338,sell
2013-12-02,a60,none,a45,none,none,a60,a0,a90,none,a0,none,none,none,none,none,-0.256221,-0.267124,-0.20249,-0.58324, 0.20464,sell
2013-12-03,a60,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.531736,-0.551106,-0.39666,-0.49839,-0.42546,sell
2013-12-04,a60,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,-1.000594,-0.335705,-0.70935,-0.69188,-1.02154,sell
2013-12-05,a60,a90,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.316704,-0.313212, 0.17291,-0.35131,-0.15389,sell
2013-12-06,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.578894, 0.283548, 0.24753, 0.25435, 0.26197,buy
2013-12-07,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.236283,-0.150089, 0.64883,-0.19973, 0.46408,sell
2013-12-08,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.469968, 0.675241, 0.47905, 0.39798, 0.48777,buy
2013-12-09,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none, 0.563620, 0.229127, 0.41846, 0.22913, 0.07686,buy
2013-12-10,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none, 0.150359, 0.150359,-0.02085, 0.15036, 0.15036,buy
2013-12-11,none,none,a30,none,a90,none,a120,none,a90,a120,none,none,none,none,none,-0.408322,-0.215459,-0.25125,-0.35163,-0.17557,sell
2013-12-12,none,none,a30,none,a90,a150,none,a60,none,a120,none,none,none,none,none,-0.267942, 0.086707,-0.07657,-0.10348, 0.23874,sell
2013-12-13,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.318401, 0.293553,-0.55195, 0.23353, 0.23879,buy
2013-12-14,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.324086, 0.393007, 0.31904, 0.46658, 0.23349,buy
2013-12-15,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.737263, 0.632668, 0.41359, 0.68882, 0.63267,buy
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.053997,-0.061941,-0.31796,-0.08415,-0.05391,sell
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.318099, 0.555797, 0.12321, 0.74818, 0.74951,buy
2013-12-18,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a30, 1.031871, 1.076919, 0.90711, 0.99329, 1.02187,buy
2013-12-19,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.218516, 0.185558, 0.20841, 0.50479, 0.30280,buy
2013-12-20,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a30, 0.377023, 0.258277, 0.39163,-0.00419, 0.26313,buy
2013-12-21,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.459273,-0.464129,-0.44656,-0.65346,-0.53942,sell
2013-12-22,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a30,-0.382388,-0.321524,-0.21316,-0.27272, 0.05129,sell
2013-12-23,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,-0.128481,-0.184102, 0.12446, 0.12276, 0.24955,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.550377,-0.689164,-0.21345, 0.53633,-0.19571,sell
