Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.7977,0.84835,0.6083236,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1.0000,0.98446,0.9551949,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1,1.0000,0.69592,0.8259537,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,1,1,0.7386,0.09418,0.6885718,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0.9058,0.90582,0.8253373,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0.2885,0.23786,0.2681953,sell
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0.2458,0.14485,0.1441588,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0.1516,0.33204,0.2541724,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0.1097,0.21787,0.2251415,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0.4557,0.59495,0.4118597,buy
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0,0,0.0000,0.10972,0.0448051,sell
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0.2023,0.33204,0.4796989,sell
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.0942,0.10972,0.3426794,sell
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0.8484,0.94932,0.7306698,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0.8484,0.76214,0.9405556,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,1,0.4402,0.38271,0.6602566,buy
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,1,1,0.6173,0.61729,0.5714304,buy
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0.8328,0.71146,0.9145511,buy
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0.5499,0.39826,0.7599979,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5008,0.45009,0.3781566,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.3476,0.28854,0.3201282,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0.1516,0.14485,0.1885675,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0507,0.00000,0.0869031,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.2023,0.20233,0.2245251,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.4656,0.16719,0.2806459,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.7821,0.61729,0.4699859,buy
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0.9845,0.93378,0.8178130,buy
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.2023,0.28854,0.3280401,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0.2179,0.15165,0.3046513,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0.2965,0.31204,0.3709946,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0.2614,0.31204,0.2990996,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0.5499,0.53436,0.5578107,buy
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.1449,0.05068,0.1953444,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.3895,0.29650,0.3397434,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,0.8551,0.85515,0.7526045,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0.6105,0.83281,0.6307567,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0.7386,0.73863,0.7292156,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0.2458,0.21787,0.3558368,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.7115,0.45573,0.8915587,buy
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0.9058,0.90582,0.9130969,buy
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,0.2965,0.26137,0.4006420,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,0.0155,0.01554,0.3052676,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0,0,0.0000,0.00000,0.0640327,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0.0507,0.06622,0.3426794,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.2379,0.23786,0.2592297,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0.2379,0.15165,0.2052976,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.1097,0.05068,0.1249313,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.0155,0.00000,0.0000000,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,1,1,0.7035,0.51632,0.5369547,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0.8551,0.83281,0.6504216,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0,0,0.2885,0.65242,0.3186741,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0.0662,0.44019,0.1754101,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0.3895,0.51632,0.4050828,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0.5949,0.66796,0.5223154,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0.5163,0.51632,0.6239798,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0.1604,0.21787,0.3426794,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.3476,0.30408,0.4271154,sell
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.5949,0.54427,0.4699859,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0.7621,0.66796,0.5583293,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0.6524,0.93378,0.6011998,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0.6173,0.83281,0.6538673,buy
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,1,1,0.9338,1.00000,0.8604294,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0.3983,0.40505,0.6895848,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0,1,0.3983,0.75418,0.8327306,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0.4501,0.83960,0.5702955,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0.5949,0.75418,0.5307866,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0.8484,0.75418,0.7027421,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0.9058,0.94932,0.7672438,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0.6959,0.61729,0.6794842,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0.7977,0.73863,0.5307866,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,0.4656,0.70350,0.4270314,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0,0,0.3476,0.20233,0.3890872,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0.5499,0.31204,0.5135241,buy
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.8396,0.78213,0.6670335,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0.8396,0.83960,0.6083236,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0.7035,0.68796,0.5801305,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0.7115,0.38271,0.5583293,buy
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0.4837,0.34758,0.5203011,buy
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0.4501,0.45009,0.4865979,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0.9338,0.93378,0.7541768,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.8396,0.83960,0.7161486,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0.8328,0.93378,0.6573206,buy
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0.2885,0.45573,0.4431110,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0.0662,0.26137,0.2105022,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0.1097,0.21787,0.2251415,sell
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0.0155,0.06622,0.1938903,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0,0.2379,0.23786,0.4416707,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0,0,0.0942,0.10972,0.3607720,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0.4051,0.48368,0.4942966,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0.3320,0.65242,0.6255521,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.5163,0.83960,0.7473998,buy
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0.5443,0.20233,0.6897068,buy
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0.6105,0.20233,0.3205158,sell
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.0507,0.16719,0.2105022,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0.4837,0.29650,0.5224897,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,1,1,0.5598,0.68796,0.6275512,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0.5443,0.60174,0.5728846,buy
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0.4837,0.44019,0.4562684,buy
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0.2023,0.33204,0.2327562,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0.1449,0.31204,0.2333726,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0.0507,0.05068,0.1587981,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0.2534,0.61729,0.6787368,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.3120,0.53436,0.8344250,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.0155,0.05068,0.3280401,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0.0155,0.05068,0.1083193,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0.6680,0.74660,0.5943008,buy
2018-05-31,1,0,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.6680,0.71146,0.5446534,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0.4051,0.38271,0.4858253,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0.4501,0.68796,0.3849335,buy
2018-06-03,2,0,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0.8396,0.83960,0.3995728,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.2885,0.74660,0.6745490,sell
2018-06-05,1,3,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0.0507,0.14485,0.1464695,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0.0942,0.00000,0.1754101,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0.0507,0.00000,0.0952839,sell
2018-06-08,1,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.0000,0.00000,0.0214162,sell
2018-06-09,1,2,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0.2458,0.20233,0.1458531,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5344,0.29650,0.5578107,buy
2018-06-11,0,3,1,4,0,1,3,1,3,2,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.0507,0.10972,0.2625533,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0.2379,0.25340,0.2660066,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0.0662,0.06622,0.2672395,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0.2179,0.38271,0.3426794,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.5008,0.50077,0.5522029,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0.9845,0.89028,0.9551949,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0.8396,0.83960,0.6602566,buy
2018-06-18,0,1,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0.7386,0.68796,0.3973841,buy
2018-06-19,0,1,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,0,1,0,0,1,0,0,0,1,0.7466,0.38271,0.4477971,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0,1,0.5163,0.46564,0.4650596,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0.0155,0.01554,0.1181543,sell
2018-06-22,0,2,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0000,0.10972,0.0640327,sell
2018-06-23,1,2,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0.0942,0.65242,0.1298576,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0.2179,0.39826,0.1938903,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0.1449,0.24582,0.1463475,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.0507,0.01554,0.1395706,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0.2023,0.09418,0.3698597,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,0,1,0,0,0.2458,0.61049,0.4692134,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0.0155,0.65242,0.5080141,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0.7386,0.78213,0.7145763,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0.9338,0.98446,0.9145511,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,1,1,0.5008,0.54427,0.5073977,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,1,1,0.8551,0.28854,0.6392280,buy
