Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1,0,2,2,0,0,1,0,0,2.06,1.66,1.83,3.45,0, 0.0027076, 0.000869715, 0.0023999,-0.0015896, 0.00040197,sell
2013-02-24,1,0,1,3,1,0,1,0,0,2.19,1.88,0,2.34,0.16,-0.0045289,-0.003665519,-0.0028016,-0.0046215,-0.00280162,sell
2013-02-25,2,1,1,0,2,0,1,0,0,1.26,0,1.81,2.07,1.86,-0.0050436,-0.004577691,-0.0027833,-0.0032047,-0.00305327,sell
2013-02-26,2,1,0,0,2,0,1,0,0,3.81,1.64,0.35,1.98,0, 0.0106815, 0.002808689, 0.0018618, 0.0000474, 0.00326249,buy
2013-02-27,2,0,0,2,2,0,0,0,0,1.1,0.06,2.62,0,1.66,-0.0035439, 0.002175118,-0.0048347, 0.0012296,-0.00078793,sell
2013-02-28,2,0,2,4,0,0,0,0,1,0.67,1.95,3.96,1.66,1.73, 0.0046821, 0.000661941,-0.0001817, 0.0053215, 0.00532147,buy
2013-03-01,2,2,4,2,0,0,0,0,0,1.78,1.77,3.65,0,1.09, 0.0046015, 0.003196784,-0.0051600, 0.0006833, 0.00068327,buy
2013-03-02,1,3,2,0,0,0,0,1,0,1.98,2.1,1.62,1.83,1.81, 0.0029363, 0.001657438,-0.0011789, 0.0007921, 0.00068902,sell
2013-03-03,1,2,0,0,0,0,1,2,1,1.72,0.34,0.43,1.8,0, 0.0020057,-0.009124801,-0.0034434,-0.0087968,-0.00603262,sell
2013-03-04,0,0,0,0,0,1,0,2,3,0,1.67,1.7,2.14,1.77, 0.0088240, 0.009579269, 0.0066505, 0.0086739, 0.00820867,buy
2013-03-05,1,0,0,0,0,0,0,2,2,1.59,0.31,0,1.14,0.16, 0.0037039, 0.003829245, 0.0038506, 0.0052296, 0.00182381,buy
2013-03-06,2,0,0,0,0,0,0,5,0,0,1.86,1.83,4.89,2.86, 0.0097932, 0.013268097, 0.0140342, 0.0115088, 0.01140592,buy
2013-03-07,2,0,0,0,0,0,3,5,0,1.78,2.08,1.72,4.14,3.76, 0.0071007, 0.008092654, 0.0080927, 0.0079571, 0.00659970,buy
2013-03-08,1,0,0,0,0,4,3,3,0,1.61,1.95,1.78,3.7,1.76, 0.0039337, 0.005950278, 0.0059503, 0.0040799,-0.00088969,buy
2013-03-09,1,0,0,0,0,4,2,2,0,2.03,0.19,0,2.78,1.7, 0.0041184, 0.004224067, 0.0036751, 0.0042031, 0.00585765,buy
2013-03-10,2,0,0,0,0,1,1,3,0,1.61,1.57,1.69,2.64,0, 0.0060931, 0.005078631, 0.0041815, 0.0030977, 0.00418153,buy
2013-03-11,3,0,0,0,0,0,0,2,0,0,0.32,0.06,2.09,1.63,-0.0004551, 0.003221996, 0.0056850,-0.0015635, 0.00620544,buy
2013-03-12,2,0,0,0,0,2,0,1,0,1.64,1.35,1.85,0.06,0, 0.0072624, 0.007490464, 0.0084078, 0.0094788, 0.00671934,buy
2013-03-13,1,0,0,0,0,3,2,0,1,0,2.11,1.85,1.96,1.38,-0.0055464, 0.000381302,-0.0019071,-0.0071071,-0.00773657,sell
2013-03-14,1,0,0,0,0,3,2,1,0,1.92,1.73,1.32,0,1.91, 0.0042186, 0.004248577, 0.0044239, 0.0042186,-0.00229404,buy
2013-03-15,1,1,0,0,0,2,2,2,0,1.63,1.7,2.18,1.85,1.77, 0.0058651, 0.005910065, 0.0063693, 0.0058500, 0.00495391,buy
2013-03-16,1,1,1,0,0,1,1,1,0,2,0,0.35,2.04,1.69,-0.0007245,-0.002035748,-0.0020229,-0.0003498,-0.00202286,sell
2013-03-17,1,0,1,1,0,1,0,2,2,2.31,1.61,2.09,1.38,0.1, 0.0050572, 0.009425755, 0.0104644, 0.0094258, 0.00942576,buy
2013-03-18,1,0,0,1,0,1,0,0,1,1.27,0.11,0.37,1.83,0,-0.0061195,-0.008645925,-0.0085462,-0.0086459,-0.00680606,sell
2013-03-19,1,2,0,0,0,1,0,0,2,2.04,0.07,0.76,0,1.78, 0.0109073, 0.009169244, 0.0111584, 0.0121711, 0.01071162,buy
2013-03-20,1,2,0,0,1,1,0,0,1,3.41,1.93,2.04,1.98,0,-0.0016715,-0.001692347, 0.0004985,-0.0013136,-0.00111125,sell
2013-03-21,1,1,2,0,1,1,0,0,0,1.11,1.75,2.13,0.14,0.07, 0.0035210, 0.006116517, 0.0035210,-0.0044160, 0.00352101,buy
2013-03-22,1,2,0,3,0,2,0,0,0,2.67,1.96,1.99,0.12,1.83,-0.0067657,-0.006959889,-0.0012443,-0.0068204,-0.00730659,sell
2013-03-23,1,1,2,2,0,2,0,0,0,1.92,0.34,0.59,1.96,1.77, 0.0078210, 0.008154035, 0.0077894, 0.0077661, 0.00760770,buy
2013-03-24,1,0,2,1,2,2,0,1,0,2.29,0.06,3.29,1.78,1.85,-0.0031192,-0.009283783,-0.0042622,-0.0108976,-0.00426217,sell
2013-03-25,1,1,0,2,2,3,0,1,0,2.02,1.69,3.34,1.92,0.97, 0.0009334, 0.009274162, 0.0094535, 0.0077713, 0.00945354,buy
2013-03-26,0,0,0,1,0,3,0,1,0,0.32,0,1.11,0.27,0.11,-0.0020183,-0.002514871,-0.0005797,-0.0023581, 0.00095651,sell
2013-03-27,0,0,0,2,2,3,0,1,1,2.08,1.66,1.95,2.09,2.02, 0.0002012, 0.008470665, 0.0050479, 0.0007621, 0.00501500,buy
2013-03-28,0,0,2,0,1,3,0,1,2,0.44,1.57,1.75,1.27,0.25,-0.0103170,-0.009805186,-0.0083272,-0.0103260,-0.01035163,sell
2013-03-29,1,2,1,2,0,2,0,2,1,1.68,1.71,1.85,4.08,2.08,-0.0014667, 0.001909027,-0.0007931,-0.0008518, 0.00027374,buy
2013-03-30,1,1,2,2,0,2,1,2,1,2.77,0.34,0,4.74,2.32, 0.0030214, 0.003000555, 0.0026273, 0.0028534, 0.00725581,buy
2013-03-31,1,2,2,0,0,3,1,1,3,2.31,0.41,1.75,4.82,2.3,-0.0005009,-0.002893677,-0.0026430, 0.0003128,-0.00251291,buy
2013-04-01,1,2,0,0,0,3,0,1,2,2.82,1.8,0,2.3,2.45,-0.0052320,-0.005231990,-0.0042865,-0.0052320,-0.00405454,sell
2013-04-02,2,0,0,0,0,2,0,2,1,1.12,0,1.78,1.12,0.83, 0.0005653, 0.000962635,-0.0016678, 0.0005969, 0.00249109,buy
2013-04-03,2,0,0,0,0,2,2,1,3,3.19,1.95,1.77,1.95,2.74, 0.0081967, 0.005716553, 0.0090270, 0.0080063, 0.00800635,buy
2013-04-04,1,0,0,0,0,4,2,0,0,2.26,1.91,2.14,0.11,1.02, 0.0068394, 0.007834074, 0.0085123, 0.0085123, 0.00533746,buy
2013-04-05,1,0,0,0,0,4,1,2,0,4.84,1.7,0.85,1.72,3.05, 0.0025454, 0.003431742, 0.0025428, 0.0025428, 0.00249153,buy
2013-04-06,2,0,0,0,0,3,4,1,0,5.35,0.09,3.79,1.96,3.03, 0.0028171, 0.002207322, 0.0003823, 0.0007393, 0.00114058,buy
2013-04-07,3,0,0,0,0,4,3,1,0,4.3,0.2,1.93,1.66,2, 0.0002114, 0.001009044, 0.0014197,-0.0005122, 0.00109692,buy
2013-04-08,2,0,0,0,0,5,1,0,0,4.16,1.86,0.78,0,2.9, 0.0072029, 0.002021343, 0.0072029, 0.0072029, 0.00634926,buy
2013-04-09,1,0,0,0,0,3,1,0,1,1.41,0,1.95,1.59,1.04, 0.0026631, 0.005309608, 0.0029475, 0.0011468, 0.00626648,buy
2013-04-10,3,0,0,0,0,3,2,0,0,2.85,1.75,1.75,0,2.66, 0.0025650, 0.001454936, 0.0024967, 0.0025650, 0.00222316,buy
2013-04-11,2,1,0,0,0,3,1,1,0,0.56,0.6,1.91,0.55,0.95, 0.0092463, 0.009853655, 0.0025764, 0.0021695, 0.00924632,buy
2013-04-12,1,1,0,0,0,3,1,0,0,0.71,1.93,0,1.83,0.76, 0.0001705,-0.003159433,-0.0002063,-0.0034014, 0.00229870,sell
2013-04-13,1,0,1,0,0,3,0,1,1,2.03,1.66,1.66,1.67,2.29, 0.0002712, 0.002427272, 0.0024611, 0.0023162, 0.00274063,buy
2013-04-14,1,0,0,1,0,2,2,0,1,1.92,0,1.64,1.6,2.45, 0.0052698, 0.002876342, 0.0040184, 0.0025982, 0.00385289,buy
2013-04-15,1,0,0,0,0,2,1,3,0,1.84,0,0.43,0,0.91,-0.0009441,-0.006922748,-0.0061154,-0.0058402,-0.00413806,sell
2013-04-16,0,1,0,0,1,2,0,3,1,0.34,1.85,3.34,0.47,2.28,-0.0094136,-0.010045790,-0.0100458,-0.0062742,-0.00941335,sell
2013-04-17,0,0,1,0,1,2,0,1,0,0,0,4.26,1.75,0.27, 0.0096060, 0.008765234, 0.0115425, 0.0095433, 0.01149192,buy
2013-04-18,0,1,1,1,0,2,0,1,2,1.8,0.09,3.49,0,1.39,-0.0025835,-0.001843858,-0.0018439,-0.0036251,-0.00197807,sell
2013-04-19,0,1,0,2,0,2,0,1,2,0,1.91,3.79,2.17,1.93, 0.0016956, 0.000481670, 0.0000287, 0.0004817,-0.00345475,buy
2013-04-20,0,1,2,0,0,1,0,1,1,0.53,1.9,0.78,2.63,0.1, 0.0034818, 0.010369117, 0.0101174, 0.0103481, 0.00657844,buy
2013-04-21,0,4,2,1,1,1,0,1,1,1.96,1.35,2.22,3.81,1.82,-0.0018406,-0.005183016,-0.0022791,-0.0009636,-0.00272902,sell
2013-04-22,0,2,2,1,0,0,0,1,1,1.83,1.95,0.09,2.21,1.61, 0.0117601, 0.011334068, 0.0024300, 0.0094930, 0.01124575,buy
2013-04-23,0,1,1,3,0,0,0,0,2,1.73,0,1.83,1.34,1.08, 0.0023632, 0.002794132, 0.0011572, 0.0026104, 0.00037281,sell
2013-04-24,0,1,1,1,1,0,1,0,1,0,1.83,1.79,3.6,1.83, 0.0056335, 0.004747614, 0.0053829, 0.0051977, 0.00534317,buy
2013-04-25,0,2,1,0,1,0,1,1,0,1.88,0,2.78,1.42,0, 0.0000348,-0.000176198,-0.0009467, 0.0010863, 0.00103661,buy
2013-04-26,0,2,0,1,1,0,1,1,0,0,1.85,2.08,2.02,1.93,-0.0002477, 0.000589820, 0.0018600, 0.0004574,-0.00019081,buy
2013-04-27,0,1,1,2,0,0,2,0,1,1.59,1.34,2.18,2.03,0,-0.0034933,-0.003842161,-0.0014222,-0.0023799,-0.00327112,sell
2013-04-28,0,1,2,2,0,1,1,0,1,2.2,1.84,0.3,1.75,1.83,-0.0021183,-0.002736617,-0.0012692,-0.0027821,-0.00078038,sell
2013-04-29,0,2,2,0,0,0,0,1,0,1.94,1.66,1.56,0,1.91, 0.0062226, 0.005841075, 0.0060830,-0.0011180, 0.00608302,buy
2013-04-30,1,2,1,0,0,0,1,1,0,1.98,0,1.87,1.67,1.97, 0.0065280,-0.003336070,-0.0025036, 0.0014660,-0.00403118,sell
2013-05-01,0,1,0,0,0,1,1,0,2,0.09,1.9,2.4,0,0.3,-0.0000633, 0.001738682,-0.0000931, 0.0001041, 0.00005532,buy
2013-05-02,0,0,0,0,0,2,0,1,2,1.77,0,1.34,2,0.16,-0.0053960,-0.004063387,-0.0042380,-0.0049031,-0.00490313,sell
2013-05-03,1,0,1,0,0,0,1,2,1,0,0.33,1.54,1.92,1.66, 0.0018719,-0.000130117, 0.0022647,-0.0046362,-0.00080416,sell
2013-05-04,1,0,1,0,0,0,0,4,0,1.83,1.8,3.53,2.28,0, 0.0018595, 0.002871752,-0.0006756,-0.0007567, 0.00379046,buy
2013-05-05,1,1,1,0,0,0,2,2,0,1.91,1.64,0.46,1.01,1.98,-0.0013917,-0.010383742,-0.0023310,-0.0040370,-0.00233098,sell
2013-05-06,1,1,1,0,0,3,2,2,1,1.9,1.96,1.71,4.68,1.99, 0.0017882, 0.002307703, 0.0017882, 0.0020976, 0.00215767,buy
2013-05-07,1,1,1,0,0,3,2,0,1,3.73,0.61,1.91,4.44,1.43, 0.0061471, 0.007318184, 0.0024912, 0.0068697, 0.00618512,buy
2013-05-08,1,1,1,0,0,1,0,1,0,1.95,0,1.86,1,1.98, 0.0085209, 0.003989749, 0.0033816, 0.0096242, 0.00338165,buy
2013-05-09,3,2,1,0,0,0,0,1,0,2.49,1.93,0.35,1.87,0, 0.0021034, 0.001313953,-0.0018120, 0.0015224,-0.00164301,sell
2013-05-10,3,0,1,0,0,0,0,0,1,0.17,0.32,0.09,1.86,0.96, 0.0055775, 0.007591111, 0.0063967, 0.0067702, 0.00767321,buy
2013-05-11,1,0,0,1,0,1,0,0,2,0.12,0,2.03,1.81,1.86, 0.0067491,-0.000603486, 0.0034129,-0.0002237,-0.00045166,sell
2013-05-12,0,0,1,1,0,2,0,0,1,1.83,1.78,0.75,0.56,0, 0.0016735,-0.000135295, 0.0025293, 0.0013701, 0.00329461,sell
2013-05-13,0,1,1,0,0,2,1,0,1,1.83,0.61,3.61,1.28,1.64, 0.0018985, 0.008272218, 0.0089181, 0.0082722, 0.00602046,buy
2013-05-14,0,1,2,0,1,1,2,1,1,1.72,2,2.51,3.89,0.62, 0.0012187, 0.000080279, 0.0006605, 0.0014362, 0.00008028,sell
2013-05-15,0,0,2,1,0,0,1,2,1,1.14,1.96,2.54,0.5,1.7, 0.0067130, 0.002411592, 0.0046209, 0.0024116, 0.00248081,buy
2013-05-16,0,0,1,3,0,0,0,2,2,0,1.41,2.26,2.18,1.9, 0.0004895, 0.001115875, 0.0023525,-0.0003520, 0.00020865,buy
2013-05-17,0,0,1,2,0,0,0,1,3,1.8,0,1.1,1.74,0.07,-0.0029370, 0.001060090,-0.0031629,-0.0029370,-0.00189257,sell
2013-05-18,0,0,1,1,1,0,0,0,2,0,1.96,3.59,3.62,0, 0.0033402, 0.000863451, 0.0064068, 0.0014588, 0.00214298,buy
2013-05-19,1,2,0,2,1,0,0,0,3,0.42,0.92,0.79,3.7,1.97, 0.0034665,-0.002794136,-0.0005885,-0.0054642,-0.00252633,sell
2013-05-20,1,1,0,3,0,0,0,0,1,1.67,0,0.42,1.93,0.13, 0.0047502, 0.004708677, 0.0038514, 0.0047087, 0.00437126,buy
2013-05-21,1,2,2,3,0,0,0,0,1,1.77,1.64,1.68,4.04,1.92, 0.0007645, 0.000867891, 0.0010894,-0.0008900,-0.00003317,buy
2013-05-22,1,1,3,3,0,0,0,0,0,2,1.69,1.59,0.48,2.56, 0.0055418, 0.005541842,-0.0018076, 0.0030100, 0.00451446,buy
2013-05-23,1,1,2,3,0,0,0,1,0,0,1.19,1.73,1.66,2.81,-0.0052220,-0.005865804,-0.0054428,-0.0045224,-0.00045005,sell
2013-05-24,1,0,0,2,1,0,1,0,0,1.93,1.93,0,1.67,3.86,-0.0024026,-0.001522962,-0.0001597,-0.0006768,-0.00107727,sell
2013-05-25,1,0,0,0,0,1,0,0,1,0,0,1.67,1.57,1.98, 0.0027850,-0.001722121, 0.0017279,-0.0011515, 0.00196426,sell
2013-05-26,1,0,0,1,2,0,0,0,0,1.95,1.78,0,0,2.86,-0.0044147,-0.005770677,-0.0037453,-0.0050083,-0.00163069,sell
2013-05-27,2,0,1,0,0,1,0,1,0,1.98,0,1.96,1.78,0.63,-0.0013579,-0.000848764,-0.0009771, 0.0046978, 0.00076615,buy
2013-05-28,1,1,0,2,0,1,1,0,0,1.99,1.67,1.93,0,1.94,-0.0052701,-0.005418088,-0.0028796,-0.0037537,-0.00634953,sell
2013-05-29,1,1,2,0,0,4,0,0,0,0.91,1.6,1.64,1.83,1.84, 0.0073809, 0.008081822, 0.0080818, 0.0080818, 0.00763099,buy
2013-05-30,1,2,1,0,0,2,1,0,1,3.03,1.67,0,1.66,1.85,-0.0015793,-0.001579329,-0.0024683,-0.0015649,-0.00156490,sell
2013-05-31,2,2,0,0,0,2,1,1,1,4.07,1.69,1.9,2.04,0.2,-0.0013376, 0.000695809,-0.0004611, 0.0001857,-0.00056203,sell
2013-06-01,1,1,0,0,0,2,0,1,1,1.26,0,0.17,0.27,0.25, 0.0073421, 0.006815903, 0.0053898, 0.0068159, 0.00538638,buy
2013-06-02,0,1,0,0,0,3,0,1,3,2.72,1.9,2.32,0.28,1.61,-0.0032041,-0.003134389,-0.0028126,-0.0024328,-0.00173588,sell
2013-06-03,0,1,0,0,0,3,2,0,1,2.6,0,3.87,1.83,0,-0.0047380,-0.000554551,-0.0047380,-0.0005546,-0.00055455,sell
2013-06-04,0,2,0,0,1,3,1,3,0,2.87,0.1,2.65,0.06,1.95,-0.0028688,-0.001069525,-0.0014079,-0.0013282,-0.00140955,sell
2013-06-05,0,3,0,0,1,3,1,3,0,2.34,1.63,2.46,1.86,0.57, 0.0003689,-0.000114600,-0.0001558, 0.0006149,-0.00183799,sell
2013-06-06,0,2,1,0,1,1,2,0,0,2,1.95,1.25,2.44,1.91, 0.0008068, 0.000806763, 0.0066344, 0.0008068,-0.00081495,sell
2013-06-07,1,1,1,1,1,3,1,0,1,3.62,0.73,3.66,2.9,1.75,-0.0035622, 0.009262101, 0.0003785, 0.0006100,-0.00086490,sell
2013-06-08,0,1,0,1,2,2,0,0,0,1.15,1.91,1.14,3.52,0, 0.0016480, 0.010368626, 0.0125515, 0.0046466, 0.01036863,buy
2013-06-09,0,2,0,0,2,2,0,0,0,0.81,0,0.7,0.84,0, 0.0026911, 0.003439270, 0.0046315, 0.0026911, 0.00369622,buy
2013-06-10,2,2,0,0,3,2,0,0,0,2.13,1.81,1.99,2.72,1.66, 0.0033412, 0.008651903, 0.0055428, 0.0039114, 0.00565700,buy
2013-06-11,1,0,1,0,2,1,1,0,0,2.07,0.66,1.64,2.06,0, 0.0038729, 0.003173830, 0.0029737,-0.0024677, 0.00584987,buy
2013-06-12,0,0,1,2,1,2,0,1,0,1.98,0,1.84,2.25,0.13,-0.0094298,-0.008843696,-0.0089640,-0.0014841,-0.00869733,sell
2013-06-13,0,0,1,1,1,3,0,1,0,1.28,1.91,0.13,2.21,1.8,-0.0056061,-0.004353461,-0.0020234,-0.0087852,-0.00439934,sell
2013-06-14,1,0,2,0,2,1,2,0,0,0.07,1.63,0.62,2.11,1.77, 0.0017060,-0.000426861,-0.0004269, 0.0001869,-0.00099690,sell
2013-06-15,1,1,1,0,2,0,1,2,1,1.95,1.19,2.42,2,1.78,-0.0073210,-0.004093304,-0.0059983,-0.0036007,-0.00531881,sell
2013-06-16,1,0,2,0,0,0,0,2,0,0,1.91,1.19,0,1.26, 0.0011126, 0.000653027, 0.0018639, 0.0014283, 0.00263382,sell
2013-06-17,1,1,2,1,0,0,0,0,1,1.36,0,4.19,1.69,0.28, 0.0037544, 0.003583640, 0.0035836, 0.0035352, 0.01275793,buy
2013-06-18,1,1,4,0,0,0,0,0,3,2.04,1.63,4.66,0.38,2.4, 0.0094966, 0.008252564, 0.0026350, 0.0010792, 0.00808103,buy
2013-06-19,1,1,3,0,0,0,0,1,0,1.63,0,4.86,0.86,0.9, 0.0051467, 0.005561365, 0.0055701, 0.0011654, 0.00362864,buy
2013-06-20,1,2,2,1,0,0,1,1,0,1.73,1.73,2.24,2.17,3.6, 0.0035264, 0.003037167,-0.0020057, 0.0015353,-0.00200569,buy
2013-06-21,1,2,4,0,0,1,1,0,1,0,1.96,2.9,2.19,3.9, 0.0006817,-0.000432677, 0.0007275,-0.0018438,-0.00184379,sell
2013-06-22,1,0,4,2,1,1,0,0,0,1.77,1.77,0.5,1.59,3.45, 0.0026909, 0.002428360, 0.0009797, 0.0013183, 0.00257586,buy
2013-06-23,2,0,2,2,0,0,0,1,0,0,0.28,1.85,0.81,1.7,-0.0043915,-0.004360742,-0.0041127,-0.0040924,-0.00436074,sell
2013-06-24,2,0,1,1,2,0,1,0,0,1.69,1.67,2.16,1.6,0.54, 0.0059707, 0.005595301, 0.0055953,-0.0027591, 0.00767100,buy
2013-06-25,1,0,2,0,2,2,0,0,0,1.64,0.26,2.06,1.02,1.7,-0.0111539,-0.011515072,-0.0102400,-0.0109607,-0.01096073,sell
2013-06-26,0,1,1,1,0,1,1,0,0,1.86,2,0.16,2.51,0, 0.0010097, 0.000019294,-0.0000916, 0.0003174, 0.00015176,sell
2013-06-27,1,0,2,2,0,1,1,1,0,0.07,2.18,1.74,2.22,1.77, 0.0048869, 0.004436172, 0.0052567, 0.0075273, 0.00760701,buy
2013-06-28,1,1,3,1,0,1,1,1,1,2.19,1.84,0.33,1.72,2, 0.0038477,-0.000199911,-0.0015714,-0.0007218, 0.00075347,buy
2013-06-29,0,2,1,1,0,2,1,0,1,0.67,1.73,2.17,0,1.67,-0.0081907,-0.009063054,-0.0080210,-0.0081907,-0.00126597,sell
2013-06-30,0,1,1,1,0,2,2,1,1,1.17,0,2.32,1.85,0.12, 0.0055696, 0.005716571, 0.0055627, 0.0057166, 0.00536953,buy
2013-07-01,0,0,1,1,0,1,2,1,1,3.97,1.81,4.15,0,0, 0.0100540, 0.004147436, 0.0094855, 0.0113857, 0.01005398,buy
2013-07-02,0,1,1,2,0,1,2,1,1,4.14,0,4.45,1.96,1.81, 0.0050378, 0.005037828, 0.0071241, 0.0013303,-0.00264403,buy
2013-07-03,0,1,2,2,0,2,1,1,0,3.6,1.86,1.52,1.75,0, 0.0015615, 0.002783807, 0.0019127, 0.0007045,-0.00122386,buy
2013-07-04,0,0,2,3,0,2,2,1,1,2.08,1.85,3.42,2.45,0.32, 0.0010001, 0.005684717, 0.0056600, 0.0010899,-0.00244075,buy
2013-07-05,0,0,1,3,0,2,2,1,1,2.08,1,2.4,3.67,1.72, 0.0069292, 0.008712099, 0.0070694, 0.0073780,-0.00330374,buy
2013-07-06,1,0,1,1,0,1,2,0,0,3.32,1.91,1.8,1.98,1.69, 0.0027960, 0.003527550, 0.0030966, 0.0030966, 0.00404527,buy
2013-07-07,0,1,1,1,1,1,1,0,0,1.05,0,2.8,2.61,1.67, 0.0019850, 0.008190368, 0.0070672, 0.0081904, 0.00791416,buy
2013-07-08,1,0,2,1,1,2,1,0,0,0.83,1.77,2.58,0.45,1.6,-0.0017563,-0.004669782,-0.0073351,-0.0016434,-0.00163252,sell
2013-07-09,0,0,1,3,0,2,1,0,0,2.31,0,2.36,0.14,0.17, 0.0011920, 0.002078243, 0.0020782, 0.0020782, 0.00224869,buy
2013-07-10,1,0,1,2,0,2,2,0,0,1.95,1.73,0.74,1.93,2.65, 0.0021886, 0.004781420, 0.0055782, 0.0054998, 0.00557818,buy
2013-07-11,1,0,2,0,0,2,2,1,0,2.07,1.27,0.12,1.6,2.18, 0.0003417,-0.000995900,-0.0017811,-0.0018427, 0.00017156,sell
2013-07-12,0,1,1,0,1,1,2,2,0,0.44,1.94,2.03,1.7,0.84,-0.0013266,-0.000926401,-0.0002455,-0.0004974,-0.00094413,buy
2013-07-13,0,1,0,0,0,2,1,1,0,0.06,1.57,0,0.11,2.17,-0.0015490,-0.001548952,-0.0057420,-0.0014096, 0.00353231,sell
2013-07-14,0,0,0,1,0,0,1,0,2,1.73,0,1.96,0.42,1.83, 0.0052684, 0.004176114, 0.0010233, 0.0004638, 0.00065935,sell
2013-07-15,0,0,2,1,0,0,1,1,2,0,1.67,1.64,1.97,1.22, 0.0018076, 0.004572308, 0.0007682, 0.0035435, 0.00123090,buy
2013-07-16,0,2,2,0,0,0,0,1,0,1.8,0,2.2,0.47,1.66,-0.0008420, 0.002199238,-0.0005268,-0.0080835,-0.00140499,sell
2013-07-17,0,3,2,0,1,0,0,1,0,1.75,1.53,1.3,3.25,0, 0.0053194,-0.001832948,-0.0009426,-0.0029634,-0.00183295,sell
2013-07-18,0,0,3,1,1,0,2,0,2,1.78,1.53,0.38,3.72,1.79, 0.0032322, 0.008514488, 0.0023162, 0.0095120, 0.00647938,buy
2013-07-19,0,0,1,2,1,1,1,0,1,2,1.98,1.93,2.81,0.53,-0.0003089, 0.000983534,-0.0003089,-0.0003089, 0.00054864,sell
2013-07-20,0,1,1,0,2,0,1,1,0,0.27,0,0.29,0.39,3.6,-0.0021168,-0.003213590, 0.0000247, 0.0000247, 0.00002469,sell
2013-07-21,1,0,2,0,3,0,2,1,0,1.73,1.88,1.94,1.96,3.83, 0.0039147, 0.005604131, 0.0056041, 0.0098480, 0.00560413,buy
2013-07-22,0,0,0,2,1,1,2,0,0,0.11,0,2.29,0.08,2.48,-0.0044086,-0.002731098,-0.0049858,-0.0009171,-0.00499954,sell
2013-07-23,0,0,1,3,2,2,1,0,0,1.67,1.98,1.92,1.7,0.47, 0.0025057, 0.002616666, 0.0025057, 0.0025057, 0.00250568,buy
2013-07-24,1,0,2,0,2,0,2,0,0,1.63,1.88,0.71,1.75,1.96, 0.0042236, 0.001245359, 0.0010077, 0.0018289, 0.00310941,buy
2013-07-25,1,2,0,0,2,0,1,1,0,1.56,1.73,2.77,1.56,1.42, 0.0000211, 0.005405800, 0.0036997, 0.0093219, 0.00117260,buy
2013-07-26,0,1,0,0,1,1,0,1,0,0.08,0.14,2.04,0,0,-0.0007081,-0.000804192, 0.0005782,-0.0003010,-0.00151670,buy
2013-07-27,0,1,1,1,1,1,0,1,3,1.79,0.44,3.19,1.95,1.78, 0.0008658,-0.000164859, 0.0024032, 0.0009899, 0.00192550,buy
2013-07-28,0,1,2,0,1,0,1,1,1,0.2,1.73,2.23,0.36,1.93,-0.0002527, 0.000089791, 0.0003055, 0.0003569,-0.00002070,sell
2013-07-29,0,3,1,0,1,0,0,3,0,0.82,0,2.2,2.82,1.85,-0.0026160,-0.001736227,-0.0027458,-0.0017362,-0.00257816,sell
2013-07-30,0,3,2,0,0,0,0,3,0,2.38,1.98,0.64,3.59,0.81,-0.0011803,-0.000661044,-0.0001156,-0.0011318,-0.00187857,sell
2013-07-31,0,1,2,0,0,0,2,2,1,2.5,1.06,2.44,3.09,0, 0.0023199, 0.001321672, 0.0031225, 0.0045673, 0.00132167,buy
2013-08-01,0,1,1,1,0,1,1,1,2,3.02,1.81,3.95,2.41,1.78,-0.0045783, 0.001990779, 0.0020809, 0.0020020,-0.00340268,buy
2013-08-02,0,1,1,0,0,2,0,1,1,2.12,1.67,0.83,0.14,0.09, 0.0058900, 0.003196481, 0.0121781, 0.0121540, 0.01209239,buy
2013-08-03,0,1,1,0,1,0,0,1,0,1.88,0,2.11,1.41,0,-0.0048129,-0.005562831,-0.0048434,-0.0057136,-0.00565648,sell
2013-08-04,2,0,2,0,1,0,0,2,0,3.09,0.09,2.04,1.81,1.96,-0.0035202,-0.003003460,-0.0026071,-0.0011094,-0.00364902,sell
2013-08-05,1,0,1,1,0,0,1,1,0,0.72,1.86,0.87,0,1.73, 0.0033386, 0.001505330, 0.0023984, 0.0031449,-0.00001667,buy
2013-08-06,0,0,0,2,0,2,1,1,0,1.19,0,1.96,1.8,0.78, 0.0036301, 0.002238701, 0.0009483,-0.0038864,-0.00160331,buy
2013-08-07,0,0,1,0,0,3,0,1,0,2.03,0.47,0,1.86,1.83,-0.0127370,-0.009353972, 0.0002726, 0.0043586,-0.00665252,sell
2013-08-08,0,1,1,1,1,1,1,1,0,2,1.75,1.7,2,0,-0.0085852,-0.009045963,-0.0092368,-0.0012118,-0.00904596,sell
2013-08-09,1,1,0,1,0,0,1,2,0,1.74,1.98,0.36,0.83,1.93,-0.0027809,-0.010102978,-0.0029551,-0.0048640,-0.00406079,sell
2013-08-10,1,0,0,2,0,0,1,2,0,0.07,1.91,3.54,0,0.94,-0.0043455,-0.001644508, 0.0050963,-0.0019474,-0.00194737,sell
2013-08-11,0,0,1,3,0,0,1,1,2,0.64,0.56,3.3,1.76,0.11, 0.0021852,-0.000808073, 0.0030932,-0.0006259,-0.00076446,buy
