Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a180,a150,none,a135,none,none,none,none,none,a60,none,none,none,a180,-0.0010041,-0.0031619,-0.00169337,-0.00289881,-0.000897988,sell
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,a180,-0.0004709,-0.0012896,-0.00094633,-0.00117855,-0.000658529,sell
2011-09-17,none,a45,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0034532,-0.0034006,-0.00518851,-0.00314160,-0.001635367,sell
2011-09-18,none,a45,none,a30,none,none,none,a60,a150,none,a120,a60,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0028519,-0.0028362,-0.00259907,-0.00257787,-0.000491110,sell
2011-09-19,none,a45,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0037073,-0.0036548,-0.00458259,-0.00339572,-0.002298976,sell
2011-09-20,none,none,none,a30,none,none,none,none,a180,a120,a90,a90,a135,none,none,none,none,a150,none,a90,none,none,a180,-0.0020396,-0.0017675,-0.00184195,-0.00203961,-0.000470728,sell
2011-09-21,a135,none,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,-0.0001547, 0.0003551, 0.00069560, 0.00087401, 0.000711561,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.0015617,-0.0025704,-0.00170673, 0.00507145,-0.001470987,sell
2011-09-23,a135,none,none,none,none,none,a90,a0,a150,none,a60,a120,none,a60,none,none,a180,a150,none,none,none,none,none, 0.0029668,-0.0032508,-0.00078154, 0.00257429,-0.001831363,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.0000389,-0.0030495,-0.00293201, 0.00360642,-0.002380034,sell
2011-09-25,none,none,none,none,a0,a180,a120,none,a120,none,none,a150,none,a60,a90,none,a180,none,none,none,none,none,none, 0.0048734, 0.0048734, 0.00520075, 0.00481609, 0.005029333,buy
2011-09-26,none,a60,a90,none,a0,a180,a120,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,a0,none,none, 0.0046609, 0.0048734, 0.00496885, 0.00443443, 0.004968852,buy
2011-09-27,none,a60,a90,none,a0,a180,a150,a60,a90,none,a0,a180,none,a60,a90,none,a180,none,none,none,a0,none,none, 0.0042456, 0.0042542, 0.00459648, 0.00410288, 0.004596480,buy
2011-09-28,none,a60,a90,none,a0,a180,none,none,none,a0,none,none,none,a60,a90,none,a180,none,none,none,a0,none,none, 0.0045805, 0.0046804, 0.00414952, 0.00440016, 0.004149517,buy
2011-09-29,a150,a60,a90,none,a0,a180,a180,a90,a60,none,none,a150,a150,a60,a90,none,a180,none,none,none,a0,none,none, 0.0021854, 0.0043710,-0.00033472,-0.00002949,-0.000334715,sell
2011-09-30,a150,a60,a90,none,a0,none,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none, 0.0005183, 0.0000677,-0.00089093,-0.00126536,-0.000710527,sell
2011-10-01,a150,a60,none,none,a0,none,a150,a120,none,none,a60,a120,a150,a60,a90,none,none,none,none,none,a0,none,none,-0.0009497,-0.0009497,-0.00110606,-0.00143222,-0.000168613,sell
2011-10-02,a150,none,none,none,a0,none,a150,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,-0.0007807,-0.0011109,-0.00177010,-0.00310876, 0.000436484,sell
2011-10-03,none,none,none,none,a0,none,a120,a150,a0,none,a90,a90,a150,a60,none,none,none,none,none,none,a0,none,none,-0.0037244,-0.0037368,-0.00197570,-0.00373680,-0.004709157,sell
2011-10-04,none,none,none,a0,a0,none,a120,a150,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0051092,-0.0051337,-0.00170596,-0.00510920,-0.004271085,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0016189, 0.0002756, 0.00031722, 0.00161592, 0.000944141,buy
2011-10-06,none,none,none,a0,none,none,a90,a180,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0000802,-0.0007045, 0.00087585, 0.00008018,-0.000438962,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0022263, 0.0008410, 0.00084391, 0.00186500, 0.001422464,buy
2011-10-08,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0049419,-0.0050354,-0.00503544,-0.00448495,-0.004741787,sell
2011-10-09,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,-0.0006025, 0.0000778, 0.00007784, 0.00043168,-0.000828014,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,a150, 0.0045906, 0.0029048, 0.00140400, 0.00455651, 0.004464221,buy
2011-10-11,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,none,a0,none,none,none,a60,none,none,a150, 0.0036432, 0.0023257, 0.00027914, 0.00364316, 0.003643164,buy
2011-10-12,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,a0,none,a180,none,a60,none,none,a150, 0.0020003, 0.0020003, 0.00164546, 0.00200033, 0.002084119,buy
2011-10-13,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,a150, 0.0043661, 0.0039171, 0.00391714, 0.00436614, 0.004276389,buy
2011-10-14,none,none,a60,none,none,a150,a0,a90,none,a150,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0027222, 0.0027134, 0.00265905, 0.00266276, 0.002662756,buy
2011-10-15,a180,none,a60,none,none,a150,none,none,a150,a150,a150,a60,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0024167, 0.0024167, 0.00269804, 0.00215154, 0.001952960,buy
2011-10-16,a180,none,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0001713, 0.0006945, 0.00040263,-0.00138859, 0.000246282,buy
2011-10-17,a180,none,a60,none,none,none,none,a60,none,a120,a120,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0006578, 0.0006286, 0.00092891,-0.00057249, 0.000913093,buy
2011-10-18,a180,none,a60,none,none,none,a60,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0010639, 0.0014452,-0.00106394,-0.00114200,-0.001063944,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009625, 0.0010194, 0.00058192, 0.00042485, 0.000180514,buy
2011-10-20,a180,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0015816, 0.0006984, 0.00162609, 0.00167073, 0.001670732,buy
2011-10-21,none,none,none,none,none,none,a90,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0025859, 0.0029920, 0.00326402, 0.00326402, 0.003264021,buy
2011-10-22,none,none,none,none,none,a135,a120,a0,a120,a60,a60,a150,none,none,none,none,a150,none,a90,none,none,none,a135, 0.0031104, 0.0020682, 0.00380878, 0.00317346, 0.001536132,buy
2011-10-23,none,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,a135, 0.0028350, 0.0045691, 0.00551739, 0.00446432, 0.005175757,buy
2011-10-24,none,none,a45,none,none,a135,a150,none,a90,none,none,a180,none,none,none,none,a150,none,a90,a45,a30,none,a135,-0.0017801, 0.0041457, 0.00318483, 0.00473798, 0.004145683,buy
2011-10-25,none,a90,a45,a30,none,a135,a150,a60,a90,a0,none,a180,a180,none,none,none,a150,none,a90,a45,a30,none,none, 0.0018456, 0.0048930, 0.00250467, 0.00403719, 0.002523428,buy
2011-10-26,none,a90,a45,a30,none,a135,a180,a60,a60,a0,a0,a150,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0006211, 0.0043523, 0.00124556, 0.00200359, 0.000623178,buy
2011-10-27,none,a90,a45,a30,none,none,a180,a90,a60,none,a0,none,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0017608, 0.0045021, 0.00207969, 0.00111113, 0.000423622,buy
2011-10-28,none,a90,a45,a30,none,none,a150,a90,none,none,none,a120,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0036328, 0.0048938, 0.00425726, 0.00141670, 0.000514901,buy
2011-10-29,none,a90,none,a30,none,none,a150,none,none,a60,none,none,a180,none,a60,none,none,none,a90,none,a30,none,none, 0.0014529, 0.0014305, 0.00340722,-0.00029564,-0.000197733,buy
2011-10-30,none,a90,none,a30,none,none,a120,a120,a0,a60,none,a90,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0007809,-0.0007533,-0.00027098,-0.00135114,-0.000780888,sell
2011-10-31,none,a90,none,none,none,none,a120,none,a0,none,a60,a90,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0007508,-0.0013117,-0.00068561,-0.00138243,-0.000725201,sell
2011-11-01,none,a90,none,none,none,a120,none,a150,none,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,a120,-0.0026222,-0.0022555,-0.00154885,-0.00102776,-0.002622200,sell
2011-11-02,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0002610,-0.0003290,-0.00055588,-0.00057573,-0.000260198,sell
2011-11-03,a150,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0001398, 0.0001240, 0.00030036, 0.00321164, 0.000123991,buy
2011-11-04,a150,none,a30,none,none,a120,a60,a180,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a120, 0.0013771, 0.0013379, 0.00105010, 0.00053975, 0.002277502,buy
2011-11-05,a150,none,a30,none,none,a120,none,none,a60,a150,a120,none,none,none,none,none,a135,a150,none,a30,none,none,a120, 0.0023850, 0.0021950, 0.00247902, 0.00302632, 0.001873166,buy
2011-11-06,a150,none,a30,a45,none,none,none,a150,none,a150,none,a0,none,none,none,none,a135,a150,none,a30,a45,none,none, 0.0018395, 0.0012965, 0.00126915, 0.00138577, 0.001271691,buy
2011-11-07,a150,none,a30,a45,none,none,none,none,a90,none,a150,a0,none,none,none,none,a135,a150,none,a30,a45,none,none, 0.0001986, 0.0003993, 0.00043710, 0.00132451,-0.000180688,buy
2011-11-08,a150,none,a30,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a30,a45,none,none,-0.0001115,-0.0008108, 0.00069446, 0.00138269,-0.002133634,buy
2011-11-09,none,none,a30,a45,none,none,a0,a120,a120,a180,none,none,none,none,none,none,a135,none,none,a30,a45,none,none,-0.0007733,-0.0020906,-0.00077118, 0.00043147,-0.001750495,sell
2011-11-10,none,none,none,a45,none,none,none,none,a120,none,a180,none,none,none,a45,none,a135,none,none,none,a45,none,none,-0.0038422,-0.0035795,-0.00379695, 0.00166872,-0.003579519,sell
2011-11-11,none,none,none,a45,none,none,none,a90,none,a150,a180,a60,none,none,a45,none,a135,none,none,none,a45,none,none,-0.0005035,-0.0010640,-0.00107024, 0.00009260,-0.001070243,sell
2011-11-12,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.0001797,-0.0000081,-0.00045242,-0.00039398,-0.000107806,buy
2011-11-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0003044,-0.0001562,-0.00048721,-0.00133282,-0.000251396,sell
2011-11-14,none,none,none,none,none,none,a60,a60,a180,a120,none,a90,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0011208,-0.0010403,-0.00610505, 0.00064840,-0.006749253,sell
2011-11-15,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0065686,-0.0065686,-0.00679246,-0.00171388,-0.006193493,sell
2011-11-16,a135,none,none,none,none,none,a90,none,a150,a90,a120,a120,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0056240,-0.0056240,-0.00534984,-0.00189996,-0.005360648,sell
2011-11-17,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0038099,-0.0038509,-0.00385094,-0.00280103,-0.003838505,sell
2011-11-18,a135,none,none,none,none,none,a120,a0,none,a60,a90,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.0007976,-0.0009349,-0.00074627, 0.00041408,-0.001156488,sell
2011-11-19,a135,none,none,none,none,none,a120,a0,a120,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,-0.0001651,-0.0003500,-0.00033330,-0.00031078, 0.000799000,buy
2011-11-20,a135,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,a120,none,none,none,a60,none,none,-0.0025812,-0.0034473,-0.00193881,-0.00310267,-0.003505139,sell
2011-11-21,a135,none,none,none,none,none,a150,none,a90,none,a60,a180,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0028427,-0.0036612,-0.00223389,-0.00358660,-0.003729351,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0023236,-0.0045824,-0.00227608,-0.00465040,-0.004476655,sell
2011-11-23,a135,none,none,none,none,none,a180,a60,a60,a0,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0024360,-0.0047628,-0.00365458,-0.00476277,-0.003404296,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a60,none,a90,-0.0020820,-0.0037667,-0.00403314,-0.00383658,-0.003836584,sell
2011-11-25,none,none,none,none,none,none,a150,a90,none,none,a0,a120,a150,none,a30,none,a120,a120,none,none,none,none,a90,-0.0027988,-0.0027854,-0.00374846,-0.00207844,-0.002619566,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,a120,none,none,none,none,a90,-0.0020953,-0.0009063,-0.00192726,-0.00240292,-0.002402919,sell
2011-11-27,a135,none,none,none,none,none,a120,a120,a0,a60,none,a90,a150,a90,a30,none,none,a120,none,none,none,none,a90, 0.0013325, 0.0010426, 0.00077189, 0.00077189, 0.001425213,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,a120,none,a0,none,none,a90, 0.0028948, 0.0026321, 0.00260372, 0.00289484, 0.002894844,buy
2011-11-29,a135,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a90,a30,none,none,a120,none,a0,none,none,a90, 0.0026260, 0.0017999, 0.00225426, 0.00270668, 0.002260004,buy
2011-11-30,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,a45,none,a120,none,a0,none,a30,none, 0.0046003, 0.0032301, 0.00479782, 0.00460029, 0.004797824,buy
2011-12-01,a135,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,a30,a45,none,none,none,a0,none,a30,none, 0.0042818, 0.0026981, 0.00428180, 0.00428180, 0.004062191,buy
2011-12-02,a135,none,none,a45,a0,none,none,a180,a60,none,a90,none,none,a90,none,a45,none,none,a120,a0,none,a30,none, 0.0002822, 0.0002822, 0.00239031, 0.00038727, 0.000241204,buy
2011-12-03,a135,a90,none,a45,a0,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,a120,a0,none,a30,none,-0.0011987,-0.0011987,-0.00062599,-0.00075526,-0.001198684,sell
2011-12-04,none,a90,none,a45,a0,none,none,a150,a90,none,a120,a0,none,a90,none,a45,none,none,a120,a0,none,a30,none,-0.0017640,-0.0018000,-0.00132860,-0.00179588,-0.001799955,sell
2011-12-05,none,a90,none,a45,a0,none,none,a150,none,a180,a120,none,a135,a90,none,a45,none,none,a120,none,none,a30,none,-0.0015159,-0.0016779,-0.00148524,-0.00180920,-0.001584356,sell
2011-12-06,none,a90,a30,a45,a0,none,a0,none,a120,a180,none,none,a135,a90,none,a45,none,none,a120,none,none,a30,none,-0.0003489,-0.0003489,-0.00034888,-0.00120954,-0.000348885,buy
2011-12-07,none,none,a30,a45,none,none,a0,a120,a120,none,a150,none,a135,a90,none,none,none,none,a120,none,none,a30,none, 0.0001681, 0.0002761, 0.00056862,-0.00006914, 0.000568625,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,a150,a150,a60,a135,none,none,none,none,none,a120,none,none,a30,none, 0.0012374, 0.0014487, 0.00156907, 0.00130745, 0.001448733,buy
2011-12-09,none,none,a30,none,none,none,none,a90,a150,a150,none,a60,a135,none,none,none,none,none,a120,none,none,a30,none,-0.0014155,-0.0014705,-0.00148920,-0.00146025,-0.001493305,sell
2011-12-10,none,none,a30,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0004597,-0.0007824,-0.00027817,-0.00027817,-0.000099260,sell
2011-12-11,none,none,a30,none,none,none,a60,none,a180,a120,none,a90,a135,none,none,none,none,none,none,none,none,a30,none,-0.0005723,-0.0019960,-0.00087054,-0.00042450,-0.000876803,sell
2011-12-12,none,none,a30,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0022723,-0.0012943,-0.00142967,-0.00142967,-0.000458763,sell
2011-12-13,none,none,a30,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0033592,-0.0036347,-0.00322974,-0.00322974,-0.003142819,sell
2011-12-14,none,none,a30,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0038079,-0.0030936,-0.00418743,-0.00408411,-0.004022266,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0024558,-0.0015226,-0.00130817,-0.00116446,-0.001283960,sell
2011-12-16,none,none,a30,none,none,none,a120,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0007601, 0.0010731, 0.00191151,-0.00225103, 0.000992497,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0022728, 0.0021152, 0.00271634,-0.00125140, 0.001862867,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a90,none,a90,a180,none,none,none,a60,none,a90,none,none,a90,a30,a60, 0.0008670, 0.0005948, 0.00202855,-0.00113563, 0.000594777,buy
2011-12-19,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a90,a90,a135,none,a90,a30,a60, 0.0019125, 0.0019125, 0.00485613, 0.00191255, 0.001912548,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a60,a0,a60,a150,a120,none,none,a60,a90,a90,a135,none,a90,a30,a60, 0.0033929, 0.0033929, 0.00348983, 0.00339288, 0.003392879,buy
2011-12-21,none,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a90,a135,none,a90,a30,a60, 0.0047864, 0.0047864, 0.00522634, 0.00478639, 0.004786389,buy
2011-12-22,none,none,a30,none,none,none,a150,none,none,none,none,a120,a120,none,none,a60,a90,a90,a135,none,none,a30,a60, 0.0006745, 0.0006745, 0.00176986, 0.00067451, 0.000674508,buy
2011-12-23,none,none,a30,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.0003964, 0.0003964, 0.00123617, 0.00039637, 0.000396368,buy
2011-12-24,none,none,none,a45,none,none,a120,none,a0,a60,a0,a90,a120,none,none,none,a90,none,a135,a30,none,a30,none,-0.0030183,-0.0028261,-0.00337650,-0.00333307,-0.001241900,sell
2011-12-25,none,none,none,a45,none,none,none,a120,a0,none,a0,none,a120,none,a0,none,a90,none,a135,a30,none,a30,none,-0.0024634,-0.0021497,-0.00298312,-0.00312406, 0.000165421,sell
2011-12-26,a135,none,none,a45,none,none,a90,a120,none,a90,none,a60,none,none,a0,none,none,none,a135,a30,none,a30,none,-0.0024606,-0.0025241,-0.00317706,-0.00326231, 0.000323529,sell
2011-12-27,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,-0.0004997, 0.0011914,-0.00157457,-0.00170002,-0.000279405,sell
2011-12-28,a135,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0005355, 0.0005266,-0.00087169,-0.00070260,-0.000262916,sell
2011-12-29,a135,a90,none,a45,none,none,a60,none,a60,a120,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0007510, 0.0003048,-0.00073042,-0.00079637,-0.000163310,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0031366,-0.0012191,-0.00012774,-0.00038438,-0.001086531,sell
2011-12-31,none,a90,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0021714, 0.0023444, 0.00151760, 0.00216935, 0.002344405,buy
2012-01-01,none,a90,none,none,none,none,none,a150,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0031604, 0.0030927, 0.00204367, 0.00262154, 0.003242350,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0017266, 0.0018726, 0.00058818, 0.00173369, 0.001726620,buy
2012-01-03,none,a90,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0023772, 0.0023772, 0.00258660, 0.00322880, 0.002100782,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0055235, 0.0055235, 0.00552353, 0.00525450, 0.004155905,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a150,a45,none,none,a45,-0.0014487, 0.0008559,-0.00144866,-0.00144866,-0.004893878,sell
2012-01-06,a120,none,none,a60,none,a90,none,a90,a150,none,a150,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.0043744,-0.0024574,-0.00449916,-0.00448525,-0.003778696,sell
2012-01-07,a120,none,none,a60,none,a90,a60,a90,none,a120,a150,a90,none,none,none,none,none,none,a150,a45,none,none,none,-0.0045058,-0.0031937,-0.00467892,-0.00450583,-0.003815274,sell
2012-01-08,a120,none,none,a60,none,a90,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,-0.0045799,-0.0048751,-0.00560891,-0.00475537,-0.004633962,sell
2012-01-09,a120,none,none,a60,none,a90,none,a60,none,a90,a180,none,none,a120,none,none,none,none,a150,a45,none,none,none,-0.0032168,-0.0032672,-0.00376000,-0.00318164,-0.002896349,sell
2012-01-10,a120,none,a0,none,none,a90,a90,none,a150,a90,none,a120,none,a120,none,none,none,none,a150,a45,a120,none,none,-0.0005942,-0.0035522,-0.00383522,-0.00059419,-0.000283844,sell
2012-01-11,none,none,a0,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0010135,-0.0009953, 0.00113474,-0.00096928,-0.000332738,sell
2012-01-12,none,none,a0,none,none,none,a120,none,a120,a60,none,a150,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.0040957,-0.0034480,-0.00356896,-0.00393406, 0.001177292,sell
2012-01-13,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.0020359,-0.0019774,-0.00422886,-0.00208470,-0.000280543,sell
2012-01-14,none,none,a0,none,none,none,a150,a0,a90,none,a120,a180,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.0021169,-0.0019017,-0.00321360,-0.00218687, 0.002015396,sell
2012-01-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.0020359,-0.0020359,-0.00432807,-0.00191552,-0.000443342,sell
2012-01-16,none,none,a0,none,none,none,a180,none,none,a0,a90,a150,none,a120,none,a90,none,a60,none,none,none,none,a30,-0.0019094,-0.0019094,-0.00188078,-0.00147952,-0.001104560,sell
2012-01-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30, 0.0013329, 0.0013329, 0.00133290, 0.00231451, 0.001534343,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.0020262, 0.0011879, 0.00169317, 0.00169317, 0.001613877,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.0037775, 0.0023280, 0.00373426, 0.00324550, 0.003793759,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.0035665, 0.0031350, 0.00374696, 0.00393429, 0.003378371,buy
2012-01-21,none,a120,none,none,none,none,a120,none,a0,a60,none,a90,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.0035587, 0.0029521, 0.00353963, 0.00357291, 0.003199029,buy
2012-01-22,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.0033884, 0.0029479, 0.00338841, 0.00354898, 0.003570346,buy
2012-01-23,none,a120,none,none,none,none,a90,none,none,a90,a0,a60,a90,none,none,none,a60,none,none,a60,a135,none,none, 0.0034599, 0.0031313, 0.00345994, 0.00392947, 0.004036088,buy
2012-01-24,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none, 0.0004375, 0.0017658, 0.00307305, 0.00399640,-0.003393657,buy
2012-01-25,none,a120,none,a90,none,none,a60,a150,a60,a120,none,none,a90,a135,a30,none,a60,a45,none,none,a135,none,none, 0.0021098, 0.0024027, 0.00230019, 0.00307260, 0.002966720,buy
2012-01-26,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,a135,a30,none,none,a45,none,none,a135,none,none, 0.0011168, 0.0031449, 0.00315215, 0.00316468, 0.003250843,buy
2012-01-27,a90,none,none,a90,none,a60,none,a180,none,a150,none,a0,none,a135,a30,none,none,a45,none,none,a135,none,none, 0.0042583, 0.0041443, 0.00297816, 0.00366385, 0.004286138,buy
2012-01-28,a90,none,none,a90,none,a60,none,none,a90,none,a60,a0,none,a135,a30,none,none,a45,none,none,a135,none,none, 0.0022415, 0.0005772, 0.00181614, 0.00107225, 0.001307725,buy
2012-01-29,a90,none,none,a90,none,a60,none,a150,none,a180,none,none,none,a135,a30,none,none,a45,a180,none,none,none,none, 0.0026642, 0.0036255, 0.00367936, 0.00346222, 0.003585223,buy
2012-01-30,a90,a135,none,none,none,a60,a0,none,a120,a180,a90,none,none,a135,a30,none,none,a45,a180,none,none,none,none, 0.0005982, 0.0021833, 0.00079470, 0.00093570, 0.002246503,buy
2012-01-31,a90,a135,a30,none,none,none,none,a120,a120,none,a90,none,none,a135,a30,none,none,a45,a180,none,none,none,none, 0.0004805, 0.0018688, 0.00068634, 0.00068634, 0.001070979,buy
