Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,4,1,0,2,0,0,0,1,1,2,2,2,-0.0423531,-0.0366634,-0.0445465,-0.0311563,-0.026105,sell
2017-07-07,0,0,2,2,2,0,2,1,0,0,2,1,2,2,2,-0.0438863,-0.0417607,-0.0465954,-0.0335037,-0.032794,sell
2017-07-08,0,0,1,1,1,0,0,1,1,0,1,1,2,1,0, 0.0048112, 0.0060614, 0.0038670, 0.0039265, 0.008948,buy
2017-07-09,1,0,0,1,0,2,0,2,1,0,2,0,2,3,0,-0.0020404, 0.0050385, 0.0225658, 0.0057946, 0.008590,buy
2017-07-10,0,0,0,1,0,2,0,2,0,0,1,1,1,2,0, 0.0009935,-0.0133950, 0.0173970,-0.0171055,-0.013180,sell
2017-07-11,0,0,0,0,2,2,2,1,0,0,2,1,2,2,0,-0.0090690,-0.0165902,-0.0217470,-0.0228211,-0.012129,sell
2017-07-12,0,0,0,0,2,0,1,2,1,0,2,0,1,2,1, 0.0009063, 0.0021175, 0.0021029, 0.0008045, 0.006226,buy
2017-07-13,1,0,0,1,2,0,0,4,1,0,2,1,2,2,2,-0.0047145,-0.0353673,-0.0133634,-0.0133634,-0.012063,sell
2017-07-14,0,0,1,1,3,0,1,3,1,0,2,2,1,2,3,-0.0363521,-0.0365078,-0.0363521,-0.0202471,-0.011107,sell
2017-07-15,0,0,0,1,2,0,2,2,0,0,1,1,2,1,2,-0.0331107,-0.0356165,-0.0265861,-0.0328467,-0.034327,sell
2017-07-16,0,0,1,0,2,0,1,3,0,0,1,1,3,1,1,-0.0021438,-0.0017332,-0.0017332,-0.0028574, 0.000461,sell
2017-07-17,1,0,0,0,2,0,0,3,0,0,1,0,1,2,2, 0.0137006, 0.0120797, 0.0137006,-0.0233779, 0.018025,buy
2017-07-18,0,0,1,1,2,0,1,2,1,0,1,0,2,3,2, 0.0054821, 0.0093172, 0.0088683, 0.0091217, 0.008256,buy
2017-07-19,0,0,0,2,2,0,1,3,1,0,2,0,1,3,3,-0.0068658,-0.0104329,-0.0070450,-0.0103810,-0.006974,sell
2017-07-20,0,0,0,1,2,0,0,4,1,0,2,1,1,2,2, 0.0017408,-0.0027981, 0.0020989, 0.0017348, 0.001012,buy
2017-07-21,0,0,0,1,1,0,1,2,2,0,2,2,1,1,1,-0.0037122, 0.0203878, 0.0214372, 0.0208287, 0.027003,buy
2017-07-22,0,0,1,1,1,1,1,2,0,0,1,2,2,2,0,-0.0012293,-0.0085537,-0.0080817,-0.0106402,-0.001386,sell
2017-07-23,2,0,1,2,1,0,1,1,0,0,3,1,2,1,1,-0.0027195,-0.0038249,-0.0002089, 0.0044008,-0.007289,sell
2017-07-24,1,0,1,1,3,0,0,0,0,0,1,0,2,2,1,-0.0250431,-0.0184385,-0.0256487,-0.0159489,-0.022224,sell
2017-07-25,2,0,2,2,0,0,2,0,0,0,3,1,0,2,2, 0.0116988,-0.0101485,-0.0108734,-0.0117174,-0.016925,sell
2017-07-26,1,0,2,2,0,1,1,1,0,0,3,0,1,2,2, 0.0009252,-0.0148518,-0.0094096,-0.0080372,-0.018269,sell
2017-07-27,1,0,0,1,1,0,2,1,2,0,4,1,0,1,2,-0.0005487,-0.0103888,-0.0081076,-0.0109917,-0.004515,sell
2017-07-28,1,0,0,1,1,0,2,1,2,0,3,2,1,1,1,-0.0101343,-0.0033633,-0.0030491,-0.0039547, 0.002518,sell
2017-07-29,1,0,0,2,1,1,1,1,1,0,2,1,2,1,2,-0.0127381,-0.0340797,-0.0004386,-0.0127381,-0.012171,sell
2017-07-30,1,0,0,2,0,0,1,0,2,0,2,1,1,1,1, 0.0052490, 0.0106558, 0.0058235, 0.0021959, 0.007790,buy
2017-07-31,0,0,1,1,0,0,1,0,2,0,1,0,1,2,1, 0.0064598, 0.0056644, 0.0052947, 0.0063094, 0.005299,buy
2017-08-01,0,0,0,0,2,0,1,1,1,0,1,0,1,1,2, 0.0228686, 0.0218390, 0.0239209, 0.0214820, 0.019027,buy
2017-08-02,0,0,1,1,1,0,2,1,0,1,2,1,1,2,1,-0.0099803,-0.0139912,-0.0105894,-0.0027629,-0.008700,sell
2017-08-03,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1, 0.0050532,-0.0016576, 0.0033896, 0.0038938, 0.002027,buy
2017-08-04,0,0,2,0,2,0,1,0,1,0,2,1,2,0,1, 0.0087721, 0.0049631, 0.0046602, 0.0060175, 0.004983,buy
2017-08-05,1,0,0,1,3,0,1,0,1,0,2,1,2,2,0, 0.0285882, 0.0287187, 0.0259158, 0.0298719, 0.030425,buy
2017-08-06,0,0,0,1,2,0,2,1,0,0,2,1,2,1,0, 0.0067719,-0.0032129,-0.0041181,-0.0032129,-0.003213,sell
2017-08-07,0,0,0,1,3,1,4,0,0,0,3,1,2,2,1, 0.0118883, 0.0130022,-0.0012957, 0.0014985, 0.012207,buy
2017-08-08,0,0,0,1,2,0,3,1,1,0,2,0,1,3,2, 0.0139234, 0.0112657, 0.0153943,-0.0145809, 0.020799,buy
2017-08-09,1,0,0,1,3,1,2,2,1,0,3,1,2,2,3, 0.0147629, 0.0178069, 0.0120841, 0.0345262, 0.008656,buy
2017-08-10,1,0,1,2,2,0,3,1,1,0,4,0,2,2,3, 0.0054083, 0.0037014,-0.0010790, 0.0035898,-0.005031,buy
2017-08-11,0,0,1,2,2,0,4,0,0,0,3,1,2,1,2, 0.0217349, 0.0220651, 0.0072778, 0.0094162,-0.013389,buy
2017-08-12,0,0,2,1,2,0,3,0,0,0,3,1,2,1,1,-0.0155269,-0.0182003,-0.0162320,-0.0109646,-0.016433,sell
2017-08-13,1,1,1,2,1,0,2,1,0,0,3,1,2,1,2, 0.0043778, 0.0042190,-0.0008504,-0.0043189,-0.000905,sell
2017-08-14,0,0,2,1,0,1,1,0,1,0,1,1,1,2,1,-0.0097494,-0.0146125,-0.0109709,-0.0132180,-0.009825,sell
2017-08-15,0,0,0,2,0,1,2,0,0,0,1,0,0,2,2,-0.0041291,-0.0155086,-0.0154765,-0.0235294,-0.000326,sell
2017-08-16,0,0,0,1,1,1,1,1,1,0,2,0,0,2,2,-0.0048955,-0.0061705,-0.0108334,-0.0075653,-0.004896,sell
2017-08-17,0,0,0,1,1,0,1,1,2,0,3,0,0,1,2, 0.0115586, 0.0084338, 0.0081079, 0.0115586, 0.012087,buy
2017-08-18,0,0,1,1,0,1,2,1,1,0,3,1,1,1,1, 0.0248284, 0.0232471, 0.0440541, 0.0291276, 0.014318,buy
2017-08-19,0,0,1,1,0,0,2,1,0,0,2,1,1,0,1,-0.0012917,-0.0169136,-0.0149550,-0.0013941,-0.014612,sell
2017-08-20,0,0,1,0,2,0,2,0,0,0,1,1,1,1,1, 0.0023048, 0.0029491, 0.0012839, 0.0056144, 0.009978,buy
2017-08-21,1,0,2,1,1,0,1,0,0,0,2,0,0,2,2, 0.0094506, 0.0159819, 0.0094506, 0.0071215, 0.001087,buy
2017-08-22,1,0,2,4,0,1,0,0,0,0,0,1,2,3,2, 0.0047302, 0.0050088,-0.0002733, 0.0047302, 0.004711,buy
2017-08-23,0,0,2,3,1,0,1,0,0,0,1,0,1,2,3, 0.0155539,-0.0083960,-0.0221150, 0.0095951, 0.026101,buy
2017-08-24,0,0,0,2,2,0,1,1,0,1,1,1,2,1,2, 0.0061095,-0.0007312, 0.0076492, 0.0042345, 0.006175,buy
2017-08-25,0,0,0,3,1,0,0,1,1,0,1,1,2,2,0,-0.0141902,-0.0111824,-0.0090368,-0.0080886,-0.009847,sell
2017-08-26,0,0,0,4,0,1,0,0,2,0,1,1,2,2,1, 0.0021561, 0.0174038, 0.0138544, 0.0124159,-0.003335,buy
2017-08-27,0,0,1,3,0,0,0,0,1,0,0,0,2,3,0, 0.0327697, 0.0364499, 0.0325864,-0.0158671,-0.009563,buy
2017-08-28,0,0,0,2,1,0,0,1,1,0,0,0,0,4,1, 0.0246577, 0.0322692, 0.0305736, 0.0281850,-0.001201,buy
2017-08-29,0,0,0,2,1,0,1,1,0,1,0,0,1,3,2, 0.0032481,-0.0019263, 0.0035408, 0.0027488, 0.001195,buy
2017-08-30,0,0,1,2,0,0,1,0,0,0,1,0,0,2,1, 0.0058791, 0.0019056, 0.0090336,-0.0031319, 0.005313,buy
2017-08-31,0,0,4,1,0,0,0,0,0,0,1,1,0,1,2, 0.0373481, 0.0372016, 0.0373481, 0.0363026, 0.036759,buy
2017-09-01,1,0,1,3,0,0,0,0,1,0,1,1,1,2,1,-0.0009560,-0.0005604,-0.0014405,-0.0071003,-0.005513,sell
2017-09-02,1,0,1,2,3,0,0,1,0,0,2,1,2,1,2, 0.0357331, 0.0378272, 0.0208926, 0.0247984, 0.040263,buy
2017-09-03,1,0,1,1,3,0,2,0,0,0,2,1,2,1,2, 0.0108309, 0.0150651,-0.0103069,-0.0100052, 0.015065,buy
2017-09-04,1,0,1,1,1,1,2,0,1,0,1,0,3,1,3,-0.0443648,-0.0617143,-0.0622142,-0.0158861,-0.063073,sell
2017-09-05,0,0,1,1,1,3,0,2,1,0,1,1,2,1,4,-0.0402026,-0.0226039,-0.0200752,-0.0276040,-0.011474,sell
2017-09-06,1,0,1,1,2,1,0,1,1,0,0,0,3,2,3,-0.0210763,-0.0514987,-0.0445224,-0.0280901,-0.045062,sell
2017-09-07,0,0,2,1,4,0,1,0,0,0,1,1,1,2,3, 0.0051442, 0.0242214, 0.0173118, 0.0183752, 0.015271,buy
2017-09-08,0,0,2,4,2,0,1,0,0,0,1,1,2,3,2,-0.0416665,-0.0449492,-0.0540428,-0.0303518,-0.018833,sell
2017-09-09,1,0,4,1,2,0,0,1,0,0,1,1,2,3,2,-0.0406334,-0.0410660,-0.0131753,-0.0127579,-0.012758,sell
2017-09-10,0,0,4,1,1,0,0,0,1,0,1,0,1,4,1,-0.0280855,-0.0280855,-0.0244393,-0.0244393,-0.020862,sell
2017-09-11,0,0,2,2,1,0,1,0,0,0,0,0,0,5,1, 0.0039631, 0.0104193,-0.0015442,-0.0037144,-0.025784,sell
2017-09-12,0,0,0,2,2,0,0,1,0,0,0,0,0,4,1, 0.0144759, 0.0247800, 0.0160206, 0.0160206,-0.011425,buy
2017-09-13,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,-0.0165439, 0.0042589,-0.0198252,-0.0144360, 0.014950,sell
2017-09-14,0,0,1,1,0,0,0,0,2,0,1,1,1,1,0, 0.0043078, 0.0079400, 0.0041288, 0.0061827, 0.002498,buy
2017-09-15,1,0,0,2,0,1,0,2,0,0,2,1,1,2,0, 0.0004184, 0.0043312, 0.0018897,-0.0136643, 0.003911,sell
2017-09-16,1,0,1,1,2,0,2,0,0,0,2,1,2,0,2, 0.0083631, 0.0063751,-0.0158700,-0.0149828, 0.006375,sell
2017-09-17,1,0,2,0,3,0,0,0,0,0,1,0,1,1,3, 0.0157490, 0.0074399, 0.0036601, 0.0043661,-0.003452,buy
2017-09-18,2,0,2,3,1,0,0,0,0,0,1,1,0,1,5, 0.0327899, 0.0317767, 0.0351067, 0.0339185, 0.028680,buy
2017-09-19,1,0,2,3,2,2,0,0,0,0,0,1,2,2,5,-0.0012850, 0.0132195, 0.0127493, 0.0097486, 0.012749,buy
2017-09-20,0,0,0,2,2,1,1,0,0,0,1,0,1,1,3,-0.0161428,-0.0199851,-0.0127772,-0.0247913,-0.007188,sell
2017-09-21,0,0,1,2,2,0,2,0,0,0,1,1,1,2,2,-0.0122603,-0.0316749,-0.0129299,-0.0139494,-0.011050,sell
2017-09-22,0,0,1,3,1,1,0,2,0,0,1,1,1,2,3,-0.0136949,-0.0129454,-0.0074395,-0.0136398,-0.012145,sell
2017-09-23,0,0,2,1,1,0,0,1,2,0,1,1,1,3,1, 0.0048019,-0.0048893, 0.0081962, 0.0081962, 0.015862,buy
2017-09-24,0,0,0,1,2,0,0,0,2,0,0,1,0,2,2, 0.0172706, 0.0134607, 0.0238451, 0.0029050, 0.007128,buy
2017-09-25,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,-0.0058468,-0.0079439,-0.0026454, 0.0093741, 0.002228,sell
2017-09-26,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,-0.0137757,-0.0130311,-0.0077631, 0.0073258,-0.000119,sell
2017-09-27,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3, 0.0052280, 0.0071167, 0.0068972,-0.0053996, 0.011562,buy
2017-09-28,0,0,1,1,1,0,0,0,1,0,1,0,1,0,2, 0.0227025, 0.0276594, 0.0211957, 0.0142090, 0.018769,buy
2017-09-29,1,0,1,1,1,1,0,1,0,0,1,0,2,1,2,-0.0332484,-0.0299000,-0.0312324,-0.0331086,-0.031873,sell
2017-09-30,0,0,1,2,1,1,1,1,0,0,1,1,3,0,2,-0.0034058, 0.0016920, 0.0111902, 0.0085107, 0.003940,buy
2017-10-01,0,0,0,2,2,0,2,0,0,0,1,1,2,1,1, 0.0080570, 0.0105915, 0.0074265, 0.0117965, 0.008057,buy
2017-10-02,0,0,1,1,2,0,0,1,1,0,0,1,1,2,2,-0.0072361,-0.0098598,-0.0173737,-0.0108088,-0.008999,sell
2017-10-03,1,0,1,0,2,1,0,2,1,0,1,1,2,3,1,-0.0080649,-0.0042446,-0.0045443,-0.0183508,-0.015357,sell
2017-10-04,1,0,1,0,2,1,1,0,1,0,2,0,2,2,1,-0.0248478,-0.0140772,-0.0179984,-0.0180818,-0.020679,sell
2017-10-05,1,0,1,0,2,1,1,0,0,0,1,1,3,1,0,-0.0172484,-0.0154281,-0.0137692,-0.0172484,-0.015280,sell
2017-10-06,2,0,0,0,3,0,1,1,0,0,2,0,4,0,1, 0.0056813, 0.0025424, 0.0050898, 0.0042750, 0.005090,buy
2017-10-07,1,0,0,1,3,0,0,1,1,0,2,1,4,0,0, 0.0191138, 0.0014996, 0.0185550, 0.0168984, 0.012145,buy
2017-10-08,0,0,2,1,4,0,1,0,1,0,1,2,3,1,2, 0.0118069, 0.0271399, 0.0118979, 0.0134627, 0.028092,buy
2017-10-09,0,0,0,2,3,0,1,1,0,0,0,1,2,1,3, 0.0016380, 0.0025656,-0.0026435,-0.0071325,-0.007133,sell
2017-10-10,0,0,1,0,2,0,1,1,1,0,1,1,0,1,3, 0.0065367, 0.0009380, 0.0118478,-0.0008742, 0.008716,buy
2017-10-11,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.0097995, 0.0125112, 0.0063560, 0.0065185, 0.006356,buy
2017-10-12,0,0,1,1,1,1,2,0,1,0,3,0,2,1,1, 0.0198863, 0.0428595, 0.0510548, 0.0411501, 0.046653,buy
2017-10-13,0,0,0,2,2,0,2,1,1,0,4,0,3,0,1, 0.0157373, 0.0231230, 0.0231230,-0.0121005, 0.023163,buy
2017-10-14,0,0,0,1,3,1,3,1,0,0,4,0,2,1,2, 0.0195853, 0.0313933, 0.0313636, 0.0274216, 0.026282,buy
2017-10-15,0,0,1,2,1,1,3,0,1,0,3,1,1,1,3, 0.0191215,-0.0097904, 0.0250615, 0.0157320, 0.015917,buy
2017-10-16,0,0,1,2,0,1,2,1,0,0,2,1,2,1,1, 0.0107085, 0.0059246, 0.0207322, 0.0053759, 0.005366,buy
2017-10-17,1,0,0,2,1,0,3,0,0,0,3,1,2,0,1,-0.0261371,-0.0332430,-0.0355426,-0.0308369,-0.031772,sell
2017-10-18,0,0,0,1,1,1,2,0,0,0,1,1,2,0,1, 0.0040564, 0.0126537, 0.0032680,-0.0005448, 0.004699,buy
2017-10-19,0,0,0,2,0,2,2,0,0,0,2,0,2,0,2, 0.0136787, 0.0110129, 0.0098788, 0.0113300, 0.013679,buy
2017-10-20,1,0,1,2,1,1,2,1,0,0,3,1,4,0,1,-0.0277589,-0.0389300,-0.0060805,-0.0181424,-0.023415,sell
2017-10-21,0,0,1,1,2,0,1,1,1,0,2,0,3,1,1,-0.0056970,-0.0052344,-0.0049201,-0.0053388, 0.004200,sell
2017-10-22,0,0,0,1,2,0,2,1,1,0,2,1,2,1,1,-0.0064521,-0.0058018,-0.0058018,-0.0071911,-0.005802,sell
2017-10-23,0,0,1,1,1,0,3,0,0,0,1,1,2,1,1,-0.0261405,-0.0367878,-0.0268866,-0.0350282,-0.018027,sell
2017-10-24,0,0,2,0,1,0,2,1,0,0,1,1,2,1,1, 0.0087791, 0.0063235, 0.0072897,-0.0003818, 0.008779,buy
2017-10-25,0,0,1,0,1,0,1,2,2,0,2,2,3,0,0,-0.0033794, 0.0195420, 0.0082335, 0.0056008, 0.005601,buy
2017-10-26,1,0,0,0,1,0,1,2,3,0,2,1,3,2,0,-0.0135664,-0.0129085,-0.0235568,-0.0141057,-0.007410,sell
2017-10-27,0,0,1,0,1,0,1,2,1,0,3,0,2,1,0,-0.0133849,-0.0028907,-0.0071895,-0.0178356, 0.002819,sell
2017-10-28,0,0,0,1,0,0,3,1,1,0,3,0,1,2,0,-0.0099382,-0.0073932,-0.0121699,-0.0051387,-0.006186,sell
2017-10-29,0,0,0,1,0,0,2,2,2,0,3,0,0,3,1,-0.0003357,-0.0003357,-0.0008090, 0.0082798, 0.007467,buy
2017-10-30,1,0,0,0,1,0,1,3,1,0,3,0,1,2,1, 0.0145002, 0.0145002, 0.0157972, 0.0137337, 0.004328,buy
2017-10-31,0,0,1,0,1,0,2,2,1,0,2,1,0,1,3, 0.0040032,-0.0029645, 0.0024112,-0.0066931, 0.014501,buy
2017-11-01,0,0,1,1,1,1,3,1,0,0,3,1,2,0,2, 0.0241015, 0.0237734, 0.0373382, 0.0167381, 0.020967,buy
2017-11-02,0,0,1,2,2,0,2,2,0,0,2,2,4,0,1,-0.0027990, 0.0104191, 0.0104191, 0.0185727, 0.010316,buy
2017-11-03,1,0,1,1,3,1,1,2,0,0,3,1,3,0,3, 0.0293352, 0.0341516, 0.0291390, 0.0305621, 0.021620,buy
2017-11-04,0,0,2,2,2,1,1,1,1,0,2,0,3,2,3, 0.0076212, 0.0029246, 0.0060086, 0.0139212, 0.007830,buy
2017-11-05,0,0,2,3,1,1,1,2,0,0,2,1,2,2,3,-0.0053709,-0.0053709,-0.0053709,-0.0017322, 0.006195,sell
2017-11-06,0,0,1,1,1,0,0,2,1,0,1,0,1,3,1,-0.0056737, 0.0035787,-0.0044122,-0.0140889,-0.004412,sell
2017-11-07,0,0,0,1,1,0,0,1,2,0,0,1,1,2,1, 0.0274708, 0.0256850, 0.0259410, 0.0000189, 0.027940,buy
2017-11-08,0,0,1,1,0,1,0,1,1,0,0,1,1,3,0, 0.0152075, 0.0151209, 0.0031287,-0.0107801, 0.019393,buy
2017-11-09,0,0,1,2,0,0,0,1,1,0,0,2,1,2,0, 0.0109639, 0.0109639, 0.0079421, 0.0109639, 0.008913,buy
2017-11-10,0,0,1,0,2,0,0,1,2,0,1,1,1,3,0,-0.0213200,-0.0131510,-0.0178273,-0.0210468,-0.013937,sell
2017-11-11,0,0,1,2,1,0,0,1,1,0,1,0,0,3,2, 0.0148412, 0.0057214, 0.0001057, 0.0010000,-0.011151,buy
2017-11-12,0,0,1,3,0,1,1,0,1,0,1,0,1,3,2,-0.0138670,-0.0152691,-0.0164318,-0.0126815,-0.013656,sell
2017-11-13,0,0,1,1,2,0,1,0,1,0,2,0,0,1,3,-0.0068492,-0.0057141,-0.0028513,-0.0146940,-0.014328,sell
2017-11-14,0,0,0,1,2,0,0,0,2,0,1,1,1,0,2, 0.0222591, 0.0217952, 0.0309793, 0.0203178, 0.023857,buy
2017-11-15,1,0,1,2,2,1,1,0,2,0,2,1,3,1,3, 0.0032049,-0.0272157,-0.0220288, 0.0029219,-0.014700,sell
2017-11-16,0,0,1,1,1,1,1,1,1,0,1,1,2,1,2,-0.0068027,-0.0094047, 0.0318091, 0.0237149, 0.023715,buy
2017-11-17,0,0,2,0,1,0,4,0,2,0,3,1,2,2,1, 0.0124386, 0.0281356, 0.0495382, 0.0259003, 0.021980,buy
2017-11-18,0,0,1,0,2,0,4,2,2,0,4,1,1,3,2, 0.0201989, 0.0218819, 0.0457408, 0.0209011, 0.020199,buy
2017-11-19,0,0,0,1,1,0,3,2,2,0,3,0,0,4,2, 0.0045014, 0.0030353, 0.0141456, 0.0115797, 0.007855,buy
2017-11-20,1,0,1,0,1,0,3,1,3,0,3,1,0,4,2, 0.0033010, 0.0225607, 0.0212161, 0.0225064, 0.021416,buy
2017-11-21,0,0,1,0,1,0,2,1,2,0,2,0,0,3,2,-0.0121653,-0.0166705,-0.0118889,-0.0075634,-0.010601,sell
2017-11-22,1,0,0,0,0,0,2,2,3,0,3,1,1,3,0,-0.0093373,-0.0043673,-0.0029588,-0.0047607, 0.003210,sell
2017-11-23,0,0,1,0,0,0,2,3,1,0,2,1,1,2,1, 0.0335551, 0.0338079, 0.0326406, 0.0166523, 0.027391,buy
2017-11-24,0,0,1,0,1,0,2,3,0,0,2,1,1,1,2, 0.0089215, 0.0081933, 0.0025781, 0.0089747, 0.007930,buy
2017-11-25,0,0,2,0,1,0,3,2,2,0,3,1,1,2,3, 0.0422738, 0.0402051, 0.0445903, 0.0400955, 0.043605,buy
2017-11-26,0,0,1,1,1,0,1,4,2,0,3,1,0,2,4, 0.0136527, 0.0111437, 0.0063351, 0.0126407, 0.009967,buy
2017-11-27,1,0,1,1,2,0,1,3,1,0,4,0,1,2,3, 0.0164878, 0.0156965, 0.0099204, 0.0177762, 0.015135,buy
2017-11-28,0,0,0,0,2,0,2,2,0,0,3,0,0,1,2, 0.0472079, 0.0314680, 0.0473757, 0.0466699, 0.046618,buy
2017-11-29,0,0,0,1,1,0,2,1,0,0,2,0,1,0,2,-0.0250416,-0.0220343,-0.0222515,-0.0227654,-0.021627,sell
2017-11-30,1,0,1,1,1,1,0,3,0,0,2,1,1,1,3,-0.0158376,-0.0168223,-0.0333138,-0.0375607,-0.030809,sell
2017-12-01,0,0,1,2,0,0,0,2,1,0,1,1,1,2,1, 0.0196474, 0.0196933, 0.0249509, 0.0209130, 0.018432,buy
2017-12-02,0,0,1,3,2,0,1,2,0,0,2,2,0,3,2, 0.0523273, 0.0384860, 0.0521464, 0.0536894, 0.052327,buy
2017-12-03,0,0,0,3,2,0,0,3,1,0,3,1,0,3,2, 0.0165763, 0.0165763, 0.0069023, 0.0182763, 0.014096,buy
2017-12-04,0,0,1,1,1,1,0,2,2,0,3,1,0,2,2, 0.0009400,-0.0025085,-0.0008631, 0.0008155,-0.001183,buy
2017-12-05,0,0,1,0,0,0,1,2,1,0,2,0,1,2,0,-0.0026074,-0.0007831, 0.0081560, 0.0100079, 0.008460,buy
2017-12-06,0,0,0,2,1,1,1,2,1,0,2,1,1,3,1,-0.0098664,-0.0089751, 0.0124672,-0.0095281,-0.008975,sell
2017-12-07,0,0,0,2,3,0,1,1,1,0,2,2,1,2,1,-0.0145669,-0.0085356, 0.0084382,-0.0025685,-0.006424,sell
2017-12-08,0,0,3,1,1,0,1,1,2,0,3,1,0,2,3,-0.0044123, 0.0044126,-0.0028897,-0.0051364,-0.003752,sell
2017-12-09,0,0,1,3,0,1,1,2,1,0,3,0,1,2,3, 0.0009092, 0.0086255,-0.0012518,-0.0118063,-0.001438,sell
2017-12-10,0,0,2,1,1,0,1,3,0,0,3,0,0,2,3, 0.0149195, 0.0144292, 0.0144292, 0.0137069, 0.020320,buy
2017-12-11,0,0,1,1,2,0,2,2,0,0,3,0,1,1,3, 0.0318952, 0.0193752, 0.0303565, 0.0222920, 0.031979,buy
2017-12-12,0,0,0,0,1,0,3,2,1,0,2,1,1,3,0,-0.0258216,-0.0258425,-0.0230623,-0.0258216,-0.018999,sell
2017-12-13,1,0,0,1,0,1,3,4,1,0,4,2,1,3,1,-0.0155554,-0.0108782,-0.0096089, 0.0001840,-0.006212,sell
2017-12-14,0,0,2,0,0,0,4,3,1,0,2,2,1,4,1,-0.0247013, 0.0160993,-0.0245400,-0.0247013,-0.025855,sell
2017-12-15,0,0,1,0,1,0,3,2,1,0,2,1,0,3,2, 0.0043331, 0.0063038,-0.0000974,-0.0104690, 0.004333,buy
2017-12-16,0,0,1,1,0,0,3,3,0,0,3,0,0,3,2, 0.0295946, 0.0190033,-0.0015451, 0.0189620, 0.027676,buy
2017-12-17,1,0,2,1,0,0,3,3,0,0,3,1,0,3,3, 0.0296572, 0.0285854, 0.0125231, 0.0263829, 0.028585,buy
2017-12-18,0,0,2,0,0,0,2,2,1,0,3,0,0,2,2, 0.0278720, 0.0278720, 0.0278720, 0.0286882, 0.027507,buy
2017-12-19,0,0,1,0,0,0,3,1,2,0,2,1,1,2,1, 0.0274030, 0.0234745, 0.0371194, 0.0216915, 0.004278,buy
2017-12-20,1,0,1,0,0,0,1,3,0,0,1,2,1,1,1,-0.0180787, 0.0231386,-0.0154981,-0.0313358,-0.014136,sell
2017-12-21,0,0,1,0,0,0,1,3,1,0,1,2,2,0,1,-0.0225610, 0.0024441,-0.0164870,-0.0150579,-0.022621,sell
2017-12-22,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2,-0.0056373,-0.0055408, 0.0038876,-0.0022339,-0.008829,sell
2017-12-23,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1, 0.0109539, 0.0125210, 0.0109539, 0.0109539,-0.011988,buy
2017-12-24,1,0,1,0,0,0,1,2,1,0,2,0,1,2,1,-0.0059760,-0.0033894, 0.0020559,-0.0049179, 0.004390,sell
2017-12-25,0,0,0,1,0,0,2,0,1,0,2,0,0,1,1,-0.0017375,-0.0023690, 0.0061708,-0.0011431,-0.001143,sell
2017-12-26,0,0,1,0,1,0,2,0,0,0,2,1,1,0,0, 0.0162626, 0.0054467, 0.0101673, 0.0162626, 0.009094,buy
2017-12-27,1,0,1,0,1,0,3,1,0,0,2,1,2,1,1,-0.0142999,-0.0142999,-0.0142999,-0.0133228,-0.014300,sell
2017-12-28,0,0,0,1,0,0,2,1,1,0,1,1,2,1,0,-0.0519716,-0.0289058,-0.0136969,-0.0500158,-0.031196,sell
2017-12-29,0,0,1,0,1,1,3,0,1,0,2,1,1,2,1, 0.0175928, 0.0084182,-0.0047503,-0.0037657,-0.012008,sell
2017-12-30,0,0,0,1,0,0,3,1,1,0,1,0,1,2,2,-0.0356473,-0.0363343,-0.0363343,-0.0376961,-0.035386,sell
2017-12-31,0,0,0,0,2,1,2,1,2,0,2,1,1,2,2,-0.0020808,-0.0072809,-0.0108329,-0.0053892,-0.012572,sell
2018-01-01,0,0,0,1,0,0,2,0,3,0,2,0,2,1,1, 0.0283169, 0.0283169, 0.0283169, 0.0346482, 0.034648,buy
2018-01-02,0,1,2,1,1,1,1,0,3,0,2,1,4,2,1, 0.0358241, 0.0316712, 0.0319134, 0.0354347, 0.003665,buy
2018-01-03,0,0,0,2,1,0,1,0,3,0,1,1,4,1,0, 0.0116493, 0.0135420, 0.0065553, 0.0133198, 0.016218,buy
2018-01-04,0,0,2,0,2,0,1,0,3,0,1,1,3,2,1,-0.0203334,-0.0213057,-0.0059479,-0.0194556,-0.004156,sell
2018-01-05,0,0,2,2,0,0,1,0,4,0,2,0,2,2,3, 0.0182909, 0.0182909, 0.0144005, 0.0188922, 0.017511,buy
2018-01-06,0,0,2,1,1,1,0,0,4,0,3,0,2,1,3, 0.0218939, 0.0207140, 0.0143013, 0.0196401, 0.018627,buy
2018-01-07,0,0,1,0,1,0,0,1,2,0,3,0,0,0,2, 0.0180637, 0.0037436, 0.0224451, 0.0213769, 0.016314,buy
2018-01-08,2,0,1,0,1,0,1,1,2,0,4,0,1,2,1,-0.0013331,-0.0357852,-0.0335317,-0.0354509, 0.009424,sell
