Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0,2.62,0,0,0,1.03,0.62,3.14,0.17,0,2.97,2.62,0,1.65,0,-0.007187,-0.01225945,-0.0080558, 0.0641663,-0.007187,sell
2011-06-04,0,1.02,0.34,0,0,1.52,2.97,1.92,1.08,0,0.84,1.36,0,4.49,0,-0.006837, 0.03458483, 0.0200809, 0.0395689, 0.023968,buy
2011-06-05,0,0.56,2.24,0,0,2.84,2.22,2.95,2.95,0,0,2.8,0,5.06,0,-0.037832,-0.04309595,-0.0516640,-0.0421238,-0.052805,sell
2011-06-06,0,0.52,2.95,0,0,3,0.35,1.2,1.2,0,0,3.47,0,3.35,0, 0.010364, 0.02864666, 0.0366815, 0.0328418,-0.004877,buy
2011-06-07,0,1.02,0.55,0,0.12,1.65,0,0.22,0,0.12,0.22,1.57,0,1.65,0,-0.005702, 0.02712336, 0.0219160, 0.0262488, 0.030754,buy
2011-06-08,0,2.01,0,0,0.14,0.88,0,0.66,0,0.14,0.66,2.01,0,0.88,0, 0.003039, 0.00584678, 0.0042230, 0.0020565, 0.008503,buy
2011-06-09,0,2.97,0,0,0.17,0.47,0.1,1.96,0,0.17,1.96,2.97,0.1,0.57,0,-0.008315,-0.01583131,-0.0092360,-0.0347583,-0.010577,sell
2011-06-10,0,2.24,0,0,0.22,0.25,0.3,2.95,0,0.22,2.95,2.24,0.31,0.55,0,-0.041045,-0.02786887,-0.0271527,-0.0087307,-0.023774,sell
2011-06-11,0,1.15,0,0,0.26,0,0.88,1.76,0.29,0.26,1.47,1.15,0.96,0.88,0,-0.053901,-0.03142636,-0.0448230,-0.0443801,-0.043527,sell
2011-06-12,0,0.59,0.32,0,0.64,0,2.56,1.37,0.87,0.64,0.5,0.91,2.89,2.56,0,-0.032791,-0.04336111,-0.0390894,-0.0599287,-0.042553,sell
2011-06-13,0,0.3,0.98,0,1.58,0,2.95,2.6,2.6,1.58,0,1.28,2.97,2.95,0,-0.003547,-0.00635608, 0.0700472,-0.0216165, 0.020403,sell
2011-06-14,0,0,2.97,0,3.47,0,1.16,2.97,2.97,3.47,0,2.97,0.98,1.16,0, 0.000894, 0.02445036, 0.0244504, 0.0232849, 0.004623,buy
2011-06-15,0.27,0,2.89,0,2.56,0,0.4,1.12,1.12,2.56,0.27,2.89,0.33,0.4,0, 0.045554, 0.06834157, 0.0527337, 0.0699621, 0.063916,buy
2011-06-16,1.87,0,0.95,0,1.28,0,0,0.47,0.37,1.28,1.97,0.95,0,0,0, 0.019239, 0.02116933, 0.0192391, 0.0169229,-0.000713,buy
2011-06-17,3.19,0,0.31,0,0.92,0,0,0.75,0.22,0.92,3.15,0.31,0,0.57,0,-0.023295,-0.02786781,-0.0250606,-0.0171466,-0.025195,sell
2011-06-18,2.24,0,0,0.6,1.15,0,0,3.32,1.46,1.15,1.13,0.6,0,2.97,0,-0.041395,-0.00911934,-0.0149824,-0.0091193,-0.011615,sell
2011-06-19,3.31,0,0,2.92,1.51,0,0,2.91,3,1.41,1.08,2.92,0,2.24,0, 0.064039, 0.01519000, 0.0587309, 0.0569142, 0.049060,buy
2011-06-20,1.59,0,0,2.06,1.85,0,0,1.63,0.85,1.73,2.15,2.06,0,0.34,0, 0.010523,-0.00958464, 0.0191463, 0.0304794, 0.045970,buy
2011-06-21,1.76,0,0,0.32,2.31,0,0,2.44,0,2.16,4.35,0.32,0,0,0,-0.048451,-0.03487433,-0.0350145, 0.0209268,-0.030818,sell
2011-06-22,2.97,0.22,0,0,2.82,0.14,0.18,2.97,0,2.79,6.33,0,0,0.18,0, 0.003745,-0.05183014, 0.0045819, 0.0288229, 0.013133,buy
2011-06-23,2.27,1.31,0,0,3.49,0.44,0.34,2.42,0.32,3.44,5.5,0,0,0.72,0.29, 0.001987,-0.06445565, 0.0003268, 0.0193289, 0.001715,sell
2011-06-24,1.28,2.92,0.13,0,3.49,1.34,0.64,2.15,0.69,4.04,5.01,0.13,0,1.52,0.56, 0.017692,-0.02287817, 0.0065968, 0.0065968, 0.016009,buy
2011-06-25,1.32,1.84,0.24,0.41,3.49,2.97,1.2,3.11,2.23,5.15,2.28,0.65,0,3.23,1.04,-0.001523, 0.00485014,-0.0015226, 0.0065971,-0.008178,sell
2011-06-26,2.24,3,0.47,1,3.95,2.18,2.22,4.3,6.3,3.94,0.59,1.47,0,5.19,1.87, 0.017708,-0.01048847,-0.0079879,-0.0260779,-0.012246,sell
2011-06-27,3,2.12,0.91,2.38,4.78,0.77,2.97,3.88,7.15,2.18,0.37,3.29,0,4.82,3, 0.001203, 0.00120253,-0.0078199,-0.0070350,-0.003959,sell
2011-06-28,1.64,0.4,1.76,2.97,4.24,0.28,2.12,3.77,5.01,1.42,0.43,4.73,0,2.92,2.67, 0.018312, 0.01909059, 0.0109244, 0.0091652, 0.008876,buy
2011-06-29,0.68,0,2.97,1.51,2.99,0,1.14,2.6,2.94,0.91,0.49,4.48,0,1.48,1.59, 0.020757, 0.02075656, 0.0211349, 0.0212736, 0.020757,buy
2011-06-30,0.29,0,2.83,0.64,2.26,0,0.6,1.18,1.47,0.73,0.79,3.24,0,0.6,0.97,-0.016273,-0.07519598, 0.0050940,-0.0260976,-0.048954,sell
2011-07-01,0.14,0,2.42,0.27,1.84,0,0.33,0.62,0.62,0.59,1.84,1.63,0,0.33,0.61,-0.003770,-0.03198405,-0.0037703, 0.0101880,-0.037173,sell
2011-07-02,0.43,0,3.66,0,1.58,0,0,0.32,0.32,0.47,4.1,0.71,0,0,0.39,-0.054468,-0.05600210,-0.0543314,-0.0322283,-0.054468,sell
2011-07-03,1.94,0,2.54,0,1.47,0,0,0,0.37,0.38,3.91,0.37,0,0.65,0.27,-0.045864,-0.05103412,-0.0452385,-0.0195253,-0.045864,sell
2011-07-04,5.67,0.2,2.72,0,1.22,0,0,0.12,1.58,0.3,4.48,0.73,0,2.84,0,-0.016642,-0.04480677,-0.0262998,-0.0635935,-0.039684,sell
2011-07-05,5.38,0.47,5.94,0,1.28,0,0,0.36,3.18,0.24,3.73,2.97,0,3.31,0, 0.004659, 0.00169617, 0.0034845, 0.0040026,-0.006315,buy
2011-07-06,2.17,1.14,4.18,0.3,1.17,0,0.11,1.07,1.96,0.11,3.04,3.17,0,1.86,0, 0.000164,-0.01007444,-0.0039409,-0.0023925,-0.001835,sell
2011-07-07,2.25,2.67,1.05,0.92,1.3,0,0.23,2.95,2.34,0.23,4.21,1.64,0,2.95,0,-0.011270,-0.02227041,-0.0005374,-0.0093827,-0.025918,sell
2011-07-08,2.95,2.97,0,2.79,1.44,0,0.44,2.7,2.95,0.44,4.41,2.79,0,2.7,0,-0.005296,-0.00529564, 0.0076774, 0.0218294,-0.036491,sell
2011-07-09,1.42,1.66,0,2.95,1.59,0,0.84,0.91,1.71,0.84,2.96,2.95,0,0.91,0,-0.020739,-0.02169929, 0.0272955,-0.0205758,-0.018635,sell
2011-07-10,0.46,1.26,0,1.01,1.76,0,1.52,0.3,1.15,1.52,2.33,1.01,0,0.3,0, 0.022247, 0.03171938, 0.0173440,-0.0023406, 0.012964,buy
2011-07-11,0,1.89,0,0.33,1.92,0,2.72,0,1.65,2.72,2.16,0.33,0,0,0,-0.000152,-0.02129896,-0.0039108,-0.0045909,-0.017252,sell
2011-07-12,0,2.97,0,0,2.1,0,2.97,0,2.97,2.97,2.1,0,0,0,0,-0.004071,-0.03370958,-0.0041833, 0.0143062,-0.041815,sell
2011-07-13,0,2.54,0,0,2.28,0,1.9,0,2.2,1.9,2.28,0,0,0.34,0,-0.026395,-0.01771851,-0.0073904,-0.0032169,-0.003217,sell
2011-07-14,0,2.66,0,0,2.7,0,1.16,0,0.91,1.29,2.86,0.34,0.1,1.02,0,-0.001869,-0.00850986, 0.0154507, 0.0178245, 0.016868,buy
2011-07-15,0,5.44,0,0,2.97,0,0.73,0,0.38,0.93,3.84,0.98,0.12,2.89,0, 0.004560, 0.01036978, 0.0016546, 0.0112879, 0.013317,buy
2011-07-16,0,8.68,0,0,3.31,0,0.47,0,0,0.8,5.81,2.74,0.14,2.97,0,-0.017469, 0.00866010,-0.0271211, 0.0005517, 0.008660,sell
2011-07-17,0,6.71,0,0,3.69,0,0.32,0,0.23,0.85,5.38,3,0.16,1.1,0,-0.040012,-0.00839573,-0.0470168,-0.0118169,-0.008396,sell
2011-07-18,0,3.08,0,0,3.99,0,0.23,0,0.71,1.08,3.75,1.18,0.17,0.41,0, 0.021728,-0.01090001, 0.0258294, 0.0262824, 0.026807,buy
2011-07-19,0,2.88,0,0,4.34,0,0,0,2.16,1.38,3.05,0.46,0.17,0.08,0,-0.012032,-0.02948610, 0.0101628, 0.0057404, 0.009010,buy
2011-07-20,0,3,0.33,0,5.03,0,0,0,3,2.24,2.95,0,0.17,0.09,0, 0.000470,-0.02163951,-0.0050527,-0.0050527,-0.017348,sell
2011-07-21,0,1.29,0.79,0,5.56,0,0,0,1.29,2.97,3.28,0,0,0.09,0.1, 0.029973, 0.00976871, 0.0386727, 0.0366915, 0.038673,buy
2011-07-22,0,0.41,1.87,0,4.95,0,0,0,0.41,2.42,4.25,0,0,0.09,0.15, 0.036029, 0.02174101, 0.0418815, 0.0377491, 0.041881,buy
2011-07-23,0.11,0,3.1,0.18,4.1,0,0,0,0.19,1.48,5.48,0,0,0.21,0.23,-0.010714,-0.01366167,-0.0109839,-0.0078804,-0.005160,sell
2011-07-24,0.25,0,2.18,0.35,3.6,0,0,0,0.34,0.92,4.51,0,0,0.35,0.36, 0.015743, 0.02028132, 0.0273229, 0.0273229, 0.028284,buy
2011-07-25,0.6,0,1.63,0.65,3.4,0,0,0,0.69,0.56,3.6,0.23,0,0.7,0.6, 0.013751, 0.01477474, 0.0269073, 0.0177117, 0.020934,buy
2011-07-26,1.42,0,2.71,1.11,3.59,0,0,0,1.53,0.34,3.92,0.55,0,1.52,1.07,-0.006701, 0.00982788, 0.0366804,-0.0121562, 0.006146,sell
2011-07-27,2.97,0,5.53,1.82,4.35,0,0.09,0,3.11,0.3,5.07,1.32,0,3.07,1.99, 0.032447, 0.03398574, 0.0684941, 0.0460029, 0.035699,buy
2011-07-28,2.58,0,8.39,2.77,5.09,0,0.11,0,2.6,0.11,7.73,2.95,0,2.68,2.97, 0.022380, 0.02243387, 0.0296538, 0.0287905, 0.019057,buy
2011-07-29,1.51,0,6.36,3,4.3,0,0.14,0,1.41,0.14,7.51,2.72,0,1.43,2.2,-0.014169,-0.01080181,-0.0272663,-0.0145695,-0.035010,sell
2011-07-30,1.57,0,3.61,2.37,3.1,0,0.19,0,1.51,0.19,5.31,1.46,0,1.35,1.02,-0.031188,-0.00276097, 0.0147290,-0.0295970,-0.030089,sell
2011-07-31,3.02,0,4.53,1.85,2.55,0,0.29,0,2.99,0.29,4.56,1.43,0,2.53,0.44,-0.017481,-0.01481706,-0.0501545,-0.0259557,-0.054415,sell
2011-08-01,4.16,0,6.01,1.54,2.11,0,0.46,0,3.27,0.46,4.52,2.89,0,3.14,0, 0.006993, 0.00021759,-0.0262851,-0.0113833,-0.024688,sell
2011-08-02,3.4,0,4.18,1.39,2.15,0,0.79,0,1.37,0.79,5.4,2.97,0,1.38,0,-0.031179,-0.02776744,-0.0181507,-0.0202547,-0.013523,sell
2011-08-03,3.36,0,1.49,1.31,2.18,0,1.48,0,0.67,1.48,6.12,0.98,0.14,0.57,0,-0.039881,-0.05022626,-0.0398810,-0.0590565,-0.022494,sell
2011-08-04,2.34,0,0.32,1.39,2.12,0.1,2.97,0.17,0.42,3.07,5.43,0.32,0.18,0.17,0,-0.001063,-0.02381452,-0.0293860,-0.0293860, 0.008574,sell
2011-08-05,1.54,0,0,1.7,2.18,0.13,2.92,0.31,0.6,3.05,4.7,0.12,0.22,0.31,0, 0.001909, 0.00554638, 0.0045635, 0.0045635, 0.006620,sell
2011-08-06,1.35,0,0,1.95,2.26,0.17,1.34,0.56,0.73,1.51,4.61,0.22,0.29,0.56,0,-0.020402,-0.01464334, 0.0032282, 0.0117697, 0.011393,buy
2011-08-07,1.71,0,0,2.77,2.36,0.22,0.58,1.04,1.38,0.8,5.05,0.41,0.37,1.04,0,-0.018641,-0.00903304,-0.0192560,-0.0192560,-0.023952,sell
2011-08-08,2.58,0.18,0,3.73,2.44,0.28,0.23,1.9,2.58,0.51,5.41,0.76,0.47,2.08,0, 0.015029, 0.03762207,-0.0024673, 0.0037064,-0.022993,buy
2011-08-09,2.95,0.6,0,3.97,2.58,0.36,0,2.97,2.95,0.36,5.14,1.58,0.6,3.4,0, 0.055362, 0.05536186, 0.0318333, 0.0393478,-0.002292,buy
2011-08-10,1.8,1.79,0,4.17,2.74,0.59,0,2.49,1.8,0.59,4.35,3.06,0.77,3.78,0, 0.034392, 0.03591717, 0.0230612, 0.0309959, 0.015959,buy
2011-08-11,0.95,4.57,0,3.92,2.89,0.82,0,1.34,0.95,0.82,3.84,4.26,0.98,4.62,0, 0.000171,-0.00148404,-0.0014840, 0.0176096,-0.027917,sell
2011-08-12,0.5,8.75,0,2.4,3,1.15,0,0.73,0.5,1.15,3.53,5.16,1.25,6.19,0,-0.008096, 0.02272874,-0.0149492, 0.0222105,-0.007821,sell
2011-08-13,0.27,10.38,0,1.3,2.89,1.63,0,0.4,0.27,1.63,3.17,6.94,1.61,4.86,0, 0.004545, 0.00878450,-0.0156267, 0.0233145, 0.004545,buy
2011-08-14,0,6.22,0,0.56,2.7,2.55,0,0.21,0,2.55,2.7,5.06,2.04,1.93,0, 0.023002,-0.01240023, 0.0154661, 0.0082856, 0.006855,buy
2011-08-15,0,2.22,0,0.31,2.51,4.27,0,0,0,4.27,2.51,1.92,3.14,0.61,0.46, 0.055112, 0.05628205, 0.0280519, 0.0553770, 0.055971,buy
2011-08-16,0,0.59,0,0,2.32,7.97,0,0,0,7.97,2.32,0.59,5.6,0,2.92, 0.025352, 0.02478143, 0.0368955, 0.0323122, 0.024900,buy
2011-08-17,0,0.22,0,0,2.14,8.55,0,0,0,8.55,2.14,0.22,5.62,0,2.84, 0.024491, 0.01939149, 0.0358834, 0.0323122, 0.017752,buy
2011-08-18,0,0.43,0,0.16,1.94,5.5,0,0,0,5.5,2.1,0.43,2.73,0,0.45, 0.073383, 0.07338323, 0.0527776, 0.0693979, 0.073435,buy
2011-08-19,0,1.14,0,0.7,1.76,3.33,0,0,0,3.33,2.46,0.84,1.62,0.3,0, 0.062515, 0.07105650, 0.0446634, 0.0655354, 0.065057,buy
2011-08-20,0,2.31,0,2,1.59,2.34,0,0,0,2.34,3.8,1.55,1.27,0.55,0,-0.028237,-0.02554234,-0.0250450,-0.0295154,-0.021365,sell
2011-08-21,0,3.93,0,4.34,1.43,1.65,0,0,0.17,1.65,5.99,2.62,0.99,0.92,0,-0.005600, 0.00693948,-0.0151063, 0.0004484,-0.016754,sell
2011-08-22,0,5.1,0.31,5.34,1.29,1.18,0,0,0.54,1.18,6.8,2.97,0.78,1.73,0,-0.007247,-0.00964731,-0.0159109, 0.0053659,-0.018626,sell
2011-08-23,0.32,5.46,0.95,5.52,1.15,0.71,0,0,1.97,0.71,5.99,2.46,0.61,2.98,0,-0.011385,-0.00512260,-0.0031777,-0.0148501,-0.006394,sell
2011-08-24,1.1,6.42,3.32,4.85,1.02,0.53,0,0,3.64,0.53,4.57,2.58,0.48,5.92,0,-0.004202,-0.03116641,-0.0240321,-0.0037740,-0.024460,sell
2011-08-25,3.26,7.28,3.83,3.78,0.9,0.4,0,0,3.45,0.4,4.4,4.4,0.37,6.8,0,-0.040350,-0.07705993,-0.0641581,-0.0221364,-0.073361,sell
2011-08-26,3.59,6.35,3.13,3.69,0.96,0.3,0,0,3.79,0.47,3.06,4.57,0.29,6.13,0,-0.031251,-0.06371748,-0.0369587,-0.0176979,-0.062206,sell
2011-08-27,2.62,5.72,3.25,2.12,0.98,0.23,0,0,2.7,0.51,1.83,3.63,0.23,6.25,0,-0.028599,-0.01798292, 0.0158098, 0.0012708,-0.017708,sell
2011-08-28,3.28,5.7,1.62,0.85,1.02,0,0,0,1.93,0.41,1.23,4.51,0,4.39,0,-0.007831,-0.00759360, 0.0012806, 0.0060850,-0.006126,sell
2011-08-29,2.2,6.21,0.66,0.35,1.07,0,0,0,2.34,0.54,0.87,3.88,0,2.86,0, 0.007767, 0.01259223, 0.0017517, 0.0100754, 0.018105,buy
2011-08-30,0.92,7.16,0.27,0,1.08,0,0,0,3,0.62,0.46,3.52,0,1.83,0,-0.006665,-0.00666470,-0.0064337,-0.0023131,-0.005750,sell
2011-08-31,0.38,6.37,0,0,1.05,0,0,0,2.38,0.65,0.4,3.38,0,0.99,0,-0.012305,-0.01605933,-0.0064587,-0.0146104,-0.009006,sell
2011-09-01,0,3.78,0,0,0.98,0,0,0,1.29,0.64,0.34,1.94,0,0.55,0,-0.021739,-0.03331304,-0.0057787,-0.0326752,-0.022106,sell
2011-09-02,0,1.96,0,0,0.87,0,0,0,0.7,0.58,0.29,0.98,0,0.28,0,-0.004820, 0.00884924, 0.0185699, 0.0136419, 0.022952,buy
2011-09-03,0,0.83,0,0,0.72,0,0,0,0.38,0.47,0.25,0.45,0,0,0, 0.017177, 0.00741909, 0.0080958, 0.0074191, 0.007419,buy
2011-09-04,0,0.21,0,0,0.55,0,0.1,0,0.21,0.44,0.21,0,0,0,0, 0.025444, 0.01434552, 0.0132203, 0.0135079, 0.018577,buy
2011-09-05,0,0,0,0,0.22,0,0.17,0,0,0.39,0,0,0,0,0, 0.033310, 0.02136921, 0.0159326, 0.0213692, 0.021369,buy
2011-09-06,0,0,0,0.33,0,0,0.3,0,0,0.3,0.33,0,0,0,0, 0.020777, 0.01478340, 0.0128644, 0.0127437, 0.014783,buy
2011-09-07,0,0,0,1.2,0,0,0.51,0,0,0.51,1.2,0,0,0,0,-0.004893, 0.00332485, 0.0367535, 0.0033248, 0.030848,buy
2011-09-08,0,0,0.11,3.19,0,0,0.88,0,0.24,0.88,2.95,0,0,0.11,0, 0.013468, 0.01134639, 0.0232963, 0.0232963, 0.023296,buy
2011-09-09,0,0,0.47,2.84,0,0,1.52,0,1.02,1.52,1.82,0,0,0.47,0,-0.029369,-0.00989741,-0.0123051,-0.0123051,-0.012305,sell
2011-09-10,0.44,0,2.06,3.37,0,0,2.65,0,2.92,2.65,0.45,0.44,0,2.06,0,-0.026861,-0.04793320,-0.0473352,-0.0417586,-0.043072,sell
2011-09-11,1.99,0,3.37,1.85,0,0,2.97,0,1.85,2.97,0.37,1.99,0,3,0,-0.033347, 0.00094394, 0.0009439,-0.0014183,-0.064842,sell
2011-09-12,2.92,0,1.84,0.4,0,0,1.9,0,0.4,1.9,0.96,2.92,0,0.88,0,-0.008387,-0.00137272, 0.0158767,-0.0099097,-0.016939,sell
2011-09-13,0.9,0,2.75,0,0,0,1.1,0,0.12,1.1,2.63,0.9,0,0,0,-0.009491,-0.00949100,-0.0115305, 0.0134425,-0.009491,sell
2011-09-14,0,0,4.22,0.17,0,0.26,0.63,0,0.39,0.89,3.83,0,0,0.17,0,-0.050740,-0.05367629,-0.0472707,-0.0313831,-0.050740,sell
2011-09-15,0,0,3.97,0.54,0,0.78,0.36,0,1.22,1.14,2.75,0,0,0.54,0,-0.054226,-0.06489200,-0.0490962, 0.0128444,-0.054226,sell
2011-09-16,0,0,6.13,1.68,0,2.34,0.21,0.3,3.11,2.55,3.02,0.3,0,1.68,0,-0.013115,-0.01617019,-0.0157683,-0.0297179,-0.009916,sell
2011-09-17,0.12,0,5.47,3,0,2.92,0,0.9,2.5,2.92,2.97,0.9,0,3.12,0, 0.049137, 0.00623842, 0.0038596, 0.0012005, 0.051185,buy
2011-09-18,0.22,0,3.32,1.62,0,1.22,0,2.72,1.22,1.22,2.1,2.72,0,1.84,0,-0.003883,-0.00882263,-0.0088226, 0.0011893,-0.010773,sell
2011-09-19,0.39,0,2.68,0.52,0,0.4,0.09,2.97,1.13,0.49,1.55,2.97,0,0.91,0, 0.048234, 0.07578378, 0.0726873, 0.0746915, 0.058940,buy
2011-09-20,0.7,0,3.44,0,0,0,0.13,1.05,1.62,0.13,1.71,1.16,0,0.7,0,-0.011008,-0.04797909,-0.0215336, 0.0004877,-0.009452,sell
2011-09-21,1.25,0,6.24,0,0,0,0.18,0.34,3.06,0.18,3,0.52,0,1.25,0, 0.004294, 0.00444119,-0.0118779,-0.0010415, 0.004340,sell
2011-09-22,2.24,0,6.69,0.19,0,0,0.25,0,3.41,0.25,2.97,0.31,0,2.43,0, 0.004849, 0.00605091,-0.0095410, 0.0086861,-0.001935,sell
2011-09-23,2.97,0.27,5.07,0.47,0,0,0.35,0,2.79,0.35,2.01,0.54,0,3.44,0,-0.010763,-0.00898292,-0.0087668,-0.0004837,-0.011105,sell
2011-09-24,2.22,0.83,7.43,1.16,0,0,0.49,0.15,3.8,0.49,3.54,1.07,0.17,3.38,0, 0.006764, 0.00655927,-0.0176916, 0.0023016,-0.001368,sell
2011-09-25,1.25,2.74,9.08,3.21,0,0,0.69,0.36,4.51,0.69,5.75,1.92,0.36,4.46,0, 0.046425, 0.05231123, 0.0397544, 0.0523112, 0.025028,buy
2011-09-26,0.7,3.52,7.95,4.76,0,0,1.21,1.06,5.12,1.21,3.7,3.71,0.75,5.46,0,-0.031063,-0.03099514,-0.0449430,-0.0466493,-0.045234,sell
2011-09-27,0.4,2.88,5.5,4.11,0,0,2.07,3.12,4.32,2.07,1.09,6.09,1.58,4.51,0,-0.019978,-0.00999057,-0.0218539,-0.0302804,-0.001508,sell
2011-09-28,0.22,3.35,2.54,1.4,0,0,3.96,5.87,3.6,3.96,0.35,7.81,2.97,1.62,0,-0.021267,-0.01233649,-0.0130551,-0.0197787,-0.000651,sell
2011-09-29,0,1.54,1.15,0,0,0,5.62,3.38,1.54,5.62,0,4.53,2.67,0,0, 0.025539, 0.02831671, 0.0248162,-0.0229408, 0.052305,buy
2011-09-30,0,0.49,0.68,0,0,0,4.44,1.08,0.49,4.44,0,1.76,1.31,0,0, 0.009272,-0.00258432, 0.0000033, 0.0036907, 0.003833,sell
2011-10-01,0,0.28,0.4,0,0,0,2.85,0.31,0,2.85,0.28,0.71,0.66,0,0,-0.021137,-0.01443053,-0.0216445, 0.0194878,-0.009452,sell
2011-10-02,0,1.32,0.24,0,0,0,1.65,0,0,1.65,1.32,0.24,0.33,0,0,-0.010019,-0.00991619,-0.0099162,-0.0107412,-0.011137,sell
2011-10-03,0,3.64,0,0,0,0,1.17,0,0.5,1.17,3.14,0,0,0,0,-0.018558,-0.01453160,-0.0232360,-0.0225764,-0.013551,sell
2011-10-04,0,4.18,0,0,0,0,0.82,0,2.36,0.82,1.82,0,0,0,0,-0.016542,-0.03003894,-0.0219613,-0.0203179,-0.017207,sell
2011-10-05,0.31,4.37,0,0,0,0,0.58,0,2.95,0.58,1.73,0,0,0,0, 0.005393,-0.01842653,-0.0116411,-0.0184265,-0.007653,sell
2011-10-06,0.96,3.74,0,0,0,0,0.4,0,1,0.4,3.7,0,0,0,0,-0.022620,-0.02242741,-0.0288090,-0.0300608,-0.019245,sell
2011-10-07,3.17,3.54,0.11,0,0,0,0.28,0,0.82,0.28,5.89,0,0,0.11,0,-0.028368,-0.02865926,-0.0368338,-0.0368338,-0.034358,sell
2011-10-08,3.72,2.71,0.35,0,0,0,0,0,2.18,0,4.25,0,0,0.35,0,-0.028831,-0.03704425,-0.0338020,-0.0324985,-0.032498,sell
2011-10-09,3.35,3.5,1.09,0,0,0,0,0,5.37,0,1.48,0,0,1.09,0,-0.031303,-0.02628486,-0.0044987, 0.0040566, 0.004012,sell
2011-10-10,3.62,2.73,2.97,0,0,0,0.22,0,5.46,0,0.89,0.22,0,2.97,0,-0.051993,-0.05053386,-0.0600061,-0.0619060,-0.055597,sell
2011-10-11,2.84,1.16,2.53,0,0,0,0.68,0,2.31,0,1.54,0.68,0,2.68,0, 0.015050, 0.01516142, 0.0145455, 0.0055661, 0.005566,buy
2011-10-12,3.9,0.67,1.07,0,0,0,2.01,0,1.36,0,2.95,2.01,0,1.33,0,-0.050697,-0.04233627,-0.0452287,-0.0483528,-0.045538,sell
2011-10-13,3.75,0.45,1.42,0,0,0,2.95,0,2.44,0,1.31,2.95,0,1.87,0, 0.062041, 0.02637129, 0.0002597, 0.0309754, 0.038338,buy
2011-10-14,3.26,0.77,2.97,0,0,0,1.69,0,2.95,0,0.31,1.69,0,3.74,0, 0.009650, 0.00952054, 0.0318098, 0.0156314, 0.023615,buy
2011-10-15,0.82,1.33,1.73,0,0,0,1.54,0,0.82,0,0,1.54,0,3.06,0,-0.015078, 0.00944887, 0.0090053,-0.0151612,-0.011302,sell
2011-10-16,0,2.3,0.41,0,0,0,3,0,0,0,0,3,0,2.71,0,-0.007836,-0.01672668,-0.0210297,-0.0355324, 0.008383,sell
2011-10-17,0,3.19,0,0,0,0,1.99,0,0,0,0,2.18,0,3,0,-0.062282,-0.06343539,-0.0747939,-0.0144606,-0.050426,sell
2011-10-18,0.2,2.54,0,0,0,0,0.51,0,0,0,0.2,0.81,0,2.24,0.13, 0.003246, 0.00999658,-0.0411962, 0.0164111, 0.010009,buy
2011-10-19,0.48,1.97,0,0,0,0,0,0,0,0,0.48,0.5,0,1.47,0.17,-0.010110,-0.00865644,-0.0183298,-0.0082362, 0.006625,sell
2011-10-20,1.18,2.04,0,0,0,0,0,0,0,0,1.18,0.79,0,1.25,0.22,-0.030993,-0.01968162,-0.0186483,-0.0146115,-0.008037,sell
2011-10-21,3.18,3.4,0.15,0,0,0,0,0,0.29,0,2.89,1.29,0,2.26,0.28,-0.012628,-0.02722532,-0.0253843,-0.0253843,-0.025255,sell
2011-10-22,3.7,5.85,0.37,0,0,0.18,0,0.25,0.7,0.25,3,2.26,0,4.14,0.35,-0.004678,-0.00037067,-0.0040927, 0.0109961,-0.002480,sell
2011-10-23,2.97,6.89,0.92,0,0,0.53,0,0.47,1.74,0.47,1.23,3.5,0,4.84,0.43,-0.008166, 0.00135090,-0.0070896, 0.0233089, 0.016595,buy
2011-10-24,3.45,6.18,2.3,0,0,1.86,0,0.88,2.95,0.88,0.5,4.51,0,5.83,0.53,-0.020117,-0.01573239,-0.0237131,-0.0190290,-0.029534,sell
2011-10-25,2.04,2.69,3,0,0,4.01,0.19,1.99,2.04,1.99,0,5.84,0,4.05,0.64,-0.020907,-0.02766518,-0.0250715,-0.0209075,-0.019162,sell
2011-10-26,0.82,1.3,1.51,0,0,4.74,0.45,3.76,0.82,3.76,0,6.21,0,1.79,0.77,-0.044488,-0.04175453,-0.0511025,-0.0444876,-0.051012,sell
2011-10-27,0.33,0.64,0.6,0,0,2.97,1.09,4.63,0.33,4.63,0,4.7,0,0.6,0.92,-0.069554,-0.05941229,-0.0705418,-0.0568811,-0.068870,sell
2011-10-28,0,0.4,0.24,0,0,0.87,2.58,4.55,0,4.55,0,3.85,0,0.24,1.1,-0.039638,-0.00958288,-0.0313264,-0.0223623,-0.015165,sell
2011-10-29,0,0.25,0,0,0,0,2.97,3.58,0,3.08,0.5,3.22,0,0,1.27,-0.015342,-0.02433484,-0.0153418, 0.0110748,-0.024335,sell
2011-10-30,0,0,0,0,0,0,1.42,3.07,0,1.47,1.6,1.42,0,0,1.48,-0.025857,-0.06078716,-0.0378777,-0.0370532,-0.064520,sell
2011-10-31,0.2,0,0,0.14,0,0,0.59,6,0.53,0.7,4.91,0.59,0,0.2,1.7,-0.021785,-0.02121320,-0.0186168,-0.0284937,-0.021474,sell
2011-11-01,1.04,0,0,0.22,0,0,0.25,7.52,1.7,0.22,5.82,0.25,0,1.04,1.9,-0.014981,-0.00644960,-0.0071586,-0.0119272,-0.007273,sell
