Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333, 0.00465584, 0.00385975, 0.0043452, 0.00515243, 0.00287057,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,101.133333333333, 0.00252661, 0.00088411, 0.0006675, 0.00074052,-0.00186594,buy
2011-06-23,none,none,none,none,none,none,a60,none,a90,a90,a0,none,a30,none,none,none,none,none,none,136.5375,91.68,90.1425,-0.00594470, 0.00256825,-0.0065608,-0.00642491,-0.00422758,sell
2011-06-24,none,a45,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667,-0.00959578,-0.00640345,-0.0073314,-0.00332567,-0.00429363,sell
2011-06-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,25.33125,93.5875,68.25625,-0.00748107,-0.00708884,-0.0077332,-0.00806124,-0.00719495,sell
2011-06-26,a60,a45,none,none,none,a30,none,none,a120,a60,none,none,a30,none,a90,none,none,none,none,37.3295833333333,94.54,57.2104166666667, 0.00023180, 0.00092952,-0.0043921, 0.00135038,-0.00107806,buy
2011-06-27,a60,none,none,none,none,a30,none,a60,none,none,none,none,a30,a180,a90,none,none,none,none,49.48875,95.49375,46.005, 0.00369064, 0.00487564, 0.0005771, 0.00339462, 0.00069374,buy
2011-06-28,a60,none,none,none,none,a30,a0,none,a150,none,a60,none,none,a180,none,none,none,none,none,61.8675,96.45,34.5825, 0.00755016, 0.00733424, 0.0035965, 0.00923918,-0.00278940,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,22.8941666666667, 0.00417344, 0.00651718, 0.0030209, 0.00696410,-0.00674419,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875, 0.00450391, 0.00803791, 0.0052428, 0.00658886, 0.00361279,buy
2011-07-01,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,100.667083333333,99.31,3.24625, 0.00350242, 0.00937603, 0.0062596, 0.00532256, 0.00600174,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.00276423, 0.00168235, 0.0010999, 0.00573993, 0.00163949,buy
2011-07-03,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333, 0.00288735, 0.00702721, 0.0063550, 0.00752569, 0.00285225,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,-0.00588448,-0.00528629,-0.0065134,-0.00568396,-0.00246800,sell
2011-07-05,none,none,a150,none,a120,none,a90,none,a120,a60,a150,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,-0.00191912,-0.00142999,-0.0033748,-0.00130720,-0.00474450,sell
2011-07-06,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.00526657, 0.00647966, 0.0006864, 0.00079068, 0.00210421,buy
2011-07-07,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,-0.00082924,-0.00186805, 0.0018293,-0.00126248,-0.00085219,buy
2011-07-08,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,a90,198.752916666667,105.985416666667,92.7675,-0.00951669,-0.01187870,-0.0113727,-0.01003611,-0.01132167,sell
2011-07-09,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,212.93125,106.94,105.99125,-0.00687314,-0.00824798,-0.0070029,-0.00477770,-0.00671384,sell
2011-07-10,none,a60,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333, 0.00470605, 0.00035863, 0.0134234,-0.00499047, 0.00448400,buy
2011-07-11,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,-0.00740085,-0.00162757,-0.0059268,-0.00767479,-0.01075705,sell
2011-07-12,none,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,none,none,none,254.81125,109.8,145.01125,-0.00285133,-0.00024247,-0.0003502,-0.00107830,-0.00282300,sell
2011-07-13,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,-0.00759972, 0.00078446,-0.0016774,-0.00168977,-0.00238106,buy
2011-07-14,none,none,none,none,none,none,a150,a150,a0,none,a90,a180,none,none,none,none,none,none,none,281.8925,111.705,170.1875,-0.00715156,-0.00695349,-0.0017196,-0.00540836,-0.00572868,sell
2011-07-15,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.1,112.66,176.474166666667,-0.00050733, 0.00368034, 0.0038014, 0.00442571, 0.00293611,buy
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,165.55, 0.00946714, 0.01645374, 0.0127114,-0.00469409, 0.01614435,buy
2011-07-17,none,none,a135,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,320.77,114.565833333333,153.795833333333, 0.00790351, 0.01011962, 0.0061147, 0.00298008, 0.00876098,buy
2011-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667,-0.00382019,-0.00375934,-0.0030222,-0.00352602, 0.00311179,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,345.47625,116.472083333333,130.995833333333, 0.00516829, 0.00639752, 0.0050254, 0.00416961, 0.00335768,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,119.889583333333,-0.00084097, 0.00126980,-0.0002622,-0.00020789,-0.00030131,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,108.903333333333, 0.00695254, 0.00541291, 0.0072040, 0.00295421, 0.00300687,buy
2011-07-22,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,97.9833333333333,-0.00540108,-0.00474060,-0.0055592,-0.00544133,-0.00662002,sell
2011-07-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,87.0420833333333,-0.00272068, 0.00395915, 0.0027205, 0.00050136, 0.00106250,buy
2011-07-25,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667,-0.00395418,-0.00368421, 0.0008829,-0.00375776,-0.00330934,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,53.32125,-0.00335294,-0.00348192,-0.0024909,-0.00220464,-0.00457264,sell
2011-07-27,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,a150,a120,none,none,none,none,82.5833333333333,124.11,41.5266666666667,-0.00673082,-0.00643350,-0.0047622,-0.00510888,-0.00589451,sell
2011-07-28,none,none,none,none,none,a30,none,a60,a180,none,a90,none,none,a150,a120,none,none,none,none,95.69625,125.07,29.37375,-0.00353754,-0.00334400,-0.0019001,-0.00138253,-0.00298839,sell
2011-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,16.8233333333333,-0.00548589,-0.00664601,-0.0019183,-0.00693991,-0.00567951,sell
2011-07-30,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,none,none,none,123.07125,126.98,4.44375, 0.00021413, 0.00138810, 0.0009608, 0.00795831,-0.00138466,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,-0.00200706, 0.00110273,-0.0005454,-0.00073977,-0.00212876,sell
2011-08-01,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375,-0.00389806,-0.00359223,-0.0036958,-0.00496755, 0.00656208,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,-0.00468816,-0.00442560,-0.0052596, 0.00613253,-0.00429185,sell
2011-08-03,none,a60,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.01127959,-0.00923490,-0.0104887,-0.01136340,-0.00599745,sell
2011-08-04,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,-0.01953381,-0.00391481,-0.0196796,-0.01944239,-0.01930064,sell
2011-08-05,none,a60,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,209.725,132.72,77.005,-0.01654528,-0.01551228,-0.0054464,-0.01646351,-0.01986647,sell
2011-08-06,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,223.8675,133.68,90.1875,-0.01128821,-0.00361869,-0.0099367,-0.00803941,-0.00932485,sell
2011-08-07,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667, 0.01992555, 0.01341073, 0.0154759, 0.00822050, 0.01031571,buy
2011-08-08,a90,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,-0.02274463,-0.02193906,-0.0226263,-0.02290453,-0.02073564,sell
2011-08-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333, 0.01731384, 0.01741870, 0.0173138, 0.01749275, 0.01724152,buy
2011-08-10,a90,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725, 0.00217777, 0.00229116, 0.0023341, 0.00269939, 0.00226207,buy
2011-08-11,a90,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333, 0.02707164, 0.02646776, 0.0269935, 0.02578508, 0.02593870,buy
2011-08-12,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a135,a135,none,none,a0,a135,304.103333333333,139.43,164.673333333333, 0.01395763, 0.02204533, 0.0126925, 0.01762179, 0.01320992,buy
2011-08-13,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a135,a135,none,a135,a0,a135,316.780416666667,140.39,175.98125, 0.00180767, 0.00160670, 0.0028289,-0.00004785, 0.00272436,buy
2011-08-14,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,a135,none,none,a135,a0,none,329.27,141.35,172.08, 0.00069338, 0.00026582,-0.0034656, 0.00016089,-0.00093083,sell
2011-08-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a45,none,a0,none,341.578333333333,142.31,160.731666666667,-0.00495578,-0.00541305,-0.0044261,-0.00525860,-0.00462795,sell
2011-08-16,none,a45,none,a0,none,a0,none,a150,none,a150,none,a150,a45,none,none,a45,none,a0,none,353.71875,143.27,149.55125,-0.00269306,-0.00260436,-0.0033371,-0.00870338,-0.00889257,sell
2011-08-17,none,a45,none,a0,none,a0,a90,none,a90,none,a0,none,a45,none,none,a45,none,a0,none,20.71625,144.23,138.51375, 0.00003631,-0.00186800,-0.0009619,-0.00278549,-0.00094210,sell
2011-08-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,a0,none,17.61125,145.19,127.57875,-0.01459509,-0.01520960,-0.0142949,-0.01417047,-0.01371283,sell
2011-08-19,none,none,none,none,none,none,none,none,a120,a120,none,a120,a45,none,none,none,none,a0,none,29.4566666666667,146.155,116.698333333333,-0.00858614,-0.00782203,-0.0132013,-0.01438956,-0.01359989,sell
2011-08-20,none,none,a135,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,a0,none,41.3175,147.12,105.8025, 0.00148459,-0.00172632,-0.0010413,-0.00305648,-0.00199527,sell
2011-08-21,none,none,a135,none,none,none,none,a90,none,a90,none,a90,a45,none,none,none,none,none,none,53.27125,148.08,94.80875, 0.00622845, 0.00188901, 0.0048189, 0.00273031, 0.00414582,buy
2011-08-22,none,none,a135,none,a135,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,65.4041666666667,149.04,83.6358333333333, 0.00978198, 0.01304127, 0.0109821,-0.00655440, 0.01372824,buy
2011-08-23,none,none,a135,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,72.2054166666666, 0.00622375, 0.01649596, 0.0123843,-0.00496163, 0.01483055,buy
2011-08-24,none,none,a135,none,a135,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,a150,90.54875,150.97,60.42125, 0.00901004, 0.01711093, 0.0137839, 0.00168303, 0.01209964,buy
2011-08-25,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,48.22375,-0.00085624,-0.00721590,-0.0092868,-0.01383720,-0.01193107,sell
2011-08-26,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,a120,none,none,117.3275,152.9,35.5725,-0.00137174,-0.00885176,-0.0045297,-0.01664961,-0.01585336,sell
2011-08-27,none,none,none,none,a135,none,none,a0,a150,none,a120,none,none,a120,a150,none,none,none,none,131.405833333333,153.865,22.4591666666667,-0.00343575, 0.00140757,-0.0029451,-0.00948688,-0.01393151,sell
2011-08-28,none,none,a135,none,a135,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,145.893333333333,154.83,8.93666666666667, 0.00225643, 0.01851523, 0.0111195, 0.00508312, 0.01663880,buy
2011-08-29,none,none,a135,none,a135,none,a60,none,a120,a0,a150,a0,none,a120,none,none,none,none,none,160.694583333333,155.798333333333,5.19625, 0.00869814, 0.01879117, 0.0125450, 0.00610560, 0.01933767,buy
2011-08-30,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.00884300, 0.01587926, 0.0127687,-0.00298631, 0.01695078,buy
2011-08-31,none,none,a135,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333, 0.00583925, 0.00548929,-0.0010857, 0.00485824, 0.00538185,buy
2011-09-01,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,-0.00290066,-0.00283701, 0.0018892,-0.00461592,-0.00391813,buy
2011-09-02,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,-0.00603771,-0.01249165,-0.0136380,-0.01185580,-0.01246789,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,-0.00410810, 0.00039384,-0.0006411,-0.00097355, 0.00173616,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,-0.00443412,-0.00438886,-0.0030023,-0.00452097,-0.00888039,sell
2011-09-05,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,261.905,162.5725,99.3325,-0.00491935,-0.00416111,-0.0054197,-0.00296584,-0.00515587,sell
2011-09-06,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.01562157,-0.01250917,-0.0138220,-0.01704636,-0.01557727,sell
2011-09-07,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125, 0.00341666, 0.01073864, 0.0102313, 0.01512510, 0.01196688,buy
2011-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875, 0.00577667,-0.00532361, 0.0069606,-0.00474179,-0.00512426,sell
2011-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,-0.00496568,-0.00547224,-0.0078725,-0.00603979,-0.00589506,sell
2011-09-10,none,none,none,none,a150,none,a150,a180,none,none,none,a150,none,none,none,a60,none,none,none,325.9225,167.424583333333,158.497916666667,-0.00877813,-0.01068858,-0.0088949,-0.00700530,-0.00989692,sell
2011-09-11,none,none,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,-0.00147825,-0.00686545,-0.0028187, 0.00215077,-0.00706064,sell
2011-09-12,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,177.14375, 0.00096807,-0.00676098,-0.0047606, 0.00178547,-0.00704942,sell
2011-09-13,none,none,none,none,none,none,a120,a150,a90,none,a0,a180,none,none,none,none,none,none,none,107.329166666667,170.34125,168.012083333333,-0.00248963, 0.00352944, 0.0038728, 0.00445599, 0.00364260,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,157.065833333333, 0.01143238, 0.01115229, 0.0149339, 0.01318781, 0.01203887,buy
2011-09-15,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,146.18625, 0.00289959, 0.00012745,-0.0101468, 0.00168409, 0.00208721,buy
2011-09-16,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,135.339166666667, 0.00236368, 0.00106578, 0.0027880,-0.00644272,-0.00575652,sell
2011-09-17,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,124.467083333333, 0.00079627, 0.00074028, 0.0029902,-0.00721378,-0.00633518,buy
2011-09-18,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a90,none,a180,61.70375,175.212916666667,113.509166666667,-0.00384838,-0.00754237, 0.0030507,-0.00800422,-0.00806032,sell
2011-09-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,102.38625,-0.00777544,-0.00055176,-0.0032713,-0.00851851,-0.00802462,sell
2011-09-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,91.0158333333333,-0.00248096, 0.00002884,-0.0024308,-0.01154154,-0.00208455,buy
2011-09-21,a120,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,79.3116666666666,-0.01909933,-0.01403482,-0.0107834,-0.01144484,-0.01118671,sell
2011-09-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,67.19375,-0.01870219,-0.01869566,-0.0145451,-0.00765595,-0.01775218,sell
2011-09-23,a120,none,none,none,none,none,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,none,125.495,180.09875,54.60375,-0.00225405,-0.01034112, 0.0009969,-0.00165955,-0.00741675,buy
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,41.5129166666667,-0.01435319,-0.01416322,-0.0109059,-0.00880910,-0.01302402,sell
2011-09-25,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,154.109583333333,182.0575,27.9479166666667,-0.00306855,-0.00949154,-0.0058766, 0.00012308,-0.00210078,sell
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,13.9933333333333, 0.00892917, 0.01158539, 0.0080896, 0.00853449, 0.00848944,buy
2011-09-27,none,none,none,a0,a180,none,a60,a0,a90,a0,a180,none,a60,a90,none,none,none,none,none,184.233333333333,184.01875,3.56958333333333,-0.00715249, 0.01093611, 0.0014945, 0.00399942, 0.00940643,buy
2011-09-28,none,a60,a90,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.01632568,-0.00820527,-0.0077652,-0.00880639,-0.00847880,sell
2011-09-29,none,a60,a90,a0,none,none,a90,none,a60,none,a150,none,a60,a90,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,-0.01728924, 0.00069122,-0.0001376,-0.00256379,-0.00083997,buy
2011-09-30,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.01099460,-0.00810466,-0.0067903,-0.00804651,-0.00918066,sell
2011-10-01,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.00058998, 0.00262201, 0.0037883, 0.00204631, 0.00155319,buy
2011-10-02,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.00351515, 0.00703927, 0.0089624, 0.00613849, 0.00543343,buy
2011-10-03,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.01197420,-0.01076409,-0.0024117,-0.01211419,-0.01186898,sell
2011-10-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16, 0.03053290, 0.02333116, 0.0225501, 0.00151622, 0.02854878,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.00697589, 0.00721058, 0.0090451, 0.00935352, 0.01099839,buy
2011-10-06,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625, 0.00287835, 0.01029870, 0.0106026, 0.01281534, 0.00929349,buy
2011-10-07,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.00868989,-0.00352808,-0.0087039,-0.00874154,-0.00761012,sell
2011-10-08,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667, 0.00058069, 0.00210928, 0.0041407, 0.00362953, 0.00289103,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,-0.00464511,-0.00592797,-0.0055285,-0.00589466,-0.00502640,sell
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.00815363, 0.01027376,-0.0032337, 0.00710684, 0.01025770,buy
2011-10-11,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,-0.00072200, 0.00303157,-0.0027358,-0.00029706, 0.00260146,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,175.62, 0.00858657,-0.00168838,-0.0006145, 0.00452072,-0.00184367,buy
2011-10-13,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,a60,none,none,34.8933333333333,199.78375,164.890416666667, 0.00911128,-0.00104045,-0.0016584, 0.00262335,-0.00176877,sell
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,46.7416666666667,200.77375,154.032083333333, 0.00321213, 0.00343091, 0.0034574, 0.00476188, 0.00304585,buy
2011-10-15,a135,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,58.6370833333333,201.76375,143.126666666667,-0.00837148,-0.00935088,-0.0079920,-0.01106448,-0.00934611,sell
2011-10-16,a135,none,a60,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,132.129166666667,-0.00456012,-0.00728842,-0.0058099,-0.00840407,-0.01154022,sell
2011-10-17,a135,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,120.980833333333,-0.00192267,-0.00747525,-0.0059815,-0.00832227,-0.00888777,sell
2011-10-18,a135,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,95.12375,204.738333333333,109.614583333333, 0.01154077, 0.01102407, 0.0109551, 0.00779838, 0.01061813,buy
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667,97.9570833333334,-0.00552262,-0.00613644,-0.0039635,-0.00625605,-0.00159541,sell
2011-10-20,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,85.9341666666667,-0.00253557,-0.00016230, 0.0006900,-0.00024891,-0.00349693,buy
2011-10-21,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a135,134.23375,207.719166666667,73.4854166666667,-0.00097181,-0.00064082, 0.0057705, 0.00458462, 0.00663824,buy
2011-10-22,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,60.5704166666667,-0.00169215,-0.00326587, 0.0056146, 0.00617066, 0.00569812,buy
2011-10-23,none,none,none,none,a135,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a135,162.52125,209.709583333333,47.1883333333333, 0.00160444, 0.00268656, 0.0069494, 0.00642165, 0.00576144,buy
2011-10-24,none,none,none,none,a135,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,33.39125,-0.00172251,-0.00143569,-0.0001875,-0.00254693,-0.00558305,sell
2011-10-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a45,none,none,192.4175,211.7025,19.285, 0.00669304,-0.00034476,-0.0002953,-0.00093932, 0.00945773,sell
2011-10-26,none,none,a45,none,none,none,a60,none,a60,a0,a150,none,none,none,a150,a90,a45,none,none,207.680416666667,212.699166666667,5.32958333333333, 0.01715877, 0.00709076, 0.0101304, 0.00412575, 0.01348042,buy
2011-10-27,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,9.22458333333333, 0.01269256, 0.01516957, 0.0157644, 0.00112042, 0.01178717,buy
2011-10-28,none,a90,none,none,none,none,a90,a0,none,none,a120,a0,none,a60,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,-0.00699603,-0.00487196,-0.0031470,-0.00417751,-0.00393576,sell
2011-10-29,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,-0.01156556,-0.01154245,-0.0095975,-0.00867578,-0.01257874,sell
2011-10-30,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.00907289,-0.00673996,-0.0086087,-0.00337690,-0.00628663,sell
