Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072,-0.0016745,-0.003445, 0.0009281,-0.0006695,-0.0016633,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126, 0.0394901, 0.023154, 0.0413475, 0.0451350, 0.0418999,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.0489922, 0.036539, 0.0489922, 0.0562807, 0.0630238,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.0379610, 0.035741, 0.0367430, 0.0362633, 0.0446877,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.0392722, 0.040486, 0.0419599, 0.0400648, 0.0410239,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.0336198, 0.033627, 0.0038453, 0.0411102, 0.0285135,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387, 0.0015408,-0.014516,-0.0050819,-0.0065129,-0.0065763,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601,-0.0070540, 0.002380,-0.0032575,-0.0046382,-0.0068485,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511,-0.0023366,-0.003953,-0.0048443,-0.0063396,-0.0048029,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.0074425, 0.033495, 0.0169866, 0.0257926,-0.0104739,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397,-0.0224664, 0.013740,-0.0297062,-0.0071094, 0.0149171,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202,-0.0279970, 0.015889,-0.0291376,-0.0177974, 0.0113826,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.0195070,-0.007468,-0.0298377,-0.0157626,-0.0115825,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.0053077, 0.012580,-0.0042688, 0.0103684, 0.0065064,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079, 0.0158213, 0.016780,-0.0034055, 0.0198276, 0.0034864,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753, 0.0076903, 0.019767, 0.0192539, 0.0214012, 0.0044451,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068,-0.0184318,-0.013029,-0.0153221,-0.0160452,-0.0004247,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351, 0.0145882, 0.004504, 0.0243176, 0.0116516, 0.0065131,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.0048518,-0.018329,-0.0165305,-0.0281874,-0.0174535,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.0080128,-0.031402,-0.0358065,-0.0425507,-0.0366066,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903,-0.0257835,-0.034817,-0.0449435,-0.0415899,-0.0344712,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885, 0.0209693, 0.002162, 0.0074359, 0.0252491, 0.0213462,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613,-0.0164834,-0.027951,-0.0280731,-0.0254350,-0.0122059,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361, 0.0093891, 0.016686, 0.0088790, 0.0124279, 0.0094005,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766, 0.0232618,-0.019958, 0.0177870, 0.0276259, 0.0238326,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491,-0.0096183,-0.014638,-0.0056717,-0.0061465,-0.0039740,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376, 0.0024348,-0.000953, 0.0073888, 0.0134668,-0.0016296,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421,-0.0236401,-0.015614,-0.0177493,-0.0112805,-0.0349675,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214,-0.0007591,-0.012550, 0.0061287, 0.0047482,-0.0063010,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672, 0.0209300, 0.009682, 0.0111683, 0.0096768, 0.0077137,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172, 0.0347697, 0.021443, 0.0078276, 0.0142128, 0.0153287,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.0013960,-0.010671, 0.0016301,-0.0094533, 0.0040656,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194,-0.0375215,-0.038961,-0.0445092,-0.0378004,-0.0381024,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.0133846,-0.008146,-0.0189221,-0.0286881,-0.0200598,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.0010095,-0.000790,-0.0020149,-0.0169869,-0.0039260,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.0166375,-0.024518,-0.0187633,-0.0182825,-0.0096962,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628,-0.0083860,-0.004907,-0.0030453,-0.0045735,-0.0025526,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625, 0.0227549, 0.023676, 0.0075001, 0.0189918, 0.0275087,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.0147947,-0.000123,-0.0083724, 0.0009487,-0.0114505,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.0536469,-0.030862,-0.0457975,-0.0533047,-0.0283581,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707, 0.0267423, 0.019729, 0.0102283, 0.0261423, 0.0178406,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.0064103, 0.001453,-0.0048833,-0.0037754,-0.0091487,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.0132088, 0.018327, 0.0100306, 0.0143295, 0.0083038,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.0118821, 0.010080,-0.0184102,-0.0048221, 0.0043277,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417, 0.0095201, 0.003505, 0.0100427, 0.0209171,-0.0041212,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913, 0.0433576, 0.041486, 0.0261678, 0.0355670, 0.0346887,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795, 0.0123767, 0.004376, 0.0103442, 0.0105745, 0.0089652,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743,-0.0025282,-0.008959,-0.0036693,-0.0167635,-0.0016848,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916,-0.0056764,-0.006074,-0.0079074,-0.0100526,-0.0066655,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354,-0.0065350,-0.004234,-0.0032567,-0.0104377,-0.0124194,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.0063149, 0.008827, 0.0061023, 0.0046126, 0.0066369,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669, 0.0229995, 0.053056, 0.0240428, 0.0453676, 0.0062754,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329, 0.0011703,-0.005740,-0.0025116, 0.0102650,-0.0048122,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081, 0.0003088,-0.006634,-0.0094964,-0.0083008, 0.0130435,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174, 0.0188561, 0.005463,-0.0288577, 0.0078896, 0.0016685,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039, 0.0461382, 0.039228, 0.0175972, 0.0349596, 0.0288179,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108,-0.0003697, 0.005845,-0.0047435,-0.0072829,-0.0095800,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328, 0.0057327, 0.010174,-0.0010462, 0.0088926, 0.0093486,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.0117402, 0.004055,-0.0171808, 0.0065366, 0.0020445,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952, 0.0011106, 0.004957,-0.0163261, 0.0160004,-0.0257883,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876,-0.0139038,-0.012059,-0.0410738,-0.0146630,-0.0061445,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635, 0.0105295, 0.007021,-0.0129067, 0.0051510, 0.0040654,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626,-0.0253411,-0.030130,-0.0310642,-0.0302080,-0.0317641,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613,-0.0424962,-0.042403,-0.0433776,-0.0419778,-0.0419778,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183, 0.0220736, 0.022759,-0.0060787, 0.0223608,-0.0053229,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008,-0.0276696,-0.032351,-0.0273027,-0.0251067,-0.0301267,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738,-0.0178313,-0.030107,-0.0199545,-0.0226346,-0.0186473,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168,-0.0059736,-0.015179,-0.0124354,-0.0065122, 0.0061542,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779,-0.0226772,-0.017329,-0.0243575,-0.0278726,-0.0153357,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.0115112,-0.019034,-0.0088814,-0.0102819,-0.0089501,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064,-0.0118036,-0.031582,-0.0147389,-0.0122345,-0.0046487,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059,-0.0106343,-0.016565,-0.0039227,-0.0050966,-0.0129869,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875, 0.0177852, 0.024323, 0.0144238, 0.0136596, 0.0196342,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.0262547, 0.028620, 0.0141757, 0.0248217, 0.0295961,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655,-0.0002960,-0.005671, 0.0032542, 0.0012631,-0.0071870,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.0437508,-0.036841,-0.0364237,-0.0335003,-0.0403776,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243,-0.0215739, 0.005560,-0.0111910,-0.0109214,-0.0170540,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491, 0.0119196, 0.016234, 0.0108237, 0.0036293, 0.0096412,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882, 0.0343746, 0.008340, 0.0062425, 0.0097709,-0.0016825,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216, 0.0381747, 0.031480, 0.0178393, 0.0343516, 0.0199351,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334, 0.0271665, 0.015555, 0.0168879, 0.0183709, 0.0255913,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916, 0.0189262, 0.011739,-0.0031781, 0.0209562, 0.0146399,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281, 0.0092772,-0.004810,-0.0031884,-0.0034151,-0.0162023,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007, 0.0177143, 0.022749, 0.0192062, 0.0150448, 0.0059137,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.0077400, 0.005062, 0.0003772, 0.0013872, 0.0037213,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923,-0.0038557,-0.006543, 0.0009912,-0.0011881,-0.0014077,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.0019945, 0.005089,-0.0003075, 0.0048290,-0.0114860,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.0290778,-0.017520,-0.0261590,-0.0129315,-0.0260343,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.0092076,-0.002295, 0.0022393,-0.0024660,-0.0155311,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286, 0.0031902,-0.003558,-0.0004647,-0.0052700,-0.0068476,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129,-0.0036667,-0.015930,-0.0040706,-0.0109298,-0.0181058,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.0351069, 0.037734, 0.0381031, 0.0445695, 0.0148840,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136,-0.0137832,-0.007333,-0.0025240, 0.0048654,-0.0093829,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138,-0.0185121,-0.038798,-0.0281633,-0.0375081,-0.0377910,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.0131890,-0.006529,-0.0038853,-0.0014502,-0.0173404,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422,-0.0064115,-0.019279,-0.0015274,-0.0157325,-0.0100252,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863,-0.0219191,-0.034127,-0.0169823,-0.0154190,-0.0224333,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.0139685, 0.002377, 0.0045384, 0.0010536, 0.0011594,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308, 0.0282289,-0.008812, 0.0127000, 0.0043534,-0.0090205,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471,-0.0040258,-0.014327,-0.0100029,-0.0111218,-0.0129432,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.0325785,-0.016346,-0.0142502,-0.0226725,-0.0230283,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442,-0.0370405,-0.035483,-0.0220171,-0.0306265,-0.0349892,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.0234279,-0.030355, 0.0136254,-0.0212525,-0.0354473,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.0503840,-0.029321,-0.0388751,-0.0345867,-0.0366593,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387,-0.0492887,-0.051568,-0.0492100,-0.0458281,-0.0558967,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932,-0.0193189,-0.024171,-0.0071962,-0.0235337,-0.0239021,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081,-0.0195894,-0.022470,-0.0245003,-0.0267054,-0.0229721,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.0114162, 0.005490, 0.0128992, 0.0065013, 0.0072480,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169,-0.0071337,-0.006903,-0.0089593,-0.0086169,-0.0329109,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.0237232, 0.024515, 0.0219477, 0.0165283, 0.0207857,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775,-0.0047647, 0.001569, 0.0043629,-0.0109941,-0.0026082,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.0059064,-0.008744,-0.0058852, 0.0166222,-0.0306689,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.0408681, 0.030826, 0.0343562, 0.0385044, 0.0142856,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.0138307, 0.009476, 0.0118942, 0.0174453, 0.0106993,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818, 0.0135677, 0.010886, 0.0222150, 0.0142692, 0.0292540,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684, 0.0084487,-0.015050,-0.0099493,-0.0018663,-0.0000047,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.0108063,-0.012930,-0.0065966, 0.0060226,-0.0123373,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104, 0.0038012,-0.005888, 0.0015128,-0.0035762,-0.0011948,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.0180235,-0.025886,-0.0184100,-0.0219433,-0.0235231,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605, 0.0165167, 0.003699,-0.0068595, 0.0065261, 0.0085737,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118,-0.0057136,-0.004423,-0.0002701,-0.0050253, 0.0085961,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.0144307, 0.003652, 0.0156162,-0.0014621, 0.0125538,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783, 0.0153724, 0.005153, 0.0028223, 0.0082635,-0.0073718,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.0170719, 0.006791, 0.0183863, 0.0179518, 0.0086944,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.0109898,-0.006411, 0.0177839,-0.0093696,-0.0102565,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.0189338,-0.014817,-0.0133187,-0.0276022,-0.0249396,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114,-0.0179437,-0.008435,-0.0131618,-0.0089177,-0.0037696,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.0144345,-0.026617,-0.0144463,-0.0236754,-0.0237399,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804,-0.0032465,-0.002985,-0.0005439,-0.0041912, 0.0003036,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.0265501,-0.018667,-0.0088140,-0.0280051,-0.0200196,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358, 0.0208447, 0.021334, 0.0261952, 0.0073475, 0.0157670,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.0177428, 0.019182, 0.0115410, 0.0136161, 0.0191683,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.0039963,-0.003290,-0.0031107,-0.0162489,-0.0105860,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658,-0.0036642, 0.018623,-0.0045663,-0.0012763, 0.0078054,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188,-0.0087480,-0.007828,-0.0072899,-0.0098341,-0.0126490,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469,-0.0217316,-0.024048,-0.0031584,-0.0109765,-0.0104483,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141, 0.0170443, 0.021608, 0.0286534, 0.0067988, 0.0394687,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686, 0.0255926,-0.007654, 0.0245963, 0.0343707, 0.0183141,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462,-0.0053348,-0.008585,-0.0109083,-0.0069487,-0.0042916,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.0219730, 0.001128,-0.0102502,-0.0162916,-0.0149814,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.0217816, 0.015695, 0.0282896, 0.0218040, 0.0227770,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.0077850, 0.025093, 0.0112794, 0.0142079, 0.0197260,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646,-0.0047220, 0.019238, 0.0152838, 0.0034127, 0.0197026,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541,-0.0112471, 0.006543,-0.0059958,-0.0015851, 0.0007844,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.0025191,-0.005382,-0.0032801, 0.0168196,-0.0026632,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343,-0.0135061, 0.010534,-0.0119876,-0.0103155, 0.0070266,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731,-0.0189289, 0.012585,-0.0132493,-0.0140517, 0.0093886,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301, 0.0023071,-0.006371,-0.0054908, 0.0006618,-0.0061887,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.0331947,-0.017171,-0.0325880,-0.0382703,-0.0165948,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176, 0.0163992, 0.045753, 0.0150041, 0.0117586, 0.0220098,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.0171062, 0.023313, 0.0105184, 0.0169526,-0.0080060,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883,-0.0062708,-0.012218,-0.0126327,-0.0125969,-0.0130685,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142,-0.0244475,-0.028295,-0.0382278,-0.0248417,-0.0155940,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424,-0.0226660, 0.014190,-0.0131486,-0.0038683, 0.0113650,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722, 0.0092481, 0.003493, 0.0171237, 0.0054595, 0.0128294,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.0101297, 0.029199, 0.0254941, 0.0204961, 0.0213011,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521,-0.0219069,-0.017143,-0.0233354,-0.0324543,-0.0139768,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.0013348, 0.005661, 0.0011633,-0.0067264, 0.0005056,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486,-0.0059678,-0.000469,-0.0059654,-0.0021280, 0.0018947,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867,-0.0269418,-0.023560,-0.0268534,-0.0281407,-0.0275775,sell
