Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,0,2,1,1,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0109248,-0.0121879,-0.010925,-0.01092483,-0.0255111,sell
2011-07-21,0,2,1,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0185380,-0.0160278,-0.009384,-0.01915818,-0.0158234,sell
2011-07-22,0,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0394106,-0.0397856,-0.040535,-0.03941056,-0.0259979,sell
2011-07-23,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0343043,-0.0343043,-0.034615,-0.03430435,-0.0180237,sell
2011-07-24,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0184379,-0.0184279,-0.018428,-0.01843790,-0.0028268,sell
2011-07-25,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0090907,-0.0491872,-0.006219,-0.03101390,-0.0016664,sell
2011-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0086507,-0.0413964, 0.013039,-0.00699463,-0.0087857,sell
2011-07-27,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0210853,-0.0241343, 0.003555, 0.01720224,-0.0176412,sell
2011-07-28,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0210853,-0.0241343, 0.003555, 0.01720224,-0.0176412,sell
2011-07-29,0,0,2,1,3,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0171703, 0.0135647, 0.020563, 0.02056273, 0.0205627,buy
2011-07-30,0,0,2,2,3,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0017888, 0.0086387, 0.010402, 0.01042708, 0.0110452,buy
2011-07-31,0,0,2,2,3,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0148499,-0.0135929,-0.013903,-0.01043363,-0.0135929,sell
2011-08-01,0,0,1,2,3,0,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0039518,-0.0013401, 0.008981, 0.00263389,-0.0013401,buy
2011-08-02,1,0,1,2,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0070687,-0.0040540, 0.007195,-0.00417726,-0.0040540,sell
2011-08-03,1,0,1,1,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.0016653,-0.0166400,-0.004212,-0.01624663,-0.0166400,sell
2011-08-04,1,0,1,1,2,2,0,2,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0059461,-0.0036110, 0.007481, 0.00171341, 0.0026319,buy
2011-08-05,1,0,0,1,2,2,0,2,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.0028419,-0.0048927, 0.005988,-0.00845982,-0.0047342,sell
2011-08-06,1,0,0,0,1,2,0,2,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0016166,-0.0013152, 0.002372, 0.00561059,-0.0013152,buy
2011-08-07,1,0,0,0,1,2,0,2,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0005201,-0.0006727, 0.001485, 0.00498923,-0.0007748,buy
2011-08-08,1,0,0,1,0,2,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.0139583,-0.0120905,-0.011677, 0.00734534,-0.0011395,sell
2011-08-09,1,0,1,3,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0010077,-0.0318238,-0.016864,-0.03075908, 0.0048075,buy
2011-08-10,1,0,1,4,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,-0.0190131,-0.0252271,-0.005926,-0.02051491,-0.0147845,sell
2011-08-11,1,1,2,4,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.0184788,-0.0166867,-0.023849, 0.01571548,-0.0164490,sell
2011-08-12,1,2,2,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0341539,-0.0324403,-0.032440,-0.04857213,-0.0444441,sell
2011-08-13,1,3,2,4,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0204923,-0.0261343,-0.007764,-0.02033207,-0.0095834,sell
2011-08-14,2,3,2,4,0,0,0,4,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0189024,-0.0195539,-0.028910,-0.02172038,-0.0392678,sell
2011-08-15,2,3,2,4,0,0,0,4,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0189024,-0.0195539,-0.028910,-0.02172038,-0.0392678,sell
2011-08-16,2,3,3,5,0,0,0,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0109387,-0.0177001,-0.013509,-0.01879255,-0.0170510,sell
2011-08-17,2,3,3,3,0,0,0,4,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,-0.0143979,-0.0285141,-0.011424,-0.02322881,-0.0099485,sell
2011-08-18,2,3,1,2,0,0,0,5,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0054358,-0.0001957,-0.012299,-0.00468396,-0.0040313,sell
2011-08-19,2,3,1,2,0,0,0,5,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0054358,-0.0001957,-0.012299,-0.00468396,-0.0040313,sell
2011-08-20,1,2,1,2,0,0,0,4,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0060569, 0.0052944,-0.003602, 0.00097816, 0.0048866,buy
2011-08-21,1,1,1,2,1,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0079187, 0.0085519, 0.005241,-0.00126381, 0.0133977,buy
2011-08-22,1,1,2,2,1,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0188259, 0.0416460,-0.017719,-0.00030976, 0.0076469,buy
2011-08-23,1,1,2,2,2,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0048853, 0.0160303,-0.017964, 0.00755629, 0.0074943,sell
2011-08-24,1,1,3,2,2,0,0,4,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.0035603, 0.0204946,-0.018291,-0.00891988,-0.0089248,sell
2011-08-25,1,1,3,2,3,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.0433298, 0.0244301, 0.033515, 0.03791932, 0.0534808,buy
2011-08-26,1,2,3,2,3,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.0479214, 0.0369304, 0.041722, 0.04421163, 0.0425573,buy
2011-08-27,1,2,4,2,4,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.0404836, 0.0278746, 0.036815, 0.01225377, 0.0168978,buy
2011-08-28,1,2,4,2,4,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0295166, 0.0290634, 0.023862, 0.02394387, 0.0305966,buy
2011-08-29,1,2,4,2,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0419072, 0.0305884, 0.008819, 0.01102791, 0.0338668,buy
2011-08-30,1,3,4,2,3,0,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,-0.0250847,-0.0291900,-0.025411,-0.00263581, 0.0183171,sell
2011-08-31,1,2,4,2,3,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0276246,-0.0296323,-0.024267,-0.01038903,-0.0182587,sell
2011-09-01,0,2,4,2,1,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0031601, 0.0057477, 0.025631, 0.00691167, 0.0055912,buy
2011-09-02,0,2,3,2,1,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0224572, 0.0234333, 0.027901, 0.01819254, 0.0234800,buy
2011-09-03,0,2,2,2,1,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0068854, 0.0010698,-0.002077, 0.00414959, 0.0052874,buy
2011-09-04,0,1,2,1,0,0,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0085987, 0.0087393,-0.001684, 0.01326152, 0.0077259,buy
2011-09-05,0,2,1,1,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0134115, 0.0171227, 0.013725, 0.01282601, 0.0121402,buy
2011-09-06,0,2,1,1,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0134115, 0.0171227, 0.013725, 0.01282601, 0.0121402,buy
2011-09-07,0,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0296009, 0.0547569, 0.020527, 0.03216805, 0.0296168,buy
2011-09-08,0,1,0,2,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.0150749, 0.0028559,-0.005098,-0.00415386, 0.0024541,sell
2011-09-09,0,1,1,2,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.0224329, 0.0002900,-0.001096,-0.00435812,-0.0010965,sell
2011-09-10,0,2,1,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0310667,-0.0285903,-0.035224,-0.02794937,-0.0285903,sell
2011-09-11,0,3,1,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0202069,-0.0168809,-0.028914,-0.02945465,-0.0286560,sell
2011-09-12,0,2,2,2,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0025552,-0.0015420, 0.012358, 0.00658381,-0.0038826,buy
2011-09-13,0,2,2,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0265255, 0.0277026, 0.032494, 0.03291833, 0.0357307,buy
2011-09-14,0,2,2,3,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0227855,-0.0148792,-0.007357,-0.01280180,-0.0079645,sell
2011-09-15,0,1,1,2,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0043842, 0.0080918,-0.023992,-0.01660861, 0.0299409,sell
2011-09-16,0,1,2,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0207039,-0.0298740,-0.028094,-0.02157482,-0.0124999,sell
2011-09-17,0,1,2,2,0,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0285957,-0.0277761,-0.022274,-0.02859574,-0.0073237,sell
2011-09-18,0,1,1,3,0,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0489073,-0.0519640,-0.046460,-0.03733420,-0.0483015,sell
2011-09-19,0,2,1,2,1,1,1,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0265151,-0.0313690,-0.031369,-0.02669031,-0.0294885,sell
2011-09-20,0,1,1,3,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0048390,-0.0059893,-0.005989,-0.00504305,-0.0062532,sell
2011-09-21,0,1,1,3,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0093481,-0.0109460,-0.016219,-0.00827168,-0.0047246,sell
2011-09-22,0,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0316456, 0.0310391, 0.002638, 0.03164563, 0.0343392,buy
2011-09-23,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0081343,-0.0090667,-0.008998,-0.00769343,-0.0157899,sell
2011-09-24,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0033454, 0.0049505, 0.000153, 0.00866099, 0.0071441,buy
2011-09-25,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0013631,-0.0013980,-0.003277,-0.00327720,-0.0029581,buy
2011-09-26,2,0,1,0,0,2,0,0,3,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0414624,-0.0323423,-0.032428,-0.02670299,-0.0518885,sell
2011-09-27,2,0,2,0,0,2,0,0,3,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0128475,-0.0061995,-0.003577, 0.02443064,-0.0007554,buy
2011-09-28,2,0,2,0,2,2,0,0,3,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0190186,-0.0283330,-0.019028,-0.02399382,-0.0287598,sell
2011-09-29,2,0,2,0,2,2,0,0,3,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0190186,-0.0283330,-0.019028,-0.02399382,-0.0287598,sell
2011-09-30,2,0,2,0,2,0,0,0,3,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0235709,-0.0226454, 0.029302, 0.02538228,-0.0209890,buy
2011-10-01,2,1,2,0,2,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0255975,-0.0131422, 0.030621, 0.02784321,-0.0131173,buy
2011-10-02,2,1,1,0,2,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0317318, 0.0012643, 0.017584, 0.01821749,-0.0035371,buy
2011-10-03,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0035339, 0.0142064, 0.023118, 0.01125367, 0.0040649,buy
2011-10-04,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0195452, 0.0236262, 0.026439, 0.00150920, 0.0370310,buy
2011-10-05,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0425213, 0.0556606, 0.042621, 0.01289865, 0.0532957,buy
2011-10-06,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0253138, 0.0152862, 0.016681, 0.00094245, 0.0203440,buy
2011-10-07,1,2,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0253363,-0.0261209,-0.025336,-0.01588175,-0.0165224,sell
2011-10-08,1,2,0,0,1,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0086750,-0.0091512,-0.004735,-0.00966375,-0.0091512,sell
2011-10-09,2,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0105622, 0.0025162, 0.009688, 0.01527854,-0.0355908,buy
2011-10-10,1,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0047385, 0.0078754, 0.006591,-0.00503094,-0.0015725,buy
2011-10-11,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0142666,-0.0098467,-0.009847,-0.01070767,-0.0165017,sell
2011-10-12,1,1,0,0,2,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0029709,-0.0079785,-0.011904,-0.02153959,-0.0206359,sell
2011-10-13,1,1,0,0,2,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0029709,-0.0079785,-0.011904,-0.02153959,-0.0206359,sell
2011-10-14,1,0,0,0,1,1,0,2,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0036141,-0.0087147,-0.009591,-0.00749480, 0.0022319,sell
2011-10-15,1,1,0,0,1,2,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0193579, 0.0204786, 0.020303, 0.01996211, 0.0259948,buy
2011-10-16,1,1,0,0,1,2,0,1,2,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0191033, 0.0149672, 0.019407, 0.01852844, 0.0201249,buy
2011-10-17,1,1,0,0,1,2,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0191746, 0.0189485, 0.020992, 0.02099161, 0.0207437,buy
2011-10-18,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0426342, 0.0599659, 0.044103, 0.01275473, 0.0207838,buy
2011-10-19,0,1,0,1,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0072964,-0.0079965, 0.004134, 0.00492851, 0.0026679,buy
2011-10-20,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0016434,-0.0066543,-0.003827, 0.00107398,-0.0103894,sell
2011-10-21,0,1,0,2,1,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0263500,-0.0361954,-0.039281,-0.03928140,-0.0385186,sell
2011-10-22,0,1,0,2,1,0,2,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0079128,-0.0112980,-0.018798,-0.01182179,-0.0117258,sell
2011-10-23,0,1,0,2,1,0,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0036928,-0.0030948,-0.004127, 0.00050165,-0.0018788,buy
2011-10-24,0,1,0,2,1,0,4,3,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0037809, 0.0032828, 0.006347, 0.00463214,-0.0023033,buy
2011-10-25,0,1,0,2,1,1,4,3,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0182318,-0.0170956,-0.014103,-0.01484402,-0.0187175,sell
2011-10-26,0,0,0,1,1,1,3,3,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0097897,-0.0089751,-0.009790,-0.01572964,-0.0102084,sell
2011-10-27,0,0,0,0,1,1,2,3,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0172439, 0.0127348,-0.017880, 0.02837128, 0.0127348,buy
2011-10-28,0,0,0,0,1,1,2,3,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0172439, 0.0127348,-0.017880, 0.02837128, 0.0127348,buy
2011-10-29,0,0,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0093072, 0.0144170, 0.000922, 0.02493709, 0.0093072,buy
2011-10-30,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0242137, 0.0131545, 0.019704, 0.02059265, 0.0182163,buy
2011-10-31,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0105601, 0.0040239, 0.010378, 0.01350886, 0.0065216,buy
2011-11-01,0,0,2,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0043977,-0.0070291, 0.001978, 0.01121384,-0.0031581,sell
2011-11-02,0,0,2,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0470033,-0.0468123,-0.028505,-0.05293597,-0.0469608,sell
2011-11-03,0,0,2,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0392276, 0.0354132, 0.039221,-0.02032577, 0.0307241,buy
2011-11-04,0,0,2,1,2,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0218585, 0.0175435, 0.021859, 0.01211344, 0.0218585,buy
2011-11-05,0,0,2,1,2,0,3,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0405645, 0.0369285, 0.009198,-0.01605071, 0.0086756,buy
2011-11-06,0,0,2,1,2,0,3,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0405645, 0.0369285, 0.009198,-0.01605071, 0.0086756,buy
2011-11-07,0,0,0,1,2,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0004359,-0.0007954,-0.001388,-0.00444560,-0.0035859,buy
2011-11-08,0,2,0,1,2,0,3,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0248150,-0.0100933,-0.001026,-0.01954279,-0.0147198,sell
2011-11-09,0,2,0,1,0,0,3,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0304799,-0.0313252,-0.031570,-0.02591959,-0.0315703,sell
2011-11-10,0,2,0,1,0,0,3,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0304799,-0.0313252,-0.031570,-0.02591959,-0.0315703,sell
2011-11-11,2,2,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0394875,-0.0237706,-0.053218,-0.04436897,-0.0487976,sell
2011-11-12,2,2,0,1,0,0,2,3,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.0388636,-0.0329574,-0.053066,-0.05049915,-0.0469764,sell
2011-11-13,2,3,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0207300,-0.0173875,-0.020248,-0.02266116,-0.0207300,sell
2011-11-14,2,4,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0074870,-0.0065272,-0.008434,-0.01714810,-0.0079970,sell
2011-11-15,2,4,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0074870,-0.0065272,-0.008434,-0.01714810,-0.0079970,sell
2011-11-16,2,4,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0074870,-0.0065272,-0.008434,-0.01714810,-0.0079970,sell
2011-11-17,2,4,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0074870,-0.0065272,-0.008434,-0.01714810,-0.0079970,sell
2011-11-18,1,4,0,2,0,0,1,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0005944,-0.0079505,-0.011538,-0.02023434,-0.0125293,sell
2011-11-19,1,4,1,2,0,0,1,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0045346,-0.0100081,-0.006946,-0.01295894,-0.0035979,sell
2011-11-20,1,2,1,1,0,0,1,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0246219,-0.0026073,-0.004087,-0.00837197,-0.0271245,sell
2011-11-21,0,2,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0160254, 0.0237826, 0.022091, 0.02375885, 0.0250405,buy
