Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,a150,a0,none,a45,none,a150,a0,a150,a90,a180,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.0625784,-0.093486,-0.030918,-0.040664,-0.065259,sell
2012-07-31,a150,a0,none,none,a90,none,a0,a150,a90,a150,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.0350763,-0.042946,-0.039745,-0.035604,-0.037031,sell
2012-08-01,none,none,none,none,none,a180,none,a180,a60,a150,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0168707, 0.026490, 0.002221,-0.000698, 0.005500,buy
2012-08-02,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.0348062,-0.062286, 0.002904, 0.005139, 0.008977,buy
2012-08-03,none,none,none,none,none,a150,a60,none,none,a120,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.0949076, 0.019371, 0.021983, 0.020989, 0.009241,sell
2012-08-04,none,none,none,none,a150,none,a60,a150,none,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.0126527,-0.048198, 0.004647,-0.012212,-0.014775,sell
2012-08-05,none,none,none,none,a150,a120,none,none,none,a90,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.1082115, 0.079486, 0.059059, 0.045084, 0.040904,buy
2012-08-06,none,none,none,a30,none,a120,a90,a120,a0,a90,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.0067037, 0.012759,-0.019305, 0.001730,-0.006867,sell
2012-08-07,none,none,none,a30,a180,none,none,a120,none,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.0709478,-0.072085,-0.056934,-0.085838,-0.071087,sell
2012-08-08,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.0075507, 0.006706,-0.010111, 0.002422,-0.073771,sell
2012-08-09,none,none,none,a30,a150,none,a120,a90,none,none,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0721745,-0.046453,-0.081811,-0.077375,-0.064756,sell
2012-08-10,none,none,none,a30,a150,a60,none,a90,none,none,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.0770401,-0.053879,-0.050018,-0.100882,-0.072307,sell
2012-08-11,none,none,none,a30,none,a60,a150,none,a60,none,none,a180,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.0490704,-0.046898,-0.012694,-0.017578,-0.024765,sell
2012-08-12,none,none,none,a30,a120,none,none,a60,none,none,none,a180,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.0124499,-0.047731, 0.010688, 0.037049,-0.023670,sell
2012-08-13,none,none,none,a30,a120,none,a180,none,a90,a0,none,a180,a45,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0186449,-0.056684, 0.018402, 0.020034,-0.032419,sell
2012-08-14,none,none,none,a30,none,none,a180,none,a90,a0,none,a180,a45,a90,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.0140636,-0.016427, 0.027890, 0.035006, 0.002350,sell
2012-08-15,a150,none,none,a30,a90,a0,none,none,none,none,none,a180,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0441193,-0.043821,-0.003587,-0.005976,-0.040066,sell
2012-08-16,a150,none,a120,a30,none,a0,a150,none,a120,none,none,a180,a45,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.0029142, 0.033917, 0.032986, 0.051079,-0.032338,buy
2012-08-17,a150,none,a120,a30,a60,none,none,a0,none,none,none,a180,a45,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.0486649,-0.057488,-0.037794,-0.042007,-0.035636,sell
2012-08-18,a150,none,a120,a30,none,none,a120,none,a150,a60,none,a180,a45,a90,156.2175,127.44,100.230833333333,145.92,206.72625, 0.0813125, 0.057551, 0.079599, 0.088719, 0.035194,buy
2012-08-19,a150,none,a120,a30,none,none,none,none,none,a60,none,a180,a45,a90,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.0153941, 0.003636, 0.019886, 0.034856,-0.043027,sell
2012-08-20,a150,none,a120,a30,none,a60,a90,none,a180,a90,none,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.0776906,-0.004843,-0.014598,-0.037322,-0.026268,sell
2012-08-21,none,none,a120,a30,none,a60,none,none,a180,a90,none,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0230338, 0.013473, 0.005513,-0.017737, 0.000059,sell
2012-08-22,none,none,none,a30,a0,none,a60,a60,a150,none,none,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0769273,-0.007532, 0.004910, 0.073483, 0.028591,sell
2012-08-23,none,none,none,a30,none,a90,a60,none,a150,a120,none,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0780071,-0.106706,-0.074354,-0.092975,-0.093528,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.0171818,-0.047131,-0.009872,-0.034193,-0.066813,sell
2012-08-25,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667, 0.0520412, 0.048110, 0.060053, 0.077221, 0.051248,buy
2012-08-26,a135,none,a135,a30,a60,none,a0,a120,a90,none,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.0416244, 0.043830, 0.039025, 0.029439, 0.050951,buy
2012-08-27,a135,none,a135,a30,none,a150,a0,a120,a90,a180,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0107629, 0.040312, 0.009368, 0.017630, 0.011687,buy
2012-08-28,a135,none,a135,a30,a90,a150,none,a150,none,a180,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.0132417,-0.036670, 0.002921,-0.010359,-0.005830,sell
2012-08-29,a135,none,a135,none,a90,none,none,a150,a60,none,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.0597169, 0.073084, 0.068534, 0.029168, 0.059515,buy
2012-08-30,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.0400799, 0.021789,-0.020297,-0.013784, 0.026602,sell
2012-08-31,none,none,none,none,a120,a180,a60,a180,none,none,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.0057982,-0.013017, 0.022403,-0.014756,-0.056931,sell
2012-09-01,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.0217880, 0.002036, 0.017755, 0.021257,-0.042174,buy
2012-09-02,none,none,none,none,a150,a150,a90,a150,a0,a120,none,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0121808,-0.015597,-0.017111,-0.015085, 0.009440,sell
2012-09-03,a120,none,a150,none,a150,none,a90,a150,a0,none,none,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.0456839,-0.010604,-0.019896,-0.010196, 0.007168,sell
2012-09-04,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.0133496, 0.025685,-0.001161, 0.027368, 0.008695,buy
2012-09-05,a120,none,a150,none,a180,a120,a120,a120,none,none,none,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.0299478,-0.036388,-0.030019,-0.026585,-0.039492,sell
2012-09-06,a120,a0,a150,none,none,none,none,a120,none,a60,none,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.0399872, 0.021291, 0.005309, 0.015111, 0.068071,buy
2012-09-07,none,a0,none,none,a150,none,a150,none,a60,a60,none,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.0574538, 0.106120, 0.088004, 0.059534, 0.091336,buy
2012-09-08,none,a0,none,a45,a150,a90,a150,a90,a60,none,none,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.0017905, 0.006155,-0.003173, 0.016834, 0.037528,sell
2012-09-09,none,a0,none,a45,none,none,a180,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0912440,-0.089635,-0.062325,-0.082413,-0.081184,sell
2012-09-10,none,a0,none,a45,a120,none,a180,none,a90,none,none,a150,a45,a120,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0105432,-0.012870,-0.012917,-0.008507,-0.015161,sell
2012-09-11,none,a0,none,a45,none,a60,none,a60,none,none,none,a150,a45,a120,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.0143363,-0.019752,-0.034410,-0.030929,-0.028299,sell
2012-09-12,none,a0,none,a45,a90,none,a150,none,a120,a0,none,a150,a45,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.0029633,-0.005844,-0.020964,-0.004879,-0.003685,sell
2012-09-13,none,a0,none,a45,a90,none,none,none,none,none,none,a150,a45,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.0523897,-0.036945,-0.034157,-0.034157,-0.032961,sell
2012-09-14,none,a0,none,a45,none,none,a120,none,a150,none,none,a150,a45,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.0038246,-0.014450,-0.014310,-0.011854,-0.011930,sell
2012-09-15,none,a0,none,a45,a60,none,a120,a0,a150,none,none,a150,a45,a120,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0157712, 0.018428, 0.016015, 0.026202, 0.024693,buy
2012-09-16,none,none,none,a45,none,a0,a90,a0,a180,none,none,none,a45,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.0463632, 0.017095, 0.012916, 0.002697, 0.006556,buy
2012-09-17,none,none,none,none,none,none,a90,none,a180,a60,none,none,a45,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.0734922,-0.002596, 0.020160, 0.012113, 0.015727,buy
2012-09-18,none,none,a180,none,none,none,a60,none,a150,none,none,none,a45,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.0250897, 0.137747, 0.142471, 0.144674, 0.116846,buy
2012-09-19,a90,none,a180,none,a0,none,a60,none,a150,a90,none,none,a45,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.0585216, 0.102516, 0.101747, 0.086313, 0.070046,buy
2012-09-20,a90,none,a180,none,a0,none,none,a60,none,none,a90,none,a45,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0287903, 0.033711, 0.028826, 0.033197,-0.003810,sell
2012-09-21,a90,none,a180,none,none,a60,none,none,a120,a120,a90,none,a45,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.0014309, 0.031703, 0.048508, 0.053661,-0.021734,buy
2012-09-22,a90,none,a180,none,none,none,none,a90,none,a120,a90,none,a45,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.0249689, 0.015735, 0.040388, 0.056233,-0.042200,sell
2012-09-23,none,none,a180,none,none,a90,a0,a90,a90,none,a90,a135,a45,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.0166494, 0.044699, 0.063302, 0.046854, 0.006074,buy
2012-09-24,none,none,none,none,a60,none,none,a120,none,a150,a90,a135,a45,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.1611501, 0.154406, 0.165902, 0.172829, 0.155266,buy
2012-09-25,none,none,none,none,none,a120,none,a120,a60,none,a90,a135,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.0776951, 0.088829, 0.075257, 0.072336, 0.075709,buy
2012-09-26,none,none,none,none,a90,a120,none,none,none,a180,a90,a135,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375, 0.1290462, 0.156830, 0.121802, 0.117182, 0.132738,buy
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.0810391, 0.055881, 0.068536, 0.083406, 0.064947,buy
2012-09-28,none,none,none,none,a120,a150,none,none,none,a150,a90,a135,none,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.0581964, 0.072043, 0.077369, 0.063886, 0.063282,buy
2012-09-29,none,none,none,none,a120,a150,a90,a180,a0,a150,a90,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.0200874,-0.040258,-0.000183,-0.001976, 0.053498,sell
2012-09-30,none,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.0356692, 0.069929, 0.052324,-0.025882, 0.058622,buy
2012-10-01,none,none,none,none,a150,a180,none,none,none,a120,a90,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.1035832, 0.086814, 0.043285, 0.086999, 0.107711,buy
2012-10-02,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.0106320, 0.020872,-0.012061,-0.002817, 0.014178,sell
2012-10-03,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.0551581, 0.025947, 0.110811, 0.035639, 0.085690,buy
2012-10-04,none,none,none,a60,a180,a150,a150,none,a60,a90,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0961001,-0.018433, 0.034622, 0.022611, 0.117476,sell
2012-10-05,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.0040139, 0.025508, 0.145353, 0.035184, 0.043190,sell
2012-10-06,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a150,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.0321325,-0.029480,-0.021564,-0.019015, 0.004722,sell
2012-10-07,none,none,a150,a60,a150,a120,a180,none,a90,a60,none,a120,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.0829099, 0.084934, 0.004403, 0.143635, 0.112339,buy
2012-10-08,a60,none,a150,a60,none,none,none,a90,none,none,none,a120,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.0176717,-0.008369,-0.010547, 0.003501, 0.025735,sell
2012-10-09,a60,none,a150,a60,a120,a90,a150,none,a120,none,none,a120,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.0214312,-0.010965,-0.006996,-0.037834, 0.037150,sell
2012-10-10,a60,none,a150,a60,none,a90,a150,a60,a120,none,none,a120,none,a150,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.0361501, 0.020222,-0.014679,-0.026017, 0.036614,buy
2012-10-11,a60,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,a150,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0539094, 0.017310, 0.002084, 0.021768, 0.049469,sell
2012-10-12,a60,none,none,a60,a90,a60,a120,none,a150,a0,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.0498010, 0.049523,-0.094238,-0.068782,-0.071150,sell
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.0200222,-0.038164, 0.010127,-0.039264,-0.023961,sell
2012-10-14,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.0180467,-0.000341,-0.006005, 0.026056,-0.001288,buy
2012-10-15,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.0215967,-0.027108, 0.000370,-0.039071,-0.020927,sell
2012-10-16,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.0518142, 0.027036, 0.012749, 0.035533, 0.028952,buy
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.0216484,-0.005826,-0.026108,-0.031976,-0.025569,sell
2012-10-18,none,none,a135,a60,a0,none,none,none,a120,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.0185857,-0.040640,-0.020468,-0.080415,-0.067028,sell
2012-10-19,a45,none,a135,a60,none,none,none,a60,none,a90,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825, 0.0252480,-0.042592, 0.013628, 0.011802, 0.027104,buy
2012-10-20,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.0049372,-0.040207, 0.095643,-0.033540,-0.032333,sell
2012-10-21,a45,none,a135,a60,none,a60,none,a90,none,a120,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.1382512,-0.068987,-0.103452,-0.134715,-0.114099,sell
2012-10-22,a45,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.0952744,-0.051147,-0.028757,-0.108449,-0.032909,sell
2012-10-23,a45,none,a135,a60,a60,a90,none,none,none,a150,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0128310, 0.028712, 0.021808,-0.038247,-0.014017,sell
2012-10-24,a45,none,none,a60,none,a90,a60,a120,none,a150,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.0614622, 0.048263, 0.078204, 0.044353, 0.047480,buy
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.0093026, 0.019794, 0.008561, 0.001969, 0.001230,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,a0,a180,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.0215450,-0.057952, 0.032768,-0.013879,-0.033901,sell
2012-10-27,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.0326134,-0.036315, 0.049915, 0.051650, 0.044097,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.0317789,-0.044518, 0.060067, 0.046106, 0.034526,buy
2012-10-29,none,none,none,a60,none,a150,a120,a180,none,a150,none,none,none,a180,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.0025682,-0.069453,-0.015522,-0.071964,-0.008656,buy
2012-10-30,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a180,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.0602179,-0.050548,-0.020580,-0.043793,-0.049785,sell
2012-10-31,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a180,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667,-0.0779727,-0.119774,-0.093122,-0.078581,-0.088383,sell
2012-11-01,none,none,a120,a60,none,a180,a150,a150,a60,a120,none,a90,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.0016701,-0.022348,-0.024840,-0.012267,-0.053772,sell
2012-11-02,none,none,a120,a60,a180,none,none,none,none,none,none,a90,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.0413240, 0.043623, 0.046638, 0.038207, 0.019779,buy
2012-11-03,none,none,a120,none,none,a150,a180,none,a90,a90,none,a90,none,a180,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.1030467, 0.062118, 0.084691, 0.125053, 0.079419,buy
2012-11-04,none,none,a120,none,a150,none,a180,a120,a90,a90,none,a90,none,a180,103.782083333333,243.878333333333,188.41875,222.45375,260.54625,-0.0216194,-0.005630, 0.014546, 0.095552,-0.003878,buy
2012-11-05,none,none,a120,none,a150,a120,none,none,none,none,none,a90,none,a180,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.0037940, 0.058410,-0.006462, 0.020195,-0.016402,sell
2012-11-06,none,none,a120,none,none,a120,a150,a90,a120,a60,none,a90,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.0703281,-0.016935, 0.017184, 0.002148,-0.099048,sell
2012-11-07,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.0779218, 0.049684, 0.063663, 0.076113, 0.060387,buy
2012-11-08,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.1056698, 0.105760, 0.105782, 0.135341, 0.054876,buy
2012-11-09,none,none,a120,none,a90,none,none,a60,none,none,none,none,a30,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.0842326, 0.083048, 0.085072, 0.075369, 0.058386,buy
2012-11-10,none,none,a120,a45,a90,a60,a90,none,a180,none,none,none,a30,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.0320017, 0.028082,-0.010605,-0.032290,-0.006225,sell
2012-11-11,none,none,a120,a45,none,none,a90,none,a180,a0,none,none,a30,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.0125968, 0.003694,-0.009963, 0.022378,-0.023996,buy
2012-11-12,none,none,a120,a45,a60,none,a60,none,a150,none,none,none,a30,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.0440358, 0.014467, 0.014100, 0.024382, 0.011963,buy
2012-11-13,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a30,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625, 0.0012370,-0.045595,-0.034702,-0.058661,-0.013351,sell
2012-11-14,none,none,none,none,none,a0,none,a0,a120,none,none,none,a30,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.0759314, 0.080034, 0.089310, 0.005972, 0.079598,buy
2012-11-15,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.0590904, 0.029430, 0.028543,-0.019392, 0.025242,buy
2012-11-16,none,a0,none,a30,a0,none,a0,none,a90,a60,none,none,a30,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.0447051, 0.020590, 0.003499, 0.029904, 0.029637,buy
2012-11-17,a45,a0,none,a30,none,none,a0,none,none,a90,none,none,a30,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.0434253, 0.045470, 0.074770, 0.049979, 0.036817,buy
2012-11-18,a45,a0,none,a30,none,a60,none,a60,a60,a90,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625,-0.0352650,-0.025090,-0.010007,-0.036883,-0.014144,sell
2012-11-19,a45,a0,a135,a30,none,a90,none,none,a60,none,none,none,a30,none,313.500833333333,233.305,206.82,237.545416666667,271.7925,-0.1030244,-0.016324,-0.041197,-0.093345,-0.033032,sell
2012-11-20,a45,none,a135,none,a60,a90,none,a90,none,a120,none,none,a30,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.0939854, 0.003286,-0.005214,-0.085829,-0.017042,buy
2012-11-21,a45,none,a135,none,a60,none,a60,none,none,none,none,none,a30,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.1601897,-0.050094,-0.033034,-0.073400, 0.009765,buy
2012-11-22,a45,none,a135,none,none,a120,none,a120,none,a150,none,none,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.0120036, 0.044315, 0.053801, 0.035574, 0.038160,buy
2012-11-23,none,none,a135,none,a90,none,a90,a120,a0,a150,a60,none,a30,a150,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0277299,-0.023526,-0.004068, 0.002156,-0.030722,sell
2012-11-24,none,none,a135,none,none,a150,none,none,none,none,a60,none,a30,a150,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.0025110, 0.048476, 0.031771, 0.019570, 0.028361,buy
2012-11-25,none,none,a135,none,a120,none,a120,a150,none,a180,a60,none,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.1002837,-0.094626,-0.051888,-0.100784,-0.068024,sell
2012-11-26,none,none,a135,none,a120,a180,a120,a150,none,a180,a60,a60,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.0261151,-0.091173,-0.089514,-0.091940,-0.076360,sell
2012-11-27,none,none,a135,none,none,a180,none,none,none,none,a60,a60,a30,a150,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.0862192,-0.098446,-0.056775,-0.119862,-0.101371,sell
2012-11-28,none,none,a135,none,a150,none,a150,a180,a60,a150,a60,a60,a30,a150,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.0172646, 0.033202, 0.024582,-0.027011, 0.009755,buy
2012-11-29,none,none,a135,none,a150,a150,none,none,none,a150,a60,a60,a30,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.0467693,-0.034970,-0.028962,-0.060627,-0.029650,sell
2012-11-30,none,none,a135,none,none,none,a180,none,a90,none,a60,a60,a30,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.0686414,-0.076465,-0.037808,-0.071613,-0.035125,sell
2012-12-01,none,none,a135,none,a180,none,a180,a150,a90,a120,a60,a60,a30,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.0311864, 0.010208, 0.013321,-0.040268, 0.019012,buy
2012-12-02,a45,none,a135,none,none,a120,none,none,none,none,a60,none,a30,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.0634956,-0.085238,-0.054370,-0.028327,-0.081154,sell
2012-12-03,a45,none,a135,none,a150,none,a150,a120,a120,none,a60,none,a30,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.0316451, 0.001196, 0.027934, 0.018347, 0.035555,buy
2012-12-04,a45,none,a135,none,a150,a90,a150,a120,none,a90,a60,none,a30,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.0165054,-0.000696, 0.015617,-0.029499, 0.022612,buy
2012-12-05,a45,none,none,none,none,a90,a120,none,a150,none,a60,none,a30,a135,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.0061618, 0.038436, 0.002331, 0.078712,-0.019070,buy
2012-12-06,a45,none,none,none,a120,none,a120,a90,a150,a60,a60,none,none,a135,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79,-0.0048993,-0.036599,-0.033499, 0.039242,-0.053095,sell
2012-12-07,a45,none,none,none,none,a60,none,none,a180,a60,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.0041007, 0.008302, 0.008341, 0.006199, 0.012435,sell
