Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,a60,none,a60,a0,a60,a120,none,none,a60,a180,none,none,none, 0.006912357, 0.002648265, 0.0012849, 0.002521017, 0.00261626,buy
2012-08-27,a150,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none, 0.001777806, 0.000772437, 0.0007724, 0.005579742, 0.00099539,sell
2012-08-28,none,a90,a150,none,none,a90,none,none,none,none,none,a120,none,none, 0.003324676, 0.002949919, 0.0021019,-0.003537211,-0.00795018,buy
2012-08-29,a120,a90,none,none,none,none,a150,a120,none,none,none,a120,none,none,-0.000401341,-0.000355360, 0.0021994,-0.000692660, 0.00193330,buy
2012-08-30,none,none,a180,a0,none,a120,none,a120,none,none,none,a120,none,none, 0.000154779, 0.000567475,-0.0009273,-0.004788944,-0.00296800,sell
2012-08-31,a90,a120,none,a0,a60,none,a180,none,none,none,none,a120,none,none, 0.007427873, 0.007861976, 0.0062426, 0.003197281,-0.00295366,buy
2012-09-01,a90,none,none,none,none,a150,none,a90,none,none,none,a120,a45,none,-0.004362659,-0.003227048,-0.0050937,-0.008518987,-0.01135899,sell
2012-09-02,none,a150,a150,none,a90,a150,a150,none,none,none,none,none,a45,none, 0.003838915,-0.001057117, 0.0039965, 0.007917710, 0.00279672,buy
2012-09-03,a60,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.003133305,-0.003133763,-0.0033253, 0.002583184,-0.00307349,sell
2012-09-04,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.010598791, 0.011324988, 0.0132706, 0.013045981, 0.01335223,buy
2012-09-05,none,a180,a120,none,a120,none,a120,none,a90,none,none,none,a45,none, 0.001664581, 0.001664581, 0.0017691, 0.003191775, 0.00052812,buy
2012-09-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.000492123, 0.001910821, 0.0011468, 0.002689465, 0.00135086,buy
2012-09-07,none,a150,none,a90,a150,a150,none,none,a90,none,none,none,none,none, 0.009920869, 0.011128922, 0.0106292, 0.008358542, 0.01112892,buy
2012-09-08,a0,a150,a90,none,none,none,a90,a0,a90,none,none,none,none,none,-0.006381486,-0.004419126,-0.0026251, 0.003089291,-0.00345567,sell
2012-09-09,none,none,none,a120,none,a120,none,a0,a90,none,none,none,none,none,-0.000492123, 0.001910821, 0.0018447, 0.003991307, 0.00149061,buy
2012-09-10,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.000582881,-0.003183854, 0.0003014,-0.000882029, 0.00118783,sell
2012-09-11,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a90, 0.002451900, 0.001990168, 0.0026890, 0.001777620, 0.00249429,buy
2012-09-12,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90, 0.000799071, 0.000713830, 0.0009358, 0.000159727, 0.00218376,buy
2012-09-13,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.003801798, 0.002948076,-0.0017016, 0.004055000, 0.00302590,buy
2012-09-14,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a90,-0.002424309, 0.005001004, 0.0070237, 0.006533085, 0.00656218,buy
2012-09-15,a90,a60,none,none,a120,none,a0,a90,none,none,none,none,none,a90, 0.002282714,-0.002417150, 0.0029461,-0.000705402, 0.00133590,buy
2012-09-16,none,none,a0,a150,a90,none,a0,a90,none,none,none,none,none,a90,-0.002954620,-0.000525563,-0.0028430, 0.002946058,-0.00101432,sell
2012-09-17,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.002640139,-0.001891572,-0.0007803,-0.000948709,-0.00095484,sell
2012-09-18,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a30,none, 0.002896554, 0.003670850, 0.0017988, 0.003552109, 0.00311037,buy
2012-09-19,a150,a0,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.000278391, 0.000933840, 0.0014562, 0.001012482, 0.00027839,buy
2012-09-20,none,a0,none,a90,none,none,a60,a150,none,none,none,none,a30,none, 0.002572030, 0.002080988, 0.0072729, 0.009467523,-0.00094321,buy
2012-09-21,a180,none,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.003161817, 0.003254931, 0.0035853, 0.003240459, 0.00052180,buy
2012-09-22,none,none,none,a60,none,a60,a90,a180,none,none,a150,none,a30,none, 0.001628071, 0.000963958, 0.0002577, 0.000963958,-0.00034058,sell
2012-09-23,a150,none,a90,a60,a0,none,none,none,none,none,a150,none,a30,none,-0.004858006,-0.004858006, 0.0053802,-0.004459001,-0.00485801,sell
2012-09-24,a150,a60,none,none,none,a90,none,a150,none,none,a150,none,none,none,-0.001474786,-0.000324084, 0.0056157,-0.001474786,-0.00379362,sell
2012-09-25,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none, 0.005246545, 0.004830118, 0.0051677, 0.005296028, 0.00098588,buy
2012-09-26,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.005366487,-0.005415105,-0.0053525,-0.006897422,-0.00524711,sell
2012-09-27,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,none, 0.008185189, 0.005867231, 0.0085298, 0.005867231, 0.00253347,buy
2012-09-28,a90,a120,a150,none,none,none,none,a90,none,none,none,a90,none,none, 0.002208025, 0.001760413, 0.0018139, 0.001760413, 0.00185224,buy
2012-09-29,none,a120,none,none,a90,a150,none,a90,none,none,none,a90,none,none, 0.000573898, 0.000731797, 0.0011816, 0.000624691, 0.00141855,buy
2012-09-30,a60,none,none,none,a90,none,a180,none,none,none,none,a90,none,none, 0.003294405, 0.001890161, 0.0027850, 0.003047942, 0.00227445,buy
2012-10-01,a60,a150,a180,a60,none,a180,none,a60,none,none,none,a90,none,none, 0.004025743, 0.007407700, 0.0034478, 0.003762287, 0.00344778,buy
2012-10-02,none,none,none,a60,a120,a180,a150,none,none,a45,none,none,none,none, 0.007283845, 0.003065556, 0.0030656, 0.007445758, 0.00645625,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.006105308, 0.001662378,-0.0009551, 0.003486861, 0.00191330,buy
2012-10-04,none,a180,a150,a90,a150,a150,none,none,none,a45,none,none,none,none, 0.003355560, 0.004749310, 0.0014149, 0.001753522, 0.00546437,buy
2012-10-05,a0,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,-0.001696619,-0.001422835,-0.0024878,-0.002412256,-0.00263680,sell
2012-10-06,a0,a150,none,a120,none,a120,none,a0,none,a45,a135,none,none,none,-0.001268153, 0.000914577,-0.0008966, 0.000729844,-0.00089783,sell
2012-10-07,none,a150,a120,a120,a180,a120,none,none,a120,a45,a135,none,none,none,-0.003393421,-0.004485213,-0.0035046,-0.004895933,-0.00404011,sell
2012-10-08,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,-0.001213300,-0.003605071,-0.0008616, 0.002372671,-0.00047435,sell
2012-10-09,none,a120,a90,a150,a150,a90,none,none,a120,a45,a135,none,none,none,-0.005002416,-0.004249079,-0.0042491,-0.005270086,-0.00473909,sell
2012-10-10,a60,none,a90,none,a150,none,a60,none,a120,a45,a135,none,none,none,-0.000051924,-0.003507942,-0.0031986,-0.002170179,-0.00300211,sell
2012-10-11,none,a90,none,a180,none,a60,a60,a60,a120,a45,none,none,none,none,-0.000403778,-0.001229471,-0.0012119,-0.001229471,-0.00669893,buy
2012-10-12,a90,a90,a60,a180,a120,a60,none,none,none,a45,none,none,none,none,-0.006983152,-0.008748094,-0.0066470,-0.006037046,-0.00685551,sell
2012-10-13,a90,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,-0.000869056,-0.002187395,-0.0024055,-0.004125675,-0.00426872,sell
2012-10-14,a120,a60,none,a150,a90,none,none,none,none,a45,none,none,none,none, 0.001802795, 0.001715486, 0.0049557, 0.003059510, 0.00298404,buy
2012-10-15,a120,none,none,a120,none,a0,a0,a120,none,a45,none,none,none,none,-0.000267542, 0.001063580,-0.0059955,-0.005754420,-0.00698293,sell
2012-10-16,a150,none,a0,a120,a60,a0,none,none,none,a45,none,none,none,a120, 0.001989533, 0.002636548, 0.0033248, 0.002136232,-0.00182807,buy
2012-10-17,a150,none,a0,a90,none,none,none,a150,none,a45,none,none,none,a120, 0.001101471, 0.001480101, 0.0015389, 0.000467551,-0.00097871,buy
2012-10-18,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.001681114,-0.001681114,-0.0016811,-0.000876775,-0.00320106,sell
2012-10-19,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,-0.002323863, 0.002741114,-0.0030522,-0.003147921,-0.00265485,sell
2012-10-20,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a120,-0.001160587,-0.001160587,-0.0012115, 0.000616283,-0.00361990,sell
2012-10-21,a150,none,a60,none,none,none,none,a150,a135,none,a120,none,none,none,-0.002685948,-0.004590856,-0.0035257,-0.002358901,-0.00268595,sell
2012-10-22,none,a60,none,none,none,a90,a90,a150,a135,none,a120,none,none,none,-0.001710097,-0.002688800,-0.0017101,-0.001710097,-0.00171010,sell
2012-10-23,a120,a60,a90,none,none,none,none,none,a135,none,a120,none,a0,none,-0.004809198,-0.005539312,-0.0048078,-0.004807835,-0.00480784,sell
2012-10-24,none,none,a90,a0,a60,a120,a120,a120,a135,none,a120,none,a0,none,-0.002890236,-0.003290895,-0.0026234,-0.003290895,-0.00287347,sell
2012-10-25,a90,a90,none,none,a60,none,none,none,a135,none,a120,none,a0,none, 0.001607820, 0.001788895, 0.0022744, 0.001788895,-0.00036902,buy
2012-10-26,none,none,a120,none,none,a150,none,a90,none,none,none,none,a0,none,-0.000754426,-0.000505680,-0.0002490,-0.000248994,-0.00045979,sell
2012-10-27,a60,a120,none,none,a90,a150,a150,none,none,none,none,none,a0,none, 0.003351648, 0.006670637, 0.0032845, 0.004727744, 0.00329858,buy
2012-10-28,a60,a120,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.003804170, 0.003724901, 0.0023429,-0.001484878,-0.00054277,buy
2012-10-29,none,none,a150,a60,a120,a180,a180,a60,none,none,none,a60,none,none,-0.000077625, 0.001815479, 0.0032269, 0.000915151,-0.00028001,buy
2012-10-30,none,a150,none,none,a120,none,a180,none,none,none,none,a60,none,none, 0.004128714, 0.003902196,-0.0034096, 0.000843669, 0.00049024,buy
2012-10-31,none,none,a180,a90,none,a150,none,none,none,none,none,a60,none,a135,-0.001310768,-0.001041496,-0.0028322,-0.004255779,-0.00128418,sell
2012-11-01,a0,none,a180,none,a150,a150,a150,none,none,none,none,a60,none,a135,-0.001677012,-0.001677012,-0.0016869,-0.001686900, 0.00171385,sell
2012-11-02,a0,a180,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.009461560,-0.008340482, 0.0009246,-0.008858281,-0.00946156,sell
2012-11-03,none,none,a150,a120,a180,a120,none,a0,none,none,none,none,none,a135,-0.001467425,-0.006184652,-0.0029012, 0.000949579,-0.00101423,sell
2012-11-04,none,a150,none,none,a180,none,a120,none,a150,none,none,none,none,none,-0.000973200,-0.000973200, 0.0009174, 0.003992399,-0.00056375,sell
2012-11-05,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.001128362,-0.001392478,-0.0016279,-0.001051455,-0.00081231,sell
2012-11-06,a60,none,a120,a150,a150,a90,a90,none,a150,none,none,none,none,none, 0.006960308, 0.007290343, 0.0082988, 0.008298798, 0.00284676,buy
2012-11-07,a60,a120,none,none,none,none,a90,a60,a150,none,none,none,none,none, 0.005671787, 0.005706663, 0.0049847, 0.005253381, 0.00416596,buy
2012-11-08,none,none,a90,a180,a120,a60,none,none,a150,none,none,none,none,none,-0.002393797,-0.002393797, 0.0001294, 0.001840334,-0.00928671,sell
2012-11-09,a90,a90,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.002452981, 0.001567576, 0.0007103, 0.000565623, 0.00287137,buy
2012-11-10,none,a90,a60,a150,a90,none,none,a90,none,none,none,none,none,none,-0.001701761,-0.001602414,-0.0003001, 0.001513351,-0.00170176,sell
2012-11-11,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.002640139,-0.001891572,-0.0007803,-0.000948709,-0.00095484,sell
2012-11-12,none,a60,none,a120,a60,a0,none,a120,none,none,none,a45,none,none, 0.001166069, 0.000208884, 0.0004628, 0.001166069, 0.00116607,sell
2012-11-13,a150,none,none,none,a60,none,a0,a150,none,none,none,a45,none,a150,-0.002782578,-0.002995548,-0.0022183,-0.004635225,-0.00490568,sell
2012-11-14,none,none,a0,a90,none,none,a0,a150,none,none,none,a45,none,a150, 0.000143871, 0.001153967,-0.0011982,-0.001354273,-0.00346025,buy
2012-11-15,a180,none,none,none,none,none,none,a180,none,none,none,a45,none,a150,-0.004141546,-0.003849495,-0.0042868,-0.005196559,-0.00476099,sell
2012-11-16,none,a0,none,a60,a0,a60,none,a180,none,none,none,a45,none,a150,-0.003245159,-0.002967268,-0.0033904,-0.004300171,-0.00386460,sell
2012-11-17,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.003966363, 0.003966363, 0.0039664, 0.003966363, 0.00112994,buy
2012-11-18,none,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,-0.000715787,-0.000715787,-0.0002468,-0.000613380,-0.00061338,sell
2012-11-19,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003193291, 0.004164177, 0.0031358, 0.003407244, 0.00458769,buy
2012-11-20,none,a60,a90,a0,none,none,a90,a120,none,none,a90,none,none,none, 0.001088425, 0.001088425, 0.0008763, 0.003771432, 0.00377224,buy
2012-11-21,a90,a60,none,none,a60,a120,none,none,none,none,a90,none,none,none,-0.002754642,-0.003738695,-0.0038524,-0.003229800,-0.00331644,sell
2012-11-22,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,-0.006392865,-0.002257931,-0.0063929,-0.002215995,-0.00610035,sell
2012-11-23,a60,a90,none,none,a90,a150,a120,none,none,none,a90,none,none,none, 0.005092740, 0.003274895, 0.0044517, 0.004951649,-0.00116719,buy
2012-11-24,a60,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,-0.001537339,-0.001537339,-0.0015412, 0.000013241,-0.00150534,sell
2012-11-25,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a30,none, 0.004906932, 0.006325763, 0.0063258, 0.005014402, 0.00490693,buy
2012-11-26,none,a120,a180,none,a120,a180,a150,none,none,none,none,none,a30,none, 0.002254935, 0.001422675, 0.0014227, 0.000974652, 0.00242874,buy
2012-11-27,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.000419863,-0.002075207,-0.0014543,-0.005062309,-0.00041986,sell
2012-11-28,a0,a150,none,a90,a150,a150,a180,none,none,a30,none,a30,a30,none,-0.007361154,-0.008180642,-0.0085892,-0.008589215,-0.00769089,sell
2012-11-29,a0,none,a150,none,none,none,none,a0,none,a30,none,a30,a30,none, 0.003481433,-0.003760882, 0.0021810, 0.001347951,-0.00412696,buy
2012-11-30,none,none,none,a120,none,none,none,none,none,a30,none,a30,a30,none, 0.004633642, 0.000130931, 0.0000238, 0.000710830, 0.00229525,sell
2012-12-01,none,a180,none,none,a180,a120,a150,none,a180,a30,none,a30,none,none, 0.007037221, 0.006152633, 0.0078942, 0.008565162, 0.00789417,buy
2012-12-02,none,none,a120,a150,none,none,none,none,a180,a30,none,a30,none,none, 0.001158677,-0.001162537, 0.0002261,-0.000118811, 0.00137653,sell
2012-12-03,a60,none,none,a150,a150,a90,a120,none,a180,a30,none,none,none,none,-0.001356118,-0.004600804,-0.0011754,-0.001607752,-0.00280948,sell
2012-12-04,a60,a150,a90,none,none,none,a120,a60,a180,a30,none,none,none,none, 0.001104921,-0.005181416,-0.0051357,-0.004936375,-0.00517685,sell
2012-12-05,none,none,a90,a180,none,a60,none,none,none,a30,none,none,none,none,-0.001901542,-0.000430561, 0.0028330, 0.002752370, 0.00403483,buy
2012-12-06,a90,a120,none,none,a120,a60,a90,a90,none,a30,none,none,none,none, 0.000602251,-0.000531652, 0.0004449, 0.000609375, 0.00069141,buy
2012-12-07,none,none,a60,a150,none,none,none,a90,none,a30,none,none,none,a180,-0.001046630, 0.003006817, 0.0030068, 0.003006817, 0.00144670,buy
2012-12-08,a120,a90,none,none,a90,none,a60,a120,none,a30,none,none,none,a180,-0.002791062,-0.000309037,-0.0001704,-0.000182903,-0.00103498,sell
2012-12-09,none,a90,none,a120,none,none,a60,a120,none,a30,none,none,none,a180,-0.000204981, 0.004185427, 0.0042516, 0.004185427, 0.00294112,buy
2012-12-10,a150,none,none,a120,a60,a0,none,a150,none,a30,none,none,none,a180,-0.002126859, 0.003760472, 0.0039206, 0.003760472, 0.00239920,buy
2012-12-11,none,a60,a0,a90,none,none,none,a150,none,a30,none,none,none,none, 0.000318002, 0.001561616, 0.0062957, 0.002213849, 0.00153013,buy
2012-12-12,a180,none,a0,a90,none,none,none,a180,none,a30,none,none,a45,none,-0.001320898,-0.002292759,-0.0010032,-0.001736089,-0.00100322,sell
2012-12-13,none,none,none,a60,none,none,a0,a180,none,a30,none,none,a45,none,-0.006384036,-0.006559228,-0.0020272,-0.006657543,-0.00284015,sell
2012-12-14,a150,none,none,a60,a0,a60,none,a150,none,a30,none,none,a45,none,-0.003666731,-0.005845915,-0.0024886,-0.004263597,-0.00136375,sell
2012-12-15,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.008450765, 0.009813966, 0.0084508, 0.009813966, 0.00387473,buy
2012-12-16,a120,none,a60,none,none,a90,none,a120,none,none,none,none,a45,none, 0.005253868, 0.010365503, 0.0092549, 0.009465235, 0.00886706,buy
2012-12-17,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none, 0.004932528, 0.008317062, 0.0049325, 0.004932528, 0.00490714,buy
2012-12-18,a90,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,-0.003948853,-0.007077623,-0.0068326,-0.003927985,-0.00558394,sell
2012-12-19,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.005722057,-0.001132763,-0.0072524,-0.001683179,-0.00343091,sell
2012-12-20,a60,a60,none,none,a90,a150,a90,none,none,none,a60,none,none,none,-0.005861112,-0.005861112,-0.0060417,-0.006022817,-0.00658271,sell
2012-12-21,a60,none,a120,none,a90,a150,none,a60,none,none,a60,none,none,none,-0.001020139,-0.002920726,-0.0010201,-0.001020139,-0.00103468,sell
2012-12-22,none,a90,none,a60,none,none,a120,none,none,none,a60,none,none,none, 0.005451933, 0.004762481, 0.0044977, 0.000060832, 0.00633622,buy
2012-12-23,none,none,none,a60,a120,a180,a120,none,none,none,a60,none,none,none, 0.001091100,-0.000654199, 0.0035205, 0.001816697, 0.00083814,buy
2012-12-24,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.002289592, 0.002289592, 0.0004177, 0.000816732, 0.00228959,buy
2012-12-25,a0,a120,none,a90,a150,a150,a150,none,none,none,none,none,none,none, 0.002148375, 0.005556896, 0.0022893, 0.000404304, 0.00079187,buy
2012-12-26,a0,none,none,none,a150,a150,none,a0,none,none,none,none,none,none, 0.001115504,-0.000720199,-0.0012136,-0.001213582, 0.00093628,buy
2012-12-27,none,a150,a180,a120,none,none,none,none,a150,none,none,none,none,none,-0.001553911,-0.000876508, 0.0010172, 0.000341955, 0.00117070,sell
2012-12-28,none,a150,none,a120,a180,a120,a180,none,a150,none,none,a0,a60,none,-0.002597001,-0.000447599,-0.0016321,-0.001503555,-0.00054994,sell
2012-12-29,none,none,a150,none,none,none,none,none,a150,none,none,a0,a60,none,-0.001059087, 0.004434539,-0.0017078,-0.000296126, 0.00378154,buy
2012-12-30,a60,a180,a150,a150,a150,a90,a150,none,a150,none,none,a0,a60,none, 0.005418943, 0.005387108, 0.0058916, 0.007614315, 0.00204169,buy
2012-12-31,a60,none,none,none,a150,a90,a150,a60,a150,none,none,a0,a60,a150,-0.003070124,-0.005179800,-0.0022650, 0.000616511, 0.00037154,sell
2013-01-01,none,none,a120,a180,none,none,none,none,none,none,none,a0,a60,a150,-0.003027815,-0.003651693,-0.0048134,-0.002012266,-0.00317660,sell
2013-01-02,a90,a150,a120,none,a120,a60,a120,a90,none,none,none,none,none,a150, 0.003078311,-0.004137476, 0.0039696, 0.003969640, 0.00388109,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.003936909, 0.000406285,-0.0047883,-0.003161279,-0.00348022,sell
2013-01-04,a120,a120,a90,a150,a90,none,none,a120,none,none,a45,none,none,none,-0.004616246,-0.005354691,-0.0047796,-0.005354691,-0.00535469,sell
2013-01-05,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,none, 0.002136163, 0.002373840, 0.0023607, 0.001092516, 0.00257773,buy
2013-01-06,a150,a90,a60,a120,a60,a0,none,a150,none,none,a45,none,none,none, 0.001311421, 0.001400750, 0.0023127, 0.001065099, 0.00463802,buy
2013-01-07,none,a90,a60,none,a60,a0,a60,a150,none,none,a45,none,none,none,-0.000782315,-0.001161177,-0.0024753,-0.001655252, 0.00015176,sell
2013-01-08,a180,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.002671122, 0.002671122, 0.0026711, 0.002671122, 0.00326934,buy
2013-01-09,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.006274929, 0.000122432, 0.0023817, 0.006334926, 0.00557101,buy
2013-01-10,a150,none,none,a60,a0,a60,none,a150,a135,none,none,none,none,none, 0.005759810, 0.005461119, 0.0013922, 0.005461119, 0.00575981,buy
2013-01-11,none,none,a0,none,a0,a60,a0,a150,a135,none,none,none,none,none, 0.002056999, 0.002085760, 0.0013062, 0.002059834, 0.00203107,buy
2013-01-12,a120,none,none,none,none,a90,none,a120,a135,none,none,none,none,none, 0.002671757, 0.007210796, 0.0017278, 0.002671757, 0.00267176,buy
2013-01-13,none,a0,none,none,none,a90,none,a120,a135,none,none,none,none,a135, 0.003967961, 0.006754136, 0.0013222, 0.002871853, 0.00132216,buy
2013-01-14,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.002090994, 0.001320636, 0.0026441, 0.000598240, 0.00209099,buy
2013-01-15,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,a135, 0.004726772, 0.004436134, 0.0033024, 0.002789643, 0.00445752,buy
2013-01-16,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135, 0.001410649, 0.001132261, 0.0014106, 0.003216280, 0.00091675,buy
2013-01-17,a60,a60,none,none,a90,a150,none,a60,none,none,none,none,none,a135, 0.000078374,-0.001494760, 0.0004341,-0.002040731,-0.00146550,sell
2013-01-18,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.002021152, 0.002007977, 0.0013278, 0.001382740, 0.00123551,buy
2013-01-19,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none,none,none, 0.007708063, 0.001658088, 0.0026097, 0.004004679,-0.00053998,buy
2013-01-20,none,a90,none,none,a120,a180,none,none,none,none,a30,none,none,none, 0.002336247, 0.001323530, 0.0037800, 0.001114580, 0.00110593,buy
2013-01-21,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,-0.002200185, 0.006582738,-0.0023746,-0.001639002,-0.00163900,sell
2013-01-22,a0,none,a120,none,a150,a150,none,a0,none,none,a30,none,none,none, 0.003340033, 0.009771935, 0.0045972, 0.004547553, 0.00552557,buy
2013-01-23,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.000985579, 0.000295819, 0.0013942, 0.000295819, 0.00019516,buy
2013-01-24,none,none,a150,a120,a180,a120,a150,none,a120,none,none,none,none,none,-0.005253426,-0.006232028,-0.0005282,-0.007471193,-0.00588728,sell
2013-01-25,none,none,a150,none,a180,a120,none,none,a120,none,none,none,none,none,-0.004445823,-0.004445823, 0.0024621,-0.005584495,-0.00444582,sell
2013-01-26,a60,a150,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.002413910, 0.001581324, 0.0017603, 0.001599359, 0.00176027,buy
2013-01-27,a60,none,a180,none,a150,a90,a180,a60,a120,none,none,none,none,a120, 0.007912875, 0.007633873, 0.0063500, 0.007692242, 0.00916140,buy
2013-01-28,none,a180,none,none,none,none,none,none,a120,none,none,a30,a90,a120, 0.000402106, 0.000402106, 0.0004021, 0.001453640,-0.00015058,sell
2013-01-29,a90,none,none,a180,a120,a60,a150,a90,none,none,none,a30,a90,a120, 0.002441860, 0.002441860, 0.0024457, 0.002538783, 0.00332211,buy
2013-01-30,none,none,a150,none,none,none,none,none,none,none,none,a30,a90,a120, 0.003470027, 0.003470027, 0.0028254, 0.004394862, 0.00279064,buy
2013-01-31,a120,a150,none,a150,a90,none,none,a120,none,none,none,a30,a90,a120,-0.001596276,-0.001596276,-0.0012716, 0.005219619,-0.00293556,sell
2013-02-01,none,none,a120,none,a90,none,a120,a120,none,none,none,a30,a90,none,-0.001211742, 0.000841488, 0.0030760,-0.001685754,-0.00507857,sell
2013-02-02,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.006485985,-0.005340745,-0.0048934,-0.005248454,-0.00107956,sell
2013-02-03,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none, 0.000758856, 0.000758856, 0.0004641, 0.000758856, 0.00075886,buy
2013-02-04,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.001078181,-0.001078181, 0.0004098,-0.000119997,-0.00006521,sell
2013-02-05,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.000066754, 0.002818468, 0.0003877, 0.001460646, 0.00285273,buy
2013-02-06,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.000861122, 0.000629584, 0.0016792, 0.001200631, 0.00125590,buy
2013-02-07,a150,a60,a60,a60,a0,a60,none,a150,none,none,none,none,none,none,-0.001299206,-0.002549074,-0.0017650,-0.002129521,-0.00129921,sell
2013-02-09,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.002489018, 0.007168232, 0.0050076, 0.003993814, 0.00775659,buy
2013-02-10,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.008872468,-0.002545661,-0.0026540, 0.004634286,-0.00265403,sell
2013-02-11,a90,a0,a0,a0,a60,a120,none,a90,none,none,none,none,none,none, 0.000910557,-0.005766849,-0.0074909,-0.003775548,-0.00413942,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000999873, 0.001520871,-0.0106635, 0.000081691,-0.00243678,sell
2013-02-13,a60,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,-0.002102275,-0.002096377,-0.0018415,-0.002443546,-0.00210227,sell
2013-02-14,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,-0.001896774,-0.000849205,-0.0018007,-0.001297202,-0.00189677,sell
2013-02-15,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.009192017, 0.002842875,-0.0083567, 0.000472996,-0.00914683,sell
2013-02-16,none,a60,a60,none,a120,a180,none,none,none,none,none,a45,none,none, 0.000703029,-0.001824790, 0.0039685, 0.000703029, 0.00070303,buy
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.002738079, 0.003695233, 0.0010967, 0.003597781, 0.00075217,buy
2013-02-18,a0,a90,none,a90,a150,a150,a90,a0,none,none,none,none,none,none, 0.009814055, 0.010327737, 0.0019040, 0.003828097, 0.00930109,buy
2013-02-19,none,a90,a90,none,a150,a150,none,a0,none,none,a0,none,none,none,-0.000688217,-0.001213178,-0.0014097,-0.000115400,-0.00086452,sell
2013-02-20,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none, 0.004686165,-0.009363024, 0.0047852,-0.007015651, 0.00466328,sell
