Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,1,0,2,1,0,1,1,4,1,0,1,1,1,1,2,-0.026645,-0.027533,-0.0258846,-0.0182999,-0.027404,sell
2017-07-02,0,1,2,1,2,0,2,0,1,5,2,2,0,1,2,1,2, 0.002749, 0.007889, 0.0009570, 0.0047551, 0.005647,buy
2017-07-03,1,1,0,0,2,0,1,0,1,2,2,2,0,1,1,0,1, 0.012001, 0.012078, 0.0035466, 0.0138848, 0.013264,buy
2017-07-04,4,2,1,0,1,0,2,2,4,6,2,4,1,2,3,1,1, 0.013173,-0.000962, 0.0176287, 0.0176287, 0.017629,buy
2017-07-05,2,2,1,1,1,0,2,1,4,4,2,3,1,1,3,2,0,-0.001607,-0.008834, 0.0005951, 0.0005951, 0.000339,sell
2017-07-06,1,2,1,0,0,0,1,2,4,3,0,1,1,2,2,1,0,-0.008104,-0.008456,-0.0125155,-0.0119773,-0.014636,sell
2017-07-07,2,0,2,0,0,0,1,1,1,5,0,1,1,0,1,2,1, 0.002441, 0.019234,-0.0152306, 0.0079487,-0.016132,buy
2017-07-08,0,1,1,0,0,0,2,0,1,3,0,0,0,1,0,2,1, 0.009827, 0.010864, 0.0144506, 0.0202880, 0.011543,buy
2017-07-09,0,1,1,1,0,0,2,1,1,5,0,0,1,1,1,2,1, 0.001080, 0.003304, 0.0022207,-0.0004503, 0.001016,buy
2017-07-10,1,0,1,0,0,1,2,1,1,5,0,1,0,1,1,2,1, 0.004158, 0.003884, 0.0037807, 0.0035984, 0.006007,sell
2017-07-11,0,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,0,-0.021835,-0.022831,-0.0067222,-0.0159991,-0.020953,sell
2017-07-12,0,1,1,1,1,1,1,0,1,4,1,2,2,0,1,0,1,-0.021445,-0.025952,-0.0198048,-0.0305546,-0.028533,sell
2017-07-13,0,2,1,0,0,2,0,1,2,4,1,1,2,2,1,1,0, 0.010177, 0.008108, 0.0110504, 0.0083965, 0.011170,buy
2017-07-14,1,1,2,0,1,1,0,0,2,4,1,2,2,1,1,0,1,-0.006443,-0.000816, 0.0008565, 0.0073721,-0.001408,sell
2017-07-15,0,2,2,0,2,2,1,1,2,6,3,2,1,3,2,1,2, 0.023453, 0.008466, 0.0262199, 0.0285075, 0.023549,buy
2017-07-16,0,1,0,0,1,3,1,2,0,6,3,0,2,2,2,2,1,-0.003819,-0.009699,-0.0030897,-0.0116629,-0.011663,sell
2017-07-17,1,0,0,0,1,4,0,2,0,6,3,1,2,2,2,1,1,-0.008108,-0.006112,-0.0063409,-0.0081878,-0.008825,sell
2017-07-18,0,0,0,0,1,3,1,1,0,3,3,1,1,2,1,1,0, 0.025199, 0.028565, 0.0158277, 0.0235821, 0.023188,buy
2017-07-19,0,0,0,0,1,1,2,2,0,4,2,1,2,1,1,0,1,-0.007468,-0.018051,-0.0226085,-0.0106656,-0.007820,sell
2017-07-20,0,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,0,-0.023531,-0.023531,-0.0235309,-0.0235309,-0.023717,sell
2017-07-21,0,0,0,0,1,0,2,1,0,4,0,1,1,0,1,0,1,-0.021648,-0.014975,-0.0085313,-0.0147545,-0.019498,sell
2017-07-22,1,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,1, 0.002257, 0.000027, 0.0008550, 0.0008550, 0.001820,buy
2017-07-23,2,1,1,0,1,1,0,1,2,6,0,2,1,1,2,1,1,-0.013451,-0.025386,-0.0259629,-0.0251345,-0.021763,sell
2017-07-24,1,1,2,0,0,0,1,0,2,3,0,2,0,1,1,1,0,-0.009309,-0.007413,-0.0074129,-0.0074129,-0.018531,sell
2017-07-25,2,0,2,0,1,0,1,0,2,5,0,2,1,0,2,1,1,-0.007797,-0.007879,-0.0051073,-0.0068839,-0.006884,sell
2017-07-26,1,1,1,1,0,1,0,0,2,3,0,1,1,1,2,0,0,-0.008194,-0.009926,-0.0091548, 0.0159071,-0.001906,sell
2017-07-27,0,0,1,1,1,0,1,1,0,5,0,1,1,0,1,1,1,-0.002173, 0.011104, 0.0161380,-0.0079892,-0.020642,buy
2017-07-28,0,0,1,0,1,0,2,1,1,3,2,1,1,1,1,0,2, 0.019429, 0.019537, 0.0194286, 0.0057658,-0.001910,buy
2017-07-29,1,1,1,1,1,1,1,1,2,5,2,2,1,1,2,1,2,-0.004887, 0.022293, 0.0093783, 0.0023747, 0.000573,sell
2017-07-30,1,2,1,1,1,0,2,2,2,7,2,3,2,1,2,1,2, 0.007210, 0.007286, 0.0076063, 0.0163773, 0.011872,buy
2017-07-31,1,2,0,0,1,0,1,1,2,3,2,2,1,1,1,1,1, 0.014018, 0.009670, 0.0082908, 0.0052298, 0.009670,buy
2017-08-01,1,0,2,0,1,0,1,2,2,4,2,2,1,0,2,1,2,-0.023910,-0.025120,-0.0200655,-0.0251196,-0.014828,sell
2017-08-02,1,1,0,0,1,0,0,2,2,4,0,0,2,1,1,0,2,-0.016754,-0.016747,-0.0167539,-0.0211821,-0.016754,sell
2017-08-03,1,1,0,0,1,0,0,1,2,3,0,1,2,0,1,0,1,-0.017909,-0.019501,-0.0195013,-0.0195013,-0.022188,sell
2017-08-04,2,0,1,1,1,0,0,1,2,5,0,1,2,0,1,1,2, 0.003318,-0.004159,-0.0008685,-0.0016647, 0.004996,buy
2017-08-05,0,1,1,0,1,0,1,0,2,3,0,0,2,1,0,0,2, 0.003492, 0.003960,-0.0045751,-0.0060363,-0.005806,sell
2017-08-06,0,1,1,0,1,1,2,1,2,5,1,1,1,1,1,1,3, 0.008682, 0.024713, 0.0192960, 0.0117127, 0.023986,buy
2017-08-07,0,0,2,1,2,1,1,0,2,5,1,1,2,1,0,1,3, 0.018754, 0.024718, 0.0243943, 0.0183529, 0.029500,buy
2017-08-08,0,1,0,0,2,0,3,0,3,3,1,1,1,0,1,2,2, 0.008618, 0.007865, 0.0018070,-0.0129088, 0.009592,buy
2017-08-09,1,0,1,1,1,1,2,0,3,5,1,0,2,1,1,2,3, 0.016457, 0.017702, 0.0176182, 0.0164807, 0.018500,buy
2017-08-10,1,0,1,0,2,1,2,0,3,4,3,1,3,2,1,1,2, 0.003828, 0.008989, 0.0038283, 0.0002080,-0.004085,buy
2017-08-11,1,2,1,1,2,0,2,0,4,4,3,1,2,2,2,1,3, 0.030419, 0.016029, 0.0315027, 0.0300564, 0.030259,buy
2017-08-12,2,1,1,1,2,0,2,1,4,4,3,0,2,3,1,2,3, 0.039345, 0.013809, 0.0393453, 0.0373845, 0.038906,buy
2017-08-13,1,2,0,1,2,1,0,0,3,4,2,1,1,3,2,0,2,-0.007231, 0.005381,-0.0086656,-0.0090467, 0.000917,sell
2017-08-14,1,1,0,1,1,1,2,1,3,5,1,1,2,2,1,1,2,-0.010529,-0.014851,-0.0105291,-0.0166534,-0.001720,sell
2017-08-15,0,1,0,1,2,1,1,0,3,3,1,1,1,1,2,1,1, 0.011278, 0.006336, 0.0043260,-0.0025024, 0.005928,buy
2017-08-16,0,0,0,0,2,1,1,2,0,5,1,0,2,1,1,1,1,-0.023734,-0.013639,-0.0161711,-0.0139663,-0.015877,sell
2017-08-17,0,0,0,0,2,1,1,1,0,4,1,1,2,0,1,1,0, 0.006301, 0.010086, 0.0092601, 0.0096314, 0.009631,buy
2017-08-18,1,0,0,0,1,1,1,0,0,4,0,0,2,1,0,0,1, 0.017656, 0.008951, 0.0049054, 0.0069370, 0.006937,buy
2017-08-19,1,1,0,0,1,2,0,1,1,6,0,1,1,1,1,2,1,-0.018217, 0.000851,-0.0319085, 0.0173263,-0.018979,sell
2017-08-20,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,1,1,-0.040003,-0.038486,-0.0365148,-0.0391092,-0.035783,sell
2017-08-21,1,0,1,0,2,1,0,0,1,5,0,1,1,0,1,2,1,-0.038651,-0.017455,-0.0393946,-0.0378104,-0.039354,sell
2017-08-22,1,1,0,1,0,2,0,0,1,4,1,1,0,1,1,2,1,-0.031963,-0.033295,-0.0299925,-0.0311418,-0.032770,sell
2017-08-23,1,1,1,1,1,0,1,1,0,5,3,2,1,1,2,1,1,-0.003099, 0.020688,-0.0024968,-0.0003989,-0.002497,buy
2017-08-24,1,1,2,1,0,1,1,1,0,5,3,2,1,2,2,1,0,-0.007169,-0.001268,-0.0028374,-0.0058869,-0.005062,buy
2017-08-25,1,1,1,0,1,0,1,1,0,3,3,1,1,2,1,0,1, 0.031965, 0.024555, 0.0339271, 0.0251523, 0.033239,buy
2017-08-26,0,2,1,1,0,1,1,2,0,6,2,1,1,2,2,1,1, 0.004271, 0.016004, 0.0156510, 0.0155862, 0.007236,buy
2017-08-27,1,1,0,0,1,0,1,0,1,3,0,1,0,1,0,1,1,-0.016953,-0.013089,-0.0011964,-0.0016304,-0.001630,sell
2017-08-28,2,0,1,0,1,1,1,1,1,5,1,1,1,0,1,2,2,-0.003090,-0.001029,-0.0112332, 0.0024334,-0.015019,sell
2017-08-29,1,1,0,0,1,1,0,1,1,3,1,0,0,1,1,2,1,-0.003610,-0.001262,-0.0012622,-0.0191812,-0.000504,buy
2017-08-30,1,2,0,0,0,1,0,2,0,5,1,0,1,1,1,1,2, 0.000157, 0.000149, 0.0002497,-0.0018647, 0.000525,buy
2017-08-31,3,0,1,0,0,1,0,1,1,4,1,1,1,0,2,1,1, 0.012923, 0.013484, 0.0095795, 0.0114980, 0.012636,buy
2017-09-01,1,1,2,0,0,1,1,0,3,3,1,1,2,1,1,1,1, 0.005069, 0.007074, 0.0069073, 0.0093909, 0.006907,buy
2017-09-02,2,0,2,0,0,2,1,1,3,5,1,2,2,1,2,0,2, 0.000298, 0.000383, 0.0044360,-0.0002054,-0.001007,buy
2017-09-03,1,2,1,1,1,2,0,0,3,4,2,3,1,1,1,1,2,-0.013197, 0.010860,-0.0194356,-0.0020657,-0.012529,buy
2017-09-04,1,1,3,0,2,0,1,0,3,4,2,3,1,2,2,0,1,-0.016844,-0.015492,-0.0082142,-0.0063409,-0.012250,sell
2017-09-05,1,1,2,1,1,0,1,0,3,3,2,3,2,1,2,0,0,-0.015693, 0.005910, 0.0069773, 0.0015586, 0.002738,buy
2017-09-06,1,1,3,1,0,1,0,0,3,4,2,2,1,2,2,1,1,-0.031042,-0.027084,-0.0242933,-0.0272353,-0.026168,sell
2017-09-07,1,1,3,1,1,0,0,0,2,5,1,2,1,1,2,1,1,-0.018365,-0.004683,-0.0033395,-0.0029573,-0.004683,sell
2017-09-08,2,1,1,0,1,0,0,0,2,3,0,1,1,1,1,1,0,-0.021967,-0.019191,-0.0212302,-0.0212302,-0.026134,sell
2017-09-09,2,0,1,0,1,1,0,0,1,5,0,1,1,1,2,0,1,-0.006432,-0.031516, 0.0035776,-0.0350120,-0.031409,sell
2017-09-10,2,1,0,0,0,1,1,1,1,5,0,1,1,1,1,1,1,-0.015301,-0.006777,-0.0015076,-0.0066054,-0.005754,buy
2017-09-11,1,0,0,0,1,0,1,1,0,4,0,1,0,0,1,1,1,-0.003198, 0.021738,-0.0060639,-0.0060201,-0.006064,buy
2017-09-12,0,0,0,0,0,1,0,2,0,3,0,0,1,1,1,0,0, 0.010632, 0.015867, 0.0096387, 0.0084857, 0.016038,buy
2017-09-13,0,0,0,0,0,0,2,2,1,4,0,1,1,0,1,1,1,-0.006287,-0.001452,-0.0094920,-0.0030994,-0.007118,sell
2017-09-14,1,0,0,0,0,1,1,0,1,3,0,0,2,1,0,1,0,-0.006667,-0.001552,-0.0015518,-0.0078065,-0.001064,sell
2017-09-15,1,1,1,0,1,1,1,1,1,6,1,2,2,1,1,1,1,-0.011257,-0.010810,-0.0204298,-0.0153501,-0.013484,sell
2017-09-16,1,2,2,0,1,1,1,1,1,7,2,2,2,2,2,0,2, 0.013886, 0.021758, 0.0006134,-0.0172058,-0.000158,buy
2017-09-17,2,1,3,0,0,1,0,0,1,6,2,3,1,1,2,1,1,-0.011353,-0.005074,-0.0007567,-0.0058584,-0.008830,buy
2017-09-18,2,0,2,1,2,0,0,0,2,5,3,2,2,1,2,1,2, 0.028075, 0.034435, 0.0322300, 0.0320199, 0.032020,buy
2017-09-19,1,2,0,2,1,0,0,0,3,2,2,0,1,2,3,0,1,-0.004125, 0.001959,-0.0040388,-0.0040388, 0.000556,sell
2017-09-20,0,1,1,2,2,0,0,0,2,4,1,1,0,1,2,1,2, 0.015920, 0.021354, 0.0210145, 0.0154459, 0.019641,buy
2017-09-21,0,1,1,1,2,1,0,0,2,3,1,0,1,2,1,1,1,-0.017682,-0.022643,-0.0226435,-0.0161137,-0.017682,sell
2017-09-22,0,1,1,1,2,1,1,0,0,6,1,1,1,1,1,1,2, 0.005289, 0.000209,-0.0057338,-0.0085596, 0.005684,buy
2017-09-23,1,1,0,0,2,0,2,0,0,5,1,1,1,1,0,1,2,-0.001314,-0.000159,-0.0001586, 0.0031158,-0.000531,buy
2017-09-24,1,0,1,0,1,1,0,0,0,3,1,1,0,0,1,0,2, 0.015668, 0.016296, 0.0063583, 0.0114795, 0.023764,buy
2017-09-25,1,0,1,0,0,0,1,1,0,4,0,1,0,0,1,1,1, 0.003958, 0.020275, 0.0047405, 0.0030771, 0.004741,buy
2017-09-26,0,1,0,1,0,0,0,2,1,3,0,1,1,1,1,0,0, 0.004702, 0.006003, 0.0001215, 0.0171468, 0.000745,buy
2017-09-27,1,0,1,1,0,0,0,2,2,3,0,2,0,0,2,0,1, 0.015574, 0.015574, 0.0162012, 0.0155035,-0.002708,buy
2017-09-28,2,1,1,2,0,0,1,1,2,4,2,1,1,2,2,1,1, 0.009414,-0.007400,-0.0074005,-0.0137211,-0.016679,buy
2017-09-29,1,2,1,1,0,1,1,1,1,5,2,1,1,2,3,1,0,-0.002843, 0.002960, 0.0042479, 0.0018197, 0.002906,buy
2017-09-30,1,3,0,1,0,2,1,1,0,7,2,2,1,2,2,1,1,-0.002213, 0.003000, 0.0014200, 0.0010460, 0.002080,buy
2017-10-01,0,2,2,1,1,1,0,0,0,5,2,1,1,2,1,1,1, 0.007519, 0.007519,-0.0021123, 0.0027216, 0.008140,buy
2017-10-02,0,1,0,0,1,0,1,0,0,3,1,1,1,0,1,0,1, 0.002661,-0.002782,-0.0031808, 0.0039997,-0.001674,buy
2017-10-03,0,0,1,2,0,1,0,0,1,5,1,0,2,1,1,1,2,-0.004882, 0.009602,-0.0022918,-0.0059349,-0.005889,buy
2017-10-04,0,0,0,2,1,0,0,0,1,4,1,1,2,0,1,1,1,-0.019696,-0.022824,-0.0194349,-0.0198799,-0.019041,sell
2017-10-05,0,0,1,1,1,0,0,0,2,2,1,0,1,2,0,0,2,-0.004973,-0.007316,-0.0048475,-0.0106920,-0.003304,sell
2017-10-06,0,0,3,0,1,1,0,0,2,5,1,1,2,2,1,1,1,-0.006565,-0.004630, 0.0026526, 0.0064780,-0.005700,sell
2017-10-07,0,2,2,0,0,1,1,0,1,5,1,1,2,2,0,1,1,-0.013864, 0.007967, 0.0024242,-0.0020146,-0.002495,buy
2017-10-08,2,1,0,0,1,0,1,0,0,5,1,1,2,0,1,1,1, 0.032635, 0.030556, 0.0278300, 0.0252644, 0.031268,buy
2017-10-09,1,0,0,1,1,1,0,1,0,4,2,1,1,1,2,0,1, 0.015113, 0.030103, 0.0263949, 0.0327089, 0.015113,buy
2017-10-10,0,0,1,1,0,1,1,4,0,6,2,2,1,1,3,1,0, 0.013024, 0.017896, 0.0196455,-0.0031443, 0.021327,buy
2017-10-11,1,0,1,1,0,0,1,1,0,3,2,1,0,1,2,0,1, 0.030585, 0.033650, 0.0323989, 0.0334799, 0.031654,buy
2017-10-12,2,1,1,1,1,0,1,2,1,6,2,2,2,2,2,0,1, 0.007575, 0.030579, 0.0328870, 0.0382317, 0.036229,buy
2017-10-13,1,2,2,0,1,1,1,1,2,6,1,3,2,1,2,1,0, 0.033457, 0.036131, 0.0238793, 0.0307766, 0.030899,buy
2017-10-14,0,2,2,1,2,2,1,0,4,6,0,2,3,2,1,1,1, 0.014943, 0.013566, 0.0045022, 0.0145514, 0.015719,buy
2017-10-15,1,1,2,1,3,1,0,0,4,5,0,2,2,1,2,1,1, 0.008571, 0.009735,-0.0034402, 0.0140137, 0.013797,buy
2017-10-16,0,2,0,2,1,0,0,0,2,3,0,0,0,2,2,0,1,-0.018281,-0.009279,-0.0160710,-0.0125574,-0.010368,sell
2017-10-17,0,0,1,1,0,0,0,0,0,4,0,1,1,0,1,1,0,-0.021754,-0.025898,-0.0236565,-0.0285083,-0.023656,sell
2017-10-18,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.030040,-0.031080,-0.0327856,-0.0314503,-0.029752,sell
2017-10-19,0,1,1,1,1,0,0,0,0,5,0,1,1,1,1,0,1,-0.006909, 0.012354,-0.0135821,-0.0146317,-0.006909,buy
2017-10-20,1,1,0,0,2,0,0,0,0,4,0,1,1,1,0,1,0, 0.010555, 0.017355, 0.0097737, 0.0105614, 0.003495,buy
2017-10-21,2,1,0,0,2,2,0,0,1,6,0,2,1,1,0,2,1,-0.000884,-0.016925,-0.0010138, 0.0087874,-0.000513,buy
2017-10-22,1,1,2,0,1,2,1,0,2,5,1,2,1,1,1,2,1,-0.000275, 0.001484,-0.0125488, 0.0034183,-0.000112,sell
2017-10-23,1,2,1,0,1,0,2,1,3,4,1,1,0,3,1,2,1,-0.017098,-0.017098,-0.0170687,-0.0249799,-0.017098,sell
2017-10-24,2,1,1,0,1,0,1,2,3,4,1,2,1,2,1,1,1,-0.027539,-0.027426,-0.0259533,-0.0264936,-0.025953,sell
2017-10-25,1,0,1,0,1,0,1,1,2,2,1,0,1,3,0,1,0,-0.001905, 0.003139,-0.0008604,-0.0020875,-0.002088,buy
2017-10-26,0,0,0,0,1,0,2,2,1,4,0,1,0,1,0,2,1, 0.001975, 0.000423, 0.0000762, 0.0004231,-0.000940,buy
2017-10-27,1,0,0,0,1,2,1,1,2,4,0,1,2,1,1,1,0, 0.014646, 0.012429, 0.0174921, 0.0162364, 0.022796,buy
2017-10-28,1,1,0,0,2,2,0,0,2,4,0,1,2,1,0,2,0,-0.006395, 0.014351,-0.0036812,-0.0013732,-0.002902,buy
2017-10-29,2,1,0,0,3,1,1,0,3,5,1,1,2,0,1,2,3,-0.003229,-0.005234,-0.0035177,-0.0052342,-0.005153,sell
2017-10-30,0,2,1,0,2,2,0,0,3,5,1,0,2,1,1,2,3, 0.031547, 0.027352, 0.0313947, 0.0277621, 0.027326,buy
2017-10-31,0,0,2,0,3,2,0,0,3,6,1,1,1,1,2,2,3, 0.034626, 0.034126, 0.0348223, 0.0312866, 0.019835,buy
2017-11-01,1,0,2,1,3,0,0,0,4,3,2,3,1,0,2,1,2, 0.024208, 0.024769, 0.0269491, 0.0272809, 0.020488,buy
2017-11-02,1,0,2,3,4,0,0,0,4,4,3,3,0,1,2,2,3, 0.045779, 0.045054, 0.0454870, 0.0145226, 0.043474,buy
2017-11-03,1,1,3,3,2,2,0,0,3,7,4,4,1,2,3,2,2, 0.034410, 0.031936, 0.0407137, 0.0120138, 0.038705,buy
2017-11-04,0,2,4,1,1,1,2,0,2,6,4,3,2,2,2,1,2, 0.035704, 0.036240, 0.0137327, 0.0315634, 0.038579,buy
2017-11-05,1,3,2,1,2,0,1,0,1,7,2,1,2,1,2,2,2, 0.041720, 0.041862, 0.0428074, 0.0447382, 0.031487,buy
2017-11-06,1,3,0,0,0,1,0,2,0,6,1,1,1,2,1,1,1, 0.003685, 0.004394,-0.0000446, 0.0007256, 0.004249,sell
2017-11-07,2,0,0,0,0,0,1,1,0,4,0,1,0,0,1,1,1,-0.000279, 0.017451, 0.0000819,-0.0020145, 0.000082,buy
2017-11-08,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.011479, 0.014461, 0.0148612, 0.0103797, 0.011429,buy
2017-11-09,1,1,0,0,0,0,0,3,0,5,0,1,0,1,1,1,1,-0.006390,-0.005809, 0.0042609, 0.0015075, 0.008331,sell
2017-11-10,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,-0.018254,-0.011537,-0.0099046,-0.0105199,-0.011537,sell
2017-11-11,1,1,1,0,0,1,1,0,1,4,0,1,1,0,2,0,1,-0.008033,-0.009424,-0.0004525, 0.0022172,-0.010809,sell
2017-11-12,0,2,0,1,1,1,1,1,2,5,0,0,1,2,2,1,1,-0.004985,-0.008224,-0.0083840,-0.0082071,-0.008993,sell
2017-11-13,0,2,1,1,1,1,0,1,2,4,1,2,0,1,2,1,1,-0.016991,-0.004315,-0.0159183,-0.0165061,-0.020244,buy
2017-11-14,0,2,1,0,2,1,1,1,4,3,1,1,1,2,1,1,2,-0.007345,-0.008844,-0.0075945,-0.0098859,-0.006171,sell
2017-11-15,1,2,2,1,0,1,1,1,3,5,2,2,2,4,1,0,1,-0.001883, 0.001058,-0.0001136, 0.0008224,-0.011149,buy
2017-11-16,1,3,1,1,0,1,1,0,2,5,2,3,1,2,1,0,2,-0.019122,-0.003509,-0.0224390,-0.0020703,-0.019607,sell
2017-11-17,2,1,0,0,1,1,1,0,2,4,1,1,2,2,0,1,1, 0.014075,-0.011525, 0.0134836, 0.0141855, 0.012616,buy
2017-11-18,2,0,1,0,1,2,1,0,2,4,1,1,2,1,1,0,2, 0.019411, 0.020067, 0.0199809, 0.0002525, 0.025697,sell
2017-11-19,0,1,0,0,2,2,1,1,2,5,0,0,2,1,1,1,2, 0.011077,-0.016289,-0.0014633,-0.0181539,-0.002333,buy
2017-11-20,1,0,0,0,2,1,2,1,1,5,1,1,3,0,1,1,1, 0.014827, 0.017314, 0.0179553, 0.0187352, 0.015608,buy
2017-11-21,1,0,0,0,1,1,1,0,0,3,1,0,1,0,1,1,1, 0.011050, 0.013596, 0.0078186, 0.0058395,-0.001203,buy
2017-11-22,0,0,0,0,1,0,2,2,1,3,1,1,2,1,0,1,0, 0.003775, 0.004097, 0.0040971, 0.0038595, 0.002978,buy
2017-11-23,1,0,0,0,1,1,2,3,2,5,1,2,2,1,2,1,0,-0.006758,-0.005106,-0.0128159,-0.0072944,-0.006556,sell
2017-11-24,1,0,0,0,2,1,0,2,2,3,1,2,1,1,1,0,1, 0.008383, 0.008447, 0.0012620, 0.0083833, 0.008383,buy
2017-11-25,3,0,1,0,2,0,1,2,2,4,3,3,2,0,3,1,0, 0.025809, 0.031382, 0.0314894, 0.0151854, 0.029691,buy
2017-11-26,3,1,1,0,2,0,1,1,2,4,3,3,2,0,3,0,1, 0.032778, 0.036482, 0.0404522, 0.0163950, 0.036363,buy
2017-11-27,2,2,1,0,1,1,0,0,2,4,2,1,1,1,3,1,1, 0.043538, 0.039108, 0.0173528, 0.0180544, 0.038895,buy
2017-11-28,2,1,2,0,2,0,0,0,1,5,2,2,1,0,2,2,1,-0.004549,-0.016390, 0.0038795, 0.0039485, 0.004883,sell
2017-11-29,0,1,2,0,2,0,0,0,1,3,1,0,0,1,1,2,1,-0.041009,-0.036687,-0.0365207,-0.0335699,-0.036687,sell
2017-11-30,0,0,1,1,2,1,0,0,1,5,0,1,1,1,1,2,0, 0.001354, 0.000724,-0.0093316,-0.0093316,-0.009474,buy
2017-12-01,0,0,0,1,1,1,1,0,1,3,0,1,0,1,0,1,1,-0.010265, 0.008440,-0.0080755,-0.0096730,-0.010258,buy
2017-12-02,0,0,1,1,2,0,1,0,1,4,0,1,1,0,1,2,0, 0.006795,-0.013841, 0.0127382,-0.0079784,-0.027254,buy
2017-12-03,0,1,1,1,0,1,0,1,0,5,0,0,1,1,1,1,1, 0.001567,-0.009529,-0.0147889,-0.0139624,-0.017538,sell
2017-12-04,1,1,0,0,0,0,2,1,1,4,0,1,2,0,1,0,1,-0.004375, 0.009669, 0.0107454, 0.0127921,-0.013571,buy
2017-12-05,2,0,1,0,0,0,1,0,1,3,0,0,1,1,0,1,1, 0.034286, 0.034286, 0.0342859, 0.0187281, 0.034286,buy
2017-12-06,1,2,0,0,0,0,1,2,1,5,0,1,2,1,1,1,0,-0.004723,-0.002028, 0.0072501,-0.0084835,-0.006487,sell
2017-12-07,1,2,1,0,0,1,1,1,2,4,1,1,1,1,1,1,2,-0.010259, 0.000845,-0.0052104,-0.0041942,-0.001598,sell
2017-12-08,2,1,1,0,0,1,2,0,3,3,1,1,2,0,3,0,1, 0.028541, 0.029902, 0.0292648, 0.0300147, 0.008804,buy
2017-12-09,1,2,0,1,1,2,2,3,3,6,3,1,2,2,3,1,3,-0.033026,-0.033819,-0.0127734,-0.0330422,-0.009485,sell
2017-12-10,1,1,1,1,1,3,1,2,3,5,3,2,1,1,3,0,4,-0.026554,-0.026693, 0.0030159,-0.0309657,-0.004960,sell
2017-12-11,1,0,1,0,2,1,0,2,2,3,2,1,1,2,1,0,2, 0.001235, 0.010815, 0.0010384, 0.0039079, 0.003908,buy
2017-12-12,0,0,1,0,2,0,1,2,1,3,2,1,0,2,0,1,2,-0.000779,-0.001141, 0.0025098,-0.0040028,-0.004003,buy
2017-12-13,0,1,1,1,1,1,0,0,0,5,1,1,1,1,1,1,1, 0.004969,-0.004691,-0.0197897,-0.0299338,-0.004356,buy
2017-12-14,1,1,0,0,2,2,0,0,2,4,2,1,2,1,0,2,2, 0.010379,-0.003578, 0.0076775, 0.0076775, 0.010379,buy
2017-12-15,1,0,1,0,1,2,0,0,2,3,1,1,2,0,1,2,0, 0.011128, 0.023232, 0.0094570, 0.0040722, 0.020611,buy
2017-12-16,0,1,0,0,2,2,0,1,3,3,1,0,3,1,1,1,1, 0.013763,-0.021968, 0.0158479,-0.0079199, 0.013494,buy
2017-12-17,1,1,0,0,2,2,0,2,1,7,1,1,2,1,2,1,2, 0.012726,-0.020413, 0.0045746,-0.0005336, 0.014631,buy
2017-12-18,1,0,0,0,1,2,1,1,1,4,1,1,2,0,1,0,2, 0.029521, 0.022837, 0.0213914,-0.0112775, 0.011193,buy
2017-12-19,1,0,0,0,0,1,3,1,0,3,3,1,2,1,1,0,1,-0.015417,-0.016691,-0.0185211,-0.0176170,-0.017361,sell
2017-12-20,1,0,0,0,1,2,2,3,1,5,3,2,1,2,2,1,1, 0.003708, 0.003520,-0.0101948,-0.0042813,-0.013585,sell
2017-12-21,1,0,0,0,1,2,0,3,1,4,2,2,1,2,1,1,0, 0.001193,-0.002073,-0.0015214,-0.0170740,-0.010324,buy
2017-12-22,1,0,0,0,1,2,0,3,1,4,2,2,0,2,1,1,1,-0.000955,-0.000514,-0.0123939,-0.0149153,-0.013809,sell
2017-12-23,0,0,0,0,1,0,2,1,1,3,0,1,0,1,1,1,0,-0.009685,-0.011903,-0.0132124,-0.0152351,-0.010383,sell
2017-12-24,1,0,0,0,0,1,0,1,1,3,0,0,1,2,1,0,0, 0.000688,-0.000647, 0.0032871, 0.0006884,-0.007879,buy
2017-12-25,1,1,0,0,1,0,0,2,1,5,0,1,1,1,1,1,1, 0.010075, 0.006237, 0.0055227,-0.0036130, 0.010736,sell
2017-12-26,0,1,1,0,1,0,0,2,1,4,0,0,1,2,0,1,1, 0.002008, 0.001178,-0.0228708, 0.0013243, 0.002969,sell
2017-12-27,0,0,2,0,2,1,0,0,0,6,0,1,1,2,1,0,1, 0.015578, 0.033776, 0.0259199, 0.0209908, 0.026875,buy
2017-12-28,1,0,0,0,1,3,0,0,0,5,1,2,0,1,1,1,1,-0.012071,-0.012654,-0.0121505,-0.0128218,-0.013032,sell
2017-12-29,0,1,0,2,1,2,2,0,0,7,1,2,1,1,1,1,2,-0.021241,-0.023053,-0.0194504,-0.0216316,-0.023983,sell
