Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,0.22,0.22,0,1.52,3.29,0,-0.0114285,-0.01285782,-0.01480665,-0.0151750,-0.01364418,sell
2012-11-29,0,0.2,0,1.55,3.03,0, 0.0041728, 0.00417279, 0.00420750,-0.0021605, 0.00386782,buy
2012-11-30,0,0.33,0,1.39,2.18,0, 0.0014821, 0.00008054, 0.00518882, 0.0003626, 0.00064838,buy
2012-12-01,0,0.4,0.32,0.79,1.15,0,-0.0116227,-0.01236753,-0.01506568,-0.0121594,-0.01311077,sell
2012-12-02,0,0.25,0.89,0.5,0.75,0,-0.0012723,-0.01157739,-0.00726181,-0.0052646,-0.00621558,sell
2012-12-03,0,0.12,0.99,0.45,0.49,0,-0.0109739,-0.01951055,-0.01095345,-0.0092918,-0.01095345,sell
2012-12-04,0,0,0.39,0.56,0.32,0, 0.0057052, 0.00355345, 0.00041452, 0.0006578,-0.00562167,buy
2012-12-05,0,0,0,0.69,0,0,-0.0001104,-0.00104839, 0.00208971,-0.0009471, 0.00302265,buy
2012-12-06,0,0.14,0,0.8,0,0,-0.0086122, 0.00297207,-0.01047637,-0.0086122,-0.00805865,sell
2012-12-07,0,0.4,0.21,0.74,0,0,-0.0000346,-0.00187754,-0.00190403,-0.0013253,-0.00176586,buy
2012-12-08,0,0.35,0.65,0.59,0,0, 0.0119315, 0.00565710, 0.00944719, 0.0032944, 0.00483466,buy
2012-12-09,0,0.11,1,0.48,0,0,-0.0114846,-0.02048212,-0.00973519,-0.0090858,-0.00973519,sell
2012-12-10,0,0,0.47,0.39,0,0.3,-0.0065347,-0.00643047,-0.00569199,-0.0093045,-0.00492331,sell
2012-12-11,0,0,0,0.31,0,0.6,-0.0106833,-0.00537815,-0.00902975,-0.0090077,-0.00911516,sell
2012-12-12,0,0,0,0.25,0,0.35,-0.0082645,-0.00343411,-0.00344844,-0.0053174,-0.00508302,sell
2012-12-13,0.42,0,0,0.2,0,0.11,-0.0044143,-0.00394296,-0.00441433,-0.0030705,-0.00601608,sell
2012-12-14,0.79,0,0,0.16,0,0, 0.0005740, 0.00175985, 0.00849216, 0.0068936, 0.00311377,buy
2012-12-15,0.41,0,0,0.22,0,0.25, 0.0029027, 0.00065531, 0.00065531, 0.0029904, 0.00079326,buy
2012-12-16,0,0.1,0.31,1.17,0,0.59,-0.0107419,-0.01114248,-0.01157512,-0.0102570,-0.00571004,sell
2012-12-17,0,0.23,0.97,1.57,0,0.46,-0.0021295,-0.00374224,-0.00322976,-0.0069072,-0.00425581,buy
2012-12-18,0.28,0.4,0.77,0.66,0,0.15,-0.0069960,-0.00717560,-0.00405664,-0.0070520,-0.00151671,sell
2012-12-19,0.79,0.31,0.19,0,0,0,-0.0087577,-0.00598198,-0.00586102,-0.0026332,-0.00009189,sell
2012-12-20,0.72,0.14,0.52,0,0.55,0, 0.0001896,-0.00323217,-0.00474798,-0.0047480,-0.00320371,buy
2012-12-21,0.24,0,1.22,0.38,1.35,0,-0.0093305, 0.00656086,-0.00014266,-0.0043460, 0.00337287,buy
2012-12-22,0,0.1,1.17,1.08,1.78,0,-0.0004433, 0.00251516,-0.00581040,-0.0021759, 0.00008931,buy
2012-12-23,0,0.24,0.99,1.6,0.96,0, 0.0044316,-0.00142733,-0.00178993,-0.0019859,-0.00578251,buy
2012-12-24,0,0.4,0.36,0.96,0.39,0.22,-0.0077692,-0.00365599,-0.00567417,-0.0027347,-0.00402030,buy
2012-12-25,0,0.27,0.31,0.47,0,0.54,-0.0075042,-0.00678393,-0.00490579,-0.0093890,-0.00484836,sell
2012-12-26,0,0.11,0.97,0.66,0,0.59, 0.0024319, 0.00110095,-0.00293844,-0.0029384,-0.00419548,buy
2012-12-27,0,0,0.83,0.8,0,0.26,-0.0082683,-0.01058376,-0.01232206,-0.0091721,-0.00766511,sell
2012-12-28,0,0,0.22,0.48,0.41,0.11,-0.0029668,-0.00440172,-0.00134194,-0.0036432,-0.00161929,buy
2012-12-29,0,0,0,0.24,1.35,0,-0.0062447,-0.00777865,-0.00522786,-0.0114158,-0.00501849,sell
2012-12-30,0,0,0,0,2.9,0, 0.0037844,-0.00731551, 0.00585073,-0.0064174,-0.00698660,sell
2012-12-31,0,0,0,0,4.24,0,-0.0015168,-0.00450896,-0.00766114,-0.0048979,-0.00517432,sell
2013-01-01,0,0,0,0,4.18,0,-0.0033264,-0.00824074,-0.01142642,-0.0077801,-0.01133492,sell
2013-01-02,0.24,0,0,0,1.65,0.22,-0.0061763,-0.00426822,-0.00706255,-0.0044884,-0.00373595,sell
2013-01-03,0.51,0,0,0.16,0.49,0.58, 0.0010537,-0.00257065,-0.00227649,-0.0025706,-0.00278890,buy
2013-01-04,0.8,0,0,0.51,0,0.39,-0.0010688,-0.00425137,-0.00243830,-0.0042219,-0.00640535,buy
2013-01-05,0.56,0,0,1.01,0.45,0.18,-0.0051111,-0.00511114,-0.00580625,-0.0057269,-0.00572688,sell
2013-01-06,0.4,0,0,1.48,1.74,0.35, 0.0035081, 0.00330305, 0.00309896, 0.0024763, 0.00350807,buy
2013-01-07,0.33,0,0,1.26,1.78,0.59, 0.0024995, 0.00107339,-0.00207693,-0.0019388, 0.00165198,buy
2013-01-08,0.74,0,0,0.69,0.9,0.53, 0.0010095,-0.00417092,-0.00323339,-0.0010843,-0.00323339,buy
2013-01-09,0.8,0,0,0.23,1.32,0.28,-0.0044126,-0.00167737,-0.00450647,-0.0005739,-0.00450647,buy
2013-01-10,0.37,0.15,0,0,1.78,0.15,-0.0067895,-0.00557700,-0.00654614,-0.0076924, 0.00190766,sell
2013-01-11,0.16,0.4,0,0,0.79,0.16,-0.0080527,-0.00805269,-0.00751395,-0.0078267,-0.00995386,sell
2013-01-12,0,0.39,0,0,0,0.47, 0.0020559, 0.00126705, 0.00118294,-0.0061049, 0.00183259,buy
2013-01-13,0,0.48,0,0,0,0.59,-0.0038845, 0.00360531,-0.00167171,-0.0041939,-0.00025931,buy
2013-01-14,0,0.68,0,0,0,0.24, 0.0110031, 0.00675665, 0.01225349, 0.0092922, 0.01142457,buy
2013-01-15,0,0.74,0,0,0,0,-0.0025693,-0.00291672,-0.00218328, 0.0002797,-0.00240239,buy
2013-01-16,0,0.59,0,0,0.84,0,-0.0041316,-0.01008329,-0.01011461,-0.0112458,-0.00868913,sell
2013-01-17,0,0.25,0,0,1.8,0, 0.0132783, 0.00632729, 0.00593501, 0.0076324, 0.00700252,buy
2013-01-18,0,0,0,0,1.26,0, 0.0005794, 0.00116518,-0.00146715,-0.0015838, 0.00333320,buy
2013-01-19,0,0,0,0.68,0.44,0,-0.0025045,-0.00340820, 0.00220944, 0.0004612, 0.00392456,buy
2013-01-20,0,0,0,1.25,0,0, 0.0027481,-0.00310744, 0.00606167, 0.0060053, 0.00141299,buy
2013-01-21,0.14,0,0,1.08,0.88,0,-0.0107683,-0.00650822,-0.00900156,-0.0086435,-0.01076833,sell
2013-01-22,0.65,0,0,0.55,1.75,0,-0.0005741,-0.00012824, 0.00307016, 0.0029758,-0.00079345,buy
2013-01-23,0.92,0,0,0.23,1.38,0,-0.0062548,-0.00560248,-0.00473011,-0.0011867,-0.00481505,sell
2013-01-24,1.1,0.1,0,0.49,1.45,0.17,-0.0014428,-0.00153832, 0.00007472,-0.0021850,-0.00313098,buy
2013-01-25,1.44,0.3,0,0.78,1.78,0.59, 0.0078044,-0.00036835, 0.00225373, 0.0050490, 0.00058367,buy
2013-01-26,1,0.4,0,0.27,0.9,0.43,-0.0050038, 0.00168074,-0.00932796,-0.0093280,-0.00835658,sell
2013-01-27,0.55,0.29,0,0,0.37,0, 0.0049174, 0.01131919, 0.00752727, 0.0061402, 0.01096916,buy
2013-01-28,0.59,0.37,0,0.45,0,0.11, 0.0002655, 0.00232219, 0.00084569, 0.0002655, 0.00378888,buy
2013-01-29,0.79,0.39,0,0.94,0,0.25,-0.0052157, 0.00060133,-0.00227197,-0.0022720, 0.00013505,buy
2013-01-30,0.58,0.14,0,1.11,0,0.59,-0.0064780,-0.00354501,-0.00262517,-0.0037963,-0.00093795,buy
2013-01-31,0.24,0,0,0.84,0,0.57,-0.0089209,-0.00406152,-0.00582013,-0.0089209,-0.00554357,sell
2013-02-01,0,0,0,0.87,0,0.24,-0.0000809, 0.00770245,-0.00101017, 0.0001121, 0.00111710,buy
2013-02-02,0,0,0,1.1,0,0,-0.0009902,-0.00228962, 0.00437843, 0.0060903, 0.00125141,buy
2013-02-03,0,0,0,1.36,0,0, 0.0027766,-0.00784526, 0.00054742, 0.0005474, 0.00054742,buy
2013-02-04,0,0,0,1.06,0,0,-0.0101740,-0.00972216,-0.01070454,-0.0109635,-0.01034896,sell
2013-02-05,0.19,0,0,0.48,0.72,0,-0.0015680,-0.00102567,-0.00126323,-0.0046284,-0.00270683,buy
2013-02-06,0.59,0,0,0.17,1.8,0, 0.0033803, 0.00045791, 0.00229769, 0.0027982, 0.00287985,buy
2013-02-07,0.8,0,0,0.4,1.44,0.12, 0.0034794, 0.00362395, 0.00524556, 0.0052456, 0.00524556,buy
2013-02-08,0.5,0,0,1.09,0.49,0.52,-0.0050552,-0.00338831,-0.00570864,-0.0050552,-0.00322876,sell
2013-02-09,0.41,0,0,1.98,0,1.19, 0.0115889, 0.00832483, 0.00712336, 0.0054794, 0.01066793,buy
2013-02-10,0.79,0,0,1.68,0.33,1.42, 0.0021910, 0.00582778, 0.00198563, 0.0035572, 0.00363573,buy
2013-02-11,0.8,0,0,0.86,1.24,1.36,-0.0070938,-0.00647162,-0.00724288,-0.0070938,-0.00363260,sell
2013-02-12,0.98,0,0,0.5,1.8,1.06,-0.0009972, 0.00090979,-0.00125757,-0.0007260, 0.00159515,buy
2013-02-13,0.63,0,0,0.17,1.24,0.51,-0.0007323,-0.00015268,-0.00343153,-0.0037626,-0.00020956,buy
2013-02-14,0.43,0,0,0.17,1.04,0.25,-0.0158858,-0.01370242,-0.01370242,-0.0103850,-0.01588581,sell
2013-02-15,0.49,0,0,0.17,1.78,0.46,-0.0085350,-0.00419457,-0.00670251,-0.0078071,-0.00227005,sell
2013-02-16,0.8,0,0,0.15,1.53,0.6, 0.0054427, 0.00549427, 0.00279358,-0.0022988, 0.00528919,buy
2013-02-17,0.63,0,0,0,0.77,0.43,-0.0058940,-0.00026333,-0.00177526,-0.0005844,-0.00161348,buy
2013-02-18,0.32,0,0,0,0.39,0.24, 0.0062582, 0.00355183, 0.00902165, 0.0078568, 0.00785682,buy
2013-02-19,0.16,0,0,0,0,0.14, 0.0002782,-0.00008261, 0.00082558,-0.0155146, 0.00356156,buy
2013-02-20,0,0,0,0,0,0, 0.0023653, 0.00262132, 0.00241642, 0.0042919, 0.00297030,buy
2013-02-21,0,0,0,0,0,0,-0.0103659,-0.00922005,-0.00755756,-0.0121364,-0.00902647,sell
2013-02-22,0,0,0,0,0,0, 0.0047712, 0.00878955, 0.00588663, 0.0068824, 0.00377519,buy
2013-02-23,0,0,0,0.28,0,0.12,-0.0126044,-0.01451747,-0.01153199,-0.0066808,-0.01173867,sell
2013-02-24,0,0,0,0.66,0,0.27, 0.0028370,-0.00812274,-0.00675805,-0.0080831,-0.00518750,sell
2013-02-25,0,0,0,0.79,0,0.59,-0.0085603,-0.00435569,-0.00430739,-0.0034071,-0.00435569,sell
2013-02-26,0,0,0,0.4,0,0.57,-0.0108421,-0.01479755,-0.01604603,-0.0101893,-0.01474031,sell
2013-02-27,0.14,0,0,0.17,0.44,0.25, 0.0005828,-0.00173402,-0.00357782, 0.0057444, 0.00015358,buy
2013-02-28,0.35,0,0,0,1.05,0.11,-0.0112789,-0.01289039,-0.01359698,-0.0170054,-0.01236230,sell
2013-03-01,0.79,0,0,0,1.77,0, 0.0078795, 0.01024820, 0.01101955, 0.0095999, 0.00967655,buy
2013-03-02,0.71,0,0,0.35,1.24,0.41, 0.0004029, 0.00026688,-0.00279578,-0.0012672, 0.00044910,buy
2013-03-03,0.28,0,0,0.79,0.51,1.03,-0.0007224,-0.00745986,-0.00143953,-0.0014878,-0.00143953,buy
2013-03-04,0,0,0,0.61,0,1.77,-0.0072277,-0.00450802,-0.00703401,-0.0066949,-0.00722774,sell
2013-03-05,0.46,0.13,0,0.21,1.02,1.19, 0.0027149, 0.00149568, 0.00396642, 0.0039664, 0.00396642,buy
2013-03-06,1.26,0.27,0,0,2.83,0.49,-0.0007977,-0.00019716,-0.00034215, 0.0026657, 0.00190227,buy
2013-03-07,1.58,0.4,0,0,3.58,0.12,-0.0022594, 0.00303835, 0.00128187, 0.0030384, 0.00254285,buy
2013-03-08,0.75,0.28,0,0,1.68,0.36, 0.0020541, 0.00391036, 0.00427166, 0.0071224, 0.00324153,buy
2013-03-09,0.2,0.13,0,0.22,0.44,0.85,-0.0018303,-0.00322897,-0.00487373,-0.0018303,-0.00408424,buy
2013-03-10,0,0,0,0.45,0,1.18, 0.0033247, 0.00332468, 0.00362082, 0.0036208, 0.00048309,buy
2013-03-11,0,0,0,0.79,0,0.73,-0.0078617,-0.00258108,-0.00354643,-0.0078617,-0.00372203,sell
2013-03-12,0,0,0,0.73,0,0.32,-0.0001297, 0.00572944,-0.00138808, 0.0032563,-0.00134398,buy
2013-03-13,0,0,0,0.42,0,0,-0.0120296,-0.01231162,-0.00817290,-0.0102600,-0.01093433,sell
2013-03-14,0,0.11,0,0.46,0,0, 0.0061701, 0.01187138, 0.01283883, 0.0103413,-0.00876860,buy
2013-03-15,0,0.26,0,0.58,0,0, 0.0095812,-0.00132135,-0.00091842,-0.0011123,-0.00132135,buy
2013-03-16,0,0.4,0,0.89,0,0,-0.0102813,-0.00381873,-0.01183858,-0.0115173,-0.00422919,sell
2013-03-17,0,0.38,0,1.07,0,0,-0.0148779,-0.01026782,-0.01113893,-0.0115705,-0.00668876,sell
2013-03-18,0,0.48,0,0.93,0,0,-0.0047362,-0.00254020,-0.00543510,-0.0054351,-0.00189858,sell
2013-03-19,0,0.32,0,1.01,0,0,-0.0023958,-0.00190601,-0.00669815,-0.0016810,-0.00222310,buy
2013-03-20,0,0.1,0,0.85,0,0,-0.0095163,-0.01012016,-0.00813904,-0.0096157,-0.01110279,sell
2013-03-21,0,0,0,0.63,0,0,-0.0093315,-0.00707638,-0.00581350,-0.0070898,-0.00317917,sell
2013-03-22,0,0,0,0.77,0,0,-0.0019967,-0.00168342,-0.00202386,-0.0019967,-0.00008366,buy
2013-03-23,0,0,0,1.29,0.46,0,-0.0122470,-0.01138942,-0.01224697,-0.0090260,-0.00617928,sell
2013-03-24,0,0,0,2.09,0.8,0.14,-0.0087157,-0.00910534,-0.00925343,-0.0077035,-0.00906369,sell
2013-03-25,0.14,0,0,2.24,1.38,0.27,-0.0025189,-0.00270665,-0.00274628,-0.0063488, 0.00113934,buy
2013-03-26,0.27,0,0,1.25,1.77,0.64, 0.0056063, 0.00272652, 0.00172010, 0.0035383, 0.00560633,buy
2013-03-27,0.57,0,0,0.49,1.8,0.8,-0.0057724,-0.00147742,-0.00404604,-0.0024738,-0.00577236,sell
2013-03-28,0.79,0,0,0.19,1.72,0.71, 0.0018094, 0.00046692, 0.00349796, 0.0050753, 0.00664257,buy
2013-03-29,0.5,0,0,0.28,2.58,0.89, 0.0031728, 0.00234720, 0.00828360, 0.0089856, 0.00898556,buy
2013-03-30,0.22,0,0,0.34,3.04,1.07, 0.0034983, 0.00008779, 0.00369204, 0.0026167, 0.00123920,buy
2013-03-31,0,0,0,0.42,3.63,1.36, 0.0010083, 0.00533871, 0.00531518, 0.0053387, 0.00533871,buy
2013-04-01,0,0,0,0.52,3.03,1.04,-0.0030589, 0.00183451, 0.00467632, 0.0024593, 0.00208501,buy
2013-04-02,0,0,0,0.65,1.74,0.39, 0.0070486,-0.00018274, 0.00413182, 0.0045177, 0.00418825,buy
2013-04-03,0,0,0,0.79,0.61,0.12,-0.0090027,-0.01250348,-0.01211751,-0.0117443,-0.00961899,sell
2013-04-04,0,0,0,1.01,0,0,-0.0011470,-0.00689987,-0.00616709,-0.0084101,-0.01211261,sell
2013-04-05,0,0,0,1.22,0,0,-0.0084328,-0.00908516,-0.01551534,-0.0155153,-0.01545409,sell
2013-04-06,0,0,0,1.16,0,0,-0.0090070,-0.00891710,-0.01318279,-0.0139247,-0.01279260,sell
2013-04-07,0,0,0,0.92,0,0,-0.0101389,-0.00773022,-0.00940828,-0.0101389,-0.00884031,sell
2013-04-08,0,0.08,0,0.75,0,0.17,-0.0035803,-0.00485544, 0.00207321,-0.0092105,-0.00505589,sell
2013-04-09,0,0.29,0,0.61,0.58,0.4,-0.0081185,-0.01332932,-0.00800869,-0.0067749,-0.00800869,sell
2013-04-10,0,0.39,0,0.39,1.29,0.6,-0.0093785,-0.00957652,-0.01517703,-0.0081617,-0.01517703,sell
2013-04-11,0,0.15,0,0.35,2.16,0.35,-0.0046958,-0.00495151,-0.00343876,-0.0034424,-0.00418841,sell
2013-04-12,0,0,0,0.31,1.64,0.14,-0.0058951,-0.01068505,-0.00472311,-0.0102974,-0.01046203,sell
2013-04-13,0,0,0,0.26,1.62,0,-0.0070936,-0.01477582,-0.00638128,-0.0121316,-0.01218998,sell
2013-04-14,0,0,0,0.22,1.73,0,-0.0092878,-0.01698262,-0.00944198,-0.0137683,-0.01376826,sell
2013-04-15,0,0,0,0.33,2.66,0, 0.0048163, 0.00527724, 0.00527724, 0.0046159, 0.00457801,buy
2013-04-16,0,0,0,0.7,3.58,0, 0.0056569, 0.00676310,-0.00278409, 0.0075160, 0.00571048,buy
2013-04-17,0,0,0,0.79,3.61,0, 0.0031945, 0.00943987, 0.00128402, 0.0019025, 0.00109717,buy
2013-04-18,0,0,0,0.27,3.42,0, 0.0036152, 0.00175536, 0.00209989,-0.0074893,-0.00723925,buy
2013-04-19,0,0,0,0,3.03,0, 0.0026557,-0.00017655, 0.00265570,-0.0026509,-0.00257906,buy
2013-04-20,0,0,0.2,0,1.52,0.27, 0.0081751,-0.00347840,-0.00402166, 0.0036620,-0.00033695,buy
2013-04-21,0,0,0.65,0.19,0.34,0.59, 0.0004044, 0.00040439, 0.00283645, 0.0004044, 0.00352683,buy
2013-04-22,0,0,0.99,0.55,0.7,0.28,-0.0050677,-0.01267700,-0.00508163,-0.0038779,-0.00466859,sell
2013-04-23,0.37,0,0.45,0.79,2.19,0,-0.0081548,-0.00335986,-0.01034334,-0.0044867,-0.00118255,sell
2013-04-24,0.79,0,0,0.39,4.03,0, 0.0009500,-0.00049983, 0.00103342,-0.0022188,-0.00098727,buy
2013-04-25,0.55,0,0,0.14,3.11,0,-0.0024133,-0.00283878,-0.00098945,-0.0034856,-0.00279302,buy
2013-04-26,0.18,0,0.27,0,2.38,0,-0.0038132,-0.00455232,-0.00455232,-0.0045523,-0.00465535,sell
2013-04-27,0,0,0.69,0.27,2.09,0,-0.0052067,-0.00726258,-0.00683871,-0.0060664,-0.00394634,sell
2013-04-28,0,0,1.18,0.89,0.99,0,-0.0024607, 0.00488650,-0.00741693,-0.0019125,-0.00109133,buy
2013-04-29,0.17,0,0.95,1.31,0.52,0, 0.0054646, 0.00661034, 0.00459736, 0.0047755, 0.00154381,buy
2013-04-30,0.41,0,1.04,1.16,0,0,-0.0056722,-0.00589951,-0.00805648,-0.0056173,-0.00376561,sell
2013-05-01,0.79,0,0.99,0.83,0.3,0,-0.0059945,-0.00368788,-0.00597266,-0.0094918,-0.00672391,sell
2013-05-02,0.63,0,0.57,0.53,1.26,0, 0.0092784, 0.01010524,-0.00724226, 0.0091149, 0.00660134,buy
2013-05-03,0.48,0,0.27,0.55,2.98,0,-0.0064072,-0.00847076,-0.00823011,-0.0041519,-0.00761745,sell
2013-05-04,0.43,0,0.38,0.79,2.31,0,-0.0076025,-0.00147622,-0.00849159,-0.0008948,-0.00578080,sell
2013-05-05,0.79,0.17,0.98,0.77,0.41,0,-0.0038727,-0.00366821,-0.00387274,-0.0066294,-0.00232083,sell
2013-05-06,1.18,0.39,0.36,1.13,0,0,-0.0008149,-0.00081492,-0.00081492,-0.0002937, 0.00197447,buy
2013-05-07,1.15,0.3,0,1.04,0,0, 0.0084852,-0.00729658, 0.00378275,-0.0159548, 0.00366636,buy
2013-05-08,0.4,0.1,0,0.44,0,0,-0.0122417,-0.00997861,-0.00733030,-0.0099899,-0.00661813,sell
2013-05-09,0,0,0,0.79,0,0,-0.0007742,-0.00241148,-0.00259289,-0.0024301,-0.00163058,buy
2013-05-10,0,0,0,1.36,0,0, 0.0037456,-0.00405779, 0.00335766, 0.0033577, 0.00324981,buy
2013-05-11,0,0,0,1.15,0,0,-0.0139846,-0.01598585,-0.01424465,-0.0140201,-0.01292704,sell
2013-05-12,0,0,0,0.36,0,0.23,-0.0002852,-0.00390164,-0.00460349, 0.0007051,-0.00191260,buy
2013-05-13,0,0.26,0,0.14,0,0.59,-0.0048748, 0.00446279,-0.00482997,-0.0060280, 0.00382486,sell
2013-05-14,0,0.39,0,0.29,0,0.52, 0.0031445, 0.00666777,-0.00193769, 0.0005084, 0.00640630,buy
2013-05-15,0,0.24,0,0.76,0,0.18, 0.0124420, 0.00877731, 0.01171552, 0.0111267, 0.01090479,buy
2013-05-16,0,0.37,0,1.04,0,0,-0.0045198,-0.00460052,-0.00262054, 0.0006291,-0.00160545,buy
2013-05-17,0,0.4,0,0.87,0.83,0.31,-0.0060120, 0.00205118, 0.00070953, 0.0032440, 0.00012380,buy
2013-05-18,0,0.17,0,0.83,1.77,0.58,-0.0046891,-0.00345856,-0.00515449,-0.0017548,-0.00659668,sell
2013-05-19,0,0.07,0,1.14,1.29,0.16,-0.0096891,-0.00386627,-0.01087423,-0.0051282,-0.00793897,sell
2013-05-20,0,0,0,1.45,1.72,0,-0.0072086,-0.00343613,-0.00869770,-0.0072086,-0.00755019,sell
2013-05-21,0,0,0,0.83,1.77,0, 0.0003245,-0.00051218, 0.00032450,-0.0004339,-0.00067606,buy
2013-05-22,0,0,0,0.27,0.4,0,-0.0165258,-0.01602185,-0.01869698,-0.0140084,-0.01636735,sell
2013-05-23,0,0.1,0,0.18,0,0, 0.0019139,-0.01036636,-0.00617411,-0.0057960,-0.00960701,sell
2013-05-24,0,0.19,0,0,0,0.17,-0.0059493,-0.00594930,-0.00402050,-0.0059493,-0.00516703,sell
2013-05-25,0,0.75,0,0,0,0.4,-0.0024538,-0.00429406,-0.00429406,-0.0049372,-0.00429406,sell
2013-05-26,0,1.18,0,0,0,0.59, 0.0012945,-0.00001473, 0.00099669, 0.0009967, 0.00099669,buy
2013-05-27,0,0.69,0,0,0,0.37, 0.0035317,-0.00733115, 0.00216382, 0.0016138, 0.00161382,buy
2013-05-28,0,0.22,0,0,0,0.16, 0.0024826,-0.00102916, 0.00419263, 0.0040384, 0.00469628,buy
2013-05-29,0,0,0,0.29,0,0,-0.0085904,-0.01024341,-0.00898878,-0.0090232,-0.01153694,sell
2013-05-30,0,0,0,0.67,0.31,0, 0.0012827,-0.00414152,-0.00242516,-0.0025820,-0.00242516,buy
2013-05-31,0,0,0,0.79,0.72,0,-0.0105048,-0.01189771,-0.00854568,-0.0095654,-0.00690071,sell
2013-06-01,0,0,0,0.42,1.63,0, 0.0035610,-0.00278143, 0.00378914, 0.0023406,-0.00630243,buy
2013-06-02,0.44,0,0,0.34,1.78,0, 0.0068076, 0.00731334, 0.00723975, 0.0061777, 0.00723975,buy
2013-06-03,1.49,0,0,0.22,0.84,0,-0.0098406,-0.00886070,-0.00935104,-0.0053748,-0.01026145,sell
2013-06-04,1.4,0,0,0.5,0.37,0, 0.0085010, 0.00570388, 0.00850100, 0.0032627, 0.00753434,buy
2013-06-05,0.57,0,0,0.79,0,0.17, 0.0055702, 0.00163756,-0.00663509, 0.0045273, 0.00531631,buy
2013-06-06,0.82,0,0.33,1.19,0,0.31, 0.0007428, 0.00074277, 0.00696861, 0.0017319, 0.00193397,buy
2013-06-07,1.58,0,0.99,1.36,0,0.84, 0.0046031, 0.01528073, 0.00082228, 0.0046031, 0.00460309,buy
2013-06-08,0.99,0,0.91,1.26,0,1.18, 0.0074765, 0.00561844, 0.00062463, 0.0074559, 0.00788425,buy
2013-06-09,0.32,0.14,0.31,0.91,0,0.8,-0.0061308,-0.00707322,-0.00846164,-0.0087059,-0.00751821,sell
2013-06-10,0,0.33,0.34,0.57,0,0.35,-0.0064899,-0.00777494,-0.00436811,-0.0043681,-0.00661944,sell
2013-06-11,0,0.4,0.99,0.24,0,0.21,-0.0078720,-0.00882400,-0.00867146,-0.0078720,-0.00789831,sell
2013-06-12,0,0.19,0.91,0.15,0,0.59, 0.0002487,-0.00237994,-0.00327759,-0.0034667,-0.00514353,buy
2013-06-13,0,0.08,0.3,0,0,0.57,-0.0042951,-0.00723268,-0.00336365,-0.0039532,-0.00658040,sell
2013-06-14,0,0,0,0,0.36,0.2, 0.0145630, 0.01234810, 0.01096975, 0.0118341, 0.01183410,buy
2013-06-15,0,0.11,0,0,0.65,0, 0.0039667, 0.00372872,-0.00057669, 0.0036631, 0.00396666,buy
2013-06-16,0,0.22,0,0,1.19,0,-0.0024209,-0.00242093, 0.00246883,-0.0043895, 0.00005442,buy
2013-06-17,0,0.4,0,0,1.78,0,-0.0047237,-0.00472372, 0.00171128,-0.0017233,-0.00472372,buy
2013-06-18,0,0.56,0,0,1.45,0,-0.0032782,-0.00809069,-0.00569861,-0.0069243, 0.00103872,sell
2013-06-19,0,0.63,0,0,0.79,0,-0.0047316,-0.00860055,-0.00912208,-0.0091221,-0.00706259,sell
2013-06-20,0,0.45,0,0,0.43,0,-0.0044009,-0.00113146,-0.00651925,-0.0065193,-0.00440091,sell
2013-06-21,0,0.19,0,0,0,0,-0.0067374,-0.00485761,-0.00456412,-0.0047863,-0.00550040,sell
2013-06-22,0,0,0,0,0,0,-0.0115401,-0.01120989,-0.00989024,-0.0075841,-0.00975752,sell
2013-06-23,0,0,0,0,0,0,-0.0030472,-0.00304724,-0.01016518, 0.0004185,-0.00304724,buy
2013-06-24,0.4,0,0,0,0,0,-0.0050174,-0.00501745,-0.00806053,-0.0079432,-0.01226470,sell
2013-06-25,0.97,0.07,0,0,0,0,-0.0018261, 0.00521525,-0.00369716, 0.0052053,-0.00556918,buy
2013-06-26,1.58,0.13,0,0.3,0,0, 0.0030597, 0.00312016,-0.00023693,-0.0056967, 0.00938050,buy
2013-06-27,1.11,0.24,0,0.71,0,0, 0.0058559, 0.00526352, 0.00453774, 0.0075890, 0.00634497,buy
2013-06-28,0.47,0.4,0,0.79,0,0, 0.0099496, 0.00925291, 0.00975454, 0.0099496, 0.00431013,buy
2013-06-29,0,0.35,0.17,0.5,0,0,-0.0062928,-0.00758435,-0.00651137,-0.0015804,-0.00961633,sell
2013-06-30,0,0.18,0.4,0.48,0,0.26,-0.0090040,-0.01042144,-0.00748303,-0.0076168,-0.01009219,sell
2013-07-01,0,0.18,0.96,0.79,0,0.6,-0.0000623,-0.00009170,-0.00786994,-0.0079164,-0.00217005,buy
2013-07-02,0,0.11,1,0.74,0,0.64, 0.0016576,-0.00153695,-0.00563556,-0.0056356,-0.00466664,sell
2013-07-03,0,0.17,0.42,0.27,0,0.61,-0.0076668,-0.00435688,-0.00085439,-0.0049301,-0.00595474,sell
2013-07-04,0,0.27,0.17,0,0,0.59, 0.0051055, 0.00381100, 0.00487436, 0.0020126, 0.00360072,buy
2013-07-05,0,0.4,0,0,0,0.32, 0.0004799, 0.00358956, 0.00450709,-0.0003939, 0.00355029,buy
2013-07-06,0.26,0.36,0,0,0,0.14,-0.0077522,-0.00016918,-0.00666761,-0.0061813,-0.00083927,sell
2013-07-07,0.76,0.22,0,0,0,0,-0.0086872,-0.00347137,-0.00327639,-0.0034714,-0.00079196,buy
