Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.026958, 0.04139986, 0.0241239, 0.0301907, 0.025996,buy
2012-02-24,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004993, 0.01175205, 0.0193623, 0.0124675, 0.023331,buy
2012-02-25,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007118,-0.00388712,-0.0071426,-0.0167357,-0.008539,sell
2012-02-26,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007968,-0.00422742,-0.0065173,-0.0088156,-0.009406,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007609, 0.03233202, 0.0290840, 0.0378484, 0.020945,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000604, 0.00298591, 0.0069012, 0.0048853,-0.011331,buy
2012-02-29,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.019049,-0.03131712,-0.0189024,-0.0177993,-0.026644,sell
2012-03-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.030362,-0.01328780,-0.0108267,-0.0064607,-0.001097,sell
2012-03-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,-0.024718,-0.01282268,-0.0239953,-0.0180327,-0.023119,sell
2012-03-03,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.030192,-0.03255394,-0.0303353,-0.0300984,-0.012424,sell
2012-03-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.037378,-0.03456435,-0.0325303,-0.0406512,-0.033484,sell
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.051846,-0.03464740,-0.0485308,-0.0518386,-0.043929,sell
2012-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.027675,-0.02259287,-0.0209490,-0.0259727,-0.013669,sell
2012-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.042104, 0.03455806, 0.0132361, 0.0225144, 0.035722,buy
2012-03-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.039366, 0.03191175, 0.0075344, 0.0201269, 0.022721,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026574,-0.02349839,-0.0297174,-0.0345931,-0.004479,sell
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014604, 0.01553985, 0.0159127, 0.0114859, 0.023506,buy
2012-03-11,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000606,-0.00020328, 0.0021176, 0.0004361, 0.013630,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026800, 0.02979781, 0.0093730, 0.0299214, 0.030632,buy
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.052246, 0.04910139, 0.0513004, 0.0497464, 0.050807,buy
2012-03-14,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.060617, 0.05478858, 0.0622247, 0.0587073, 0.065034,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.067762, 0.05320992, 0.0707215, 0.0738030, 0.070313,buy
2012-03-16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014381,-0.01614361,-0.0157042,-0.0108078,-0.004355,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015929,-0.01543978,-0.0167000,-0.0081554,-0.001100,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020602, 0.00142754,-0.0108983,-0.0232738,-0.008160,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.017807, 0.01954122, 0.0160906, 0.0025786, 0.014968,buy
2012-03-20,1,1,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008818, 0.00757031, 0.0070008, 0.0057199, 0.014896,buy
2012-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030587, 0.02936698, 0.0200169, 0.0098459, 0.006293,buy
2012-03-22,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.041283, 0.02910943, 0.0143010, 0.0304124, 0.029095,buy
2012-03-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023467, 0.02601125,-0.0203549, 0.0182602, 0.020043,buy
2012-03-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007696, 0.00472562,-0.0226522,-0.0044244,-0.010554,sell
2012-03-25,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.017557, 0.01599770,-0.0044245, 0.0125113,-0.003446,buy
2012-03-26,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.008319,-0.00913665,-0.0047083,-0.0088802,-0.007100,sell
2012-03-27,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.004891,-0.02912281,-0.0054652,-0.0200580,-0.008385,sell
2012-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002409,-0.02607638,-0.0045273,-0.0078842,-0.007013,sell
2012-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.033063, 0.02472423, 0.0329322, 0.0141870, 0.031725,buy
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.040444, 0.03370006, 0.0407577, 0.0160094, 0.032164,buy
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028397, 0.02957034, 0.0168084, 0.0363102, 0.036414,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023996, 0.02383786, 0.0054503, 0.0175162, 0.025890,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.013908, 0.00256727,-0.0095569, 0.0131216, 0.008088,buy
2012-04-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010901, 0.01292128,-0.0060809, 0.0226984, 0.014015,buy
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.023204, 0.03650706, 0.0362462, 0.0220032, 0.038125,buy
2012-04-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.037317, 0.04215773, 0.0422627, 0.0282145, 0.047999,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0, 0.003899, 0.00848168, 0.0016344,-0.0006912,-0.001114,buy
2012-04-07,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0, 0.007927, 0.02189754, 0.0219766, 0.0210053, 0.022597,buy
2012-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0, 0.008072, 0.00815989, 0.0160341, 0.0051697, 0.014811,buy
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.017395,-0.02082951, 0.0094813,-0.0038320,-0.010048,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,-0.041769,-0.04089739,-0.0271234,-0.0409857,-0.034411,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.013413,-0.01377002,-0.0130505,-0.0042567, 0.021361,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,-0.020945,-0.01463610,-0.0062556,-0.0024991, 0.011849,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,-0.004894, 0.00073034,-0.0022251,-0.0027430,-0.021476,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,-0.021638,-0.00824159,-0.0160849,-0.0233209,-0.020888,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.014949, 0.01537856,-0.0100885,-0.0131500,-0.016027,sell
2012-04-16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.023909,-0.01757526,-0.0229081,-0.0220191,-0.024371,sell
2012-04-17,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.019220,-0.00245071,-0.0156718,-0.0139776,-0.023069,sell
2012-04-18,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.027456, 0.03197315, 0.0010382, 0.0371059, 0.034602,buy
2012-04-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014818,-0.01099265,-0.0116288, 0.0048013,-0.001220,sell
2012-04-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.011761,-0.01006010,-0.0239713,-0.0058345,-0.011063,sell
2012-04-21,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001025,-0.01445429,-0.0087976, 0.0010452,-0.009683,sell
2012-04-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002881,-0.01708955, 0.0020181,-0.0044472,-0.002593,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022846,-0.02047479,-0.0351329,-0.0382540,-0.023784,sell
2012-04-24,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025417,-0.02778201,-0.0296491,-0.0287967,-0.025839,sell
2012-04-25,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024701,-0.03228495,-0.0327089,-0.0361509,-0.034761,sell
2012-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003526,-0.01005730,-0.0051366,-0.0019390,-0.018821,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013629, 0.00454874,-0.0143452,-0.0183825,-0.008206,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010741,-0.01127790,-0.0106853,-0.0152475,-0.000861,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002769, 0.00484057, 0.0006085, 0.0045597,-0.003870,buy
2012-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005626, 0.00623577, 0.0058335, 0.0040846, 0.004189,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002504, 0.00200916,-0.0046045, 0.0055885,-0.002504,sell
2012-05-02,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019982, 0.00059075, 0.0185084, 0.0245480, 0.018130,buy
2012-05-03,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002613,-0.00343335,-0.0059650,-0.0017284,-0.002063,sell
2012-05-04,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005620, 0.01713205, 0.0132341, 0.0183246,-0.006210,buy
2012-05-05,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016769, 0.01225988, 0.0170354, 0.0146233, 0.007322,buy
2012-05-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019358,-0.00221115,-0.0008434,-0.0212803,-0.018982,sell
2012-05-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019757,-0.01029284,-0.0124778,-0.0121441,-0.018650,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029678, 0.02164285, 0.0176556, 0.0332970, 0.024186,buy
2012-05-09,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.050376, 0.03513897, 0.0407218, 0.0412100, 0.051887,buy
2012-05-10,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045848, 0.04632915, 0.0461784, 0.0331456, 0.049080,buy
2012-05-11,1,0,0,1,0,0,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022229, 0.01644494, 0.0219516, 0.0221802, 0.008684,buy
2012-05-12,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.024009,-0.01808636,-0.0097138,-0.0172275,-0.034663,sell
2012-05-13,1,0,0,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.018838,-0.01745497,-0.0143986,-0.0139782,-0.015196,sell
2012-05-14,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.007237,-0.00946476,-0.0067177,-0.0070197,-0.006672,sell
2012-05-15,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.011860,-0.01385591,-0.0129611,-0.0117392,-0.016593,sell
2012-05-16,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.010152,-0.01548288,-0.0102754,-0.0173686,-0.005462,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016380, 0.01669531, 0.0102219, 0.0188946, 0.018094,buy
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.027049, 0.01690947, 0.0106880, 0.0270230, 0.028118,buy
2012-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002081,-0.01059235, 0.0030720, 0.0076676, 0.006053,sell
2012-05-20,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019142,-0.01544348,-0.0309902,-0.0227366,-0.018722,sell
2012-05-21,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.034739,-0.03064753,-0.0377241,-0.0364743,-0.029153,sell
2012-05-22,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.040430,-0.03289246,-0.0370009,-0.0385616,-0.030887,sell
2012-05-23,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010871, 0.02280817, 0.0240331, 0.0274963, 0.023744,buy
2012-05-24,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.020130,-0.00771140,-0.0120340,-0.0146841,-0.015737,sell
2012-05-25,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.022252,-0.02014696,-0.0223662,-0.0228244,-0.024429,sell
2012-05-26,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.020243,-0.00823178,-0.0115430,-0.0233986,-0.021990,sell
2012-05-27,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014030,-0.00588269,-0.0009286,-0.0225110,-0.023678,sell
2012-05-28,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.038703,-0.04657301,-0.0379001,-0.0458718,-0.048799,sell
2012-05-29,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.041029,-0.03900105,-0.0387300,-0.0415630,-0.034315,sell
2012-05-30,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.018662,-0.00523830,-0.0180969,-0.0180171,-0.024286,sell
2012-05-31,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.014328, 0.00849212,-0.0182044,-0.0295246,-0.011873,sell
2012-06-01,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009293, 0.00386061,-0.0081065, 0.0007707, 0.002321,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.036948, 0.00404314, 0.0300875, 0.0361429, 0.028194,buy
2012-06-03,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.014319, 0.03213309, 0.0214826, 0.0090514, 0.017576,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.008812, 0.00423061, 0.0069882, 0.0078412, 0.008171,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000050,-0.00156562, 0.0000501,-0.0001007, 0.002053,sell
2012-06-06,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.014271, 0.01265590, 0.0139189, 0.0146886, 0.012981,buy
2012-06-07,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.018882, 0.01534924, 0.0174811, 0.0165776, 0.015797,buy
2012-06-08,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006398,-0.02790553,-0.0059243, 0.0002563,-0.009227,sell
2012-06-09,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022701, 0.00414373, 0.0176564, 0.0137370, 0.011857,buy
2012-06-10,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006528, 0.00604517, 0.0084035, 0.0131312,-0.016264,buy
2012-06-11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008100, 0.01094569, 0.0113023, 0.0046596, 0.011342,buy
2012-06-12,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008401,-0.00138135,-0.0095371,-0.0070139,-0.005055,sell
