Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,2,1,0,1,1,2,2,2,2,3,2,2,-0.0155719,-0.009566, 0.00283259,-0.0052353,-0.009861,sell
2017-07-10,0,2,1,1,1,0,0,2,1,1,1,1,3,2,2, 0.0155351, 0.026339, 0.01504573,-0.0091404, 0.014483,buy
2017-07-11,0,2,2,1,2,0,1,1,2,1,1,2,4,2,3, 0.0133707, 0.023207, 0.01454396, 0.0095805,-0.007275,buy
2017-07-12,0,2,0,3,2,0,0,0,4,1,2,2,3,3,2,-0.0154134,-0.010389,-0.00513633,-0.0103890,-0.009096,sell
2017-07-13,1,1,0,1,3,0,0,2,2,2,2,3,1,4,2,-0.0021804,-0.010782,-0.00407012,-0.0302100,-0.024250,sell
2017-07-14,1,1,1,1,3,0,1,2,2,3,3,4,2,5,1, 0.0004033, 0.000403, 0.00345409,-0.0106076,-0.010608,sell
2017-07-15,0,2,1,1,2,1,2,1,2,2,3,4,2,4,1, 0.0087526, 0.015311, 0.00754293,-0.0002145, 0.007944,buy
2017-07-16,1,0,2,1,1,1,1,3,2,2,3,5,1,3,2, 0.0123302, 0.009408,-0.02090509, 0.0123302, 0.005866,buy
2017-07-17,1,0,2,2,0,0,1,3,2,2,2,4,2,3,2,-0.0080760, 0.000174,-0.01551841, 0.0001744,-0.008076,sell
2017-07-18,0,0,2,2,2,0,2,1,1,2,2,3,3,3,1, 0.0757017, 0.032003, 0.07857208, 0.0574742, 0.055681,buy
2017-07-19,0,0,2,2,1,0,1,2,0,2,2,2,2,4,0, 0.0172994,-0.020262,-0.01581138, 0.0094530,-0.002701,sell
2017-07-20,1,1,3,1,0,1,0,2,0,3,2,4,2,3,1,-0.0087109,-0.007390,-0.01688545,-0.0088796, 0.000104,sell
2017-07-21,0,2,3,1,0,2,0,0,1,2,2,3,3,3,0, 0.0003507, 0.000351, 0.00338048, 0.0003507, 0.003105,sell
2017-07-22,0,0,4,1,1,1,1,0,0,2,2,2,3,2,1, 0.0262350, 0.030930, 0.03016663, 0.0276401, 0.026150,buy
2017-07-23,0,1,1,3,1,1,0,2,0,2,1,2,3,4,1, 0.0048479, 0.006108, 0.00094349, 0.0239008, 0.023901,buy
2017-07-24,0,1,2,2,1,1,0,2,2,1,2,2,3,3,2,-0.0383906,-0.025958,-0.04041974,-0.0194878,-0.020023,sell
2017-07-25,0,2,3,2,0,1,0,2,1,0,2,2,4,2,1, 0.0260543, 0.014936, 0.02765577, 0.0176170, 0.025688,buy
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,2,4,3,1,-0.0306988,-0.018898,-0.01040539,-0.0264827,-0.005807,sell
2017-07-27,0,1,1,1,1,1,0,1,1,2,1,1,3,3,1, 0.0236069, 0.024650, 0.02977857, 0.0176602, 0.025693,buy
2017-07-28,1,2,1,1,1,0,0,1,1,0,2,2,1,2,1,-0.0358371,-0.037172,-0.03250803,-0.0280952,-0.033697,sell
2017-07-29,1,1,1,2,1,1,0,1,2,0,2,3,2,2,1,-0.0011197, 0.000562,-0.00023767, 0.0000055,-0.005084,sell
2017-07-30,0,2,2,3,0,1,0,2,1,0,1,3,3,2,2,-0.0208742,-0.022591,-0.00745269,-0.0136771,-0.015592,sell
2017-07-31,0,3,1,2,0,0,2,1,1,0,3,2,3,1,1, 0.0331961, 0.019628, 0.03070941, 0.0173711, 0.033196,buy
2017-08-01,0,5,0,1,2,0,1,1,1,0,2,2,3,3,1, 0.0097341, 0.003329,-0.01619315, 0.0123866, 0.000329,buy
2017-08-02,0,3,0,2,0,0,0,1,2,1,3,1,2,3,0, 0.0286763, 0.027552, 0.02775057, 0.0322572, 0.027709,buy
2017-08-03,1,3,1,1,0,0,0,0,1,0,2,0,3,2,0, 0.0059017, 0.010988, 0.00521977, 0.0178861, 0.004985,buy
2017-08-04,0,3,1,1,1,1,0,0,2,0,1,2,2,2,2, 0.0075035, 0.038067, 0.00714530, 0.0394560,-0.013901,buy
2017-08-05,0,4,0,2,1,0,1,0,2,1,2,2,3,3,1,-0.0109739, 0.013495, 0.01405463, 0.0223596, 0.015396,buy
2017-08-06,0,4,0,1,2,1,1,2,1,1,2,3,3,3,2,-0.0046466,-0.012818,-0.01714110,-0.0188942,-0.010749,sell
2017-08-07,0,3,1,1,2,1,1,1,2,0,2,3,3,2,2,-0.0061697,-0.002777,-0.00232270,-0.0067640, 0.006826,sell
2017-08-08,0,3,2,3,1,1,0,0,3,0,3,3,2,3,2,-0.0115499,-0.016721, 0.00644971,-0.0284195,-0.012551,sell
2017-08-09,1,2,2,2,1,1,0,1,2,0,1,4,1,4,2,-0.0187648,-0.003686,-0.01991771,-0.0339715,-0.018607,sell
2017-08-10,1,3,2,1,2,1,1,1,1,1,1,4,2,4,3, 0.0021351,-0.011885,-0.01189183,-0.0044531,-0.005248,sell
2017-08-11,0,4,1,1,1,1,2,0,1,1,0,4,2,3,3,-0.0048051,-0.004805,-0.00480511,-0.0013635,-0.012386,sell
2017-08-12,0,2,2,1,1,2,1,0,2,1,2,4,2,2,2,-0.0078420,-0.009301,-0.00688884,-0.0078420,-0.007551,sell
2017-08-13,1,2,2,2,1,1,0,1,2,1,2,4,3,3,1,-0.0110046,-0.015803,-0.00426724,-0.0167118, 0.011632,sell
2017-08-14,0,1,1,2,3,1,0,0,4,1,3,4,3,1,2,-0.0050545,-0.001593,-0.00512924,-0.0084602,-0.003570,sell
2017-08-15,0,1,1,2,4,1,1,1,1,1,4,3,3,2,1,-0.0161193,-0.030704,-0.02783237,-0.0290318,-0.026783,sell
2017-08-16,0,1,2,2,2,2,1,2,1,2,4,3,4,2,2, 0.0619064, 0.055203, 0.02920451, 0.0392132, 0.050176,buy
2017-08-17,0,3,2,1,1,2,1,0,2,1,4,2,4,2,1,-0.0052120, 0.020332, 0.02024278,-0.0051147,-0.002831,buy
2017-08-18,1,2,2,1,2,1,0,1,1,2,4,2,4,1,2, 0.0165368, 0.044942, 0.02618878,-0.0198727, 0.008059,buy
2017-08-19,1,1,1,3,2,1,0,1,1,3,3,2,5,2,2, 0.0168286, 0.019429,-0.05685564, 0.0068914, 0.018064,buy
2017-08-20,0,2,2,2,2,1,0,2,2,1,4,2,5,2,1, 0.0159504, 0.009316, 0.01320149, 0.0150508, 0.011209,buy
2017-08-21,0,1,3,1,1,0,1,3,2,2,5,1,4,2,2,-0.0017757, 0.000932,-0.00177574, 0.0073946,-0.014412,sell
2017-08-22,0,2,2,2,1,1,0,4,1,1,3,2,4,3,2,-0.0032368,-0.020946, 0.01232787, 0.0043945, 0.008520,sell
2017-08-23,0,1,1,2,1,1,1,2,2,2,3,2,3,3,2, 0.0455762, 0.045671, 0.03279324, 0.0570737, 0.056483,buy
2017-08-24,0,1,1,1,2,0,0,1,2,1,2,2,2,2,1,-0.0175469,-0.017547,-0.01732605,-0.0175841,-0.004407,sell
2017-08-25,1,1,1,2,1,1,0,1,2,1,3,3,3,2,0,-0.0056518,-0.013057,-0.01789179,-0.0137332,-0.010229,sell
2017-08-26,0,1,1,2,0,1,1,2,1,2,2,2,3,2,2,-0.0205569,-0.016571,-0.02440116,-0.0186286,-0.023087,sell
2017-08-27,0,1,3,1,0,0,3,2,1,1,3,2,3,2,2,-0.0159045,-0.018145,-0.01895309,-0.0115792,-0.023132,sell
2017-08-28,0,1,4,1,1,0,3,1,1,1,3,1,3,4,2,-0.0339896,-0.037863,-0.03686548,-0.0207593,-0.036196,sell
2017-08-29,0,1,3,2,1,0,1,1,1,1,2,2,1,4,2, 0.0083170, 0.000538, 0.00188504, 0.0210269, 0.013317,buy
2017-08-30,1,0,3,3,0,0,1,0,1,1,1,1,2,4,2,-0.0512124,-0.045327,-0.04202071,-0.0513552,-0.031123,sell
2017-08-31,0,0,3,1,1,0,0,0,0,0,0,0,1,3,1, 0.0340009, 0.034176, 0.03606958, 0.0376187, 0.036967,buy
2017-09-01,0,2,2,1,1,0,1,0,1,1,1,1,2,4,1,-0.0215756,-0.009824,-0.01618794, 0.0102690,-0.019532,sell
2017-09-02,0,2,2,1,1,0,1,1,0,2,2,2,2,4,0,-0.0198385,-0.022446,-0.00590364,-0.0075883,-0.011099,sell
2017-09-03,0,2,2,1,1,1,1,1,0,1,1,2,2,4,1, 0.0376881, 0.011080, 0.00930467, 0.0361747, 0.039276,buy
2017-09-04,0,1,3,0,1,1,1,0,2,0,1,2,1,4,1,-0.0016860, 0.002636, 0.00163396, 0.0186567,-0.024416,sell
2017-09-05,1,1,2,1,2,0,0,1,1,0,1,2,0,5,1, 0.0343670, 0.022158, 0.02315862, 0.0503409, 0.019503,buy
2017-09-06,1,1,2,1,3,0,0,1,0,1,2,2,1,4,1,-0.0156956,-0.029311,-0.01017141,-0.0101987,-0.020273,sell
2017-09-07,0,2,2,1,2,0,1,0,0,1,1,1,2,4,1, 0.0086921, 0.011592, 0.01885248, 0.0288748, 0.011330,buy
2017-09-08,0,1,4,0,1,1,1,0,0,0,1,2,2,2,1, 0.0189105, 0.024461, 0.01714558, 0.0175264, 0.003899,buy
2017-09-09,1,1,4,1,1,1,0,1,0,0,1,2,3,2,2,-0.0167620,-0.008532,-0.01200698,-0.0122784,-0.012383,sell
2017-09-10,0,1,2,1,1,0,0,0,1,1,0,1,3,1,2, 0.0110331, 0.013519,-0.00231959, 0.0087361, 0.011103,buy
2017-09-11,0,0,2,0,2,0,1,0,1,1,2,0,2,2,1,-0.0009183,-0.000918,-0.00091830, 0.0036011,-0.012766,sell
2017-09-12,0,1,2,1,0,0,0,1,1,1,2,1,2,2,0, 0.0486815, 0.052398, 0.04442881, 0.0486576, 0.048658,buy
2017-09-13,0,2,2,0,0,1,0,1,3,0,2,1,3,2,1,-0.0067434,-0.021154,-0.00677676,-0.0037792,-0.005629,sell
2017-09-14,0,3,2,0,0,0,0,2,2,0,3,1,3,1,1,-0.0170095,-0.026631,-0.01217788,-0.0116217,-0.012178,sell
2017-09-15,0,3,3,1,1,0,1,2,1,2,5,2,4,2,1, 0.0137913, 0.014424, 0.02591563, 0.0085670, 0.006100,buy
2017-09-16,0,3,2,2,1,0,0,2,1,1,3,2,4,3,0,-0.0062718,-0.008290, 0.00587480, 0.0004364, 0.002415,sell
2017-09-17,1,3,3,1,1,1,0,2,2,0,4,2,3,4,1, 0.0111626,-0.011567, 0.01066669,-0.0096302, 0.013399,sell
2017-09-18,1,3,2,2,0,3,0,3,2,0,5,3,3,4,1,-0.0141302,-0.012885,-0.01288492,-0.0025745,-0.014130,sell
2017-09-19,0,3,1,3,1,3,1,3,1,1,5,3,4,5,0, 0.0056086,-0.008576, 0.00101759, 0.0077275, 0.000324,buy
2017-09-20,0,2,1,2,1,2,2,2,0,1,3,2,3,4,1,-0.0011658, 0.022613, 0.02483966, 0.0070895, 0.021826,buy
2017-09-21,0,1,1,2,1,2,0,3,1,0,2,3,2,3,1, 0.0166809, 0.010927, 0.01256810, 0.0044265, 0.011624,buy
2017-09-22,1,1,0,3,0,3,0,2,2,0,2,3,2,3,2,-0.0646196,-0.038717,-0.06559811,-0.0412853,-0.070494,sell
2017-09-23,0,1,1,1,0,1,0,2,1,1,1,2,3,1,1, 0.0137429, 0.023176, 0.03280198, 0.0189415, 0.023312,buy
2017-09-24,0,3,1,1,1,1,2,1,0,1,2,3,4,2,0, 0.0456785,-0.000077, 0.01138262, 0.0454263, 0.047592,buy
2017-09-25,0,3,0,2,1,1,1,2,0,3,3,3,3,3,1, 0.0700938, 0.052450, 0.05908677, 0.0365317, 0.059294,buy
2017-09-26,1,2,0,3,1,2,1,3,0,3,4,3,3,4,2, 0.0374179, 0.002549, 0.03634656, 0.0077577, 0.014796,buy
2017-09-27,1,2,1,2,1,2,1,2,1,1,4,2,3,4,1, 0.0143889, 0.030963, 0.04281681, 0.0002217, 0.034034,buy
2017-09-28,0,2,1,2,1,2,1,2,1,0,3,3,1,4,1, 0.0106674, 0.010042, 0.01066741,-0.0044949, 0.016566,buy
2017-09-29,0,2,0,3,1,2,2,3,1,2,4,4,2,5,1, 0.0071386, 0.001666, 0.00087382, 0.0088988, 0.005812,buy
2017-09-30,0,2,0,3,1,2,2,4,0,2,5,4,2,4,1, 0.0435633, 0.042993, 0.03831595, 0.0429932, 0.042770,buy
2017-10-01,0,1,0,2,1,1,2,3,1,0,4,2,2,2,1, 0.0559451, 0.054270, 0.04973704, 0.0554464, 0.054190,buy
2017-10-02,0,0,1,1,0,1,0,2,2,0,3,1,1,2,0, 0.0165314,-0.019331,-0.01933145,-0.0202721,-0.018615,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0212041,-0.012881,-0.03109402,-0.0495126,-0.015611,sell
2017-10-04,0,0,0,0,2,1,1,1,0,2,2,1,2,1,1, 0.0069352, 0.006741, 0.02350377, 0.0351622, 0.006347,buy
2017-10-05,0,1,0,0,2,0,1,0,0,2,1,2,3,0,0, 0.0325004,-0.000467, 0.02688012, 0.0268801, 0.020674,buy
2017-10-06,1,0,1,0,2,1,1,1,0,2,1,3,3,1,1, 0.0507406, 0.011742, 0.02616323, 0.0353810, 0.030070,buy
2017-10-07,1,0,0,2,1,1,0,1,1,2,1,3,3,1,1, 0.0311568, 0.011298, 0.02920783, 0.0354297, 0.032207,buy
2017-10-08,0,0,1,0,4,0,1,0,1,2,1,2,3,2,1,-0.0168522, 0.010668, 0.01947092, 0.0100560,-0.031585,buy
2017-10-09,0,1,0,1,3,0,1,1,0,3,2,2,2,3,1,-0.0461879,-0.045329,-0.03858145,-0.0324862,-0.046522,sell
2017-10-10,0,2,1,1,1,1,0,1,2,4,2,2,4,3,2,-0.0015017, 0.027709,-0.01016819,-0.0034287,-0.000786,sell
2017-10-11,0,1,2,0,2,0,1,0,2,3,2,2,3,3,1, 0.0468564, 0.045864, 0.04587606, 0.0438798, 0.035283,buy
2017-10-12,0,1,1,1,3,0,1,0,2,2,2,2,3,3,1, 0.0387671, 0.024849, 0.04749175, 0.0307722, 0.021528,buy
2017-10-13,0,1,0,3,4,1,1,0,2,3,2,3,4,5,1, 0.0064997, 0.009391,-0.01342766,-0.0009736,-0.003347,buy
2017-10-14,0,1,2,2,3,1,1,1,1,1,1,2,4,5,1,-0.0266641, 0.011713,-0.00575413,-0.0107494,-0.004592,sell
2017-10-15,1,1,2,1,2,1,2,0,2,1,3,1,4,4,1,-0.0102249,-0.012248, 0.00451031,-0.0130226, 0.004072,sell
2017-10-16,1,1,0,2,1,2,2,1,0,2,3,2,3,3,1,-0.0393088, 0.015430, 0.01483149,-0.0010068, 0.038279,buy
2017-10-17,2,0,0,1,2,1,3,1,0,2,4,1,2,3,2,-0.0744668,-0.072960,-0.06914116,-0.0582287,-0.046665,sell
2017-10-18,2,0,0,0,2,0,3,0,0,1,3,1,1,1,2,-0.0461273,-0.046127,-0.04597193,-0.0354584,-0.030573,sell
2017-10-19,2,0,0,1,1,1,3,0,1,0,4,1,1,2,1,-0.0614267,-0.066730,-0.06375184,-0.0405094,-0.033101,sell
2017-10-20,2,0,1,1,2,1,3,2,0,0,3,3,2,2,2, 0.0340639, 0.037659, 0.03283350, 0.0270567, 0.036705,buy
2017-10-21,1,0,1,0,3,0,4,3,0,0,2,2,3,2,3,-0.0016920,-0.001063,-0.02302042,-0.0057392,-0.001692,sell
2017-10-22,0,1,1,0,3,0,4,2,0,0,2,3,2,2,2, 0.0168607, 0.024591,-0.04755357, 0.0176758, 0.025528,buy
2017-10-23,0,0,1,1,2,0,3,2,1,1,3,3,1,2,2, 0.0031030, 0.005936, 0.00569746, 0.0014794, 0.039518,buy
2017-10-24,1,0,2,0,1,0,2,2,1,0,3,2,2,1,1,-0.0044881, 0.000041,-0.00578406,-0.0049803,-0.005016,sell
2017-10-25,0,1,2,0,1,0,2,1,2,1,2,3,1,2,2,-0.0074116,-0.008081,-0.00741156, 0.0020105, 0.007124,sell
2017-10-26,0,1,1,0,1,0,3,1,1,2,1,4,1,2,2,-0.0094497,-0.025829,-0.00872646, 0.0077839,-0.017725,sell
2017-10-27,0,1,1,0,1,0,3,1,0,2,2,3,1,1,2,-0.0060785,-0.034260,-0.02086620,-0.0096867,-0.034260,sell
2017-10-28,0,1,1,0,0,0,3,1,0,1,3,1,1,0,2, 0.0114537, 0.007515, 0.01145365, 0.0114537,-0.016473,buy
2017-10-29,0,1,1,0,0,0,2,0,2,0,2,0,1,1,2, 0.0275324,-0.016000, 0.01184981,-0.0160001,-0.016000,sell
2017-10-30,1,0,1,1,0,0,3,1,1,0,2,1,2,1,2, 0.0102830, 0.012254, 0.00750990, 0.0064643, 0.011230,buy
2017-10-31,1,0,0,1,2,0,4,1,1,1,2,1,3,3,2, 0.0094732, 0.006934, 0.00598451,-0.0038902, 0.004921,buy
2017-11-01,0,1,0,1,2,1,5,0,1,1,2,2,4,3,1,-0.0063227,-0.002073,-0.00794207,-0.0079587,-0.007942,sell
2017-11-02,1,2,1,1,1,2,4,1,1,0,1,4,4,3,2,-0.0189758,-0.008120,-0.00827947, 0.0320138,-0.003381,sell
2017-11-03,1,1,1,2,2,3,3,1,2,0,2,5,4,3,2,-0.0023090, 0.021069, 0.01808754, 0.0240201, 0.018088,buy
2017-11-04,0,1,0,2,4,2,4,0,2,0,2,4,4,3,2, 0.0075015, 0.008222, 0.00790959, 0.0095217, 0.007910,buy
2017-11-05,0,1,0,1,5,1,4,1,1,1,2,4,3,4,2, 0.0203513, 0.023005, 0.01099886, 0.0153940, 0.020826,buy
2017-11-06,0,2,0,3,2,2,2,1,2,1,3,5,2,3,2,-0.0092074,-0.011972,-0.01159294,-0.0242209,-0.019822,sell
2017-11-07,0,2,2,2,1,2,3,0,1,0,4,4,1,2,2,-0.0170555,-0.014354,-0.01087171, 0.0044952, 0.006240,sell
2017-11-08,0,2,2,0,2,0,2,0,0,1,3,2,1,1,2, 0.0011978,-0.009902,-0.00030047,-0.0043087,-0.003328,sell
2017-11-09,1,3,0,1,2,0,2,0,0,3,4,2,1,2,3, 0.0071781, 0.011561, 0.00681562,-0.0271091, 0.006816,buy
2017-11-10,1,1,0,2,2,0,2,0,0,2,3,2,1,2,2,-0.0002141,-0.000313,-0.00253206,-0.0025321,-0.002532,sell
2017-11-11,1,0,2,1,1,0,2,0,2,1,3,2,1,2,2,-0.0107066,-0.008430,-0.01032159,-0.0024252, 0.015359,sell
2017-11-12,1,1,0,2,1,1,2,1,2,1,3,3,2,2,2,-0.0177812, 0.024214, 0.00435488,-0.0270135,-0.011615,sell
2017-11-13,1,0,1,1,2,0,2,3,0,2,3,3,2,2,2, 0.0332893, 0.033640, 0.03364018, 0.0057167, 0.039146,buy
2017-11-14,1,0,1,1,2,0,3,1,0,1,2,4,1,1,2, 0.0208720, 0.010582, 0.01532394, 0.0153239, 0.018767,buy
2017-11-15,1,0,1,2,2,1,2,1,1,1,1,5,2,2,2, 0.0043388, 0.017219, 0.01972676, 0.0154198, 0.012561,buy
2017-11-16,2,0,2,2,1,1,1,2,1,1,2,5,3,2,1,-0.0273487,-0.043922,-0.06128815,-0.0563700,-0.026970,sell
2017-11-17,3,0,2,0,0,0,1,2,0,0,2,2,2,0,2, 0.0098228,-0.019171,-0.02446644,-0.0461760,-0.024600,sell
2017-11-18,0,1,1,0,1,0,2,1,0,0,0,2,2,1,1, 0.0230176, 0.019213, 0.02455292, 0.0329605, 0.022176,buy
2017-11-19,0,0,1,1,0,0,3,1,0,1,1,2,1,1,2, 0.0150685, 0.013636, 0.01367767, 0.0156565, 0.010789,buy
2017-11-20,1,0,1,0,0,0,2,2,0,1,2,1,1,1,2, 0.0030285, 0.003028,-0.00134495,-0.0080357,-0.001699,sell
2017-11-21,1,0,2,0,0,0,1,3,2,0,3,1,1,2,2, 0.0219221, 0.020914, 0.02192206, 0.0209144, 0.012540,buy
2017-11-22,0,1,1,0,0,0,1,1,3,0,2,1,0,2,2, 0.0303471, 0.004127, 0.02139273, 0.0041265, 0.008128,buy
2017-11-23,1,0,1,0,0,0,2,2,1,1,1,1,2,2,2, 0.0207544, 0.021864, 0.02165660, 0.0015915, 0.019678,buy
2017-11-24,1,0,1,0,1,0,2,2,0,1,2,1,2,2,1, 0.0250295, 0.025029, 0.02502947, 0.0069463, 0.020270,buy
2017-11-25,1,1,1,0,1,1,2,2,2,2,3,1,3,4,2, 0.0283535, 0.028312, 0.02165079, 0.0371802, 0.040531,buy
2017-11-26,2,2,2,0,1,1,2,2,2,1,3,1,3,5,3, 0.0015178, 0.001379, 0.00097898, 0.0160719, 0.018618,buy
2017-11-27,2,2,2,1,1,1,2,2,0,0,2,3,2,4,2, 0.0105053, 0.007146, 0.01678903, 0.0167852, 0.017462,buy
2017-11-28,1,1,2,2,1,1,3,1,0,1,2,2,3,4,2, 0.0091925, 0.006186, 0.01709859, 0.0116840, 0.003193,buy
2017-11-29,1,2,1,2,2,1,3,1,1,0,2,3,4,3,2,-0.0315189,-0.009600,-0.01696970,-0.0019589,-0.015296,sell
2017-11-30,2,1,2,1,2,1,2,2,1,0,1,3,4,4,2,-0.0057913,-0.005371,-0.00983301,-0.0054599,-0.008830,sell
2017-12-01,1,1,1,2,1,2,2,1,2,0,2,3,4,2,2, 0.0060994, 0.044595, 0.04164598, 0.0389499, 0.028317,buy
2017-12-02,1,1,0,2,1,2,3,1,1,0,1,2,5,2,2,-0.0041173, 0.033116, 0.02595070, 0.0411428, 0.028280,buy
2017-12-03,1,1,0,1,2,2,1,2,1,1,2,3,3,2,2, 0.0140911,-0.005057,-0.00738624,-0.0055795,-0.007277,sell
2017-12-04,1,1,0,2,1,2,0,1,2,0,2,2,3,2,1,-0.0021093, 0.007727, 0.00772718, 0.0168481, 0.003095,buy
2017-12-05,1,0,3,1,1,2,0,1,1,0,2,2,3,2,1, 0.0098824,-0.008595,-0.00449332, 0.0143750,-0.007599,buy
2017-12-06,1,1,1,4,1,1,0,1,1,1,2,2,3,4,1,-0.0542595,-0.028460,-0.01650178,-0.0143065,-0.013161,sell
2017-12-07,1,2,2,3,2,1,0,1,1,2,3,3,4,4,1,-0.0450285,-0.045330,-0.01950187,-0.0556395,-0.023790,sell
2017-12-08,1,1,3,3,0,0,1,1,1,2,3,2,4,3,1,-0.0379444,-0.005589,-0.04462929,-0.0379395, 0.001348,sell
2017-12-09,1,2,2,3,0,1,1,1,2,2,3,3,4,3,2,-0.0401623, 0.012935, 0.01503560,-0.0462348,-0.006983,sell
2017-12-10,1,1,1,2,1,1,1,2,2,3,4,3,4,3,1, 0.0222495, 0.035487, 0.05664406, 0.0168853, 0.029615,buy
2017-12-11,0,0,1,1,2,0,2,1,2,2,3,2,2,3,1, 0.0337905, 0.028528, 0.03603483, 0.0330792, 0.034029,buy
2017-12-12,0,0,1,1,1,1,2,0,2,1,2,2,1,3,1,-0.0195590, 0.002270,-0.02395641,-0.0311608,-0.023956,sell
2017-12-13,0,0,1,1,0,1,1,1,2,1,1,2,2,2,1, 0.0032523, 0.009873, 0.01525643, 0.0032523, 0.010501,buy
2017-12-14,2,0,1,0,0,0,2,1,1,0,2,1,2,0,2, 0.0076663, 0.007611,-0.00138722,-0.0008413, 0.001161,buy
2017-12-15,2,1,0,0,1,0,4,1,0,0,3,1,2,1,2, 0.0073021, 0.008859, 0.00443015, 0.0089152, 0.012882,buy
2017-12-16,1,1,0,1,0,0,3,0,0,1,2,2,1,1,1, 0.0195877, 0.018301, 0.01830059, 0.0183006, 0.015248,buy
2017-12-17,2,0,2,1,0,0,2,0,0,2,2,2,0,3,2,-0.0378119,-0.006780,-0.02311552,-0.0501262,-0.037173,sell
2017-12-18,2,0,2,0,0,0,1,1,0,1,2,1,1,2,1, 0.0483833, 0.049486, 0.04819322, 0.0230172, 0.048326,buy
2017-12-19,0,1,1,0,0,0,1,0,2,1,2,2,0,2,0, 0.0199918, 0.047092, 0.01710959, 0.0486468, 0.048905,buy
2017-12-20,0,0,1,1,0,0,3,1,1,2,2,2,1,3,1,-0.0380561,-0.032442,-0.03244235,-0.0315481,-0.031455,sell
2017-12-21,0,0,2,1,0,0,3,2,0,1,1,4,1,2,1, 0.0098015, 0.013770, 0.01376969, 0.0091075, 0.013770,buy
2017-12-22,1,0,2,1,0,0,2,3,1,2,3,3,2,3,1,-0.0085490, 0.006618,-0.00743085, 0.0113830,-0.017031,sell
2017-12-23,1,1,2,1,0,0,1,1,3,1,3,2,2,3,1, 0.0108866, 0.016939, 0.01088660, 0.0100607, 0.010937,buy
2017-12-24,2,0,3,1,0,0,1,2,0,1,3,3,1,3,0,-0.0020839, 0.006057,-0.00208388, 0.0036014, 0.011065,sell
2017-12-25,1,0,2,2,0,0,2,1,0,3,4,2,2,2,1, 0.0153706, 0.001377, 0.00335001,-0.0025644, 0.006559,buy
2017-12-26,1,2,1,1,1,0,2,1,0,3,4,3,3,0,2,-0.0193192,-0.020495,-0.01678542,-0.0193192,-0.017792,sell
2017-12-27,2,2,1,0,1,0,2,2,0,1,3,4,2,1,1,-0.0016753,-0.000733, 0.00008851,-0.0007325, 0.001028,sell
2017-12-28,2,0,3,0,0,0,1,3,1,1,2,4,3,1,1,-0.0092570,-0.001292,-0.00507373,-0.0089755,-0.010462,sell
2017-12-29,2,0,1,2,0,1,2,2,1,1,4,3,3,1,1, 0.0015647, 0.004669,-0.00804652,-0.0204341, 0.005293,sell
2017-12-30,1,0,1,1,2,0,2,2,0,1,2,2,2,2,2, 0.0422226, 0.043076, 0.03467531, 0.0214907, 0.036011,buy
2017-12-31,1,2,1,0,2,0,1,2,2,1,3,4,1,3,1, 0.0197136, 0.018337, 0.02099173, 0.0188032, 0.019714,buy
2018-01-01,1,2,2,1,0,2,1,1,2,0,3,4,2,2,1, 0.0001359, 0.004481, 0.00013587, 0.0075765, 0.027608,buy
2018-01-02,1,1,3,1,0,1,1,1,1,1,3,4,1,2,1, 0.0062454, 0.005157, 0.00280878, 0.0053877, 0.006606,buy
2018-01-03,1,3,2,1,3,0,1,1,1,1,3,4,2,4,1, 0.0015000,-0.005844, 0.01040561,-0.0047203,-0.004720,sell
2018-01-04,1,2,2,1,2,0,1,1,1,1,3,2,2,4,1,-0.0418781,-0.037867,-0.03484525,-0.0493253,-0.045451,sell
2018-01-05,1,1,3,2,0,1,0,1,2,0,2,2,2,4,1, 0.0115227,-0.018900, 0.01084483,-0.0160389, 0.020648,buy
2018-01-06,1,2,2,1,1,1,0,1,3,0,3,2,2,4,1, 0.0046324,-0.020792, 0.00463236,-0.0237832, 0.001642,sell
2018-01-07,1,1,1,0,1,0,0,2,1,1,3,0,2,2,1, 0.0362745, 0.001802, 0.03581301,-0.0225402,-0.001045,sell
2018-01-08,1,1,1,0,1,0,1,2,1,1,4,1,1,1,2, 0.0436143, 0.015922, 0.04284107, 0.0132772,-0.017721,buy
2018-01-09,1,0,1,1,0,1,1,1,2,1,3,1,2,2,1,-0.0009071,-0.001769, 0.00655199,-0.0033722, 0.007208,sell
2018-01-10,2,0,2,0,0,0,0,3,2,1,3,1,4,2,0,-0.0463890,-0.023364,-0.02912660,-0.0290258,-0.029181,sell
2018-01-11,3,1,1,0,2,0,0,3,2,1,4,2,3,3,1,-0.0541638,-0.068194,-0.04731540,-0.0605183,-0.072866,sell
2018-01-12,2,1,0,1,2,0,1,4,1,1,3,2,3,4,1,-0.0232384,-0.022049, 0.00128006,-0.0296763,-0.009723,sell
2018-01-13,2,0,0,1,1,0,1,4,0,2,3,2,2,3,1, 0.0049112, 0.003749, 0.03567469, 0.0092611, 0.010370,buy
2018-01-14,3,0,1,0,1,0,2,3,0,1,4,1,2,3,1,-0.0070327,-0.019729, 0.02483152, 0.0032489,-0.024187,sell
