Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,none,none,none,none,none,a0,a0,a60,a180,none,a90,a60,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.00153368, 0.00119955,-0.00089286, 0.000551828, 0.00146628,buy
2012-03-21,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.00126550, 0.00142147,-0.00084048, 0.000915531, 0.00155603,buy
2012-03-22,none,none,none,none,a150,a0,a0,none,a150,a0,a120,a90,a150,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00063987,-0.00154632,-0.00058710,-0.000686453,-0.00058710,sell
2012-03-23,none,none,none,none,a150,a0,a0,none,a150,none,a120,a90,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.00019370,-0.00256562,-0.00207554,-0.002247314,-0.00193227,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.00139716,-0.00115678,-0.00265764,-0.003252975,-0.00083512,sell
2012-03-25,a45,none,none,none,a150,none,none,a0,a120,none,a150,a120,a180,none,none,none,a150,a120,none,none,a0,none,none,none,a135,none,a45,a45, 0.00195186, 0.00165970,-0.00135461,-0.000134988, 0.00126003,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45,a45, 0.00196462, 0.00113193,-0.00244436, 0.000692512, 0.00118810,buy
2012-03-27,a45,none,none,none,a150,none,none,none,a90,a60,a180,none,a150,a60,a60,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45,none, 0.00224904, 0.00153048,-0.00223197, 0.000692512, 0.00150020,buy
2012-03-28,a45,none,none,none,a150,none,none,none,a90,none,a180,a150,none,a60,a60,none,a150,a120,a90,none,a0,none,none,none,a135,a150,a45,none, 0.00081990, 0.00067285,-0.00131300,-0.001046118, 0.00056631,sell
2012-03-29,a45,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,a45,none, 0.00076563, 0.00292241, 0.00087119,-0.000744631, 0.00070891,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,none,a150,a180,none,a90,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.00194752, 0.00263060, 0.00190669,-0.000428893, 0.00204604,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,a90,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.00203133, 0.00233361, 0.00243876, 0.000001271, 0.00238877,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a120,a150,a90,none,a120,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00073599, 0.00062592, 0.00017351,-0.000468383, 0.00072577,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00076635, 0.00007849,-0.00042037, 0.000706942, 0.00094985,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a90,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00049604,-0.00091135,-0.00040300,-0.001172871,-0.00110001,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00356560,-0.00479637,-0.00392066,-0.003659819,-0.00071347,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a180,a30,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.00239102,-0.00184929,-0.00224453,-0.001478306,-0.00255980,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,none,a60,a90,none,a180,a180,a30,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.00082487,-0.00057287, 0.00038739,-0.000753066, 0.00037485,sell
2012-04-07,none,none,none,none,a150,none,none,none,a60,a150,none,none,a0,a180,a150,a30,a135,none,none,none,none,none,a90,a180,none,none,a45,a60,-0.00112204,-0.00044005, 0.00055333,-0.000897499, 0.00089870,sell
2012-04-08,none,none,none,none,a150,none,none,a180,a60,none,none,a60,none,a150,a150,none,a135,none,none,none,none,none,a90,a180,none,none,a45,a60,-0.00106091, 0.00049723, 0.00032641,-0.000097212, 0.00069063,buy
2012-04-09,none,none,none,none,a150,none,none,none,a90,a120,a0,none,none,a150,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a45,a60,-0.00032119, 0.00077454, 0.00092246, 0.000439487, 0.00110125,buy
2012-04-10,none,none,none,none,a150,none,none,a150,a90,none,a0,none,none,a120,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a45,a60,-0.00043672, 0.00060818, 0.00090128, 0.000326708, 0.00100084,buy
2012-04-11,none,none,none,none,a150,none,none,none,a120,a90,none,none,a60,a120,a90,none,a135,a135,none,none,none,none,a90,a180,a150,none,a45,a60, 0.00025552, 0.00042632, 0.00051639, 0.000370688, 0.00043991,buy
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a90,none,none,a135,none,a180,none,none,none,a180,a150,none,a45,a60, 0.00143005, 0.00155844, 0.00131986, 0.001243722, 0.00138859,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,a90,none,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,a60, 0.00093056, 0.00065141, 0.00067776, 0.000726019, 0.00086558,buy
2012-04-14,none,none,none,none,a150,a30,none,a90,a150,none,a60,none,none,none,a60,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,none, 0.00238233,-0.00040291, 0.00322374, 0.000762695, 0.00288637,buy
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none, 0.00191015,-0.00118873, 0.00339931,-0.001217901, 0.00195525,sell
2012-04-16,a45,none,none,none,none,a30,none,none,a180,none,a90,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none, 0.00293254,-0.00113040, 0.00352397,-0.000840632, 0.00306777,sell
2012-04-17,a45,a150,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00333389, 0.00076363, 0.00360622, 0.002461450, 0.00345366,buy
2012-04-18,a45,a150,none,none,none,a30,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00346663, 0.00142341, 0.00343578, 0.002224285, 0.00323192,buy
2012-04-19,a45,a150,none,none,none,a30,a0,none,a150,a0,a120,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.00376089, 0.00081679, 0.00417358, 0.002638167, 0.00381920,buy
2012-04-20,a45,a150,none,none,none,a30,a0,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none, 0.00279334, 0.00129429, 0.00303771, 0.001872057, 0.00260090,buy
2012-04-21,a45,a150,a120,none,none,a30,a0,none,a120,none,a150,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00315608, 0.00175020, 0.00324426, 0.001986305, 0.00307484,buy
2012-04-22,a45,a150,a120,none,none,a30,a0,a0,none,none,a150,a120,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,a45,none, 0.00312957, 0.00182106, 0.00293840, 0.002230600, 0.00293967,buy
2012-04-23,a45,a150,a120,a90,none,none,a0,a0,a90,none,none,none,a150,none,none,none,a120,a150,none,none,a30,a30,none,none,none,none,a45,none, 0.00083830, 0.00133079, 0.00177120, 0.000667527, 0.00103369,buy
2012-04-24,none,none,a120,a90,none,none,a0,none,a90,a60,a180,a150,none,none,a60,none,a120,a150,none,none,a30,a30,none,none,none,none,a45,none, 0.00066147, 0.00083054, 0.00108633, 0.000449696, 0.00066171,buy
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a30,a30,none,none,none,none,none,none, 0.00059769, 0.00065214, 0.00113210, 0.000246293, 0.00066294,buy
2012-04-26,none,none,none,a90,none,none,a0,none,a60,a90,a150,a180,a120,a60,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.00128451, 0.00034592, 0.00125002, 0.000266363, 0.00102244,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a90,a150,a180,none,a60,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.00079438, 0.00006931, 0.00053356, 0.000199571, 0.00051767,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.00242136, 0.00254082, 0.00208021, 0.002148758, 0.00212107,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.00341758, 0.00409389, 0.00261663, 0.002288716, 0.00217008,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00266607, 0.00253827, 0.00218073, 0.002302889, 0.00219379,buy
2012-05-01,a30,a135,none,none,none,none,none,none,a0,none,a90,a120,none,a120,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00138161,-0.00120831,-0.00128378,-0.001001145,-0.00129938,sell
2012-05-02,a30,a135,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00092163,-0.00130401,-0.00096065,-0.000962569,-0.00102230,sell
2012-05-03,a30,a135,a135,none,a180,none,none,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00107066,-0.00113319,-0.00112528,-0.001070663,-0.00108243,sell
2012-05-04,a30,a135,a135,none,a180,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00077630,-0.00075062,-0.00054272,-0.000768305,-0.00077630,sell
2012-05-05,a30,a135,a135,none,a180,none,none,none,a60,none,none,a60,a0,a180,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00106488,-0.00112302,-0.00092769,-0.001092777,-0.00113219,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00169568,-0.00179538, 0.00017123,-0.001583371,-0.00145316,sell
2012-05-07,none,none,none,none,a180,none,none,none,a90,a150,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00197167,-0.00214865,-0.00109976,-0.001846547,-0.00202912,sell
2012-05-08,none,none,none,none,a180,none,none,a150,none,a120,none,none,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00057977,-0.00050212, 0.00122291,-0.000204820,-0.00027771,sell
2012-05-09,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a90,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.00262496,-0.00239504,-0.00266844,-0.002758697,-0.00296539,sell
2012-05-10,none,none,a150,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.00216110,-0.00092703,-0.00135443,-0.003709785,-0.00465095,sell
2012-05-11,none,none,a150,none,none,none,a30,none,a150,a90,a60,none,a90,none,a60,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00265419,-0.00270124,-0.00243390,-0.002830942,-0.00279927,sell
2012-05-12,none,a120,a150,a120,none,none,a30,a90,a150,none,none,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00169037,-0.00243411,-0.00173052,-0.003479471,-0.00214349,sell
2012-05-13,none,a120,a150,a120,none,none,a30,a90,a180,a60,a90,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00180397,-0.00187694,-0.00093957,-0.003000926,-0.00145224,sell
2012-05-14,none,a120,a150,a120,none,none,a30,none,a180,a60,a90,a60,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00210453,-0.00229348,-0.00078957,-0.002079291,-0.00143406,sell
2012-05-15,none,a120,none,a120,none,none,none,a60,none,none,none,none,a150,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00226492,-0.00405117,-0.00269313,-0.003075651,-0.00280467,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00613992,-0.00529672,-0.00470581,-0.003791711,-0.00519191,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00323299,-0.00381815,-0.00407629,-0.002232428,-0.00361406,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00359997,-0.00342654,-0.00442779,-0.003490547,-0.00313845,sell
2012-05-19,none,none,none,none,none,none,a45,none,a120,a0,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00371523,-0.00307661,-0.00402336,-0.003139523,-0.00246341,sell
2012-05-20,a0,none,none,a135,a150,none,a45,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00057017,-0.00431671,-0.00089167,-0.000234841,-0.00018190,sell
2012-05-21,a0,none,none,a135,a150,none,a45,none,a90,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00052884,-0.00354351,-0.00168184,-0.000708253,-0.00066832,sell
2012-05-22,a0,none,none,a135,a150,none,a45,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.00095007,-0.00321267,-0.00118687,-0.000807724,-0.00073679,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.00354454,-0.00395146,-0.00407391,-0.003619683,-0.00335722,sell
2012-05-24,a0,none,none,none,none,a0,none,none,a60,none,a150,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00328453,-0.00272265,-0.00276330,-0.003827067,-0.00340883,sell
2012-05-25,none,none,a180,none,none,a0,none,a60,none,a60,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,-0.00012961,-0.00079104,-0.00075295,-0.001080920,-0.00111992,sell
2012-05-26,none,none,a180,none,none,a0,a60,none,none,a60,a120,a150,none,a60,a120,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.00068304,-0.00015054, 0.00084861,-0.000530571,-0.00070418,sell
2012-05-27,none,none,a180,a150,a135,a0,a60,a90,none,none,none,none,a60,none,none,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.00114844, 0.00085847, 0.00122249, 0.000913449,-0.00132263,buy
2012-05-28,none,none,a180,a150,a135,a0,a60,a90,none,a90,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.00016525,-0.00019373,-0.00054691, 0.000179020,-0.00102550,sell
2012-05-29,none,a90,none,a150,a135,a0,a60,none,a0,a90,none,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.00264304,-0.00197241,-0.00162327,-0.002043079,-0.00431209,sell
2012-05-30,none,a90,none,none,none,a0,none,a120,none,none,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,-0.00587973,-0.00433712,-0.00368927,-0.004965535,-0.00565641,sell
2012-05-31,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a0,a120,a180,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00570598,-0.00554319,-0.00366371,-0.006031460,-0.00570992,sell
2012-06-01,none,a90,none,none,none,none,none,a150,none,none,none,a60,a0,none,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00467295,-0.00312611,-0.00223782,-0.004263230,-0.00440695,sell
2012-06-02,none,none,none,none,a120,none,none,none,a60,a150,none,a60,none,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none, 0.00121915, 0.00062107, 0.00026483, 0.000594194, 0.00060577,buy
2012-06-03,none,none,none,none,a120,none,none,a180,none,a150,a0,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00037218, 0.00095468,-0.00054950, 0.000941464, 0.00155658,buy
2012-06-04,none,none,none,none,a120,none,none,none,a90,a180,a0,none,a60,a180,a120,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00053701, 0.00054970, 0.00056884, 0.000925801, 0.00074092,buy
2012-06-05,a30,none,none,none,a120,none,none,a150,none,a180,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00158435, 0.00158435, 0.00130721, 0.002158125, 0.00173906,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00249599, 0.00254226, 0.00105272, 0.002466088, 0.00239564,buy
2012-06-07,a30,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00344231, 0.00321345, 0.00197483, 0.003203633, 0.00355468,buy
2012-06-08,a30,none,a150,none,none,none,none,none,a150,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00142969, 0.00141361,-0.00020679,-0.002987944,-0.00125587,sell
2012-06-09,none,none,a150,a180,none,none,none,a90,a150,a120,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00007912,-0.00030156, 0.00063408, 0.000482754,-0.00048203,buy
2012-06-10,none,none,a150,a180,none,none,a90,a90,none,a120,a90,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00065688,-0.00078931, 0.00139795, 0.000646610, 0.00023690,buy
2012-06-11,none,none,a150,a180,none,none,a90,a60,a180,none,none,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00105497,-0.00147897, 0.00106213, 0.000618114,-0.00049165,sell
2012-06-12,none,none,none,a180,none,none,a90,a60,none,a90,a120,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.00010678,-0.00128807, 0.00041625, 0.000163067,-0.00050847,sell
2012-06-13,none,none,none,a180,none,none,a90,none,a150,a90,none,a90,a180,a60,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60, 0.00066154,-0.00154400, 0.00116084, 0.000788182,-0.00053726,buy
2012-06-14,a45,none,none,a180,none,none,none,none,a150,none,a150,none,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.00013269, 0.00080142,-0.00001385,-0.000132692,-0.00004746,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.00067229,-0.00059915,-0.00081965,-0.000068420,-0.00261825,sell
2012-06-16,a45,none,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.00161953, 0.00315924,-0.00159329, 0.001449914, 0.00174611,buy
2012-06-17,a45,none,a135,none,none,none,none,a0,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00421967, 0.00503968, 0.00096916, 0.003387846, 0.00318109,buy
2012-06-18,a45,a60,a135,none,a90,none,none,none,a90,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00338109, 0.00338109,-0.00057389, 0.003511773, 0.00361997,buy
2012-06-19,none,a60,a135,none,a90,none,none,none,a90,none,a150,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00102046, 0.00107653,-0.00031476, 0.001157226, 0.00105952,buy
2012-06-20,none,a60,a135,none,a90,none,none,none,none,none,a150,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00173941, 0.00119923, 0.00021524, 0.001762163, 0.00103770,buy
2012-06-21,none,a60,none,none,a90,none,none,none,a60,a0,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00132619,-0.00125662,-0.00154940,-0.001070252,-0.00130148,sell
2012-06-22,none,a60,none,none,a90,none,none,a60,none,a0,a120,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00201551,-0.00211606,-0.00242133,-0.001067523,-0.00201551,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00245539,-0.00239899,-0.00266852,-0.001503272,-0.00239899,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,a150,a30,none,a150,none,none,none,none,none,a180,a150,a135,none,a60,-0.00276691,-0.00278882,-0.00276691,-0.002998850,-0.00194713,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a30,none,a150,a180,none,none,none,none,a180,a150,a135,a30,a60,-0.00141191,-0.00084505,-0.00084505,-0.001684824,-0.00129071,sell
2012-06-26,a60,none,a120,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,a30,none,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60, 0.00102363, 0.00003052, 0.00037263, 0.000468487, 0.00025394,buy
2012-06-27,a60,none,a120,none,none,none,none,a120,none,a60,a60,a90,none,a90,a180,a30,none,a150,a180,none,a90,a0,none,a180,a150,a135,a30,a60, 0.00093410, 0.00026973, 0.00058747, 0.000412161, 0.00012420,buy
2012-06-28,a60,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,none,a90,a0,none,a180,a150,a135,a30,a60, 0.00101339,-0.00111164,-0.00037838, 0.000433293,-0.00005248,buy
2012-06-29,a60,none,a120,none,none,none,none,a150,none,a90,none,a60,none,a120,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.00178757,-0.00057807, 0.00038044, 0.000616724, 0.00026466,buy
2012-06-30,a60,none,a120,a150,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.00331075,-0.00070095, 0.00271943, 0.002158162, 0.00236082,buy
2012-07-01,a60,none,a120,a150,none,none,a120,a180,a60,a120,a0,none,none,a150,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.00325285,-0.00114054, 0.00243224, 0.001185859, 0.00187036,buy
2012-07-02,a60,none,a120,a150,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.00295576,-0.00087812, 0.00269627, 0.001662318, 0.00207774,buy
2012-07-03,a60,none,none,a150,none,none,a120,a150,a90,a150,none,a0,none,a180,a90,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60, 0.00331767,-0.00089135, 0.00130610, 0.001648084, 0.00198049,buy
2012-07-04,none,none,none,a150,none,none,a120,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.00079220,-0.00221147,-0.00220604,-0.001615817,-0.00226526,sell
2012-07-05,none,none,none,a150,none,none,a120,a120,a120,a180,a60,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.00134566,-0.00349399,-0.00374205,-0.003598906,-0.00374559,sell
2012-07-06,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00007078,-0.00228668,-0.00263590,-0.002316234,-0.00266842,sell
2012-07-07,none,none,none,a150,none,none,a120,a90,a150,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00300502,-0.00359002,-0.00284992,-0.003113742,-0.00312697,sell
2012-07-08,none,none,none,a150,none,none,a120,none,none,a150,none,a60,a150,a120,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00109204,-0.00247267,-0.00256166,-0.002543893,-0.00259605,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a180,none,a120,a90,a150,none,a0,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.00056291,-0.00258707,-0.00136866,-0.000376038,-0.00121295,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a180,a120,none,a90,none,a90,a0,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00102405,-0.00103768,-0.00017001, 0.000395876, 0.00015745,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,-0.00063174, 0.00038937,-0.00014465,-0.000318376, 0.00098088,buy
2012-07-12,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.00194843,-0.00057713,-0.00020856,-0.001948431,-0.00055520,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006519, 0.00142243, 0.00159901,-0.000022696, 0.00154052,buy
2012-07-14,none,none,none,none,none,none,none,a0,a120,none,a180,a150,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00062490, 0.00114786, 0.00089473, 0.000120923, 0.00116749,buy
2012-07-15,none,none,none,none,none,none,none,a0,a120,a60,a180,a150,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00083126, 0.00380829, 0.00372849, 0.000897687, 0.00390972,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00030383, 0.00349193, 0.00339964, 0.000279876, 0.00387230,buy
2012-07-17,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00085633, 0.00273084, 0.00260598, 0.001006385, 0.00283008,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00121408, 0.00270453, 0.00508334, 0.002162442, 0.00303266,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,none,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00086015, 0.00010170, 0.00065781, 0.000707672, 0.00078840,buy
2012-07-20,a60,a60,none,none,none,none,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00019294,-0.00045989, 0.00087495,-0.000806372, 0.00019294,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00261511,-0.00370938, 0.00152466,-0.002800071,-0.00354304,sell
